id,predicted_label,actual_label,success_indicator
185,11,11,1
186,11,11,1
187,11,11,1
188,11,11,1
189,11,11,1
190,11,11,1
191,11,11,1
192,9,9,1
193,11,11,1
194,11,11,1
195,11,11,1
196,11,11,1
197,11,11,1
198,11,11,1
199,9,9,1
200,11,11,1
201,11,11,1
202,11,11,1
203,4,4,1
204,11,11,1
205,11,11,1
206,11,11,1
207,11,11,1
208,11,11,1
209,11,11,1
210,11,11,1
211,4,4,1
212,3,3,1
213,11,11,1
214,11,11,1
215,8,8,1
216,9,9,1
217,1,11,0
218,3,3,1
219,9,9,1
220,2,2,1
221,11,11,1
222,10,10,1
223,2,2,1
224,4,4,1
225,5,5,1
226,11,11,1
227,11,11,1
228,11,11,1
229,0,0,1
230,11,11,1
231,11,11,1
232,11,11,1
233,11,11,1
234,0,0,1
235,11,11,1
236,3,3,1
237,11,11,1
238,11,11,1
239,11,11,1
240,11,11,1
241,6,6,1
242,11,11,1
243,10,10,1
244,11,11,1
245,11,11,1
246,11,11,1
247,4,4,1
248,7,7,1
249,11,11,1
250,11,11,1
251,11,11,1
252,11,11,1
253,11,11,1
254,4,4,1
255,11,11,1
256,5,5,1
257,11,0,0
258,3,3,1
259,5,5,1
260,10,10,1
261,2,2,1
262,11,11,1
263,3,1,0
264,11,11,1
265,11,11,1
266,10,10,1
267,4,4,1
268,3,3,1
269,11,11,1
270,11,11,1
271,11,11,1
272,11,11,1
273,10,10,1
274,11,11,1
275,11,0,0
276,11,11,1
277,11,11,1
278,4,4,1
279,11,11,1
280,3,3,1
281,11,11,1
282,11,11,1
283,6,6,1
284,1,1,1
285,9,9,1
286,5,5,1
287,11,11,1
288,11,11,1
289,4,4,1
290,11,11,1
291,11,11,1
292,11,11,1
293,11,11,1
294,11,11,1
295,3,3,1
296,2,2,1
297,11,11,1
298,11,11,1
299,11,11,1
300,5,5,1
301,7,7,1
302,11,11,1
303,11,11,1
304,11,11,1
305,11,11,1
306,11,11,1
307,0,0,1
308,11,11,1
309,11,11,1
310,11,11,1
311,11,11,1
312,11,11,1
313,2,2,1
314,11,11,1
315,11,11,1
316,11,11,1
317,11,11,1
318,11,11,1
319,11,11,1
320,11,11,1
321,11,11,1
322,2,2,1
323,11,11,1
324,11,11,1
325,5,5,1
326,11,11,1
327,11,11,1
328,2,2,1
329,11,11,1
330,11,11,1
331,9,9,1
332,9,9,1
333,11,11,1
334,0,0,1
335,4,4,1
336,11,11,1
337,11,11,1
338,11,11,1
339,6,6,1
340,11,11,1
341,5,5,1
342,11,11,1
343,2,2,1
344,11,11,1
345,9,4,0
346,11,11,1
347,11,11,1
348,2,2,1
349,11,11,1
350,11,11,1
351,11,11,1
352,11,11,1
353,11,11,1
354,9,9,1
355,11,11,1
356,11,11,1
357,11,11,1
358,11,11,1
359,5,5,1
360,11,11,1
361,11,11,1
362,11,11,1
363,11,11,1
364,11,11,1
365,11,6,0
366,11,11,1
367,11,11,1
368,11,11,1
369,1,1,1
370,11,11,1
371,11,11,1
372,4,4,1
373,11,11,1
374,3,3,1
375,11,1,0
376,11,11,1
377,11,11,1
378,11,11,1
379,1,1,1
380,11,11,1
381,11,11,1
382,11,11,1
383,8,8,1
384,10,10,1
385,11,11,1
386,11,11,1
387,6,6,1
388,11,11,1
389,11,11,1
390,11,11,1
391,11,11,1
392,11,11,1
393,9,9,1
394,11,11,1
395,1,1,1
396,11,11,1
397,11,11,1
398,11,11,1
399,11,11,1
400,11,11,1
401,11,11,1
402,3,3,1
403,11,11,1
404,11,11,1
405,11,11,1
406,11,11,1
407,6,6,1
408,1,1,1
409,11,11,1
410,11,11,1
411,11,11,1
412,2,2,1
413,11,11,1
414,11,11,1
415,6,6,1
416,11,11,1
417,11,11,1
418,6,6,1
419,6,6,1
420,11,11,1
421,11,11,1
422,11,11,1
423,11,11,1
424,11,11,1
425,11,11,1
426,11,11,1
427,11,11,1
428,11,11,1
429,11,11,1
430,11,11,1
431,11,11,1
432,11,11,1
433,11,11,1
434,11,11,1
435,11,11,1
436,11,11,1
437,11,11,1
438,5,5,1
439,11,11,1
440,2,2,1
441,11,11,1
442,11,11,1
443,6,11,0
444,11,11,1
445,3,3,1
446,11,11,1
447,11,11,1
448,11,11,1
449,1,1,1
450,3,3,1
451,11,11,1
452,10,10,1
453,0,3,0
454,11,11,1
455,11,11,1
456,11,11,1
457,11,11,1
458,2,2,1
459,1,1,1
460,11,11,1
461,2,2,1
462,11,11,1
463,11,11,1
464,11,11,1
465,11,11,1
466,11,11,1
467,10,10,1
468,11,11,1
469,1,1,1
470,11,11,1
471,11,11,1
472,11,11,1
473,11,11,1
474,5,5,1
475,11,11,1
476,11,11,1
477,8,8,1
478,11,11,1
479,5,4,0
480,9,9,1
481,6,6,1
482,11,11,1
483,11,11,1
484,10,10,1
485,11,11,1
486,6,6,1
487,11,11,1
488,11,11,1
489,11,11,1
490,1,1,1
491,11,11,1
492,11,11,1
493,9,11,0
494,11,11,1
495,8,8,1
496,6,6,1
497,11,11,1
498,11,11,1
499,11,11,1
500,10,10,1
501,1,1,1
502,1,1,1
503,11,11,1
504,11,11,1
505,11,11,1
506,11,11,1
507,11,11,1
508,11,11,1
509,11,11,1
510,11,11,1
511,9,9,1
512,11,11,1
513,11,11,1
514,6,6,1
515,4,4,1
516,11,11,1
517,1,1,1
518,11,4,0
519,11,11,1
520,6,6,1
521,0,0,1
522,11,11,1
523,11,11,1
524,11,11,1
525,4,4,1
526,11,11,1
527,11,11,1
528,3,3,1
529,11,11,1
530,11,11,1
531,9,9,1
532,0,0,1
533,0,0,1
534,11,11,1
535,6,6,1
536,11,11,1
537,11,11,1
538,11,11,1
539,11,11,1
540,9,9,1
541,11,11,1
542,11,11,1
543,8,8,1
544,9,9,1
545,11,11,1
546,11,11,1
547,11,11,1
548,11,11,1
549,11,11,1
550,3,3,1
551,7,7,1
552,11,11,1
553,11,11,1
554,11,11,1
555,11,11,1
556,11,11,1
557,11,11,1
558,2,2,1
559,8,8,1
560,11,11,1
561,11,3,0
562,11,11,1
563,11,11,1
564,11,11,1
565,5,5,1
566,6,6,1
567,11,11,1
568,11,11,1
569,11,11,1
570,11,11,1
571,2,2,1
572,8,8,1
573,11,11,1
574,11,11,1
575,11,11,1
576,11,11,1
577,11,11,1
578,9,9,1
579,11,11,1
580,11,11,1
581,8,8,1
582,11,11,1
583,3,0,0
584,11,11,1
585,11,11,1
586,11,11,1
587,11,11,1
588,11,11,1
589,11,11,1
590,11,11,1
591,11,11,1
592,11,11,1
593,11,11,1
594,11,11,1
595,11,11,1
596,2,2,1
597,1,1,1
598,5,5,1
599,11,11,1
600,11,11,1
601,11,11,1
602,0,0,1
603,4,4,1
604,11,11,1
605,11,11,1
606,5,5,1
607,11,11,1
608,11,11,1
609,11,11,1
610,8,8,1
611,11,11,1
612,11,11,1
613,11,11,1
614,11,11,1
615,11,11,1
616,0,0,1
617,11,11,1
618,11,2,0
619,11,10,0
620,9,9,1
621,11,11,1
622,2,2,1
623,6,6,1
624,11,11,1
625,11,11,1
626,9,9,1
627,9,9,1
628,0,0,1
629,9,9,1
630,11,11,1
631,11,11,1
632,11,11,1
633,11,11,1
634,11,11,1
635,6,2,0
636,11,11,1
637,3,3,1
638,9,9,1
639,3,3,1
640,11,11,1
641,11,11,1
642,11,11,1
643,11,11,1
644,0,0,1
645,11,11,1
646,11,11,1
647,10,10,1
648,11,11,1
649,11,11,1
650,3,3,1
651,3,3,1
652,11,11,1
653,5,5,1
654,11,11,1
655,9,9,1
656,9,9,1
657,11,11,1
658,11,11,1
659,6,6,1
660,3,3,1
661,4,4,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,11,1
667,11,11,1
668,11,11,1
669,11,11,1
670,11,11,1
671,11,11,1
672,11,11,1
673,8,8,1
674,11,11,1
675,2,2,1
676,11,11,1
677,11,11,1
678,11,11,1
679,2,2,1
680,8,8,1
681,1,1,1
682,11,11,1
683,11,11,1
684,11,11,1
685,5,5,1
686,4,4,1
687,11,11,1
688,4,4,1
689,11,11,1
690,11,11,1
691,11,11,1
692,10,10,1
693,11,11,1
694,11,11,1
695,11,11,1
696,11,11,1
697,11,11,1
698,1,1,1
699,11,11,1
700,11,11,1
701,10,10,1
702,10,10,1
703,5,5,1
704,9,9,1
705,5,5,1
706,11,5,0
707,11,11,1
708,4,4,1
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,11,11,1
715,11,11,1
716,4,4,1
717,1,11,0
718,10,10,1
719,5,5,1
720,11,11,1
721,11,3,0
722,11,11,1
723,8,8,1
724,11,11,1
725,11,11,1
726,11,11,1
727,9,9,1
728,10,10,1
729,11,11,1
730,11,11,1
731,11,11,1
732,11,11,1
733,5,5,1
734,11,11,1
735,11,11,1
736,11,11,1
737,3,3,1
738,11,11,1
739,11,11,1
740,3,3,1
741,11,11,1
742,11,11,1
743,2,2,1
744,3,3,1
745,11,11,1
746,0,0,1
747,11,11,1
748,11,11,1
749,11,11,1
750,11,11,1
751,11,11,1
752,8,8,1
753,5,5,1
754,11,11,1
755,11,11,1
756,5,5,1
757,8,8,1
758,11,11,1
759,6,6,1
760,11,11,1
761,11,11,1
762,11,11,1
763,8,8,1
764,3,3,1
765,11,11,1
766,0,0,1
767,8,8,1
768,11,11,1
769,11,11,1
770,11,11,1
771,10,10,1
772,11,11,1
773,10,10,1
774,1,1,1
775,3,3,1
776,11,11,1
777,6,6,1
778,11,11,1
779,11,11,1
780,9,9,1
781,11,11,1
782,1,1,1
783,9,9,1
784,11,11,1
785,11,11,1
786,11,11,1
787,11,11,1
788,8,8,1
789,11,11,1
790,11,11,1
791,11,11,1
792,4,11,0
793,11,11,1
794,11,11,1
795,11,11,1
796,8,8,1
797,9,9,1
798,11,11,1
799,5,5,1
800,11,11,1
801,11,11,1
802,8,8,1
803,11,11,1
804,11,11,1
805,11,11,1
806,11,11,1
807,11,11,1
808,11,11,1
809,11,11,1
810,4,4,1
811,10,10,1
812,11,5,0
813,0,0,1
814,11,11,1
815,11,11,1
816,1,1,1
817,9,9,1
818,10,10,1
819,3,3,1
820,11,11,1
821,11,11,1
822,11,11,1
823,11,11,1
824,11,11,1
825,11,11,1
826,11,11,1
827,11,11,1
828,4,4,1
829,5,5,1
830,4,4,1
831,11,11,1
832,1,1,1
833,11,11,1
834,11,11,1
835,11,11,1
836,6,6,1
837,5,5,1
838,11,11,1
839,11,11,1
840,1,1,1
841,11,11,1
842,11,11,1
843,11,11,1
844,11,11,1
845,11,11,1
846,11,11,1
847,11,11,1
848,2,2,1
849,11,11,1
850,11,11,1
851,11,11,1
852,11,11,1
853,11,11,1
854,2,2,1
855,11,11,1
856,4,4,1
857,9,9,1
858,3,3,1
859,8,8,1
860,10,10,1
861,11,11,1
862,2,2,1
863,11,11,1
864,11,11,1
865,11,11,1
866,4,4,1
867,11,11,1
868,11,11,1
869,2,2,1
870,1,1,1
871,11,11,1
872,11,11,1
873,11,11,1
874,2,2,1
875,2,2,1
876,11,11,1
877,11,11,1
878,11,11,1
879,2,2,1
880,11,11,1
881,11,11,1
882,11,11,1
883,3,3,1
884,11,11,1
885,11,11,1
886,11,9,0
887,11,11,1
888,1,1,1
889,7,7,1
890,11,11,1
891,11,11,1
892,11,11,1
893,9,9,1
894,11,11,1
895,11,11,1
896,11,11,1
897,6,6,1
898,11,11,1
899,11,11,1
900,6,6,1
901,11,11,1
902,11,11,1
903,5,5,1
904,11,11,1
905,9,9,1
906,11,11,1
907,11,11,1
908,11,11,1
909,11,11,1
910,11,11,1
911,11,11,1
912,11,11,1
913,11,11,1
914,11,11,1
915,11,11,1
916,3,3,1
917,11,11,1
918,11,11,1
919,11,11,1
920,3,3,1
921,11,11,1
922,11,11,1
923,6,6,1
924,11,0,0
925,11,11,1
926,11,11,1
927,11,11,1
928,4,4,1
929,7,7,1
930,11,6,0
931,3,3,1
932,3,3,1
933,4,4,1
934,11,11,1
935,1,1,1
936,11,11,1
937,1,1,1
938,6,11,0
939,10,10,1
940,5,5,1
941,11,11,1
942,10,10,1
943,11,11,1
944,11,11,1
945,11,11,1
946,11,11,1
947,11,11,1
948,11,11,1
949,11,11,1
950,11,11,1
951,2,2,1
952,11,11,1
953,11,11,1
954,8,8,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,11,10,0
962,11,11,1
963,5,5,1
964,11,11,1
965,11,11,1
966,1,1,1
967,11,11,1
968,11,11,1
969,10,10,1
970,11,11,1
971,6,6,1
972,11,11,1
973,11,11,1
974,11,11,1
975,11,11,1
976,11,11,1
977,2,2,1
978,11,11,1
979,10,1,0
980,11,11,1
981,5,5,1
982,11,4,0
983,11,11,1
984,11,11,1
985,11,11,1
986,11,11,1
987,11,11,1
988,11,11,1
989,6,6,1
990,11,11,1
991,11,11,1
992,11,11,1
993,5,5,1
994,11,11,1
995,11,11,1
996,11,11,1
997,9,9,1
998,4,4,1
999,8,8,1
1000,11,11,1
1001,3,3,1
1002,9,9,1
1003,11,11,1
1004,0,1,0
1005,11,11,1
1006,1,1,1
1007,11,11,1
1008,2,2,1
1009,11,11,1
1010,11,11,1
1011,4,4,1
1012,11,11,1
1013,9,9,1
1014,8,8,1
1015,8,8,1
1016,11,11,1
1017,0,0,1
1018,11,11,1
1019,11,11,1
1020,5,5,1
1021,6,6,1
1022,11,11,1
1023,1,1,1
1024,3,3,1
1025,11,11,1
1026,8,8,1
1027,1,1,1
1028,10,10,1
1029,11,11,1
1030,4,4,1
1031,9,9,1
1032,11,3,0
1033,11,11,1
1034,6,6,1
1035,11,11,1
1036,4,4,1
1037,11,11,1
1038,8,8,1
1039,11,11,1
1040,11,11,1
1041,11,11,1
1042,11,11,1
1043,2,2,1
1044,11,11,1
1045,5,5,1
1046,11,11,1
1047,9,9,1
1048,11,11,1
1049,10,10,1
1050,11,11,1
1051,2,2,1
1052,11,11,1
1053,8,8,1
1054,9,9,1
1055,11,11,1
1056,11,11,1
1057,4,4,1
1058,11,11,1
1059,6,6,1
1060,11,11,1
1061,11,11,1
1062,11,11,1
1063,1,1,1
1064,11,11,1
1065,11,11,1
1066,11,11,1
1067,11,11,1
1068,11,11,1
1069,2,2,1
1070,2,2,1
1071,11,11,1
1072,11,11,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,11,11,1
1077,6,6,1
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,11,11,1
1082,0,0,1
1083,10,10,1
1084,11,11,1
1085,4,4,1
1086,11,11,1
1087,11,11,1
1088,0,0,1
1089,5,5,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,11,11,1
1094,11,11,1
1095,11,11,1
1096,11,11,1
1097,11,11,1
1098,0,0,1
1099,6,6,1
1100,9,9,1
1101,3,3,1
1102,7,7,1
1103,6,6,1
1104,11,11,1
1105,11,6,0
1106,11,11,1
1107,11,11,1
1108,10,10,1
1109,11,11,1
1110,11,11,1
1111,11,11,1
1112,0,1,0
1113,11,5,0
1114,4,4,1
1115,11,11,1
1116,11,11,1
1117,11,11,1
1118,11,11,1
1119,11,11,1
1120,11,11,1
1121,11,11,1
1122,11,11,1
1123,6,6,1
1124,11,11,1
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,11,11,1
1129,11,11,1
1130,10,10,1
1131,11,11,1
1132,11,11,1
1133,8,8,1
1134,11,11,1
1135,11,11,1
1136,11,11,1
1137,0,0,1
1138,8,8,1
1139,11,11,1
1140,11,10,0
1141,11,11,1
1142,11,11,1
1143,8,8,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,11,11,1
1148,5,5,1
1149,3,3,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,11,11,1
1158,11,11,1
1159,11,11,1
1160,5,5,1
1161,9,9,1
1162,6,6,1
1163,2,2,1
1164,11,11,1
1165,8,8,1
1166,8,8,1
1167,5,11,0
1168,5,5,1
1169,11,11,1
1170,11,1,0
1171,11,11,1
1172,11,11,1
1173,11,3,0
1174,8,8,1
1175,11,11,1
1176,11,1,0
1177,3,3,1
1178,11,11,1
1179,11,11,1
1180,11,11,1
1181,4,4,1
1182,11,11,1
1183,11,11,1
1184,2,2,1
1185,10,10,1
1186,3,1,0
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,1,1,1
1191,11,11,1
1192,4,4,1
1193,11,11,1
1194,11,11,1
1195,2,2,1
1196,11,11,1
1197,11,5,0
1198,0,0,1
1199,2,2,1
1200,11,11,1
1201,0,0,1
1202,11,11,1
1203,11,11,1
1204,0,0,1
1205,2,2,1
1206,11,11,1
1207,1,1,1
1208,11,11,1
1209,11,11,1
1210,9,9,1
1211,11,11,1
1212,10,10,1
1213,6,6,1
1214,11,11,1
1215,1,1,1
1216,11,11,1
1217,3,3,1
1218,11,11,1
1219,11,11,1
1220,9,9,1
1221,11,11,1
1222,2,2,1
1223,3,3,1
1224,11,11,1
1225,11,11,1
1226,8,8,1
1227,4,4,1
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,11,11,1
1232,11,11,1
1233,4,9,0
1234,11,5,0
1235,11,11,1
1236,11,11,1
1237,6,6,1
1238,0,0,1
1239,2,2,1
1240,2,2,1
1241,11,11,1
1242,10,10,1
1243,2,2,1
1244,11,11,1
1245,2,2,1
1246,11,11,1
1247,11,11,1
1248,11,11,1
1249,11,11,1
1250,11,11,1
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,3,3,1
1255,11,11,1
1256,3,3,1
1257,11,11,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,11,11,1
1263,11,11,1
1264,5,5,1
1265,11,11,1
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,11,11,1
1270,9,9,1
1271,11,11,1
1272,11,11,1
1273,10,10,1
1274,10,10,1
1275,5,4,0
1276,4,4,1
1277,4,4,1
1278,5,5,1
1279,9,11,0
1280,11,11,1
1281,11,11,1
1282,11,11,1
1283,11,11,1
1284,3,3,1
1285,5,5,1
1286,4,4,1
1287,11,11,1
1288,11,11,1
1289,9,9,1
1290,11,11,1
1291,11,11,1
1292,9,9,1
1293,11,11,1
1294,11,11,1
1295,11,11,1
1296,8,8,1
1297,1,1,1
1298,11,11,1
1299,10,10,1
1300,11,11,1
1301,11,1,0
1302,11,11,1
1303,8,8,1
1304,11,11,1
1305,11,11,1
1306,11,11,1
1307,11,11,1
1308,11,11,1
1309,9,9,1
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,5,5,1
1314,8,8,1
1315,11,10,0
1316,11,11,1
1317,0,0,1
1318,5,5,1
1319,7,7,1
1320,0,0,1
1321,11,11,1
1322,0,0,1
1323,11,11,1
1324,11,11,1
1325,7,11,0
1326,11,11,1
1327,11,11,1
1328,1,1,1
1329,11,11,1
1330,9,9,1
1331,11,11,1
1332,6,6,1
1333,11,11,1
1334,1,11,0
1335,11,11,1
1336,4,4,1
1337,4,4,1
1338,0,0,1
1339,11,11,1
1340,11,11,1
1341,11,11,1
1342,3,3,1
1343,11,11,1
1344,11,11,1
1345,1,1,1
1346,5,5,1
1347,11,11,1
1348,11,5,0
1349,11,11,1
1350,10,10,1
1351,3,3,1
1352,11,11,1
1353,11,2,0
1354,11,6,0
1355,11,11,1
1356,11,11,1
1357,10,10,1
1358,11,11,1
1359,0,0,1
1360,11,11,1
1361,11,11,1
1362,11,11,1
1363,11,0,0
1364,11,11,1
1365,11,11,1
1366,10,10,1
1367,11,11,1
1368,11,11,1
1369,4,4,1
1370,11,11,1
1371,11,11,1
1372,11,11,1
1373,11,11,1
1374,10,10,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,11,11,1
1379,11,11,1
1380,11,11,1
1381,3,3,1
1382,1,1,1
1383,11,11,1
1384,2,2,1
1385,11,11,1
1386,2,2,1
1387,11,11,1
1388,11,11,1
1389,11,11,1
1390,4,4,1
1391,11,11,1
1392,11,11,1
1393,8,8,1
1394,4,4,1
1395,11,11,1
1396,7,7,1
1397,11,11,1
1398,11,11,1
1399,11,11,1
1400,11,11,1
1401,11,11,1
1402,0,0,1
1403,10,10,1
1404,11,11,1
1405,11,11,1
1406,11,11,1
1407,11,11,1
1408,8,8,1
1409,11,11,1
1410,11,11,1
1411,11,11,1
1412,11,11,1
1413,11,11,1
1414,4,9,0
1415,11,10,0
1416,11,11,1
1417,11,11,1
1418,11,11,1
1419,3,3,1
1420,8,8,1
1421,2,2,1
1422,11,11,1
1423,5,5,1
1424,11,11,1
1425,11,11,1
1426,11,11,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,11,11,1
1431,1,1,1
1432,11,11,1
1433,11,11,1
1434,11,11,1
1435,1,1,1
1436,11,11,1
1437,6,6,1
1438,6,6,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,11,11,1
1443,11,11,1
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,11,11,1
1451,11,11,1
1452,11,11,1
1453,1,1,1
1454,9,9,1
1455,2,2,1
1456,11,11,1
1457,11,11,1
1458,11,11,1
1459,8,8,1
1460,3,3,1
1461,11,11,1
1462,5,5,1
1463,10,10,1
1464,11,11,1
1465,11,11,1
1466,3,3,1
1467,8,8,1
1468,1,1,1
1469,1,1,1
1470,4,4,1
1471,11,11,1
1472,11,11,1
1473,5,5,1
1474,11,11,1
1475,11,11,1
1476,0,0,1
1477,11,11,1
1478,0,0,1
1479,4,4,1
1480,11,11,1
1481,11,11,1
1482,11,11,1
1483,4,4,1
1484,3,3,1
1485,11,11,1
1486,11,11,1
1487,0,0,1
1488,11,11,1
1489,11,11,1
1490,11,11,1
1491,5,5,1
1492,6,6,1
1493,3,3,1
1494,1,1,1
1495,11,11,1
1496,11,11,1
1497,2,2,1
1498,9,9,1
1499,11,11,1
1500,11,9,0
1501,11,11,1
1502,10,10,1
1503,11,11,1
1504,10,10,1
1505,10,10,1
1506,11,11,1
1507,11,11,1
1508,11,0,0
1509,11,11,1
1510,11,11,1
1511,11,11,1
1512,11,11,1
1513,5,5,1
1514,6,6,1
1515,6,6,1
1516,11,11,1
1517,3,3,1
1518,11,11,1
1519,11,11,1
1520,11,11,1
1521,9,9,1
1522,5,11,0
1523,11,11,1
1524,11,11,1
1525,1,1,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,4,4,1
1530,11,11,1
1531,11,11,1
1532,5,5,1
1533,11,11,1
1534,6,6,1
1535,11,11,1
1536,9,9,1
1537,11,11,1
1538,11,11,1
1539,11,11,1
1540,11,10,0
1541,11,11,1
1542,11,11,1
1543,11,11,1
1544,10,10,1
1545,6,6,1
1546,6,6,1
1547,8,8,1
1548,2,2,1
1549,11,11,1
1550,9,9,1
1551,11,11,1
1552,11,11,1
1553,11,11,1
1554,11,11,1
1555,5,5,1
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,1,1,1
1561,0,0,1
1562,11,11,1
1563,11,3,0
1564,11,11,1
1565,2,2,1
1566,1,1,1
1567,3,3,1
1568,11,11,1
1569,10,10,1
1570,1,1,1
1571,8,8,1
1572,8,8,1
1573,11,11,1
1574,9,9,1
1575,11,11,1
1576,1,1,1
1577,11,11,1
1578,5,5,1
1579,11,11,1
1580,11,11,1
1581,11,11,1
1582,0,0,1
1583,11,11,1
1584,8,8,1
1585,10,10,1
1586,11,11,1
1587,11,11,1
1588,6,6,1
1589,11,11,1
1590,11,11,1
1591,6,6,1
1592,11,11,1
1593,1,1,1
1594,8,8,1
1595,11,11,1
1596,11,11,1
1597,11,11,1
1598,9,9,1
1599,11,11,1
1600,11,11,1
1601,11,11,1
1602,11,11,1
1603,11,11,1
1604,11,11,1
1605,11,11,1
1606,5,5,1
1607,11,11,1
1608,2,2,1
1609,11,11,1
1610,11,11,1
1611,6,6,1
1612,11,11,1
1613,2,2,1
1614,1,1,1
1615,0,0,1
1616,10,10,1
1617,8,8,1
1618,10,10,1
1619,5,5,1
1620,6,6,1
1621,6,6,1
1622,5,5,1
1623,2,2,1
1624,11,11,1
1625,11,11,1
1626,1,1,1
1627,11,11,1
1628,11,11,1
1629,11,11,1
1630,10,10,1
1631,11,11,1
1632,11,11,1
1633,5,5,1
1634,11,11,1
1635,9,9,1
1636,11,11,1
1637,11,11,1
1638,11,11,1
1639,2,2,1
1640,11,11,1
1641,11,11,1
1642,11,11,1
1643,11,11,1
1644,4,1,0
1645,11,11,1
1646,10,10,1
1647,0,0,1
1648,2,2,1
1649,3,3,1
1650,11,11,1
1651,11,11,1
1652,11,11,1
1653,0,0,1
1654,11,11,1
1655,0,0,1
1656,11,11,1
1657,11,11,1
1658,5,5,1
1659,11,11,1
1660,11,11,1
1661,6,6,1
1662,2,2,1
