id,predicted_label,actual_label,success_indicator
229,0,0,1
230,11,11,1
231,11,11,1
232,11,11,1
233,11,11,1
234,2,11,0
235,6,6,1
236,11,11,1
237,11,11,1
238,7,7,1
239,2,2,1
240,11,11,1
241,1,1,1
242,4,4,1
243,11,11,1
244,8,8,1
245,11,11,1
246,8,8,1
247,11,11,1
248,2,2,1
249,11,11,1
250,10,10,1
251,11,11,1
252,1,1,1
253,11,11,1
254,11,11,1
255,11,11,1
256,11,11,1
257,10,10,1
258,11,11,1
259,11,11,1
260,11,11,1
261,11,11,1
262,11,11,1
263,11,11,1
264,11,11,1
265,5,5,1
266,2,2,1
267,6,6,1
268,4,4,1
269,11,11,1
270,11,11,1
271,2,2,1
272,11,11,1
273,10,10,1
274,11,11,1
275,4,4,1
276,11,11,1
277,11,11,1
278,11,10,0
279,11,11,1
280,11,11,1
281,8,8,1
282,3,3,1
283,11,11,1
284,11,11,1
285,11,11,1
286,10,10,1
287,11,11,1
288,11,1,0
289,11,11,1
290,11,11,1
291,3,3,1
292,11,11,1
293,11,11,1
294,11,11,1
295,11,11,1
296,11,11,1
297,11,11,1
298,11,11,1
299,11,11,1
300,4,4,1
301,11,11,1
302,10,10,1
303,1,1,1
304,11,11,1
305,11,11,1
306,11,11,1
307,9,9,1
308,2,2,1
309,11,11,1
310,7,7,1
311,11,11,1
312,11,11,1
313,9,11,0
314,8,8,1
315,2,2,1
316,11,11,1
317,11,11,1
318,11,11,1
319,11,2,0
320,4,4,1
321,11,11,1
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,11,11,1
327,10,10,1
328,4,4,1
329,11,11,1
330,9,11,0
331,11,11,1
332,4,4,1
333,11,11,1
334,4,4,1
335,2,2,1
336,11,11,1
337,4,4,1
338,1,1,1
339,7,7,1
340,11,11,1
341,11,11,1
342,11,11,1
343,11,11,1
344,11,11,1
345,11,11,1
346,11,11,1
347,11,11,1
348,6,6,1
349,11,11,1
350,11,11,1
351,11,11,1
352,11,11,1
353,10,10,1
354,6,6,1
355,11,11,1
356,11,11,1
357,11,11,1
358,11,11,1
359,6,6,1
360,11,11,1
361,11,11,1
362,11,11,1
363,11,11,1
364,11,11,1
365,2,2,1
366,11,11,1
367,11,11,1
368,11,11,1
369,11,11,1
370,11,11,1
371,2,2,1
372,11,11,1
373,11,11,1
374,7,7,1
375,11,11,1
376,11,11,1
377,11,11,1
378,11,11,1
379,11,11,1
380,3,2,0
381,11,11,1
382,0,0,1
383,11,11,1
384,0,0,1
385,11,11,1
386,11,11,1
387,1,1,1
388,11,11,1
389,11,11,1
390,11,11,1
391,8,8,1
392,11,11,1
393,11,6,0
394,11,11,1
395,11,11,1
396,7,7,1
397,11,11,1
398,5,5,1
399,11,11,1
400,11,11,1
401,0,0,1
402,9,9,1
403,0,0,1
404,3,3,1
405,10,10,1
406,1,11,0
407,11,11,1
408,5,5,1
409,8,8,1
410,1,1,1
411,11,11,1
412,9,9,1
413,9,11,0
414,11,11,1
415,11,11,1
416,6,6,1
417,11,11,1
418,11,11,1
419,0,0,1
420,11,11,1
421,11,11,1
422,8,8,1
423,11,11,1
424,11,11,1
425,11,11,1
426,5,5,1
427,11,11,1
428,11,11,1
429,11,11,1
430,2,2,1
431,11,11,1
432,11,11,1
433,1,1,1
434,11,11,1
435,11,11,1
436,11,11,1
437,6,6,1
438,11,11,1
439,11,11,1
440,4,4,1
441,11,11,1
442,5,5,1
443,4,4,1
444,11,11,1
445,11,11,1
446,11,11,1
447,11,11,1
448,11,11,1
449,1,1,1
450,11,11,1
451,11,11,1
452,11,11,1
453,4,4,1
454,2,2,1
455,11,11,1
456,2,2,1
457,11,11,1
458,0,3,0
459,10,11,0
460,11,11,1
461,4,4,1
462,4,4,1
463,11,11,1
464,11,11,1
465,11,11,1
466,11,11,1
467,3,3,1
468,2,2,1
469,11,11,1
470,2,2,1
471,11,11,1
472,6,6,1
473,9,9,1
474,11,11,1
475,11,11,1
476,1,1,1
477,11,11,1
478,10,10,1
479,5,5,1
480,11,11,1
481,1,1,1
482,11,11,1
483,3,3,1
484,11,11,1
485,10,10,1
486,2,2,1
487,6,6,1
488,4,4,1
489,11,11,1
490,9,9,1
491,5,5,1
492,9,9,1
493,9,4,0
494,11,11,1
495,9,9,1
496,11,11,1
497,0,0,1
498,11,7,0
499,11,11,1
500,11,11,1
501,11,11,1
502,11,11,1
503,11,11,1
504,11,11,1
505,5,5,1
506,1,1,1
507,8,8,1
508,11,11,1
509,5,5,1
510,11,11,1
511,11,11,1
512,11,11,1
513,11,11,1
514,11,11,1
515,11,11,1
516,11,11,1
517,11,11,1
518,11,11,1
519,4,4,1
520,11,11,1
521,11,6,0
522,11,11,1
523,11,11,1
524,10,10,1
525,2,2,1
526,11,11,1
527,11,11,1
528,11,11,1
529,11,11,1
530,11,11,1
531,11,11,1
532,6,6,1
533,11,11,1
534,11,11,1
535,8,8,1
536,0,0,1
537,11,11,1
538,11,11,1
539,1,1,1
540,11,11,1
541,2,11,0
542,5,5,1
543,4,4,1
544,11,11,1
545,11,11,1
546,11,11,1
547,11,11,1
548,8,8,1
549,3,3,1
550,8,8,1
551,9,9,1
552,9,9,1
553,11,11,1
554,11,11,1
555,10,10,1
556,1,1,1
557,11,11,1
558,9,9,1
559,11,11,1
560,11,11,1
561,4,4,1
562,9,9,1
563,1,1,1
564,11,11,1
565,6,6,1
566,11,11,1
567,5,5,1
568,9,9,1
569,11,11,1
570,8,8,1
571,8,8,1
572,11,11,1
573,11,11,1
574,3,3,1
575,11,4,0
576,11,11,1
577,11,11,1
578,11,11,1
579,0,0,1
580,11,11,1
581,4,4,1
582,4,4,1
583,11,11,1
584,5,5,1
585,10,10,1
586,11,8,0
587,4,4,1
588,11,11,1
589,11,11,1
590,11,11,1
591,11,11,1
592,11,11,1
593,11,11,1
594,1,1,1
595,11,11,1
596,0,0,1
597,11,11,1
598,11,11,1
599,11,11,1
600,0,0,1
601,11,11,1
602,7,7,1
603,9,9,1
604,11,11,1
605,11,11,1
606,11,11,1
607,11,11,1
608,11,11,1
609,11,11,1
610,2,2,1
611,11,11,1
612,11,11,1
613,11,11,1
614,11,11,1
615,11,11,1
616,9,4,0
617,4,4,1
618,11,11,1
619,8,8,1
620,11,11,1
621,11,11,1
622,11,11,1
623,2,2,1
624,11,11,1
625,11,11,1
626,11,11,1
627,2,2,1
628,11,11,1
629,4,4,1
630,11,11,1
631,11,11,1
632,11,11,1
633,11,11,1
634,2,2,1
635,11,11,1
636,8,8,1
637,11,11,1
638,8,8,1
639,11,11,1
640,5,5,1
641,6,6,1
642,11,11,1
643,11,11,1
644,9,9,1
645,5,5,1
646,2,2,1
647,1,1,1
648,11,11,1
649,11,11,1
650,1,11,0
651,1,1,1
652,11,11,1
653,11,11,1
654,10,10,1
655,11,11,1
656,11,11,1
657,11,11,1
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,1,1,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,11,1
667,11,11,1
668,11,11,1
669,11,11,1
670,4,4,1
671,11,11,1
672,3,3,1
673,11,11,1
674,9,9,1
675,11,11,1
676,11,11,1
677,6,6,1
678,11,11,1
679,11,11,1
680,11,11,1
681,11,11,1
682,11,11,1
683,11,11,1
684,11,11,1
685,4,4,1
686,6,6,1
687,8,8,1
688,11,11,1
689,11,11,1
690,10,10,1
691,11,11,1
692,2,2,1
693,11,11,1
694,11,11,1
695,11,11,1
696,6,6,1
697,0,0,1
698,11,11,1
699,8,8,1
700,11,11,1
701,11,11,1
702,11,11,1
703,11,11,1
704,11,6,0
705,1,1,1
706,11,6,0
707,11,11,1
708,11,11,1
709,11,11,1
710,11,11,1
711,11,11,1
712,5,4,0
713,11,11,1
714,11,11,1
715,9,9,1
716,9,9,1
717,11,11,1
718,9,9,1
719,11,11,1
720,11,11,1
721,11,10,0
722,11,11,1
723,11,11,1
724,11,11,1
725,11,11,1
726,4,4,1
727,5,5,1
728,11,11,1
729,11,11,1
730,1,1,1
731,11,11,1
732,11,11,1
733,0,0,1
734,11,11,1
735,11,11,1
736,11,11,1
737,5,5,1
738,5,5,1
739,11,11,1
740,11,11,1
741,9,9,1
742,11,11,1
743,2,2,1
744,10,10,1
745,11,11,1
746,9,9,1
747,6,6,1
748,11,11,1
749,11,11,1
750,11,11,1
751,5,5,1
752,11,11,1
753,11,11,1
754,11,11,1
755,11,11,1
756,11,11,1
757,11,11,1
758,4,4,1
759,11,11,1
760,11,11,1
761,6,6,1
762,11,11,1
763,11,11,1
764,1,1,1
765,11,11,1
766,11,11,1
767,11,11,1
768,3,3,1
769,11,6,0
770,8,8,1
771,3,3,1
772,0,0,1
773,6,6,1
774,11,11,1
775,9,9,1
776,11,11,1
777,11,11,1
778,1,1,1
779,11,11,1
780,11,11,1
781,4,4,1
782,11,11,1
783,10,10,1
784,11,11,1
785,11,11,1
786,11,11,1
787,7,7,1
788,11,11,1
789,11,11,1
790,11,11,1
791,11,4,0
792,11,11,1
793,11,11,1
794,6,11,0
795,3,3,1
796,4,4,1
797,11,11,1
798,11,11,1
799,11,11,1
800,11,11,1
801,11,11,1
802,11,11,1
803,11,11,1
804,10,10,1
805,1,11,0
806,11,11,1
807,6,6,1
808,3,3,1
809,8,8,1
810,11,11,1
811,6,6,1
812,6,6,1
813,11,11,1
814,11,11,1
815,11,11,1
816,11,11,1
817,11,11,1
818,9,9,1
819,11,11,1
820,5,5,1
821,11,11,1
822,11,11,1
823,11,11,1
824,8,8,1
825,10,10,1
826,11,11,1
827,11,11,1
828,11,11,1
829,11,11,1
830,11,7,0
831,11,11,1
832,11,11,1
833,4,4,1
834,11,11,1
835,1,1,1
836,10,10,1
837,11,11,1
838,11,11,1
839,11,11,1
840,6,6,1
841,11,11,1
842,10,10,1
843,11,11,1
844,11,11,1
845,11,11,1
846,3,3,1
847,11,11,1
848,3,3,1
849,2,2,1
850,11,11,1
851,11,11,1
852,11,11,1
853,11,11,1
854,11,10,0
855,4,4,1
856,6,6,1
857,11,11,1
858,11,11,1
859,11,11,1
860,11,11,1
861,8,8,1
862,3,3,1
863,11,11,1
864,6,6,1
865,11,11,1
866,11,11,1
867,11,11,1
868,0,1,0
869,1,1,1
870,11,11,1
871,11,11,1
872,11,11,1
873,11,11,1
874,3,3,1
875,11,11,1
876,3,3,1
877,3,3,1
878,11,11,1
879,11,11,1
880,11,11,1
881,4,4,1
882,0,0,1
883,11,11,1
884,11,11,1
885,1,1,1
886,11,11,1
887,11,11,1
888,11,11,1
889,11,11,1
890,11,11,1
891,3,3,1
892,11,11,1
893,11,11,1
894,8,8,1
895,11,11,1
896,0,0,1
897,11,11,1
898,5,5,1
899,11,11,1
900,11,11,1
901,11,11,1
902,6,6,1
903,11,11,1
904,11,11,1
905,1,1,1
906,11,11,1
907,11,11,1
908,11,11,1
909,11,11,1
910,11,11,1
911,8,8,1
912,11,11,1
913,1,0,0
914,11,11,1
915,3,3,1
916,11,11,1
917,5,5,1
918,11,11,1
919,11,11,1
920,11,11,1
921,11,11,1
922,9,9,1
923,0,0,1
924,0,0,1
925,11,11,1
926,11,11,1
927,11,11,1
928,11,11,1
929,0,0,1
930,11,11,1
931,3,3,1
932,11,11,1
933,11,11,1
934,11,11,1
935,3,3,1
936,11,11,1
937,11,11,1
938,11,11,1
939,11,11,1
940,5,5,1
941,11,11,1
942,11,11,1
943,11,11,1
944,8,8,1
945,11,11,1
946,9,9,1
947,11,11,1
948,8,8,1
949,1,11,0
950,11,11,1
951,4,4,1
952,11,11,1
953,10,10,1
954,11,11,1
955,6,6,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,2,2,1
962,11,11,1
963,11,11,1
964,4,4,1
965,11,11,1
966,9,3,0
967,2,2,1
968,11,11,1
969,11,11,1
970,11,11,1
971,11,6,0
972,11,11,1
973,11,3,0
974,11,11,1
975,11,11,1
976,11,11,1
977,6,6,1
978,10,10,1
979,11,11,1
980,11,11,1
981,0,11,0
982,11,11,1
983,9,9,1
984,10,10,1
985,11,11,1
986,9,9,1
987,11,11,1
988,11,11,1
989,11,11,1
990,4,4,1
991,11,11,1
992,11,11,1
993,11,11,1
994,3,3,1
995,8,8,1
996,11,11,1
997,11,11,1
998,8,8,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,6,6,1
1003,11,11,1
1004,11,11,1
1005,11,11,1
1006,11,11,1
1007,4,4,1
1008,11,11,1
1009,11,11,1
1010,11,11,1
1011,11,11,1
1012,9,9,1
1013,11,11,1
1014,11,2,0
1015,8,8,1
1016,11,11,1
1017,11,11,1
1018,1,1,1
1019,8,8,1
1020,11,11,1
1021,2,2,1
1022,11,9,0
1023,11,11,1
1024,5,5,1
1025,11,11,1
1026,11,11,1
1027,11,11,1
1028,11,11,1
1029,0,0,1
1030,11,11,1
1031,11,11,1
1032,11,11,1
1033,11,11,1
1034,11,11,1
1035,3,11,0
1036,11,11,1
1037,11,11,1
1038,11,11,1
1039,2,2,1
1040,11,11,1
1041,5,5,1
1042,9,4,0
1043,5,5,1
1044,2,2,1
1045,3,3,1
1046,11,11,1
1047,11,5,0
1048,11,10,0
1049,11,11,1
1050,0,5,0
1051,11,11,1
1052,11,11,1
1053,11,11,1
1054,11,11,1
1055,11,11,1
1056,11,10,0
1057,9,9,1
1058,9,9,1
1059,11,11,1
1060,0,0,1
1061,11,11,1
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,11,11,1
1066,11,11,1
1067,11,11,1
1068,11,11,1
1069,9,9,1
1070,11,0,0
1071,11,11,1
1072,11,11,1
1073,0,0,1
1074,11,11,1
1075,11,11,1
1076,1,11,0
1077,11,11,1
1078,10,10,1
1079,0,11,0
1080,11,11,1
1081,8,8,1
1082,11,11,1
1083,11,11,1
1084,11,1,0
1085,11,11,1
1086,11,11,1
1087,11,11,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,0,0,1
1093,11,11,1
1094,9,9,1
1095,9,9,1
1096,11,11,1
1097,11,11,1
1098,11,11,1
1099,5,5,1
1100,11,11,1
1101,11,11,1
1102,11,11,1
1103,5,5,1
1104,11,11,1
1105,11,11,1
1106,11,11,1
1107,11,11,1
1108,11,11,1
1109,11,11,1
1110,11,2,0
1111,3,3,1
1112,11,11,1
1113,10,10,1
1114,11,11,1
1115,1,1,1
1116,11,11,1
1117,9,9,1
1118,11,11,1
1119,3,3,1
1120,4,4,1
1121,11,11,1
1122,11,11,1
1123,1,1,1
1124,11,11,1
1125,11,11,1
1126,1,1,1
1127,11,11,1
1128,10,10,1
1129,0,0,1
1130,11,11,1
1131,11,11,1
1132,11,11,1
1133,11,11,1
1134,5,4,0
1135,11,11,1
1136,11,11,1
1137,1,1,1
1138,11,11,1
1139,11,11,1
1140,1,1,1
1141,8,8,1
1142,4,4,1
1143,11,11,1
1144,11,11,1
1145,3,3,1
1146,11,11,1
1147,10,10,1
1148,6,6,1
1149,10,10,1
1150,5,5,1
1151,10,10,1
1152,7,7,1
1153,6,6,1
1154,11,11,1
1155,11,11,1
1156,8,8,1
1157,0,0,1
1158,11,11,1
1159,2,2,1
1160,11,11,1
1161,11,3,0
1162,11,11,1
1163,6,6,1
1164,11,11,1
1165,9,9,1
1166,7,7,1
1167,5,11,0
1168,11,11,1
1169,11,11,1
1170,11,11,1
1171,11,11,1
1172,11,11,1
1173,6,11,0
1174,11,11,1
1175,11,11,1
1176,0,0,1
1177,5,5,1
1178,5,5,1
1179,4,4,1
1180,4,4,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,5,5,1
1186,11,11,1
1187,0,0,1
1188,11,11,1
1189,5,5,1
1190,11,11,1
1191,11,11,1
1192,10,10,1
1193,11,11,1
1194,1,1,1
1195,11,11,1
1196,11,11,1
1197,11,11,1
1198,11,11,1
1199,11,11,1
1200,11,11,1
1201,6,6,1
1202,8,8,1
1203,0,0,1
1204,10,10,1
1205,11,11,1
1206,9,9,1
1207,4,4,1
1208,11,11,1
1209,6,6,1
1210,0,0,1
1211,1,1,1
1212,11,11,1
1213,11,11,1
1214,11,11,1
1215,1,1,1
1216,11,11,1
1217,11,11,1
1218,11,11,1
1219,11,11,1
1220,5,5,1
1221,9,9,1
1222,3,3,1
1223,11,11,1
1224,0,0,1
1225,0,1,0
1226,0,0,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,6,6,1
1232,11,11,1
1233,11,11,1
1234,1,1,1
1235,6,6,1
1236,11,11,1
1237,3,3,1
1238,11,11,1
1239,11,11,1
1240,0,0,1
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,11,11,1
1245,4,4,1
1246,11,11,1
1247,1,1,1
1248,11,11,1
1249,11,11,1
1250,2,2,1
1251,11,11,1
1252,10,10,1
1253,11,11,1
1254,3,3,1
1255,11,11,1
1256,11,11,1
1257,11,11,1
1258,11,11,1
1259,4,4,1
1260,11,11,1
1261,10,10,1
1262,11,11,1
1263,8,8,1
1264,5,5,1
1265,8,8,1
1266,6,6,1
1267,11,11,1
1268,11,11,1
1269,11,11,1
1270,10,10,1
1271,2,2,1
1272,11,11,1
1273,11,11,1
1274,11,11,1
1275,4,4,1
1276,11,11,1
1277,11,11,1
1278,11,11,1
1279,0,0,1
1280,11,11,1
1281,11,11,1
1282,11,11,1
1283,9,9,1
1284,11,11,1
1285,11,11,1
1286,5,5,1
1287,11,11,1
1288,11,11,1
1289,2,2,1
1290,11,11,1
1291,11,11,1
1292,10,10,1
1293,11,11,1
1294,6,6,1
1295,11,11,1
1296,11,11,1
1297,1,1,1
1298,3,3,1
1299,9,9,1
1300,11,11,1
1301,11,4,0
1302,6,6,1
1303,11,11,1
1304,2,2,1
1305,11,11,1
1306,1,1,1
1307,11,11,1
1308,11,11,1
1309,11,11,1
1310,11,11,1
1311,11,11,1
1312,8,8,1
1313,3,3,1
1314,8,8,1
1315,11,11,1
1316,11,11,1
1317,11,11,1
1318,11,11,1
1319,11,11,1
1320,9,9,1
1321,11,11,1
1322,11,11,1
1323,11,11,1
1324,11,11,1
1325,3,3,1
1326,11,11,1
1327,11,11,1
1328,11,11,1
1329,8,8,1
1330,1,1,1
1331,9,9,1
1332,11,11,1
1333,11,11,1
1334,11,11,1
1335,11,11,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,4,4,1
1340,0,11,0
1341,4,4,1
1342,3,3,1
1343,1,1,1
1344,11,11,1
1345,5,5,1
1346,11,11,1
1347,1,1,1
1348,11,11,1
1349,0,0,1
1350,11,11,1
1351,11,11,1
1352,11,11,1
1353,11,11,1
1354,11,11,1
1355,11,11,1
1356,11,11,1
1357,0,0,1
1358,3,3,1
1359,11,11,1
1360,9,9,1
1361,11,11,1
1362,11,11,1
1363,1,1,1
1364,11,11,1
1365,11,11,1
1366,11,11,1
1367,1,1,1
1368,11,11,1
1369,11,11,1
1370,11,11,1
1371,11,11,1
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,11,11,1
1379,1,1,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,11,11,1
1384,11,11,1
1385,4,4,1
1386,11,11,1
1387,11,11,1
1388,11,11,1
1389,3,3,1
1390,11,5,0
1391,11,11,1
1392,11,11,1
1393,11,11,1
1394,11,11,1
1395,10,10,1
1396,11,11,1
1397,11,11,1
1398,3,3,1
1399,11,11,1
1400,11,11,1
1401,11,11,1
1402,1,1,1
1403,11,11,1
1404,11,11,1
1405,11,11,1
1406,11,11,1
1407,11,11,1
1408,6,6,1
1409,11,11,1
1410,11,11,1
1411,11,11,1
1412,11,11,1
1413,6,6,1
1414,1,11,0
1415,9,9,1
1416,0,3,0
1417,11,11,1
1418,6,6,1
1419,11,11,1
1420,8,8,1
1421,11,11,1
1422,11,11,1
1423,11,11,1
1424,11,11,1
1425,2,2,1
1426,9,9,1
1427,1,0,0
1428,11,6,0
1429,11,11,1
1430,11,11,1
1431,11,11,1
1432,6,6,1
1433,11,11,1
1434,11,11,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,8,8,1
1442,11,11,1
1443,0,0,1
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,1,1,1
1451,11,11,1
1452,6,6,1
1453,11,11,1
1454,11,11,1
1455,5,5,1
1456,2,2,1
1457,11,11,1
1458,8,8,1
1459,3,11,0
1460,11,11,1
1461,11,11,1
1462,5,5,1
1463,6,6,1
1464,9,9,1
1465,3,11,0
1466,1,1,1
1467,11,11,1
1468,11,11,1
1469,11,11,1
1470,2,2,1
1471,3,3,1
1472,11,11,1
1473,11,11,1
1474,11,11,1
1475,11,6,0
1476,0,0,1
1477,4,4,1
1478,3,3,1
1479,5,5,1
1480,11,11,1
1481,2,2,1
1482,11,11,1
1483,5,5,1
1484,11,11,1
1485,5,5,1
1486,1,1,1
1487,9,11,0
1488,11,6,0
1489,4,4,1
1490,11,11,1
1491,11,11,1
1492,11,11,1
1493,11,11,1
1494,9,9,1
1495,4,4,1
1496,11,11,1
1497,11,11,1
1498,10,10,1
1499,11,11,1
1500,11,11,1
1501,11,11,1
1502,11,11,1
1503,11,11,1
1504,11,11,1
1505,11,11,1
1506,11,11,1
1507,11,11,1
1508,11,11,1
1509,9,9,1
1510,11,10,0
1511,11,11,1
1512,2,2,1
1513,11,11,1
1514,11,11,1
1515,11,11,1
1516,9,9,1
1517,6,6,1
1518,1,1,1
1519,11,11,1
1520,11,11,1
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,0,0,1
1525,2,2,1
1526,11,11,1
1527,11,11,1
1528,7,7,1
1529,11,11,1
1530,11,11,1
1531,11,11,1
1532,1,1,1
1533,3,3,1
1534,0,0,1
1535,11,11,1
1536,11,11,1
1537,0,0,1
1538,11,4,0
1539,11,11,1
1540,1,1,1
1541,11,11,1
1542,11,11,1
1543,5,5,1
1544,11,11,1
1545,8,8,1
1546,5,5,1
1547,11,11,1
1548,8,8,1
1549,11,11,1
1550,11,10,0
1551,11,11,1
1552,11,11,1
1553,2,2,1
1554,11,11,1
1555,6,6,1
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,8,8,1
1560,3,11,0
1561,11,11,1
1562,9,9,1
1563,0,0,1
1564,6,6,1
1565,5,5,1
1566,11,11,1
1567,11,11,1
1568,4,4,1
1569,8,8,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,3,3,1
1574,11,11,1
1575,5,5,1
1576,10,10,1
1577,11,11,1
1578,11,11,1
1579,2,2,1
1580,11,11,1
1581,11,11,1
1582,11,11,1
1583,11,11,1
1584,11,11,1
1585,8,8,1
1586,11,11,1
1587,8,8,1
1588,0,0,1
1589,11,11,1
1590,11,11,1
1591,4,9,0
1592,11,11,1
1593,9,9,1
1594,11,11,1
1595,11,11,1
1596,3,3,1
1597,11,11,1
1598,11,11,1
1599,1,11,0
1600,1,1,1
1601,11,11,1
1602,11,11,1
1603,11,11,1
1604,1,11,0
1605,11,11,1
1606,11,11,1
1607,11,11,1
1608,1,3,0
1609,11,11,1
1610,9,9,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,11,11,1
1615,11,11,1
1616,11,11,1
1617,11,11,1
1618,3,3,1
1619,11,11,1
1620,11,11,1
1621,11,11,1
1622,11,11,1
1623,11,11,1
1624,8,8,1
1625,9,9,1
1626,11,11,1
1627,11,11,1
1628,11,11,1
1629,9,9,1
1630,4,4,1
1631,11,11,1
1632,11,11,1
1633,11,11,1
1634,2,2,1
1635,11,11,1
1636,10,10,1
1637,6,6,1
1638,11,11,1
1639,6,6,1
1640,9,9,1
1641,7,1,0
1642,11,11,1
1643,11,11,1
1644,6,6,1
1645,9,9,1
1646,11,11,1
1647,11,11,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,11,11,1
1652,10,10,1
1653,8,8,1
1654,5,5,1
1655,2,2,1
1656,11,11,1
1657,5,5,1
1658,11,11,1
1659,11,11,1
1660,11,11,1
1661,11,3,0
1662,11,11,1
