id,predicted_label,actual_label,success_indicator
156,2,0,0
157,2,0,0
158,2,0,0
159,2,0,0
160,2,0,0
161,2,2,1
162,2,2,1
163,2,2,1
164,2,0,0
165,2,2,1
166,2,2,1
167,2,2,1
168,2,0,0
169,2,0,0
170,2,2,1
171,2,0,0
172,2,2,1
173,2,2,1
174,2,2,1
175,2,2,1
176,2,2,1
177,2,0,0
178,2,2,1
179,2,2,1
180,2,2,1
181,2,2,1
182,2,0,0
183,2,2,1
184,2,0,0
185,2,0,0
186,2,2,1
187,2,2,1
188,2,0,0
189,2,2,1
190,2,2,1
191,2,2,1
192,2,0,0
193,2,2,1
194,2,2,1
195,2,0,0
196,2,2,1
197,2,2,1
198,2,2,1
199,2,0,0
200,2,2,1
201,2,2,1
202,2,0,0
203,2,2,1
204,2,2,1
205,2,0,0
206,2,2,1
207,2,0,0
208,2,2,1
209,2,2,1
210,2,0,0
211,2,0,0
212,2,0,0
213,2,2,1
214,2,0,0
215,2,2,1
216,2,0,0
217,2,0,0
218,2,0,0
219,2,0,0
220,2,0,0
221,2,2,1
222,2,2,1
223,2,2,1
224,2,0,0
225,2,0,0
226,2,0,0
227,2,0,0
228,2,2,1
229,2,2,1
230,2,2,1
231,2,0,0
232,2,0,0
233,2,2,1
234,2,0,0
235,2,2,1
236,2,2,1
237,2,2,1
238,2,0,0
239,2,0,0
240,2,0,0
241,2,2,1
242,2,2,1
243,2,2,1
244,2,0,0
245,2,2,1
246,2,2,1
247,2,2,1
248,2,0,0
249,2,0,0
250,2,2,1
251,2,2,1
252,2,0,0
253,2,2,1
254,2,0,0
255,2,2,1
256,2,2,1
257,2,2,1
258,2,2,1
259,2,2,1
260,2,0,0
261,2,2,1
262,2,2,1
263,2,2,1
264,2,0,0
265,2,0,0
266,2,0,0
267,2,2,1
268,2,0,0
269,2,0,0
270,2,2,1
271,2,2,1
272,2,2,1
273,2,2,1
274,2,2,1
275,2,2,1
276,2,2,1
277,2,2,1
278,2,2,1
279,2,2,1
280,2,2,1
281,2,1,0
282,2,2,1
283,2,2,1
284,2,0,0
285,2,2,1
286,2,2,1
287,2,2,1
288,2,2,1
289,2,2,1
290,2,2,1
291,2,2,1
292,2,2,1
293,2,2,1
294,2,0,0
295,2,2,1
296,2,0,0
297,2,2,1
298,2,2,1
299,2,2,1
300,2,2,1
301,2,2,1
302,2,2,1
303,2,0,0
304,2,2,1
305,2,2,1
306,2,2,1
307,2,0,0
308,2,2,1
309,2,2,1
310,2,2,1
311,2,2,1
312,2,2,1
313,2,2,1
314,2,2,1
315,2,2,1
316,2,2,1
317,2,2,1
318,2,0,0
319,2,0,0
320,2,2,1
321,2,2,1
322,2,0,0
323,2,0,0
324,2,0,0
325,2,2,1
326,2,2,1
327,2,0,0
328,2,2,1
329,2,2,1
330,2,2,1
331,2,2,1
332,2,0,0
333,2,0,0
334,2,0,0
335,2,2,1
336,2,2,1
337,2,2,1
338,2,2,1
339,2,2,1
340,2,0,0
341,2,2,1
342,2,2,1
343,2,0,0
344,2,2,1
345,2,2,1
346,2,0,0
347,2,2,1
348,2,0,0
349,2,0,0
350,2,0,0
351,2,0,0
352,2,2,1
353,2,2,1
354,2,2,1
355,2,0,0
356,2,2,1
357,2,2,1
358,2,2,1
359,2,0,0
360,2,0,0
361,2,2,1
362,2,0,0
363,2,2,1
364,2,2,1
365,2,2,1
366,2,2,1
367,2,2,1
368,2,0,0
369,2,2,1
370,2,0,0
371,2,2,1
372,2,0,0
373,2,0,0
374,2,2,1
375,2,2,1
376,2,2,1
377,2,2,1
378,2,2,1
379,2,2,1
380,2,0,0
381,2,2,1
382,2,0,0
383,2,0,0
384,2,0,0
385,2,2,1
386,2,2,1
387,2,0,0
388,2,0,0
389,2,0,0
390,2,2,1
391,2,2,1
392,2,2,1
393,2,2,1
394,2,2,1
395,2,2,1
396,2,0,0
397,2,0,0
398,2,2,1
399,2,2,1
400,2,0,0
401,2,0,0
402,2,2,1
403,2,2,1
404,2,2,1
405,2,2,1
406,2,2,1
407,2,2,1
408,2,2,1
409,2,2,1
410,2,0,0
411,2,2,1
412,2,2,1
413,2,2,1
414,2,2,1
415,2,2,1
416,2,0,0
417,2,2,1
418,2,2,1
419,2,2,1
420,2,0,0
421,2,2,1
422,2,0,0
423,2,2,1
424,2,0,0
425,2,2,1
426,2,2,1
427,2,2,1
428,2,2,1
429,2,2,1
430,2,2,1
431,2,2,1
432,2,2,1
433,2,2,1
434,2,0,0
435,2,2,1
436,2,0,0
437,2,0,0
438,2,0,0
439,2,0,0
440,2,2,1
441,2,2,1
442,2,2,1
443,2,2,1
444,2,2,1
445,2,2,1
446,2,2,1
447,2,0,0
448,2,2,1
449,2,2,1
450,2,2,1
451,2,2,1
452,2,0,0
453,2,2,1
454,2,2,1
455,2,0,0
456,2,2,1
457,2,2,1
458,2,2,1
459,2,2,1
460,2,2,1
461,2,2,1
462,2,2,1
463,2,2,1
464,2,2,1
465,2,0,0
466,2,2,1
467,2,2,1
468,2,2,1
469,2,2,1
470,2,2,1
471,2,2,1
472,2,2,1
473,2,2,1
474,2,0,0
475,2,2,1
476,2,2,1
477,2,2,1
478,2,0,0
479,2,2,1
480,2,2,1
481,2,0,0
482,2,2,1
483,2,2,1
484,2,2,1
485,2,2,1
486,2,2,1
487,2,0,0
488,2,2,1
489,2,2,1
490,2,0,0
491,2,0,0
492,2,2,1
493,2,2,1
494,2,0,0
495,2,0,0
496,2,2,1
497,2,2,1
498,2,0,0
499,2,2,1
500,2,0,0
501,2,0,0
502,2,2,1
503,2,2,1
504,2,0,0
505,2,0,0
506,2,2,1
507,2,0,0
508,2,2,1
509,2,2,1
510,2,0,0
511,2,2,1
512,2,0,0
513,2,2,1
514,2,2,1
515,2,2,1
516,2,2,1
517,2,0,0
518,2,2,1
519,2,2,1
520,2,2,1
521,2,2,1
522,2,0,0
523,2,0,0
524,2,0,0
525,2,0,0
526,2,2,1
527,2,0,0
528,2,2,1
529,2,2,1
530,2,2,1
531,2,2,1
532,2,2,1
533,2,2,1
534,2,2,1
535,2,2,1
536,2,2,1
537,2,2,1
538,2,2,1
539,2,2,1
540,2,2,1
541,2,2,1
542,2,0,0
543,2,2,1
544,2,2,1
545,2,0,0
546,2,2,1
547,2,2,1
548,2,0,0
549,2,2,1
550,2,0,0
551,2,2,1
552,2,2,1
553,2,0,0
554,2,0,0
555,2,0,0
556,2,2,1
557,2,2,1
558,2,2,1
559,2,0,0
560,2,0,0
561,2,2,1
562,2,2,1
563,2,2,1
564,2,0,0
565,2,2,1
566,2,0,0
567,2,0,0
568,2,2,1
569,2,2,1
570,2,2,1
571,2,2,1
572,2,0,0
573,2,2,1
574,2,2,1
575,2,2,1
576,2,2,1
577,2,2,1
578,2,2,1
579,2,2,1
580,2,2,1
581,2,2,1
582,2,0,0
583,2,0,0
584,2,2,1
585,2,0,0
586,2,2,1
587,2,0,0
588,2,2,1
589,2,2,1
590,2,2,1
591,2,0,0
592,2,0,0
593,2,2,1
594,2,0,0
595,2,0,0
596,2,0,0
597,2,2,1
598,2,0,0
599,2,0,0
600,2,2,1
601,2,2,1
602,2,0,0
603,2,0,0
604,2,0,0
605,2,2,1
606,2,2,1
607,2,2,1
608,2,2,1
609,2,2,1
610,2,2,1
611,2,0,0
612,2,0,0
613,2,2,1
614,2,2,1
615,2,2,1
616,2,2,1
617,2,2,1
618,2,2,1
619,2,0,0
620,2,2,1
621,2,2,1
622,2,2,1
623,2,0,0
624,2,2,1
625,2,2,1
626,2,2,1
627,2,0,0
628,2,2,1
629,2,2,1
630,2,2,1
631,2,0,0
632,2,2,1
633,2,2,1
634,2,0,0
635,2,2,1
636,2,2,1
637,2,0,0
638,2,0,0
639,2,2,1
640,2,2,1
641,2,2,1
642,2,2,1
643,2,0,0
644,2,2,1
645,2,2,1
646,2,0,0
647,2,0,0
648,2,2,1
649,2,0,0
650,2,2,1
651,2,2,1
652,2,0,0
653,2,0,0
654,2,2,1
655,2,2,1
656,2,0,0
657,2,2,1
658,2,2,1
659,2,2,1
660,2,0,0
661,2,0,0
662,2,2,1
663,2,0,0
664,2,2,1
665,2,2,1
666,2,0,0
667,2,0,0
668,2,0,0
669,2,0,0
670,2,2,1
671,2,2,1
672,2,2,1
673,2,2,1
674,2,2,1
675,2,2,1
676,2,0,0
677,2,0,0
678,2,2,1
679,2,0,0
680,2,0,0
681,2,2,1
682,2,2,1
683,2,0,0
684,2,2,1
685,2,2,1
686,2,2,1
687,2,2,1
688,2,2,1
689,2,0,0
690,2,2,1
691,2,0,0
692,2,2,1
693,2,2,1
694,2,0,0
695,2,0,0
696,2,2,1
697,2,2,1
698,2,2,1
699,2,0,0
700,2,2,1
701,2,0,0
702,2,0,0
703,2,0,0
704,2,0,0
705,2,2,1
706,2,2,1
707,2,2,1
708,2,0,0
709,2,0,0
710,2,2,1
711,2,2,1
712,2,2,1
713,2,0,0
714,2,2,1
715,2,2,1
716,2,2,1
717,2,2,1
718,2,2,1
719,2,2,1
720,2,0,0
721,2,2,1
722,2,2,1
723,2,0,0
724,2,0,0
725,2,0,0
726,2,0,0
727,2,0,0
728,2,2,1
729,2,0,0
730,2,2,1
731,2,2,1
732,2,2,1
733,2,2,1
734,2,2,1
735,2,2,1
736,2,2,1
737,2,2,1
738,2,0,0
739,2,0,0
740,2,2,1
741,2,0,0
742,2,0,0
743,2,0,0
744,2,0,0
745,2,2,1
746,2,2,1
747,2,2,1
748,2,0,0
749,2,0,0
750,2,0,0
751,2,2,1
752,2,0,0
753,2,0,0
754,2,2,1
755,2,0,0
756,2,2,1
757,2,2,1
758,2,2,1
759,2,0,0
760,2,0,0
761,2,2,1
762,2,0,0
763,2,2,1
764,2,2,1
765,2,2,1
766,2,2,1
767,2,2,1
768,2,2,1
769,2,2,1
770,2,2,1
771,2,2,1
772,2,2,1
773,2,2,1
774,2,2,1
775,2,0,0
776,2,2,1
777,2,0,0
778,2,2,1
779,2,2,1
780,2,2,1
781,2,0,0
782,2,2,1
783,2,0,0
784,2,0,0
785,2,2,1
786,2,0,0
787,2,0,0
788,2,0,0
789,2,2,1
790,2,2,1
791,2,2,1
792,2,2,1
793,2,0,0
794,2,0,0
795,2,2,1
796,2,2,1
797,2,0,0
798,2,2,1
799,2,2,1
800,2,2,1
801,2,2,1
802,2,2,1
803,2,0,0
804,2,0,0
805,2,2,1
806,2,2,1
807,2,2,1
808,2,2,1
809,2,0,0
810,2,2,1
811,2,2,1
812,2,2,1
813,2,2,1
814,2,2,1
815,2,0,0
816,2,2,1
817,2,0,0
818,2,2,1
819,2,2,1
820,2,0,0
821,2,2,1
822,2,0,0
823,2,2,1
824,2,0,0
825,2,2,1
826,2,0,0
827,2,2,1
828,2,0,0
829,2,2,1
830,2,2,1
831,2,0,0
832,2,0,0
833,2,0,0
834,2,2,1
835,2,2,1
836,2,2,1
837,2,2,1
838,2,0,0
839,2,0,0
840,2,2,1
841,2,0,0
842,2,2,1
843,2,0,0
844,2,0,0
845,2,0,0
846,2,0,0
847,2,2,1
848,2,2,1
849,2,2,1
850,2,2,1
851,2,0,0
852,2,2,1
853,2,2,1
854,2,0,0
855,2,0,0
856,2,2,1
857,2,2,1
858,2,2,1
859,2,2,1
860,2,2,1
861,2,2,1
862,2,2,1
863,2,2,1
864,2,1,0
865,2,0,0
866,2,0,0
867,2,2,1
868,2,2,1
869,2,2,1
870,2,0,0
871,2,2,1
872,2,2,1
873,2,0,0
874,2,0,0
875,2,2,1
876,2,2,1
877,2,2,1
878,2,0,0
879,2,0,0
880,2,2,1
881,2,0,0
882,2,0,0
883,2,2,1
884,2,0,0
885,2,0,0
886,2,2,1
887,2,2,1
888,2,2,1
889,2,2,1
890,2,2,1
891,2,2,1
892,2,0,0
893,2,2,1
894,2,2,1
895,2,2,1
896,2,2,1
897,2,2,1
898,2,2,1
899,2,2,1
900,2,2,1
901,2,0,0
902,2,0,0
903,2,0,0
904,2,2,1
905,2,2,1
906,2,2,1
907,2,0,0
908,2,0,0
909,2,2,1
910,2,2,1
911,2,2,1
912,2,2,1
913,2,2,1
914,2,0,0
915,2,2,1
916,2,0,0
917,2,2,1
918,2,0,0
919,2,0,0
920,2,0,0
921,2,2,1
922,2,0,0
923,2,0,0
924,2,0,0
925,2,0,0
926,2,2,1
927,2,2,1
928,2,2,1
929,2,2,1
930,2,2,1
931,2,2,1
932,2,0,0
933,2,0,0
934,2,0,0
935,2,0,0
936,2,0,0
937,2,2,1
938,2,0,0
939,2,2,1
940,2,2,1
941,2,0,0
942,2,0,0
943,2,2,1
944,2,2,1
945,2,0,0
946,2,0,0
947,2,0,0
948,2,2,1
949,2,0,0
950,2,2,1
951,2,2,1
952,2,2,1
953,2,2,1
954,2,0,0
955,2,2,1
956,2,2,1
957,2,2,1
958,2,2,1
959,2,0,0
960,2,2,1
961,2,2,1
962,2,2,1
963,2,2,1
964,2,0,0
965,2,2,1
966,2,0,0
967,2,2,1
968,2,2,1
969,2,2,1
970,2,2,1
971,2,2,1
972,2,2,1
973,2,2,1
974,2,0,0
975,2,2,1
976,2,0,0
977,2,0,0
978,2,2,1
979,2,2,1
980,2,0,0
981,2,2,1
982,2,0,0
983,2,2,1
984,2,2,1
985,2,2,1
986,2,2,1
987,2,2,1
988,2,2,1
989,2,0,0
990,2,2,1
991,2,2,1
992,2,2,1
993,2,0,0
994,2,0,0
995,2,2,1
996,2,2,1
997,2,2,1
998,2,0,0
999,2,2,1
1000,2,2,1
1001,2,2,1
1002,2,0,0
1003,2,0,0
1004,2,2,1
1005,2,2,1
1006,2,2,1
1007,2,0,0
1008,2,2,1
1009,2,0,0
1010,2,2,1
1011,2,2,1
1012,2,2,1
1013,2,2,1
1014,2,2,1
1015,2,0,0
1016,2,0,0
1017,2,2,1
1018,2,0,0
1019,2,0,0
1020,2,2,1
1021,2,2,1
1022,2,0,0
1023,2,0,0
1024,2,0,0
1025,2,2,1
1026,2,0,0
1027,2,2,1
1028,2,0,0
1029,2,2,1
1030,2,2,1
1031,2,0,0
1032,2,2,1
1033,2,2,1
1034,2,2,1
1035,2,0,0
1036,2,2,1
1037,2,2,1
1038,2,2,1
1039,2,2,1
1040,2,0,0
1041,2,2,1
1042,2,2,1
1043,2,2,1
1044,2,0,0
1045,2,2,1
1046,2,2,1
1047,2,0,0
1048,2,0,0
1049,2,2,1
1050,2,2,1
1051,2,2,1
1052,2,2,1
1053,2,2,1
1054,2,0,0
1055,2,0,0
1056,2,2,1
1057,2,2,1
1058,2,0,0
1059,2,2,1
1060,2,0,0
1061,2,0,0
1062,2,0,0
1063,2,2,1
1064,2,0,0
1065,2,0,0
1066,2,2,1
1067,2,0,0
1068,2,2,1
1069,2,0,0
1070,2,2,1
1071,2,2,1
1072,2,0,0
1073,2,0,0
1074,2,2,1
1075,2,2,1
1076,2,2,1
1077,2,0,0
1078,2,2,1
1079,2,2,1
1080,2,0,0
1081,2,0,0
1082,2,0,0
1083,2,0,0
1084,2,0,0
1085,2,2,1
1086,2,0,0
1087,2,2,1
1088,2,2,1
1089,2,0,0
1090,2,2,1
1091,2,2,1
1092,2,2,1
1093,2,0,0
1094,2,0,0
1095,2,2,1
1096,2,0,0
1097,2,0,0
1098,2,0,0
1099,2,2,1
1100,2,0,0
1101,2,0,0
1102,2,2,1
1103,2,2,1
1104,2,2,1
1105,2,2,1
1106,2,0,0
1107,2,2,1
1108,2,2,1
1109,2,2,1
1110,2,2,1
1111,2,2,1
1112,2,2,1
1113,2,2,1
1114,2,2,1
1115,2,2,1
1116,2,0,0
1117,2,0,0
1118,2,2,1
1119,2,2,1
1120,2,2,1
1121,2,2,1
1122,2,2,1
1123,2,2,1
1124,2,0,0
1125,2,2,1
1126,2,2,1
1127,2,0,0
1128,2,2,1
1129,2,2,1
1130,2,0,0
1131,2,2,1
1132,2,2,1
1133,2,2,1
1134,2,0,0
1135,2,0,0
1136,2,2,1
1137,2,2,1
1138,2,0,0
1139,2,0,0
1140,2,0,0
1141,2,2,1
1142,2,2,1
1143,2,2,1
1144,2,2,1
1145,2,2,1
1146,2,2,1
1147,2,2,1
1148,2,0,0
1149,2,0,0
1150,2,2,1
1151,2,2,1
1152,2,0,0
1153,2,2,1
1154,2,0,0
1155,2,2,1
1156,2,0,0
1157,2,2,1
1158,2,0,0
1159,2,0,0
1160,2,2,1
1161,2,0,0
1162,2,2,1
1163,2,0,0
1164,2,2,1
1165,2,0,0
1166,2,0,0
1167,2,2,1
1168,2,2,1
1169,2,2,1
1170,2,2,1
1171,2,2,1
1172,2,2,1
1173,2,2,1
1174,2,0,0
1175,2,0,0
1176,2,2,1
1177,2,2,1
1178,2,2,1
1179,2,2,1
1180,2,0,0
1181,2,0,0
1182,2,0,0
1183,2,0,0
1184,2,0,0
1185,2,2,1
1186,2,2,1
1187,2,2,1
1188,2,0,0
1189,2,0,0
1190,2,2,1
1191,2,2,1
1192,2,2,1
1193,2,0,0
1194,2,2,1
1195,2,2,1
1196,2,2,1
1197,2,2,1
1198,2,2,1
1199,2,2,1
1200,2,2,1
1201,2,0,0
1202,2,0,0
1203,2,2,1
1204,2,2,1
1205,2,2,1
1206,2,2,1
1207,2,2,1
1208,2,2,1
1209,2,0,0
1210,2,0,0
1211,2,0,0
1212,2,0,0
1213,2,0,0
1214,2,0,0
1215,2,0,0
1216,2,2,1
1217,2,0,0
1218,2,2,1
1219,2,2,1
1220,2,2,1
1221,2,2,1
1222,2,0,0
1223,2,2,1
1224,2,2,1
1225,2,0,0
1226,2,2,1
1227,2,0,0
1228,2,2,1
1229,2,2,1
1230,2,2,1
1231,2,2,1
1232,2,0,0
1233,2,2,1
1234,2,2,1
1235,2,0,0
1236,2,2,1
1237,2,2,1
1238,2,0,0
1239,2,2,1
1240,2,0,0
1241,2,0,0
1242,2,0,0
1243,2,2,1
1244,2,2,1
1245,2,0,0
1246,2,2,1
1247,2,0,0
1248,2,2,1
1249,2,2,1
1250,2,2,1
1251,2,0,0
1252,2,2,1
1253,2,0,0
1254,2,2,1
1255,2,0,0
1256,2,0,0
1257,2,0,0
1258,2,0,0
1259,2,2,1
1260,2,0,0
1261,2,0,0
1262,2,2,1
1263,2,2,1
1264,2,2,1
1265,2,0,0
1266,2,0,0
1267,2,2,1
1268,2,2,1
1269,2,2,1
1270,2,0,0
1271,2,0,0
1272,2,2,1
1273,2,2,1
1274,2,2,1
1275,2,2,1
1276,2,2,1
1277,2,2,1
1278,2,2,1
1279,2,0,0
1280,2,2,1
1281,2,2,1
1282,2,0,0
1283,2,2,1
1284,2,2,1
1285,2,0,0
1286,2,0,0
1287,2,2,1
1288,2,2,1
1289,2,2,1
1290,2,0,0
1291,2,2,1
1292,2,0,0
1293,2,2,1
1294,2,0,0
1295,2,2,1
1296,2,0,0
1297,2,2,1
1298,2,2,1
1299,2,2,1
1300,2,0,0
1301,2,2,1
1302,2,2,1
1303,2,2,1
1304,2,2,1
1305,2,0,0
1306,2,2,1
1307,2,0,0
1308,2,2,1
1309,2,2,1
1310,2,2,1
1311,2,2,1
1312,2,0,0
1313,2,2,1
1314,2,0,0
1315,2,2,1
1316,2,0,0
1317,2,2,1
1318,2,2,1
1319,2,0,0
1320,2,2,1
1321,2,2,1
1322,2,2,1
1323,2,0,0
1324,2,0,0
1325,2,0,0
1326,2,2,1
1327,2,0,0
1328,2,0,0
1329,2,2,1
1330,2,0,0
1331,2,2,1
1332,2,0,0
1333,2,2,1
1334,2,0,0
1335,2,2,1
1336,2,2,1
1337,2,2,1
1338,2,0,0
1339,2,0,0
1340,2,2,1
1341,2,2,1
1342,2,0,0
1343,2,2,1
1344,2,0,0
1345,2,2,1
1346,2,2,1
1347,2,2,1
1348,2,2,1
1349,2,2,1
1350,2,2,1
1351,2,2,1
1352,2,2,1
1353,2,0,0
1354,2,0,0
1355,2,0,0
1356,2,2,1
1357,2,2,1
1358,2,0,0
1359,2,2,1
1360,2,2,1
1361,2,0,0
1362,2,2,1
1363,2,0,0
1364,2,2,1
1365,2,0,0
1366,2,0,0
1367,2,2,1
1368,2,0,0
1369,2,2,1
1370,2,2,1
1371,2,2,1
1372,2,2,1
1373,2,0,0
1374,2,0,0
1375,2,2,1
1376,2,2,1
1377,2,2,1
1378,2,0,0
1379,2,0,0
1380,2,0,0
1381,2,2,1
1382,2,0,0
1383,2,2,1
1384,2,0,0
1385,2,2,1
1386,2,0,0
1387,2,2,1
1388,2,2,1
1389,2,0,0
1390,2,2,1
1391,2,2,1
1392,2,0,0
1393,2,0,0
1394,2,2,1
1395,2,2,1
1396,2,0,0
1397,2,0,0
1398,2,2,1
1399,2,2,1
1400,2,0,0
1401,2,0,0
1402,2,0,0
1403,2,2,1
1404,2,0,0
1405,2,2,1
1406,2,2,1
1407,2,2,1
1408,2,0,0
1409,2,0,0
1410,2,2,1
1411,2,2,1
1412,2,0,0
1413,2,0,0
1414,2,2,1
1415,2,0,0
1416,2,2,1
1417,2,2,1
1418,2,0,0
1419,2,2,1
1420,2,2,1
1421,2,0,0
1422,2,0,0
1423,2,2,1
1424,2,0,0
1425,2,2,1
1426,2,0,0
1427,2,2,1
1428,2,2,1
1429,2,0,0
1430,2,2,1
1431,2,0,0
1432,2,2,1
1433,2,0,0
1434,2,2,1
1435,2,0,0
1436,2,2,1
1437,2,0,0
1438,2,2,1
1439,2,2,1
1440,2,2,1
1441,2,2,1
1442,2,0,0
1443,2,2,1
1444,2,2,1
1445,2,0,0
1446,2,2,1
1447,2,2,1
1448,2,2,1
1449,2,2,1
1450,2,0,0
1451,2,2,1
1452,2,0,0
1453,2,2,1
1454,2,2,1
1455,2,0,0
1456,2,2,1
1457,2,2,1
1458,2,0,0
1459,2,2,1
1460,2,0,0
1461,2,0,0
1462,2,2,1
1463,2,2,1
1464,2,2,1
1465,2,2,1
1466,2,2,1
1467,2,2,1
1468,2,2,1
1469,2,2,1
1470,2,2,1
1471,2,2,1
1472,2,2,1
1473,2,2,1
1474,2,2,1
1475,2,0,0
1476,2,2,1
1477,2,2,1
1478,2,2,1
1479,2,2,1
1480,2,2,1
1481,2,2,1
1482,2,2,1
1483,2,2,1
1484,2,2,1
1485,2,2,1
1486,2,2,1
1487,2,2,1
1488,2,0,0
1489,2,2,1
1490,2,2,1
1491,2,2,1
1492,2,1,0
1493,2,0,0
1494,2,2,1
1495,2,0,0
1496,2,2,1
1497,2,2,1
1498,2,2,1
1499,2,2,1
1500,2,2,1
1501,2,2,1
1502,2,2,1
1503,2,0,0
1504,2,2,1
1505,2,2,1
1506,2,2,1
1507,2,2,1
1508,2,2,1
1509,2,0,0
1510,2,0,0
1511,2,0,0
1512,2,2,1
1513,2,2,1
1514,2,2,1
1515,2,0,0
1516,2,2,1
1517,2,2,1
1518,2,2,1
1519,2,0,0
1520,2,2,1
1521,2,2,1
1522,2,0,0
1523,2,2,1
1524,2,2,1
1525,2,0,0
1526,2,0,0
1527,2,0,0
1528,2,2,1
1529,2,2,1
1530,2,0,0
1531,2,2,1
1532,2,0,0
1533,2,2,1
1534,2,0,0
1535,2,2,1
1536,2,1,0
1537,2,2,1
1538,2,2,1
1539,2,2,1
1540,2,2,1
1541,2,0,0
1542,2,2,1
1543,2,0,0
1544,2,0,0
1545,2,0,0
1546,2,2,1
1547,2,2,1
1548,2,0,0
1549,2,2,1
1550,2,2,1
1551,2,2,1
1552,2,2,1
1553,2,2,1
1554,2,0,0
1555,2,0,0
1556,2,2,1
1557,2,2,1
1558,2,0,0
1559,2,0,0
1560,2,2,1
1561,2,2,1
1562,2,2,1
1563,2,0,0
1564,2,0,0
1565,2,2,1
1566,2,2,1
1567,2,0,0
1568,2,2,1
1569,2,0,0
1570,2,2,1
1571,2,2,1
1572,2,0,0
1573,2,0,0
1574,2,2,1
1575,2,0,0
1576,2,2,1
1577,2,2,1
1578,2,2,1
1579,2,0,0
1580,2,2,1
1581,2,2,1
1582,2,2,1
1583,2,1,0
1584,2,2,1
1585,2,2,1
1586,2,2,1
1587,2,2,1
1588,2,2,1
1589,2,2,1
1590,2,2,1
1591,2,2,1
1592,2,2,1
1593,2,2,1
1594,2,0,0
1595,2,0,0
1596,2,2,1
1597,2,2,1
1598,2,2,1
1599,2,2,1
1600,2,2,1
1601,2,0,0
1602,2,2,1
1603,2,0,0
1604,2,2,1
1605,2,0,0
1606,2,2,1
1607,2,0,0
1608,2,2,1
1609,2,2,1
1610,2,2,1
1611,2,2,1
1612,2,2,1
1613,2,2,1
1614,2,0,0
1615,2,0,0
1616,2,2,1
1617,2,2,1
1618,2,0,0
1619,2,0,0
1620,2,2,1
1621,2,0,0
1622,2,2,1
1623,2,2,1
1624,2,2,1
1625,2,2,1
1626,2,2,1
1627,2,0,0
1628,2,0,0
1629,2,2,1
1630,2,2,1
1631,2,2,1
1632,2,0,0
1633,2,2,1
1634,2,0,0
1635,2,2,1
1636,2,2,1
1637,2,2,1
1638,2,0,0
1639,2,2,1
1640,2,2,1
1641,2,0,0
1642,2,2,1
1643,2,2,1
1644,2,2,1
1645,2,0,0
1646,2,0,0
1647,2,2,1
1648,2,0,0
1649,2,2,1
1650,2,2,1
1651,2,2,1
1652,2,0,0
1653,2,2,1
1654,2,2,1
1655,2,2,1
1656,2,0,0
1657,2,2,1
1658,2,1,0
1659,2,2,1
1660,2,2,1
1661,2,0,0
1662,2,0,0
