id,predicted_label,actual_label,success_indicator
648,9,1,0
649,1,6,0
650,7,4,0
651,2,2,1
652,9,9,1
653,4,2,0
654,3,5,0
655,4,7,0
656,8,8,1
657,5,3,0
658,0,0,1
659,3,5,0
660,3,4,0
661,0,9,0
662,4,5,0
663,6,6,1
664,9,9,1
665,8,8,1
666,9,1,0
667,8,5,0
668,8,5,0
669,7,7,1
670,2,2,1
671,8,7,0
672,4,4,1
673,4,4,1
674,3,3,1
675,1,9,0
676,9,9,1
677,1,1,1
678,9,9,1
679,8,8,1
680,1,1,1
681,1,9,0
682,0,0,1
683,5,3,0
684,8,8,1
685,9,9,1
686,6,2,0
687,2,2,1
688,3,0,0
689,1,1,1
690,5,5,1
691,6,6,1
692,1,1,1
693,7,7,1
694,8,8,1
695,6,6,1
696,3,5,0
697,0,5,0
698,7,7,1
699,1,1,1
700,6,6,1
701,5,5,1
702,3,5,0
703,4,7,0
704,5,3,0
705,9,9,1
706,2,6,0
707,7,7,1
708,6,6,1
709,6,6,1
710,5,5,1
711,5,5,1
712,6,6,1
713,0,0,1
714,1,1,1
715,9,9,1
716,0,0,1
717,7,7,1
718,1,1,1
719,2,2,1
720,4,4,1
721,1,0,0
722,1,1,1
723,0,0,1
724,1,8,0
725,7,7,1
726,7,7,1
727,7,7,1
728,7,0,0
729,8,8,1
730,6,6,1
731,8,8,1
732,0,2,0
733,7,7,1
734,9,9,1
735,6,6,1
736,8,9,0
737,9,9,1
738,5,3,0
739,0,3,0
740,6,6,1
741,1,9,0
742,8,8,1
743,7,7,1
744,3,3,1
745,1,1,1
746,1,1,1
747,1,1,1
748,1,9,0
749,3,6,0
750,6,1,0
751,7,7,1
752,4,4,1
753,7,7,1
754,6,6,1
755,3,5,0
756,9,9,1
757,0,0,1
758,8,8,1
759,5,2,0
760,2,7,0
761,7,5,0
762,4,4,1
763,0,0,1
764,5,2,0
765,2,2,1
766,8,8,1
767,5,4,0
768,9,9,1
769,8,8,1
770,9,0,0
771,1,1,1
772,3,5,0
773,0,0,1
774,8,8,1
775,5,5,1
776,7,7,1
777,2,2,1
778,1,9,0
779,3,3,1
780,9,9,1
781,7,3,0
782,3,3,1
783,9,1,0
784,5,7,0
785,0,0,1
786,4,4,1
787,2,2,1
788,5,3,0
789,1,1,1
790,1,1,1
791,1,9,0
792,5,5,1
793,7,7,1
794,8,8,1
795,4,4,1
796,8,8,1
797,1,1,1
798,0,8,0
799,0,0,1
800,1,9,0
801,5,3,0
802,2,2,1
803,8,0,0
804,0,0,1
805,8,8,1
806,0,0,1
807,0,0,1
808,1,9,0
809,5,5,1
810,5,5,1
811,9,9,1
812,1,1,1
813,3,4,0
814,6,6,1
815,6,6,1
816,6,4,0
817,2,3,0
818,8,8,1
819,8,8,1
820,0,0,1
821,8,0,0
822,7,7,1
823,8,8,1
824,7,7,1
825,5,4,0
826,9,1,0
827,7,4,0
828,6,4,0
829,7,5,0
830,5,2,0
831,3,5,0
832,8,8,1
833,7,7,1
834,4,5,0
835,0,8,0
836,7,7,1
837,2,6,0
838,1,1,1
839,8,8,1
840,5,6,0
841,8,8,1
842,7,7,1
843,3,4,0
844,2,2,1
845,4,4,1
846,3,3,1
847,4,3,0
848,7,7,1
849,4,4,1
850,4,7,0
851,3,3,1
852,7,7,1
853,9,9,1
854,9,9,1
855,4,4,1
856,1,1,1
857,8,8,1
858,1,1,1
859,1,1,1
860,8,8,1
861,4,4,1
862,2,2,1
863,9,1,0
864,9,1,0
865,8,8,1
866,5,3,0
867,8,8,1
868,2,2,1
869,6,6,1
870,4,4,1
871,7,7,1
872,7,4,0
873,1,1,1
874,3,3,1
875,2,2,1
876,4,5,0
877,7,7,1
878,0,0,1
879,2,6,0
880,3,3,1
881,9,5,0
882,4,5,0
883,7,7,1
884,6,6,1
885,7,7,1
886,8,8,1
887,4,2,0
888,1,1,1
889,2,5,0
890,2,2,1
891,5,5,1
892,3,5,0
893,4,4,1
894,8,7,0
895,0,0,1
896,2,5,0
897,0,0,1
898,0,0,1
899,4,5,0
900,0,0,1
901,2,4,0
902,8,8,1
903,2,2,1
904,2,2,1
905,3,3,1
906,7,7,1
907,6,4,0
908,7,7,1
909,4,4,1
910,7,7,1
911,3,5,0
912,9,9,1
913,3,3,1
914,2,2,1
915,3,3,1
916,7,7,1
917,4,4,1
918,1,1,1
919,4,5,0
920,4,6,0
921,0,0,1
922,1,1,1
923,5,5,1
924,0,0,1
925,2,2,1
926,7,5,0
927,9,1,0
928,1,9,0
929,4,4,1
930,6,6,1
931,6,6,1
932,8,5,0
933,3,3,1
934,4,4,1
935,7,4,0
936,2,2,1
937,8,8,1
938,4,5,0
939,0,9,0
940,9,9,1
941,9,9,1
942,8,0,0
943,2,6,0
944,1,1,1
945,9,9,1
946,7,5,0
947,7,7,1
948,8,8,1
949,3,5,0
950,8,2,0
951,6,3,0
952,8,8,1
953,9,9,1
954,5,3,0
955,1,1,1
956,5,7,0
957,3,4,0
958,2,2,1
959,2,2,1
960,4,5,0
961,2,2,1
962,4,4,1
963,4,4,1
964,4,7,0
965,8,8,1
966,0,0,1
967,4,5,0
968,0,0,1
969,1,1,1
970,2,3,0
971,1,1,1
972,0,0,1
973,1,1,1
974,5,5,1
975,0,2,0
976,6,6,1
977,2,4,0
978,5,5,1
979,3,4,0
980,4,4,1
981,8,8,1
982,5,5,1
983,0,0,1
984,6,6,1
985,0,8,0
986,7,7,1
987,6,6,1
988,0,0,1
989,2,2,1
990,5,4,0
991,1,2,0
992,2,3,0
993,2,6,0
994,3,3,1
995,8,8,1
996,3,5,0
997,2,2,1
998,1,9,0
999,6,6,1
1000,9,9,1
1001,3,3,1
1002,0,8,0
1003,7,7,1
1004,5,4,0
1005,4,7,0
1006,7,7,1
1007,8,9,0
1008,9,9,1
1009,7,7,1
1010,0,0,1
1011,9,9,1
1012,4,4,1
1013,2,2,1
1014,9,9,1
1015,3,2,0
1016,4,4,1
1017,3,3,1
1018,1,1,1
1019,9,9,1
1020,0,0,1
1021,1,1,1
1022,5,5,1
1023,4,4,1
1024,8,8,1
1025,7,4,0
1026,1,1,1
1027,6,6,1
1028,4,2,0
1029,2,0,0
1030,8,8,1
1031,9,9,1
1032,2,8,0
1033,1,1,1
1034,1,3,0
1035,6,6,1
1036,9,9,1
1037,1,1,1
1038,0,0,1
1039,2,3,0
1040,9,1,0
1041,0,0,1
1042,7,7,1
1043,2,6,0
1044,5,2,0
1045,9,9,1
1046,7,7,1
1047,4,9,0
1048,1,9,0
1049,2,4,0
1050,3,5,0
1051,4,4,1
1052,4,5,0
1053,8,0,0
1054,8,8,1
1055,0,0,1
1056,9,9,1
1057,6,6,1
1058,0,9,0
1059,1,1,1
1060,3,3,1
1061,0,0,1
1062,8,8,1
1063,5,3,0
1064,1,9,0
1065,1,1,1
1066,0,0,1
1067,1,3,0
1068,9,1,0
1069,9,1,0
1070,6,6,1
1071,5,6,0
1072,0,0,1
1073,6,3,0
1074,7,7,1
1075,4,7,0
1076,9,9,1
1077,9,1,0
1078,5,4,0
1079,2,2,1
1080,3,2,0
1081,1,1,1
1082,6,6,1
1083,1,1,1
1084,3,3,1
1085,7,4,0
1086,6,6,1
1087,0,0,1
1088,7,7,1
1089,7,4,0
1090,3,5,0
1091,2,6,0
1092,1,9,0
1093,6,6,1
1094,9,9,1
1095,6,2,0
1096,1,1,1
1097,9,9,1
1098,7,7,1
1099,7,4,0
1100,4,4,1
1101,0,0,1
1102,5,5,1
1103,3,5,0
1104,5,3,0
1105,2,5,0
1106,0,0,1
1107,2,2,1
1108,1,1,1
1109,8,5,0
1110,9,9,1
1111,8,9,0
1112,2,2,1
1113,0,0,1
1114,8,0,0
1115,1,1,1
1116,8,8,1
1117,6,6,1
1118,6,6,1
1119,4,4,1
1120,4,4,1
1121,3,2,0
1122,7,7,1
1123,6,6,1
1124,5,5,1
1125,4,2,0
1126,4,4,1
1127,1,1,1
1128,7,7,1
1129,9,9,1
1130,3,4,0
1131,3,3,1
1132,4,0,0
1133,5,2,0
1134,1,1,1
1135,8,8,1
1136,3,4,0
1137,9,9,1
1138,4,4,1
1139,3,3,1
1140,4,4,1
1141,0,0,1
1142,9,6,0
1143,8,8,1
1144,5,5,1
1145,6,6,1
1146,4,2,0
1147,0,0,1
1148,1,1,1
1149,9,9,1
1150,8,9,0
1151,4,3,0
1152,5,4,0
1153,1,9,0
1154,7,7,1
1155,8,0,0
1156,0,0,1
1157,3,3,1
1158,4,4,1
1159,0,0,1
1160,6,3,0
1161,8,7,0
1162,0,0,1
1163,6,6,1
1164,4,4,1
1165,8,1,0
1166,4,4,1
1167,3,3,1
1168,3,3,1
1169,1,1,1
1170,3,3,1
1171,8,8,1
1172,9,9,1
1173,1,1,1
1174,7,7,1
1175,0,0,1
1176,6,6,1
1177,9,9,1
1178,2,2,1
1179,1,1,1
1180,2,4,0
1181,6,6,1
1182,7,5,0
1183,9,9,1
1184,4,7,0
1185,2,2,1
1186,4,4,1
1187,4,2,0
1188,9,7,0
1189,2,2,1
1190,8,8,1
1191,8,8,1
1192,2,1,0
1193,4,3,0
1194,8,2,0
1195,0,0,1
1196,3,3,1
1197,7,7,1
1198,6,6,1
1199,0,0,1
1200,2,0,0
1201,6,2,0
1202,7,3,0
1203,8,8,1
1204,5,5,1
1205,9,9,1
1206,0,9,0
1207,0,0,1
1208,9,9,1
1209,7,7,1
1210,3,6,0
1211,6,6,1
1212,9,9,1
1213,5,5,1
1214,1,1,1
1215,4,4,1
1216,3,3,1
1217,2,2,1
1218,1,1,1
1219,6,9,0
1220,0,9,0
1221,1,1,1
1222,2,2,1
1223,9,1,0
1224,8,8,1
1225,5,5,1
1226,9,1,0
1227,4,4,1
1228,7,3,0
1229,4,4,1
1230,5,7,0
1231,3,3,1
1232,6,6,1
1233,6,6,1
1234,9,9,1
1235,2,2,1
1236,5,3,0
1237,1,0,0
1238,3,0,0
1239,2,2,1
1240,8,2,0
1241,3,3,1
1242,9,9,1
1243,1,9,0
1244,5,5,1
1245,3,3,1
1246,7,4,0
1247,0,0,1
1248,9,6,0
1249,5,3,0
1250,0,0,1
1251,7,7,1
1252,9,9,1
1253,4,4,1
1254,9,5,0
1255,4,3,0
1256,7,7,1
1257,1,1,1
1258,0,0,1
1259,8,8,1
1260,4,5,0
1261,7,7,1
1262,6,6,1
1263,7,7,1
1264,0,8,0
1265,8,0,0
1266,4,5,0
1267,2,0,0
1268,6,6,1
1269,5,5,1
1270,2,5,0
1271,3,5,0
1272,1,6,0
1273,1,1,1
1274,2,2,1
1275,6,6,1
1276,2,2,1
1277,8,0,0
1278,7,7,1
1279,2,2,1
1280,7,7,1
1281,2,2,1
1282,9,9,1
1283,8,0,0
1284,6,4,0
1285,2,8,0
1286,7,7,1
1287,6,4,0
1288,4,2,0
1289,5,4,0
1290,7,7,1
1291,2,3,0
1292,5,5,1
1293,5,4,0
1294,7,7,1
1295,3,7,0
1296,7,4,0
1297,3,3,1
1298,3,3,1
1299,7,7,1
1300,2,2,1
1301,4,4,1
1302,0,0,1
1303,3,3,1
1304,8,8,1
1305,3,5,0
1306,6,6,1
1307,4,4,1
1308,3,3,1
1309,8,0,0
1310,2,0,0
1311,1,1,1
1312,2,2,1
1313,9,9,1
1314,8,8,1
1315,2,7,0
1316,7,5,0
1317,2,0,0
1318,2,3,0
1319,1,1,1
1320,6,6,1
1321,3,4,0
1322,2,3,0
1323,8,8,1
1324,2,2,1
1325,1,5,0
1326,2,2,1
1327,0,0,1
1328,7,7,1
1329,1,1,1
1330,9,1,0
1331,2,2,1
1332,8,8,1
1333,9,1,0
1334,7,7,1
1335,8,1,0
1336,7,7,1
1337,0,0,1
1338,7,7,1
1339,6,4,0
1340,4,4,1
1341,7,7,1
1342,3,3,1
1343,4,7,0
1344,9,9,1
1345,7,7,1
1346,1,1,1
1347,8,8,1
1348,7,4,0
1349,9,1,0
1350,6,4,0
1351,1,9,0
1352,6,3,0
1353,8,5,0
1354,7,9,0
1355,0,2,0
1356,8,8,1
1357,3,3,1
1358,7,7,1
1359,7,7,1
1360,6,6,1
1361,0,8,0
1362,3,7,0
1363,2,2,1
1364,1,1,1
1365,2,6,0
1366,1,1,1
1367,3,7,0
1368,3,7,0
1369,4,0,0
1370,0,0,1
1371,8,8,1
1372,9,9,1
1373,6,6,1
1374,3,3,1
1375,7,5,0
1376,7,4,0
1377,9,1,0
1378,4,4,1
1379,1,9,0
1380,1,1,1
1381,5,4,0
1382,9,8,0
1383,0,0,1
1384,1,2,0
1385,2,6,0
1386,1,1,1
1387,0,2,0
1388,1,3,0
1389,9,9,1
1390,3,3,1
1391,2,2,1
1392,8,1,0
1393,8,8,1
1394,2,7,0
1395,0,0,1
1396,0,0,1
1397,1,1,1
1398,9,9,1
1399,0,0,1
1400,3,9,0
1401,1,9,0
1402,6,6,1
1403,6,3,0
1404,8,8,1
1405,0,4,0
1406,6,6,1
1407,5,3,0
1408,2,2,1
1409,5,3,0
1410,7,7,1
1411,6,7,0
1412,7,7,1
1413,1,4,0
1414,1,9,0
1415,5,5,1
1416,0,0,1
1417,4,7,0
1418,1,1,1
1419,9,9,1
1420,5,5,1
1421,2,2,1
1422,1,8,0
1423,0,0,1
1424,4,4,1
1425,5,5,1
1426,4,2,0
1427,4,4,1
1428,7,7,1
1429,8,8,1
1430,9,9,1
1431,9,9,1
1432,9,9,1
1433,5,6,0
1434,7,4,0
1435,1,1,1
1436,9,5,0
1437,0,1,0
1438,6,6,1
1439,1,1,1
1440,9,9,1
1441,3,3,1
1442,4,4,1
1443,6,6,1
1444,5,5,1
1445,0,0,1
1446,2,5,0
1447,1,1,1
1448,2,2,1
1449,7,4,0
1450,6,5,0
1451,6,6,1
1452,8,0,0
1453,7,4,0
1454,2,2,1
1455,4,4,1
1456,2,5,0
1457,3,6,0
1458,0,0,1
1459,9,9,1
1460,9,9,1
1461,0,0,1
1462,1,8,0
1463,1,1,1
1464,1,1,1
1465,4,4,1
1466,3,5,0
1467,9,1,0
1468,9,9,1
1469,9,3,0
1470,8,9,0
1471,7,3,0
1472,9,9,1
1473,3,3,1
1474,6,6,1
1475,2,2,1
1476,4,7,0
1477,3,7,0
1478,1,9,0
1479,8,5,0
1480,6,6,1
1481,4,4,1
1482,2,2,1
1483,2,5,0
1484,3,3,1
1485,6,8,0
1486,6,6,1
1487,7,7,1
1488,2,2,1
1489,6,9,0
1490,8,9,0
1491,4,4,1
1492,5,5,1
1493,6,2,0
1494,7,9,0
1495,8,2,0
1496,1,5,0
1497,8,8,1
1498,4,4,1
1499,5,6,0
1500,9,9,1
1501,8,0,0
1502,8,3,0
1503,4,3,0
1504,4,4,1
1505,9,5,0
1506,4,4,1
1507,2,3,0
1508,5,0,0
1509,4,4,1
1510,8,1,0
1511,0,0,1
1512,3,4,0
1513,3,5,0
1514,5,0,0
1515,9,9,1
1516,1,1,1
1517,2,2,1
1518,9,3,0
1519,7,7,1
1520,6,6,1
1521,6,6,1
1522,3,5,0
1523,5,3,0
1524,3,1,0
1525,5,3,0
1526,2,2,1
1527,5,7,0
1528,4,7,0
1529,0,0,1
1530,6,2,0
1531,5,7,0
1532,6,6,1
1533,1,1,1
1534,5,3,0
1535,7,3,0
1536,6,6,1
1537,1,1,1
1538,0,0,1
1539,3,4,0
1540,8,0,0
1541,5,3,0
1542,0,0,1
1543,8,8,1
1544,8,8,1
1545,8,8,1
1546,1,1,1
1547,3,5,0
1548,2,2,1
1549,4,5,0
1550,4,5,0
1551,3,3,1
1552,6,6,1
1553,8,8,1
1554,1,1,1
1555,7,7,1
1556,1,0,0
1557,9,9,1
1558,1,9,0
1559,5,5,1
1560,2,2,1
1561,9,7,0
1562,8,8,1
1563,0,0,1
1564,9,9,1
1565,5,5,1
1566,5,2,0
1567,2,4,0
1568,2,2,1
1569,9,9,1
1570,9,9,1
1571,4,0,0
1572,5,7,0
1573,8,1,0
1574,1,1,1
1575,4,4,1
1576,6,6,1
1577,7,7,1
1578,5,5,1
1579,8,1,0
1580,9,9,1
1581,6,6,1
1582,0,0,1
1583,1,1,1
1584,4,7,0
1585,4,4,1
1586,2,3,0
1587,3,3,1
1588,2,2,1
1589,2,2,1
1590,9,9,1
1591,2,6,0
1592,9,9,1
1593,6,6,1
1594,7,5,0
1595,1,8,0
1596,7,7,1
1597,0,2,0
1598,3,5,0
1599,9,1,0
1600,1,9,0
1601,7,7,1
1602,9,4,0
1603,8,8,1
1604,3,3,1
1605,4,3,0
1606,3,4,0
1607,9,9,1
1608,5,3,0
1609,6,6,1
1610,6,3,0
1611,9,9,1
1612,1,1,1
1613,2,2,1
1614,6,2,0
1615,6,2,0
1616,2,2,1
1617,2,2,1
1618,6,4,0
1619,7,7,1
1620,7,7,1
1621,0,2,0
1622,7,2,0
1623,5,1,0
1624,4,6,0
1625,9,1,0
1626,7,8,0
1627,8,8,1
1628,7,4,0
1629,0,0,1
1630,6,5,0
1631,3,9,0
1632,1,0,0
1633,2,0,0
1634,8,8,1
1635,6,6,1
1636,6,3,0
1637,9,9,1
1638,3,3,1
1639,4,7,0
1640,0,0,1
1641,8,8,1
1642,9,0,0
1643,5,5,1
1644,7,7,1
1645,7,7,1
1646,2,2,1
1647,9,9,1
1648,2,3,0
1649,5,3,0
1650,5,3,0
1651,9,8,0
1652,2,2,1
1653,2,2,1
1654,3,3,1
1655,5,7,0
1656,0,0,1
1657,3,3,1
1658,3,6,0
1659,4,3,0
1660,8,8,1
1661,6,6,1
1662,8,8,1
