id,predicted_label,actual_label,success_indicator
229,11,11,1
230,11,11,1
231,11,11,1
232,9,9,1
233,11,11,1
234,0,0,1
235,0,0,1
236,11,11,1
237,11,11,1
238,4,4,1
239,4,4,1
240,11,11,1
241,6,6,1
242,11,11,1
243,2,2,1
244,1,1,1
245,11,11,1
246,11,11,1
247,11,11,1
248,4,4,1
249,11,11,1
250,11,11,1
251,11,11,1
252,1,1,1
253,0,0,1
254,11,11,1
255,11,11,1
256,11,11,1
257,11,11,1
258,11,11,1
259,11,11,1
260,11,11,1
261,8,8,1
262,7,7,1
263,9,9,1
264,11,11,1
265,2,2,1
266,11,11,1
267,11,11,1
268,9,9,1
269,11,11,1
270,11,11,1
271,11,11,1
272,11,11,1
273,10,10,1
274,2,2,1
275,11,11,1
276,6,6,1
277,9,9,1
278,1,1,1
279,10,10,1
280,11,11,1
281,11,11,1
282,4,4,1
283,11,11,1
284,11,11,1
285,11,11,1
286,10,10,1
287,11,11,1
288,11,11,1
289,4,4,1
290,11,10,0
291,11,11,1
292,11,11,1
293,0,3,0
294,8,8,1
295,10,10,1
296,11,11,1
297,11,11,1
298,11,11,1
299,11,11,1
300,11,11,1
301,11,11,1
302,11,11,1
303,5,5,1
304,11,11,1
305,11,11,1
306,1,1,1
307,11,11,1
308,4,4,1
309,5,5,1
310,11,11,1
311,2,2,1
312,11,11,1
313,11,11,1
314,11,11,1
315,11,11,1
316,9,9,1
317,2,2,1
318,11,11,1
319,11,11,1
320,5,5,1
321,11,11,1
322,1,11,0
323,11,11,1
324,11,11,1
325,3,3,1
326,11,11,1
327,11,11,1
328,11,11,1
329,11,11,1
330,2,2,1
331,9,9,1
332,11,11,1
333,11,11,1
334,11,11,1
335,11,11,1
336,1,1,1
337,11,11,1
338,11,11,1
339,9,9,1
340,11,11,1
341,11,11,1
342,5,5,1
343,11,11,1
344,11,11,1
345,11,11,1
346,10,10,1
347,11,11,1
348,11,11,1
349,7,7,1
350,11,11,1
351,8,8,1
352,11,11,1
353,11,6,0
354,11,11,1
355,11,11,1
356,11,11,1
357,2,2,1
358,11,11,1
359,11,11,1
360,11,11,1
361,11,11,1
362,0,0,1
363,11,11,1
364,11,11,1
365,11,11,1
366,11,11,1
367,2,2,1
368,3,2,0
369,11,11,1
370,11,11,1
371,11,11,1
372,11,11,1
373,3,3,1
374,11,11,1
375,11,11,1
376,11,11,1
377,10,10,1
378,11,11,1
379,11,11,1
380,11,11,1
381,11,11,1
382,10,10,1
383,11,11,1
384,11,11,1
385,11,11,1
386,9,9,1
387,11,11,1
388,4,4,1
389,11,11,1
390,11,11,1
391,11,11,1
392,11,11,1
393,7,7,1
394,11,11,1
395,4,4,1
396,11,11,1
397,11,11,1
398,3,3,1
399,4,4,1
400,11,11,1
401,11,11,1
402,11,11,1
403,11,11,1
404,11,11,1
405,1,1,1
406,3,3,1
407,2,2,1
408,11,11,1
409,11,11,1
410,3,3,1
411,11,11,1
412,11,11,1
413,11,11,1
414,5,5,1
415,9,9,1
416,11,11,1
417,11,11,1
418,11,11,1
419,6,6,1
420,11,11,1
421,11,11,1
422,1,11,0
423,11,11,1
424,11,11,1
425,11,11,1
426,0,0,1
427,8,8,1
428,11,11,1
429,10,10,1
430,11,11,1
431,11,11,1
432,11,11,1
433,0,0,1
434,11,11,1
435,11,11,1
436,11,11,1
437,6,6,1
438,11,11,1
439,5,5,1
440,11,11,1
441,10,10,1
442,11,11,1
443,11,11,1
444,11,11,1
445,2,2,1
446,11,11,1
447,11,11,1
448,8,8,1
449,11,11,1
450,6,6,1
451,11,11,1
452,1,1,1
453,4,4,1
454,3,3,1
455,4,4,1
456,10,10,1
457,11,11,1
458,1,1,1
459,11,11,1
460,11,11,1
461,0,0,1
462,11,11,1
463,11,11,1
464,11,11,1
465,11,11,1
466,11,11,1
467,11,11,1
468,11,11,1
469,11,11,1
470,11,11,1
471,11,11,1
472,11,11,1
473,11,11,1
474,8,8,1
475,11,11,1
476,11,11,1
477,11,11,1
478,11,11,1
479,5,5,1
480,6,6,1
481,11,11,1
482,11,11,1
483,11,11,1
484,11,11,1
485,1,1,1
486,2,2,1
487,11,11,1
488,5,5,1
489,4,4,1
490,3,3,1
491,11,11,1
492,10,10,1
493,11,11,1
494,11,11,1
495,11,11,1
496,0,0,1
497,11,11,1
498,11,11,1
499,2,2,1
500,11,11,1
501,4,4,1
502,11,11,1
503,11,11,1
504,11,11,1
505,11,11,1
506,6,6,1
507,11,11,1
508,3,3,1
509,5,5,1
510,11,11,1
511,4,4,1
512,0,0,1
513,11,11,1
514,8,8,1
515,11,11,1
516,11,11,1
517,11,11,1
518,11,11,1
519,11,11,1
520,0,0,1
521,10,10,1
522,6,6,1
523,11,11,1
524,11,11,1
525,11,11,1
526,11,11,1
527,11,11,1
528,8,8,1
529,11,11,1
530,11,11,1
531,11,11,1
532,9,9,1
533,11,11,1
534,11,11,1
535,11,3,0
536,11,11,1
537,3,3,1
538,0,0,1
539,11,11,1
540,11,11,1
541,11,11,1
542,1,3,0
543,11,11,1
544,2,2,1
545,11,11,1
546,9,3,0
547,0,0,1
548,3,3,1
549,1,1,1
550,10,10,1
551,11,11,1
552,11,11,1
553,3,11,0
554,11,11,1
555,11,11,1
556,11,11,1
557,11,11,1
558,11,11,1
559,11,11,1
560,11,11,1
561,1,11,0
562,9,9,1
563,4,4,1
564,0,0,1
565,8,8,1
566,11,11,1
567,11,11,1
568,11,11,1
569,11,11,1
570,11,11,1
571,11,11,1
572,11,11,1
573,11,11,1
574,9,9,1
575,3,3,1
576,1,1,1
577,0,0,1
578,4,4,1
579,2,2,1
580,1,1,1
581,11,11,1
582,9,9,1
583,11,11,1
584,11,11,1
585,11,11,1
586,11,11,1
587,4,4,1
588,11,11,1
589,0,0,1
590,3,0,0
591,1,1,1
592,11,11,1
593,11,11,1
594,11,11,1
595,11,11,1
596,4,4,1
597,2,2,1
598,11,11,1
599,6,6,1
600,11,11,1
601,11,11,1
602,11,11,1
603,3,3,1
604,8,8,1
605,11,11,1
606,11,11,1
607,11,11,1
608,0,0,1
609,11,11,1
610,11,11,1
611,11,11,1
612,10,10,1
613,8,8,1
614,5,5,1
615,1,1,1
616,11,11,1
617,11,11,1
618,5,5,1
619,2,2,1
620,11,11,1
621,11,11,1
622,11,11,1
623,2,2,1
624,10,10,1
625,11,11,1
626,11,1,0
627,0,0,1
628,11,11,1
629,1,4,0
630,11,11,1
631,11,11,1
632,11,11,1
633,4,4,1
634,11,11,1
635,9,9,1
636,11,11,1
637,1,1,1
638,11,11,1
639,11,11,1
640,5,5,1
641,11,11,1
642,11,11,1
643,11,11,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,11,1
648,3,3,1
649,11,11,1
650,11,11,1
651,5,5,1
652,11,11,1
653,3,3,1
654,11,11,1
655,11,11,1
656,11,11,1
657,11,11,1
658,11,11,1
659,11,11,1
660,3,3,1
661,8,8,1
662,9,9,1
663,0,0,1
664,11,11,1
665,7,7,1
666,0,0,1
667,11,11,1
668,11,11,1
669,10,10,1
670,11,11,1
671,11,11,1
672,2,2,1
673,1,1,1
674,2,2,1
675,11,11,1
676,11,11,1
677,10,10,1
678,11,11,1
679,2,2,1
680,5,5,1
681,10,10,1
682,11,11,1
683,11,11,1
684,0,0,1
685,1,1,1
686,11,11,1
687,11,11,1
688,4,4,1
689,11,11,1
690,3,3,1
691,11,11,1
692,11,11,1
693,11,11,1
694,3,3,1
695,11,11,1
696,1,1,1
697,11,11,1
698,11,11,1
699,11,11,1
700,3,2,0
701,11,1,0
702,8,8,1
703,11,11,1
704,11,11,1
705,11,11,1
706,11,10,0
707,11,11,1
708,11,11,1
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,9,9,1
715,11,11,1
716,11,11,1
717,11,11,1
718,11,11,1
719,11,11,1
720,11,11,1
721,5,11,0
722,1,1,1
723,6,6,1
724,11,11,1
725,11,11,1
726,9,9,1
727,10,10,1
728,2,2,1
729,3,3,1
730,1,11,0
731,11,11,1
732,11,11,1
733,11,11,1
734,0,0,1
735,11,11,1
736,11,11,1
737,11,11,1
738,11,11,1
739,11,11,1
740,11,11,1
741,11,11,1
742,11,11,1
743,11,11,1
744,4,4,1
745,1,1,1
746,11,11,1
747,1,1,1
748,9,9,1
749,11,11,1
750,3,3,1
751,4,4,1
752,11,11,1
753,6,6,1
754,11,11,1
755,3,3,1
756,11,11,1
757,11,11,1
758,11,11,1
759,11,11,1
760,6,6,1
761,11,11,1
762,11,11,1
763,10,10,1
764,11,11,1
765,0,1,0
766,10,10,1
767,6,11,0
768,11,11,1
769,9,9,1
770,1,1,1
771,8,8,1
772,4,4,1
773,11,11,1
774,6,6,1
775,11,11,1
776,11,11,1
777,9,9,1
778,11,11,1
779,11,11,1
780,11,11,1
781,11,11,1
782,11,11,1
783,11,11,1
784,11,11,1
785,1,1,1
786,11,11,1
787,11,11,1
788,11,11,1
789,11,11,1
790,11,11,1
791,11,11,1
792,11,11,1
793,10,10,1
794,11,11,1
795,0,0,1
796,9,9,1
797,8,8,1
798,5,5,1
799,11,11,1
800,2,2,1
801,3,11,0
802,11,11,1
803,11,11,1
804,0,0,1
805,0,11,0
806,11,11,1
807,11,11,1
808,11,11,1
809,11,11,1
810,11,11,1
811,11,11,1
812,11,11,1
813,11,11,1
814,7,11,0
815,11,11,1
816,11,11,1
817,11,11,1
818,11,11,1
819,11,11,1
820,9,9,1
821,6,6,1
822,11,11,1
823,5,5,1
824,11,11,1
825,2,2,1
826,11,11,1
827,11,11,1
828,11,11,1
829,11,11,1
830,0,0,1
831,11,11,1
832,11,3,0
833,3,3,1
834,11,11,1
835,4,4,1
836,11,11,1
837,11,11,1
838,3,3,1
839,11,11,1
840,6,6,1
841,11,11,1
842,11,11,1
843,11,11,1
844,2,2,1
845,11,11,1
846,11,11,1
847,0,0,1
848,11,11,1
849,11,11,1
850,11,11,1
851,11,11,1
852,11,11,1
853,11,11,1
854,0,0,1
855,11,11,1
856,9,9,1
857,2,2,1
858,11,11,1
859,3,3,1
860,4,4,1
861,8,8,1
862,0,0,1
863,11,11,1
864,3,11,0
865,11,11,1
866,5,4,0
867,8,8,1
868,10,10,1
869,10,10,1
870,11,11,1
871,11,11,1
872,10,10,1
873,7,7,1
874,11,11,1
875,8,8,1
876,2,2,1
877,4,4,1
878,11,11,1
879,1,1,1
880,0,0,1
881,11,11,1
882,5,5,1
883,11,11,1
884,11,11,1
885,3,3,1
886,11,11,1
887,11,11,1
888,11,11,1
889,11,11,1
890,11,11,1
891,5,5,1
892,11,11,1
893,10,10,1
894,11,11,1
895,11,11,1
896,11,11,1
897,8,8,1
898,11,11,1
899,11,11,1
900,8,8,1
901,11,11,1
902,1,1,1
903,11,11,1
904,6,6,1
905,11,11,1
906,11,11,1
907,11,11,1
908,1,1,1
909,10,10,1
910,11,11,1
911,11,11,1
912,11,11,1
913,2,2,1
914,11,4,0
915,11,11,1
916,11,11,1
917,11,11,1
918,6,6,1
919,11,11,1
920,11,11,1
921,2,2,1
922,11,11,1
923,11,11,1
924,11,11,1
925,11,11,1
926,11,11,1
927,11,11,1
928,5,5,1
929,5,5,1
930,11,11,1
931,11,11,1
932,11,11,1
933,11,11,1
934,11,11,1
935,9,9,1
936,11,11,1
937,11,11,1
938,10,10,1
939,11,11,1
940,11,5,0
941,9,9,1
942,11,11,1
943,1,1,1
944,0,0,1
945,11,11,1
946,11,11,1
947,11,11,1
948,2,2,1
949,5,5,1
950,11,11,1
951,3,3,1
952,11,11,1
953,11,11,1
954,11,11,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,11,11,1
962,6,6,1
963,11,11,1
964,1,1,1
965,11,11,1
966,11,11,1
967,11,11,1
968,3,3,1
969,4,4,1
970,11,11,1
971,11,11,1
972,2,2,1
973,6,6,1
974,11,11,1
975,11,11,1
976,11,11,1
977,4,4,1
978,10,10,1
979,11,11,1
980,3,3,1
981,11,11,1
982,11,11,1
983,11,11,1
984,0,0,1
985,4,4,1
986,11,11,1
987,11,11,1
988,11,11,1
989,11,11,1
990,4,4,1
991,11,11,1
992,11,11,1
993,8,8,1
994,2,2,1
995,11,11,1
996,11,11,1
997,11,11,1
998,11,11,1
999,0,0,1
1000,11,11,1
1001,11,11,1
1002,11,11,1
1003,11,11,1
1004,11,11,1
1005,11,11,1
1006,11,11,1
1007,0,0,1
1008,11,11,1
1009,11,11,1
1010,11,11,1
1011,4,4,1
1012,11,11,1
1013,4,4,1
1014,5,5,1
1015,11,11,1
1016,11,11,1
1017,4,4,1
1018,11,11,1
1019,5,5,1
1020,11,11,1
1021,6,6,1
1022,11,11,1
1023,2,2,1
1024,11,11,1
1025,11,11,1
1026,9,9,1
1027,8,8,1
1028,3,3,1
1029,5,5,1
1030,11,11,1
1031,7,7,1
1032,11,11,1
1033,5,5,1
1034,10,10,1
1035,1,1,1
1036,11,11,1
1037,11,11,1
1038,11,11,1
1039,11,11,1
1040,11,11,1
1041,1,1,1
1042,11,4,0
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,11,11,1
1047,11,11,1
1048,5,5,1
1049,9,9,1
1050,5,5,1
1051,11,11,1
1052,10,10,1
1053,1,1,1
1054,11,11,1
1055,11,11,1
1056,11,11,1
1057,11,11,1
1058,2,2,1
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,11,11,1
1063,11,11,1
1064,10,10,1
1065,11,11,1
1066,11,11,1
1067,11,11,1
1068,11,11,1
1069,10,10,1
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,11,11,1
1077,11,11,1
1078,11,1,0
1079,11,11,1
1080,11,11,1
1081,4,4,1
1082,11,11,1
1083,11,11,1
1084,11,11,1
1085,6,6,1
1086,11,11,1
1087,11,11,1
1088,5,5,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,4,4,1
1094,1,1,1
1095,11,11,1
1096,11,11,1
1097,11,11,1
1098,11,11,1
1099,0,0,1
1100,5,5,1
1101,11,11,1
1102,6,6,1
1103,11,11,1
1104,3,3,1
1105,11,11,1
1106,1,1,1
1107,1,1,1
1108,2,2,1
1109,11,11,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,11,11,1
1116,3,3,1
1117,11,11,1
1118,11,0,0
1119,11,11,1
1120,11,11,1
1121,11,11,1
1122,11,11,1
1123,11,11,1
1124,11,11,1
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,6,6,1
1129,11,11,1
1130,11,11,1
1131,11,11,1
1132,2,2,1
1133,2,2,1
1134,11,11,1
1135,11,0,0
1136,11,11,1
1137,11,11,1
1138,0,0,1
1139,2,11,0
1140,11,11,1
1141,5,5,1
1142,11,11,1
1143,11,0,0
1144,11,11,1
1145,9,9,1
1146,11,11,1
1147,6,6,1
1148,11,11,1
1149,5,5,1
1150,11,11,1
1151,0,0,1
1152,11,11,1
1153,2,2,1
1154,10,10,1
1155,11,11,1
1156,11,11,1
1157,1,3,0
1158,0,0,1
1159,11,11,1
1160,11,11,1
1161,1,1,1
1162,6,6,1
1163,11,11,1
1164,11,11,1
1165,11,11,1
1166,9,9,1
1167,11,11,1
1168,5,5,1
1169,1,1,1
1170,3,3,1
1171,11,11,1
1172,1,1,1
1173,11,11,1
1174,11,11,1
1175,11,11,1
1176,11,11,1
1177,3,3,1
1178,0,0,1
1179,8,8,1
1180,11,11,1
1181,4,4,1
1182,1,1,1
1183,0,0,1
1184,10,10,1
1185,0,0,1
1186,11,11,1
1187,11,11,1
1188,9,9,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,11,11,1
1193,11,11,1
1194,11,11,1
1195,2,2,1
1196,4,4,1
1197,2,2,1
1198,11,11,1
1199,11,11,1
1200,11,11,1
1201,11,11,1
1202,10,10,1
1203,11,11,1
1204,11,11,1
1205,2,2,1
1206,4,4,1
1207,1,1,1
1208,11,11,1
1209,4,4,1
1210,3,3,1
1211,4,2,0
1212,6,6,1
1213,11,11,1
1214,3,3,1
1215,11,11,1
1216,1,1,1
1217,11,11,1
1218,10,10,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,11,11,1
1223,11,11,1
1224,11,11,1
1225,11,11,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,1,1,1
1230,11,11,1
1231,11,11,1
1232,11,11,1
1233,7,7,1
1234,11,11,1
1235,11,11,1
1236,6,6,1
1237,11,11,1
1238,11,11,1
1239,5,5,1
1240,10,10,1
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,4,4,1
1245,6,6,1
1246,11,11,1
1247,11,11,1
1248,11,11,1
1249,11,11,1
1250,11,11,1
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,11,11,1
1255,11,11,1
1256,11,11,1
1257,11,11,1
1258,11,9,0
1259,11,11,1
1260,5,5,1
1261,11,11,1
1262,11,4,0
1263,11,11,1
1264,6,6,1
1265,11,11,1
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,9,9,1
1270,10,10,1
1271,4,4,1
1272,11,11,1
1273,11,11,1
1274,11,11,1
1275,11,11,1
1276,1,1,1
1277,11,11,1
1278,11,11,1
1279,0,0,1
1280,11,11,1
1281,11,11,1
1282,3,3,1
1283,6,6,1
1284,11,11,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,11,11,1
1289,3,3,1
1290,11,11,1
1291,11,11,1
1292,11,11,1
1293,11,11,1
1294,9,2,0
1295,11,11,1
1296,1,1,1
1297,6,6,1
1298,11,11,1
1299,11,11,1
1300,11,11,1
1301,0,0,1
1302,8,8,1
1303,6,6,1
1304,11,11,1
1305,3,3,1
1306,11,11,1
1307,11,11,1
1308,11,11,1
1309,0,0,1
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,11,11,1
1314,11,11,1
1315,11,11,1
1316,11,11,1
1317,11,11,1
1318,11,11,1
1319,11,11,1
1320,11,11,1
1321,11,11,1
1322,11,11,1
1323,0,0,1
1324,11,11,1
1325,6,11,0
1326,11,11,1
1327,11,11,1
1328,11,11,1
1329,11,11,1
1330,11,11,1
1331,11,11,1
1332,9,9,1
1333,5,5,1
1334,5,5,1
1335,11,11,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,11,11,1
1340,11,11,1
1341,10,10,1
1342,11,11,1
1343,11,11,1
1344,11,11,1
1345,11,11,1
1346,11,11,1
1347,11,11,1
1348,11,11,1
1349,11,11,1
1350,11,11,1
1351,6,6,1
1352,11,11,1
1353,4,4,1
1354,11,11,1
1355,11,11,1
1356,8,8,1
1357,10,10,1
1358,11,11,1
1359,11,11,1
1360,8,8,1
1361,1,1,1
1362,11,11,1
1363,11,11,1
1364,2,2,1
1365,1,1,1
1366,11,11,1
1367,5,5,1
1368,11,8,0
1369,4,4,1
1370,8,8,1
1371,6,6,1
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,11,11,1
1379,5,5,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,11,11,1
1384,11,11,1
1385,11,11,1
1386,0,0,1
1387,11,11,1
1388,11,11,1
1389,11,11,1
1390,1,1,1
1391,3,3,1
1392,11,11,1
1393,11,11,1
1394,11,11,1
1395,11,11,1
1396,1,1,1
1397,11,11,1
1398,11,11,1
1399,11,11,1
1400,10,10,1
1401,11,11,1
1402,11,11,1
1403,6,6,1
1404,8,8,1
1405,11,11,1
1406,11,11,1
1407,11,11,1
1408,0,0,1
1409,11,11,1
1410,11,11,1
1411,9,9,1
1412,9,9,1
1413,11,11,1
1414,11,1,0
1415,0,0,1
1416,8,8,1
1417,11,11,1
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,11,11,1
1422,2,2,1
1423,11,11,1
1424,11,11,1
1425,11,11,1
1426,11,11,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,11,11,1
1431,0,0,1
1432,3,3,1
1433,11,11,1
1434,3,3,1
1435,10,10,1
1436,9,9,1
1437,11,11,1
1438,0,0,1
1439,1,1,1
1440,0,0,1
1441,11,11,1
1442,11,11,1
1443,11,11,1
1444,2,2,1
1445,11,11,1
1446,11,11,1
1447,9,9,1
1448,0,0,1
1449,10,10,1
1450,11,11,1
1451,11,1,0
1452,0,0,1
1453,11,11,1
1454,11,11,1
1455,8,8,1
1456,11,11,1
1457,11,11,1
1458,11,11,1
1459,11,11,1
1460,11,11,1
1461,11,11,1
1462,11,11,1
1463,11,11,1
1464,11,11,1
1465,11,11,1
1466,11,11,1
1467,11,11,1
1468,11,11,1
1469,11,11,1
1470,11,11,1
1471,11,11,1
1472,9,9,1
1473,11,11,1
1474,9,9,1
1475,11,11,1
1476,2,2,1
1477,5,5,1
1478,11,11,1
1479,11,11,1
1480,11,11,1
1481,5,5,1
1482,5,5,1
1483,11,11,1
1484,6,6,1
1485,11,11,1
1486,11,11,1
1487,8,8,1
1488,7,11,0
1489,11,11,1
1490,11,11,1
1491,3,3,1
1492,3,3,1
1493,11,11,1
1494,11,11,1
1495,4,4,1
1496,11,11,1
1497,11,11,1
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,11,11,1
1502,11,11,1
1503,4,4,1
1504,11,11,1
1505,9,9,1
1506,11,11,1
1507,6,6,1
1508,6,6,1
1509,8,8,1
1510,11,11,1
1511,11,11,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,7,7,1
1516,11,11,1
1517,11,11,1
1518,2,2,1
1519,11,11,1
1520,3,3,1
1521,7,7,1
1522,11,11,1
1523,2,2,1
1524,11,11,1
1525,10,10,1
1526,11,11,1
1527,2,2,1
1528,2,2,1
1529,11,11,1
1530,11,11,1
1531,11,11,1
1532,11,11,1
1533,11,11,1
1534,0,0,1
1535,11,11,1
1536,11,1,0
1537,11,11,1
1538,0,0,1
1539,5,5,1
1540,11,11,1
1541,11,11,1
1542,11,11,1
1543,11,11,1
1544,8,8,1
1545,11,11,1
1546,11,11,1
1547,7,7,1
1548,11,11,1
1549,11,11,1
1550,11,11,1
1551,8,8,1
1552,11,11,1
1553,11,11,1
1554,3,3,1
1555,3,3,1
1556,11,11,1
1557,10,10,1
1558,2,2,1
1559,11,11,1
1560,10,10,1
1561,11,11,1
1562,5,5,1
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,3,3,1
1568,11,11,1
1569,11,5,0
1570,11,11,1
1571,4,4,1
1572,11,11,1
1573,2,2,1
1574,2,2,1
1575,11,11,1
1576,8,8,1
1577,9,9,1
1578,11,2,0
1579,11,11,1
1580,11,11,1
1581,11,11,1
1582,11,11,1
1583,11,11,1
1584,11,11,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,10,10,1
1591,1,1,1
1592,9,9,1
1593,4,4,1
1594,11,11,1
1595,9,9,1
1596,11,1,0
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,11,11,1
1601,0,0,1
1602,11,11,1
1603,11,11,1
1604,11,11,1
1605,3,3,1
1606,11,11,1
1607,11,11,1
1608,11,11,1
1609,4,4,1
1610,11,11,1
1611,0,0,1
1612,11,11,1
1613,2,2,1
1614,11,11,1
1615,8,8,1
1616,11,11,1
1617,5,5,1
1618,11,11,1
1619,11,11,1
1620,1,1,1
1621,6,6,1
1622,11,11,1
1623,6,6,1
1624,11,11,1
1625,0,0,1
1626,11,11,1
1627,3,3,1
1628,11,11,1
1629,5,4,0
1630,11,11,1
1631,11,11,1
1632,11,11,1
1633,11,11,1
1634,11,11,1
1635,7,7,1
1636,11,11,1
1637,11,11,1
1638,11,11,1
1639,5,5,1
1640,1,1,1
1641,11,11,1
1642,1,1,1
1643,10,10,1
1644,10,10,1
1645,11,11,1
1646,11,11,1
1647,11,11,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,11,11,1
1652,11,11,1
1653,11,11,1
1654,11,11,1
1655,2,2,1
1656,11,11,1
1657,11,11,1
1658,8,8,1
1659,11,11,1
1660,0,0,1
1661,11,11,1
1662,11,11,1
