id,predicted_label,actual_label,success_indicator
264,7,9,0
265,6,2,0
266,9,1,0
267,3,7,0
268,1,1,1
269,6,4,0
270,9,9,1
271,1,8,0
272,7,7,1
273,3,4,0
274,4,4,1
275,7,6,0
276,1,7,0
277,2,2,1
278,6,4,0
279,2,4,0
280,7,7,1
281,0,8,0
282,0,0,1
283,5,3,0
284,2,8,0
285,7,5,0
286,3,1,0
287,5,3,0
288,6,2,0
289,0,0,1
290,7,9,0
291,7,7,1
292,6,6,1
293,9,5,0
294,6,4,0
295,8,1,0
296,7,3,0
297,6,2,0
298,8,6,0
299,6,6,1
300,6,2,0
301,8,4,0
302,2,4,0
303,7,3,0
304,9,0,0
305,2,7,0
306,1,8,0
307,6,6,1
308,2,2,1
309,6,3,0
310,8,2,0
311,8,1,0
312,8,1,0
313,9,8,0
314,2,3,0
315,9,1,0
316,7,7,1
317,0,8,0
318,9,1,0
319,9,1,0
320,6,4,0
321,7,3,0
322,9,1,0
323,6,3,0
324,2,7,0
325,1,9,0
326,6,6,1
327,1,9,0
328,6,3,0
329,2,2,1
330,7,3,0
331,7,2,0
332,2,0,0
333,9,9,1
334,1,8,0
335,2,3,0
336,6,3,0
337,6,3,0
338,3,7,0
339,6,3,0
340,6,3,0
341,7,7,1
342,9,9,1
343,2,2,1
344,7,9,0
345,7,5,0
346,5,5,1
347,6,3,0
348,3,5,0
349,7,5,0
350,6,7,0
351,8,6,0
352,7,5,0
353,6,2,0
354,0,8,0
355,6,5,0
356,6,4,0
357,6,3,0
358,6,4,0
359,0,0,1
360,8,8,1
361,7,7,1
362,0,1,0
363,1,8,0
364,0,8,0
365,7,8,0
366,7,5,0
367,9,9,1
368,6,3,0
369,6,4,0
370,6,5,0
371,0,0,1
372,0,0,1
373,6,5,0
374,7,7,1
375,9,1,0
376,6,2,0
377,9,9,1
378,6,6,1
379,6,6,1
380,3,5,0
381,9,1,0
382,6,3,0
383,0,1,0
384,6,5,0
385,8,6,0
386,7,1,0
387,1,1,1
388,1,1,1
389,1,8,0
390,6,3,0
391,6,6,1
392,6,6,1
393,2,4,0
394,9,1,0
395,7,7,1
396,2,6,0
397,6,6,1
398,1,2,0
399,6,3,0
400,6,6,1
401,0,0,1
402,3,5,0
403,8,0,0
404,6,5,0
405,7,9,0
406,9,9,1
407,1,9,0
408,2,2,1
409,6,6,1
410,0,0,1
411,6,3,0
412,6,3,0
413,6,6,1
414,9,7,0
415,9,9,1
416,1,1,1
417,9,1,0
418,3,6,0
419,0,2,0
420,6,2,0
421,6,2,0
422,6,6,1
423,9,5,0
424,2,3,0
425,6,6,1
426,0,8,0
427,3,8,0
428,5,2,0
429,8,4,0
430,6,6,1
431,2,4,0
432,7,7,1
433,2,3,0
434,1,1,1
435,8,1,0
436,6,4,0
437,7,5,0
438,7,7,1
439,5,3,0
440,5,3,0
441,1,8,0
442,6,2,0
443,7,5,0
444,0,8,0
445,5,7,0
446,7,7,1
447,9,9,1
448,9,9,1
449,6,2,0
450,6,4,0
451,7,1,0
452,6,5,0
453,6,6,1
454,5,3,0
455,9,1,0
456,6,6,1
457,9,9,1
458,6,3,0
459,6,6,1
460,8,8,1
461,6,2,0
462,6,4,0
463,7,4,0
464,3,7,0
465,2,3,0
466,2,3,0
467,7,4,0
468,9,1,0
469,6,3,0
470,6,7,0
471,6,4,0
472,6,4,0
473,2,2,1
474,7,7,1
475,6,6,1
476,2,8,0
477,7,7,1
478,0,1,0
479,9,1,0
480,7,6,0
481,9,1,0
482,5,5,1
483,8,4,0
484,6,3,0
485,6,6,1
486,7,5,0
487,9,7,0
488,3,7,0
489,7,5,0
490,6,6,1
491,3,3,1
492,6,2,0
493,6,3,0
494,3,5,0
495,6,4,0
496,2,5,0
497,3,3,1
498,9,1,0
499,6,2,0
500,7,3,0
501,0,0,1
502,6,2,0
503,1,8,0
504,6,7,0
505,1,1,1
506,6,6,1
507,3,4,0
508,6,5,0
509,6,2,0
510,2,3,0
511,3,8,0
512,6,6,1
513,5,2,0
514,6,3,0
515,6,4,0
516,9,1,0
517,9,1,0
518,5,3,0
519,7,7,1
520,9,1,0
521,8,8,1
522,1,9,0
523,3,7,0
524,3,5,0
525,7,4,0
526,9,1,0
527,6,4,0
528,6,3,0
529,0,9,0
530,0,0,1
531,6,3,0
532,9,9,1
533,9,9,1
534,6,3,0
535,0,8,0
536,6,4,0
537,9,9,1
538,9,9,1
539,9,1,0
540,6,6,1
541,9,3,0
542,7,6,0
543,7,4,0
544,6,3,0
545,8,4,0
546,1,8,0
547,6,4,0
548,9,7,0
549,9,1,0
550,3,7,0
551,7,5,0
552,1,1,1
553,5,2,0
554,7,3,0
555,7,3,0
556,7,7,1
557,7,4,0
558,6,7,0
559,9,1,0
560,1,4,0
561,0,1,0
562,0,0,1
563,7,5,0
564,9,2,0
565,7,7,1
566,6,2,0
567,6,2,0
568,0,8,0
569,1,9,0
570,3,4,0
571,6,5,0
572,0,8,0
573,6,4,0
574,7,7,1
575,6,7,0
576,6,6,1
577,9,1,0
578,6,7,0
579,3,5,0
580,6,7,0
581,7,6,0
582,1,9,0
583,2,9,0
584,7,5,0
585,6,4,0
586,1,1,1
587,1,8,0
588,9,9,1
589,6,2,0
590,2,6,0
591,1,1,1
592,9,1,0
593,6,6,1
594,1,8,0
595,9,9,1
596,3,7,0
597,6,5,0
598,2,3,0
599,0,8,0
600,2,5,0
601,2,2,1
602,8,2,0
603,0,0,1
604,9,9,1
605,6,6,1
606,0,8,0
607,0,9,0
608,9,9,1
609,2,6,0
610,9,9,1
611,7,4,0
612,7,5,0
613,6,3,0
614,9,9,1
615,8,8,1
616,7,5,0
617,7,5,0
618,9,9,1
619,6,4,0
620,8,0,0
621,6,5,0
622,1,0,0
623,9,1,0
624,0,8,0
625,6,5,0
626,0,0,1
627,2,2,1
628,6,6,1
629,3,6,0
630,6,6,1
631,7,7,1
632,2,5,0
633,0,8,0
634,9,9,1
635,7,9,0
636,0,4,0
637,2,7,0
638,6,6,1
639,8,0,0
640,8,2,0
641,6,4,0
642,6,2,0
643,5,3,0
644,6,4,0
645,5,5,1
646,2,2,1
647,0,0,1
648,6,6,1
649,0,0,1
650,6,2,0
651,5,2,0
652,6,5,0
653,0,0,1
654,7,7,1
655,6,2,0
656,0,8,0
657,7,7,1
658,0,0,1
659,6,2,0
660,0,8,0
661,7,7,1
662,6,7,0
663,3,3,1
664,9,1,0
665,6,3,0
666,6,7,0
667,3,2,0
668,0,8,0
669,0,0,1
670,8,4,0
671,7,5,0
672,3,7,0
673,0,2,0
674,5,4,0
675,9,8,0
676,0,8,0
677,1,1,1
678,3,4,0
679,6,2,0
680,7,7,1
681,2,5,0
682,6,3,0
683,8,9,0
684,7,7,1
685,0,0,1
686,0,8,0
687,9,1,0
688,2,2,1
689,7,7,1
690,3,4,0
691,7,7,1
692,1,7,0
693,0,0,1
694,6,5,0
695,0,0,1
696,6,5,0
697,7,6,0
698,1,0,0
699,2,2,1
700,5,3,0
701,8,5,0
702,1,9,0
703,7,3,0
704,6,2,0
705,8,8,1
706,0,2,0
707,6,4,0
708,9,1,0
709,2,7,0
710,0,0,1
711,8,0,0
712,7,9,0
713,7,4,0
714,9,1,0
715,2,6,0
716,6,6,1
717,6,6,1
718,6,6,1
719,7,4,0
720,6,3,0
721,7,7,1
722,8,8,1
723,8,0,0
724,8,0,0
725,8,9,0
726,1,5,0
727,7,3,0
728,3,4,0
729,0,8,0
730,6,5,0
731,9,1,0
732,7,4,0
733,7,5,0
734,6,5,0
735,6,3,0
736,6,7,0
737,3,7,0
738,7,2,0
739,6,6,1
740,6,3,0
741,3,7,0
742,7,4,0
743,6,2,0
744,0,0,1
745,6,3,0
746,6,4,0
747,4,7,0
748,7,4,0
749,8,9,0
750,7,7,1
751,6,6,1
752,2,5,0
753,2,4,0
754,7,6,0
755,6,6,1
756,7,7,1
757,6,2,0
758,6,5,0
759,6,6,1
760,1,7,0
761,2,6,0
762,6,2,0
763,6,3,0
764,0,0,1
765,0,8,0
766,7,3,0
767,6,1,0
768,5,4,0
769,7,3,0
770,7,2,0
771,6,4,0
772,3,7,0
773,7,5,0
774,9,9,1
775,5,6,0
776,9,9,1
777,8,9,0
778,2,2,1
779,7,7,1
780,0,8,0
781,9,9,1
782,9,9,1
783,7,4,0
784,9,9,1
785,1,1,1
786,9,9,1
787,3,4,0
788,6,6,1
789,7,7,1
790,6,2,0
791,1,3,0
792,0,4,0
793,9,7,0
794,0,0,1
795,6,2,0
796,0,8,0
797,6,6,1
798,0,8,0
799,3,5,0
800,2,3,0
801,0,0,1
802,7,7,1
803,9,9,1
804,2,4,0
805,7,7,1
806,6,7,0
807,7,5,0
808,6,3,0
809,7,5,0
810,9,1,0
811,1,8,0
812,6,6,1
813,7,3,0
814,2,4,0
815,7,3,0
816,0,0,1
817,6,7,0
818,2,2,1
819,0,8,0
820,6,6,1
821,2,7,0
822,6,2,0
823,6,4,0
824,7,4,0
825,1,8,0
826,8,8,1
827,6,5,0
828,2,4,0
829,9,1,0
830,1,8,0
831,6,5,0
832,6,3,0
833,2,8,0
834,7,5,0
835,7,7,1
836,1,9,0
837,7,5,0
838,6,4,0
839,7,5,0
840,0,2,0
841,0,0,1
842,7,4,0
843,2,0,0
844,8,1,0
845,2,1,0
846,2,4,0
847,6,3,0
848,6,3,0
849,6,6,1
850,6,5,0
851,6,7,0
852,6,4,0
853,6,6,1
854,9,9,1
855,9,9,1
856,3,7,0
857,0,0,1
858,7,1,0
859,9,1,0
860,6,6,1
861,6,3,0
862,6,3,0
863,6,6,1
864,9,1,0
865,5,4,0
866,9,3,0
867,0,0,1
868,8,8,1
869,2,4,0
870,7,1,0
871,9,7,0
872,6,3,0
873,9,1,0
874,2,2,1
875,5,3,0
876,3,5,0
877,9,1,0
878,6,6,1
879,9,7,0
880,2,2,1
881,6,5,0
882,0,0,1
883,7,4,0
884,6,6,1
885,2,2,1
886,1,1,1
887,9,7,0
888,2,0,0
889,3,2,0
890,8,0,0
891,6,6,1
892,7,3,0
893,8,7,0
894,0,0,1
895,6,6,1
896,0,0,1
897,9,7,0
898,8,8,1
899,0,0,1
900,9,9,1
901,2,1,0
902,9,7,0
903,8,0,0
904,0,8,0
905,0,0,1
906,6,2,0
907,2,2,1
908,8,1,0
909,0,8,0
910,2,5,0
911,3,5,0
912,8,8,1
913,6,2,0
914,7,4,0
915,6,5,0
916,2,2,1
917,9,9,1
918,1,7,0
919,6,5,0
920,9,4,0
921,2,4,0
922,9,1,0
923,0,0,1
924,3,5,0
925,6,4,0
926,0,8,0
927,8,0,0
928,0,0,1
929,6,4,0
930,7,8,0
931,0,0,1
932,8,5,0
933,8,8,1
934,0,2,0
935,6,6,1
936,1,8,0
937,9,8,0
938,2,0,0
939,1,8,0
940,7,5,0
941,6,3,0
942,7,1,0
943,3,6,0
944,9,1,0
945,6,7,0
946,0,8,0
947,9,1,0
948,8,9,0
949,6,3,0
950,6,3,0
951,0,8,0
952,6,5,0
953,3,7,0
954,9,9,1
955,0,2,0
956,0,0,1
957,6,3,0
958,6,6,1
959,6,3,0
960,0,0,1
961,7,1,0
962,9,9,1
963,0,1,0
964,6,2,0
965,9,7,0
966,6,6,1
967,6,7,0
968,6,4,0
969,9,9,1
970,7,5,0
971,8,1,0
972,6,7,0
973,9,9,1
974,7,3,0
975,6,6,1
976,7,5,0
977,6,6,1
978,0,8,0
979,1,4,0
980,9,1,0
981,9,9,1
982,7,4,0
983,9,3,0
984,1,9,0
985,9,9,1
986,5,6,0
987,2,3,0
988,0,0,1
989,1,8,0
990,2,9,0
991,7,9,0
992,0,0,1
993,5,7,0
994,1,1,1
995,0,8,0
996,7,5,0
997,3,5,0
998,2,7,0
999,6,7,0
1000,0,4,0
1001,0,8,0
1002,7,4,0
1003,1,1,1
1004,0,8,0
1005,0,0,1
1006,7,2,0
1007,9,9,1
1008,9,4,0
1009,0,8,0
1010,7,3,0
1011,9,1,0
1012,6,2,0
1013,6,6,1
1014,7,7,1
1015,9,7,0
1016,7,3,0
1017,1,8,0
1018,9,9,1
1019,6,5,0
1020,5,4,0
1021,7,9,0
1022,6,2,0
1023,9,9,1
1024,7,5,0
1025,8,8,1
1026,6,6,1
1027,0,0,1
1028,6,6,1
1029,6,4,0
1030,1,1,1
1031,6,3,0
1032,0,0,1
1033,1,0,0
1034,0,8,0
1035,9,0,0
1036,6,3,0
1037,7,4,0
1038,1,0,0
1039,9,7,0
1040,6,3,0
1041,9,1,0
1042,5,2,0
1043,7,7,1
1044,0,0,1
1045,7,5,0
1046,6,6,1
1047,8,8,1
1048,0,8,0
1049,0,8,0
1050,0,9,0
1051,6,8,0
1052,2,0,0
1053,7,3,0
1054,9,1,0
1055,6,2,0
1056,9,1,0
1057,6,6,1
1058,6,2,0
1059,3,7,0
1060,3,5,0
1061,6,3,0
1062,9,1,0
1063,7,3,0
1064,0,0,1
1065,7,7,1
1066,6,3,0
1067,6,4,0
1068,6,6,1
1069,6,3,0
1070,7,7,1
1071,6,2,0
1072,2,4,0
1073,3,4,0
1074,1,0,0
1075,5,5,1
1076,0,8,0
1077,6,5,0
1078,9,9,1
1079,7,7,1
1080,0,8,0
1081,9,9,1
1082,6,6,1
1083,1,1,1
1084,7,1,0
1085,7,7,1
1086,9,9,1
1087,6,3,0
1088,6,4,0
1089,0,6,0
1090,6,6,1
1091,5,7,0
1092,1,1,1
1093,9,9,1
1094,7,9,0
1095,3,4,0
1096,6,4,0
1097,9,1,0
1098,0,8,0
1099,2,3,0
1100,3,7,0
1101,7,3,0
1102,1,8,0
1103,1,1,1
1104,7,7,1
1105,6,5,0
1106,6,2,0
1107,2,0,0
1108,0,8,0
1109,9,9,1
1110,6,3,0
1111,6,7,0
1112,6,2,0
1113,6,6,1
1114,6,6,1
1115,1,1,1
1116,9,1,0
1117,9,9,1
1118,6,3,0
1119,7,1,0
1120,9,9,1
1121,3,7,0
1122,6,7,0
1123,6,4,0
1124,7,0,0
1125,0,0,1
1126,6,3,0
1127,2,0,0
1128,7,5,0
1129,0,8,0
1130,6,2,0
1131,7,5,0
1132,8,2,0
1133,6,6,1
1134,3,4,0
1135,6,6,1
1136,6,5,0
1137,0,0,1
1138,6,3,0
1139,7,5,0
1140,5,7,0
1141,3,6,0
1142,9,9,1
1143,6,6,1
1144,0,0,1
1145,9,1,0
1146,6,3,0
1147,3,3,1
1148,6,6,1
1149,3,2,0
1150,6,4,0
1151,9,1,0
1152,2,4,0
1153,6,3,0
1154,9,1,0
1155,0,9,0
1156,6,6,1
1157,7,7,1
1158,6,3,0
1159,0,0,1
1160,6,3,0
1161,2,2,1
1162,6,6,1
1163,5,7,0
1164,6,6,1
1165,9,5,0
1166,9,1,0
1167,9,1,0
1168,7,1,0
1169,1,8,0
1170,0,2,0
1171,1,9,0
1172,7,9,0
1173,3,7,0
1174,6,6,1
1175,7,7,1
1176,6,3,0
1177,7,7,1
1178,9,8,0
1179,7,4,0
1180,6,3,0
1181,3,4,0
1182,9,7,0
1183,3,1,0
1184,0,8,0
1185,4,4,1
1186,0,8,0
1187,8,1,0
1188,6,6,1
1189,3,7,0
1190,9,7,0
1191,7,3,0
1192,0,8,0
1193,9,1,0
1194,6,6,1
1195,5,3,0
1196,7,5,0
1197,5,5,1
1198,6,4,0
1199,6,4,0
1200,3,3,1
1201,0,0,1
1202,2,6,0
1203,1,0,0
1204,9,9,1
1205,9,9,1
1206,7,0,0
1207,1,8,0
1208,0,8,0
1209,7,5,0
1210,3,3,1
1211,5,6,0
1212,8,7,0
1213,0,0,1
1214,9,7,0
1215,7,7,1
1216,6,6,1
1217,6,6,1
1218,1,8,0
1219,7,5,0
1220,0,8,0
1221,1,9,0
1222,0,0,1
1223,6,7,0
1224,0,8,0
1225,1,9,0
1226,7,7,1
1227,0,0,1
1228,7,5,0
1229,6,7,0
1230,6,7,0
1231,1,0,0
1232,0,0,1
1233,1,2,0
1234,7,5,0
1235,6,6,1
1236,3,3,1
1237,8,4,0
1238,9,9,1
1239,7,5,0
1240,9,9,1
1241,6,2,0
1242,3,2,0
1243,2,7,0
1244,0,0,1
1245,0,0,1
1246,7,4,0
1247,6,5,0
1248,7,6,0
1249,7,7,1
1250,2,6,0
1251,0,0,1
1252,7,2,0
1253,0,0,1
1254,0,8,0
1255,8,3,0
1256,0,8,0
1257,1,1,1
1258,6,2,0
1259,6,2,0
1260,0,4,0
1261,9,1,0
1262,9,3,0
1263,2,4,0
1264,9,8,0
1265,9,1,0
1266,2,2,1
1267,6,3,0
1268,2,5,0
1269,7,4,0
1270,6,4,0
1271,9,9,1
1272,0,8,0
1273,9,9,1
1274,7,7,1
1275,6,6,1
1276,9,3,0
1277,9,9,1
1278,6,2,0
1279,9,1,0
1280,9,9,1
1281,0,0,1
1282,6,7,0
1283,9,9,1
1284,1,1,1
1285,6,3,0
1286,5,3,0
1287,8,1,0
1288,6,5,0
1289,7,4,0
1290,9,7,0
1291,9,9,1
1292,1,2,0
1293,6,5,0
1294,9,1,0
1295,7,2,0
1296,6,2,0
1297,6,4,0
1298,7,5,0
1299,6,7,0
1300,6,5,0
1301,0,8,0
1302,0,0,1
1303,9,7,0
1304,7,5,0
1305,6,4,0
1306,6,6,1
1307,9,8,0
1308,7,4,0
1309,0,8,0
1310,2,4,0
1311,2,3,0
1312,6,7,0
1313,0,0,1
1314,8,5,0
1315,6,3,0
1316,6,6,1
1317,6,4,0
1318,1,9,0
1319,2,6,0
1320,9,0,0
1321,7,7,1
1322,9,1,0
1323,3,7,0
1324,8,1,0
1325,6,3,0
1326,3,3,1
1327,7,7,1
1328,7,1,0
1329,3,7,0
1330,9,0,0
1331,7,7,1
1332,9,8,0
1333,9,1,0
1334,6,4,0
1335,1,9,0
1336,7,4,0
1337,2,2,1
1338,9,1,0
1339,9,8,0
1340,6,6,1
1341,0,0,1
1342,9,9,1
1343,1,0,0
1344,7,1,0
1345,2,4,0
1346,0,8,0
1347,7,7,1
1348,7,7,1
1349,9,1,0
1350,8,0,0
1351,0,4,0
1352,6,4,0
1353,9,7,0
1354,3,4,0
1355,7,1,0
1356,2,6,0
1357,6,8,0
1358,3,3,1
1359,8,8,1
1360,3,7,0
1361,6,2,0
1362,2,3,0
1363,0,8,0
1364,9,9,1
1365,6,4,0
1366,6,6,1
1367,7,2,0
1368,6,4,0
1369,0,8,0
1370,6,3,0
1371,1,8,0
1372,9,9,1
1373,7,7,1
1374,8,8,1
1375,2,6,0
1376,7,7,1
1377,0,0,1
1378,6,6,1
1379,2,8,0
1380,3,5,0
1381,6,6,1
1382,0,0,1
1383,3,3,1
1384,6,6,1
1385,7,7,1
1386,2,1,0
1387,3,7,0
1388,9,9,1
1389,9,9,1
1390,8,2,0
1391,2,2,1
1392,7,5,0
1393,7,4,0
1394,0,8,0
1395,8,0,0
1396,7,3,0
1397,0,8,0
1398,5,3,0
1399,0,1,0
1400,5,7,0
1401,5,5,1
1402,0,8,0
1403,6,2,0
1404,3,6,0
1405,0,0,1
1406,2,2,1
1407,6,8,0
1408,5,7,0
1409,6,6,1
1410,1,8,0
1411,6,4,0
1412,1,9,0
1413,7,2,0
1414,9,9,1
1415,8,0,0
1416,0,4,0
1417,9,9,1
1418,0,8,0
1419,3,5,0
1420,7,5,0
1421,7,6,0
1422,3,7,0
1423,3,7,0
1424,6,6,1
1425,7,7,1
1426,6,4,0
1427,0,0,1
1428,2,5,0
1429,8,5,0
1430,0,0,1
1431,6,4,0
1432,7,3,0
1433,6,3,0
1434,3,5,0
1435,9,1,0
1436,9,9,1
1437,7,8,0
1438,9,9,1
1439,0,2,0
1440,7,7,1
1441,9,1,0
1442,8,7,0
1443,6,4,0
1444,6,6,1
1445,1,1,1
1446,9,1,0
1447,0,0,1
1448,6,6,1
1449,6,4,0
1450,0,8,0
1451,9,1,0
1452,7,5,0
1453,7,7,1
1454,9,9,1
1455,2,2,1
1456,0,8,0
1457,0,8,0
1458,0,0,1
1459,7,5,0
1460,5,7,0
1461,3,0,0
1462,6,5,0
1463,3,5,0
1464,7,7,1
1465,0,8,0
1466,9,9,1
1467,5,6,0
1468,5,4,0
1469,2,2,1
1470,9,7,0
1471,5,8,0
1472,6,5,0
1473,0,8,0
1474,8,2,0
1475,8,4,0
1476,9,9,1
1477,8,2,0
1478,8,0,0
1479,0,0,1
1480,9,1,0
1481,9,9,1
1482,3,7,0
1483,4,4,1
1484,0,0,1
1485,9,5,0
1486,0,8,0
1487,1,1,1
1488,6,3,0
1489,0,8,0
1490,3,7,0
1491,6,2,0
1492,6,6,1
1493,9,0,0
1494,6,3,0
1495,0,0,1
1496,7,9,0
1497,2,4,0
1498,9,9,1
1499,5,2,0
1500,8,8,1
1501,9,9,1
1502,1,0,0
1503,6,6,1
1504,0,0,1
1505,8,2,0
1506,6,6,1
1507,6,5,0
1508,7,3,0
1509,3,5,0
1510,9,6,0
1511,8,1,0
1512,8,0,0
1513,0,0,1
1514,6,2,0
1515,9,9,1
1516,0,0,1
1517,2,4,0
1518,8,1,0
1519,9,5,0
1520,7,5,0
1521,9,7,0
1522,2,3,0
1523,0,8,0
1524,0,0,1
1525,6,7,0
1526,7,6,0
1527,6,2,0
1528,9,1,0
1529,2,6,0
1530,6,3,0
1531,1,0,0
1532,2,3,0
1533,1,8,0
1534,5,5,1
1535,6,4,0
1536,2,2,1
1537,0,0,1
1538,7,7,1
1539,9,3,0
1540,7,7,1
1541,6,4,0
1542,9,1,0
1543,0,0,1
1544,7,2,0
1545,7,7,1
1546,0,0,1
1547,7,9,0
1548,5,2,0
1549,2,2,1
1550,7,7,1
1551,2,2,1
1552,7,7,1
1553,0,0,1
1554,7,6,0
1555,0,8,0
1556,6,4,0
1557,6,2,0
1558,9,7,0
1559,5,6,0
1560,6,6,1
1561,7,0,0
1562,7,5,0
1563,7,2,0
1564,5,3,0
1565,1,9,0
1566,8,0,0
1567,4,3,0
1568,8,8,1
1569,5,5,1
1570,9,7,0
1571,6,5,0
1572,5,5,1
1573,7,7,1
1574,6,8,0
1575,2,6,0
1576,9,8,0
1577,9,5,0
1578,9,9,1
1579,3,4,0
1580,0,8,0
1581,9,9,1
1582,0,8,0
1583,0,0,1
1584,7,5,0
1585,6,6,1
1586,6,6,1
1587,0,0,1
1588,7,5,0
1589,7,4,0
1590,6,5,0
1591,1,1,1
1592,7,7,1
1593,7,2,0
1594,6,3,0
1595,6,3,0
1596,6,8,0
1597,1,5,0
1598,7,9,0
1599,6,4,0
1600,7,2,0
1601,3,6,0
1602,3,7,0
1603,7,2,0
1604,6,4,0
1605,0,8,0
1606,2,7,0
1607,8,8,1
1608,7,5,0
1609,6,5,0
1610,6,6,1
1611,9,1,0
1612,0,4,0
1613,7,1,0
1614,6,3,0
1615,7,3,0
1616,7,4,0
1617,6,4,0
1618,0,0,1
1619,7,7,1
1620,3,3,1
1621,8,0,0
1622,0,8,0
1623,9,1,0
1624,0,8,0
1625,0,0,1
1626,0,7,0
1627,2,4,0
1628,6,2,0
1629,6,1,0
1630,3,6,0
1631,1,8,0
1632,2,3,0
1633,0,8,0
1634,6,6,1
1635,8,5,0
1636,2,5,0
1637,9,1,0
1638,8,2,0
1639,7,4,0
1640,1,9,0
1641,0,8,0
1642,7,4,0
1643,9,1,0
1644,2,1,0
1645,0,0,1
1646,0,0,1
1647,2,2,1
1648,6,6,1
1649,7,5,0
1650,6,6,1
1651,7,7,1
1652,7,6,0
1653,3,2,0
1654,7,7,1
1655,9,9,1
1656,0,8,0
1657,6,3,0
1658,0,2,0
1659,2,3,0
1660,2,3,0
1661,7,7,1
1662,6,4,0
