id,predicted_label,actual_label,success_indicator
152,11,11,1
153,1,1,1
154,11,6,0
155,11,11,1
156,11,11,1
157,9,9,1
158,8,8,1
159,11,11,1
160,0,0,1
161,11,11,1
162,11,11,1
163,11,11,1
164,7,7,1
165,2,2,1
166,8,8,1
167,9,9,1
168,1,1,1
169,11,11,1
170,11,11,1
171,2,2,1
172,11,11,1
173,11,11,1
174,9,9,1
175,11,11,1
176,11,11,1
177,11,11,1
178,8,8,1
179,5,5,1
180,11,11,1
181,11,11,1
182,11,11,1
183,3,3,1
184,11,11,1
185,6,6,1
186,11,11,1
187,11,11,1
188,11,11,1
189,11,11,1
190,11,11,1
191,11,11,1
192,9,9,1
193,11,11,1
194,11,11,1
195,11,11,1
196,11,11,1
197,4,4,1
198,9,9,1
199,11,11,1
200,11,3,0
201,11,11,1
202,11,11,1
203,11,11,1
204,9,11,0
205,11,11,1
206,8,8,1
207,11,11,1
208,3,3,1
209,11,11,1
210,11,11,1
211,11,11,1
212,8,8,1
213,11,11,1
214,11,11,1
215,11,11,1
216,11,11,1
217,2,2,1
218,11,11,1
219,8,8,1
220,10,10,1
221,11,11,1
222,5,5,1
223,11,11,1
224,11,11,1
225,11,11,1
226,11,11,1
227,3,3,1
228,11,11,1
229,4,4,1
230,11,11,1
231,9,9,1
232,11,11,1
233,5,5,1
234,11,11,1
235,11,11,1
236,2,2,1
237,11,11,1
238,8,8,1
239,4,4,1
240,9,9,1
241,11,11,1
242,11,11,1
243,11,11,1
244,11,11,1
245,11,11,1
246,2,2,1
247,11,11,1
248,6,6,1
249,3,3,1
250,11,11,1
251,4,4,1
252,11,11,1
253,11,11,1
254,10,10,1
255,11,11,1
256,11,11,1
257,1,1,1
258,11,11,1
259,11,11,1
260,11,11,1
261,6,6,1
262,11,11,1
263,11,11,1
264,8,8,1
265,11,11,1
266,11,11,1
267,11,11,1
268,8,8,1
269,11,11,1
270,11,11,1
271,11,11,1
272,3,3,1
273,11,11,1
274,5,5,1
275,4,4,1
276,11,11,1
277,0,0,1
278,9,2,0
279,11,11,1
280,11,11,1
281,11,11,1
282,11,11,1
283,6,6,1
284,11,11,1
285,11,11,1
286,11,11,1
287,11,11,1
288,0,0,1
289,3,3,1
290,11,11,1
291,11,2,0
292,11,11,1
293,1,1,1
294,11,11,1
295,3,3,1
296,11,11,1
297,2,2,1
298,10,10,1
299,4,4,1
300,11,11,1
301,11,11,1
302,0,0,1
303,11,11,1
304,11,11,1
305,5,5,1
306,11,11,1
307,11,11,1
308,1,1,1
309,1,1,1
310,11,11,1
311,11,11,1
312,11,11,1
313,4,4,1
314,1,1,1
315,11,11,1
316,6,6,1
317,8,8,1
318,11,11,1
319,11,11,1
320,2,2,1
321,11,11,1
322,0,0,1
323,11,11,1
324,11,11,1
325,11,11,1
326,11,11,1
327,11,11,1
328,9,9,1
329,11,11,1
330,8,8,1
331,11,11,1
332,11,11,1
333,11,0,0
334,5,5,1
335,3,3,1
336,3,3,1
337,11,11,1
338,8,8,1
339,11,11,1
340,11,11,1
341,11,11,1
342,4,4,1
343,11,11,1
344,11,11,1
345,11,11,1
346,1,1,1
347,11,11,1
348,11,11,1
349,11,11,1
350,5,5,1
351,11,11,1
352,11,11,1
353,11,11,1
354,11,11,1
355,0,0,1
356,3,3,1
357,6,6,1
358,11,11,1
359,11,11,1
360,11,11,1
361,5,5,1
362,4,4,1
363,11,11,1
364,11,11,1
365,11,11,1
366,6,6,1
367,10,10,1
368,0,0,1
369,11,11,1
370,11,11,1
371,7,7,1
372,4,3,0
373,11,11,1
374,10,10,1
375,5,5,1
376,4,4,1
377,2,2,1
378,10,10,1
379,4,4,1
380,11,11,1
381,1,1,1
382,11,11,1
383,9,9,1
384,11,11,1
385,11,11,1
386,11,11,1
387,3,3,1
388,10,10,1
389,0,0,1
390,11,11,1
391,10,10,1
392,11,11,1
393,11,11,1
394,11,11,1
395,11,0,0
396,11,11,1
397,11,11,1
398,11,11,1
399,11,11,1
400,11,11,1
401,6,6,1
402,10,10,1
403,11,11,1
404,9,4,0
405,11,11,1
406,11,11,1
407,11,10,0
408,11,11,1
409,11,11,1
410,11,11,1
411,11,11,1
412,11,11,1
413,2,2,1
414,11,11,1
415,11,11,1
416,11,11,1
417,11,1,0
418,11,11,1
419,4,4,1
420,11,11,1
421,11,11,1
422,11,11,1
423,0,0,1
424,6,6,1
425,11,11,1
426,10,10,1
427,11,11,1
428,5,5,1
429,2,2,1
430,8,8,1
431,11,11,1
432,8,8,1
433,11,11,1
434,11,11,1
435,11,11,1
436,11,11,1
437,4,4,1
438,2,2,1
439,6,6,1
440,11,11,1
441,11,11,1
442,6,6,1
443,11,11,1
444,6,6,1
445,11,11,1
446,11,11,1
447,11,11,1
448,9,9,1
449,11,11,1
450,11,11,1
451,11,11,1
452,2,2,1
453,11,11,1
454,3,3,1
455,10,10,1
456,11,11,1
457,11,11,1
458,0,0,1
459,11,11,1
460,11,11,1
461,11,11,1
462,3,3,1
463,4,4,1
464,11,11,1
465,2,2,1
466,11,11,1
467,11,11,1
468,10,10,1
469,11,11,1
470,11,11,1
471,11,11,1
472,11,11,1
473,11,11,1
474,11,11,1
475,11,11,1
476,11,11,1
477,10,10,1
478,3,3,1
479,11,11,1
480,11,11,1
481,11,11,1
482,6,6,1
483,11,11,1
484,11,11,1
485,1,1,1
486,2,2,1
487,11,11,1
488,8,8,1
489,9,9,1
490,11,11,1
491,9,9,1
492,1,1,1
493,5,5,1
494,11,11,1
495,11,11,1
496,11,11,1
497,11,11,1
498,11,11,1
499,11,11,1
500,11,11,1
501,11,11,1
502,11,11,1
503,11,11,1
504,11,11,1
505,11,11,1
506,11,11,1
507,10,10,1
508,6,6,1
509,4,4,1
510,11,11,1
511,1,1,1
512,11,11,1
513,5,5,1
514,11,11,1
515,9,8,0
516,11,11,1
517,0,0,1
518,11,11,1
519,11,11,1
520,11,11,1
521,10,10,1
522,11,11,1
523,4,4,1
524,4,4,1
525,3,3,1
526,11,11,1
527,11,11,1
528,2,2,1
529,11,11,1
530,11,11,1
531,11,11,1
532,11,11,1
533,11,11,1
534,11,11,1
535,11,11,1
536,11,11,1
537,11,11,1
538,11,11,1
539,11,11,1
540,11,11,1
541,4,4,1
542,11,11,1
543,0,0,1
544,9,9,1
545,4,4,1
546,11,11,1
547,11,11,1
548,11,11,1
549,9,9,1
550,11,11,1
551,11,0,0
552,1,1,1
553,11,11,1
554,0,0,1
555,0,11,0
556,3,3,1
557,11,11,1
558,11,11,1
559,11,11,1
560,1,1,1
561,10,10,1
562,11,11,1
563,11,11,1
564,11,11,1
565,11,11,1
566,11,11,1
567,11,11,1
568,10,10,1
569,11,11,1
570,4,4,1
571,6,6,1
572,6,6,1
573,6,6,1
574,2,2,1
575,11,11,1
576,11,11,1
577,0,0,1
578,11,11,1
579,3,3,1
580,11,11,1
581,11,11,1
582,0,0,1
583,5,5,1
584,11,11,1
585,2,2,1
586,2,2,1
587,11,11,1
588,0,0,1
589,1,1,1
590,2,2,1
591,11,11,1
592,2,2,1
593,11,11,1
594,11,11,1
595,11,11,1
596,11,11,1
597,11,11,1
598,11,11,1
599,11,11,1
600,11,11,1
601,1,1,1
602,11,11,1
603,11,11,1
604,11,11,1
605,5,5,1
606,4,4,1
607,11,11,1
608,11,11,1
609,11,11,1
610,11,11,1
611,11,11,1
612,5,5,1
613,3,3,1
614,11,11,1
615,11,11,1
616,11,11,1
617,11,11,1
618,11,11,1
619,11,11,1
620,10,10,1
621,11,11,1
622,11,11,1
623,2,2,1
624,11,11,1
625,11,11,1
626,11,11,1
627,2,2,1
628,11,6,0
629,0,0,1
630,11,11,1
631,10,10,1
632,11,11,1
633,6,6,1
634,11,11,1
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,11,11,1
640,2,2,1
641,11,11,1
642,11,11,1
643,11,11,1
644,11,11,1
645,8,8,1
646,11,11,1
647,11,11,1
648,11,11,1
649,5,5,1
650,11,11,1
651,11,11,1
652,6,6,1
653,11,11,1
654,11,11,1
655,11,11,1
656,11,11,1
657,5,5,1
658,11,11,1
659,6,6,1
660,11,11,1
661,11,11,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,11,1
667,11,11,1
668,5,5,1
669,0,0,1
670,4,4,1
671,3,3,1
672,11,0,0
673,11,11,1
674,11,11,1
675,11,11,1
676,3,3,1
677,3,3,1
678,1,1,1
679,10,10,1
680,11,11,1
681,11,11,1
682,11,11,1
683,11,11,1
684,11,11,1
685,11,11,1
686,11,6,0
687,11,11,1
688,11,11,1
689,11,11,1
690,11,11,1
691,11,11,1
692,5,5,1
693,6,6,1
694,11,11,1
695,2,2,1
696,11,11,1
697,11,11,1
698,11,11,1
699,11,11,1
700,11,11,1
701,9,9,1
702,2,2,1
703,11,11,1
704,11,11,1
705,11,11,1
706,11,11,1
707,11,11,1
708,11,11,1
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,10,10,1
715,11,11,1
716,1,5,0
717,10,10,1
718,11,11,1
719,11,11,1
720,11,11,1
721,11,11,1
722,11,11,1
723,1,1,1
724,9,9,1
725,11,11,1
726,11,11,1
727,11,11,1
728,11,11,1
729,11,11,1
730,11,11,1
731,11,11,1
732,11,11,1
733,11,11,1
734,6,6,1
735,11,11,1
736,11,11,1
737,0,0,1
738,5,5,1
739,11,11,1
740,1,1,1
741,11,9,0
742,11,11,1
743,1,1,1
744,11,11,1
745,10,10,1
746,11,11,1
747,11,11,1
748,3,0,0
749,11,11,1
750,11,11,1
751,11,11,1
752,11,11,1
753,11,11,1
754,11,11,1
755,11,11,1
756,11,11,1
757,11,11,1
758,2,2,1
759,11,11,1
760,2,2,1
761,11,11,1
762,11,11,1
763,11,11,1
764,11,11,1
765,11,11,1
766,0,0,1
767,11,11,1
768,11,11,1
769,0,0,1
770,11,11,1
771,6,6,1
772,10,10,1
773,8,8,1
774,4,4,1
775,11,6,0
776,0,0,1
777,6,6,1
778,11,11,1
779,11,11,1
780,11,11,1
781,10,10,1
782,2,2,1
783,6,6,1
784,11,11,1
785,8,8,1
786,10,10,1
787,11,11,1
788,11,11,1
789,4,4,1
790,11,11,1
791,11,2,0
792,4,4,1
793,0,0,1
794,11,11,1
795,11,11,1
796,11,11,1
797,2,2,1
798,11,11,1
799,11,11,1
800,8,8,1
801,11,11,1
802,11,11,1
803,11,11,1
804,11,11,1
805,11,11,1
806,11,6,0
807,4,4,1
808,11,11,1
809,11,11,1
810,10,10,1
811,5,5,1
812,11,11,1
813,11,11,1
814,5,5,1
815,11,11,1
816,11,11,1
817,3,3,1
818,11,11,1
819,11,11,1
820,4,4,1
821,9,9,1
822,11,11,1
823,2,2,1
824,11,11,1
825,11,11,1
826,11,11,1
827,11,11,1
828,8,8,1
829,11,11,1
830,11,11,1
831,11,11,1
832,9,9,1
833,0,0,1
834,10,10,1
835,11,11,1
836,11,3,0
837,11,11,1
838,11,11,1
839,11,11,1
840,11,11,1
841,3,3,1
842,11,11,1
843,11,11,1
844,11,11,1
845,5,5,1
846,11,11,1
847,11,11,1
848,9,9,1
849,11,11,1
850,11,11,1
851,11,11,1
852,10,10,1
853,8,8,1
854,5,5,1
855,11,11,1
856,1,1,1
857,9,9,1
858,11,11,1
859,11,11,1
860,8,8,1
861,1,1,1
862,1,1,1
863,11,11,1
864,11,11,1
865,11,11,1
866,11,11,1
867,11,11,1
868,0,0,1
869,11,11,1
870,9,9,1
871,2,2,1
872,4,4,1
873,11,11,1
874,11,11,1
875,1,11,0
876,11,11,1
877,11,11,1
878,9,9,1
879,6,6,1
880,11,11,1
881,11,9,0
882,11,11,1
883,10,10,1
884,11,11,1
885,11,11,1
886,9,9,1
887,11,11,1
888,11,11,1
889,11,11,1
890,11,11,1
891,0,0,1
892,11,11,1
893,11,11,1
894,11,11,1
895,11,11,1
896,4,4,1
897,6,6,1
898,11,11,1
899,0,0,1
900,8,8,1
901,8,8,1
902,11,11,1
903,11,11,1
904,11,11,1
905,2,2,1
906,11,11,1
907,5,5,1
908,11,11,1
909,11,2,0
910,9,9,1
911,11,11,1
912,11,11,1
913,11,11,1
914,11,11,1
915,11,11,1
916,11,11,1
917,1,1,1
918,3,3,1
919,11,11,1
920,11,11,1
921,4,4,1
922,11,11,1
923,11,11,1
924,11,11,1
925,11,11,1
926,11,11,1
927,11,11,1
928,11,11,1
929,11,11,1
930,11,11,1
931,3,3,1
932,11,11,1
933,11,11,1
934,2,2,1
935,11,11,1
936,10,10,1
937,11,11,1
938,11,11,1
939,11,11,1
940,11,11,1
941,11,11,1
942,2,2,1
943,11,11,1
944,3,3,1
945,3,3,1
946,11,11,1
947,11,11,1
948,4,4,1
949,11,11,1
950,11,11,1
951,11,11,1
952,11,11,1
953,11,11,1
954,5,5,1
955,10,10,1
956,11,11,1
957,11,11,1
958,8,8,1
959,11,11,1
960,11,11,1
961,1,1,1
962,11,11,1
963,0,0,1
964,10,10,1
965,11,11,1
966,3,3,1
967,11,11,1
968,11,11,1
969,10,10,1
970,11,11,1
971,11,11,1
972,11,11,1
973,11,11,1
974,8,8,1
975,0,0,1
976,10,10,1
977,11,11,1
978,11,11,1
979,11,11,1
980,11,11,1
981,0,0,1
982,11,11,1
983,11,11,1
984,11,11,1
985,11,11,1
986,1,1,1
987,11,1,0
988,6,6,1
989,11,11,1
990,11,11,1
991,10,10,1
992,11,11,1
993,7,7,1
994,11,11,1
995,11,11,1
996,11,11,1
997,5,5,1
998,11,11,1
999,4,4,1
1000,9,9,1
1001,11,11,1
1002,11,11,1
1003,11,11,1
1004,3,3,1
1005,0,0,1
1006,10,10,1
1007,11,11,1
1008,11,2,0
1009,8,8,1
1010,11,11,1
1011,3,3,1
1012,6,6,1
1013,4,4,1
1014,5,5,1
1015,0,0,1
1016,1,1,1
1017,11,11,1
1018,11,11,1
1019,11,11,1
1020,10,10,1
1021,6,6,1
1022,11,11,1
1023,11,11,1
1024,11,11,1
1025,11,11,1
1026,11,11,1
1027,11,11,1
1028,11,11,1
1029,11,11,1
1030,11,3,0
1031,11,11,1
1032,1,1,1
1033,1,1,1
1034,11,11,1
1035,11,11,1
1036,11,11,1
1037,11,11,1
1038,11,11,1
1039,11,11,1
1040,9,9,1
1041,7,7,1
1042,11,11,1
1043,11,11,1
1044,8,8,1
1045,11,11,1
1046,9,9,1
1047,11,11,1
1048,0,0,1
1049,5,5,1
1050,11,11,1
1051,9,9,1
1052,11,11,1
1053,3,3,1
1054,0,0,1
1055,11,11,1
1056,11,11,1
1057,11,11,1
1058,11,11,1
1059,5,5,1
1060,11,11,1
1061,6,6,1
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,0,0,1
1066,10,10,1
1067,11,11,1
1068,5,5,1
1069,11,11,1
1070,2,2,1
1071,11,6,0
1072,10,10,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,9,9,1
1077,11,11,1
1078,10,10,1
1079,11,11,1
1080,11,9,0
1081,2,2,1
1082,0,0,1
1083,3,3,1
1084,11,11,1
1085,6,6,1
1086,11,11,1
1087,11,11,1
1088,11,11,1
1089,6,6,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,2,2,1
1094,11,11,1
1095,11,11,1
1096,11,11,1
1097,1,1,1
1098,11,11,1
1099,11,11,1
1100,4,4,1
1101,11,11,1
1102,11,0,0
1103,8,8,1
1104,11,11,1
1105,9,9,1
1106,11,11,1
1107,8,8,1
1108,11,11,1
1109,11,11,1
1110,11,11,1
1111,8,8,1
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,4,4,1
1116,2,2,1
1117,11,11,1
1118,11,11,1
1119,11,11,1
1120,6,6,1
1121,5,5,1
1122,11,11,1
1123,11,11,1
1124,11,11,1
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,11,11,1
1129,11,11,1
1130,11,11,1
1131,11,11,1
1132,11,11,1
1133,8,8,1
1134,11,11,1
1135,10,10,1
1136,11,11,1
1137,11,11,1
1138,9,9,1
1139,2,2,1
1140,11,11,1
1141,11,11,1
1142,6,6,1
1143,11,11,1
1144,11,11,1
1145,5,5,1
1146,11,11,1
1147,11,11,1
1148,0,0,1
1149,11,11,1
1150,11,11,1
1151,9,9,1
1152,1,1,1
1153,11,11,1
1154,4,4,1
1155,11,11,1
1156,11,11,1
1157,11,11,1
1158,11,11,1
1159,11,11,1
1160,2,2,1
1161,1,1,1
1162,4,4,1
1163,11,11,1
1164,10,10,1
1165,11,11,1
1166,9,9,1
1167,0,0,1
1168,11,11,1
1169,11,5,0
1170,11,11,1
1171,3,3,1
1172,11,11,1
1173,11,11,1
1174,11,11,1
1175,11,11,1
1176,11,11,1
1177,11,11,1
1178,6,6,1
1179,11,11,1
1180,11,11,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,3,3,1
1185,4,4,1
1186,5,5,1
1187,11,11,1
1188,1,1,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,11,11,1
1193,11,11,1
1194,11,11,1
1195,11,11,1
1196,11,11,1
1197,11,11,1
1198,11,11,1
1199,6,6,1
1200,10,10,1
1201,1,1,1
1202,11,11,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,11,11,1
1207,5,5,1
1208,11,11,1
1209,6,6,1
1210,11,3,0
1211,11,11,1
1212,11,11,1
1213,11,11,1
1214,0,0,1
1215,11,11,1
1216,5,5,1
1217,11,11,1
1218,9,9,1
1219,11,11,1
1220,5,5,1
1221,11,11,1
1222,11,11,1
1223,11,11,1
1224,11,11,1
1225,11,11,1
1226,6,6,1
1227,11,11,1
1228,2,2,1
1229,11,2,0
1230,11,11,1
1231,11,11,1
1232,11,0,0
1233,11,11,1
1234,2,2,1
1235,11,9,0
1236,2,2,1
1237,4,4,1
1238,3,3,1
1239,9,9,1
1240,11,11,1
1241,11,11,1
1242,11,11,1
1243,1,1,1
1244,11,11,1
1245,3,3,1
1246,10,10,1
1247,11,11,1
1248,2,2,1
1249,3,3,1
1250,11,11,1
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,0,0,1
1255,11,11,1
1256,11,11,1
1257,3,3,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,10,10,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,11,11,1
1267,11,11,1
1268,9,9,1
1269,11,11,1
1270,11,6,0
1271,11,11,1
1272,11,11,1
1273,11,11,1
1274,11,11,1
1275,11,9,0
1276,11,11,1
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,3,3,1
1281,11,11,1
1282,3,3,1
1283,0,0,1
1284,11,11,1
1285,11,11,1
1286,8,8,1
1287,11,11,1
1288,4,4,1
1289,9,9,1
1290,11,11,1
1291,11,11,1
1292,9,9,1
1293,11,11,1
1294,11,11,1
1295,8,8,1
1296,6,6,1
1297,11,11,1
1298,11,11,1
1299,9,9,1
1300,11,11,1
1301,11,11,1
1302,6,6,1
1303,11,11,1
1304,11,11,1
1305,11,7,0
1306,9,4,0
1307,11,11,1
1308,11,5,0
1309,11,11,1
1310,6,6,1
1311,11,11,1
1312,11,11,1
1313,1,1,1
1314,1,1,1
1315,11,11,1
1316,6,6,1
1317,11,11,1
1318,11,11,1
1319,11,11,1
1320,2,2,1
1321,11,11,1
1322,11,11,1
1323,11,11,1
1324,9,9,1
1325,11,11,1
1326,11,11,1
1327,3,3,1
1328,11,11,1
1329,0,0,1
1330,10,10,1
1331,11,11,1
1332,11,11,1
1333,2,2,1
1334,11,11,1
1335,11,11,1
1336,11,11,1
1337,6,6,1
1338,11,11,1
1339,3,3,1
1340,11,11,1
1341,11,11,1
1342,8,8,1
1343,11,11,1
1344,4,4,1
1345,6,6,1
1346,11,11,1
1347,2,2,1
1348,11,11,1
1349,6,6,1
1350,11,11,1
1351,3,3,1
1352,11,11,1
1353,11,11,1
1354,0,0,1
1355,11,11,1
1356,11,11,1
1357,11,11,1
1358,11,11,1
1359,11,11,1
1360,3,3,1
1361,11,11,1
1362,2,2,1
1363,11,11,1
1364,11,11,1
1365,9,9,1
1366,3,3,1
1367,0,0,1
1368,2,2,1
1369,6,6,1
1370,11,11,1
1371,6,6,1
1372,11,11,1
1373,11,11,1
1374,8,8,1
1375,10,10,1
1376,11,11,1
1377,3,3,1
1378,11,11,1
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,0,0,1
1384,11,6,0
1385,1,1,1
1386,1,1,1
1387,11,11,1
1388,5,5,1
1389,11,11,1
1390,5,5,1
1391,11,11,1
1392,0,0,1
1393,11,11,1
1394,11,11,1
1395,11,11,1
1396,2,2,1
1397,11,11,1
1398,2,2,1
1399,9,9,1
1400,3,3,1
1401,5,5,1
1402,11,11,1
1403,11,11,1
1404,8,8,1
1405,11,11,1
1406,6,6,1
1407,4,5,0
1408,11,11,1
1409,11,11,1
1410,2,2,1
1411,0,0,1
1412,5,5,1
1413,11,11,1
1414,11,11,1
1415,10,10,1
1416,2,2,1
1417,9,9,1
1418,11,11,1
1419,3,1,0
1420,1,1,1
1421,3,3,1
1422,11,11,1
1423,11,11,1
1424,8,8,1
1425,11,11,1
1426,3,3,1
1427,11,11,1
1428,5,5,1
1429,11,11,1
1430,6,6,1
1431,11,11,1
1432,6,6,1
1433,11,11,1
1434,6,6,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,11,11,1
1443,11,11,1
1444,2,2,1
1445,11,11,1
1446,10,10,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,11,11,1
1451,1,1,1
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,11,11,1
1456,11,11,1
1457,0,0,1
1458,4,4,1
1459,11,11,1
1460,11,11,1
1461,11,11,1
1462,0,0,1
1463,5,4,0
1464,0,0,1
1465,6,6,1
1466,11,11,1
1467,10,10,1
1468,11,11,1
1469,2,2,1
1470,11,11,1
1471,1,1,1
1472,1,1,1
1473,2,2,1
1474,11,11,1
1475,3,3,1
1476,11,11,1
1477,10,10,1
1478,11,11,1
1479,8,8,1
1480,8,8,1
1481,11,11,1
1482,9,9,1
1483,11,11,1
1484,11,11,1
1485,11,11,1
1486,11,11,1
1487,11,11,1
1488,11,11,1
1489,9,9,1
1490,11,11,1
1491,3,3,1
1492,11,11,1
1493,1,1,1
1494,11,11,1
1495,11,11,1
1496,2,11,0
1497,10,10,1
1498,11,11,1
1499,11,6,0
1500,11,11,1
1501,8,8,1
1502,11,11,1
1503,11,10,0
1504,5,5,1
1505,9,3,0
1506,11,11,1
1507,11,11,1
1508,11,11,1
1509,11,11,1
1510,11,11,1
1511,11,11,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,0,0,1
1516,0,0,1
1517,11,11,1
1518,2,2,1
1519,3,3,1
1520,11,11,1
1521,11,11,1
1522,1,1,1
1523,11,11,1
1524,11,11,1
1525,1,1,1
1526,11,11,1
1527,9,9,1
1528,11,11,1
1529,11,11,1
1530,11,11,1
1531,8,8,1
1532,0,0,1
1533,11,11,1
1534,9,9,1
1535,11,11,1
1536,11,11,1
1537,11,11,1
1538,4,4,1
1539,1,1,1
1540,11,11,1
1541,3,0,0
1542,11,11,1
1543,11,11,1
1544,3,3,1
1545,1,1,1
1546,11,11,1
1547,11,11,1
1548,3,3,1
1549,3,3,1
1550,11,11,1
1551,11,11,1
1552,11,11,1
1553,11,11,1
1554,11,11,1
1555,11,11,1
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,1,1,1
1560,11,11,1
1561,11,11,1
1562,11,11,1
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,4,4,1
1567,11,11,1
1568,11,11,1
1569,11,11,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,10,10,1
1576,11,11,1
1577,8,8,1
1578,11,11,1
1579,11,11,1
1580,11,11,1
1581,4,4,1
1582,11,11,1
1583,3,3,1
1584,11,11,1
1585,5,5,1
1586,2,2,1
1587,1,1,1
1588,10,10,1
1589,11,11,1
1590,3,3,1
1591,11,11,1
1592,11,11,1
1593,11,11,1
1594,11,11,1
1595,11,5,0
1596,11,11,1
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,11,11,1
1601,11,11,1
1602,4,4,1
1603,2,2,1
1604,11,11,1
1605,11,11,1
1606,11,11,1
1607,7,7,1
1608,11,11,1
1609,11,11,1
1610,11,11,1
1611,2,2,1
1612,11,11,1
1613,10,10,1
1614,4,4,1
1615,11,11,1
1616,11,11,1
1617,5,5,1
1618,5,5,1
1619,11,11,1
1620,11,11,1
1621,2,2,1
1622,11,11,1
1623,8,8,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,11,11,1
1628,2,2,1
1629,4,4,1
1630,2,2,1
1631,11,11,1
1632,11,11,1
1633,4,4,1
1634,11,11,1
1635,11,11,1
1636,11,11,1
1637,4,4,1
1638,2,2,1
1639,11,11,1
1640,3,3,1
1641,7,7,1
1642,11,11,1
1643,11,11,1
1644,1,1,1
1645,11,11,1
1646,11,11,1
1647,11,11,1
1648,0,0,1
1649,2,2,1
1650,2,2,1
1651,11,11,1
1652,11,5,0
1653,11,11,1
1654,11,11,1
1655,3,3,1
1656,11,11,1
1657,11,11,1
1658,11,5,0
1659,11,11,1
1660,8,8,1
1661,11,11,1
1662,11,11,1
