id,predicted_label,actual_label,success_indicator
194,3,3,1
195,9,9,1
196,5,5,1
197,8,8,1
198,7,7,1
199,7,7,1
200,5,3,0
201,7,5,0
202,6,6,1
203,2,2,1
204,6,6,1
205,2,2,1
206,1,1,1
207,0,8,0
208,7,7,1
209,4,4,1
210,7,4,0
211,7,7,1
212,3,3,1
213,6,3,0
214,4,4,1
215,4,2,0
216,4,3,0
217,5,3,0
218,0,1,0
219,4,4,1
220,8,0,0
221,6,6,1
222,0,0,1
223,7,7,1
224,5,3,0
225,7,7,1
226,9,9,1
227,6,6,1
228,3,3,1
229,3,3,1
230,6,6,1
231,7,7,1
232,1,1,1
233,1,1,1
234,7,5,0
235,3,5,0
236,5,4,0
237,7,7,1
238,1,1,1
239,9,8,0
240,3,3,1
241,6,3,0
242,0,8,0
243,2,2,1
244,3,3,1
245,7,5,0
246,0,0,1
247,0,0,1
248,6,6,1
249,6,6,1
250,7,7,1
251,8,0,0
252,5,5,1
253,5,9,0
254,8,8,1
255,1,1,1
256,8,8,1
257,7,7,1
258,0,0,1
259,4,8,0
260,3,4,0
261,3,3,1
262,0,0,1
263,3,4,0
264,3,5,0
265,5,2,0
266,3,5,0
267,1,1,1
268,3,4,0
269,4,4,1
270,6,6,1
271,8,8,1
272,9,1,0
273,9,1,0
274,4,4,1
275,5,3,0
276,7,7,1
277,1,5,0
278,7,7,1
279,2,6,0
280,4,4,1
281,4,4,1
282,6,6,1
283,7,4,0
284,5,5,1
285,6,6,1
286,2,2,1
287,7,4,0
288,1,9,0
289,1,9,0
290,0,0,1
291,4,6,0
292,9,9,1
293,4,4,1
294,2,2,1
295,2,2,1
296,1,1,1
297,3,3,1
298,2,5,0
299,1,1,1
300,9,1,0
301,7,7,1
302,2,6,0
303,9,9,1
304,7,4,0
305,1,9,0
306,0,0,1
307,5,5,1
308,8,0,0
309,7,7,1
310,8,8,1
311,1,1,1
312,0,0,1
313,1,1,1
314,0,0,1
315,9,9,1
316,5,2,0
317,8,8,1
318,8,8,1
319,7,7,1
320,1,1,1
321,8,0,0
322,0,0,1
323,2,2,1
324,4,6,0
325,1,1,1
326,5,4,0
327,4,3,0
328,0,0,1
329,4,3,0
330,2,2,1
331,5,4,0
332,7,7,1
333,5,3,0
334,9,9,1
335,7,7,1
336,1,9,0
337,5,7,0
338,7,2,0
339,9,1,0
340,5,2,0
341,0,0,1
342,2,2,1
343,0,0,1
344,6,6,1
345,6,6,1
346,5,5,1
347,9,9,1
348,6,6,1
349,4,4,1
350,0,0,1
351,5,2,0
352,6,6,1
353,7,7,1
354,4,7,0
355,5,7,0
356,1,1,1
357,5,3,0
358,2,7,0
359,2,2,1
360,1,1,1
361,8,8,1
362,9,1,0
363,0,0,1
364,8,8,1
365,9,9,1
366,5,3,0
367,7,7,1
368,7,7,1
369,3,3,1
370,8,0,0
371,5,4,0
372,7,7,1
373,8,9,0
374,2,2,1
375,9,9,1
376,9,9,1
377,8,8,1
378,1,1,1
379,1,1,1
380,1,1,1
381,7,7,1
382,1,1,1
383,9,1,0
384,7,3,0
385,9,9,1
386,1,9,0
387,3,3,1
388,6,6,1
389,1,1,1
390,7,7,1
391,4,3,0
392,8,8,1
393,0,0,1
394,9,9,1
395,3,6,0
396,9,9,1
397,8,8,1
398,2,2,1
399,6,6,1
400,5,5,1
401,8,8,1
402,6,6,1
403,2,2,1
404,9,9,1
405,7,0,0
406,0,0,1
407,4,2,0
408,4,2,0
409,5,3,0
410,3,1,0
411,4,3,0
412,8,8,1
413,5,4,0
414,4,4,1
415,2,2,1
416,0,1,0
417,8,4,0
418,1,1,1
419,5,5,1
420,8,8,1
421,2,0,0
422,4,4,1
423,6,6,1
424,7,7,1
425,7,5,0
426,9,9,1
427,8,8,1
428,7,7,1
429,2,2,1
430,8,8,1
431,6,6,1
432,1,8,0
433,3,5,0
434,6,3,0
435,7,4,0
436,6,4,0
437,0,2,0
438,7,7,1
439,2,7,0
440,0,0,1
441,5,5,1
442,7,7,1
443,4,7,0
444,1,1,1
445,1,1,1
446,1,1,1
447,8,8,1
448,4,4,1
449,5,5,1
450,7,7,1
451,5,5,1
452,7,7,1
453,9,9,1
454,0,0,1
455,6,6,1
456,0,0,1
457,6,6,1
458,4,4,1
459,1,1,1
460,9,9,1
461,4,5,0
462,5,5,1
463,7,7,1
464,3,3,1
465,0,0,1
466,5,3,0
467,3,3,1
468,1,8,0
469,3,3,1
470,1,1,1
471,7,4,0
472,6,6,1
473,7,7,1
474,2,7,0
475,0,0,1
476,5,7,0
477,8,8,1
478,3,3,1
479,0,3,0
480,6,6,1
481,8,8,1
482,1,1,1
483,7,5,0
484,1,1,1
485,4,4,1
486,8,0,0
487,0,0,1
488,4,2,0
489,1,1,1
490,9,9,1
491,7,7,1
492,4,7,0
493,4,4,1
494,0,8,0
495,8,8,1
496,2,2,1
497,7,4,0
498,6,6,1
499,3,3,1
500,6,6,1
501,2,2,1
502,5,3,0
503,4,0,0
504,2,2,1
505,6,6,1
506,4,4,1
507,0,0,1
508,8,8,1
509,6,6,1
510,5,7,0
511,3,3,1
512,5,3,0
513,9,1,0
514,4,5,0
515,0,0,1
516,5,5,1
517,6,6,1
518,4,3,0
519,2,2,1
520,2,2,1
521,3,6,0
522,5,5,1
523,2,2,1
524,0,0,1
525,5,5,1
526,5,3,0
527,3,6,0
528,4,4,1
529,5,5,1
530,0,2,0
531,0,0,1
532,7,7,1
533,0,0,1
534,1,1,1
535,5,5,1
536,6,6,1
537,8,0,0
538,8,8,1
539,9,9,1
540,7,7,1
541,0,0,1
542,2,2,1
543,8,8,1
544,9,1,0
545,9,9,1
546,4,4,1
547,0,0,1
548,1,1,1
549,5,4,0
550,5,5,1
551,8,8,1
552,9,3,0
553,3,3,1
554,8,8,1
555,3,3,1
556,2,5,0
557,3,5,0
558,2,8,0
559,4,6,0
560,2,2,1
561,9,2,0
562,6,6,1
563,9,9,1
564,1,1,1
565,2,2,1
566,6,6,1
567,3,3,1
568,4,3,0
569,9,1,0
570,2,2,1
571,6,6,1
572,4,4,1
573,4,2,0
574,6,6,1
575,0,0,1
576,5,5,1
577,2,2,1
578,7,4,0
579,0,0,1
580,8,1,0
581,6,6,1
582,6,6,1
583,0,5,0
584,5,3,0
585,6,6,1
586,3,3,1
587,5,7,0
588,7,3,0
589,9,9,1
590,0,0,1
591,9,9,1
592,5,5,1
593,8,8,1
594,1,1,1
595,5,5,1
596,1,1,1
597,4,4,1
598,6,6,1
599,3,6,0
600,9,9,1
601,0,7,0
602,8,8,1
603,0,1,0
604,1,9,0
605,6,6,1
606,0,9,0
607,0,0,1
608,4,3,0
609,3,5,0
610,6,6,1
611,3,2,0
612,4,4,1
613,3,6,0
614,0,0,1
615,4,4,1
616,7,7,1
617,3,5,0
618,1,1,1
619,7,4,0
620,8,8,1
621,3,3,1
622,0,0,1
623,7,7,1
624,5,3,0
625,8,8,1
626,9,1,0
627,9,9,1
628,1,8,0
629,8,8,1
630,4,5,0
631,4,6,0
632,5,5,1
633,4,4,1
634,9,9,1
635,4,4,1
636,9,9,1
637,9,9,1
638,2,2,1
639,5,5,1
640,9,9,1
641,8,0,0
642,1,9,0
643,6,6,1
644,5,5,1
645,1,1,1
646,0,0,1
647,4,7,0
648,4,4,1
649,4,4,1
650,0,0,1
651,7,4,0
652,5,7,0
653,5,7,0
654,9,9,1
655,7,5,0
656,0,0,1
657,8,0,0
658,6,6,1
659,8,8,1
660,4,4,1
661,1,1,1
662,6,6,1
663,5,3,0
664,3,2,0
665,7,7,1
666,1,9,0
667,3,3,1
668,4,4,1
669,7,9,0
670,2,2,1
671,9,1,0
672,7,7,1
673,3,3,1
674,6,6,1
675,2,2,1
676,8,8,1
677,5,5,1
678,1,0,0
679,5,5,1
680,7,4,0
681,5,3,0
682,8,8,1
683,4,5,0
684,9,9,1
685,0,0,1
686,4,4,1
687,4,4,1
688,7,7,1
689,1,1,1
690,7,4,0
691,3,5,0
692,3,3,1
693,0,0,1
694,1,1,1
695,5,5,1
696,5,3,0
697,9,9,1
698,7,7,1
699,1,1,1
700,4,3,0
701,8,8,1
702,1,1,1
703,6,6,1
704,8,2,0
705,0,1,0
706,6,6,1
707,1,1,1
708,6,6,1
709,0,0,1
710,1,1,1
711,5,5,1
712,2,2,1
713,1,1,1
714,0,0,1
715,5,5,1
716,9,7,0
717,6,2,0
718,8,4,0
719,5,5,1
720,1,1,1
721,3,3,1
722,0,0,1
723,6,6,1
724,8,8,1
725,6,6,1
726,9,3,0
727,2,2,1
728,4,7,0
729,7,7,1
730,7,7,1
731,3,1,0
732,2,8,0
733,1,9,0
734,8,8,1
735,8,9,0
736,7,7,1
737,7,7,1
738,5,3,0
739,9,9,1
740,4,4,1
741,2,0,0
742,5,3,0
743,2,5,0
744,0,0,1
745,2,4,0
746,3,3,1
747,1,1,1
748,4,4,1
749,2,2,1
750,5,5,1
751,4,5,0
752,6,6,1
753,6,6,1
754,5,5,1
755,9,9,1
756,7,4,0
757,1,9,0
758,5,3,0
759,9,9,1
760,5,4,0
761,2,2,1
762,9,9,1
763,5,5,1
764,1,1,1
765,5,8,0
766,7,7,1
767,8,8,1
768,8,2,0
769,4,4,1
770,3,5,0
771,0,0,1
772,8,8,1
773,6,6,1
774,5,5,1
775,3,3,1
776,5,5,1
777,7,7,1
778,8,8,1
779,6,3,0
780,1,1,1
781,4,7,0
782,4,5,0
783,8,8,1
784,1,5,0
785,8,8,1
786,2,2,1
787,1,1,1
788,3,3,1
789,3,4,0
790,1,1,1
791,3,5,0
792,4,7,0
793,7,7,1
794,1,1,1
795,7,7,1
796,1,1,1
797,6,6,1
798,8,8,1
799,1,1,1
800,3,3,1
801,7,7,1
802,7,7,1
803,8,8,1
804,1,3,0
805,9,9,1
806,6,6,1
807,8,8,1
808,1,1,1
809,4,3,0
810,4,4,1
811,2,1,0
812,2,2,1
813,2,0,0
814,8,8,1
815,0,0,1
816,3,5,0
817,6,6,1
818,7,7,1
819,9,9,1
820,5,7,0
821,3,6,0
822,9,9,1
823,6,6,1
824,9,1,0
825,0,0,1
826,7,7,1
827,6,4,0
828,5,4,0
829,2,2,1
830,8,8,1
831,4,4,1
832,3,6,0
833,6,6,1
834,6,6,1
835,5,3,0
836,3,3,1
837,5,3,0
838,3,6,0
839,1,1,1
840,0,9,0
841,9,9,1
842,5,5,1
843,7,7,1
844,2,2,1
845,7,7,1
846,0,0,1
847,4,7,0
848,8,8,1
849,4,4,1
850,8,8,1
851,8,9,0
852,4,5,0
853,4,4,1
854,7,7,1
855,5,7,0
856,5,5,1
857,9,0,0
858,3,4,0
859,9,9,1
860,5,5,1
861,6,6,1
862,6,6,1
863,5,5,1
864,0,0,1
865,7,7,1
866,0,0,1
867,7,7,1
868,5,5,1
869,3,3,1
870,8,8,1
871,9,9,1
872,8,8,1
873,3,2,0
874,2,8,0
875,8,8,1
876,8,9,0
877,6,6,1
878,3,3,1
879,5,3,0
880,9,0,0
881,3,5,0
882,8,8,1
883,8,8,1
884,7,2,0
885,0,0,1
886,6,6,1
887,8,8,1
888,9,9,1
889,8,8,1
890,8,8,1
891,8,8,1
892,4,4,1
893,9,1,0
894,2,2,1
895,6,6,1
896,2,3,0
897,6,6,1
898,1,1,1
899,1,1,1
900,6,6,1
901,6,6,1
902,8,0,0
903,3,2,0
904,3,4,0
905,5,7,0
906,7,1,0
907,3,3,1
908,5,5,1
909,4,4,1
910,7,7,1
911,2,8,0
912,3,0,0
913,5,5,1
914,0,9,0
915,8,8,1
916,0,0,1
917,7,7,1
918,4,5,0
919,0,0,1
920,7,7,1
921,5,3,0
922,5,5,1
923,7,7,1
924,4,0,0
925,4,2,0
926,3,3,1
927,1,1,1
928,9,9,1
929,6,6,1
930,6,6,1
931,7,7,1
932,2,2,1
933,8,8,1
934,3,3,1
935,1,1,1
936,3,4,0
937,5,5,1
938,1,1,1
939,1,8,0
940,9,1,0
941,1,1,1
942,1,9,0
943,8,8,1
944,1,1,1
945,7,4,0
946,2,2,1
947,7,7,1
948,5,5,1
949,3,6,0
950,4,5,0
951,7,7,1
952,1,1,1
953,3,5,0
954,6,4,0
955,1,1,1
956,5,1,0
957,4,4,1
958,6,4,0
959,7,7,1
960,0,0,1
961,7,7,1
962,0,5,0
963,2,2,1
964,6,3,0
965,2,2,1
966,2,2,1
967,4,4,1
968,5,4,0
969,7,3,0
970,7,7,1
971,8,8,1
972,6,3,0
973,1,1,1
974,4,7,0
975,6,6,1
976,8,6,0
977,4,4,1
978,2,2,1
979,4,2,0
980,9,9,1
981,5,3,0
982,5,5,1
983,8,8,1
984,4,4,1
985,4,4,1
986,9,9,1
987,2,2,1
988,4,4,1
989,2,5,0
990,9,1,0
991,2,3,0
992,5,3,0
993,8,8,1
994,6,6,1
995,3,4,0
996,3,4,0
997,3,3,1
998,8,4,0
999,9,9,1
1000,0,4,0
1001,8,8,1
1002,6,4,0
1003,0,8,0
1004,8,8,1
1005,9,9,1
1006,3,3,1
1007,6,6,1
1008,8,8,1
1009,0,0,1
1010,8,8,1
1011,7,4,0
1012,9,9,1
1013,7,3,0
1014,1,1,1
1015,0,0,1
1016,5,5,1
1017,0,0,1
1018,3,6,0
1019,3,3,1
1020,0,2,0
1021,0,0,1
1022,1,9,0
1023,6,6,1
1024,2,2,1
1025,9,9,1
1026,0,0,1
1027,5,8,0
1028,1,1,1
1029,7,0,0
1030,0,0,1
1031,3,2,0
1032,1,9,0
1033,1,1,1
1034,1,9,0
1035,8,8,1
1036,6,3,0
1037,7,4,0
1038,6,6,1
1039,8,8,1
1040,3,5,0
1041,2,2,1
1042,1,9,0
1043,1,1,1
1044,1,1,1
1045,9,1,0
1046,9,9,1
1047,8,8,1
1048,9,9,1
1049,8,8,1
1050,4,4,1
1051,6,6,1
1052,5,3,0
1053,8,8,1
1054,4,4,1
1055,7,7,1
1056,8,8,1
1057,2,2,1
1058,2,2,1
1059,7,7,1
1060,0,0,1
1061,8,7,0
1062,7,7,1
1063,1,1,1
1064,4,4,1
1065,3,5,0
1066,0,0,1
1067,7,7,1
1068,6,3,0
1069,3,7,0
1070,9,1,0
1071,6,6,1
1072,5,4,0
1073,9,9,1
1074,8,1,0
1075,6,6,1
1076,7,7,1
1077,7,4,0
1078,0,0,1
1079,7,7,1
1080,9,9,1
1081,7,7,1
1082,4,4,1
1083,4,4,1
1084,9,1,0
1085,2,3,0
1086,0,0,1
1087,2,6,0
1088,4,4,1
1089,9,9,1
1090,3,3,1
1091,1,9,0
1092,4,2,0
1093,5,5,1
1094,1,1,1
1095,1,1,1
1096,9,9,1
1097,5,5,1
1098,5,4,0
1099,5,9,0
1100,3,3,1
1101,5,5,1
1102,3,3,1
1103,7,7,1
1104,8,1,0
1105,5,5,1
1106,0,0,1
1107,0,0,1
1108,2,2,1
1109,6,2,0
1110,8,8,1
1111,3,6,0
1112,3,3,1
1113,9,9,1
1114,5,5,1
1115,5,5,1
1116,1,1,1
1117,1,1,1
1118,0,0,1
1119,0,0,1
1120,3,3,1
1121,4,4,1
1122,8,0,0
1123,7,8,0
1124,3,3,1
1125,5,5,1
1126,5,5,1
1127,7,7,1
1128,1,1,1
1129,3,3,1
1130,1,1,1
1131,0,0,1
1132,8,9,0
1133,8,8,1
1134,6,6,1
1135,3,3,1
1136,1,1,1
1137,9,9,1
1138,7,7,1
1139,3,3,1
1140,7,7,1
1141,6,6,1
1142,4,2,0
1143,7,7,1
1144,1,1,1
1145,5,4,0
1146,9,9,1
1147,5,7,0
1148,6,6,1
1149,4,5,0
1150,5,4,0
1151,0,0,1
1152,8,8,1
1153,0,0,1
1154,8,8,1
1155,2,2,1
1156,9,1,0
1157,2,2,1
1158,4,9,0
1159,3,3,1
1160,8,8,1
1161,5,4,0
1162,5,6,0
1163,6,6,1
1164,6,6,1
1165,0,0,1
1166,1,1,1
1167,0,0,1
1168,1,1,1
1169,7,7,1
1170,9,9,1
1171,1,9,0
1172,6,6,1
1173,5,5,1
1174,3,3,1
1175,8,8,1
1176,5,5,1
1177,8,8,1
1178,1,1,1
1179,3,3,1
1180,6,6,1
1181,3,5,0
1182,4,5,0
1183,5,5,1
1184,3,4,0
1185,5,7,0
1186,8,2,0
1187,4,4,1
1188,9,9,1
1189,0,1,0
1190,5,3,0
1191,5,7,0
1192,5,4,0
1193,7,7,1
1194,1,1,1
1195,3,7,0
1196,3,3,1
1197,7,7,1
1198,6,6,1
1199,4,5,0
1200,9,0,0
1201,9,9,1
1202,1,0,0
1203,5,2,0
1204,0,0,1
1205,3,3,1
1206,9,1,0
1207,5,5,1
1208,7,7,1
1209,7,7,1
1210,5,2,0
1211,1,1,1
1212,9,9,1
1213,0,0,1
1214,7,5,0
1215,9,9,1
1216,5,4,0
1217,9,1,0
1218,4,3,0
1219,9,9,1
1220,1,1,1
1221,5,2,0
1222,8,8,1
1223,3,3,1
1224,8,3,0
1225,0,2,0
1226,2,0,0
1227,0,0,1
1228,4,4,1
1229,9,9,1
1230,3,3,1
1231,5,3,0
1232,6,6,1
1233,7,7,1
1234,3,2,0
1235,3,3,1
1236,6,6,1
1237,8,8,1
1238,3,4,0
1239,7,7,1
1240,6,6,1
1241,8,0,0
1242,4,5,0
1243,1,1,1
1244,6,6,1
1245,6,6,1
1246,6,2,0
1247,3,3,1
1248,1,1,1
1249,4,4,1
1250,5,3,0
1251,5,3,0
1252,6,6,1
1253,7,5,0
1254,2,6,0
1255,3,3,1
1256,0,0,1
1257,6,6,1
1258,3,3,1
1259,0,0,1
1260,8,0,0
1261,3,4,0
1262,2,8,0
1263,7,7,1
1264,4,5,0
1265,6,6,1
1266,0,2,0
1267,9,1,0
1268,5,7,0
1269,1,9,0
1270,8,8,1
1271,9,1,0
1272,3,6,0
1273,4,3,0
1274,3,6,0
1275,5,5,1
1276,0,0,1
1277,9,9,1
1278,5,3,0
1279,4,4,1
1280,7,7,1
1281,7,7,1
1282,4,4,1
1283,4,4,1
1284,2,2,1
1285,9,9,1
1286,5,3,0
1287,0,0,1
1288,6,6,1
1289,3,3,1
1290,4,7,0
1291,8,8,1
1292,7,7,1
1293,8,9,0
1294,3,3,1
1295,9,9,1
1296,2,2,1
1297,5,5,1
1298,5,5,1
1299,7,7,1
1300,3,5,0
1301,9,1,0
1302,9,9,1
1303,0,1,0
1304,5,6,0
1305,8,8,1
1306,7,7,1
1307,7,7,1
1308,5,4,0
1309,6,6,1
1310,2,1,0
1311,1,1,1
1312,7,7,1
1313,3,6,0
1314,7,7,1
1315,2,2,1
1316,8,8,1
1317,4,4,1
1318,5,1,0
1319,3,3,1
1320,5,5,1
1321,8,8,1
1322,7,7,1
1323,4,4,1
1324,4,4,1
1325,7,7,1
1326,7,4,0
1327,2,6,0
1328,6,6,1
1329,5,3,0
1330,9,1,0
1331,5,3,0
1332,8,8,1
1333,4,4,1
1334,9,9,1
1335,5,5,1
1336,9,5,0
1337,3,6,0
1338,4,4,1
1339,7,4,0
1340,9,9,1
1341,1,1,1
1342,5,5,1
1343,2,5,0
1344,8,8,1
1345,8,0,0
1346,9,9,1
1347,1,1,1
1348,1,1,1
1349,0,2,0
1350,7,7,1
1351,3,2,0
1352,9,1,0
1353,8,1,0
1354,0,8,0
1355,2,3,0
1356,6,6,1
1357,0,0,1
1358,5,5,1
1359,7,7,1
1360,8,5,0
1361,5,6,0
1362,6,6,1
1363,8,8,1
1364,6,6,1
1365,0,8,0
1366,0,0,1
1367,9,8,0
1368,1,1,1
1369,1,1,1
1370,4,3,0
1371,5,2,0
1372,5,1,0
1373,2,6,0
1374,6,6,1
1375,5,8,0
1376,1,1,1
1377,4,3,0
1378,8,1,0
1379,0,0,1
1380,1,1,1
1381,9,9,1
1382,6,6,1
1383,1,1,1
1384,8,0,0
1385,0,0,1
1386,8,8,1
1387,7,5,0
1388,8,8,1
1389,1,1,1
1390,9,9,1
1391,9,9,1
1392,8,8,1
1393,3,3,1
1394,1,1,1
1395,6,6,1
1396,2,3,0
1397,4,4,1
1398,9,9,1
1399,0,0,1
1400,5,5,1
1401,4,3,0
1402,6,0,0
1403,4,4,1
1404,0,0,1
1405,9,9,1
1406,5,5,1
1407,5,4,0
1408,2,2,1
1409,5,3,0
1410,4,4,1
1411,5,3,0
1412,2,2,1
1413,6,6,1
1414,0,8,0
1415,1,1,1
1416,2,0,0
1417,7,7,1
1418,4,2,0
1419,5,2,0
1420,1,1,1
1421,6,6,1
1422,6,6,1
1423,3,3,1
1424,1,1,1
1425,0,0,1
1426,3,3,1
1427,5,5,1
1428,7,7,1
1429,9,8,0
1430,3,3,1
1431,8,8,1
1432,5,3,0
1433,7,4,0
1434,7,7,1
1435,7,7,1
1436,6,4,0
1437,5,3,0
1438,3,5,0
1439,3,3,1
1440,8,8,1
1441,2,2,1
1442,1,1,1
1443,0,0,1
1444,9,9,1
1445,9,8,0
1446,2,6,0
1447,6,6,1
1448,6,6,1
1449,7,4,0
1450,5,3,0
1451,5,3,0
1452,9,9,1
1453,7,7,1
1454,3,3,1
1455,7,7,1
1456,0,0,1
1457,1,1,1
1458,1,1,1
1459,1,1,1
1460,9,1,0
1461,4,4,1
1462,8,8,1
1463,3,4,0
1464,0,0,1
1465,5,5,1
1466,3,2,0
1467,5,5,1
1468,5,2,0
1469,7,4,0
1470,1,9,0
1471,0,0,1
1472,6,6,1
1473,8,9,0
1474,1,1,1
1475,4,4,1
1476,5,7,0
1477,8,0,0
1478,7,7,1
1479,7,5,0
1480,7,7,1
1481,6,6,1
1482,4,3,0
1483,1,1,1
1484,8,8,1
1485,7,7,1
1486,5,4,0
1487,8,8,1
1488,1,1,1
1489,6,6,1
1490,6,3,0
1491,6,4,0
1492,8,8,1
1493,6,6,1
1494,0,9,0
1495,5,3,0
1496,1,1,1
1497,1,9,0
1498,3,5,0
1499,0,0,1
1500,0,0,1
1501,4,2,0
1502,6,6,1
1503,0,0,1
1504,5,4,0
1505,3,3,1
1506,7,5,0
1507,5,2,0
1508,1,1,1
1509,5,3,0
1510,0,0,1
1511,7,4,0
1512,3,3,1
1513,0,0,1
1514,6,6,1
1515,5,5,1
1516,5,3,0
1517,9,9,1
1518,9,9,1
1519,2,2,1
1520,7,7,1
1521,0,0,1
1522,0,0,1
1523,2,5,0
1524,5,5,1
1525,8,0,0
1526,4,4,1
1527,4,4,1
1528,7,7,1
1529,5,5,1
1530,3,4,0
1531,2,2,1
1532,5,5,1
1533,3,3,1
1534,6,3,0
1535,8,8,1
1536,9,9,1
1537,7,5,0
1538,7,3,0
1539,0,0,1
1540,8,8,1
1541,7,7,1
1542,8,8,1
1543,3,3,1
1544,2,2,1
1545,1,1,1
1546,9,9,1
1547,8,8,1
1548,1,0,0
1549,3,5,0
1550,9,1,0
1551,1,9,0
1552,5,7,0
1553,3,3,1
1554,3,6,0
1555,7,7,1
1556,9,9,1
1557,4,3,0
1558,1,1,1
1559,6,6,1
1560,3,5,0
1561,5,5,1
1562,0,0,1
1563,5,2,0
1564,1,1,1
1565,7,7,1
1566,0,0,1
1567,6,6,1
1568,4,4,1
1569,3,3,1
1570,7,7,1
1571,9,9,1
1572,2,0,0
1573,6,6,1
1574,8,9,0
1575,7,7,1
1576,7,7,1
1577,1,1,1
1578,4,5,0
1579,8,6,0
1580,7,7,1
1581,9,9,1
1582,1,1,1
1583,6,6,1
1584,3,5,0
1585,0,0,1
1586,0,0,1
1587,8,8,1
1588,5,2,0
1589,3,8,0
1590,2,2,1
1591,6,6,1
1592,3,5,0
1593,3,6,0
1594,1,1,1
1595,8,8,1
1596,0,0,1
1597,8,8,1
1598,2,2,1
1599,7,7,1
1600,5,3,0
1601,5,3,0
1602,7,7,1
1603,7,7,1
1604,7,4,0
1605,3,6,0
1606,1,8,0
1607,9,9,1
1608,2,6,0
1609,4,3,0
1610,5,5,1
1611,4,2,0
1612,0,0,1
1613,3,4,0
1614,5,4,0
1615,6,6,1
1616,9,1,0
1617,3,3,1
1618,3,6,0
1619,3,3,1
1620,4,6,0
1621,0,0,1
1622,9,9,1
1623,5,3,0
1624,4,4,1
1625,2,8,0
1626,4,4,1
1627,6,6,1
1628,1,1,1
1629,5,0,0
1630,5,5,1
1631,6,6,1
1632,7,7,1
1633,9,1,0
1634,9,1,0
1635,6,6,1
1636,9,9,1
1637,2,2,1
1638,2,6,0
1639,1,9,0
1640,7,7,1
1641,1,1,1
1642,0,0,1
1643,1,1,1
1644,3,3,1
1645,7,7,1
1646,4,2,0
1647,2,2,1
1648,4,4,1
1649,0,0,1
1650,2,2,1
1651,6,6,1
1652,2,2,1
1653,8,8,1
1654,1,1,1
1655,1,1,1
1656,8,8,1
1657,5,3,0
1658,4,4,1
1659,5,5,1
1660,8,8,1
1661,3,6,0
1662,7,4,0
