id,predicted_label,actual_label,success_indicator
953,6,6,1
954,11,11,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,11,11,1
962,11,5,0
963,11,11,1
964,4,4,1
965,11,11,1
966,4,4,1
967,11,11,1
968,11,11,1
969,11,11,1
970,11,11,1
971,11,11,1
972,11,11,1
973,11,11,1
974,11,11,1
975,11,11,1
976,11,11,1
977,11,11,1
978,3,3,1
979,4,4,1
980,6,6,1
981,11,11,1
982,9,9,1
983,11,11,1
984,10,10,1
985,11,11,1
986,11,11,1
987,11,11,1
988,11,3,0
989,11,11,1
990,7,7,1
991,11,11,1
992,1,1,1
993,11,11,1
994,2,2,1
995,3,3,1
996,11,11,1
997,11,11,1
998,4,4,1
999,5,5,1
1000,11,11,1
1001,0,0,1
1002,11,6,0
1003,11,11,1
1004,5,11,0
1005,5,5,1
1006,5,5,1
1007,11,11,1
1008,11,11,1
1009,11,11,1
1010,1,1,1
1011,5,5,1
1012,3,3,1
1013,4,4,1
1014,4,4,1
1015,4,4,1
1016,11,11,1
1017,11,11,1
1018,2,2,1
1019,9,9,1
1020,11,11,1
1021,11,11,1
1022,11,11,1
1023,11,11,1
1024,1,1,1
1025,11,11,1
1026,4,4,1
1027,0,0,1
1028,9,9,1
1029,11,11,1
1030,11,11,1
1031,1,11,0
1032,1,1,1
1033,11,11,1
1034,11,11,1
1035,11,11,1
1036,6,6,1
1037,11,11,1
1038,8,8,1
1039,11,11,1
1040,11,11,1
1041,11,11,1
1042,11,11,1
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,11,11,1
1047,11,11,1
1048,10,10,1
1049,2,2,1
1050,3,3,1
1051,11,11,1
1052,11,11,1
1053,11,11,1
1054,8,8,1
1055,11,11,1
1056,11,11,1
1057,6,6,1
1058,9,9,1
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,11,11,1
1063,4,4,1
1064,11,11,1
1065,1,1,1
1066,11,11,1
1067,9,9,1
1068,11,11,1
1069,10,10,1
1070,11,11,1
1071,9,9,1
1072,8,8,1
1073,5,5,1
1074,2,2,1
1075,10,10,1
1076,11,2,0
1077,10,10,1
1078,11,11,1
1079,11,11,1
1080,1,1,1
1081,11,11,1
1082,1,1,1
1083,11,11,1
1084,11,11,1
1085,11,11,1
1086,3,3,1
1087,11,11,1
1088,11,11,1
1089,11,11,1
1090,1,0,0
1091,11,3,0
1092,11,11,1
1093,2,2,1
1094,11,0,0
1095,11,11,1
1096,5,5,1
1097,2,2,1
1098,9,9,1
1099,6,6,1
1100,6,6,1
1101,11,11,1
1102,11,11,1
1103,11,11,1
1104,0,0,1
1105,5,5,1
1106,11,11,1
1107,9,9,1
1108,11,11,1
1109,11,11,1
1110,11,11,1
1111,1,0,0
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,11,11,1
1116,11,11,1
1117,3,3,1
1118,11,11,1
1119,11,11,1
1120,1,1,1
1121,2,2,1
1122,6,6,1
1123,11,11,1
1124,11,11,1
1125,7,7,1
1126,2,2,1
1127,6,6,1
1128,11,11,1
1129,11,11,1
1130,11,11,1
1131,11,11,1
1132,3,3,1
1133,11,11,1
1134,0,0,1
1135,11,11,1
1136,11,11,1
1137,1,1,1
1138,2,2,1
1139,1,1,1
1140,6,6,1
1141,11,11,1
1142,11,11,1
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,1,1,1
1147,11,11,1
1148,11,11,1
1149,11,11,1
1150,6,6,1
1151,10,10,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,5,5,1
1158,11,11,1
1159,11,11,1
1160,8,8,1
1161,10,10,1
1162,11,11,1
1163,11,11,1
1164,10,10,1
1165,11,11,1
1166,2,2,1
1167,0,0,1
1168,11,11,1
1169,11,2,0
1170,6,6,1
1171,11,11,1
1172,1,1,1
1173,11,11,1
1174,11,11,1
1175,1,1,1
1176,9,9,1
1177,8,8,1
1178,11,11,1
1179,3,3,1
1180,2,2,1
1181,11,11,1
1182,11,11,1
1183,4,4,1
1184,2,2,1
1185,11,11,1
1186,11,11,1
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,1,1,1
1192,11,11,1
1193,11,11,1
1194,0,0,1
1195,11,11,1
1196,11,11,1
1197,0,0,1
1198,9,9,1
1199,11,11,1
1200,11,11,1
1201,11,11,1
1202,5,5,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,6,6,1
1207,11,11,1
1208,9,9,1
1209,11,6,0
1210,11,11,1
1211,4,4,1
1212,11,11,1
1213,11,11,1
1214,11,11,1
1215,11,11,1
1216,3,3,1
1217,8,8,1
1218,11,11,1
1219,8,8,1
1220,11,11,1
1221,11,11,1
1222,11,11,1
1223,11,11,1
1224,11,11,1
1225,11,11,1
1226,11,11,1
1227,11,11,1
1228,9,9,1
1229,11,11,1
1230,11,11,1
1231,11,11,1
1232,6,6,1
1233,11,11,1
1234,4,4,1
1235,1,1,1
1236,11,11,1
1237,11,11,1
1238,11,11,1
1239,5,5,1
1240,11,11,1
1241,11,11,1
1242,2,2,1
1243,11,11,1
1244,11,11,1
1245,11,11,1
1246,11,11,1
1247,11,11,1
1248,11,11,1
1249,8,8,1
1250,11,11,1
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,10,10,1
1255,11,11,1
1256,11,11,1
1257,0,0,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,11,11,1
1263,11,11,1
1264,9,9,1
1265,11,11,1
1266,11,10,0
1267,11,11,1
1268,11,11,1
1269,0,8,0
1270,3,3,1
1271,11,11,1
1272,11,11,1
1273,9,9,1
1274,9,9,1
1275,11,11,1
1276,11,11,1
1277,11,11,1
1278,3,3,1
1279,8,8,1
1280,11,11,1
1281,6,6,1
1282,8,8,1
1283,11,11,1
1284,11,11,1
1285,11,11,1
1286,0,0,1
1287,6,6,1
1288,8,8,1
1289,11,11,1
1290,11,11,1
1291,11,11,1
1292,3,3,1
1293,4,4,1
1294,11,11,1
1295,11,11,1
1296,3,3,1
1297,11,11,1
1298,11,11,1
1299,11,11,1
1300,11,11,1
1301,11,11,1
1302,11,11,1
1303,11,11,1
1304,3,3,1
1305,11,11,1
1306,9,9,1
1307,2,2,1
1308,4,4,1
1309,7,7,1
1310,6,6,1
1311,11,11,1
1312,11,11,1
1313,11,11,1
1314,2,2,1
1315,11,11,1
1316,11,11,1
1317,11,11,1
1318,1,1,1
1319,11,11,1
1320,11,11,1
1321,11,11,1
1322,11,11,1
1323,11,11,1
1324,9,9,1
1325,11,11,1
1326,3,3,1
1327,11,11,1
1328,0,0,1
1329,11,6,0
1330,5,5,1
1331,11,11,1
1332,11,11,1
1333,11,11,1
1334,11,11,1
1335,0,0,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,4,4,1
1340,10,10,1
1341,11,9,0
1342,11,11,1
1343,11,11,1
1344,0,0,1
1345,11,11,1
1346,4,4,1
1347,1,0,0
1348,11,11,1
1349,8,8,1
1350,11,11,1
1351,11,11,1
1352,11,11,1
1353,11,11,1
1354,11,11,1
1355,2,2,1
1356,11,11,1
1357,11,11,1
1358,11,2,0
1359,11,11,1
1360,8,8,1
1361,8,8,1
1362,3,3,1
1363,11,11,1
1364,11,11,1
1365,11,11,1
1366,11,11,1
1367,11,11,1
1368,1,1,1
1369,0,0,1
1370,11,11,1
1371,11,11,1
1372,10,10,1
1373,11,11,1
1374,11,11,1
1375,4,4,1
1376,11,11,1
1377,11,11,1
1378,2,2,1
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,9,9,1
1383,6,6,1
1384,11,11,1
1385,11,11,1
1386,11,11,1
1387,5,5,1
1388,4,4,1
1389,11,11,1
1390,11,11,1
1391,3,3,1
1392,10,10,1
1393,11,11,1
1394,11,11,1
1395,11,11,1
1396,11,11,1
1397,11,11,1
1398,10,10,1
1399,11,11,1
1400,11,11,1
1401,11,11,1
1402,4,4,1
1403,11,11,1
1404,8,8,1
1405,6,6,1
1406,11,11,1
1407,11,11,1
1408,0,0,1
1409,11,11,1
1410,8,8,1
1411,3,3,1
1412,6,6,1
1413,3,3,1
1414,11,11,1
1415,9,4,0
1416,11,11,1
1417,11,11,1
1418,11,11,1
1419,9,9,1
1420,11,11,1
1421,11,11,1
1422,11,11,1
1423,11,11,1
1424,3,3,1
1425,11,11,1
1426,11,3,0
1427,11,11,1
1428,8,8,1
1429,11,11,1
1430,11,11,1
1431,11,11,1
1432,11,11,1
1433,2,2,1
1434,11,11,1
1435,11,11,1
1436,4,4,1
1437,0,0,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,11,11,1
1443,11,0,0
1444,8,8,1
1445,11,6,0
1446,11,11,1
1447,2,2,1
1448,7,7,1
1449,11,11,1
1450,2,2,1
1451,4,4,1
1452,11,11,1
1453,2,2,1
1454,11,11,1
1455,11,11,1
1456,11,11,1
1457,11,11,1
1458,3,3,1
1459,11,11,1
1460,5,5,1
1461,11,1,0
1462,9,9,1
1463,11,11,1
1464,10,10,1
1465,9,9,1
1466,11,11,1
1467,11,11,1
1468,6,6,1
1469,11,11,1
1470,11,11,1
1471,11,11,1
1472,11,11,1
1473,11,11,1
1474,11,11,1
1475,11,11,1
1476,11,11,1
1477,11,1,0
1478,6,11,0
1479,6,6,1
1480,11,0,0
1481,11,11,1
1482,11,11,1
1483,3,0,0
1484,11,11,1
1485,11,11,1
1486,3,3,1
1487,10,10,1
1488,11,11,1
1489,6,6,1
1490,11,11,1
1491,9,9,1
1492,1,1,1
1493,11,11,1
1494,11,11,1
1495,11,11,1
1496,11,11,1
1497,11,11,1
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,11,11,1
1502,11,11,1
1503,11,11,1
1504,2,2,1
1505,11,11,1
1506,11,11,1
1507,11,3,0
1508,2,2,1
1509,9,9,1
1510,11,11,1
1511,9,9,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,11,11,1
1516,11,11,1
1517,11,11,1
1518,1,1,1
1519,11,11,1
1520,11,11,1
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,8,8,1
1525,5,5,1
1526,2,2,1
1527,11,11,1
1528,11,11,1
1529,3,3,1
1530,11,11,1
1531,11,11,1
1532,11,11,1
1533,11,1,0
1534,0,0,1
1535,3,3,1
1536,5,5,1
1537,9,9,1
1538,2,2,1
1539,11,11,1
1540,11,11,1
1541,11,11,1
1542,11,11,1
1543,8,8,1
1544,11,11,1
1545,2,2,1
1546,11,11,1
1547,1,1,1
1548,11,11,1
1549,10,10,1
1550,10,10,1
1551,11,11,1
1552,11,11,1
1553,11,11,1
1554,11,11,1
1555,10,10,1
1556,11,11,1
1557,1,1,1
1558,2,2,1
1559,5,5,1
1560,1,1,1
1561,11,11,1
1562,1,1,1
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,11,11,1
1568,4,4,1
1569,6,6,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,2,2,1
1575,11,11,1
1576,11,11,1
1577,11,11,1
1578,11,11,1
1579,10,10,1
1580,11,11,1
1581,10,10,1
1582,7,7,1
1583,4,4,1
1584,1,1,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,6,6,1
1591,9,9,1
1592,11,11,1
1593,9,9,1
1594,11,11,1
1595,11,11,1
1596,6,6,1
1597,6,6,1
1598,5,5,1
1599,0,1,0
1600,11,11,1
1601,5,5,1
1602,10,10,1
1603,3,3,1
1604,11,11,1
1605,11,11,1
1606,3,3,1
1607,11,11,1
1608,11,11,1
1609,0,0,1
1610,3,3,1
1611,11,11,1
1612,0,0,1
1613,11,11,1
1614,11,11,1
1615,1,1,1
1616,10,10,1
1617,0,0,1
1618,11,11,1
1619,11,11,1
1620,6,6,1
1621,11,11,1
1622,3,3,1
1623,11,11,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,11,11,1
1628,11,11,1
1629,11,11,1
1630,7,9,0
1631,0,0,1
1632,11,11,1
1633,2,2,1
1634,11,11,1
1635,11,11,1
1636,1,1,1
1637,11,11,1
1638,9,9,1
1639,11,11,1
1640,11,11,1
1641,9,9,1
1642,11,11,1
1643,11,11,1
1644,1,1,1
1645,2,2,1
1646,11,11,1
1647,11,11,1
1648,5,5,1
1649,11,11,1
1650,2,2,1
1651,3,11,0
1652,6,6,1
1653,3,3,1
1654,0,0,1
1655,11,11,1
1656,11,4,0
1657,3,3,1
1658,11,11,1
1659,11,11,1
1660,11,11,1
1661,6,6,1
1662,0,0,1
