id,predicted_label,actual_label,success_indicator
227,7,5,0
228,6,6,1
229,7,5,0
230,1,9,0
231,1,9,0
232,6,6,1
233,0,8,0
234,6,2,0
235,0,0,1
236,1,1,1
237,6,7,0
238,6,2,0
239,0,0,1
240,6,2,0
241,5,0,0
242,1,1,1
243,0,0,1
244,0,1,0
245,7,7,1
246,6,3,0
247,0,2,0
248,6,4,0
249,6,2,0
250,0,6,0
251,1,1,1
252,1,9,0
253,7,4,0
254,1,9,0
255,1,1,1
256,1,9,0
257,1,9,0
258,6,3,0
259,0,1,0
260,0,2,0
261,6,7,0
262,6,3,0
263,6,5,0
264,0,2,0
265,6,6,1
266,6,7,0
267,0,8,0
268,0,3,0
269,1,9,0
270,6,2,0
271,7,3,0
272,7,5,0
273,0,8,0
274,6,3,0
275,0,0,1
276,6,2,0
277,0,0,1
278,7,7,1
279,1,1,1
280,7,7,1
281,0,0,1
282,0,0,1
283,6,6,1
284,6,3,0
285,1,9,0
286,0,0,1
287,6,6,1
288,7,2,0
289,6,0,0
290,1,1,1
291,0,0,1
292,0,0,1
293,6,5,0
294,5,9,0
295,7,4,0
296,6,6,1
297,7,8,0
298,0,8,0
299,0,1,0
300,0,0,1
301,1,9,0
302,6,6,1
303,2,4,0
304,1,9,0
305,0,0,1
306,7,9,0
307,0,8,0
308,7,4,0
309,1,9,0
310,0,4,0
311,0,8,0
312,6,6,1
313,0,8,0
314,6,6,1
315,6,6,1
316,7,7,1
317,0,8,0
318,7,7,1
319,0,8,0
320,6,3,0
321,7,7,1
322,6,3,0
323,0,8,0
324,6,3,0
325,6,2,0
326,0,0,1
327,6,6,1
328,0,0,1
329,6,4,0
330,6,2,0
331,7,4,0
332,7,3,0
333,6,4,0
334,0,2,0
335,7,7,1
336,7,2,0
337,1,9,0
338,0,9,0
339,4,2,0
340,6,5,0
341,6,6,1
342,0,0,1
343,0,8,0
344,1,1,1
345,1,9,0
346,6,4,0
347,6,6,1
348,0,1,0
349,0,8,0
350,6,3,0
351,6,5,0
352,0,0,1
353,6,4,0
354,1,1,1
355,6,3,0
356,7,4,0
357,7,7,1
358,6,4,0
359,7,7,1
360,0,0,1
361,1,1,1
362,7,3,0
363,7,0,0
364,0,9,0
365,7,7,1
366,6,6,1
367,0,0,1
368,6,6,1
369,7,4,0
370,1,1,1
371,6,4,0
372,6,6,1
373,1,9,0
374,0,5,0
375,0,0,1
376,0,8,0
377,4,5,0
378,6,2,0
379,0,8,0
380,4,9,0
381,6,4,0
382,0,0,1
383,6,6,1
384,6,6,1
385,6,6,1
386,0,9,0
387,6,2,0
388,0,8,0
389,7,7,1
390,7,7,1
391,6,2,0
392,1,9,0
393,6,7,0
394,7,7,1
395,7,7,1
396,6,2,0
397,7,1,0
398,6,3,0
399,6,6,1
400,7,4,0
401,0,0,1
402,6,2,0
403,1,1,1
404,0,8,0
405,0,4,0
406,6,2,0
407,6,2,0
408,0,0,1
409,6,3,0
410,7,7,1
411,6,4,0
412,6,5,0
413,0,0,1
414,2,2,1
415,1,9,0
416,7,5,0
417,0,0,1
418,2,9,0
419,6,4,0
420,6,3,0
421,7,5,0
422,7,4,0
423,1,1,1
424,6,5,0
425,1,9,0
426,1,1,1
427,6,3,0
428,7,4,0
429,7,4,0
430,6,5,0
431,1,1,1
432,0,0,1
433,6,2,0
434,0,8,0
435,0,1,0
436,6,5,0
437,6,9,0
438,0,0,1
439,7,7,1
440,6,5,0
441,1,1,1
442,7,7,1
443,7,5,0
444,6,3,0
445,1,3,0
446,0,0,1
447,7,7,1
448,0,4,0
449,1,9,0
450,6,3,0
451,6,9,0
452,6,2,0
453,1,1,1
454,0,4,0
455,0,0,1
456,1,9,0
457,6,4,0
458,6,2,0
459,6,6,1
460,1,9,0
461,1,1,1
462,7,7,1
463,0,9,0
464,1,1,1
465,0,4,0
466,6,2,0
467,1,9,0
468,7,4,0
469,0,8,0
470,6,5,0
471,6,3,0
472,0,2,0
473,0,8,0
474,7,7,1
475,0,1,0
476,7,9,0
477,6,5,0
478,6,4,0
479,1,9,0
480,7,7,1
481,6,3,0
482,0,4,0
483,6,6,1
484,6,6,1
485,0,0,1
486,0,8,0
487,0,8,0
488,7,5,0
489,7,0,0
490,1,1,1
491,1,1,1
492,1,9,0
493,0,0,1
494,6,6,1
495,0,0,1
496,6,2,0
497,0,8,0
498,1,9,0
499,7,3,0
500,6,2,0
501,6,6,1
502,6,3,0
503,4,4,1
504,6,6,1
505,0,9,0
506,6,7,0
507,6,2,0
508,7,7,1
509,7,5,0
510,7,4,0
511,0,9,0
512,7,4,0
513,0,0,1
514,0,0,1
515,7,0,0
516,6,3,0
517,7,5,0
518,6,6,1
519,6,6,1
520,7,4,0
521,0,2,0
522,6,6,1
523,6,6,1
524,6,2,0
525,7,7,1
526,1,8,0
527,7,4,0
528,6,3,0
529,6,4,0
530,6,9,0
531,6,6,1
532,6,4,0
533,1,1,1
534,6,5,0
535,7,5,0
536,6,2,0
537,7,3,0
538,0,0,1
539,7,7,1
540,6,0,0
541,1,9,0
542,6,3,0
543,0,2,0
544,7,4,0
545,1,1,1
546,4,2,0
547,0,8,0
548,0,8,0
549,7,4,0
550,6,8,0
551,6,2,0
552,6,5,0
553,6,3,0
554,4,8,0
555,4,5,0
556,0,8,0
557,1,1,1
558,6,3,0
559,7,4,0
560,7,4,0
561,7,7,1
562,7,3,0
563,6,2,0
564,0,1,0
565,0,1,0
566,6,6,1
567,6,2,0
568,6,2,0
569,0,1,0
570,6,4,0
571,0,1,0
572,1,9,0
573,0,0,1
574,6,2,0
575,6,2,0
576,6,2,0
577,0,0,1
578,7,4,0
579,7,3,0
580,6,4,0
581,0,8,0
582,6,5,0
583,6,2,0
584,6,4,0
585,0,8,0
586,0,8,0
587,6,5,0
588,1,9,0
589,0,0,1
590,0,0,1
591,6,8,0
592,0,8,0
593,1,1,1
594,1,9,0
595,0,8,0
596,1,9,0
597,0,8,0
598,4,6,0
599,1,9,0
600,7,4,0
601,6,7,0
602,0,8,0
603,2,1,0
604,6,6,1
605,6,8,0
606,8,8,1
607,6,2,0
608,1,1,1
609,6,4,0
610,0,0,1
611,6,8,0
612,6,6,1
613,0,9,0
614,1,1,1
615,7,4,0
616,6,4,0
617,0,0,1
618,0,8,0
619,6,2,0
620,1,9,0
621,7,2,0
622,0,8,0
623,0,0,1
624,0,9,0
625,0,8,0
626,7,5,0
627,7,4,0
628,0,0,1
629,7,4,0
630,6,3,0
631,6,3,0
632,4,5,0
633,6,3,0
634,2,1,0
635,1,1,1
636,7,2,0
637,7,7,1
638,6,4,0
639,7,2,0
640,7,7,1
641,6,6,1
642,0,0,1
643,1,1,1
644,0,0,1
645,0,0,1
646,1,1,1
647,6,2,0
648,0,8,0
649,0,9,0
650,0,7,0
651,0,4,0
652,7,5,0
653,6,4,0
654,7,9,0
655,0,1,0
656,6,1,0
657,6,3,0
658,6,5,0
659,1,1,1
660,6,6,1
661,6,5,0
662,6,2,0
663,5,5,1
664,1,9,0
665,7,2,0
666,1,1,1
667,2,8,0
668,0,0,1
669,0,0,1
670,4,1,0
671,6,2,0
672,6,5,0
673,1,1,1
674,6,3,0
675,6,3,0
676,1,7,0
677,0,0,1
678,1,1,1
679,0,8,0
680,0,9,0
681,7,7,1
682,0,0,1
683,6,6,1
684,0,2,0
685,0,0,1
686,1,9,0
687,7,4,0
688,2,2,1
689,1,9,0
690,6,3,0
691,6,2,0
692,6,6,1
693,0,0,1
694,6,4,0
695,1,9,0
696,7,4,0
697,7,7,1
698,7,7,1
699,6,6,1
700,6,5,0
701,7,4,0
702,0,2,0
703,6,3,0
704,1,9,0
705,6,5,0
706,1,1,1
707,7,4,0
708,6,6,1
709,0,8,0
710,6,3,0
711,6,4,0
712,6,3,0
713,6,4,0
714,1,1,1
715,6,8,0
716,1,1,1
717,6,2,0
718,6,6,1
719,7,4,0
720,7,4,0
721,0,8,0
722,7,7,1
723,6,3,0
724,0,8,0
725,1,9,0
726,6,6,1
727,6,4,0
728,6,3,0
729,7,7,1
730,7,4,0
731,7,3,0
732,6,5,0
733,1,5,0
734,6,7,0
735,1,9,0
736,6,6,1
737,6,5,0
738,6,2,0
739,6,4,0
740,7,7,1
741,1,1,1
742,1,9,0
743,6,6,1
744,0,0,1
745,7,7,1
746,7,7,1
747,7,7,1
748,7,2,0
749,1,1,1
750,6,2,0
751,7,5,0
752,7,4,0
753,5,5,1
754,1,1,1
755,0,0,1
756,0,1,0
757,6,4,0
758,7,4,0
759,1,1,1
760,1,1,1
761,6,5,0
762,1,0,0
763,6,3,0
764,0,4,0
765,6,6,1
766,6,6,1
767,2,1,0
768,6,4,0
769,7,7,1
770,6,3,0
771,7,7,1
772,7,4,0
773,6,3,0
774,7,7,1
775,0,8,0
776,0,9,0
777,8,3,0
778,7,5,0
779,6,6,1
780,7,8,0
781,0,9,0
782,6,4,0
783,1,1,1
784,1,1,1
785,1,1,1
786,1,1,1
787,6,2,0
788,0,0,1
789,6,4,0
790,1,1,1
791,5,5,1
792,6,6,1
793,1,1,1
794,6,2,0
795,7,4,0
796,6,3,0
797,0,0,1
798,6,4,0
799,2,4,0
800,1,1,1
801,6,8,0
802,6,2,0
803,6,6,1
804,0,0,1
805,1,9,0
806,6,3,0
807,1,1,1
808,7,4,0
809,1,9,0
810,6,6,1
811,0,0,1
812,6,6,1
813,1,1,1
814,6,3,0
815,6,3,0
816,1,1,1
817,6,8,0
818,0,2,0
819,1,1,1
820,4,5,0
821,7,7,1
822,6,2,0
823,1,1,1
824,6,3,0
825,6,5,0
826,6,3,0
827,1,1,1
828,6,9,0
829,0,0,1
830,0,7,0
831,6,6,1
832,0,8,0
833,7,7,1
834,0,0,1
835,6,3,0
836,7,2,0
837,6,8,0
838,0,4,0
839,1,9,0
840,0,0,1
841,1,9,0
842,7,7,1
843,0,2,0
844,0,8,0
845,6,4,0
846,6,5,0
847,6,5,0
848,0,8,0
849,0,1,0
850,7,7,1
851,7,4,0
852,0,8,0
853,6,3,0
854,1,1,1
855,0,8,0
856,6,2,0
857,0,1,0
858,6,2,0
859,6,6,1
860,0,0,1
861,1,9,0
862,6,4,0
863,7,2,0
864,6,5,0
865,1,8,0
866,6,6,1
867,6,3,0
868,6,2,0
869,1,1,1
870,1,1,1
871,0,0,1
872,0,0,1
873,6,5,0
874,4,5,0
875,0,0,1
876,0,0,1
877,6,6,1
878,0,0,1
879,1,9,0
880,7,7,1
881,0,0,1
882,6,2,0
883,6,6,1
884,7,9,0
885,6,6,1
886,4,5,0
887,0,8,0
888,0,0,1
889,0,0,1
890,0,8,0
891,5,1,0
892,6,5,0
893,6,5,0
894,7,4,0
895,4,8,0
896,2,2,1
897,1,1,1
898,0,7,0
899,6,5,0
900,0,0,1
901,7,4,0
902,0,8,0
903,7,7,1
904,7,3,0
905,1,9,0
906,0,0,1
907,0,8,0
908,4,2,0
909,6,3,0
910,2,4,0
911,1,9,0
912,0,8,0
913,6,3,0
914,7,4,0
915,4,5,0
916,0,2,0
917,6,6,1
918,6,6,1
919,0,8,0
920,7,3,0
921,0,0,1
922,7,1,0
923,7,5,0
924,1,1,1
925,7,7,1
926,0,1,0
927,6,6,1
928,0,8,0
929,0,0,1
930,0,8,0
931,2,4,0
932,0,0,1
933,0,0,1
934,0,2,0
935,1,9,0
936,6,6,1
937,7,7,1
938,6,4,0
939,0,0,1
940,6,6,1
941,6,6,1
942,0,0,1
943,6,2,0
944,2,7,0
945,7,7,1
946,6,6,1
947,0,1,0
948,6,4,0
949,6,6,1
950,0,0,1
951,7,4,0
952,7,7,1
953,0,0,1
954,6,6,1
955,6,6,1
956,0,8,0
957,6,3,0
958,1,1,1
959,6,3,0
960,6,2,0
961,1,9,0
962,0,0,1
963,0,7,0
964,1,9,0
965,1,1,1
966,7,5,0
967,0,0,1
968,6,6,1
969,6,5,0
970,7,4,0
971,7,7,1
972,7,4,0
973,0,8,0
974,6,5,0
975,7,7,1
976,2,3,0
977,1,1,1
978,0,0,1
979,5,3,0
980,1,9,0
981,6,3,0
982,0,0,1
983,1,9,0
984,0,4,0
985,7,4,0
986,7,7,1
987,0,0,1
988,1,9,0
989,6,4,0
990,6,3,0
991,6,6,1
992,6,6,1
993,6,3,0
994,6,6,1
995,0,0,1
996,6,5,0
997,7,4,0
998,0,0,1
999,6,1,0
1000,7,7,1
1001,7,5,0
1002,6,4,0
1003,6,4,0
1004,6,6,1
1005,0,8,0
1006,7,4,0
1007,6,4,0
1008,0,0,1
1009,6,5,0
1010,6,2,0
1011,1,9,0
1012,6,7,0
1013,2,5,0
1014,6,8,0
1015,6,2,0
1016,1,9,0
1017,6,1,0
1018,6,6,1
1019,0,0,1
1020,0,0,1
1021,7,4,0
1022,1,0,0
1023,7,5,0
1024,0,8,0
1025,0,8,0
1026,6,6,1
1027,1,1,1
1028,7,2,0
1029,6,6,1
1030,6,4,0
1031,1,9,0
1032,6,4,0
1033,6,3,0
1034,6,6,1
1035,6,3,0
1036,1,1,1
1037,7,7,1
1038,4,5,0
1039,0,8,0
1040,6,4,0
1041,0,0,1
1042,6,6,1
1043,7,5,0
1044,7,7,1
1045,0,8,0
1046,6,5,0
1047,6,3,0
1048,7,7,1
1049,6,4,0
1050,8,8,1
1051,6,6,1
1052,6,6,1
1053,7,3,0
1054,1,1,1
1055,0,0,1
1056,7,4,0
1057,0,7,0
1058,7,7,1
1059,0,9,0
1060,1,1,1
1061,6,0,0
1062,6,7,0
1063,0,0,1
1064,1,9,0
1065,7,7,1
1066,1,1,1
1067,0,9,0
1068,6,5,0
1069,0,8,0
1070,6,6,1
1071,6,3,0
1072,6,4,0
1073,7,4,0
1074,6,6,1
1075,7,4,0
1076,6,3,0
1077,6,0,0
1078,7,6,0
1079,6,6,1
1080,6,3,0
1081,7,2,0
1082,1,1,1
1083,1,1,1
1084,0,8,0
1085,0,0,1
1086,1,1,1
1087,1,9,0
1088,6,2,0
1089,6,3,0
1090,7,2,0
1091,6,6,1
1092,6,2,0
1093,6,3,0
1094,7,4,0
1095,7,9,0
1096,1,1,1
1097,1,9,0
1098,6,5,0
1099,7,7,1
1100,6,3,0
1101,1,1,1
1102,6,3,0
1103,0,8,0
1104,0,8,0
1105,7,5,0
1106,7,5,0
1107,6,6,1
1108,0,8,0
1109,0,8,0
1110,0,7,0
1111,6,9,0
1112,6,2,0
1113,1,1,1
1114,7,7,1
1115,0,0,1
1116,0,8,0
1117,6,6,1
1118,6,6,1
1119,6,3,0
1120,0,0,1
1121,0,8,0
1122,2,5,0
1123,1,5,0
1124,6,6,1
1125,0,0,1
1126,1,9,0
1127,0,2,0
1128,1,1,1
1129,7,7,1
1130,6,4,0
1131,6,8,0
1132,6,5,0
1133,7,8,0
1134,7,7,1
1135,0,8,0
1136,7,5,0
1137,2,0,0
1138,0,0,1
1139,8,5,0
1140,6,2,0
1141,0,0,1
1142,7,4,0
1143,6,4,0
1144,6,1,0
1145,1,9,0
1146,0,8,0
1147,7,3,0
1148,6,5,0
1149,0,0,1
1150,0,0,1
1151,6,2,0
1152,2,3,0
1153,0,0,1
1154,7,3,0
1155,2,5,0
1156,6,9,0
1157,6,6,1
1158,6,6,1
1159,7,4,0
1160,6,3,0
1161,6,4,0
1162,6,2,0
1163,6,3,0
1164,7,5,0
1165,1,9,0
1166,0,0,1
1167,0,0,1
1168,7,4,0
1169,7,7,1
1170,6,2,0
1171,1,1,1
1172,7,3,0
1173,1,9,0
1174,6,4,0
1175,1,1,1
1176,7,7,1
1177,0,9,0
1178,0,0,1
1179,1,1,1
1180,6,3,0
1181,0,2,0
1182,6,2,0
1183,2,0,0
1184,7,7,1
1185,1,1,1
1186,1,9,0
1187,6,4,0
1188,7,5,0
1189,6,6,1
1190,7,7,1
1191,6,2,0
1192,0,6,0
1193,6,6,1
1194,1,1,1
1195,1,1,1
1196,1,9,0
1197,0,8,0
1198,6,6,1
1199,6,6,1
1200,7,7,1
1201,1,1,1
1202,6,5,0
1203,6,6,1
1204,7,9,0
1205,6,2,0
1206,6,5,0
1207,0,3,0
1208,6,3,0
1209,7,7,1
1210,6,6,1
1211,6,3,0
1212,5,3,0
1213,6,5,0
1214,7,2,0
1215,7,4,0
1216,0,4,0
1217,6,4,0
1218,6,6,1
1219,0,1,0
1220,7,2,0
1221,7,7,1
1222,6,6,1
1223,6,1,0
1224,0,8,0
1225,6,3,0
1226,0,1,0
1227,0,8,0
1228,0,9,0
1229,1,9,0
1230,0,8,0
1231,7,7,1
1232,4,7,0
1233,6,3,0
1234,7,5,0
1235,6,4,0
1236,1,1,1
1237,1,1,1
1238,6,2,0
1239,5,0,0
1240,0,0,1
1241,0,0,1
1242,7,4,0
1243,7,7,1
1244,7,7,1
1245,0,0,1
1246,0,0,1
1247,1,9,0
1248,7,7,1
1249,1,1,1
1250,7,2,0
1251,1,9,0
1252,1,9,0
1253,0,8,0
1254,7,7,1
1255,6,2,0
1256,6,5,0
1257,7,4,0
1258,7,5,0
1259,6,7,0
1260,1,1,1
1261,0,8,0
1262,7,2,0
1263,6,3,0
1264,6,4,0
1265,0,0,1
1266,6,3,0
1267,1,1,1
1268,6,9,0
1269,6,6,1
1270,6,6,1
1271,7,4,0
1272,1,1,1
1273,0,5,0
1274,1,9,0
1275,0,0,1
1276,2,5,0
1277,0,7,0
1278,6,6,1
1279,7,7,1
1280,5,7,0
1281,6,3,0
1282,0,0,1
1283,6,4,0
1284,1,1,1
1285,0,8,0
1286,1,9,0
1287,7,4,0
1288,7,5,0
1289,0,8,0
1290,7,4,0
1291,0,8,0
1292,7,7,1
1293,6,4,0
1294,6,6,1
1295,6,2,0
1296,6,6,1
1297,0,0,1
1298,6,6,1
1299,6,2,0
1300,6,6,1
1301,0,0,1
1302,6,6,1
1303,1,9,0
1304,6,4,0
1305,0,0,1
1306,7,5,0
1307,6,1,0
1308,6,4,0
1309,1,9,0
1310,6,3,0
1311,6,7,0
1312,1,9,0
1313,6,5,0
1314,6,7,0
1315,6,6,1
1316,6,6,1
1317,6,7,0
1318,7,7,1
1319,4,3,0
1320,6,3,0
1321,7,4,0
1322,7,7,1
1323,0,0,1
1324,7,4,0
1325,1,9,0
1326,6,3,0
1327,6,8,0
1328,6,6,1
1329,6,3,0
1330,7,4,0
1331,5,3,0
1332,6,6,1
1333,0,0,1
1334,1,9,0
1335,0,8,0
1336,6,2,0
1337,0,9,0
1338,6,3,0
1339,6,4,0
1340,6,4,0
1341,6,6,1
1342,7,5,0
1343,7,2,0
1344,0,8,0
1345,7,5,0
1346,6,6,1
1347,6,9,0
1348,0,0,1
1349,1,1,1
1350,6,3,0
1351,6,5,0
1352,6,3,0
1353,7,3,0
1354,1,9,0
1355,0,0,1
1356,6,3,0
1357,1,1,1
1358,6,7,0
1359,4,2,0
1360,0,0,1
1361,7,9,0
1362,0,1,0
1363,0,2,0
1364,6,6,1
1365,6,3,0
1366,6,6,1
1367,6,4,0
1368,6,4,0
1369,0,0,1
1370,6,6,1
1371,6,5,0
1372,4,1,0
1373,6,5,0
1374,7,4,0
1375,7,3,0
1376,0,8,0
1377,6,3,0
1378,0,8,0
1379,0,9,0
1380,6,2,0
1381,6,2,0
1382,0,0,1
1383,6,2,0
1384,6,5,0
1385,6,6,1
1386,6,3,0
1387,0,0,1
1388,1,9,0
1389,0,1,0
1390,0,0,1
1391,6,3,0
1392,0,8,0
1393,6,6,1
1394,6,6,1
1395,6,6,1
1396,6,7,0
1397,6,2,0
1398,7,7,1
1399,6,8,0
1400,7,4,0
1401,0,2,0
1402,7,7,1
1403,6,2,0
1404,1,1,1
1405,7,7,1
1406,7,9,0
1407,6,3,0
1408,7,2,0
1409,6,4,0
1410,6,6,1
1411,7,7,1
1412,0,0,1
1413,0,8,0
1414,6,6,1
1415,6,7,0
1416,2,3,0
1417,1,9,0
1418,7,3,0
1419,1,9,0
1420,6,6,1
1421,6,5,0
1422,0,1,0
1423,6,4,0
1424,1,9,0
1425,6,3,0
1426,0,0,1
1427,7,7,1
1428,6,5,0
1429,0,0,1
1430,1,9,0
1431,7,4,0
1432,0,2,0
1433,7,4,0
1434,6,7,0
1435,7,7,1
1436,6,2,0
1437,7,2,0
1438,6,6,1
1439,7,4,0
1440,7,8,0
1441,0,0,1
1442,1,9,0
1443,0,0,1
1444,6,3,0
1445,1,9,0
1446,1,1,1
1447,0,8,0
1448,6,5,0
1449,7,7,1
1450,0,2,0
1451,1,8,0
1452,6,1,0
1453,6,8,0
1454,7,4,0
1455,6,4,0
1456,6,7,0
1457,7,8,0
1458,0,9,0
1459,7,5,0
1460,0,0,1
1461,0,8,0
1462,6,3,0
1463,4,3,0
1464,1,9,0
1465,6,6,1
1466,1,8,0
1467,1,9,0
1468,1,9,0
1469,1,1,1
1470,6,3,0
1471,5,5,1
1472,1,1,1
1473,0,0,1
1474,7,3,0
1475,0,0,1
1476,6,5,0
1477,6,6,1
1478,6,4,0
1479,1,1,1
1480,6,6,1
1481,1,1,1
1482,6,3,0
1483,6,3,0
1484,6,4,0
1485,5,1,0
1486,1,9,0
1487,7,5,0
1488,0,8,0
1489,1,1,1
1490,1,1,1
1491,7,5,0
1492,6,6,1
1493,0,0,1
1494,0,9,0
1495,0,1,0
1496,7,7,1
1497,4,5,0
1498,0,8,0
1499,0,0,1
1500,2,0,0
1501,1,9,0
1502,7,7,1
1503,1,7,0
1504,7,4,0
1505,7,1,0
1506,6,6,1
1507,0,1,0
1508,1,9,0
1509,6,5,0
1510,6,2,0
1511,0,8,0
1512,6,3,0
1513,6,2,0
1514,6,3,0
1515,7,5,0
1516,5,7,0
1517,0,1,0
1518,6,2,0
1519,7,5,0
1520,6,6,1
1521,0,8,0
1522,7,5,0
1523,6,1,0
1524,6,6,1
1525,6,2,0
1526,0,1,0
1527,6,5,0
1528,0,0,1
1529,0,0,1
1530,6,5,0
1531,0,8,0
1532,0,8,0
1533,6,9,0
1534,0,8,0
1535,0,0,1
1536,6,5,0
1537,5,3,0
1538,4,9,0
1539,1,1,1
1540,6,4,0
1541,6,4,0
1542,0,2,0
1543,6,6,1
1544,7,5,0
1545,7,7,1
1546,7,5,0
1547,0,0,1
1548,6,9,0
1549,7,7,1
1550,0,0,1
1551,0,0,1
1552,0,4,0
1553,2,0,0
1554,6,7,0
1555,7,5,0
1556,7,7,1
1557,6,3,0
1558,6,4,0
1559,6,7,0
1560,6,3,0
1561,6,5,0
1562,6,6,1
1563,6,6,1
1564,6,6,1
1565,6,8,0
1566,1,1,1
1567,4,8,0
1568,6,5,0
1569,6,6,1
1570,6,6,1
1571,1,8,0
1572,6,4,0
1573,1,9,0
1574,6,2,0
1575,1,1,1
1576,0,0,1
1577,7,7,1
1578,1,1,1
1579,1,9,0
1580,7,3,0
1581,0,0,1
1582,6,2,0
1583,1,1,1
1584,0,8,0
1585,7,7,1
1586,0,1,0
1587,6,3,0
1588,6,4,0
1589,6,4,0
1590,0,0,1
1591,0,8,0
1592,6,1,0
1593,0,9,0
1594,7,3,0
1595,6,6,1
1596,7,7,1
1597,0,8,0
1598,6,6,1
1599,6,6,1
1600,6,2,0
1601,1,6,0
1602,0,1,0
1603,0,0,1
1604,6,3,0
1605,6,2,0
1606,1,9,0
1607,6,3,0
1608,6,6,1
1609,0,9,0
1610,6,6,1
1611,7,8,0
1612,0,8,0
1613,0,0,1
1614,2,4,0
1615,1,9,0
1616,0,8,0
1617,6,6,1
1618,0,0,1
1619,7,5,0
1620,0,8,0
1621,6,6,1
1622,7,7,1
1623,7,4,0
1624,1,1,1
1625,5,5,1
1626,6,6,1
1627,0,0,1
1628,7,5,0
1629,0,8,0
1630,0,0,1
1631,6,5,0
1632,0,2,0
1633,7,4,0
1634,0,9,0
1635,2,0,0
1636,4,2,0
1637,0,8,0
1638,6,3,0
1639,6,8,0
1640,7,7,1
1641,7,7,1
1642,1,9,0
1643,0,4,0
1644,6,5,0
1645,0,8,0
1646,7,2,0
1647,1,1,1
1648,7,7,1
1649,0,8,0
1650,6,5,0
1651,1,9,0
1652,7,1,0
1653,1,1,1
1654,6,3,0
1655,0,2,0
1656,7,2,0
1657,0,1,0
1658,0,2,0
1659,1,1,1
1660,1,1,1
1661,6,6,1
1662,6,4,0
