id,predicted_label,actual_label,success_indicator
198,2,4,0
199,6,2,0
200,6,5,0
201,6,7,0
202,6,2,0
203,6,3,0
204,0,8,0
205,7,4,0
206,6,6,1
207,7,7,1
208,6,6,1
209,6,3,0
210,6,1,0
211,0,0,1
212,6,3,0
213,1,9,0
214,6,6,1
215,6,6,1
216,1,9,0
217,6,6,1
218,6,6,1
219,1,1,1
220,0,8,0
221,6,8,0
222,7,4,0
223,6,6,1
224,0,0,1
225,1,9,0
226,7,2,0
227,7,7,1
228,6,6,1
229,7,4,0
230,1,1,1
231,1,9,0
232,7,7,1
233,6,8,0
234,1,1,1
235,1,1,1
236,5,7,0
237,6,6,1
238,6,4,0
239,1,1,1
240,1,9,0
241,6,6,1
242,0,0,1
243,7,7,1
244,1,0,0
245,7,2,0
246,7,4,0
247,6,4,0
248,6,2,0
249,0,0,1
250,0,0,1
251,2,0,0
252,6,6,1
253,6,6,1
254,6,8,0
255,1,1,1
256,0,0,1
257,6,6,1
258,6,3,0
259,0,8,0
260,6,3,0
261,0,2,0
262,6,2,0
263,6,3,0
264,6,4,0
265,1,5,0
266,7,4,0
267,1,9,0
268,6,6,1
269,6,3,0
270,6,8,0
271,0,0,1
272,7,2,0
273,7,9,0
274,1,9,0
275,1,9,0
276,0,5,0
277,0,0,1
278,0,8,0
279,1,9,0
280,6,2,0
281,0,8,0
282,6,7,0
283,1,8,0
284,1,8,0
285,0,0,1
286,1,8,0
287,1,9,0
288,6,5,0
289,7,5,0
290,7,7,1
291,1,9,0
292,0,8,0
293,6,5,0
294,6,6,1
295,6,6,1
296,6,6,1
297,6,2,0
298,6,5,0
299,6,6,1
300,1,1,1
301,1,5,0
302,0,0,1
303,1,9,0
304,5,7,0
305,6,2,0
306,1,9,0
307,7,2,0
308,1,8,0
309,7,3,0
310,6,6,1
311,1,4,0
312,7,5,0
313,6,6,1
314,6,4,0
315,6,5,0
316,1,9,0
317,7,7,1
318,6,4,0
319,1,1,1
320,1,1,1
321,0,1,0
322,6,7,0
323,6,6,1
324,0,3,0
325,1,1,1
326,7,4,0
327,6,5,0
328,6,2,0
329,0,8,0
330,7,7,1
331,6,6,1
332,1,9,0
333,0,0,1
334,6,4,0
335,6,3,0
336,6,6,1
337,7,9,0
338,0,2,0
339,6,7,0
340,6,3,0
341,7,4,0
342,6,6,1
343,0,0,1
344,6,5,0
345,6,6,1
346,6,4,0
347,6,2,0
348,1,1,1
349,7,5,0
350,0,4,0
351,1,0,0
352,6,3,0
353,7,4,0
354,6,5,0
355,6,2,0
356,7,5,0
357,6,5,0
358,1,9,0
359,6,5,0
360,0,8,0
361,1,1,1
362,6,2,0
363,7,6,0
364,7,3,0
365,1,1,1
366,7,7,1
367,6,2,0
368,1,8,0
369,6,5,0
370,7,4,0
371,6,8,0
372,6,3,0
373,6,5,0
374,1,9,0
375,1,8,0
376,6,2,0
377,6,6,1
378,6,3,0
379,1,1,1
380,7,4,0
381,6,2,0
382,0,8,0
383,1,1,1
384,1,8,0
385,1,1,1
386,7,7,1
387,6,6,1
388,7,7,1
389,0,8,0
390,7,5,0
391,6,2,0
392,0,2,0
393,1,9,0
394,0,0,1
395,7,2,0
396,6,3,0
397,6,3,0
398,6,2,0
399,7,5,0
400,6,5,0
401,1,9,0
402,7,4,0
403,7,4,0
404,0,0,1
405,5,2,0
406,6,6,1
407,6,3,0
408,0,8,0
409,6,2,0
410,6,4,0
411,6,7,0
412,7,5,0
413,6,6,1
414,0,8,0
415,5,3,0
416,6,3,0
417,6,2,0
418,6,6,1
419,7,2,0
420,1,9,0
421,1,1,1
422,7,4,0
423,6,2,0
424,6,6,1
425,6,6,1
426,6,2,0
427,6,3,0
428,7,3,0
429,7,7,1
430,1,9,0
431,1,7,0
432,1,1,1
433,5,6,0
434,0,8,0
435,0,8,0
436,0,0,1
437,6,3,0
438,6,4,0
439,5,3,0
440,6,2,0
441,0,2,0
442,0,8,0
443,1,9,0
444,7,7,1
445,6,6,1
446,1,5,0
447,7,3,0
448,1,9,0
449,0,8,0
450,5,0,0
451,6,5,0
452,1,9,0
453,6,5,0
454,6,2,0
455,5,5,1
456,1,1,1
457,6,5,0
458,6,3,0
459,6,3,0
460,1,9,0
461,0,8,0
462,7,5,0
463,1,1,1
464,7,7,1
465,6,0,0
466,2,4,0
467,7,3,0
468,0,0,1
469,6,6,1
470,7,7,1
471,6,6,1
472,6,3,0
473,6,6,1
474,6,4,0
475,1,1,1
476,1,9,0
477,7,4,0
478,7,5,0
479,7,4,0
480,6,5,0
481,1,0,0
482,6,2,0
483,1,9,0
484,6,5,0
485,7,5,0
486,6,8,0
487,0,8,0
488,1,9,0
489,7,5,0
490,7,5,0
491,6,6,1
492,7,7,1
493,6,6,1
494,1,9,0
495,6,6,1
496,6,6,1
497,6,6,1
498,1,9,0
499,6,5,0
500,6,5,0
501,0,2,0
502,1,9,0
503,6,9,0
504,0,8,0
505,1,1,1
506,0,8,0
507,7,7,1
508,6,2,0
509,6,5,0
510,6,0,0
511,1,8,0
512,1,1,1
513,7,5,0
514,1,9,0
515,7,4,0
516,6,2,0
517,7,7,1
518,6,6,1
519,1,8,0
520,6,4,0
521,6,2,0
522,6,3,0
523,0,0,1
524,6,6,1
525,2,4,0
526,7,4,0
527,1,9,0
528,6,6,1
529,6,6,1
530,6,4,0
531,6,5,0
532,7,0,0
533,6,6,1
534,7,5,0
535,6,5,0
536,0,8,0
537,0,0,1
538,6,6,1
539,0,0,1
540,1,1,1
541,6,4,0
542,7,7,1
543,6,2,0
544,1,9,0
545,7,7,1
546,1,9,0
547,7,7,1
548,1,1,1
549,7,4,0
550,1,1,1
551,6,3,0
552,5,3,0
553,1,8,0
554,7,5,0
555,7,7,1
556,6,2,0
557,7,7,1
558,0,0,1
559,7,7,1
560,6,5,0
561,1,8,0
562,6,4,0
563,6,6,1
564,6,7,0
565,1,1,1
566,6,5,0
567,1,1,1
568,6,4,0
569,6,1,0
570,6,3,0
571,7,7,1
572,5,5,1
573,7,5,0
574,0,0,1
575,6,6,1
576,0,9,0
577,6,5,0
578,0,0,1
579,1,1,1
580,6,3,0
581,0,0,1
582,0,2,0
583,6,3,0
584,7,7,1
585,6,6,1
586,1,9,0
587,0,8,0
588,6,6,1
589,7,4,0
590,0,8,0
591,6,2,0
592,6,4,0
593,1,9,0
594,6,6,1
595,0,2,0
596,7,4,0
597,7,5,0
598,1,8,0
599,1,9,0
600,1,8,0
601,7,5,0
602,7,7,1
603,7,7,1
604,7,4,0
605,6,3,0
606,1,0,0
607,1,1,1
608,1,1,1
609,7,7,1
610,6,6,1
611,1,9,0
612,1,1,1
613,1,0,0
614,6,6,1
615,1,7,0
616,6,6,1
617,6,2,0
618,7,1,0
619,0,8,0
620,1,9,0
621,1,1,1
622,7,4,0
623,0,0,1
624,7,5,0
625,7,1,0
626,6,2,0
627,0,2,0
628,6,6,1
629,1,9,0
630,6,3,0
631,1,9,0
632,6,6,1
633,7,7,1
634,6,1,0
635,6,6,1
636,1,9,0
637,6,2,0
638,6,6,1
639,0,8,0
640,1,8,0
641,6,6,1
642,6,2,0
643,6,7,0
644,1,9,0
645,6,6,1
646,7,4,0
647,6,2,0
648,6,3,0
649,6,7,0
650,1,9,0
651,7,5,0
652,0,4,0
653,7,7,1
654,0,2,0
655,1,1,1
656,6,2,0
657,1,1,1
658,1,1,1
659,1,1,1
660,0,0,1
661,7,6,0
662,1,1,1
663,1,1,1
664,7,7,1
665,1,9,0
666,1,9,0
667,1,7,0
668,0,0,1
669,1,9,0
670,1,9,0
671,1,3,0
672,0,0,1
673,6,6,1
674,0,0,1
675,6,4,0
676,1,9,0
677,1,0,0
678,2,3,0
679,7,4,0
680,6,6,1
681,6,2,0
682,6,7,0
683,7,2,0
684,7,5,0
685,1,1,1
686,7,2,0
687,6,3,0
688,6,2,0
689,7,4,0
690,6,8,0
691,0,9,0
692,6,4,0
693,6,3,0
694,0,8,0
695,1,7,0
696,1,0,0
697,1,9,0
698,1,9,0
699,6,3,0
700,6,3,0
701,6,6,1
702,1,9,0
703,7,7,1
704,6,5,0
705,6,6,1
706,7,7,1
707,0,4,0
708,6,6,1
709,7,7,1
710,6,2,0
711,7,4,0
712,1,9,0
713,6,6,1
714,6,3,0
715,1,9,0
716,7,7,1
717,6,3,0
718,0,8,0
719,6,3,0
720,1,1,1
721,5,5,1
722,6,3,0
723,2,0,0
724,1,1,1
725,7,0,0
726,6,5,0
727,6,2,0
728,7,4,0
729,7,4,0
730,6,6,1
731,0,4,0
732,1,1,1
733,6,6,1
734,1,9,0
735,6,3,0
736,0,4,0
737,6,2,0
738,7,7,1
739,7,5,0
740,0,9,0
741,6,6,1
742,7,4,0
743,6,9,0
744,1,8,0
745,0,0,1
746,0,9,0
747,6,5,0
748,1,1,1
749,6,2,0
750,7,2,0
751,6,6,1
752,7,4,0
753,7,5,0
754,1,1,1
755,6,6,1
756,6,3,0
757,6,0,0
758,6,2,0
759,1,1,1
760,7,4,0
761,0,0,1
762,6,3,0
763,6,2,0
764,7,5,0
765,6,4,0
766,1,5,0
767,1,9,0
768,6,6,1
769,7,5,0
770,0,0,1
771,7,7,1
772,5,2,0
773,1,8,0
774,6,4,0
775,1,9,0
776,6,6,1
777,6,9,0
778,6,6,1
779,6,3,0
780,0,0,1
781,6,7,0
782,6,3,0
783,7,7,1
784,6,2,0
785,6,6,1
786,6,6,1
787,7,5,0
788,0,4,0
789,1,0,0
790,7,7,1
791,0,0,1
792,0,8,0
793,6,6,1
794,6,6,1
795,0,8,0
796,6,6,1
797,0,5,0
798,7,7,1
799,7,7,1
800,6,6,1
801,1,1,1
802,0,8,0
803,1,9,0
804,1,1,1
805,1,7,0
806,6,3,0
807,1,1,1
808,6,0,0
809,6,3,0
810,6,8,0
811,6,2,0
812,6,2,0
813,6,3,0
814,1,9,0
815,6,4,0
816,6,5,0
817,1,0,0
818,0,0,1
819,2,3,0
820,7,7,1
821,6,2,0
822,1,9,0
823,1,9,0
824,6,7,0
825,0,9,0
826,6,2,0
827,6,6,1
828,6,5,0
829,7,5,0
830,6,0,0
831,0,9,0
832,7,7,1
833,6,9,0
834,6,5,0
835,0,0,1
836,0,0,1
837,6,3,0
838,0,4,0
839,0,9,0
840,6,2,0
841,0,0,1
842,1,7,0
843,0,0,1
844,7,5,0
845,6,6,1
846,1,8,0
847,7,5,0
848,6,3,0
849,7,2,0
850,1,9,0
851,6,2,0
852,0,4,0
853,1,0,0
854,6,3,0
855,0,1,0
856,7,7,1
857,1,9,0
858,1,9,0
859,6,6,1
860,6,6,1
861,7,2,0
862,0,0,1
863,6,0,0
864,1,1,1
865,6,3,0
866,6,3,0
867,6,3,0
868,6,5,0
869,1,9,0
870,6,1,0
871,6,3,0
872,1,0,0
873,6,3,0
874,7,7,1
875,6,2,0
876,7,7,1
877,6,4,0
878,7,7,1
879,1,9,0
880,7,7,1
881,0,0,1
882,0,8,0
883,6,5,0
884,1,8,0
885,1,9,0
886,6,4,0
887,7,7,1
888,6,2,0
889,1,9,0
890,6,5,0
891,7,2,0
892,0,0,1
893,7,3,0
894,0,0,1
895,6,5,0
896,6,3,0
897,1,9,0
898,6,7,0
899,1,1,1
900,1,8,0
901,1,1,1
902,6,3,0
903,0,0,1
904,0,0,1
905,6,6,1
906,1,9,0
907,6,3,0
908,7,5,0
909,5,4,0
910,7,4,0
911,6,5,0
912,1,9,0
913,6,6,1
914,6,5,0
915,1,1,1
916,0,8,0
917,5,5,1
918,0,8,0
919,0,2,0
920,7,7,1
921,1,1,1
922,6,6,1
923,1,9,0
924,6,8,0
925,0,3,0
926,6,0,0
927,6,6,1
928,1,2,0
929,7,4,0
930,1,0,0
931,6,6,1
932,6,3,0
933,6,3,0
934,1,1,1
935,1,9,0
936,6,4,0
937,6,7,0
938,7,7,1
939,7,7,1
940,1,9,0
941,6,6,1
942,6,3,0
943,6,5,0
944,6,6,1
945,7,7,1
946,6,2,0
947,1,9,0
948,7,4,0
949,1,9,0
950,6,3,0
951,6,3,0
952,6,7,0
953,0,8,0
954,6,2,0
955,6,8,0
956,5,2,0
957,1,1,1
958,6,4,0
959,1,8,0
960,0,8,0
961,0,5,0
962,1,5,0
963,6,3,0
964,5,4,0
965,6,2,0
966,6,2,0
967,6,5,0
968,6,5,0
969,6,2,0
970,0,0,1
971,1,9,0
972,0,6,0
973,1,0,0
974,7,3,0
975,7,7,1
976,6,3,0
977,6,3,0
978,6,3,0
979,6,5,0
980,0,8,0
981,6,2,0
982,7,7,1
983,6,6,1
984,6,2,0
985,0,8,0
986,6,5,0
987,6,6,1
988,6,6,1
989,6,8,0
990,6,6,1
991,1,1,1
992,6,5,0
993,6,6,1
994,7,3,0
995,1,4,0
996,6,5,0
997,6,4,0
998,1,1,1
999,6,3,0
1000,1,1,1
1001,6,6,1
1002,0,0,1
1003,6,5,0
1004,6,2,0
1005,1,1,1
1006,0,2,0
1007,7,5,0
1008,5,5,1
1009,7,8,0
1010,6,0,0
1011,6,5,0
1012,5,8,0
1013,7,5,0
1014,1,1,1
1015,6,6,1
1016,6,7,0
1017,5,2,0
1018,6,2,0
1019,6,5,0
1020,6,6,1
1021,5,7,0
1022,1,8,0
1023,0,0,1
1024,1,1,1
1025,0,9,0
1026,7,4,0
1027,1,1,1
1028,6,7,0
1029,6,3,0
1030,7,2,0
1031,1,1,1
1032,0,8,0
1033,6,6,1
1034,6,9,0
1035,1,1,1
1036,1,1,1
1037,1,6,0
1038,0,0,1
1039,6,6,1
1040,6,3,0
1041,6,4,0
1042,7,4,0
1043,0,8,0
1044,1,9,0
1045,0,0,1
1046,6,6,1
1047,6,4,0
1048,6,6,1
1049,6,2,0
1050,0,8,0
1051,7,7,1
1052,6,3,0
1053,0,0,1
1054,6,2,0
1055,1,8,0
1056,1,1,1
1057,6,4,0
1058,7,7,1
1059,6,6,1
1060,0,0,1
1061,1,1,1
1062,1,9,0
1063,7,5,0
1064,0,0,1
1065,1,9,0
1066,0,2,0
1067,1,4,0
1068,5,4,0
1069,6,6,1
1070,6,9,0
1071,6,2,0
1072,0,2,0
1073,7,4,0
1074,0,0,1
1075,0,0,1
1076,6,5,0
1077,5,5,1
1078,6,0,0
1079,0,2,0
1080,7,4,0
1081,6,6,1
1082,1,8,0
1083,6,4,0
1084,1,1,1
1085,1,1,1
1086,6,8,0
1087,6,4,0
1088,6,1,0
1089,7,4,0
1090,0,9,0
1091,6,2,0
1092,1,0,0
1093,6,4,0
1094,6,4,0
1095,6,2,0
1096,1,9,0
1097,1,1,1
1098,0,2,0
1099,6,5,0
1100,1,1,1
1101,1,1,1
1102,6,8,0
1103,1,1,1
1104,1,1,1
1105,6,6,1
1106,1,9,0
1107,1,9,0
1108,1,1,1
1109,6,3,0
1110,1,7,0
1111,5,5,1
1112,0,6,0
1113,1,8,0
1114,6,3,0
1115,1,1,1
1116,7,5,0
1117,0,0,1
1118,6,3,0
1119,1,1,1
1120,6,5,0
1121,6,7,0
1122,6,5,0
1123,1,3,0
1124,0,0,1
1125,7,7,1
1126,1,9,0
1127,0,8,0
1128,6,5,0
1129,1,1,1
1130,8,7,0
1131,5,2,0
1132,0,8,0
1133,1,9,0
1134,1,9,0
1135,6,3,0
1136,7,7,1
1137,1,0,0
1138,7,7,1
1139,6,5,0
1140,7,8,0
1141,5,5,1
1142,6,6,1
1143,1,9,0
1144,6,3,0
1145,6,5,0
1146,6,6,1
1147,7,7,1
1148,0,8,0
1149,0,0,1
1150,6,4,0
1151,7,7,1
1152,7,2,0
1153,0,4,0
1154,7,4,0
1155,6,3,0
1156,0,0,1
1157,6,3,0
1158,6,6,1
1159,1,4,0
1160,1,9,0
1161,7,5,0
1162,6,5,0
1163,0,0,1
1164,7,5,0
1165,7,5,0
1166,1,1,1
1167,0,0,1
1168,7,7,1
1169,6,5,0
1170,7,7,1
1171,1,9,0
1172,7,0,0
1173,1,1,1
1174,7,4,0
1175,1,1,1
1176,1,0,0
1177,6,5,0
1178,6,2,0
1179,1,1,1
1180,6,6,1
1181,1,9,0
1182,6,2,0
1183,6,2,0
1184,7,4,0
1185,1,9,0
1186,6,2,0
1187,6,2,0
1188,6,2,0
1189,1,1,1
1190,6,2,0
1191,7,7,1
1192,0,0,1
1193,1,4,0
1194,1,8,0
1195,0,8,0
1196,6,3,0
1197,1,9,0
1198,6,2,0
1199,7,5,0
1200,0,2,0
1201,1,1,1
1202,0,2,0
1203,6,4,0
1204,6,3,0
1205,0,0,1
1206,6,3,0
1207,0,8,0
1208,7,7,1
1209,7,2,0
1210,7,7,1
1211,1,8,0
1212,1,8,0
1213,7,5,0
1214,1,9,0
1215,6,5,0
1216,6,6,1
1217,6,5,0
1218,0,9,0
1219,7,7,1
1220,6,5,0
1221,6,6,1
1222,0,9,0
1223,6,4,0
1224,6,3,0
1225,6,5,0
1226,6,3,0
1227,6,8,0
1228,6,6,1
1229,1,1,1
1230,6,6,1
1231,1,9,0
1232,0,6,0
1233,1,1,1
1234,0,0,1
1235,6,5,0
1236,1,0,0
1237,1,0,0
1238,7,5,0
1239,7,7,1
1240,1,1,1
1241,6,5,0
1242,6,2,0
1243,6,6,1
1244,0,0,1
1245,0,0,1
1246,7,7,1
1247,6,4,0
1248,7,8,0
1249,0,8,0
1250,6,6,1
1251,6,2,0
1252,6,6,1
1253,7,5,0
1254,7,4,0
1255,6,5,0
1256,0,0,1
1257,6,4,0
1258,6,5,0
1259,0,0,1
1260,1,0,0
1261,6,2,0
1262,0,0,1
1263,1,1,1
1264,6,6,1
1265,1,1,1
1266,6,3,0
1267,1,9,0
1268,1,9,0
1269,6,4,0
1270,0,0,1
1271,7,5,0
1272,0,6,0
1273,7,7,1
1274,1,1,1
1275,6,4,0
1276,0,0,1
1277,6,2,0
1278,6,3,0
1279,7,4,0
1280,6,4,0
1281,0,8,0
1282,6,6,1
1283,6,6,1
1284,6,6,1
1285,6,3,0
1286,6,9,0
1287,6,1,0
1288,7,7,1
1289,6,5,0
1290,6,6,1
1291,0,8,0
1292,1,9,0
1293,6,4,0
1294,6,2,0
1295,6,5,0
1296,7,4,0
1297,6,5,0
1298,1,9,0
1299,6,3,0
1300,1,9,0
1301,1,9,0
1302,7,4,0
1303,5,5,1
1304,0,8,0
1305,6,5,0
1306,7,7,1
1307,0,0,1
1308,7,4,0
1309,7,3,0
1310,0,0,1
1311,7,7,1
1312,6,7,0
1313,0,8,0
1314,1,9,0
1315,7,7,1
1316,6,3,0
1317,7,4,0
1318,0,8,0
1319,7,8,0
1320,6,3,0
1321,0,8,0
1322,2,5,0
1323,0,8,0
1324,6,3,0
1325,7,4,0
1326,7,7,1
1327,1,9,0
1328,1,9,0
1329,1,1,1
1330,1,1,1
1331,6,4,0
1332,6,6,1
1333,6,2,0
1334,0,2,0
1335,8,3,0
1336,0,8,0
1337,1,9,0
1338,6,3,0
1339,7,7,1
1340,1,1,1
1341,0,2,0
1342,6,5,0
1343,7,4,0
1344,0,0,1
1345,6,4,0
1346,6,7,0
1347,1,9,0
1348,7,7,1
1349,1,5,0
1350,6,2,0
1351,6,2,0
1352,7,4,0
1353,6,6,1
1354,6,2,0
1355,7,7,1
1356,6,2,0
1357,7,4,0
1358,6,0,0
1359,6,4,0
1360,6,6,1
1361,6,5,0
1362,6,3,0
1363,6,5,0
1364,5,7,0
1365,6,5,0
1366,6,3,0
1367,1,1,1
1368,6,2,0
1369,1,1,1
1370,7,7,1
1371,6,7,0
1372,7,7,1
1373,2,2,1
1374,6,6,1
1375,0,0,1
1376,6,4,0
1377,6,5,0
1378,0,8,0
1379,6,3,0
1380,6,3,0
1381,6,6,1
1382,7,5,0
1383,1,9,0
1384,0,2,0
1385,6,5,0
1386,1,9,0
1387,6,4,0
1388,0,2,0
1389,7,8,0
1390,2,8,0
1391,0,9,0
1392,6,2,0
1393,6,4,0
1394,0,0,1
1395,5,7,0
1396,7,7,1
1397,6,9,0
1398,0,2,0
1399,1,9,0
1400,1,9,0
1401,1,9,0
1402,0,8,0
1403,1,1,1
1404,0,0,1
1405,1,0,0
1406,6,4,0
1407,1,9,0
1408,0,8,0
1409,6,6,1
1410,0,0,1
1411,5,3,0
1412,1,8,0
1413,0,9,0
1414,6,3,0
1415,7,4,0
1416,7,4,0
1417,7,2,0
1418,7,7,1
1419,6,6,1
1420,0,8,0
1421,1,8,0
1422,1,8,0
1423,6,2,0
1424,0,4,0
1425,7,7,1
1426,6,3,0
1427,7,5,0
1428,0,2,0
1429,8,9,0
1430,7,3,0
1431,6,5,0
1432,1,1,1
1433,7,3,0
1434,0,0,1
1435,6,6,1
1436,6,8,0
1437,7,5,0
1438,7,5,0
1439,0,0,1
1440,7,3,0
1441,1,2,0
1442,1,9,0
1443,1,9,0
1444,6,6,1
1445,0,8,0
1446,7,4,0
1447,0,5,0
1448,5,5,1
1449,6,2,0
1450,6,7,0
1451,6,9,0
1452,1,9,0
1453,0,7,0
1454,1,0,0
1455,7,7,1
1456,6,2,0
1457,7,4,0
1458,0,3,0
1459,7,7,1
1460,6,6,1
1461,7,2,0
1462,6,6,1
1463,0,0,1
1464,1,9,0
1465,7,7,1
1466,6,2,0
1467,6,3,0
1468,1,9,0
1469,1,7,0
1470,1,9,0
1471,0,0,1
1472,6,6,1
1473,7,2,0
1474,6,4,0
1475,1,1,1
1476,6,2,0
1477,0,0,1
1478,6,6,1
1479,0,8,0
1480,1,9,0
1481,1,1,1
1482,6,7,0
1483,1,9,0
1484,1,9,0
1485,0,0,1
1486,0,0,1
1487,6,5,0
1488,1,1,1
1489,0,0,1
1490,0,0,1
1491,0,4,0
1492,6,2,0
1493,1,0,0
1494,1,9,0
1495,0,0,1
1496,1,9,0
1497,6,6,1
1498,1,9,0
1499,1,1,1
1500,6,7,0
1501,0,0,1
1502,6,3,0
1503,6,6,1
1504,0,8,0
1505,6,2,0
1506,1,0,0
1507,6,0,0
1508,6,4,0
1509,6,6,1
1510,0,8,0
1511,1,9,0
1512,6,8,0
1513,0,0,1
1514,6,6,1
1515,6,8,0
1516,0,8,0
1517,7,8,0
1518,6,6,1
1519,6,6,1
1520,1,1,1
1521,1,1,1
1522,6,3,0
1523,6,3,0
1524,6,0,0
1525,6,6,1
1526,1,9,0
1527,6,4,0
1528,7,4,0
1529,6,3,0
1530,6,0,0
1531,7,7,1
1532,6,0,0
1533,6,3,0
1534,0,8,0
1535,7,7,1
1536,1,1,1
1537,6,2,0
1538,7,7,1
1539,7,4,0
1540,6,6,1
1541,7,2,0
1542,6,9,0
1543,6,3,0
1544,0,8,0
1545,6,5,0
1546,1,9,0
1547,0,0,1
1548,1,1,1
1549,7,4,0
1550,6,6,1
1551,6,5,0
1552,1,9,0
1553,2,0,0
1554,1,8,0
1555,1,9,0
1556,6,5,0
1557,6,9,0
1558,0,8,0
1559,7,5,0
1560,6,8,0
1561,6,6,1
1562,6,7,0
1563,6,3,0
1564,1,9,0
1565,1,9,0
1566,6,3,0
1567,6,5,0
1568,7,7,1
1569,1,8,0
1570,7,7,1
1571,1,6,0
1572,6,5,0
1573,1,1,1
1574,1,1,1
1575,7,7,1
1576,1,1,1
1577,6,2,0
1578,6,4,0
1579,6,3,0
1580,1,9,0
1581,0,8,0
1582,1,9,0
1583,1,3,0
1584,0,0,1
1585,0,0,1
1586,6,2,0
1587,7,4,0
1588,7,5,0
1589,0,8,0
1590,7,4,0
1591,6,5,0
1592,0,0,1
1593,6,5,0
1594,6,4,0
1595,6,6,1
1596,1,1,1
1597,6,6,1
1598,6,4,0
1599,6,2,0
1600,1,9,0
1601,0,8,0
1602,7,7,1
1603,6,5,0
1604,6,3,0
1605,1,9,0
1606,7,5,0
1607,1,9,0
1608,6,6,1
1609,7,6,0
1610,0,0,1
1611,0,0,1
1612,0,0,1
1613,1,5,0
1614,6,2,0
1615,6,0,0
1616,6,6,1
1617,0,2,0
1618,6,5,0
1619,0,2,0
1620,6,3,0
1621,0,0,1
1622,0,8,0
1623,1,9,0
1624,0,0,1
1625,6,6,1
1626,6,2,0
1627,5,4,0
1628,6,4,0
1629,7,6,0
1630,1,9,0
1631,0,0,1
1632,2,2,1
1633,1,1,1
1634,6,3,0
1635,7,7,1
1636,5,2,0
1637,7,7,1
1638,6,2,0
1639,6,6,1
1640,7,4,0
1641,7,4,0
1642,6,7,0
1643,6,4,0
1644,6,5,0
1645,0,0,1
1646,0,0,1
1647,8,8,1
1648,0,0,1
1649,0,0,1
1650,1,0,0
1651,7,7,1
1652,6,6,1
1653,0,8,0
1654,0,7,0
1655,7,6,0
1656,1,1,1
1657,1,1,1
1658,1,9,0
1659,0,8,0
1660,6,5,0
1661,6,6,1
1662,7,2,0
