id,predicted_label,actual_label,success_indicator
265,11,11,1
266,11,11,1
267,11,11,1
268,11,11,1
269,11,11,1
270,11,11,1
271,11,11,1
272,11,0,0
273,11,11,1
274,11,11,1
275,11,2,0
276,11,11,1
277,11,11,1
278,11,6,0
279,11,4,0
280,11,11,1
281,11,9,0
282,11,11,1
283,11,2,0
284,11,11,1
285,11,11,1
286,11,4,0
287,11,11,1
288,11,0,0
289,11,11,1
290,11,11,1
291,11,11,1
292,11,11,1
293,11,11,1
294,11,1,0
295,11,11,1
296,11,11,1
297,11,5,0
298,11,11,1
299,11,11,1
300,11,11,1
301,11,1,0
302,11,11,1
303,11,2,0
304,11,11,1
305,11,2,0
306,11,11,1
307,11,11,1
308,11,2,0
309,11,11,1
310,11,11,1
311,11,11,1
312,11,11,1
313,11,0,0
314,11,11,1
315,11,5,0
316,11,3,0
317,11,11,1
318,11,11,1
319,11,11,1
320,11,0,0
321,11,5,0
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,11,11,1
327,11,11,1
328,11,11,1
329,11,11,1
330,11,11,1
331,11,6,0
332,11,8,0
333,11,11,1
334,11,1,0
335,11,11,1
336,11,11,1
337,11,11,1
338,11,11,1
339,11,11,1
340,11,5,0
341,11,11,1
342,11,11,1
343,11,11,1
344,11,11,1
345,11,11,1
346,11,10,0
347,11,11,1
348,11,10,0
349,11,11,1
350,11,8,0
351,11,11,1
352,11,11,1
353,11,11,1
354,11,11,1
355,11,11,1
356,11,11,1
357,11,11,1
358,11,5,0
359,11,4,0
360,11,11,1
361,11,11,1
362,11,10,0
363,11,11,1
364,11,11,1
365,11,11,1
366,11,1,0
367,11,1,0
368,11,2,0
369,11,11,1
370,11,11,1
371,11,0,0
372,11,1,0
373,11,11,1
374,11,6,0
375,11,5,0
376,11,10,0
377,11,11,1
378,11,11,1
379,11,11,1
380,11,10,0
381,11,11,1
382,11,5,0
383,11,11,1
384,11,4,0
385,11,3,0
386,11,11,1
387,11,8,0
388,11,11,1
389,11,11,1
390,11,5,0
391,11,11,1
392,11,11,1
393,11,11,1
394,11,11,1
395,11,11,1
396,11,11,1
397,11,5,0
398,11,11,1
399,11,11,1
400,11,11,1
401,11,11,1
402,11,2,0
403,11,11,1
404,11,11,1
405,11,11,1
406,11,11,1
407,11,11,1
408,11,9,0
409,11,11,1
410,11,11,1
411,11,11,1
412,11,8,0
413,11,11,1
414,11,11,1
415,11,2,0
416,11,11,1
417,11,11,1
418,11,1,0
419,11,5,0
420,11,11,1
421,11,11,1
422,11,2,0
423,11,8,0
424,11,11,1
425,11,9,0
426,11,11,1
427,11,11,1
428,11,11,1
429,11,8,0
430,11,9,0
431,11,9,0
432,11,11,1
433,11,10,0
434,11,11,1
435,11,11,1
436,11,7,0
437,11,11,1
438,11,11,1
439,11,11,1
440,11,11,1
441,11,11,1
442,11,11,1
443,11,4,0
444,11,11,1
445,11,11,1
446,11,11,1
447,11,11,1
448,11,11,1
449,11,9,0
450,11,8,0
451,11,11,1
452,11,11,1
453,11,11,1
454,11,11,1
455,11,11,1
456,11,11,1
457,11,11,1
458,11,4,0
459,11,11,1
460,11,11,1
461,11,11,1
462,11,11,1
463,11,9,0
464,11,11,1
465,11,11,1
466,11,3,0
467,11,11,1
468,11,8,0
469,11,11,1
470,11,3,0
471,11,2,0
472,11,2,0
473,11,10,0
474,11,11,1
475,11,11,1
476,11,11,1
477,11,11,1
478,11,11,1
479,11,11,1
480,11,11,1
481,11,10,0
482,11,11,1
483,11,10,0
484,11,2,0
485,11,11,1
486,11,11,1
487,11,11,1
488,11,0,0
489,11,11,1
490,11,6,0
491,11,2,0
492,11,3,0
493,11,9,0
494,11,11,1
495,11,11,1
496,11,5,0
497,11,4,0
498,11,3,0
499,11,11,1
500,11,11,1
501,11,11,1
502,11,11,1
503,11,11,1
504,11,11,1
505,11,6,0
506,11,1,0
507,11,11,1
508,11,9,0
509,11,11,1
510,11,2,0
511,11,11,1
512,11,11,1
513,11,9,0
514,11,11,1
515,11,9,0
516,11,3,0
517,11,11,1
518,11,11,1
519,11,11,1
520,11,11,1
521,11,11,1
522,11,11,1
523,11,11,1
524,11,6,0
525,11,4,0
526,11,8,0
527,11,2,0
528,11,11,1
529,11,5,0
530,11,7,0
531,11,11,1
532,11,11,1
533,11,11,1
534,11,11,1
535,11,11,1
536,11,11,1
537,11,11,1
538,11,9,0
539,11,11,1
540,11,9,0
541,11,4,0
542,11,11,1
543,11,11,1
544,11,9,0
545,11,11,1
546,11,11,1
547,11,11,1
548,11,1,0
549,11,11,1
550,11,10,0
551,11,8,0
552,11,8,0
553,11,11,1
554,11,11,1
555,11,11,1
556,11,11,1
557,11,6,0
558,11,11,1
559,11,3,0
560,11,2,0
561,11,11,1
562,11,11,1
563,11,11,1
564,11,1,0
565,11,11,1
566,11,11,1
567,11,1,0
568,11,11,1
569,11,11,1
570,11,4,0
571,11,11,1
572,11,8,0
573,11,11,1
574,11,11,1
575,11,11,1
576,11,3,0
577,11,11,1
578,11,1,0
579,11,10,0
580,11,11,1
581,11,11,1
582,11,11,1
583,11,4,0
584,11,11,1
585,11,1,0
586,11,0,0
587,11,11,1
588,11,11,1
589,11,0,0
590,11,11,1
591,11,2,0
592,11,11,1
593,11,11,1
594,11,9,0
595,11,11,1
596,11,11,1
597,11,11,1
598,11,0,0
599,11,5,0
600,11,6,0
601,11,11,1
602,11,11,1
603,11,0,0
604,11,4,0
605,11,11,1
606,11,11,1
607,11,3,0
608,11,11,1
609,11,11,1
610,11,11,1
611,11,11,1
612,11,2,0
613,11,7,0
614,11,8,0
615,11,5,0
616,11,11,1
617,11,4,0
618,11,11,1
619,11,9,0
620,11,11,1
621,11,11,1
622,11,11,1
623,11,11,1
624,11,10,0
625,11,11,1
626,11,8,0
627,11,5,0
628,11,11,1
629,11,11,1
630,11,5,0
631,11,6,0
632,11,11,1
633,11,11,1
634,11,11,1
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,11,10,0
640,11,11,1
641,11,1,0
642,11,11,1
643,11,11,1
644,11,9,0
645,11,9,0
646,11,11,1
647,11,10,0
648,11,11,1
649,11,1,0
650,11,2,0
651,11,8,0
652,11,11,1
653,11,11,1
654,11,4,0
655,11,11,1
656,11,11,1
657,11,5,0
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,11,10,0
663,11,11,1
664,11,11,1
665,11,5,0
666,11,11,1
667,11,5,0
668,11,6,0
669,11,11,1
670,11,11,1
671,11,8,0
672,11,11,1
673,11,11,1
674,11,11,1
675,11,11,1
676,11,11,1
677,11,11,1
678,11,11,1
679,11,4,0
680,11,11,1
681,11,11,1
682,11,2,0
683,11,11,1
684,11,0,0
685,11,11,1
686,11,11,1
687,11,11,1
688,11,11,1
689,11,11,1
690,11,9,0
691,11,11,1
692,11,11,1
693,11,11,1
694,11,11,1
695,11,8,0
696,11,11,1
697,11,11,1
698,11,8,0
699,11,11,1
700,11,11,1
701,11,4,0
702,11,11,1
703,11,11,1
704,11,11,1
705,11,1,0
706,11,11,1
707,11,11,1
708,11,11,1
709,11,11,1
710,11,3,0
711,11,11,1
712,11,3,0
713,11,6,0
714,11,8,0
715,11,11,1
716,11,11,1
717,11,11,1
718,11,11,1
719,11,11,1
720,11,11,1
721,11,2,0
722,11,11,1
723,11,11,1
724,11,7,0
725,11,11,1
726,11,2,0
727,11,11,1
728,11,11,1
729,11,3,0
730,11,9,0
731,11,4,0
732,11,11,1
733,11,11,1
734,11,11,1
735,11,11,1
736,11,11,1
737,11,11,1
738,11,11,1
739,11,11,1
740,11,1,0
741,11,3,0
742,11,8,0
743,11,8,0
744,11,11,1
745,11,11,1
746,11,10,0
747,11,11,1
748,11,11,1
749,11,11,1
750,11,11,1
751,11,2,0
752,11,11,1
753,11,11,1
754,11,5,0
755,11,11,1
756,11,5,0
757,11,8,0
758,11,5,0
759,11,11,1
760,11,11,1
761,11,1,0
762,11,10,0
763,11,7,0
764,11,11,1
765,11,7,0
766,11,11,1
767,11,11,1
768,11,11,1
769,11,9,0
770,11,4,0
771,11,11,1
772,11,11,1
773,11,11,1
774,11,11,1
775,11,11,1
776,11,2,0
777,11,11,1
778,11,2,0
779,11,10,0
780,11,11,1
781,11,8,0
782,11,11,1
783,11,11,1
784,11,11,1
785,11,0,0
786,11,11,1
787,11,1,0
788,11,11,1
789,11,11,1
790,11,10,0
791,11,4,0
792,11,8,0
793,11,11,1
794,11,9,0
795,11,8,0
796,11,11,1
797,11,11,1
798,11,4,0
799,11,11,1
800,11,11,1
801,11,11,1
802,11,0,0
803,11,11,1
804,11,4,0
805,11,10,0
806,11,1,0
807,11,11,1
808,11,4,0
809,11,2,0
810,11,11,1
811,11,0,0
812,11,11,1
813,11,11,1
814,11,11,1
815,11,11,1
816,11,8,0
817,11,8,0
818,11,11,1
819,11,11,1
820,11,9,0
821,11,11,1
822,11,11,1
823,11,11,1
824,11,11,1
825,11,11,1
826,11,4,0
827,11,11,1
828,11,10,0
829,11,8,0
830,11,11,1
831,11,11,1
832,11,11,1
833,11,11,1
834,11,10,0
835,11,11,1
836,11,11,1
837,11,11,1
838,11,3,0
839,11,11,1
840,11,11,1
841,11,2,0
842,11,11,1
843,11,11,1
844,11,11,1
845,11,11,1
846,11,11,1
847,11,11,1
848,11,6,0
849,11,11,1
850,11,4,0
851,11,0,0
852,11,3,0
853,11,4,0
854,11,11,1
855,11,11,1
856,11,11,1
857,11,11,1
858,11,11,1
859,11,10,0
860,11,11,1
861,11,0,0
862,11,11,1
863,11,6,0
864,11,11,1
865,11,9,0
866,11,11,1
867,11,11,1
868,11,0,0
869,11,11,1
870,11,0,0
871,11,11,1
872,11,11,1
873,11,11,1
874,11,11,1
875,11,3,0
876,11,11,1
877,11,11,1
878,11,11,1
879,11,11,1
880,11,11,1
881,11,5,0
882,11,1,0
883,11,10,0
884,11,6,0
885,11,10,0
886,11,11,1
887,11,11,1
888,11,3,0
889,11,3,0
890,11,11,1
891,11,11,1
892,11,11,1
893,11,11,1
894,11,11,1
895,11,11,1
896,11,8,0
897,11,2,0
898,11,11,1
899,11,11,1
900,11,11,1
901,11,11,1
902,11,11,1
903,11,11,1
904,11,11,1
905,11,0,0
906,11,11,1
907,11,2,0
908,11,9,0
909,11,11,1
910,11,11,1
911,11,5,0
912,11,4,0
913,11,11,1
914,11,11,1
915,11,11,1
916,11,11,1
917,11,11,1
918,11,11,1
919,11,11,1
920,11,11,1
921,11,11,1
922,11,11,1
923,11,3,0
924,11,11,1
925,11,9,0
926,11,1,0
927,11,4,0
928,11,11,1
929,11,8,0
930,11,11,1
931,11,0,0
932,11,11,1
933,11,11,1
934,11,3,0
935,11,10,0
936,11,11,1
937,11,0,0
938,11,6,0
939,11,11,1
940,11,1,0
941,11,11,1
942,11,8,0
943,11,11,1
944,11,11,1
945,11,1,0
946,11,5,0
947,11,11,1
948,11,11,1
949,11,11,1
950,11,3,0
951,11,11,1
952,11,4,0
953,11,1,0
954,11,11,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,5,0
960,11,11,1
961,11,11,1
962,11,10,0
963,11,8,0
964,11,6,0
965,11,11,1
966,11,11,1
967,11,11,1
968,11,6,0
969,11,11,1
970,11,11,1
971,11,11,1
972,11,11,1
973,11,5,0
974,11,11,1
975,11,3,0
976,11,8,0
977,11,11,1
978,11,11,1
979,11,11,1
980,11,11,1
981,11,11,1
982,11,1,0
983,11,11,1
984,11,3,0
985,11,11,1
986,11,11,1
987,11,11,1
988,11,11,1
989,11,11,1
990,11,11,1
991,11,11,1
992,11,4,0
993,11,11,1
994,11,11,1
995,11,11,1
996,11,6,0
997,11,11,1
998,11,11,1
999,11,11,1
1000,11,2,0
1001,11,11,1
1002,11,0,0
1003,11,8,0
1004,11,10,0
1005,11,1,0
1006,11,11,1
1007,11,11,1
1008,11,11,1
1009,11,11,1
1010,11,11,1
1011,11,4,0
1012,11,2,0
1013,11,11,1
1014,11,5,0
1015,11,10,0
1016,11,11,1
1017,11,10,0
1018,11,2,0
1019,11,11,1
1020,11,11,1
1021,11,11,1
1022,11,11,1
1023,11,0,0
1024,11,11,1
1025,11,11,1
1026,11,9,0
1027,11,11,1
1028,11,11,1
1029,11,11,1
1030,11,11,1
1031,11,2,0
1032,11,5,0
1033,11,10,0
1034,11,11,1
1035,11,11,1
1036,11,11,1
1037,11,11,1
1038,11,8,0
1039,11,7,0
1040,11,11,1
1041,11,8,0
1042,11,11,1
1043,11,2,0
1044,11,11,1
1045,11,3,0
1046,11,4,0
1047,11,9,0
1048,11,11,1
1049,11,11,1
1050,11,4,0
1051,11,11,1
1052,11,9,0
1053,11,11,1
1054,11,7,0
1055,11,11,1
1056,11,10,0
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,11,8,0
1066,11,9,0
1067,11,8,0
1068,11,11,1
1069,11,11,1
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,11,4,0
1077,11,9,0
1078,11,5,0
1079,11,11,1
1080,11,3,0
1081,11,0,0
1082,11,11,1
1083,11,1,0
1084,11,11,1
1085,11,11,1
1086,11,11,1
1087,11,11,1
1088,11,11,1
1089,11,6,0
1090,11,9,0
1091,11,5,0
1092,11,5,0
1093,11,11,1
1094,11,11,1
1095,11,11,1
1096,11,11,1
1097,11,2,0
1098,11,11,1
1099,11,10,0
1100,11,11,1
1101,11,11,1
1102,11,11,1
1103,11,11,1
1104,11,11,1
1105,11,5,0
1106,11,11,1
1107,11,11,1
1108,11,11,1
1109,11,11,1
1110,11,11,1
1111,11,5,0
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,11,10,0
1116,11,11,1
1117,11,3,0
1118,11,11,1
1119,11,11,1
1120,11,11,1
1121,11,6,0
1122,11,2,0
1123,11,11,1
1124,11,5,0
1125,11,11,1
1126,11,9,0
1127,11,11,1
1128,11,0,0
1129,11,2,0
1130,11,1,0
1131,11,11,1
1132,11,11,1
1133,11,11,1
1134,11,11,1
1135,11,5,0
1136,11,5,0
1137,11,7,0
1138,11,10,0
1139,11,11,1
1140,11,11,1
1141,11,11,1
1142,11,11,1
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,11,8,0
1148,11,11,1
1149,11,11,1
1150,11,11,1
1151,11,10,0
1152,11,6,0
1153,11,11,1
1154,11,1,0
1155,11,11,1
1156,11,11,1
1157,11,6,0
1158,11,11,1
1159,11,11,1
1160,11,0,0
1161,11,11,1
1162,11,11,1
1163,11,6,0
1164,11,11,1
1165,11,11,1
1166,11,11,1
1167,11,11,1
1168,11,8,0
1169,11,11,1
1170,11,11,1
1171,11,11,1
1172,11,11,1
1173,11,11,1
1174,11,2,0
1175,11,4,0
1176,11,2,0
1177,11,3,0
1178,11,11,1
1179,11,0,0
1180,11,6,0
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,11,11,1
1186,11,11,1
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,11,0,0
1193,11,8,0
1194,11,5,0
1195,11,11,1
1196,11,11,1
1197,11,0,0
1198,11,11,1
1199,11,11,1
1200,11,0,0
1201,11,11,1
1202,11,11,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,11,6,0
1207,11,11,1
1208,11,11,1
1209,11,11,1
1210,11,2,0
1211,11,5,0
1212,11,11,1
1213,11,1,0
1214,11,11,1
1215,11,11,1
1216,11,5,0
1217,11,8,0
1218,11,10,0
1219,11,11,1
1220,11,11,1
1221,11,2,0
1222,11,11,1
1223,11,8,0
1224,11,10,0
1225,11,11,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,11,5,0
1231,11,0,0
1232,11,1,0
1233,11,11,1
1234,11,11,1
1235,11,8,0
1236,11,11,1
1237,11,1,0
1238,11,11,1
1239,11,11,1
1240,11,11,1
1241,11,11,1
1242,11,2,0
1243,11,10,0
1244,11,2,0
1245,11,10,0
1246,11,10,0
1247,11,11,1
1248,11,11,1
1249,11,11,1
1250,11,2,0
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,11,11,1
1255,11,11,1
1256,11,10,0
1257,11,11,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,11,9,0
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,11,8,0
1270,11,9,0
1271,11,4,0
1272,11,10,0
1273,11,1,0
1274,11,3,0
1275,11,11,1
1276,11,11,1
1277,11,10,0
1278,11,2,0
1279,11,10,0
1280,11,11,1
1281,11,11,1
1282,11,11,1
1283,11,11,1
1284,11,11,1
1285,11,3,0
1286,11,11,1
1287,11,11,1
1288,11,11,1
1289,11,11,1
1290,11,11,1
1291,11,3,0
1292,11,11,1
1293,11,3,0
1294,11,11,1
1295,11,11,1
1296,11,11,1
1297,11,11,1
1298,11,11,1
1299,11,11,1
1300,11,10,0
1301,11,5,0
1302,11,11,1
1303,11,11,1
1304,11,11,1
1305,11,7,0
1306,11,11,1
1307,11,0,0
1308,11,11,1
1309,11,11,1
1310,11,11,1
1311,11,10,0
1312,11,11,1
1313,11,4,0
1314,11,11,1
1315,11,11,1
1316,11,6,0
1317,11,4,0
1318,11,11,1
1319,11,11,1
1320,11,4,0
1321,11,1,0
1322,11,11,1
1323,11,11,1
1324,11,11,1
1325,11,8,0
1326,11,11,1
1327,11,11,1
1328,11,11,1
1329,11,11,1
1330,11,1,0
1331,11,11,1
1332,11,11,1
1333,11,11,1
1334,11,11,1
1335,11,11,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,11,11,1
1340,11,11,1
1341,11,11,1
1342,11,2,0
1343,11,11,1
1344,11,10,0
1345,11,2,0
1346,11,8,0
1347,11,8,0
1348,11,11,1
1349,11,7,0
1350,11,11,1
1351,11,11,1
1352,11,7,0
1353,11,10,0
1354,11,2,0
1355,11,11,1
1356,11,10,0
1357,11,11,1
1358,11,11,1
1359,11,10,0
1360,11,11,1
1361,11,11,1
1362,11,11,1
1363,11,6,0
1364,11,11,1
1365,11,11,1
1366,11,11,1
1367,11,11,1
1368,11,8,0
1369,11,11,1
1370,11,3,0
1371,11,11,1
1372,11,10,0
1373,11,3,0
1374,11,3,0
1375,11,11,1
1376,11,11,1
1377,11,4,0
1378,11,11,1
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,11,4,0
1383,11,11,1
1384,11,11,1
1385,11,11,1
1386,11,11,1
1387,11,9,0
1388,11,11,1
1389,11,11,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,11,11,1
1394,11,5,0
1395,11,1,0
1396,11,6,0
1397,11,11,1
1398,11,11,1
1399,11,6,0
1400,11,11,1
1401,11,11,1
1402,11,8,0
1403,11,2,0
1404,11,11,1
1405,11,11,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,11,9,0
1410,11,1,0
1411,11,11,1
1412,11,1,0
1413,11,11,1
1414,11,1,0
1415,11,9,0
1416,11,11,1
1417,11,11,1
1418,11,3,0
1419,11,5,0
1420,11,9,0
1421,11,11,1
1422,11,11,1
1423,11,2,0
1424,11,11,1
1425,11,11,1
1426,11,11,1
1427,11,11,1
1428,11,11,1
1429,11,1,0
1430,11,0,0
1431,11,11,1
1432,11,11,1
1433,11,9,0
1434,11,11,1
1435,11,2,0
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,11,9,0
1440,11,0,0
1441,11,11,1
1442,11,5,0
1443,11,3,0
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,11,10,0
1448,11,2,0
1449,11,11,1
1450,11,10,0
1451,11,9,0
1452,11,0,0
1453,11,9,0
1454,11,11,1
1455,11,11,1
1456,11,11,1
1457,11,9,0
1458,11,11,1
1459,11,11,1
1460,11,11,1
1461,11,9,0
1462,11,11,1
1463,11,0,0
1464,11,11,1
1465,11,10,0
1466,11,10,0
1467,11,11,1
1468,11,8,0
1469,11,10,0
1470,11,11,1
1471,11,10,0
1472,11,11,1
1473,11,11,1
1474,11,11,1
1475,11,11,1
1476,11,11,1
1477,11,11,1
1478,11,3,0
1479,11,11,1
1480,11,11,1
1481,11,11,1
1482,11,4,0
1483,11,2,0
1484,11,8,0
1485,11,11,1
1486,11,11,1
1487,11,11,1
1488,11,11,1
1489,11,10,0
1490,11,1,0
1491,11,11,1
1492,11,5,0
1493,11,3,0
1494,11,11,1
1495,11,11,1
1496,11,11,1
1497,11,10,0
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,11,11,1
1502,11,9,0
1503,11,9,0
1504,11,4,0
1505,11,0,0
1506,11,11,1
1507,11,1,0
1508,11,11,1
1509,11,11,1
1510,11,11,1
1511,11,11,1
1512,11,3,0
1513,11,2,0
1514,11,11,1
1515,11,11,1
1516,11,11,1
1517,11,11,1
1518,11,11,1
1519,11,11,1
1520,11,11,1
1521,11,11,1
1522,11,5,0
1523,11,2,0
1524,11,3,0
1525,11,11,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,11,9,0
1530,11,11,1
1531,11,6,0
1532,11,0,0
1533,11,11,1
1534,11,11,1
1535,11,11,1
1536,11,11,1
1537,11,11,1
1538,11,11,1
1539,11,11,1
1540,11,11,1
1541,11,11,1
1542,11,11,1
1543,11,8,0
1544,11,11,1
1545,11,11,1
1546,11,11,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,11,4,0
1551,11,11,1
1552,11,4,0
1553,11,9,0
1554,11,11,1
1555,11,1,0
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,11,6,0
1561,11,11,1
1562,11,11,1
1563,11,0,0
1564,11,11,1
1565,11,7,0
1566,11,0,0
1567,11,9,0
1568,11,6,0
1569,11,5,0
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,11,0,0
1575,11,0,0
1576,11,11,1
1577,11,11,1
1578,11,3,0
1579,11,11,1
1580,11,9,0
1581,11,11,1
1582,11,6,0
1583,11,11,1
1584,11,11,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,11,11,1
1591,11,11,1
1592,11,11,1
1593,11,5,0
1594,11,11,1
1595,11,6,0
1596,11,11,1
1597,11,11,1
1598,11,11,1
1599,11,1,0
1600,11,8,0
1601,11,11,1
1602,11,11,1
1603,11,2,0
1604,11,2,0
1605,11,2,0
1606,11,11,1
1607,11,11,1
1608,11,10,0
1609,11,11,1
1610,11,1,0
1611,11,11,1
1612,11,3,0
1613,11,11,1
1614,11,0,0
1615,11,11,1
1616,11,11,1
1617,11,11,1
1618,11,8,0
1619,11,11,1
1620,11,11,1
1621,11,6,0
1622,11,8,0
1623,11,0,0
1624,11,4,0
1625,11,9,0
1626,11,11,1
1627,11,11,1
1628,11,5,0
1629,11,11,1
1630,11,11,1
1631,11,10,0
1632,11,1,0
1633,11,11,1
1634,11,4,0
1635,11,11,1
1636,11,11,1
1637,11,11,1
1638,11,1,0
1639,11,10,0
1640,11,11,1
1641,11,11,1
1642,11,11,1
1643,11,11,1
1644,11,11,1
1645,11,1,0
1646,11,11,1
1647,11,3,0
1648,11,11,1
1649,11,11,1
1650,11,0,0
1651,11,11,1
1652,11,11,1
1653,11,0,0
1654,11,11,1
1655,11,4,0
1656,11,11,1
1657,11,11,1
1658,11,11,1
1659,11,10,0
1660,11,11,1
1661,11,11,1
1662,11,11,1
