id,predicted_label,actual_label,success_indicator
561,10,10,1
562,10,10,1
563,11,11,1
564,11,11,1
565,11,11,1
566,11,11,1
567,11,11,1
568,11,11,1
569,2,2,1
570,1,1,1
571,11,11,1
572,11,11,1
573,0,0,1
574,6,6,1
575,6,6,1
576,11,11,1
577,11,11,1
578,11,11,1
579,11,11,1
580,11,11,1
581,11,11,1
582,11,11,1
583,11,11,1
584,11,11,1
585,11,10,0
586,2,2,1
587,11,11,1
588,4,4,1
589,11,11,1
590,3,10,0
591,2,2,1
592,11,11,1
593,0,0,1
594,11,11,1
595,11,11,1
596,1,1,1
597,11,11,1
598,2,2,1
599,11,11,1
600,11,11,1
601,5,5,1
602,9,9,1
603,11,11,1
604,11,11,1
605,11,11,1
606,11,11,1
607,11,11,1
608,11,11,1
609,3,3,1
610,11,11,1
611,11,11,1
612,11,11,1
613,10,10,1
614,11,11,1
615,11,11,1
616,11,11,1
617,8,8,1
618,11,11,1
619,11,11,1
620,8,8,1
621,11,11,1
622,11,11,1
623,11,11,1
624,11,11,1
625,11,3,0
626,1,1,1
627,11,11,1
628,11,11,1
629,11,11,1
630,11,11,1
631,11,11,1
632,11,2,0
633,0,0,1
634,11,11,1
635,11,11,1
636,2,2,1
637,4,4,1
638,11,11,1
639,11,11,1
640,11,11,1
641,11,11,1
642,4,4,1
643,2,2,1
644,11,11,1
645,11,11,1
646,11,11,1
647,2,2,1
648,9,9,1
649,11,11,1
650,9,9,1
651,11,11,1
652,3,3,1
653,11,0,0
654,11,11,1
655,11,11,1
656,6,6,1
657,11,11,1
658,4,4,1
659,11,11,1
660,11,11,1
661,10,10,1
662,0,0,1
663,11,11,1
664,8,8,1
665,11,11,1
666,0,0,1
667,11,11,1
668,7,7,1
669,0,0,1
670,11,11,1
671,2,2,1
672,11,11,1
673,11,11,1
674,4,4,1
675,11,11,1
676,11,11,1
677,11,11,1
678,11,11,1
679,10,10,1
680,2,2,1
681,11,11,1
682,11,11,1
683,11,11,1
684,11,11,1
685,11,11,1
686,10,10,1
687,11,11,1
688,0,0,1
689,5,5,1
690,2,2,1
691,6,6,1
692,11,11,1
693,11,11,1
694,3,3,1
695,3,3,1
696,10,10,1
697,4,4,1
698,11,11,1
699,0,0,1
700,1,11,0
701,11,11,1
702,6,6,1
703,4,4,1
704,11,11,1
705,11,0,0
706,3,3,1
707,11,11,1
708,11,11,1
709,11,11,1
710,11,11,1
711,11,11,1
712,4,4,1
713,11,11,1
714,11,11,1
715,11,11,1
716,6,6,1
717,11,11,1
718,11,11,1
719,3,3,1
720,11,11,1
721,11,11,1
722,2,2,1
723,11,11,1
724,3,3,1
725,11,11,1
726,11,11,1
727,0,0,1
728,0,0,1
729,11,11,1
730,5,5,1
731,11,11,1
732,9,9,1
733,11,11,1
734,11,11,1
735,9,9,1
736,10,10,1
737,11,11,1
738,9,9,1
739,11,11,1
740,11,11,1
741,11,11,1
742,11,11,1
743,10,10,1
744,2,2,1
745,11,11,1
746,0,0,1
747,11,11,1
748,8,8,1
749,10,10,1
750,11,11,1
751,11,11,1
752,11,11,1
753,4,4,1
754,3,3,1
755,10,10,1
756,11,11,1
757,11,11,1
758,0,0,1
759,11,11,1
760,3,3,1
761,11,11,1
762,11,11,1
763,11,11,1
764,11,11,1
765,11,11,1
766,11,11,1
767,11,11,1
768,11,11,1
769,9,9,1
770,11,11,1
771,11,11,1
772,11,11,1
773,11,11,1
774,11,11,1
775,6,6,1
776,11,11,1
777,0,0,1
778,4,4,1
779,5,5,1
780,10,10,1
781,5,5,1
782,3,3,1
783,11,2,0
784,11,11,1
785,6,6,1
786,8,8,1
787,11,5,0
788,8,8,1
789,6,6,1
790,3,3,1
791,6,6,1
792,11,11,1
793,5,5,1
794,11,11,1
795,11,11,1
796,11,11,1
797,11,11,1
798,9,9,1
799,6,6,1
800,1,1,1
801,9,9,1
802,4,4,1
803,11,11,1
804,6,6,1
805,11,11,1
806,4,4,1
807,11,11,1
808,1,3,0
809,11,11,1
810,11,11,1
811,3,3,1
812,11,11,1
813,11,11,1
814,11,11,1
815,4,4,1
816,11,11,1
817,11,10,0
818,11,11,1
819,11,11,1
820,1,1,1
821,11,11,1
822,9,9,1
823,6,6,1
824,6,6,1
825,0,0,1
826,11,11,1
827,11,11,1
828,11,11,1
829,11,11,1
830,11,11,1
831,11,11,1
832,2,2,1
833,11,11,1
834,11,11,1
835,9,9,1
836,11,11,1
837,6,6,1
838,11,11,1
839,11,11,1
840,3,3,1
841,11,11,1
842,11,11,1
843,6,6,1
844,11,11,1
845,11,11,1
846,11,11,1
847,11,1,0
848,11,11,1
849,11,7,0
850,1,1,1
851,2,2,1
852,11,11,1
853,11,11,1
854,2,2,1
855,11,11,1
856,0,0,1
857,5,5,1
858,5,5,1
859,2,2,1
860,10,10,1
861,11,11,1
862,11,11,1
863,11,11,1
864,11,11,1
865,11,11,1
866,11,11,1
867,4,4,1
868,4,4,1
869,11,11,1
870,2,2,1
871,11,11,1
872,11,11,1
873,11,11,1
874,11,11,1
875,11,11,1
876,11,11,1
877,3,3,1
878,2,2,1
879,11,11,1
880,11,11,1
881,11,11,1
882,9,9,1
883,11,11,1
884,11,11,1
885,11,11,1
886,11,11,1
887,2,2,1
888,11,11,1
889,9,9,1
890,3,3,1
891,11,11,1
892,11,11,1
893,11,11,1
894,2,2,1
895,10,10,1
896,11,11,1
897,11,11,1
898,0,0,1
899,11,11,1
900,11,11,1
901,9,9,1
902,11,11,1
903,6,6,1
904,5,5,1
905,11,11,1
906,11,11,1
907,11,11,1
908,9,9,1
909,11,11,1
910,11,11,1
911,11,11,1
912,11,11,1
913,11,11,1
914,11,11,1
915,11,11,1
916,1,1,1
917,11,11,1
918,2,2,1
919,11,11,1
920,11,11,1
921,8,8,1
922,3,3,1
923,11,11,1
924,11,11,1
925,11,11,1
926,10,10,1
927,11,1,0
928,11,11,1
929,11,11,1
930,11,11,1
931,3,3,1
932,11,11,1
933,11,11,1
934,5,5,1
935,11,11,1
936,11,11,1
937,11,11,1
938,4,4,1
939,1,1,1
940,11,11,1
941,11,11,1
942,11,11,1
943,11,11,1
944,11,11,1
945,11,11,1
946,8,8,1
947,5,5,1
948,5,5,1
949,11,11,1
950,4,4,1
951,5,5,1
952,11,11,1
953,11,11,1
954,4,4,1
955,5,5,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,11,1
960,6,6,1
961,11,11,1
962,11,11,1
963,11,11,1
964,11,11,1
965,11,11,1
966,11,11,1
967,11,11,1
968,11,11,1
969,11,11,1
970,11,11,1
971,11,11,1
972,11,11,1
973,11,11,1
974,10,10,1
975,11,11,1
976,11,11,1
977,11,11,1
978,11,11,1
979,3,3,1
980,2,2,1
981,11,11,1
982,11,11,1
983,11,11,1
984,11,11,1
985,11,11,1
986,11,11,1
987,11,11,1
988,11,11,1
989,11,11,1
990,11,11,1
991,11,11,1
992,11,11,1
993,11,11,1
994,5,5,1
995,5,5,1
996,11,11,1
997,3,3,1
998,2,2,1
999,11,11,1
1000,11,11,1
1001,2,2,1
1002,11,11,1
1003,11,11,1
1004,11,11,1
1005,6,6,1
1006,1,11,0
1007,9,9,1
1008,10,10,1
1009,3,3,1
1010,11,11,1
1011,11,11,1
1012,11,11,1
1013,11,11,1
1014,8,8,1
1015,11,11,1
1016,11,11,1
1017,11,11,1
1018,11,11,1
1019,11,11,1
1020,11,11,1
1021,1,1,1
1022,8,8,1
1023,11,11,1
1024,11,11,1
1025,11,11,1
1026,2,2,1
1027,3,3,1
1028,0,0,1
1029,6,6,1
1030,11,11,1
1031,11,11,1
1032,8,8,1
1033,11,11,1
1034,8,8,1
1035,11,11,1
1036,11,11,1
1037,4,4,1
1038,5,5,1
1039,11,11,1
1040,11,11,1
1041,10,10,1
1042,11,11,1
1043,11,4,0
1044,11,11,1
1045,0,0,1
1046,11,11,1
1047,11,11,1
1048,11,11,1
1049,5,5,1
1050,11,11,1
1051,10,10,1
1052,4,4,1
1053,3,3,1
1054,11,11,1
1055,11,11,1
1056,2,2,1
1057,5,5,1
1058,1,1,1
1059,10,10,1
1060,9,9,1
1061,11,11,1
1062,10,10,1
1063,1,1,1
1064,6,6,1
1065,11,11,1
1066,11,11,1
1067,11,11,1
1068,10,10,1
1069,10,10,1
1070,1,1,1
1071,11,11,1
1072,11,11,1
1073,5,5,1
1074,11,6,0
1075,5,5,1
1076,11,11,1
1077,0,11,0
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,8,8,1
1082,10,10,1
1083,11,11,1
1084,11,11,1
1085,11,11,1
1086,3,3,1
1087,11,11,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,2,2,1
1092,11,11,1
1093,11,11,1
1094,11,6,0
1095,11,11,1
1096,9,9,1
1097,11,11,1
1098,3,11,0
1099,11,11,1
1100,11,11,1
1101,11,11,1
1102,11,11,1
1103,5,5,1
1104,6,6,1
1105,11,11,1
1106,11,11,1
1107,11,11,1
1108,11,11,1
1109,6,6,1
1110,0,0,1
1111,10,10,1
1112,11,11,1
1113,10,10,1
1114,11,11,1
1115,5,5,1
1116,11,11,1
1117,4,4,1
1118,0,0,1
1119,9,9,1
1120,5,5,1
1121,11,11,1
1122,11,11,1
1123,5,5,1
1124,11,11,1
1125,6,6,1
1126,11,11,1
1127,11,11,1
1128,11,11,1
1129,11,11,1
1130,11,11,1
1131,2,2,1
1132,11,11,1
1133,11,11,1
1134,5,5,1
1135,11,11,1
1136,11,10,0
1137,9,9,1
1138,11,11,1
1139,11,11,1
1140,11,11,1
1141,11,11,1
1142,11,11,1
1143,11,11,1
1144,1,1,1
1145,10,10,1
1146,5,5,1
1147,11,11,1
1148,11,11,1
1149,11,11,1
1150,4,4,1
1151,8,8,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,1,1,1
1158,6,6,1
1159,11,11,1
1160,11,11,1
1161,11,11,1
1162,11,11,1
1163,11,11,1
1164,1,1,1
1165,6,6,1
1166,6,6,1
1167,4,4,1
1168,0,0,1
1169,11,11,1
1170,11,10,0
1171,11,11,1
1172,1,3,0
1173,11,11,1
1174,11,11,1
1175,4,4,1
1176,11,11,1
1177,10,10,1
1178,8,8,1
1179,11,11,1
1180,11,5,0
1181,8,8,1
1182,8,8,1
1183,11,8,0
1184,2,2,1
1185,11,11,1
1186,6,6,1
1187,8,8,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,1,1,1
1193,10,10,1
1194,11,11,1
1195,8,8,1
1196,11,11,1
1197,11,11,1
1198,6,6,1
1199,11,11,1
1200,9,9,1
1201,11,11,1
1202,5,5,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,8,8,1
1207,2,2,1
1208,11,11,1
1209,7,7,1
1210,10,10,1
1211,11,11,1
1212,11,11,1
1213,10,10,1
1214,11,11,1
1215,10,10,1
1216,11,11,1
1217,11,11,1
1218,11,11,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,11,11,1
1223,11,11,1
1224,3,3,1
1225,11,11,1
1226,2,2,1
1227,4,8,0
1228,11,11,1
1229,11,11,1
1230,6,6,1
1231,0,0,1
1232,11,11,1
1233,9,9,1
1234,3,3,1
1235,11,11,1
1236,6,6,1
1237,11,4,0
1238,5,5,1
1239,11,11,1
1240,11,11,1
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,11,11,1
1245,11,11,1
1246,11,10,0
1247,8,8,1
1248,11,11,1
1249,9,9,1
1250,4,4,1
1251,11,11,1
1252,4,4,1
1253,11,11,1
1254,3,3,1
1255,8,8,1
1256,11,11,1
1257,11,11,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,6,6,1
1262,11,11,1
1263,0,0,1
1264,11,11,1
1265,11,11,1
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,2,2,1
1270,11,11,1
1271,11,11,1
1272,11,11,1
1273,3,3,1
1274,11,11,1
1275,3,3,1
1276,11,11,1
1277,2,2,1
1278,9,9,1
1279,11,11,1
1280,11,11,1
1281,10,10,1
1282,11,11,1
1283,8,8,1
1284,11,11,1
1285,11,11,1
1286,3,3,1
1287,11,11,1
1288,11,11,1
1289,11,11,1
1290,11,6,0
1291,11,11,1
1292,11,11,1
1293,11,11,1
1294,11,11,1
1295,11,11,1
1296,9,9,1
1297,1,1,1
1298,11,11,1
1299,11,11,1
1300,11,11,1
1301,10,10,1
1302,11,11,1
1303,5,5,1
1304,11,11,1
1305,11,11,1
1306,11,11,1
1307,11,11,1
1308,6,3,0
1309,11,0,0
1310,1,1,1
1311,11,11,1
1312,11,11,1
1313,11,6,0
1314,11,11,1
1315,11,11,1
1316,11,11,1
1317,10,10,1
1318,4,4,1
1319,11,11,1
1320,11,11,1
1321,8,8,1
1322,11,11,1
1323,0,0,1
1324,4,4,1
1325,1,1,1
1326,8,8,1
1327,11,11,1
1328,11,11,1
1329,0,0,1
1330,11,11,1
1331,9,9,1
1332,8,8,1
1333,11,11,1
1334,5,5,1
1335,11,11,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,11,11,1
1340,11,11,1
1341,11,11,1
1342,11,11,1
1343,11,11,1
1344,6,6,1
1345,11,11,1
1346,11,11,1
1347,9,9,1
1348,11,11,1
1349,11,11,1
1350,11,11,1
1351,11,11,1
1352,1,1,1
1353,11,11,1
1354,11,11,1
1355,6,6,1
1356,11,11,1
1357,11,11,1
1358,5,5,1
1359,11,11,1
1360,10,10,1
1361,11,11,1
1362,0,0,1
1363,2,2,1
1364,7,11,0
1365,3,3,1
1366,11,11,1
1367,11,11,1
1368,11,11,1
1369,11,11,1
1370,5,5,1
1371,11,11,1
1372,8,8,1
1373,11,11,1
1374,11,11,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,11,11,1
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,9,9,1
1384,7,7,1
1385,6,6,1
1386,11,11,1
1387,6,6,1
1388,11,11,1
1389,11,11,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,11,11,1
1394,11,11,1
1395,9,2,0
1396,6,6,1
1397,6,6,1
1398,11,11,1
1399,2,2,1
1400,0,0,1
1401,11,11,1
1402,11,11,1
1403,11,11,1
1404,11,11,1
1405,5,5,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,11,11,1
1410,11,11,1
1411,11,11,1
1412,11,11,1
1413,0,0,1
1414,11,11,1
1415,10,10,1
1416,11,11,1
1417,6,6,1
1418,11,11,1
1419,10,10,1
1420,9,9,1
1421,11,11,1
1422,11,11,1
1423,11,11,1
1424,11,11,1
1425,11,11,1
1426,4,4,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,10,10,1
1431,11,11,1
1432,11,11,1
1433,5,5,1
1434,0,0,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,3,3,1
1440,11,11,1
1441,11,11,1
1442,11,3,0
1443,11,11,1
1444,2,2,1
1445,0,0,1
1446,11,11,1
1447,3,3,1
1448,11,11,1
1449,10,10,1
1450,9,9,1
1451,11,11,1
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,4,4,1
1456,1,1,1
1457,2,2,1
1458,11,11,1
1459,11,11,1
1460,11,11,1
1461,11,11,1
1462,11,11,1
1463,6,6,1
1464,4,4,1
1465,11,11,1
1466,11,11,1
1467,3,3,1
1468,9,9,1
1469,11,11,1
1470,3,3,1
1471,11,11,1
1472,0,0,1
1473,11,11,1
1474,4,4,1
1475,11,11,1
1476,10,10,1
1477,10,10,1
1478,3,3,1
1479,11,11,1
1480,11,11,1
1481,11,11,1
1482,11,11,1
1483,0,0,1
1484,11,11,1
1485,8,8,1
1486,6,6,1
1487,9,9,1
1488,11,11,1
1489,8,8,1
1490,8,8,1
1491,3,3,1
1492,11,11,1
1493,11,11,1
1494,0,0,1
1495,9,9,1
1496,11,11,1
1497,11,11,1
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,2,2,1
1502,10,10,1
1503,11,11,1
1504,3,3,1
1505,11,11,1
1506,11,11,1
1507,4,4,1
1508,4,4,1
1509,8,8,1
1510,11,11,1
1511,11,11,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,11,11,1
1516,6,6,1
1517,11,11,1
1518,2,2,1
1519,11,11,1
1520,5,5,1
1521,11,11,1
1522,1,1,1
1523,11,11,1
1524,11,11,1
1525,11,11,1
1526,11,11,1
1527,11,11,1
1528,10,10,1
1529,11,11,1
1530,11,11,1
1531,11,11,1
1532,9,9,1
1533,11,11,1
1534,0,0,1
1535,11,11,1
1536,5,5,1
1537,11,11,1
1538,0,0,1
1539,0,0,1
1540,4,4,1
1541,6,6,1
1542,11,11,1
1543,11,11,1
1544,0,0,1
1545,1,1,1
1546,11,11,1
1547,9,9,1
1548,11,11,1
1549,5,5,1
1550,10,10,1
1551,11,11,1
1552,11,11,1
1553,1,1,1
1554,11,11,1
1555,11,11,1
1556,11,11,1
1557,11,11,1
1558,4,4,1
1559,11,11,1
1560,1,1,1
1561,11,11,1
1562,10,10,1
1563,11,11,1
1564,0,0,1
1565,1,1,1
1566,4,4,1
1567,2,2,1
1568,10,10,1
1569,11,11,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,1,1,1
1574,11,11,1
1575,8,8,1
1576,11,11,1
1577,11,11,1
1578,11,11,1
1579,5,11,0
1580,11,11,1
1581,11,11,1
1582,11,11,1
1583,11,11,1
1584,5,5,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,11,11,1
1591,11,11,1
1592,11,11,1
1593,11,11,1
1594,5,11,0
1595,11,11,1
1596,11,11,1
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,11,11,1
1601,0,0,1
1602,5,5,1
1603,11,11,1
1604,11,11,1
1605,11,11,1
1606,11,11,1
1607,11,11,1
1608,1,1,1
1609,8,8,1
1610,11,11,1
1611,6,6,1
1612,4,4,1
1613,11,11,1
1614,11,11,1
1615,8,8,1
1616,11,11,1
1617,5,5,1
1618,11,11,1
1619,11,11,1
1620,1,1,1
1621,2,2,1
1622,11,11,1
1623,11,11,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,11,11,1
1628,5,5,1
1629,11,11,1
1630,11,11,1
1631,4,4,1
1632,11,11,1
1633,4,4,1
1634,11,11,1
1635,11,11,1
1636,11,11,1
1637,11,11,1
1638,11,11,1
1639,11,11,1
1640,11,11,1
1641,11,11,1
1642,7,7,1
1643,11,11,1
1644,10,10,1
1645,5,5,1
1646,11,11,1
1647,6,6,1
1648,11,11,1
1649,4,4,1
1650,11,11,1
1651,11,11,1
1652,11,11,1
1653,1,1,1
1654,6,6,1
1655,11,11,1
1656,2,2,1
1657,11,11,1
1658,1,1,1
1659,8,8,1
1660,11,11,1
1661,11,11,1
1662,11,11,1
