id,predicted_label,actual_label,success_indicator
125,5,5,1
126,5,4,0
127,2,2,1
128,3,2,0
129,7,5,0
130,2,2,1
131,0,0,1
132,7,7,1
133,2,2,1
134,9,9,1
135,9,9,1
136,3,3,1
137,6,6,1
138,3,3,1
139,9,5,0
140,3,3,1
141,9,9,1
142,9,9,1
143,2,2,1
144,5,4,0
145,5,7,0
146,9,9,1
147,9,9,1
148,8,8,1
149,5,5,1
150,7,7,1
151,6,6,1
152,4,4,1
153,1,1,1
154,3,5,0
155,4,4,1
156,1,1,1
157,4,4,1
158,3,3,1
159,6,6,1
160,9,9,1
161,4,4,1
162,0,3,0
163,4,4,1
164,6,6,1
165,2,2,1
166,9,1,0
167,5,4,0
168,3,3,1
169,0,0,1
170,8,8,1
171,8,8,1
172,8,8,1
173,9,9,1
174,9,9,1
175,4,4,1
176,0,0,1
177,3,5,0
178,9,9,1
179,8,8,1
180,5,5,1
181,4,4,1
182,8,8,1
183,2,2,1
184,0,0,1
185,2,2,1
186,7,7,1
187,2,2,1
188,8,8,1
189,2,6,0
190,2,2,1
191,0,0,1
192,0,8,0
193,9,9,1
194,7,7,1
195,9,1,0
196,9,9,1
197,5,5,1
198,7,7,1
199,8,8,1
200,7,7,1
201,2,2,1
202,4,4,1
203,7,7,1
204,8,8,1
205,8,8,1
206,9,9,1
207,3,5,0
208,8,8,1
209,0,0,1
210,3,3,1
211,7,8,0
212,2,2,1
213,4,4,1
214,7,7,1
215,0,0,1
216,5,5,1
217,8,8,1
218,4,4,1
219,5,5,1
220,2,2,1
221,0,0,1
222,8,8,1
223,6,6,1
224,2,7,0
225,9,9,1
226,6,6,1
227,0,0,1
228,4,4,1
229,6,6,1
230,6,6,1
231,5,3,0
232,8,7,0
233,3,3,1
234,4,4,1
235,2,2,1
236,8,8,1
237,7,7,1
238,0,0,1
239,3,4,0
240,7,7,1
241,7,7,1
242,2,2,1
243,9,9,1
244,3,3,1
245,2,2,1
246,9,1,0
247,5,5,1
248,0,0,1
249,8,8,1
250,6,6,1
251,4,4,1
252,9,9,1
253,4,4,1
254,1,1,1
255,2,2,1
256,8,8,1
257,0,0,1
258,2,2,1
259,5,7,0
260,9,9,1
261,6,6,1
262,9,9,1
263,3,3,1
264,5,4,0
265,1,7,0
266,2,2,1
267,2,2,1
268,0,0,1
269,6,6,1
270,8,8,1
271,4,4,1
272,9,9,1
273,7,7,1
274,0,0,1
275,5,5,1
276,5,5,1
277,8,8,1
278,0,7,0
279,8,8,1
280,5,5,1
281,8,8,1
282,6,4,0
283,9,9,1
284,4,2,0
285,5,5,1
286,2,4,0
287,3,3,1
288,8,8,1
289,9,9,1
290,7,7,1
291,1,1,1
292,2,3,0
293,1,1,1
294,1,1,1
295,0,0,1
296,1,1,1
297,7,7,1
298,4,4,1
299,8,8,1
300,6,6,1
301,5,5,1
302,9,9,1
303,1,1,1
304,7,7,1
305,6,6,1
306,1,9,0
307,1,1,1
308,5,3,0
309,1,1,1
310,2,2,1
311,7,7,1
312,1,1,1
313,9,9,1
314,7,7,1
315,6,6,1
316,1,1,1
317,8,8,1
318,0,8,0
319,1,1,1
320,6,6,1
321,9,9,1
322,3,3,1
323,7,7,1
324,0,2,0
325,7,7,1
326,3,3,1
327,5,2,0
328,5,5,1
329,2,2,1
330,6,6,1
331,1,7,0
332,5,5,1
333,7,7,1
334,4,7,0
335,6,6,1
336,0,0,1
337,2,1,0
338,1,1,1
339,1,1,1
340,5,5,1
341,6,6,1
342,2,3,0
343,0,0,1
344,9,9,1
345,8,8,1
346,0,0,1
347,3,3,1
348,7,7,1
349,0,0,1
350,8,6,0
351,0,0,1
352,9,9,1
353,0,0,1
354,3,3,1
355,5,5,1
356,7,4,0
357,3,3,1
358,7,7,1
359,8,8,1
360,3,3,1
361,8,8,1
362,5,3,0
363,0,0,1
364,3,3,1
365,1,1,1
366,6,6,1
367,3,3,1
368,4,3,0
369,0,0,1
370,4,4,1
371,6,6,1
372,6,6,1
373,3,3,1
374,6,6,1
375,8,8,1
376,6,6,1
377,9,9,1
378,6,6,1
379,4,5,0
380,5,5,1
381,6,6,1
382,4,7,0
383,5,5,1
384,7,7,1
385,3,7,0
386,8,8,1
387,7,7,1
388,1,1,1
389,9,9,1
390,8,8,1
391,1,1,1
392,5,3,0
393,8,8,1
394,8,8,1
395,6,6,1
396,2,2,1
397,4,4,1
398,1,1,1
399,8,4,0
400,8,8,1
401,5,5,1
402,4,4,1
403,5,6,0
404,4,4,1
405,0,0,1
406,7,7,1
407,0,0,1
408,9,1,0
409,3,3,1
410,2,2,1
411,0,0,1
412,0,2,0
413,9,0,0
414,3,3,1
415,0,0,1
416,1,9,0
417,0,8,0
418,2,9,0
419,6,6,1
420,9,1,0
421,7,7,1
422,7,7,1
423,6,6,1
424,2,2,1
425,5,5,1
426,8,8,1
427,6,6,1
428,4,4,1
429,3,3,1
430,6,6,1
431,6,6,1
432,4,8,0
433,9,9,1
434,7,5,0
435,1,1,1
436,7,7,1
437,9,9,1
438,6,3,0
439,4,4,1
440,0,0,1
441,3,3,1
442,8,8,1
443,1,1,1
444,8,8,1
445,9,0,0
446,0,0,1
447,1,1,1
448,2,3,0
449,0,0,1
450,7,7,1
451,6,6,1
452,9,9,1
453,2,2,1
454,6,6,1
455,4,4,1
456,8,8,1
457,9,8,0
458,2,2,1
459,8,1,0
460,8,8,1
461,6,6,1
462,4,5,0
463,4,4,1
464,9,9,1
465,7,7,1
466,8,8,1
467,0,0,1
468,2,2,1
469,8,8,1
470,6,6,1
471,9,1,0
472,7,7,1
473,5,2,0
474,8,8,1
475,0,0,1
476,7,7,1
477,9,9,1
478,2,2,1
479,6,6,1
480,3,3,1
481,9,1,0
482,6,6,1
483,8,8,1
484,6,6,1
485,6,6,1
486,3,3,1
487,1,1,1
488,1,1,1
489,6,4,0
490,5,5,1
491,3,4,0
492,0,5,0
493,4,2,0
494,4,4,1
495,6,6,1
496,8,8,1
497,2,2,1
498,9,9,1
499,1,1,1
500,2,2,1
501,4,4,1
502,9,9,1
503,8,8,1
504,1,1,1
505,5,2,0
506,6,6,1
507,9,9,1
508,4,3,0
509,2,9,0
510,9,9,1
511,9,9,1
512,7,7,1
513,9,9,1
514,9,9,1
515,6,6,1
516,6,9,0
517,2,8,0
518,2,2,1
519,7,7,1
520,3,7,0
521,8,7,0
522,6,6,1
523,8,8,1
524,0,0,1
525,2,2,1
526,1,9,0
527,3,3,1
528,8,8,1
529,6,6,1
530,7,7,1
531,4,4,1
532,1,1,1
533,6,6,1
534,0,0,1
535,7,7,1
536,4,4,1
537,7,7,1
538,2,2,1
539,2,2,1
540,1,1,1
541,1,1,1
542,5,5,1
543,5,5,1
544,3,3,1
545,6,6,1
546,9,8,0
547,9,8,0
548,8,8,1
549,0,0,1
550,2,2,1
551,6,6,1
552,0,0,1
553,4,2,0
554,7,7,1
555,6,6,1
556,2,3,0
557,4,4,1
558,7,7,1
559,4,3,0
560,5,5,1
561,2,2,1
562,8,8,1
563,3,4,0
564,2,5,0
565,7,7,1
566,6,6,1
567,4,4,1
568,3,4,0
569,9,9,1
570,0,0,1
571,4,4,1
572,4,5,0
573,2,2,1
574,0,8,0
575,3,5,0
576,4,4,1
577,7,7,1
578,9,9,1
579,6,2,0
580,2,2,1
581,5,5,1
582,1,1,1
583,8,8,1
584,0,0,1
585,6,6,1
586,1,1,1
587,3,3,1
588,1,1,1
589,3,3,1
590,5,3,0
591,4,4,1
592,5,5,1
593,6,6,1
594,5,3,0
595,5,7,0
596,3,5,0
597,9,9,1
598,6,6,1
599,8,8,1
600,7,7,1
601,8,8,1
602,9,9,1
603,9,9,1
604,6,6,1
605,2,2,1
606,1,1,1
607,7,7,1
608,2,5,0
609,4,2,0
610,9,9,1
611,8,8,1
612,5,5,1
613,5,3,0
614,8,8,1
615,1,1,1
616,2,2,1
617,3,3,1
618,2,2,1
619,0,0,1
620,3,3,1
621,4,4,1
622,5,5,1
623,3,3,1
624,9,9,1
625,2,4,0
626,0,0,1
627,2,2,1
628,0,0,1
629,6,6,1
630,7,7,1
631,8,8,1
632,4,4,1
633,4,4,1
634,1,1,1
635,8,8,1
636,5,5,1
637,6,6,1
638,6,6,1
639,9,9,1
640,7,7,1
641,9,9,1
642,7,7,1
643,1,9,0
644,1,1,1
645,2,2,1
646,2,2,1
647,0,0,1
648,0,0,1
649,6,6,1
650,8,0,0
651,2,2,1
652,3,3,1
653,8,8,1
654,6,6,1
655,9,9,1
656,7,9,0
657,1,9,0
658,2,2,1
659,8,8,1
660,4,4,1
661,6,0,0
662,3,3,1
663,3,5,0
664,1,4,0
665,0,0,1
666,4,4,1
667,6,6,1
668,0,0,1
669,3,3,1
670,7,7,1
671,3,3,1
672,3,8,0
673,6,6,1
674,2,2,1
675,7,7,1
676,5,5,1
677,8,8,1
678,3,2,0
679,8,8,1
680,8,8,1
681,2,2,1
682,9,9,1
683,0,5,0
684,3,3,1
685,6,6,1
686,5,5,1
687,6,6,1
688,3,3,1
689,5,5,1
690,1,9,0
691,8,8,1
692,1,9,0
693,0,2,0
694,9,9,1
695,7,7,1
696,9,9,1
697,7,7,1
698,2,2,1
699,5,5,1
700,5,5,1
701,5,3,0
702,3,5,0
703,4,4,1
704,4,7,0
705,2,2,1
706,5,5,1
707,5,5,1
708,6,6,1
709,1,1,1
710,7,7,1
711,9,8,0
712,0,0,1
713,3,3,1
714,9,9,1
715,9,1,0
716,7,7,1
717,0,0,1
718,8,8,1
719,2,2,1
720,1,1,1
721,2,2,1
722,3,3,1
723,8,8,1
724,3,3,1
725,2,2,1
726,4,4,1
727,3,3,1
728,5,5,1
729,4,4,1
730,7,1,0
731,9,9,1
732,8,0,0
733,0,0,1
734,8,8,1
735,7,7,1
736,8,8,1
737,3,4,0
738,1,1,1
739,3,3,1
740,7,7,1
741,3,3,1
742,9,1,0
743,0,0,1
744,1,9,0
745,0,0,1
746,1,5,0
747,4,4,1
748,1,1,1
749,3,3,1
750,4,4,1
751,2,4,0
752,1,1,1
753,2,2,1
754,7,7,1
755,0,9,0
756,7,7,1
757,2,2,1
758,4,4,1
759,7,7,1
760,8,8,1
761,8,7,0
762,5,3,0
763,2,2,1
764,5,5,1
765,6,6,1
766,5,5,1
767,7,7,1
768,6,6,1
769,3,3,1
770,6,6,1
771,7,7,1
772,6,7,0
773,2,2,1
774,2,3,0
775,9,1,0
776,2,2,1
777,3,3,1
778,4,4,1
779,6,6,1
780,6,6,1
781,0,0,1
782,3,2,0
783,8,8,1
784,4,4,1
785,0,0,1
786,7,7,1
787,5,2,0
788,4,4,1
789,7,7,1
790,5,5,1
791,1,0,0
792,8,8,1
793,9,9,1
794,7,7,1
795,7,7,1
796,5,3,0
797,7,7,1
798,7,7,1
799,0,0,1
800,0,0,1
801,1,3,0
802,7,7,1
803,8,2,0
804,1,1,1
805,0,0,1
806,5,2,0
807,3,4,0
808,6,6,1
809,3,4,0
810,3,3,1
811,3,3,1
812,0,8,0
813,1,1,1
814,1,1,1
815,1,1,1
816,1,9,0
817,0,0,1
818,2,2,1
819,3,5,0
820,8,8,1
821,2,2,1
822,2,2,1
823,0,0,1
824,2,2,1
825,7,7,1
826,2,2,1
827,3,3,1
828,3,3,1
829,9,9,1
830,6,6,1
831,4,6,0
832,9,9,1
833,0,0,1
834,3,3,1
835,1,1,1
836,9,9,1
837,2,2,1
838,2,2,1
839,3,3,1
840,9,9,1
841,5,5,1
842,4,4,1
843,6,6,1
844,8,8,1
845,0,0,1
846,9,1,0
847,0,0,1
848,7,7,1
849,1,1,1
850,4,7,0
851,1,9,0
852,5,5,1
853,2,2,1
854,9,9,1
855,0,0,1
856,8,8,1
857,1,1,1
858,6,6,1
859,3,3,1
860,5,5,1
861,6,6,1
862,7,4,0
863,7,7,1
864,5,3,0
865,2,2,1
866,2,5,0
867,4,4,1
868,4,4,1
869,9,9,1
870,4,4,1
871,5,3,0
872,3,3,1
873,4,4,1
874,1,1,1
875,5,4,0
876,4,4,1
877,7,7,1
878,7,7,1
879,1,1,1
880,8,8,1
881,7,7,1
882,0,0,1
883,0,0,1
884,3,5,0
885,2,2,1
886,8,8,1
887,9,1,0
888,1,1,1
889,0,0,1
890,6,6,1
891,4,4,1
892,8,8,1
893,6,3,0
894,9,9,1
895,4,4,1
896,7,7,1
897,5,5,1
898,4,4,1
899,8,8,1
900,9,9,1
901,5,9,0
902,3,3,1
903,5,5,1
904,4,4,1
905,6,2,0
906,3,3,1
907,3,3,1
908,9,9,1
909,9,9,1
910,5,5,1
911,5,5,1
912,9,5,0
913,5,5,1
914,2,3,0
915,5,7,0
916,8,3,0
917,5,5,1
918,1,0,0
919,9,9,1
920,9,8,0
921,2,2,1
922,4,4,1
923,7,7,1
924,8,8,1
925,9,9,1
926,1,1,1
927,8,8,1
928,7,7,1
929,7,7,1
930,9,9,1
931,0,0,1
932,5,5,1
933,8,8,1
934,2,2,1
935,3,6,0
936,3,0,0
937,3,3,1
938,6,6,1
939,9,9,1
940,1,1,1
941,3,3,1
942,3,3,1
943,4,5,0
944,5,3,0
945,7,7,1
946,9,1,0
947,9,9,1
948,5,3,0
949,3,4,0
950,4,4,1
951,4,4,1
952,6,6,1
953,8,8,1
954,8,8,1
955,5,3,0
956,6,6,1
957,9,1,0
958,7,3,0
959,0,0,1
960,2,2,1
961,1,1,1
962,4,5,0
963,5,3,0
964,0,0,1
965,1,1,1
966,1,1,1
967,9,1,0
968,7,7,1
969,0,0,1
970,5,5,1
971,7,7,1
972,6,6,1
973,1,1,1
974,3,3,1
975,1,4,0
976,6,6,1
977,0,0,1
978,7,7,1
979,4,4,1
980,3,3,1
981,9,8,0
982,9,9,1
983,2,6,0
984,7,0,0
985,1,1,1
986,7,2,0
987,6,6,1
988,1,9,0
989,3,3,1
990,3,5,0
991,6,6,1
992,8,8,1
993,9,9,1
994,6,6,1
995,0,0,1
996,4,4,1
997,4,4,1
998,9,9,1
999,6,6,1
1000,7,7,1
1001,1,1,1
1002,8,8,1
1003,3,3,1
1004,2,2,1
1005,0,0,1
1006,1,1,1
1007,9,9,1
1008,5,5,1
1009,6,6,1
1010,6,0,0
1011,2,5,0
1012,9,9,1
1013,2,8,0
1014,2,2,1
1015,7,7,1
1016,5,4,0
1017,9,9,1
1018,0,0,1
1019,2,2,1
1020,7,7,1
1021,5,5,1
1022,6,6,1
1023,2,2,1
1024,5,9,0
1025,3,3,1
1026,5,4,0
1027,5,2,0
1028,7,7,1
1029,7,7,1
1030,5,5,1
1031,6,6,1
1032,3,3,1
1033,2,2,1
1034,9,9,1
1035,2,2,1
1036,5,5,1
1037,1,1,1
1038,0,8,0
1039,1,9,0
1040,2,5,0
1041,7,4,0
1042,1,1,1
1043,9,9,1
1044,9,9,1
1045,4,4,1
1046,8,8,1
1047,2,3,0
1048,9,1,0
1049,3,3,1
1050,7,7,1
1051,4,5,0
1052,9,7,0
1053,4,4,1
1054,3,3,1
1055,7,7,1
1056,9,1,0
1057,2,2,1
1058,6,6,1
1059,0,0,1
1060,4,4,1
1061,0,0,1
1062,7,7,1
1063,8,8,1
1064,9,9,1
1065,9,9,1
1066,1,1,1
1067,4,7,0
1068,2,2,1
1069,6,6,1
1070,7,7,1
1071,7,3,0
1072,6,6,1
1073,6,6,1
1074,1,1,1
1075,5,3,0
1076,7,7,1
1077,6,6,1
1078,8,0,0
1079,9,9,1
1080,8,8,1
1081,5,5,1
1082,7,4,0
1083,0,0,1
1084,0,0,1
1085,9,9,1
1086,9,9,1
1087,5,9,0
1088,2,2,1
1089,2,2,1
1090,3,3,1
1091,9,9,1
1092,3,3,1
1093,5,5,1
1094,7,7,1
1095,5,5,1
1096,9,9,1
1097,5,0,0
1098,2,2,1
1099,9,1,0
1100,6,6,1
1101,8,8,1
1102,8,8,1
1103,4,4,1
1104,3,3,1
1105,8,8,1
1106,9,9,1
1107,0,2,0
1108,7,5,0
1109,1,1,1
1110,7,7,1
1111,8,8,1
1112,6,6,1
1113,6,6,1
1114,4,4,1
1115,3,3,1
1116,6,6,1
1117,8,8,1
1118,8,0,0
1119,6,6,1
1120,9,9,1
1121,0,0,1
1122,2,3,0
1123,5,5,1
1124,6,6,1
1125,2,2,1
1126,6,6,1
1127,4,3,0
1128,6,6,1
1129,9,9,1
1130,3,3,1
1131,2,2,1
1132,9,9,1
1133,8,8,1
1134,1,9,0
1135,6,2,0
1136,5,5,1
1137,8,8,1
1138,5,3,0
1139,7,7,1
1140,7,7,1
1141,0,0,1
1142,5,1,0
1143,4,5,0
1144,4,5,0
1145,1,1,1
1146,6,6,1
1147,4,4,1
1148,3,3,1
1149,9,9,1
1150,6,2,0
1151,9,9,1
1152,8,8,1
1153,2,2,1
1154,9,9,1
1155,0,0,1
1156,6,6,1
1157,9,9,1
1158,8,8,1
1159,6,6,1
1160,9,9,1
1161,8,8,1
1162,4,4,1
1163,8,8,1
1164,6,6,1
1165,1,1,1
1166,5,5,1
1167,1,1,1
1168,2,2,1
1169,8,8,1
1170,0,0,1
1171,8,8,1
1172,2,0,0
1173,4,4,1
1174,7,7,1
1175,0,0,1
1176,8,8,1
1177,4,4,1
1178,6,6,1
1179,6,6,1
1180,0,3,0
1181,4,4,1
1182,0,0,1
1183,8,8,1
1184,1,0,0
1185,8,8,1
1186,7,7,1
1187,0,0,1
1188,9,9,1
1189,4,3,0
1190,4,4,1
1191,5,3,0
1192,0,0,1
1193,5,3,0
1194,7,7,1
1195,5,5,1
1196,6,5,0
1197,6,6,1
1198,2,2,1
1199,5,4,0
1200,7,7,1
1201,0,0,1
1202,1,1,1
1203,6,6,1
1204,0,0,1
1205,6,6,1
1206,8,8,1
1207,6,6,1
1208,8,8,1
1209,3,3,1
1210,4,4,1
1211,6,6,1
1212,5,5,1
1213,5,1,0
1214,4,4,1
1215,1,1,1
1216,1,1,1
1217,2,6,0
1218,3,3,1
1219,0,0,1
1220,9,9,1
1221,0,0,1
1222,0,0,1
1223,3,3,1
1224,7,3,0
1225,6,6,1
1226,0,0,1
1227,4,7,0
1228,3,3,1
1229,8,8,1
1230,2,2,1
1231,7,7,1
1232,2,2,1
1233,0,0,1
1234,5,5,1
1235,8,8,1
1236,8,1,0
1237,3,3,1
1238,8,8,1
1239,9,9,1
1240,6,6,1
1241,1,1,1
1242,8,8,1
1243,6,6,1
1244,9,9,1
1245,1,1,1
1246,5,7,0
1247,1,1,1
1248,4,8,0
1249,8,8,1
1250,4,4,1
1251,4,4,1
1252,3,5,0
1253,3,0,0
1254,0,0,1
1255,3,3,1
1256,6,6,1
1257,3,3,1
1258,0,0,1
1259,9,9,1
1260,6,6,1
1261,8,8,1
1262,9,0,0
1263,6,6,1
1264,8,8,1
1265,2,2,1
1266,5,0,0
1267,7,4,0
1268,2,2,1
1269,6,1,0
1270,3,3,1
1271,9,1,0
1272,1,1,1
1273,7,7,1
1274,0,2,0
1275,1,1,1
1276,3,3,1
1277,8,7,0
1278,8,8,1
1279,0,0,1
1280,9,9,1
1281,7,7,1
1282,0,0,1
1283,1,1,1
1284,6,3,0
1285,5,5,1
1286,2,2,1
1287,3,2,0
1288,3,2,0
1289,8,8,1
1290,2,2,1
1291,9,9,1
1292,5,0,0
1293,2,2,1
1294,8,8,1
1295,1,0,0
1296,5,7,0
1297,0,0,1
1298,6,6,1
1299,2,2,1
1300,8,8,1
1301,3,3,1
1302,7,7,1
1303,3,3,1
1304,3,5,0
1305,0,0,1
1306,5,4,0
1307,9,9,1
1308,8,1,0
1309,9,9,1
1310,9,9,1
1311,2,2,1
1312,8,8,1
1313,4,4,1
1314,1,1,1
1315,9,9,1
1316,0,0,1
1317,2,2,1
1318,7,7,1
1319,3,3,1
1320,1,1,1
1321,4,5,0
1322,7,7,1
1323,3,5,0
1324,6,6,1
1325,8,8,1
1326,8,8,1
1327,8,1,0
1328,8,8,1
1329,7,7,1
1330,5,2,0
1331,7,7,1
1332,0,2,0
1333,5,7,0
1334,5,5,1
1335,9,1,0
1336,8,8,1
1337,2,2,1
1338,7,3,0
1339,2,2,1
1340,5,3,0
1341,6,6,1
1342,2,5,0
1343,1,1,1
1344,5,5,1
1345,4,4,1
1346,2,2,1
1347,3,6,0
1348,9,9,1
1349,7,7,1
1350,7,7,1
1351,3,5,0
1352,8,8,1
1353,8,8,1
1354,3,5,0
1355,2,4,0
1356,0,0,1
1357,0,0,1
1358,2,6,0
1359,6,6,1
1360,1,1,1
1361,8,8,1
1362,0,0,1
1363,9,9,1
1364,7,5,0
1365,0,0,1
1366,6,6,1
1367,9,9,1
1368,5,5,1
1369,9,9,1
1370,1,9,0
1371,1,9,0
1372,4,4,1
1373,8,8,1
1374,2,2,1
1375,3,3,1
1376,6,6,1
1377,7,5,0
1378,5,5,1
1379,8,8,1
1380,9,1,0
1381,6,6,1
1382,8,8,1
1383,6,6,1
1384,6,6,1
1385,6,6,1
1386,1,1,1
1387,5,5,1
1388,4,4,1
1389,3,3,1
1390,0,2,0
1391,2,4,0
1392,5,5,1
1393,6,6,1
1394,9,9,1
1395,6,2,0
1396,3,3,1
1397,9,9,1
1398,5,3,0
1399,3,5,0
1400,8,8,1
1401,9,9,1
1402,5,5,1
1403,5,4,0
1404,4,7,0
1405,5,3,0
1406,5,5,1
1407,0,0,1
1408,9,9,1
1409,3,3,1
1410,1,1,1
1411,8,8,1
1412,4,2,0
1413,1,1,1
1414,3,2,0
1415,1,1,1
1416,4,4,1
1417,7,7,1
1418,3,5,0
1419,7,7,1
1420,2,2,1
1421,2,2,1
1422,4,4,1
1423,4,4,1
1424,0,0,1
1425,7,5,0
1426,1,1,1
1427,8,8,1
1428,7,0,0
1429,7,7,1
1430,8,8,1
1431,2,2,1
1432,3,3,1
1433,5,7,0
1434,0,0,1
1435,8,1,0
1436,7,7,1
1437,5,5,1
1438,9,8,0
1439,1,1,1
1440,9,1,0
1441,9,1,0
1442,8,8,1
1443,0,0,1
1444,3,5,0
1445,5,4,0
1446,8,8,1
1447,4,4,1
1448,0,0,1
1449,2,2,1
1450,6,2,0
1451,8,8,1
1452,5,5,1
1453,1,1,1
1454,1,8,0
1455,9,9,1
1456,8,8,1
1457,8,8,1
1458,9,9,1
1459,9,9,1
1460,7,7,1
1461,5,7,0
1462,8,6,0
1463,6,6,1
1464,7,7,1
1465,5,5,1
1466,3,3,1
1467,7,7,1
1468,5,5,1
1469,8,0,0
1470,2,5,0
1471,1,1,1
1472,0,0,1
1473,7,7,1
1474,2,3,0
1475,1,6,0
1476,5,3,0
1477,9,9,1
1478,2,6,0
1479,2,2,1
1480,0,0,1
1481,7,4,0
1482,9,9,1
1483,5,5,1
1484,0,8,0
1485,0,0,1
1486,4,4,1
1487,1,9,0
1488,9,1,0
1489,9,9,1
1490,7,7,1
1491,9,9,1
1492,0,0,1
1493,0,0,1
1494,6,6,1
1495,8,1,0
1496,2,6,0
1497,2,2,1
1498,8,8,1
1499,0,0,1
1500,8,8,1
1501,7,7,1
1502,6,6,1
1503,1,1,1
1504,2,2,1
1505,4,4,1
1506,5,2,0
1507,6,6,1
1508,9,1,0
1509,9,9,1
1510,5,3,0
1511,0,0,1
1512,7,7,1
1513,5,5,1
1514,9,9,1
1515,6,6,1
1516,5,4,0
1517,8,8,1
1518,7,7,1
1519,7,7,1
1520,8,8,1
1521,7,7,1
1522,4,4,1
1523,0,0,1
1524,7,7,1
1525,1,1,1
1526,4,4,1
1527,6,6,1
1528,0,0,1
1529,3,3,1
1530,2,2,1
1531,5,5,1
1532,7,7,1
1533,6,6,1
1534,8,8,1
1535,8,8,1
1536,1,1,1
1537,7,7,1
1538,1,9,0
1539,6,6,1
1540,5,5,1
1541,7,7,1
1542,9,8,0
1543,6,6,1
1544,3,3,1
1545,3,3,1
1546,1,1,1
1547,6,6,1
1548,2,2,1
1549,1,1,1
1550,7,7,1
1551,9,9,1
1552,3,3,1
1553,6,5,0
1554,2,2,1
1555,1,1,1
1556,8,8,1
1557,2,5,0
1558,4,4,1
1559,5,5,1
1560,9,1,0
1561,1,1,1
1562,5,7,0
1563,1,9,0
1564,9,9,1
1565,9,9,1
1566,7,9,0
1567,9,9,1
1568,9,1,0
1569,8,5,0
1570,3,4,0
1571,7,7,1
1572,5,5,1
1573,8,8,1
1574,0,0,1
1575,0,0,1
1576,3,3,1
1577,0,0,1
1578,3,2,0
1579,3,3,1
1580,1,1,1
1581,7,7,1
1582,5,2,0
1583,4,3,0
1584,0,0,1
1585,3,3,1
1586,0,0,1
1587,9,9,1
1588,0,0,1
1589,3,4,0
1590,0,0,1
1591,3,3,1
1592,4,5,0
1593,7,7,1
1594,5,5,1
1595,6,6,1
1596,0,0,1
1597,4,4,1
1598,3,3,1
1599,5,7,0
1600,9,9,1
1601,0,0,1
1602,1,1,1
1603,3,4,0
1604,3,4,0
1605,5,5,1
1606,4,6,0
1607,0,0,1
1608,5,5,1
1609,7,7,1
1610,4,1,0
1611,3,3,1
1612,4,4,1
1613,8,8,1
1614,9,9,1
1615,9,9,1
1616,4,4,1
1617,6,6,1
1618,1,1,1
1619,0,0,1
1620,8,8,1
1621,9,9,1
1622,5,5,1
1623,1,1,1
1624,2,2,1
1625,5,3,0
1626,3,3,1
1627,9,9,1
1628,5,5,1
1629,7,7,1
1630,4,4,1
1631,1,1,1
1632,8,8,1
1633,3,7,0
1634,2,5,0
1635,1,1,1
1636,6,6,1
1637,4,7,0
1638,4,4,1
1639,0,0,1
1640,7,7,1
1641,0,0,1
1642,8,8,1
1643,5,5,1
1644,0,0,1
1645,7,7,1
1646,1,1,1
1647,5,5,1
1648,2,2,1
1649,5,5,1
1650,9,9,1
1651,6,6,1
1652,5,5,1
1653,5,5,1
1654,6,6,1
1655,9,9,1
1656,6,6,1
1657,9,1,0
1658,9,9,1
1659,5,5,1
1660,0,0,1
1661,5,3,0
1662,4,4,1
