id,predicted_label,actual_label,success_indicator
177,0,0,1
178,2,2,1
179,2,2,1
180,2,2,1
181,2,2,1
182,0,0,1
183,2,2,1
184,0,0,1
185,0,0,1
186,2,2,1
187,2,2,1
188,0,0,1
189,2,2,1
190,2,2,1
191,2,2,1
192,0,0,1
193,2,2,1
194,2,2,1
195,0,0,1
196,2,2,1
197,2,2,1
198,2,2,1
199,2,0,0
200,2,2,1
201,2,2,1
202,0,0,1
203,2,2,1
204,2,2,1
205,0,0,1
206,2,2,1
207,0,0,1
208,2,2,1
209,2,2,1
210,0,0,1
211,0,0,1
212,0,0,1
213,2,2,1
214,0,0,1
215,2,2,1
216,0,0,1
217,0,0,1
218,2,0,0
219,0,0,1
220,0,0,1
221,2,2,1
222,2,2,1
223,2,2,1
224,0,0,1
225,0,0,1
226,0,0,1
227,2,0,0
228,2,2,1
229,2,2,1
230,2,2,1
231,0,0,1
232,0,0,1
233,2,2,1
234,0,0,1
235,2,2,1
236,2,2,1
237,2,2,1
238,0,0,1
239,0,0,1
240,0,0,1
241,2,2,1
242,2,2,1
243,2,2,1
244,2,0,0
245,2,2,1
246,2,2,1
247,2,2,1
248,0,0,1
249,0,0,1
250,2,2,1
251,2,2,1
252,0,0,1
253,2,2,1
254,0,0,1
255,2,2,1
256,2,2,1
257,2,2,1
258,2,2,1
259,2,2,1
260,0,0,1
261,2,2,1
262,2,2,1
263,2,2,1
264,0,0,1
265,0,0,1
266,0,0,1
267,2,2,1
268,0,0,1
269,0,0,1
270,2,2,1
271,2,2,1
272,2,2,1
273,2,2,1
274,2,2,1
275,2,2,1
276,2,2,1
277,2,2,1
278,2,2,1
279,2,2,1
280,2,2,1
281,1,1,1
282,2,2,1
283,2,2,1
284,0,0,1
285,2,2,1
286,2,2,1
287,2,2,1
288,2,2,1
289,2,2,1
290,2,2,1
291,2,2,1
292,2,2,1
293,2,2,1
294,0,0,1
295,2,2,1
296,0,0,1
297,2,2,1
298,2,2,1
299,2,2,1
300,2,2,1
301,2,2,1
302,2,2,1
303,0,0,1
304,2,2,1
305,2,2,1
306,2,2,1
307,0,0,1
308,2,2,1
309,2,2,1
310,2,2,1
311,2,2,1
312,2,2,1
313,2,2,1
314,2,2,1
315,2,2,1
316,2,2,1
317,2,2,1
318,0,0,1
319,0,0,1
320,2,2,1
321,2,2,1
322,2,0,0
323,0,0,1
324,0,0,1
325,2,2,1
326,2,2,1
327,2,0,0
328,0,2,0
329,2,2,1
330,2,2,1
331,2,2,1
332,0,0,1
333,0,0,1
334,0,0,1
335,2,2,1
336,2,2,1
337,2,2,1
338,2,2,1
339,2,2,1
340,2,0,0
341,2,2,1
342,2,2,1
343,2,0,0
344,2,2,1
345,2,2,1
346,0,0,1
347,2,2,1
348,0,0,1
349,0,0,1
350,0,0,1
351,0,0,1
352,2,2,1
353,2,2,1
354,2,2,1
355,0,0,1
356,2,2,1
357,2,2,1
358,2,2,1
359,0,0,1
360,0,0,1
361,2,2,1
362,0,0,1
363,2,2,1
364,2,2,1
365,2,2,1
366,2,2,1
367,2,2,1
368,0,0,1
369,2,2,1
370,0,0,1
371,2,2,1
372,0,0,1
373,0,0,1
374,2,2,1
375,2,2,1
376,2,2,1
377,2,2,1
378,2,2,1
379,2,2,1
380,0,0,1
381,2,2,1
382,0,0,1
383,0,0,1
384,0,0,1
385,2,2,1
386,2,2,1
387,0,0,1
388,0,0,1
389,0,0,1
390,2,2,1
391,2,2,1
392,2,2,1
393,2,2,1
394,2,2,1
395,2,2,1
396,0,0,1
397,0,0,1
398,2,2,1
399,2,2,1
400,0,0,1
401,2,0,0
402,2,2,1
403,2,2,1
404,0,2,0
405,2,2,1
406,2,2,1
407,2,2,1
408,2,2,1
409,2,2,1
410,0,0,1
411,2,2,1
412,2,2,1
413,2,2,1
414,2,2,1
415,2,2,1
416,0,0,1
417,2,2,1
418,2,2,1
419,2,2,1
420,0,0,1
421,2,2,1
422,0,0,1
423,2,2,1
424,0,0,1
425,2,2,1
426,2,2,1
427,2,2,1
428,2,2,1
429,2,2,1
430,2,2,1
431,2,2,1
432,2,2,1
433,2,2,1
434,0,0,1
435,2,2,1
436,0,0,1
437,2,0,0
438,0,0,1
439,0,0,1
440,2,2,1
441,2,2,1
442,2,2,1
443,2,2,1
444,2,2,1
445,2,2,1
446,2,2,1
447,0,0,1
448,2,2,1
449,2,2,1
450,2,2,1
451,2,2,1
452,0,0,1
453,2,2,1
454,2,2,1
455,0,0,1
456,2,2,1
457,2,2,1
458,2,2,1
459,2,2,1
460,2,2,1
461,2,2,1
462,2,2,1
463,2,2,1
464,2,2,1
465,0,0,1
466,2,2,1
467,2,2,1
468,2,2,1
469,2,2,1
470,2,2,1
471,2,2,1
472,2,2,1
473,2,2,1
474,0,0,1
475,2,2,1
476,2,2,1
477,2,2,1
478,0,0,1
479,2,2,1
480,2,2,1
481,0,0,1
482,2,2,1
483,2,2,1
484,2,2,1
485,2,2,1
486,2,2,1
487,0,0,1
488,2,2,1
489,2,2,1
490,0,0,1
491,0,0,1
492,2,2,1
493,2,2,1
494,0,0,1
495,0,0,1
496,2,2,1
497,2,2,1
498,0,0,1
499,2,2,1
500,0,0,1
501,0,0,1
502,2,2,1
503,2,2,1
504,0,0,1
505,0,0,1
506,2,2,1
507,2,0,0
508,2,2,1
509,2,2,1
510,0,0,1
511,2,2,1
512,0,0,1
513,2,2,1
514,2,2,1
515,2,2,1
516,2,2,1
517,0,0,1
518,2,2,1
519,2,2,1
520,2,2,1
521,2,2,1
522,0,0,1
523,0,0,1
524,0,0,1
525,0,0,1
526,2,2,1
527,0,0,1
528,2,2,1
529,2,2,1
530,2,2,1
531,2,2,1
532,2,2,1
533,2,2,1
534,2,2,1
535,2,2,1
536,2,2,1
537,2,2,1
538,2,2,1
539,2,2,1
540,2,2,1
541,2,2,1
542,0,0,1
543,2,2,1
544,2,2,1
545,0,0,1
546,2,2,1
547,2,2,1
548,2,0,0
549,2,2,1
550,0,0,1
551,2,2,1
552,2,2,1
553,0,0,1
554,0,0,1
555,0,0,1
556,2,2,1
557,2,2,1
558,2,2,1
559,0,0,1
560,0,0,1
561,0,2,0
562,2,2,1
563,2,2,1
564,0,0,1
565,2,2,1
566,0,0,1
567,0,0,1
568,2,2,1
569,2,2,1
570,2,2,1
571,2,2,1
572,0,0,1
573,2,2,1
574,2,2,1
575,2,2,1
576,2,2,1
577,2,2,1
578,2,2,1
579,2,2,1
580,2,2,1
581,2,2,1
582,0,0,1
583,0,0,1
584,2,2,1
585,0,0,1
586,2,2,1
587,0,0,1
588,2,2,1
589,2,2,1
590,2,2,1
591,0,0,1
592,0,0,1
593,2,2,1
594,0,0,1
595,0,0,1
596,0,0,1
597,2,2,1
598,0,0,1
599,0,0,1
600,2,2,1
601,2,2,1
602,0,0,1
603,0,0,1
604,0,0,1
605,2,2,1
606,2,2,1
607,2,2,1
608,2,2,1
609,2,2,1
610,2,2,1
611,0,0,1
612,0,0,1
613,2,2,1
614,2,2,1
615,2,2,1
616,2,2,1
617,2,2,1
618,2,2,1
619,0,0,1
620,2,2,1
621,2,2,1
622,2,2,1
623,0,0,1
624,2,2,1
625,2,2,1
626,2,2,1
627,0,0,1
628,2,2,1
629,2,2,1
630,2,2,1
631,0,0,1
632,2,2,1
633,2,2,1
634,2,0,0
635,0,2,0
636,2,2,1
637,0,0,1
638,2,0,0
639,2,2,1
640,2,2,1
641,2,2,1
642,2,2,1
643,0,0,1
644,2,2,1
645,2,2,1
646,0,0,1
647,0,0,1
648,2,2,1
649,0,0,1
650,2,2,1
651,2,2,1
652,0,0,1
653,0,0,1
654,2,2,1
655,2,2,1
656,0,0,1
657,2,2,1
658,2,2,1
659,2,2,1
660,0,0,1
661,0,0,1
662,2,2,1
663,0,0,1
664,2,2,1
665,2,2,1
666,0,0,1
667,0,0,1
668,0,0,1
669,0,0,1
670,2,2,1
671,2,2,1
672,2,2,1
673,2,2,1
674,2,2,1
675,2,2,1
676,0,0,1
677,0,0,1
678,2,2,1
679,0,0,1
680,0,0,1
681,2,2,1
682,2,2,1
683,0,0,1
684,2,2,1
685,2,2,1
686,2,2,1
687,2,2,1
688,2,2,1
689,0,0,1
690,2,2,1
691,0,0,1
692,2,2,1
693,2,2,1
694,0,0,1
695,0,0,1
696,2,2,1
697,2,2,1
698,2,2,1
699,2,0,0
700,2,2,1
701,0,0,1
702,0,0,1
703,0,0,1
704,0,0,1
705,2,2,1
706,2,2,1
707,2,2,1
708,2,0,0
709,0,0,1
710,2,2,1
711,2,2,1
712,2,2,1
713,0,0,1
714,2,2,1
715,2,2,1
716,2,2,1
717,2,2,1
718,2,2,1
719,2,2,1
720,0,0,1
721,2,2,1
722,2,2,1
723,0,0,1
724,0,0,1
725,2,0,0
726,0,0,1
727,0,0,1
728,2,2,1
729,0,0,1
730,2,2,1
731,2,2,1
732,0,2,0
733,2,2,1
734,2,2,1
735,2,2,1
736,2,2,1
737,2,2,1
738,0,0,1
739,0,0,1
740,2,2,1
741,0,0,1
742,0,0,1
743,0,0,1
744,0,0,1
745,2,2,1
746,2,2,1
747,0,2,0
748,0,0,1
749,0,0,1
750,0,0,1
751,2,2,1
752,0,0,1
753,2,0,0
754,2,2,1
755,0,0,1
756,2,2,1
757,2,2,1
758,2,2,1
759,0,0,1
760,0,0,1
761,2,2,1
762,0,0,1
763,2,2,1
764,2,2,1
765,2,2,1
766,2,2,1
767,2,2,1
768,2,2,1
769,2,2,1
770,2,2,1
771,2,2,1
772,2,2,1
773,2,2,1
774,2,2,1
775,0,0,1
776,2,2,1
777,0,0,1
778,2,2,1
779,2,2,1
780,2,2,1
781,0,0,1
782,2,2,1
783,0,0,1
784,0,0,1
785,2,2,1
786,0,0,1
787,2,0,0
788,0,0,1
789,2,2,1
790,2,2,1
791,2,2,1
792,2,2,1
793,0,0,1
794,0,0,1
795,2,2,1
796,2,2,1
797,0,0,1
798,2,2,1
799,2,2,1
800,2,2,1
801,2,2,1
802,2,2,1
803,0,0,1
804,0,0,1
805,2,2,1
806,2,2,1
807,2,2,1
808,2,2,1
809,0,0,1
810,2,2,1
811,2,2,1
812,2,2,1
813,2,2,1
814,2,2,1
815,0,0,1
816,2,2,1
817,0,0,1
818,2,2,1
819,2,2,1
820,0,0,1
821,2,2,1
822,2,0,0
823,2,2,1
824,0,0,1
825,2,2,1
826,0,0,1
827,2,2,1
828,0,0,1
829,2,2,1
830,2,2,1
831,0,0,1
832,0,0,1
833,0,0,1
834,2,2,1
835,2,2,1
836,2,2,1
837,2,2,1
838,0,0,1
839,0,0,1
840,2,2,1
841,0,0,1
842,2,2,1
843,0,0,1
844,0,0,1
845,0,0,1
846,0,0,1
847,2,2,1
848,2,2,1
849,2,2,1
850,2,2,1
851,0,0,1
852,2,2,1
853,2,2,1
854,0,0,1
855,0,0,1
856,2,2,1
857,2,2,1
858,2,2,1
859,2,2,1
860,0,2,0
861,2,2,1
862,2,2,1
863,2,2,1
864,1,1,1
865,0,0,1
866,0,0,1
867,2,2,1
868,2,2,1
869,2,2,1
870,0,0,1
871,2,2,1
872,2,2,1
873,0,0,1
874,0,0,1
875,2,2,1
876,2,2,1
877,2,2,1
878,0,0,1
879,0,0,1
880,2,2,1
881,0,0,1
882,0,0,1
883,2,2,1
884,0,0,1
885,0,0,1
886,2,2,1
887,2,2,1
888,2,2,1
889,2,2,1
890,2,2,1
891,2,2,1
892,0,0,1
893,2,2,1
894,2,2,1
895,2,2,1
896,2,2,1
897,2,2,1
898,2,2,1
899,2,2,1
900,2,2,1
901,0,0,1
902,0,0,1
903,0,0,1
904,2,2,1
905,2,2,1
906,2,2,1
907,0,0,1
908,0,0,1
909,2,2,1
910,2,2,1
911,2,2,1
912,2,2,1
913,2,2,1
914,0,0,1
915,2,2,1
916,0,0,1
917,2,2,1
918,0,0,1
919,0,0,1
920,0,0,1
921,2,2,1
922,0,0,1
923,0,0,1
924,0,0,1
925,0,0,1
926,2,2,1
927,2,2,1
928,2,2,1
929,2,2,1
930,2,2,1
931,2,2,1
932,0,0,1
933,0,0,1
934,0,0,1
935,0,0,1
936,0,0,1
937,2,2,1
938,0,0,1
939,2,2,1
940,2,2,1
941,2,0,0
942,0,0,1
943,2,2,1
944,2,2,1
945,0,0,1
946,0,0,1
947,0,0,1
948,2,2,1
949,0,0,1
950,2,2,1
951,2,2,1
952,2,2,1
953,2,2,1
954,0,0,1
955,2,2,1
956,2,2,1
957,2,2,1
958,2,2,1
959,0,0,1
960,2,2,1
961,2,2,1
962,2,2,1
963,2,2,1
964,0,0,1
965,2,2,1
966,0,0,1
967,2,2,1
968,2,2,1
969,2,2,1
970,2,2,1
971,2,2,1
972,2,2,1
973,2,2,1
974,0,0,1
975,2,2,1
976,0,0,1
977,0,0,1
978,2,2,1
979,2,2,1
980,0,0,1
981,2,2,1
982,0,0,1
983,2,2,1
984,2,2,1
985,2,2,1
986,2,2,1
987,2,2,1
988,2,2,1
989,0,0,1
990,2,2,1
991,2,2,1
992,2,2,1
993,0,0,1
994,0,0,1
995,2,2,1
996,2,2,1
997,2,2,1
998,0,0,1
999,2,2,1
1000,2,2,1
1001,2,2,1
1002,0,0,1
1003,0,0,1
1004,2,2,1
1005,2,2,1
1006,2,2,1
1007,0,0,1
1008,2,2,1
1009,0,0,1
1010,2,2,1
1011,2,2,1
1012,2,2,1
1013,2,2,1
1014,2,2,1
1015,0,0,1
1016,0,0,1
1017,2,2,1
1018,0,0,1
1019,0,0,1
1020,2,2,1
1021,2,2,1
1022,0,0,1
1023,0,0,1
1024,0,0,1
1025,2,2,1
1026,0,0,1
1027,2,2,1
1028,0,0,1
1029,2,2,1
1030,2,2,1
1031,0,0,1
1032,2,2,1
1033,2,2,1
1034,2,2,1
1035,0,0,1
1036,2,2,1
1037,2,2,1
1038,2,2,1
1039,2,2,1
1040,0,0,1
1041,2,2,1
1042,2,2,1
1043,2,2,1
1044,0,0,1
1045,2,2,1
1046,2,2,1
1047,0,0,1
1048,0,0,1
1049,2,2,1
1050,2,2,1
1051,2,2,1
1052,2,2,1
1053,2,2,1
1054,0,0,1
1055,0,0,1
1056,2,2,1
1057,2,2,1
1058,0,0,1
1059,2,2,1
1060,0,0,1
1061,0,0,1
1062,0,0,1
1063,2,2,1
1064,0,0,1
1065,0,0,1
1066,2,2,1
1067,0,0,1
1068,2,2,1
1069,0,0,1
1070,2,2,1
1071,2,2,1
1072,0,0,1
1073,0,0,1
1074,2,2,1
1075,2,2,1
1076,2,2,1
1077,0,0,1
1078,2,2,1
1079,2,2,1
1080,0,0,1
1081,0,0,1
1082,0,0,1
1083,0,0,1
1084,0,0,1
1085,2,2,1
1086,0,0,1
1087,2,2,1
1088,2,2,1
1089,0,0,1
1090,2,2,1
1091,2,2,1
1092,2,2,1
1093,0,0,1
1094,0,0,1
1095,2,2,1
1096,0,0,1
1097,0,0,1
1098,0,0,1
1099,2,2,1
1100,0,0,1
1101,0,0,1
1102,2,2,1
1103,2,2,1
1104,2,2,1
1105,2,2,1
1106,0,0,1
1107,2,2,1
1108,2,2,1
1109,2,2,1
1110,2,2,1
1111,2,2,1
1112,2,2,1
1113,2,2,1
1114,2,2,1
1115,2,2,1
1116,0,0,1
1117,0,0,1
1118,2,2,1
1119,2,2,1
1120,2,2,1
1121,2,2,1
1122,2,2,1
1123,2,2,1
1124,0,0,1
1125,2,2,1
1126,2,2,1
1127,0,0,1
1128,2,2,1
1129,2,2,1
1130,0,0,1
1131,2,2,1
1132,2,2,1
1133,2,2,1
1134,0,0,1
1135,0,0,1
1136,2,2,1
1137,2,2,1
1138,0,0,1
1139,0,0,1
1140,0,0,1
1141,2,2,1
1142,2,2,1
1143,2,2,1
1144,2,2,1
1145,2,2,1
1146,2,2,1
1147,2,2,1
1148,0,0,1
1149,0,0,1
1150,2,2,1
1151,2,2,1
1152,0,0,1
1153,2,2,1
1154,0,0,1
1155,2,2,1
1156,0,0,1
1157,2,2,1
1158,0,0,1
1159,0,0,1
1160,2,2,1
1161,0,0,1
1162,2,2,1
1163,0,0,1
1164,2,2,1
1165,0,0,1
1166,0,0,1
1167,2,2,1
1168,2,2,1
1169,2,2,1
1170,2,2,1
1171,2,2,1
1172,2,2,1
1173,2,2,1
1174,0,0,1
1175,0,0,1
1176,2,2,1
1177,2,2,1
1178,2,2,1
1179,2,2,1
1180,0,0,1
1181,0,0,1
1182,0,0,1
1183,0,0,1
1184,0,0,1
1185,2,2,1
1186,2,2,1
1187,2,2,1
1188,0,0,1
1189,0,0,1
1190,2,2,1
1191,2,2,1
1192,2,2,1
1193,0,0,1
1194,2,2,1
1195,2,2,1
1196,2,2,1
1197,2,2,1
1198,2,2,1
1199,2,2,1
1200,2,2,1
1201,0,0,1
1202,0,0,1
1203,2,2,1
1204,2,2,1
1205,2,2,1
1206,2,2,1
1207,2,2,1
1208,2,2,1
1209,0,0,1
1210,0,0,1
1211,0,0,1
1212,0,0,1
1213,0,0,1
1214,0,0,1
1215,0,0,1
1216,2,2,1
1217,0,0,1
1218,2,2,1
1219,2,2,1
1220,2,2,1
1221,2,2,1
1222,0,0,1
1223,2,2,1
1224,2,2,1
1225,0,0,1
1226,2,2,1
1227,0,0,1
1228,2,2,1
1229,2,2,1
1230,2,2,1
1231,2,2,1
1232,0,0,1
1233,2,2,1
1234,2,2,1
1235,0,0,1
1236,2,2,1
1237,2,2,1
1238,0,0,1
1239,2,2,1
1240,0,0,1
1241,0,0,1
1242,0,0,1
1243,2,2,1
1244,2,2,1
1245,0,0,1
1246,2,2,1
1247,0,0,1
1248,2,2,1
1249,2,2,1
1250,2,2,1
1251,0,0,1
1252,2,2,1
1253,0,0,1
1254,2,2,1
1255,0,0,1
1256,0,0,1
1257,0,0,1
1258,0,0,1
1259,2,2,1
1260,0,0,1
1261,0,0,1
1262,2,2,1
1263,2,2,1
1264,0,2,0
1265,0,0,1
1266,0,0,1
1267,2,2,1
1268,2,2,1
1269,2,2,1
1270,0,0,1
1271,0,0,1
1272,2,2,1
1273,2,2,1
1274,2,2,1
1275,2,2,1
1276,2,2,1
1277,2,2,1
1278,2,2,1
1279,0,0,1
1280,2,2,1
1281,2,2,1
1282,0,0,1
1283,2,2,1
1284,2,2,1
1285,0,0,1
1286,0,0,1
1287,2,2,1
1288,2,2,1
1289,2,2,1
1290,0,0,1
1291,2,2,1
1292,2,0,0
1293,2,2,1
1294,0,0,1
1295,2,2,1
1296,0,0,1
1297,2,2,1
1298,2,2,1
1299,2,2,1
1300,0,0,1
1301,2,2,1
1302,2,2,1
1303,2,2,1
1304,0,2,0
1305,0,0,1
1306,2,2,1
1307,2,0,0
1308,2,2,1
1309,2,2,1
1310,2,2,1
1311,2,2,1
1312,0,0,1
1313,2,2,1
1314,0,0,1
1315,2,2,1
1316,0,0,1
1317,2,2,1
1318,2,2,1
1319,0,0,1
1320,2,2,1
1321,2,2,1
1322,0,2,0
1323,0,0,1
1324,0,0,1
1325,0,0,1
1326,2,2,1
1327,0,0,1
1328,0,0,1
1329,2,2,1
1330,0,0,1
1331,2,2,1
1332,0,0,1
1333,2,2,1
1334,0,0,1
1335,2,2,1
1336,2,2,1
1337,2,2,1
1338,0,0,1
1339,0,0,1
1340,2,2,1
1341,2,2,1
1342,0,0,1
1343,0,2,0
1344,0,0,1
1345,2,2,1
1346,2,2,1
1347,2,2,1
1348,2,2,1
1349,2,2,1
1350,2,2,1
1351,0,2,0
1352,2,2,1
1353,2,0,0
1354,0,0,1
1355,0,0,1
1356,2,2,1
1357,2,2,1
1358,0,0,1
1359,2,2,1
1360,2,2,1
1361,0,0,1
1362,2,2,1
1363,0,0,1
1364,2,2,1
1365,0,0,1
1366,0,0,1
1367,2,2,1
1368,0,0,1
1369,2,2,1
1370,2,2,1
1371,2,2,1
1372,2,2,1
1373,2,0,0
1374,0,0,1
1375,2,2,1
1376,2,2,1
1377,2,2,1
1378,0,0,1
1379,0,0,1
1380,0,0,1
1381,2,2,1
1382,0,0,1
1383,2,2,1
1384,0,0,1
1385,2,2,1
1386,0,0,1
1387,2,2,1
1388,2,2,1
1389,0,0,1
1390,2,2,1
1391,2,2,1
1392,0,0,1
1393,0,0,1
1394,2,2,1
1395,2,2,1
1396,0,0,1
1397,0,0,1
1398,2,2,1
1399,2,2,1
1400,0,0,1
1401,0,0,1
1402,0,0,1
1403,2,2,1
1404,0,0,1
1405,2,2,1
1406,2,2,1
1407,2,2,1
1408,0,0,1
1409,0,0,1
1410,2,2,1
1411,2,2,1
1412,0,0,1
1413,0,0,1
1414,2,2,1
1415,0,0,1
1416,2,2,1
1417,2,2,1
1418,0,0,1
1419,2,2,1
1420,2,2,1
1421,0,0,1
1422,0,0,1
1423,2,2,1
1424,0,0,1
1425,2,2,1
1426,0,0,1
1427,2,2,1
1428,2,2,1
1429,0,0,1
1430,2,2,1
1431,0,0,1
1432,2,2,1
1433,0,0,1
1434,2,2,1
1435,0,0,1
1436,2,2,1
1437,0,0,1
1438,2,2,1
1439,2,2,1
1440,2,2,1
1441,2,2,1
1442,0,0,1
1443,2,2,1
1444,2,2,1
1445,0,0,1
1446,2,2,1
1447,2,2,1
1448,2,2,1
1449,2,2,1
1450,0,0,1
1451,2,2,1
1452,0,0,1
1453,2,2,1
1454,2,2,1
1455,0,0,1
1456,2,2,1
1457,2,2,1
1458,0,0,1
1459,2,2,1
1460,0,0,1
1461,0,0,1
1462,2,2,1
1463,2,2,1
1464,2,2,1
1465,2,2,1
1466,2,2,1
1467,2,2,1
1468,2,2,1
1469,2,2,1
1470,2,2,1
1471,2,2,1
1472,2,2,1
1473,2,2,1
1474,2,2,1
1475,0,0,1
1476,2,2,1
1477,2,2,1
1478,2,2,1
1479,2,2,1
1480,2,2,1
1481,2,2,1
1482,2,2,1
1483,2,2,1
1484,2,2,1
1485,2,2,1
1486,2,2,1
1487,2,2,1
1488,0,0,1
1489,2,2,1
1490,2,2,1
1491,2,2,1
1492,1,1,1
1493,0,0,1
1494,2,2,1
1495,0,0,1
1496,2,2,1
1497,2,2,1
1498,2,2,1
1499,2,2,1
1500,2,2,1
1501,2,2,1
1502,2,2,1
1503,0,0,1
1504,2,2,1
1505,2,2,1
1506,2,2,1
1507,2,2,1
1508,2,2,1
1509,0,0,1
1510,0,0,1
1511,0,0,1
1512,2,2,1
1513,2,2,1
1514,2,2,1
1515,0,0,1
1516,2,2,1
1517,2,2,1
1518,2,2,1
1519,0,0,1
1520,2,2,1
1521,2,2,1
1522,0,0,1
1523,2,2,1
1524,2,2,1
1525,0,0,1
1526,0,0,1
1527,0,0,1
1528,2,2,1
1529,2,2,1
1530,2,0,0
1531,2,2,1
1532,0,0,1
1533,2,2,1
1534,0,0,1
1535,2,2,1
1536,0,1,0
1537,2,2,1
1538,2,2,1
1539,2,2,1
1540,2,2,1
1541,0,0,1
1542,2,2,1
1543,0,0,1
1544,0,0,1
1545,0,0,1
1546,2,2,1
1547,2,2,1
1548,0,0,1
1549,2,2,1
1550,2,2,1
1551,2,2,1
1552,2,2,1
1553,2,2,1
1554,2,0,0
1555,0,0,1
1556,2,2,1
1557,2,2,1
1558,0,0,1
1559,0,0,1
1560,2,2,1
1561,2,2,1
1562,2,2,1
1563,0,0,1
1564,0,0,1
1565,2,2,1
1566,2,2,1
1567,0,0,1
1568,2,2,1
1569,2,0,0
1570,2,2,1
1571,2,2,1
1572,0,0,1
1573,0,0,1
1574,2,2,1
1575,2,0,0
1576,2,2,1
1577,2,2,1
1578,2,2,1
1579,0,0,1
1580,2,2,1
1581,2,2,1
1582,2,2,1
1583,1,1,1
1584,2,2,1
1585,2,2,1
1586,2,2,1
1587,2,2,1
1588,2,2,1
1589,2,2,1
1590,2,2,1
1591,2,2,1
1592,2,2,1
1593,2,2,1
1594,0,0,1
1595,0,0,1
1596,2,2,1
1597,2,2,1
1598,2,2,1
1599,2,2,1
1600,2,2,1
1601,0,0,1
1602,2,2,1
1603,0,0,1
1604,2,2,1
1605,0,0,1
1606,2,2,1
1607,0,0,1
1608,2,2,1
1609,2,2,1
1610,2,2,1
1611,2,2,1
1612,2,2,1
1613,2,2,1
1614,2,0,0
1615,0,0,1
1616,2,2,1
1617,2,2,1
1618,0,0,1
1619,0,0,1
1620,2,2,1
1621,2,0,0
1622,2,2,1
1623,2,2,1
1624,2,2,1
1625,2,2,1
1626,2,2,1
1627,0,0,1
1628,0,0,1
1629,2,2,1
1630,2,2,1
1631,2,2,1
1632,0,0,1
1633,2,2,1
1634,0,0,1
1635,2,2,1
1636,2,2,1
1637,2,2,1
1638,0,0,1
1639,2,2,1
1640,2,2,1
1641,0,0,1
1642,2,2,1
1643,2,2,1
1644,2,2,1
1645,0,0,1
1646,0,0,1
1647,2,2,1
1648,0,0,1
1649,2,2,1
1650,2,2,1
1651,2,2,1
1652,0,0,1
1653,2,2,1
1654,2,2,1
1655,2,2,1
1656,0,0,1
1657,2,2,1
1658,1,1,1
1659,2,2,1
1660,2,2,1
1661,0,0,1
1662,0,0,1
