id,predicted_label,actual_label,success_indicator
438,5,5,1
439,5,5,1
440,2,4,0
441,2,2,1
442,3,3,1
443,1,1,1
444,6,6,1
445,4,4,1
446,8,8,1
447,9,9,1
448,7,7,1
449,7,5,0
450,9,9,1
451,2,2,1
452,0,0,1
453,5,5,1
454,4,4,1
455,1,1,1
456,4,4,1
457,1,1,1
458,0,0,1
459,7,7,1
460,0,0,1
461,3,3,1
462,7,7,1
463,8,9,0
464,1,1,1
465,3,3,1
466,9,0,0
467,3,7,0
468,2,2,1
469,8,8,1
470,6,6,1
471,7,7,1
472,4,4,1
473,9,9,1
474,5,5,1
475,8,8,1
476,3,4,0
477,0,0,1
478,9,9,1
479,5,3,0
480,6,2,0
481,1,1,1
482,0,0,1
483,1,1,1
484,3,3,1
485,1,1,1
486,2,2,1
487,4,3,0
488,7,7,1
489,2,2,1
490,6,6,1
491,4,4,1
492,5,5,1
493,2,2,1
494,9,9,1
495,5,5,1
496,6,6,1
497,6,6,1
498,2,2,1
499,3,3,1
500,2,2,1
501,1,1,1
502,0,0,1
503,3,3,1
504,3,3,1
505,1,1,1
506,3,3,1
507,4,5,0
508,6,6,1
509,8,8,1
510,0,8,0
511,6,6,1
512,2,2,1
513,3,3,1
514,3,5,0
515,9,9,1
516,0,0,1
517,7,7,1
518,2,2,1
519,1,1,1
520,4,3,0
521,8,8,1
522,8,6,0
523,1,1,1
524,7,7,1
525,1,9,0
526,0,0,1
527,0,0,1
528,5,5,1
529,2,3,0
530,5,4,0
531,1,1,1
532,9,9,1
533,9,9,1
534,6,6,1
535,9,9,1
536,8,8,1
537,5,8,0
538,4,2,0
539,1,1,1
540,5,3,0
541,5,3,0
542,1,1,1
543,7,7,1
544,3,0,0
545,0,0,1
546,0,0,1
547,6,3,0
548,1,1,1
549,2,2,1
550,6,6,1
551,6,6,1
552,5,5,1
553,8,8,1
554,5,5,1
555,9,9,1
556,4,4,1
557,9,1,0
558,3,5,0
559,0,0,1
560,3,6,0
561,5,5,1
562,9,9,1
563,0,0,1
564,3,7,0
565,9,9,1
566,0,0,1
567,0,0,1
568,1,1,1
569,2,8,0
570,1,1,1
571,2,2,1
572,5,3,0
573,7,7,1
574,5,5,1
575,6,3,0
576,9,9,1
577,6,6,1
578,8,2,0
579,0,0,1
580,5,5,1
581,0,0,1
582,0,0,1
583,0,0,1
584,6,6,1
585,8,8,1
586,4,4,1
587,5,2,0
588,2,2,1
589,1,1,1
590,8,8,1
591,4,4,1
592,3,3,1
593,2,2,1
594,0,0,1
595,1,1,1
596,0,0,1
597,8,0,0
598,2,2,1
599,3,7,0
600,1,1,1
601,7,7,1
602,9,9,1
603,8,5,0
604,4,4,1
605,7,5,0
606,4,5,0
607,8,8,1
608,4,4,1
609,9,9,1
610,2,3,0
611,6,6,1
612,1,9,0
613,9,9,1
614,1,1,1
615,5,3,0
616,8,8,1
617,3,3,1
618,1,1,1
619,4,4,1
620,9,9,1
621,1,1,1
622,3,3,1
623,1,1,1
624,9,9,1
625,2,2,1
626,8,8,1
627,7,7,1
628,7,7,1
629,4,6,0
630,5,3,0
631,6,6,1
632,0,0,1
633,8,8,1
634,0,8,0
635,9,9,1
636,7,7,1
637,4,3,0
638,5,8,0
639,4,4,1
640,6,6,1
641,4,4,1
642,7,7,1
643,8,8,1
644,2,2,1
645,3,3,1
646,5,5,1
647,1,9,0
648,5,2,0
649,9,1,0
650,3,7,0
651,1,1,1
652,6,6,1
653,3,3,1
654,9,1,0
655,4,7,0
656,8,8,1
657,2,2,1
658,4,4,1
659,9,9,1
660,0,0,1
661,5,5,1
662,8,1,0
663,6,2,0
664,3,3,1
665,1,9,0
666,8,8,1
667,6,6,1
668,4,2,0
669,8,8,1
670,4,4,1
671,7,7,1
672,3,0,0
673,3,3,1
674,3,3,1
675,6,5,0
676,6,6,1
677,7,7,1
678,7,2,0
679,8,8,1
680,7,7,1
681,1,1,1
682,0,0,1
683,6,6,1
684,2,3,0
685,6,6,1
686,8,8,1
687,5,3,0
688,2,2,1
689,6,6,1
690,1,1,1
691,4,4,1
692,8,8,1
693,9,9,1
694,1,1,1
695,0,2,0
696,5,5,1
697,4,4,1
698,3,3,1
699,4,4,1
700,4,4,1
701,6,6,1
702,9,9,1
703,1,1,1
704,4,4,1
705,2,2,1
706,1,1,1
707,9,9,1
708,8,0,0
709,0,0,1
710,0,0,1
711,0,0,1
712,1,1,1
713,7,7,1
714,0,0,1
715,2,8,0
716,3,4,0
717,7,7,1
718,1,1,1
719,2,2,1
720,5,5,1
721,2,2,1
722,6,6,1
723,8,8,1
724,5,5,1
725,7,7,1
726,2,2,1
727,2,2,1
728,9,1,0
729,2,2,1
730,2,4,0
731,8,8,1
732,8,8,1
733,2,2,1
734,4,5,0
735,1,9,0
736,4,4,1
737,3,3,1
738,9,1,0
739,9,8,0
740,0,0,1
741,9,9,1
742,2,2,1
743,0,0,1
744,4,4,1
745,0,0,1
746,1,1,1
747,1,1,1
748,5,5,1
749,4,4,1
750,3,3,1
751,0,0,1
752,9,9,1
753,6,3,0
754,0,8,0
755,1,1,1
756,2,2,1
757,9,9,1
758,3,5,0
759,1,1,1
760,7,7,1
761,2,2,1
762,6,6,1
763,7,7,1
764,0,0,1
765,4,4,1
766,7,7,1
767,7,7,1
768,6,6,1
769,3,4,0
770,4,5,0
771,4,4,1
772,5,5,1
773,3,3,1
774,1,1,1
775,1,9,0
776,7,7,1
777,8,8,1
778,1,9,0
779,1,1,1
780,2,2,1
781,8,8,1
782,4,4,1
783,2,2,1
784,4,4,1
785,5,5,1
786,0,0,1
787,2,2,1
788,5,5,1
789,6,6,1
790,1,1,1
791,3,4,0
792,8,8,1
793,3,3,1
794,8,8,1
795,7,7,1
796,3,3,1
797,8,8,1
798,5,5,1
799,9,9,1
800,5,5,1
801,6,6,1
802,3,5,0
803,4,6,0
804,4,4,1
805,8,8,1
806,1,1,1
807,3,3,1
808,0,0,1
809,7,7,1
810,5,3,0
811,8,8,1
812,7,7,1
813,7,7,1
814,5,3,0
815,3,3,1
816,7,9,0
817,0,0,1
818,0,0,1
819,8,5,0
820,4,4,1
821,5,5,1
822,6,6,1
823,0,0,1
824,3,2,0
825,6,6,1
826,8,1,0
827,1,1,1
828,1,1,1
829,0,0,1
830,2,2,1
831,5,5,1
832,7,7,1
833,1,1,1
834,5,3,0
835,3,3,1
836,2,2,1
837,7,7,1
838,0,0,1
839,8,8,1
840,5,5,1
841,3,6,0
842,3,3,1
843,6,6,1
844,3,3,1
845,7,7,1
846,5,5,1
847,9,9,1
848,6,3,0
849,9,9,1
850,7,7,1
851,4,3,0
852,8,2,0
853,2,2,1
854,2,2,1
855,3,3,1
856,9,9,1
857,3,5,0
858,9,9,1
859,7,7,1
860,0,0,1
861,1,1,1
862,8,8,1
863,0,0,1
864,0,0,1
865,9,9,1
866,0,8,0
867,4,7,0
868,9,9,1
869,2,4,0
870,9,9,1
871,7,4,0
872,4,4,1
873,9,9,1
874,8,9,0
875,2,2,1
876,9,9,1
877,1,1,1
878,9,9,1
879,5,5,1
880,7,7,1
881,8,8,1
882,0,0,1
883,7,7,1
884,8,8,1
885,5,5,1
886,5,3,0
887,5,5,1
888,2,2,1
889,1,1,1
890,1,1,1
891,5,5,1
892,3,4,0
893,2,2,1
894,1,8,0
895,7,7,1
896,9,1,0
897,1,9,0
898,6,6,1
899,4,4,1
900,8,8,1
901,8,8,1
902,6,6,1
903,8,8,1
904,9,9,1
905,9,9,1
906,8,8,1
907,7,4,0
908,9,9,1
909,1,1,1
910,7,7,1
911,8,8,1
912,4,4,1
913,8,8,1
914,9,9,1
915,4,4,1
916,1,4,0
917,1,1,1
918,4,4,1
919,3,5,0
920,6,6,1
921,0,8,0
922,2,2,1
923,3,3,1
924,7,7,1
925,2,4,0
926,7,5,0
927,1,1,1
928,9,9,1
929,1,1,1
930,1,1,1
931,7,7,1
932,1,1,1
933,6,6,1
934,4,3,0
935,0,0,1
936,9,9,1
937,4,4,1
938,3,3,1
939,8,8,1
940,2,6,0
941,4,2,0
942,0,0,1
943,1,9,0
944,3,3,1
945,8,8,1
946,4,3,0
947,0,0,1
948,9,9,1
949,6,6,1
950,8,8,1
951,3,3,1
952,9,9,1
953,1,0,0
954,6,6,1
955,6,4,0
956,9,9,1
957,4,4,1
958,5,3,0
959,2,2,1
960,1,1,1
961,9,9,1
962,2,2,1
963,9,1,0
964,1,1,1
965,2,2,1
966,2,2,1
967,2,2,1
968,1,1,1
969,4,4,1
970,1,1,1
971,4,4,1
972,5,7,0
973,0,0,1
974,8,0,0
975,2,2,1
976,1,1,1
977,2,2,1
978,5,5,1
979,7,7,1
980,6,6,1
981,8,8,1
982,4,4,1
983,4,4,1
984,2,2,1
985,5,5,1
986,7,7,1
987,2,2,1
988,3,2,0
989,1,1,1
990,3,5,0
991,1,1,1
992,3,3,1
993,0,0,1
994,6,8,0
995,6,6,1
996,9,9,1
997,1,1,1
998,8,8,1
999,3,3,1
1000,5,4,0
1001,0,0,1
1002,5,5,1
1003,4,9,0
1004,6,6,1
1005,8,0,0
1006,7,3,0
1007,7,7,1
1008,4,4,1
1009,8,8,1
1010,4,4,1
1011,2,2,1
1012,3,3,1
1013,8,8,1
1014,4,7,0
1015,0,0,1
1016,9,9,1
1017,7,7,1
1018,2,2,1
1019,1,1,1
1020,3,3,1
1021,4,7,0
1022,6,6,1
1023,3,3,1
1024,4,5,0
1025,1,1,1
1026,5,3,0
1027,1,1,1
1028,9,9,1
1029,9,9,1
1030,1,1,1
1031,6,6,1
1032,3,4,0
1033,0,0,1
1034,4,6,0
1035,1,1,1
1036,5,3,0
1037,6,6,1
1038,3,3,1
1039,8,8,1
1040,7,7,1
1041,0,2,0
1042,0,0,1
1043,1,9,0
1044,4,4,1
1045,4,7,0
1046,9,9,1
1047,9,9,1
1048,8,3,0
1049,6,6,1
1050,5,3,0
1051,0,0,1
1052,8,8,1
1053,1,1,1
1054,7,7,1
1055,9,9,1
1056,2,5,0
1057,7,7,1
1058,1,1,1
1059,7,7,1
1060,1,1,1
1061,6,6,1
1062,3,3,1
1063,1,1,1
1064,6,6,1
1065,4,4,1
1066,9,8,0
1067,1,1,1
1068,4,4,1
1069,0,0,1
1070,8,8,1
1071,1,1,1
1072,0,0,1
1073,5,6,0
1074,4,4,1
1075,5,5,1
1076,7,7,1
1077,9,0,0
1078,1,1,1
1079,9,1,0
1080,6,9,0
1081,9,9,1
1082,9,9,1
1083,7,7,1
1084,1,1,1
1085,9,9,1
1086,1,9,0
1087,2,2,1
1088,8,0,0
1089,7,3,0
1090,2,2,1
1091,6,6,1
1092,0,0,1
1093,1,1,1
1094,4,7,0
1095,3,5,0
1096,4,4,1
1097,5,5,1
1098,4,4,1
1099,8,8,1
1100,1,1,1
1101,5,4,0
1102,6,6,1
1103,6,6,1
1104,3,3,1
1105,7,7,1
1106,3,2,0
1107,1,1,1
1108,7,7,1
1109,6,6,1
1110,1,9,0
1111,7,4,0
1112,3,3,1
1113,7,1,0
1114,5,2,0
1115,7,1,0
1116,2,2,1
1117,9,9,1
1118,6,2,0
1119,3,3,1
1120,1,9,0
1121,2,0,0
1122,9,9,1
1123,0,0,1
1124,4,4,1
1125,8,8,1
1126,3,4,0
1127,5,9,0
1128,3,5,0
1129,5,5,1
1130,6,6,1
1131,8,8,1
1132,6,6,1
1133,8,5,0
1134,6,6,1
1135,4,5,0
1136,6,6,1
1137,0,0,1
1138,2,3,0
1139,0,0,1
1140,1,1,1
1141,5,5,1
1142,6,6,1
1143,0,0,1
1144,2,2,1
1145,8,8,1
1146,9,8,0
1147,4,4,1
1148,9,1,0
1149,1,9,0
1150,7,7,1
1151,7,5,0
1152,4,5,0
1153,8,8,1
1154,6,6,1
1155,4,4,1
1156,4,4,1
1157,1,1,1
1158,3,3,1
1159,2,2,1
1160,5,5,1
1161,9,9,1
1162,5,7,0
1163,9,9,1
1164,0,0,1
1165,5,5,1
1166,7,7,1
1167,6,6,1
1168,2,6,0
1169,9,9,1
1170,4,4,1
1171,0,0,1
1172,2,2,1
1173,6,6,1
1174,8,8,1
1175,7,0,0
1176,7,4,0
1177,5,5,1
1178,7,7,1
1179,5,5,1
1180,1,1,1
1181,9,9,1
1182,9,9,1
1183,1,1,1
1184,6,6,1
1185,7,7,1
1186,4,4,1
1187,7,7,1
1188,5,5,1
1189,4,4,1
1190,8,8,1
1191,3,3,1
1192,6,3,0
1193,6,6,1
1194,9,9,1
1195,8,8,1
1196,1,1,1
1197,1,1,1
1198,5,3,0
1199,1,1,1
1200,5,5,1
1201,3,3,1
1202,4,4,1
1203,2,2,1
1204,2,2,1
1205,4,4,1
1206,5,5,1
1207,9,8,0
1208,5,3,0
1209,6,2,0
1210,8,0,0
1211,7,7,1
1212,4,4,1
1213,9,1,0
1214,5,5,1
1215,4,3,0
1216,6,5,0
1217,7,7,1
1218,5,7,0
1219,8,8,1
1220,1,1,1
1221,1,1,1
1222,5,7,0
1223,1,1,1
1224,1,1,1
1225,5,5,1
1226,0,0,1
1227,2,2,1
1228,5,5,1
1229,7,7,1
1230,8,9,0
1231,9,9,1
1232,4,4,1
1233,7,7,1
1234,3,4,0
1235,6,7,0
1236,4,4,1
1237,5,4,0
1238,3,3,1
1239,4,4,1
1240,2,2,1
1241,6,6,1
1242,0,0,1
1243,2,2,1
1244,5,5,1
1245,6,6,1
1246,1,1,1
1247,4,4,1
1248,2,2,1
1249,3,7,0
1250,5,5,1
1251,1,1,1
1252,9,9,1
1253,1,1,1
1254,1,1,1
1255,1,1,1
1256,7,6,0
1257,1,1,1
1258,8,8,1
1259,5,3,0
1260,4,4,1
1261,8,8,1
1262,1,0,0
1263,0,8,0
1264,2,2,1
1265,1,1,1
1266,0,0,1
1267,5,5,1
1268,8,8,1
1269,2,7,0
1270,3,5,0
1271,2,2,1
1272,0,0,1
1273,4,4,1
1274,4,3,0
1275,1,1,1
1276,1,1,1
1277,9,9,1
1278,7,7,1
1279,0,0,1
1280,3,4,0
1281,0,0,1
1282,1,1,1
1283,1,1,1
1284,3,3,1
1285,3,3,1
1286,9,9,1
1287,9,9,1
1288,3,3,1
1289,1,9,0
1290,5,5,1
1291,5,2,0
1292,2,2,1
1293,9,9,1
1294,0,0,1
1295,1,1,1
1296,5,5,1
1297,6,2,0
1298,2,2,1
1299,9,9,1
1300,1,1,1
1301,9,9,1
1302,5,3,0
1303,6,6,1
1304,4,3,0
1305,9,9,1
1306,2,2,1
1307,5,5,1
1308,7,7,1
1309,6,6,1
1310,5,7,0
1311,3,7,0
1312,1,1,1
1313,8,8,1
1314,3,5,0
1315,7,7,1
1316,6,6,1
1317,6,6,1
1318,2,2,1
1319,4,4,1
1320,6,6,1
1321,9,9,1
1322,8,2,0
1323,9,9,1
1324,1,1,1
1325,4,4,1
1326,0,0,1
1327,7,7,1
1328,6,6,1
1329,9,1,0
1330,1,1,1
1331,8,8,1
1332,5,5,1
1333,4,4,1
1334,2,2,1
1335,3,3,1
1336,8,0,0
1337,3,3,1
1338,8,8,1
1339,5,5,1
1340,0,0,1
1341,5,3,0
1342,4,4,1
1343,5,4,0
1344,6,6,1
1345,7,7,1
1346,4,4,1
1347,2,2,1
1348,3,3,1
1349,3,5,0
1350,5,5,1
1351,7,7,1
1352,4,5,0
1353,4,3,0
1354,1,9,0
1355,8,8,1
1356,1,1,1
1357,8,8,1
1358,1,9,0
1359,6,6,1
1360,5,5,1
1361,3,5,0
1362,0,0,1
1363,2,5,0
1364,5,9,0
1365,9,9,1
1366,7,7,1
1367,3,3,1
1368,7,7,1
1369,1,1,1
1370,5,5,1
1371,8,8,1
1372,8,8,1
1373,3,5,0
1374,4,4,1
1375,4,6,0
1376,6,6,1
1377,0,0,1
1378,8,8,1
1379,9,9,1
1380,1,1,1
1381,5,5,1
1382,8,8,1
1383,5,5,1
1384,1,1,1
1385,3,3,1
1386,1,1,1
1387,8,8,1
1388,6,6,1
1389,0,0,1
1390,5,5,1
1391,4,2,0
1392,8,8,1
1393,9,9,1
1394,5,5,1
1395,6,2,0
1396,0,0,1
1397,2,2,1
1398,4,4,1
1399,5,3,0
1400,2,6,0
1401,3,2,0
1402,5,5,1
1403,0,0,1
1404,3,3,1
1405,4,4,1
1406,9,9,1
1407,2,2,1
1408,0,0,1
1409,5,5,1
1410,4,4,1
1411,4,5,0
1412,1,1,1
1413,4,4,1
1414,9,9,1
1415,6,6,1
1416,4,4,1
1417,6,5,0
1418,3,3,1
1419,1,1,1
1420,3,7,0
1421,3,3,1
1422,8,8,1
1423,5,5,1
1424,8,8,1
1425,7,7,1
1426,7,7,1
1427,5,3,0
1428,4,4,1
1429,5,2,0
1430,8,8,1
1431,8,0,0
1432,5,4,0
1433,9,1,0
1434,6,6,1
1435,6,6,1
1436,6,6,1
1437,7,7,1
1438,5,2,0
1439,6,6,1
1440,3,3,1
1441,2,8,0
1442,4,4,1
1443,3,3,1
1444,1,1,1
1445,7,3,0
1446,9,9,1
1447,5,7,0
1448,7,7,1
1449,2,2,1
1450,0,0,1
1451,0,0,1
1452,3,3,1
1453,9,9,1
1454,1,1,1
1455,7,7,1
1456,5,5,1
1457,0,0,1
1458,9,9,1
1459,6,6,1
1460,1,1,1
1461,9,9,1
1462,6,6,1
1463,0,0,1
1464,9,9,1
1465,1,1,1
1466,1,1,1
1467,3,3,1
1468,4,4,1
1469,5,5,1
1470,8,8,1
1471,9,9,1
1472,7,7,1
1473,9,9,1
1474,8,8,1
1475,4,3,0
1476,8,8,1
1477,6,6,1
1478,5,5,1
1479,6,6,1
1480,9,9,1
1481,0,0,1
1482,4,4,1
1483,0,0,1
1484,0,0,1
1485,7,7,1
1486,2,2,1
1487,0,0,1
1488,6,4,0
1489,9,9,1
1490,5,5,1
1491,1,9,0
1492,8,8,1
1493,8,8,1
1494,4,3,0
1495,5,2,0
1496,7,7,1
1497,4,4,1
1498,4,4,1
1499,4,4,1
1500,2,5,0
1501,7,7,1
1502,6,6,1
1503,8,8,1
1504,9,9,1
1505,5,5,1
1506,0,0,1
1507,3,5,0
1508,5,5,1
1509,4,4,1
1510,2,2,1
1511,4,5,0
1512,4,4,1
1513,4,4,1
1514,6,6,1
1515,8,8,1
1516,8,8,1
1517,7,7,1
1518,3,3,1
1519,5,9,0
1520,5,4,0
1521,9,9,1
1522,9,9,1
1523,9,9,1
1524,9,9,1
1525,1,1,1
1526,8,8,1
1527,5,5,1
1528,5,5,1
1529,3,3,1
1530,2,2,1
1531,6,6,1
1532,1,1,1
1533,5,5,1
1534,4,7,0
1535,1,1,1
1536,3,3,1
1537,2,2,1
1538,6,6,1
1539,9,9,1
1540,8,8,1
1541,8,8,1
1542,4,4,1
1543,3,5,0
1544,1,1,1
1545,8,0,0
1546,7,7,1
1547,7,7,1
1548,2,2,1
1549,1,1,1
1550,3,4,0
1551,2,2,1
1552,3,3,1
1553,4,4,1
1554,4,4,1
1555,6,6,1
1556,4,4,1
1557,6,6,1
1558,5,7,0
1559,3,3,1
1560,4,4,1
1561,4,4,1
1562,6,6,1
1563,3,5,0
1564,6,3,0
1565,3,3,1
1566,0,0,1
1567,7,7,1
1568,7,7,1
1569,4,2,0
1570,9,9,1
1571,8,2,0
1572,0,0,1
1573,7,7,1
1574,8,8,1
1575,3,3,1
1576,8,8,1
1577,2,2,1
1578,9,9,1
1579,2,2,1
1580,5,2,0
1581,5,4,0
1582,6,6,1
1583,9,9,1
1584,4,4,1
1585,1,1,1
1586,1,1,1
1587,1,9,0
1588,4,2,0
1589,4,4,1
1590,0,0,1
1591,9,9,1
1592,7,7,1
1593,1,9,0
1594,7,7,1
1595,3,3,1
1596,0,0,1
1597,8,0,0
1598,6,6,1
1599,7,7,1
1600,5,5,1
1601,5,5,1
1602,7,4,0
1603,5,5,1
1604,9,1,0
1605,2,0,0
1606,7,7,1
1607,7,7,1
1608,1,1,1
1609,2,4,0
1610,5,6,0
1611,3,6,0
1612,1,1,1
1613,1,1,1
1614,5,8,0
1615,8,8,1
1616,2,2,1
1617,1,1,1
1618,7,7,1
1619,5,2,0
1620,0,3,0
1621,2,2,1
1622,7,7,1
1623,6,6,1
1624,4,4,1
1625,8,8,1
1626,7,7,1
1627,1,1,1
1628,6,6,1
1629,7,7,1
1630,1,8,0
1631,3,3,1
1632,0,0,1
1633,1,2,0
1634,7,7,1
1635,7,7,1
1636,9,9,1
1637,8,8,1
1638,0,0,1
1639,6,6,1
1640,6,6,1
1641,0,0,1
1642,2,2,1
1643,4,4,1
1644,4,4,1
1645,9,1,0
1646,8,1,0
1647,9,9,1
1648,4,4,1
1649,3,3,1
1650,5,5,1
1651,9,9,1
1652,3,3,1
1653,2,2,1
1654,1,9,0
1655,9,9,1
1656,3,3,1
1657,0,0,1
1658,3,5,0
1659,6,3,0
1660,0,0,1
1661,3,3,1
1662,0,0,1
