id,predicted_label,actual_label,success_indicator
803,11,11,1
804,11,11,1
805,6,6,1
806,4,4,1
807,8,8,1
808,8,8,1
809,3,3,1
810,11,11,1
811,11,11,1
812,8,8,1
813,11,11,1
814,7,7,1
815,11,6,0
816,11,11,1
817,2,2,1
818,1,1,1
819,11,11,1
820,11,11,1
821,9,9,1
822,11,11,1
823,11,11,1
824,11,11,1
825,11,11,1
826,11,11,1
827,6,6,1
828,11,11,1
829,11,11,1
830,1,1,1
831,11,11,1
832,11,11,1
833,11,11,1
834,0,0,1
835,11,11,1
836,11,11,1
837,11,11,1
838,11,11,1
839,11,11,1
840,11,11,1
841,11,11,1
842,1,1,1
843,4,4,1
844,11,11,1
845,9,9,1
846,11,11,1
847,5,5,1
848,11,11,1
849,11,11,1
850,11,11,1
851,11,11,1
852,11,11,1
853,4,4,1
854,11,11,1
855,11,11,1
856,11,11,1
857,8,8,1
858,11,11,1
859,11,11,1
860,10,10,1
861,11,11,1
862,0,0,1
863,11,11,1
864,1,1,1
865,0,0,1
866,7,9,0
867,6,6,1
868,10,10,1
869,9,9,1
870,11,11,1
871,0,0,1
872,11,11,1
873,11,11,1
874,11,11,1
875,1,1,1
876,11,11,1
877,8,8,1
878,4,4,1
879,7,7,1
880,11,11,1
881,0,0,1
882,11,11,1
883,1,1,1
884,11,11,1
885,11,11,1
886,11,11,1
887,11,11,1
888,11,11,1
889,3,0,0
890,9,9,1
891,11,11,1
892,11,11,1
893,2,2,1
894,11,11,1
895,11,11,1
896,3,3,1
897,5,5,1
898,11,11,1
899,11,11,1
900,11,11,1
901,6,6,1
902,10,10,1
903,3,3,1
904,11,11,1
905,11,11,1
906,11,11,1
907,11,11,1
908,11,11,1
909,1,1,1
910,9,11,0
911,11,11,1
912,11,11,1
913,11,11,1
914,9,9,1
915,11,11,1
916,11,11,1
917,11,11,1
918,11,11,1
919,11,11,1
920,11,11,1
921,11,11,1
922,11,11,1
923,11,11,1
924,6,6,1
925,3,3,1
926,11,11,1
927,11,11,1
928,1,1,1
929,0,0,1
930,6,6,1
931,7,7,1
932,11,11,1
933,4,4,1
934,0,0,1
935,0,0,1
936,9,9,1
937,11,11,1
938,9,9,1
939,11,11,1
940,2,2,1
941,9,9,1
942,4,4,1
943,10,10,1
944,2,2,1
945,0,0,1
946,11,11,1
947,11,11,1
948,5,5,1
949,9,11,0
950,4,4,1
951,11,6,0
952,11,11,1
953,8,8,1
954,11,11,1
955,1,1,1
956,5,5,1
957,11,11,1
958,11,11,1
959,11,11,1
960,5,5,1
961,11,11,1
962,10,10,1
963,6,6,1
964,11,11,1
965,11,11,1
966,11,11,1
967,11,11,1
968,11,6,0
969,9,9,1
970,11,11,1
971,11,10,0
972,10,10,1
973,11,11,1
974,11,11,1
975,11,3,0
976,11,11,1
977,11,11,1
978,11,11,1
979,6,6,1
980,11,11,1
981,11,11,1
982,10,10,1
983,0,0,1
984,11,11,1
985,8,8,1
986,11,11,1
987,11,11,1
988,11,11,1
989,3,3,1
990,11,11,1
991,11,11,1
992,1,1,1
993,9,9,1
994,6,11,0
995,11,11,1
996,11,11,1
997,0,0,1
998,11,11,1
999,11,11,1
1000,11,11,1
1001,2,2,1
1002,11,11,1
1003,11,11,1
1004,11,0,0
1005,0,0,1
1006,11,11,1
1007,11,11,1
1008,11,11,1
1009,10,10,1
1010,11,11,1
1011,3,3,1
1012,1,1,1
1013,11,11,1
1014,11,11,1
1015,11,11,1
1016,11,11,1
1017,9,9,1
1018,11,11,1
1019,11,11,1
1020,8,8,1
1021,11,6,0
1022,11,11,1
1023,3,3,1
1024,2,2,1
1025,11,11,1
1026,11,11,1
1027,11,11,1
1028,11,11,1
1029,11,11,1
1030,2,2,1
1031,11,11,1
1032,11,11,1
1033,11,11,1
1034,9,9,1
1035,11,11,1
1036,11,6,0
1037,11,11,1
1038,11,11,1
1039,1,3,0
1040,11,11,1
1041,11,11,1
1042,11,11,1
1043,7,7,1
1044,9,9,1
1045,11,11,1
1046,11,11,1
1047,11,11,1
1048,11,11,1
1049,11,11,1
1050,11,2,0
1051,11,11,1
1052,11,11,1
1053,11,11,1
1054,0,0,1
1055,11,11,1
1056,11,11,1
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,4,4,1
1061,11,2,0
1062,2,2,1
1063,4,4,1
1064,11,5,0
1065,11,11,1
1066,11,11,1
1067,11,11,1
1068,2,2,1
1069,0,0,1
1070,11,11,1
1071,6,6,1
1072,4,4,1
1073,0,0,1
1074,11,11,1
1075,4,4,1
1076,11,11,1
1077,8,8,1
1078,11,11,1
1079,10,10,1
1080,3,11,0
1081,11,11,1
1082,11,11,1
1083,2,2,1
1084,11,11,1
1085,11,11,1
1086,11,11,1
1087,11,11,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,11,11,1
1094,11,11,1
1095,11,11,1
1096,11,11,1
1097,11,11,1
1098,11,11,1
1099,4,4,1
1100,11,11,1
1101,2,2,1
1102,11,11,1
1103,11,11,1
1104,11,11,1
1105,4,4,1
1106,11,11,1
1107,11,11,1
1108,11,11,1
1109,9,9,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,4,4,1
1115,5,5,1
1116,11,11,1
1117,11,11,1
1118,11,11,1
1119,11,11,1
1120,4,4,1
1121,8,8,1
1122,10,10,1
1123,11,11,1
1124,11,11,1
1125,11,11,1
1126,11,11,1
1127,0,0,1
1128,8,8,1
1129,11,11,1
1130,11,11,1
1131,2,2,1
1132,9,4,0
1133,6,6,1
1134,0,0,1
1135,11,11,1
1136,11,11,1
1137,11,11,1
1138,8,8,1
1139,11,11,1
1140,6,6,1
1141,11,11,1
1142,11,11,1
1143,0,0,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,0,0,1
1148,4,4,1
1149,5,5,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,1,1,1
1155,11,11,1
1156,11,11,1
1157,11,1,0
1158,11,11,1
1159,5,5,1
1160,11,11,1
1161,3,0,0
1162,0,11,0
1163,11,11,1
1164,1,11,0
1165,4,4,1
1166,11,11,1
1167,11,11,1
1168,11,11,1
1169,11,11,1
1170,11,11,1
1171,11,6,0
1172,11,11,1
1173,11,11,1
1174,10,10,1
1175,11,11,1
1176,11,11,1
1177,8,8,1
1178,11,11,1
1179,6,6,1
1180,6,6,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,5,5,1
1186,9,9,1
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,9,9,1
1192,11,11,1
1193,4,4,1
1194,11,11,1
1195,11,11,1
1196,11,11,1
1197,11,11,1
1198,1,1,1
1199,11,11,1
1200,11,11,1
1201,11,11,1
1202,4,4,1
1203,0,0,1
1204,11,11,1
1205,11,11,1
1206,9,9,1
1207,11,11,1
1208,9,9,1
1209,11,11,1
1210,11,11,1
1211,5,5,1
1212,9,9,1
1213,11,11,1
1214,11,11,1
1215,1,1,1
1216,11,11,1
1217,4,4,1
1218,11,11,1
1219,11,11,1
1220,11,11,1
1221,9,9,1
1222,11,11,1
1223,11,11,1
1224,11,11,1
1225,7,7,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,8,8,1
1232,11,11,1
1233,5,5,1
1234,5,5,1
1235,4,9,0
1236,7,7,1
1237,11,11,1
1238,1,11,0
1239,11,11,1
1240,11,11,1
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,3,3,1
1245,9,9,1
1246,11,11,1
1247,11,11,1
1248,0,0,1
1249,11,11,1
1250,11,11,1
1251,11,11,1
1252,8,8,1
1253,11,11,1
1254,2,2,1
1255,11,11,1
1256,1,1,1
1257,0,0,1
1258,4,4,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,11,11,1
1263,11,11,1
1264,4,4,1
1265,5,5,1
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,11,11,1
1270,10,10,1
1271,8,11,0
1272,3,2,0
1273,10,10,1
1274,11,3,0
1275,10,10,1
1276,4,4,1
1277,11,11,1
1278,11,11,1
1279,8,8,1
1280,11,11,1
1281,11,11,1
1282,11,11,1
1283,9,9,1
1284,11,11,1
1285,1,1,1
1286,11,11,1
1287,11,11,1
1288,6,6,1
1289,11,11,1
1290,11,11,1
1291,8,8,1
1292,11,11,1
1293,11,11,1
1294,11,11,1
1295,2,2,1
1296,6,6,1
1297,11,11,1
1298,11,11,1
1299,11,11,1
1300,11,11,1
1301,8,8,1
1302,1,1,1
1303,0,0,1
1304,8,8,1
1305,4,4,1
1306,11,11,1
1307,11,11,1
1308,8,8,1
1309,11,11,1
1310,11,11,1
1311,10,10,1
1312,11,11,1
1313,2,2,1
1314,11,11,1
1315,11,11,1
1316,11,11,1
1317,11,11,1
1318,1,1,1
1319,11,11,1
1320,11,6,0
1321,4,4,1
1322,11,11,1
1323,1,1,1
1324,6,6,1
1325,11,11,1
1326,11,11,1
1327,2,2,1
1328,5,5,1
1329,6,6,1
1330,11,11,1
1331,11,11,1
1332,4,4,1
1333,11,11,1
1334,11,11,1
1335,11,11,1
1336,11,11,1
1337,3,11,0
1338,11,11,1
1339,3,3,1
1340,10,10,1
1341,2,2,1
1342,11,11,1
1343,8,8,1
1344,11,11,1
1345,11,11,1
1346,1,1,1
1347,11,11,1
1348,11,11,1
1349,3,3,1
1350,11,11,1
1351,11,11,1
1352,11,11,1
1353,11,11,1
1354,1,1,1
1355,11,11,1
1356,11,11,1
1357,2,2,1
1358,11,11,1
1359,9,9,1
1360,11,11,1
1361,11,11,1
1362,10,10,1
1363,5,5,1
1364,6,6,1
1365,11,11,1
1366,11,11,1
1367,11,11,1
1368,5,5,1
1369,4,4,1
1370,11,11,1
1371,11,11,1
1372,4,4,1
1373,9,9,1
1374,3,3,1
1375,11,11,1
1376,11,11,1
1377,8,8,1
1378,11,11,1
1379,11,11,1
1380,11,11,1
1381,6,6,1
1382,11,11,1
1383,11,11,1
1384,11,11,1
1385,11,11,1
1386,11,11,1
1387,11,3,0
1388,11,11,1
1389,8,8,1
1390,5,5,1
1391,11,11,1
1392,11,11,1
1393,11,11,1
1394,11,11,1
1395,11,11,1
1396,11,11,1
1397,11,11,1
1398,1,1,1
1399,11,11,1
1400,4,4,1
1401,11,11,1
1402,6,6,1
1403,11,11,1
1404,11,11,1
1405,11,11,1
1406,11,6,0
1407,9,9,1
1408,11,11,1
1409,11,11,1
1410,10,10,1
1411,0,0,1
1412,11,11,1
1413,11,11,1
1414,11,11,1
1415,11,11,1
1416,11,11,1
1417,11,11,1
1418,11,11,1
1419,11,11,1
1420,6,6,1
1421,4,4,1
1422,11,11,1
1423,10,10,1
1424,10,10,1
1425,11,11,1
1426,11,11,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,8,8,1
1431,11,11,1
1432,3,3,1
1433,11,11,1
1434,11,11,1
1435,11,11,1
1436,10,10,1
1437,11,11,1
1438,6,6,1
1439,11,11,1
1440,6,6,1
1441,1,1,1
1442,11,11,1
1443,3,0,0
1444,11,11,1
1445,11,11,1
1446,10,10,1
1447,11,11,1
1448,9,9,1
1449,4,4,1
1450,11,11,1
1451,4,4,1
1452,9,9,1
1453,11,11,1
1454,11,11,1
1455,5,5,1
1456,1,1,1
1457,11,11,1
1458,11,11,1
1459,11,11,1
1460,11,11,1
1461,11,11,1
1462,11,11,1
1463,1,1,1
1464,2,2,1
1465,11,11,1
1466,11,11,1
1467,11,11,1
1468,11,11,1
1469,5,5,1
1470,11,11,1
1471,11,11,1
1472,11,11,1
1473,11,11,1
1474,11,11,1
1475,11,11,1
1476,4,4,1
1477,1,1,1
1478,8,8,1
1479,11,11,1
1480,3,3,1
1481,11,11,1
1482,9,9,1
1483,11,11,1
1484,11,11,1
1485,2,2,1
1486,9,9,1
1487,2,10,0
1488,11,11,1
1489,11,11,1
1490,11,11,1
1491,2,2,1
1492,11,11,1
1493,11,11,1
1494,11,11,1
1495,3,11,0
1496,11,11,1
1497,9,9,1
1498,2,2,1
1499,11,11,1
1500,8,8,1
1501,11,11,1
1502,5,5,1
1503,11,11,1
1504,11,11,1
1505,10,10,1
1506,11,11,1
1507,6,6,1
1508,4,4,1
1509,4,4,1
1510,5,5,1
1511,11,11,1
1512,1,1,1
1513,11,11,1
1514,3,3,1
1515,11,11,1
1516,3,3,1
1517,11,11,1
1518,11,11,1
1519,10,10,1
1520,11,11,1
1521,6,6,1
1522,3,3,1
1523,5,5,1
1524,11,11,1
1525,11,11,1
1526,2,2,1
1527,11,11,1
1528,10,10,1
1529,11,11,1
1530,11,11,1
1531,11,10,0
1532,11,11,1
1533,4,4,1
1534,4,4,1
1535,11,11,1
1536,11,11,1
1537,1,1,1
1538,2,2,1
1539,11,11,1
1540,11,11,1
1541,11,11,1
1542,11,11,1
1543,11,11,1
1544,0,0,1
1545,11,9,0
1546,11,11,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,2,2,1
1551,0,0,1
1552,0,0,1
1553,9,9,1
1554,10,10,1
1555,11,11,1
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,11,11,1
1561,11,11,1
1562,11,11,1
1563,7,7,1
1564,11,11,1
1565,9,9,1
1566,11,11,1
1567,11,11,1
1568,11,6,0
1569,1,1,1
1570,11,11,1
1571,10,10,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,2,2,1
1576,11,11,1
1577,11,11,1
1578,11,11,1
1579,11,5,0
1580,11,11,1
1581,11,11,1
1582,11,11,1
1583,11,11,1
1584,11,11,1
1585,9,9,1
1586,11,11,1
1587,11,11,1
1588,11,6,0
1589,11,11,1
1590,11,11,1
1591,6,6,1
1592,10,10,1
1593,0,0,1
1594,2,2,1
1595,11,11,1
1596,11,11,1
1597,11,11,1
1598,0,0,1
1599,11,11,1
1600,11,11,1
1601,11,11,1
1602,3,3,1
1603,11,11,1
1604,11,11,1
1605,8,8,1
1606,11,11,1
1607,11,11,1
1608,8,8,1
1609,5,5,1
1610,11,11,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,9,9,1
1615,11,11,1
1616,11,11,1
1617,2,2,1
1618,5,5,1
1619,11,11,1
1620,9,4,0
1621,11,11,1
1622,11,11,1
1623,11,11,1
1624,8,8,1
1625,8,8,1
1626,11,11,1
1627,3,3,1
1628,11,11,1
1629,10,10,1
1630,3,3,1
1631,11,11,1
1632,0,11,0
1633,4,4,1
1634,11,11,1
1635,5,5,1
1636,11,11,1
1637,8,8,1
1638,11,11,1
1639,11,11,1
1640,11,11,1
1641,4,4,1
1642,6,6,1
1643,10,10,1
1644,11,11,1
1645,2,2,1
1646,11,11,1
1647,2,2,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,11,11,1
1652,11,11,1
1653,9,9,1
1654,9,9,1
1655,11,11,1
1656,11,11,1
1657,11,11,1
1658,8,11,0
1659,11,11,1
1660,11,11,1
1661,11,11,1
1662,11,11,1
