id,predicted_label,actual_label,success_indicator
196,11,10,0
197,3,3,1
198,11,11,1
199,11,11,1
200,11,11,1
201,8,8,1
202,4,4,1
203,9,9,1
204,2,2,1
205,11,11,1
206,11,11,1
207,5,5,1
208,4,4,1
209,11,11,1
210,8,8,1
211,2,2,1
212,11,11,1
213,11,11,1
214,11,11,1
215,1,1,1
216,11,11,1
217,11,11,1
218,11,11,1
219,10,10,1
220,11,11,1
221,11,11,1
222,11,11,1
223,11,11,1
224,3,3,1
225,11,11,1
226,10,10,1
227,11,11,1
228,11,11,1
229,11,11,1
230,11,6,0
231,11,11,1
232,11,11,1
233,11,11,1
234,11,11,1
235,11,11,1
236,5,5,1
237,0,0,1
238,8,8,1
239,11,11,1
240,1,1,1
241,11,11,1
242,8,8,1
243,8,8,1
244,4,4,1
245,11,11,1
246,11,11,1
247,11,11,1
248,11,11,1
249,11,6,0
250,11,11,1
251,11,11,1
252,11,11,1
253,1,1,1
254,11,11,1
255,4,4,1
256,11,11,1
257,11,11,1
258,11,11,1
259,11,11,1
260,11,11,1
261,9,9,1
262,11,11,1
263,11,6,0
264,11,4,0
265,2,2,1
266,3,3,1
267,1,1,1
268,5,5,1
269,11,11,1
270,11,11,1
271,11,11,1
272,11,11,1
273,11,11,1
274,11,3,0
275,1,1,1
276,11,11,1
277,11,11,1
278,11,11,1
279,0,0,1
280,11,11,1
281,11,11,1
282,2,2,1
283,11,11,1
284,11,11,1
285,11,6,0
286,11,11,1
287,11,11,1
288,2,2,1
289,11,11,1
290,11,6,0
291,4,4,1
292,11,11,1
293,11,11,1
294,6,6,1
295,11,11,1
296,3,3,1
297,0,0,1
298,11,11,1
299,11,11,1
300,11,11,1
301,11,11,1
302,11,11,1
303,6,6,1
304,1,1,1
305,11,11,1
306,11,11,1
307,11,11,1
308,3,3,1
309,11,11,1
310,5,5,1
311,5,5,1
312,11,11,1
313,1,1,1
314,11,11,1
315,11,11,1
316,5,5,1
317,11,11,1
318,11,11,1
319,9,9,1
320,11,11,1
321,11,11,1
322,4,4,1
323,11,11,1
324,3,3,1
325,11,11,1
326,0,0,1
327,4,4,1
328,6,6,1
329,11,11,1
330,11,11,1
331,11,11,1
332,11,11,1
333,11,11,1
334,11,11,1
335,6,6,1
336,11,11,1
337,11,11,1
338,11,11,1
339,11,11,1
340,11,11,1
341,6,6,1
342,11,11,1
343,11,11,1
344,11,11,1
345,11,11,1
346,11,11,1
347,11,11,1
348,11,11,1
349,6,6,1
350,11,11,1
351,11,11,1
352,11,11,1
353,11,11,1
354,1,1,1
355,11,11,1
356,4,5,0
357,11,11,1
358,11,11,1
359,11,11,1
360,11,11,1
361,9,9,1
362,11,11,1
363,0,0,1
364,11,11,1
365,11,11,1
366,11,11,1
367,5,5,1
368,11,11,1
369,8,8,1
370,11,11,1
371,11,11,1
372,11,11,1
373,11,11,1
374,1,1,1
375,1,1,1
376,10,10,1
377,1,1,1
378,2,2,1
379,11,11,1
380,1,1,1
381,11,11,1
382,11,11,1
383,11,11,1
384,6,6,1
385,11,11,1
386,11,11,1
387,11,11,1
388,4,4,1
389,1,11,0
390,11,11,1
391,11,11,1
392,1,1,1
393,11,11,1
394,11,11,1
395,6,6,1
396,11,11,1
397,8,8,1
398,11,11,1
399,11,11,1
400,11,11,1
401,3,3,1
402,9,9,1
403,0,0,1
404,9,9,1
405,1,1,1
406,11,11,1
407,11,11,1
408,11,11,1
409,11,11,1
410,11,11,1
411,5,5,1
412,1,1,1
413,11,11,1
414,9,9,1
415,11,11,1
416,9,9,1
417,6,6,1
418,11,3,0
419,11,11,1
420,11,11,1
421,11,11,1
422,11,11,1
423,4,4,1
424,11,11,1
425,11,11,1
426,3,3,1
427,11,11,1
428,11,11,1
429,11,11,1
430,11,11,1
431,11,11,1
432,11,11,1
433,0,11,0
434,11,11,1
435,11,11,1
436,11,11,1
437,8,8,1
438,11,11,1
439,6,6,1
440,8,8,1
441,2,2,1
442,11,11,1
443,11,11,1
444,11,11,1
445,6,6,1
446,11,11,1
447,11,11,1
448,2,2,1
449,10,10,1
450,11,11,1
451,11,11,1
452,5,5,1
453,11,11,1
454,0,0,1
455,11,11,1
456,8,8,1
457,6,6,1
458,11,11,1
459,11,11,1
460,11,11,1
461,1,1,1
462,6,6,1
463,11,11,1
464,11,11,1
465,8,8,1
466,11,11,1
467,11,11,1
468,3,3,1
469,11,1,0
470,11,11,1
471,11,11,1
472,11,11,1
473,11,11,1
474,11,11,1
475,11,11,1
476,9,9,1
477,11,11,1
478,9,9,1
479,10,10,1
480,8,8,1
481,11,11,1
482,11,11,1
483,10,10,1
484,11,11,1
485,11,11,1
486,11,11,1
487,5,5,1
488,1,3,0
489,0,0,1
490,11,11,1
491,11,11,1
492,11,11,1
493,11,11,1
494,11,11,1
495,11,5,0
496,11,11,1
497,3,3,1
498,11,11,1
499,3,3,1
500,11,11,1
501,11,6,0
502,11,11,1
503,11,11,1
504,11,11,1
505,11,11,1
506,11,11,1
507,9,9,1
508,11,11,1
509,11,11,1
510,11,11,1
511,10,10,1
512,9,8,0
513,11,11,1
514,3,2,0
515,11,11,1
516,11,11,1
517,6,6,1
518,11,11,1
519,11,11,1
520,11,2,0
521,8,8,1
522,5,5,1
523,5,5,1
524,11,11,1
525,11,11,1
526,11,11,1
527,11,11,1
528,11,11,1
529,1,1,1
530,9,9,1
531,8,8,1
532,4,4,1
533,10,10,1
534,11,11,1
535,11,11,1
536,11,11,1
537,11,11,1
538,9,9,1
539,0,0,1
540,1,1,1
541,11,11,1
542,11,11,1
543,11,11,1
544,11,11,1
545,11,11,1
546,11,11,1
547,11,11,1
548,11,11,1
549,6,6,1
550,11,11,1
551,11,11,1
552,9,9,1
553,11,11,1
554,0,0,1
555,6,6,1
556,11,11,1
557,11,11,1
558,1,1,1
559,5,5,1
560,11,2,0
561,3,3,1
562,2,2,1
563,11,11,1
564,5,5,1
565,11,11,1
566,11,11,1
567,11,11,1
568,8,8,1
569,11,11,1
570,11,11,1
571,6,6,1
572,11,6,0
573,11,11,1
574,11,11,1
575,11,11,1
576,11,11,1
577,6,6,1
578,2,2,1
579,11,11,1
580,11,11,1
581,11,11,1
582,2,2,1
583,6,6,1
584,11,11,1
585,11,11,1
586,11,11,1
587,1,1,1
588,11,11,1
589,0,0,1
590,11,11,1
591,11,11,1
592,11,11,1
593,3,3,1
594,11,11,1
595,11,11,1
596,11,11,1
597,9,9,1
598,5,5,1
599,11,11,1
600,8,8,1
601,11,11,1
602,10,10,1
603,7,7,1
604,11,11,1
605,2,2,1
606,11,11,1
607,11,11,1
608,10,10,1
609,11,11,1
610,11,11,1
611,10,10,1
612,11,11,1
613,11,11,1
614,2,2,1
615,11,11,1
616,11,11,1
617,9,9,1
618,11,11,1
619,11,11,1
620,11,11,1
621,1,1,1
622,11,11,1
623,4,4,1
624,10,10,1
625,11,11,1
626,3,3,1
627,10,10,1
628,11,11,1
629,8,8,1
630,11,11,1
631,11,11,1
632,5,5,1
633,8,8,1
634,11,11,1
635,3,3,1
636,11,11,1
637,6,6,1
638,11,11,1
639,8,8,1
640,11,11,1
641,11,11,1
642,11,11,1
643,11,11,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,11,1
648,11,11,1
649,11,11,1
650,0,0,1
651,11,6,0
652,6,6,1
653,11,11,1
654,11,11,1
655,2,2,1
656,11,11,1
657,9,9,1
658,11,11,1
659,11,11,1
660,8,8,1
661,9,9,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,11,1
667,11,11,1
668,1,1,1
669,11,11,1
670,11,11,1
671,11,10,0
672,4,4,1
673,11,11,1
674,11,11,1
675,9,9,1
676,11,11,1
677,11,11,1
678,11,11,1
679,11,11,1
680,2,2,1
681,11,11,1
682,11,11,1
683,9,9,1
684,11,11,1
685,11,11,1
686,6,6,1
687,11,11,1
688,2,2,1
689,11,4,0
690,3,3,1
691,9,9,1
692,11,11,1
693,3,3,1
694,11,11,1
695,11,11,1
696,2,2,1
697,2,2,1
698,11,11,1
699,6,6,1
700,4,4,1
701,11,11,1
702,11,11,1
703,9,9,1
704,11,11,1
705,2,2,1
706,11,11,1
707,1,1,1
708,11,11,1
709,11,11,1
710,1,1,1
711,8,8,1
712,11,11,1
713,11,11,1
714,11,2,0
715,11,11,1
716,11,11,1
717,11,11,1
718,11,11,1
719,1,1,1
720,11,9,0
721,5,5,1
722,11,11,1
723,6,6,1
724,11,11,1
725,11,11,1
726,11,11,1
727,11,11,1
728,11,11,1
729,11,11,1
730,0,0,1
731,2,2,1
732,2,2,1
733,11,11,1
734,10,10,1
735,11,11,1
736,11,11,1
737,11,11,1
738,11,11,1
739,1,1,1
740,4,4,1
741,11,11,1
742,11,11,1
743,3,3,1
744,11,11,1
745,11,11,1
746,11,11,1
747,5,5,1
748,11,11,1
749,11,11,1
750,11,11,1
751,0,0,1
752,11,11,1
753,11,11,1
754,11,11,1
755,1,1,1
756,9,9,1
757,11,11,1
758,11,11,1
759,11,11,1
760,9,9,1
761,11,11,1
762,0,0,1
763,11,11,1
764,1,1,1
765,3,3,1
766,11,11,1
767,1,1,1
768,11,11,1
769,8,8,1
770,0,0,1
771,0,0,1
772,11,11,1
773,6,6,1
774,11,11,1
775,4,4,1
776,11,11,1
777,4,4,1
778,11,11,1
779,9,9,1
780,4,4,1
781,0,0,1
782,11,11,1
783,0,0,1
784,11,11,1
785,11,11,1
786,11,11,1
787,11,11,1
788,11,11,1
789,11,11,1
790,11,11,1
791,3,3,1
792,11,11,1
793,11,11,1
794,11,11,1
795,11,11,1
796,4,4,1
797,0,0,1
798,11,11,1
799,11,11,1
800,11,11,1
801,2,2,1
802,4,4,1
803,11,11,1
804,11,11,1
805,11,11,1
806,11,11,1
807,11,11,1
808,11,11,1
809,11,6,0
810,11,11,1
811,11,11,1
812,2,2,1
813,9,9,1
814,8,8,1
815,1,1,1
816,11,11,1
817,4,9,0
818,11,9,0
819,11,11,1
820,11,11,1
821,2,2,1
822,11,11,1
823,11,11,1
824,11,7,0
825,1,1,1
826,11,11,1
827,11,11,1
828,1,1,1
829,9,9,1
830,11,11,1
831,11,11,1
832,10,10,1
833,9,9,1
834,11,11,1
835,11,11,1
836,10,10,1
837,10,10,1
838,10,10,1
839,11,11,1
840,11,11,1
841,2,10,0
842,11,11,1
843,11,11,1
844,11,11,1
845,9,9,1
846,11,11,1
847,11,11,1
848,3,3,1
849,11,11,1
850,11,6,0
851,11,1,0
852,11,11,1
853,6,6,1
854,11,11,1
855,9,9,1
856,11,11,1
857,11,11,1
858,11,11,1
859,11,11,1
860,11,11,1
861,11,11,1
862,8,8,1
863,11,9,0
864,11,11,1
865,9,9,1
866,11,11,1
867,11,11,1
868,4,4,1
869,11,11,1
870,0,0,1
871,10,10,1
872,4,4,1
873,11,11,1
874,11,2,0
875,11,11,1
876,11,11,1
877,10,1,0
878,11,11,1
879,10,10,1
880,11,11,1
881,11,11,1
882,11,11,1
883,11,11,1
884,11,11,1
885,5,5,1
886,11,11,1
887,10,10,1
888,11,11,1
889,8,8,1
890,11,11,1
891,11,11,1
892,11,11,1
893,10,10,1
894,6,6,1
895,11,11,1
896,0,0,1
897,11,11,1
898,4,4,1
899,2,2,1
900,11,11,1
901,10,10,1
902,6,6,1
903,11,11,1
904,10,10,1
905,11,11,1
906,11,11,1
907,11,11,1
908,11,11,1
909,11,11,1
910,11,11,1
911,11,11,1
912,11,11,1
913,11,11,1
914,2,2,1
915,11,11,1
916,11,11,1
917,11,11,1
918,10,10,1
919,2,2,1
920,0,0,1
921,11,11,1
922,11,11,1
923,11,11,1
924,11,11,1
925,11,1,0
926,11,11,1
927,6,6,1
928,11,11,1
929,11,11,1
930,11,11,1
931,11,11,1
932,11,11,1
933,11,11,1
934,11,11,1
935,11,11,1
936,11,11,1
937,11,11,1
938,11,11,1
939,11,11,1
940,11,11,1
941,6,6,1
942,11,11,1
943,1,1,1
944,11,11,1
945,11,11,1
946,11,11,1
947,11,11,1
948,11,11,1
949,8,8,1
950,11,11,1
951,10,10,1
952,4,4,1
953,11,11,1
954,4,4,1
955,10,10,1
956,0,0,1
957,11,11,1
958,11,11,1
959,11,11,1
960,6,6,1
961,11,11,1
962,11,11,1
963,11,11,1
964,11,11,1
965,11,11,1
966,9,9,1
967,10,10,1
968,2,2,1
969,4,4,1
970,11,11,1
971,11,11,1
972,11,11,1
973,8,8,1
974,6,6,1
975,0,0,1
976,11,11,1
977,10,10,1
978,11,11,1
979,6,6,1
980,4,4,1
981,11,11,1
982,11,11,1
983,11,11,1
984,11,11,1
985,11,11,1
986,0,0,1
987,2,2,1
988,11,11,1
989,0,0,1
990,11,11,1
991,8,8,1
992,0,0,1
993,11,11,1
994,10,11,0
995,11,11,1
996,11,11,1
997,11,11,1
998,11,11,1
999,11,11,1
1000,11,11,1
1001,4,4,1
1002,11,11,1
1003,11,11,1
1004,11,11,1
1005,11,11,1
1006,5,5,1
1007,11,11,1
1008,0,0,1
1009,11,11,1
1010,8,8,1
1011,11,11,1
1012,11,11,1
1013,3,3,1
1014,11,11,1
1015,11,11,1
1016,2,2,1
1017,11,11,1
1018,2,2,1
1019,11,11,1
1020,11,11,1
1021,11,11,1
1022,11,11,1
1023,4,4,1
1024,10,10,1
1025,11,11,1
1026,11,11,1
1027,11,11,1
1028,11,5,0
1029,5,5,1
1030,2,2,1
1031,11,11,1
1032,7,7,1
1033,11,11,1
1034,11,11,1
1035,0,0,1
1036,11,11,1
1037,11,11,1
1038,11,11,1
1039,11,11,1
1040,5,5,1
1041,3,3,1
1042,11,11,1
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,11,11,1
1047,11,11,1
1048,11,11,1
1049,11,11,1
1050,11,11,1
1051,11,11,1
1052,11,11,1
1053,11,11,1
1054,11,11,1
1055,5,5,1
1056,11,11,1
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,11,11,1
1063,0,0,1
1064,1,1,1
1065,6,6,1
1066,11,11,1
1067,11,11,1
1068,11,11,1
1069,11,11,1
1070,11,11,1
1071,11,11,1
1072,5,5,1
1073,7,7,1
1074,11,11,1
1075,11,11,1
1076,11,11,1
1077,11,11,1
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,11,11,1
1082,11,11,1
1083,11,11,1
1084,1,1,1
1085,4,4,1
1086,11,11,1
1087,11,11,1
1088,8,8,1
1089,11,1,0
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,2,2,1
1094,11,11,1
1095,2,2,1
1096,4,4,1
1097,2,2,1
1098,11,11,1
1099,11,11,1
1100,10,10,1
1101,11,11,1
1102,11,11,1
1103,11,11,1
1104,3,3,1
1105,11,11,1
1106,6,6,1
1107,6,11,0
1108,10,10,1
1109,11,11,1
1110,11,11,1
1111,11,11,1
1112,3,3,1
1113,11,11,1
1114,11,11,1
1115,0,3,0
1116,11,11,1
1117,11,11,1
1118,11,11,1
1119,11,11,1
1120,11,11,1
1121,11,11,1
1122,11,11,1
1123,3,3,1
1124,11,11,1
1125,2,2,1
1126,11,11,1
1127,11,11,1
1128,11,11,1
1129,11,11,1
1130,10,10,1
1131,4,4,1
1132,11,11,1
1133,4,4,1
1134,11,11,1
1135,11,11,1
1136,4,4,1
1137,0,0,1
1138,11,11,1
1139,11,11,1
1140,0,1,0
1141,11,11,1
1142,11,11,1
1143,11,6,0
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,6,6,1
1148,11,11,1
1149,11,11,1
1150,11,11,1
1151,11,11,1
1152,10,10,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,2,2,1
1158,11,11,1
1159,11,11,1
1160,1,1,1
1161,11,11,1
1162,10,10,1
1163,11,11,1
1164,11,11,1
1165,11,11,1
1166,11,11,1
1167,11,11,1
1168,5,5,1
1169,1,1,1
1170,11,11,1
1171,11,11,1
1172,0,0,1
1173,5,5,1
1174,11,11,1
1175,0,0,1
1176,11,11,1
1177,11,11,1
1178,11,11,1
1179,11,11,1
1180,11,11,1
1181,11,11,1
1182,6,6,1
1183,11,11,1
1184,11,11,1
1185,11,11,1
1186,11,11,1
1187,2,2,1
1188,9,9,1
1189,1,11,0
1190,11,2,0
1191,11,11,1
1192,11,11,1
1193,0,0,1
1194,11,11,1
1195,11,11,1
1196,9,9,1
1197,11,11,1
1198,11,11,1
1199,11,2,0
1200,5,5,1
1201,10,10,1
1202,11,11,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,11,11,1
1207,11,11,1
1208,11,11,1
1209,11,10,0
1210,11,11,1
1211,11,11,1
1212,11,11,1
1213,11,11,1
1214,11,11,1
1215,2,2,1
1216,0,0,1
1217,11,11,1
1218,2,2,1
1219,5,5,1
1220,11,11,1
1221,11,11,1
1222,11,11,1
1223,9,9,1
1224,11,11,1
1225,9,9,1
1226,3,3,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,2,2,1
1231,11,11,1
1232,4,4,1
1233,11,11,1
1234,11,11,1
1235,11,11,1
1236,2,2,1
1237,11,11,1
1238,11,11,1
1239,11,11,1
1240,5,5,1
1241,6,6,1
1242,10,10,1
1243,0,0,1
1244,2,2,1
1245,11,11,1
1246,0,0,1
1247,11,11,1
1248,11,11,1
1249,3,3,1
1250,0,0,1
1251,11,11,1
1252,4,4,1
1253,8,8,1
1254,11,11,1
1255,11,11,1
1256,8,8,1
1257,11,11,1
1258,11,11,1
1259,11,11,1
1260,9,9,1
1261,11,11,1
1262,11,11,1
1263,8,8,1
1264,11,1,0
1265,11,11,1
1266,11,11,1
1267,4,4,1
1268,10,10,1
1269,11,11,1
1270,11,11,1
1271,11,11,1
1272,10,10,1
1273,11,11,1
1274,11,11,1
1275,9,9,1
1276,9,9,1
1277,11,11,1
1278,11,11,1
1279,4,4,1
1280,11,11,1
1281,3,3,1
1282,10,10,1
1283,11,11,1
1284,11,11,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,11,11,1
1289,11,11,1
1290,11,11,1
1291,11,11,1
1292,11,11,1
1293,10,10,1
1294,11,11,1
1295,11,11,1
1296,11,11,1
1297,0,0,1
1298,11,11,1
1299,5,5,1
1300,8,8,1
1301,11,11,1
1302,8,8,1
1303,11,11,1
1304,6,6,1
1305,8,8,1
1306,11,11,1
1307,0,0,1
1308,5,5,1
1309,11,11,1
1310,10,10,1
1311,11,11,1
1312,0,0,1
1313,10,10,1
1314,1,1,1
1315,11,11,1
1316,10,10,1
1317,2,2,1
1318,11,11,1
1319,11,11,1
1320,2,2,1
1321,11,11,1
1322,11,11,1
1323,8,8,1
1324,6,6,1
1325,0,0,1
1326,1,1,1
1327,4,4,1
1328,10,10,1
1329,11,11,1
1330,11,11,1
1331,11,11,1
1332,11,11,1
1333,9,11,0
1334,11,11,1
1335,11,11,1
1336,0,0,1
1337,6,6,1
1338,11,11,1
1339,11,3,0
1340,11,11,1
1341,1,1,1
1342,11,11,1
1343,11,11,1
1344,5,5,1
1345,11,11,1
1346,11,11,1
1347,11,11,1
1348,11,11,1
1349,11,11,1
1350,9,9,1
1351,11,11,1
1352,11,11,1
1353,11,11,1
1354,11,11,1
1355,5,5,1
1356,11,11,1
1357,11,11,1
1358,11,11,1
1359,11,11,1
1360,4,1,0
1361,11,11,1
1362,3,3,1
1363,11,11,1
1364,11,11,1
1365,8,8,1
1366,0,0,1
1367,10,10,1
1368,11,11,1
1369,11,11,1
1370,11,11,1
1371,4,4,1
1372,11,11,1
1373,9,9,1
1374,3,3,1
1375,10,10,1
1376,11,11,1
1377,8,8,1
1378,11,11,1
1379,11,11,1
1380,1,1,1
1381,11,11,1
1382,11,11,1
1383,10,10,1
1384,11,11,1
1385,9,9,1
1386,11,11,1
1387,11,11,1
1388,9,9,1
1389,1,1,1
1390,11,11,1
1391,8,8,1
1392,11,11,1
1393,11,11,1
1394,6,6,1
1395,11,11,1
1396,1,1,1
1397,11,11,1
1398,11,11,1
1399,9,9,1
1400,11,11,1
1401,0,0,1
1402,11,10,0
1403,4,4,1
1404,11,11,1
1405,11,11,1
1406,8,8,1
1407,10,10,1
1408,11,11,1
1409,11,11,1
1410,11,11,1
1411,11,11,1
1412,11,11,1
1413,11,11,1
1414,11,11,1
1415,9,9,1
1416,2,2,1
1417,11,11,1
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,0,0,1
1422,11,11,1
1423,2,2,1
1424,11,11,1
1425,3,3,1
1426,11,11,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,3,3,1
1431,11,11,1
1432,3,3,1
1433,10,10,1
1434,6,6,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,5,5,1
1439,6,6,1
1440,11,11,1
1441,3,3,1
1442,4,4,1
1443,11,11,1
1444,9,9,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,5,5,1
1451,3,3,1
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,0,0,1
1456,9,9,1
1457,11,11,1
1458,8,8,1
1459,8,8,1
1460,3,3,1
1461,11,11,1
1462,11,11,1
1463,11,1,0
1464,11,11,1
1465,9,9,1
1466,11,11,1
1467,11,11,1
1468,6,6,1
1469,5,5,1
1470,11,11,1
1471,11,11,1
1472,5,5,1
1473,11,11,1
1474,1,1,1
1475,5,5,1
1476,11,11,1
1477,11,11,1
1478,11,11,1
1479,5,5,1
1480,11,11,1
1481,9,9,1
1482,11,11,1
1483,11,11,1
1484,11,11,1
1485,11,11,1
1486,11,11,1
1487,11,11,1
1488,11,11,1
1489,11,11,1
1490,3,3,1
1491,11,11,1
1492,11,11,1
1493,1,1,1
1494,11,1,0
1495,11,11,1
1496,11,11,1
1497,11,1,0
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,4,4,1
1502,11,11,1
1503,9,9,1
1504,1,1,1
1505,11,11,1
1506,11,0,0
1507,3,3,1
1508,8,8,1
1509,11,11,1
1510,11,11,1
1511,11,11,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,11,11,1
1516,6,6,1
1517,11,11,1
1518,11,5,0
1519,5,5,1
1520,11,11,1
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,11,11,1
1525,11,11,1
1526,11,11,1
1527,9,9,1
1528,11,11,1
1529,11,11,1
1530,11,11,1
1531,10,10,1
1532,4,5,0
1533,4,4,1
1534,11,11,1
1535,11,11,1
1536,8,8,1
1537,11,11,1
1538,11,11,1
1539,5,5,1
1540,11,11,1
1541,6,6,1
1542,11,11,1
1543,8,8,1
1544,1,1,1
1545,2,2,1
1546,7,7,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,11,11,1
1551,2,2,1
1552,5,5,1
1553,11,11,1
1554,9,9,1
1555,0,0,1
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,11,11,1
1561,11,11,1
1562,11,11,1
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,2,2,1
1567,11,11,1
1568,11,11,1
1569,11,11,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,11,11,1
1576,4,4,1
1577,11,11,1
1578,10,10,1
1579,4,4,1
1580,11,11,1
1581,1,1,1
1582,11,11,1
1583,11,11,1
1584,6,6,1
1585,11,11,1
1586,11,11,1
1587,2,2,1
1588,10,10,1
1589,10,10,1
1590,11,11,1
1591,11,11,1
1592,1,1,1
1593,3,3,1
1594,11,11,1
1595,11,11,1
1596,2,2,1
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,11,10,0
1601,11,11,1
1602,11,11,1
1603,11,11,1
1604,1,1,1
1605,4,4,1
1606,1,1,1
1607,11,11,1
1608,11,11,1
1609,11,11,1
1610,11,11,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,11,11,1
1615,8,8,1
1616,11,11,1
1617,11,11,1
1618,11,11,1
1619,11,11,1
1620,11,11,1
1621,11,11,1
1622,5,5,1
1623,11,11,1
1624,1,1,1
1625,11,11,1
1626,11,11,1
1627,11,11,1
1628,11,11,1
1629,11,0,0
1630,3,3,1
1631,5,5,1
1632,0,0,1
1633,11,11,1
1634,11,11,1
1635,10,10,1
1636,11,11,1
1637,11,11,1
1638,11,11,1
1639,11,11,1
1640,11,11,1
1641,11,11,1
1642,11,11,1
1643,11,11,1
1644,3,3,1
1645,11,11,1
1646,10,10,1
1647,3,3,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,11,11,1
1652,2,2,1
1653,0,0,1
1654,11,6,0
1655,11,11,1
1656,11,11,1
1657,11,4,0
1658,8,8,1
1659,11,11,1
1660,11,11,1
1661,2,2,1
1662,11,11,1
