id,predicted_label,actual_label,success_indicator
130,11,11,1
131,11,10,0
132,11,11,1
133,11,11,1
134,11,5,0
135,11,2,0
136,11,11,1
137,11,4,0
138,11,11,1
139,11,11,1
140,11,5,0
141,11,8,0
142,11,11,1
143,11,4,0
144,11,11,1
145,11,10,0
146,11,11,1
147,11,11,1
148,11,11,1
149,11,2,0
150,11,11,1
151,11,11,1
152,11,11,1
153,11,3,0
154,11,0,0
155,11,11,1
156,11,11,1
157,11,11,1
158,11,11,1
159,11,10,0
160,11,11,1
161,11,11,1
162,11,5,0
163,11,11,1
164,11,4,0
165,11,11,1
166,11,11,1
167,11,11,1
168,11,11,1
169,11,11,1
170,11,2,0
171,11,11,1
172,11,11,1
173,11,5,0
174,11,11,1
175,11,8,0
176,11,11,1
177,11,11,1
178,11,11,1
179,11,11,1
180,11,9,0
181,11,4,0
182,11,11,1
183,11,11,1
184,11,10,0
185,11,11,1
186,11,1,0
187,11,9,0
188,11,11,1
189,11,4,0
190,11,11,1
191,11,11,1
192,11,3,0
193,11,11,1
194,11,11,1
195,11,11,1
196,11,11,1
197,11,8,0
198,11,3,0
199,11,11,1
200,11,11,1
201,11,10,0
202,11,11,1
203,11,9,0
204,11,11,1
205,11,9,0
206,11,10,0
207,11,6,0
208,11,3,0
209,11,11,1
210,11,11,1
211,11,3,0
212,11,11,1
213,11,11,1
214,11,11,1
215,11,11,1
216,11,1,0
217,11,11,1
218,11,11,1
219,11,11,1
220,11,11,1
221,11,11,1
222,11,11,1
223,11,11,1
224,11,11,1
225,11,5,0
226,11,11,1
227,11,2,0
228,11,3,0
229,11,10,0
230,11,11,1
231,11,11,1
232,11,11,1
233,11,1,0
234,11,10,0
235,11,11,1
236,11,5,0
237,11,11,1
238,11,11,1
239,11,11,1
240,11,8,0
241,11,11,1
242,11,1,0
243,11,3,0
244,11,9,0
245,11,11,1
246,11,11,1
247,11,11,1
248,11,8,0
249,11,1,0
250,11,11,1
251,11,11,1
252,11,11,1
253,11,11,1
254,11,11,1
255,11,11,1
256,11,11,1
257,11,11,1
258,11,3,0
259,11,11,1
260,11,11,1
261,11,11,1
262,11,11,1
263,11,3,0
264,11,11,1
265,11,11,1
266,11,2,0
267,11,11,1
268,11,11,1
269,11,11,1
270,11,5,0
271,11,11,1
272,11,11,1
273,11,3,0
274,11,11,1
275,11,8,0
276,11,2,0
277,11,3,0
278,11,11,1
279,11,11,1
280,11,2,0
281,11,9,0
282,11,11,1
283,11,4,0
284,11,4,0
285,11,11,1
286,11,11,1
287,11,5,0
288,11,11,1
289,11,10,0
290,11,11,1
291,11,6,0
292,11,11,1
293,11,11,1
294,11,11,1
295,11,11,1
296,11,6,0
297,11,9,0
298,11,11,1
299,11,11,1
300,11,11,1
301,11,2,0
302,11,10,0
303,11,11,1
304,11,11,1
305,11,11,1
306,11,2,0
307,11,11,1
308,11,11,1
309,11,3,0
310,11,0,0
311,11,11,1
312,11,11,1
313,11,11,1
314,11,11,1
315,11,11,1
316,11,11,1
317,11,11,1
318,11,11,1
319,11,11,1
320,11,11,1
321,11,3,0
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,11,1,0
327,11,11,1
328,11,11,1
329,11,9,0
330,11,2,0
331,11,11,1
332,11,11,1
333,11,11,1
334,11,11,1
335,11,11,1
336,11,11,1
337,11,11,1
338,11,11,1
339,11,11,1
340,11,11,1
341,11,11,1
342,11,11,1
343,11,4,0
344,11,10,0
345,11,11,1
346,11,3,0
347,11,11,1
348,11,4,0
349,11,5,0
350,11,11,1
351,11,11,1
352,11,6,0
353,11,11,1
354,11,11,1
355,11,10,0
356,11,6,0
357,11,11,1
358,11,4,0
359,11,11,1
360,11,2,0
361,11,11,1
362,11,11,1
363,11,2,0
364,11,11,1
365,11,6,0
366,11,11,1
367,11,11,1
368,11,11,1
369,11,11,1
370,11,11,1
371,11,3,0
372,11,11,1
373,11,5,0
374,11,11,1
375,11,3,0
376,11,11,1
377,11,3,0
378,11,11,1
379,11,11,1
380,11,11,1
381,11,11,1
382,11,8,0
383,11,11,1
384,11,10,0
385,11,3,0
386,11,4,0
387,11,11,1
388,11,1,0
389,11,10,0
390,11,2,0
391,11,0,0
392,11,9,0
393,11,11,1
394,11,1,0
395,11,11,1
396,11,11,1
397,11,11,1
398,11,11,1
399,11,4,0
400,11,11,1
401,11,11,1
402,11,11,1
403,11,8,0
404,11,8,0
405,11,11,1
406,11,11,1
407,11,11,1
408,11,11,1
409,11,11,1
410,11,11,1
411,11,11,1
412,11,11,1
413,11,11,1
414,11,5,0
415,11,1,0
416,11,11,1
417,11,1,0
418,11,11,1
419,11,11,1
420,11,11,1
421,11,4,0
422,11,11,1
423,11,0,0
424,11,11,1
425,11,11,1
426,11,11,1
427,11,1,0
428,11,11,1
429,11,11,1
430,11,2,0
431,11,4,0
432,11,11,1
433,11,4,0
434,11,11,1
435,11,2,0
436,11,11,1
437,11,11,1
438,11,11,1
439,11,11,1
440,11,11,1
441,11,11,1
442,11,11,1
443,11,8,0
444,11,11,1
445,11,6,0
446,11,10,0
447,11,11,1
448,11,5,0
449,11,11,1
450,11,4,0
451,11,11,1
452,11,11,1
453,11,11,1
454,11,3,0
455,11,11,1
456,11,9,0
457,11,11,1
458,11,0,0
459,11,2,0
460,11,4,0
461,11,11,1
462,11,4,0
463,11,8,0
464,11,1,0
465,11,11,1
466,11,5,0
467,11,3,0
468,11,11,1
469,11,11,1
470,11,0,0
471,11,8,0
472,11,2,0
473,11,11,1
474,11,6,0
475,11,11,1
476,11,3,0
477,11,5,0
478,11,11,1
479,11,3,0
480,11,11,1
481,11,11,1
482,11,11,1
483,11,5,0
484,11,11,1
485,11,10,0
486,11,8,0
487,11,11,1
488,11,11,1
489,11,11,1
490,11,4,0
491,11,11,1
492,11,3,0
493,11,11,1
494,11,5,0
495,11,11,1
496,11,3,0
497,11,3,0
498,11,11,1
499,11,11,1
500,11,4,0
501,11,9,0
502,11,11,1
503,11,11,1
504,11,11,1
505,11,11,1
506,11,2,0
507,11,8,0
508,11,11,1
509,11,1,0
510,11,11,1
511,11,11,1
512,11,11,1
513,11,8,0
514,11,11,1
515,11,11,1
516,11,11,1
517,11,11,1
518,11,5,0
519,11,11,1
520,11,8,0
521,11,11,1
522,11,0,0
523,11,6,0
524,11,6,0
525,11,4,0
526,11,11,1
527,11,11,1
528,11,11,1
529,11,11,1
530,11,0,0
531,11,11,1
532,11,11,1
533,11,11,1
534,11,11,1
535,11,11,1
536,11,11,1
537,11,0,0
538,11,2,0
539,11,9,0
540,11,11,1
541,11,11,1
542,11,11,1
543,11,11,1
544,11,4,0
545,11,6,0
546,11,11,1
547,11,11,1
548,11,11,1
549,11,11,1
550,11,11,1
551,11,11,1
552,11,11,1
553,11,11,1
554,11,11,1
555,11,11,1
556,11,3,0
557,11,11,1
558,11,11,1
559,11,11,1
560,11,5,0
561,11,6,0
562,11,11,1
563,11,11,1
564,11,11,1
565,11,11,1
566,11,6,0
567,11,11,1
568,11,11,1
569,11,9,0
570,11,5,0
571,11,11,1
572,11,6,0
573,11,11,1
574,11,11,1
575,11,11,1
576,11,9,0
577,11,6,0
578,11,11,1
579,11,11,1
580,11,11,1
581,11,1,0
582,11,11,1
583,11,11,1
584,11,11,1
585,11,11,1
586,11,11,1
587,11,3,0
588,11,11,1
589,11,11,1
590,11,11,1
591,11,11,1
592,11,1,0
593,11,2,0
594,11,11,1
595,11,9,0
596,11,1,0
597,11,4,0
598,11,11,1
599,11,1,0
600,11,11,1
601,11,3,0
602,11,11,1
603,11,4,0
604,11,11,1
605,11,11,1
606,11,11,1
607,11,8,0
608,11,11,1
609,11,6,0
610,11,11,1
611,11,6,0
612,11,11,1
613,11,11,1
614,11,11,1
615,11,10,0
616,11,11,1
617,11,11,1
618,11,11,1
619,11,3,0
620,11,3,0
621,11,10,0
622,11,0,0
623,11,11,1
624,11,2,0
625,11,11,1
626,11,11,1
627,11,8,0
628,11,1,0
629,11,11,1
630,11,11,1
631,11,11,1
632,11,3,0
633,11,6,0
634,11,11,1
635,11,5,0
636,11,11,1
637,11,11,1
638,11,3,0
639,11,11,1
640,11,11,1
641,11,11,1
642,11,2,0
643,11,11,1
644,11,11,1
645,11,11,1
646,11,9,0
647,11,11,1
648,11,11,1
649,11,11,1
650,11,11,1
651,11,0,0
652,11,9,0
653,11,2,0
654,11,11,1
655,11,11,1
656,11,11,1
657,11,2,0
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,0,0
667,11,9,0
668,11,11,1
669,11,11,1
670,11,11,1
671,11,1,0
672,11,0,0
673,11,11,1
674,11,9,0
675,11,11,1
676,11,4,0
677,11,11,1
678,11,3,0
679,11,11,1
680,11,11,1
681,11,11,1
682,11,1,0
683,11,6,0
684,11,10,0
685,11,11,1
686,11,11,1
687,11,6,0
688,11,11,1
689,11,11,1
690,11,2,0
691,11,11,1
692,11,0,0
693,11,1,0
694,11,11,1
695,11,9,0
696,11,11,1
697,11,11,1
698,11,0,0
699,11,11,1
700,11,1,0
701,11,11,1
702,11,5,0
703,11,11,1
704,11,10,0
705,11,11,1
706,11,9,0
707,11,6,0
708,11,1,0
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,11,11,1
715,11,11,1
716,11,4,0
717,11,9,0
718,11,11,1
719,11,11,1
720,11,11,1
721,11,11,1
722,11,11,1
723,11,4,0
724,11,10,0
725,11,0,0
726,11,1,0
727,11,11,1
728,11,11,1
729,11,11,1
730,11,6,0
731,11,11,1
732,11,11,1
733,11,11,1
734,11,11,1
735,11,11,1
736,11,11,1
737,11,0,0
738,11,11,1
739,11,11,1
740,11,11,1
741,11,11,1
742,11,0,0
743,11,4,0
744,11,11,1
745,11,5,0
746,11,11,1
747,11,11,1
748,11,11,1
749,11,10,0
750,11,11,1
751,11,11,1
752,11,11,1
753,11,11,1
754,11,11,1
755,11,8,0
756,11,1,0
757,11,10,0
758,11,11,1
759,11,11,1
760,11,1,0
761,11,11,1
762,11,11,1
763,11,11,1
764,11,1,0
765,11,11,1
766,11,11,1
767,11,2,0
768,11,11,1
769,11,11,1
770,11,11,1
771,11,11,1
772,11,11,1
773,11,11,1
774,11,11,1
775,11,11,1
776,11,11,1
777,11,11,1
778,11,11,1
779,11,11,1
780,11,0,0
781,11,11,1
782,11,11,1
783,11,11,1
784,11,11,1
785,11,11,1
786,11,11,1
787,11,11,1
788,11,8,0
789,11,11,1
790,11,11,1
791,11,11,1
792,11,11,1
793,11,11,1
794,11,1,0
795,11,11,1
796,11,10,0
797,11,0,0
798,11,11,1
799,11,11,1
800,11,11,1
801,11,11,1
802,11,11,1
803,11,11,1
804,11,3,0
805,11,11,1
806,11,11,1
807,11,11,1
808,11,6,0
809,11,0,0
810,11,4,0
811,11,11,1
812,11,10,0
813,11,5,0
814,11,11,1
815,11,8,0
816,11,5,0
817,11,11,1
818,11,6,0
819,11,9,0
820,11,11,1
821,11,11,1
822,11,11,1
823,11,6,0
824,11,11,1
825,11,5,0
826,11,11,1
827,11,11,1
828,11,0,0
829,11,11,1
830,11,11,1
831,11,11,1
832,11,11,1
833,11,5,0
834,11,11,1
835,11,11,1
836,11,11,1
837,11,4,0
838,11,11,1
839,11,0,0
840,11,11,1
841,11,11,1
842,11,5,0
843,11,11,1
844,11,11,1
845,11,11,1
846,11,11,1
847,11,11,1
848,11,4,0
849,11,11,1
850,11,2,0
851,11,1,0
852,11,11,1
853,11,1,0
854,11,11,1
855,11,9,0
856,11,11,1
857,11,11,1
858,11,2,0
859,11,11,1
860,11,4,0
861,11,11,1
862,11,11,1
863,11,3,0
864,11,10,0
865,11,11,1
866,11,11,1
867,11,11,1
868,11,11,1
869,11,11,1
870,11,2,0
871,11,11,1
872,11,11,1
873,11,0,0
874,11,2,0
875,11,11,1
876,11,11,1
877,11,10,0
878,11,5,0
879,11,11,1
880,11,5,0
881,11,11,1
882,11,11,1
883,11,1,0
884,11,11,1
885,11,1,0
886,11,11,1
887,11,11,1
888,11,8,0
889,11,11,1
890,11,11,1
891,11,11,1
892,11,2,0
893,11,11,1
894,11,11,1
895,11,11,1
896,11,11,1
897,11,6,0
898,11,11,1
899,11,11,1
900,11,11,1
901,11,2,0
902,11,11,1
903,11,3,0
904,11,2,0
905,11,11,1
906,11,9,0
907,11,11,1
908,11,11,1
909,11,11,1
910,11,11,1
911,11,5,0
912,11,6,0
913,11,11,1
914,11,5,0
915,11,0,0
916,11,11,1
917,11,11,1
918,11,11,1
919,11,6,0
920,11,11,1
921,11,11,1
922,11,11,1
923,11,2,0
924,11,11,1
925,11,11,1
926,11,11,1
927,11,11,1
928,11,11,1
929,11,10,0
930,11,11,1
931,11,11,1
932,11,8,0
933,11,11,1
934,11,11,1
935,11,11,1
936,11,2,0
937,11,11,1
938,11,11,1
939,11,11,1
940,11,11,1
941,11,11,1
942,11,11,1
943,11,11,1
944,11,6,0
945,11,11,1
946,11,11,1
947,11,11,1
948,11,11,1
949,11,11,1
950,11,6,0
951,11,1,0
952,11,11,1
953,11,10,0
954,11,11,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,3,0
960,11,11,1
961,11,4,0
962,11,11,1
963,11,11,1
964,11,11,1
965,11,11,1
966,11,11,1
967,11,11,1
968,11,1,0
969,11,9,0
970,11,0,0
971,11,10,0
972,11,11,1
973,11,0,0
974,11,10,0
975,11,11,1
976,11,11,1
977,11,11,1
978,11,1,0
979,11,10,0
980,11,11,1
981,11,2,0
982,11,11,1
983,11,11,1
984,11,4,0
985,11,8,0
986,11,11,1
987,11,11,1
988,11,11,1
989,11,11,1
990,11,9,0
991,11,2,0
992,11,11,1
993,11,11,1
994,11,5,0
995,11,11,1
996,11,5,0
997,11,1,0
998,11,11,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,11,5,0
1003,11,11,1
1004,11,8,0
1005,11,11,1
1006,11,11,1
1007,11,11,1
1008,11,1,0
1009,11,11,1
1010,11,11,1
1011,11,11,1
1012,11,11,1
1013,11,9,0
1014,11,5,0
1015,11,2,0
1016,11,11,1
1017,11,11,1
1018,11,3,0
1019,11,11,1
1020,11,11,1
1021,11,8,0
1022,11,5,0
1023,11,11,1
1024,11,11,1
1025,11,0,0
1026,11,11,1
1027,11,11,1
1028,11,11,1
1029,11,5,0
1030,11,11,1
1031,11,6,0
1032,11,2,0
1033,11,7,0
1034,11,11,1
1035,11,1,0
1036,11,9,0
1037,11,11,1
1038,11,8,0
1039,11,11,1
1040,11,7,0
1041,11,5,0
1042,11,11,1
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,11,3,0
1047,11,11,1
1048,11,11,1
1049,11,11,1
1050,11,6,0
1051,11,9,0
1052,11,0,0
1053,11,11,1
1054,11,11,1
1055,11,11,1
1056,11,11,1
1057,11,0,0
1058,11,11,1
1059,11,9,0
1060,11,11,1
1061,11,11,1
1062,11,3,0
1063,11,11,1
1064,11,1,0
1065,11,9,0
1066,11,11,1
1067,11,0,0
1068,11,6,0
1069,11,8,0
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,11,3,0
1074,11,2,0
1075,11,9,0
1076,11,2,0
1077,11,5,0
1078,11,11,1
1079,11,10,0
1080,11,11,1
1081,11,11,1
1082,11,11,1
1083,11,11,1
1084,11,11,1
1085,11,0,0
1086,11,11,1
1087,11,8,0
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,11,11,1
1094,11,5,0
1095,11,11,1
1096,11,11,1
1097,11,11,1
1098,11,9,0
1099,11,0,0
1100,11,1,0
1101,11,11,1
1102,11,11,1
1103,11,11,1
1104,11,11,1
1105,11,1,0
1106,11,11,1
1107,11,10,0
1108,11,11,1
1109,11,8,0
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,11,11,1
1116,11,11,1
1117,11,11,1
1118,11,11,1
1119,11,3,0
1120,11,11,1
1121,11,11,1
1122,11,11,1
1123,11,11,1
1124,11,6,0
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,11,4,0
1129,11,11,1
1130,11,3,0
1131,11,11,1
1132,11,6,0
1133,11,11,1
1134,11,8,0
1135,11,11,1
1136,11,11,1
1137,11,9,0
1138,11,11,1
1139,11,11,1
1140,11,10,0
1141,11,11,1
1142,11,3,0
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,11,11,1
1148,11,4,0
1149,11,11,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,11,0,0
1158,11,11,1
1159,11,11,1
1160,11,11,1
1161,11,11,1
1162,11,11,1
1163,11,9,0
1164,11,11,1
1165,11,6,0
1166,11,11,1
1167,11,0,0
1168,11,6,0
1169,11,11,1
1170,11,8,0
1171,11,11,1
1172,11,11,1
1173,11,11,1
1174,11,11,1
1175,11,11,1
1176,11,11,1
1177,11,4,0
1178,11,11,1
1179,11,11,1
1180,11,11,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,11,1,0
1186,11,9,0
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,11,1,0
1192,11,11,1
1193,11,11,1
1194,11,11,1
1195,11,11,1
1196,11,11,1
1197,11,2,0
1198,11,1,0
1199,11,11,1
1200,11,1,0
1201,11,11,1
1202,11,11,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,11,11,1
1207,11,11,1
1208,11,11,1
1209,11,11,1
1210,11,11,1
1211,11,11,1
1212,11,8,0
1213,11,6,0
1214,11,11,1
1215,11,11,1
1216,11,10,0
1217,11,9,0
1218,11,11,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,11,6,0
1223,11,11,1
1224,11,11,1
1225,11,0,0
1226,11,11,1
1227,11,10,0
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,11,11,1
1232,11,11,1
1233,11,11,1
1234,11,2,0
1235,11,2,0
1236,11,11,1
1237,11,11,1
1238,11,11,1
1239,11,11,1
1240,11,11,1
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,11,2,0
1245,11,11,1
1246,11,11,1
1247,11,11,1
1248,11,2,0
1249,11,11,1
1250,11,11,1
1251,11,4,0
1252,11,11,1
1253,11,8,0
1254,11,1,0
1255,11,11,1
1256,11,11,1
1257,11,11,1
1258,11,11,1
1259,11,0,0
1260,11,11,1
1261,11,11,1
1262,11,3,0
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,11,3,0
1267,11,11,1
1268,11,11,1
1269,11,10,0
1270,11,11,1
1271,11,5,0
1272,11,8,0
1273,11,11,1
1274,11,1,0
1275,11,11,1
1276,11,3,0
1277,11,11,1
1278,11,11,1
1279,11,1,0
1280,11,11,1
1281,11,11,1
1282,11,11,1
1283,11,11,1
1284,11,11,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,11,11,1
1289,11,11,1
1290,11,9,0
1291,11,11,1
1292,11,11,1
1293,11,11,1
1294,11,11,1
1295,11,11,1
1296,11,11,1
1297,11,11,1
1298,11,11,1
1299,11,0,0
1300,11,11,1
1301,11,11,1
1302,11,11,1
1303,11,11,1
1304,11,2,0
1305,11,11,1
1306,11,6,0
1307,11,11,1
1308,11,11,1
1309,11,11,1
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,11,11,1
1314,11,2,0
1315,11,11,1
1316,11,11,1
1317,11,11,1
1318,11,10,0
1319,11,11,1
1320,11,11,1
1321,11,8,0
1322,11,9,0
1323,11,11,1
1324,11,3,0
1325,11,11,1
1326,11,3,0
1327,11,3,0
1328,11,11,1
1329,11,0,0
1330,11,5,0
1331,11,11,1
1332,11,8,0
1333,11,11,1
1334,11,11,1
1335,11,5,0
1336,11,9,0
1337,11,11,1
1338,11,8,0
1339,11,11,1
1340,11,11,1
1341,11,1,0
1342,11,11,1
1343,11,11,1
1344,11,11,1
1345,11,11,1
1346,11,2,0
1347,11,11,1
1348,11,6,0
1349,11,4,0
1350,11,11,1
1351,11,11,1
1352,11,11,1
1353,11,11,1
1354,11,11,1
1355,11,5,0
1356,11,11,1
1357,11,0,0
1358,11,11,1
1359,11,11,1
1360,11,11,1
1361,11,11,1
1362,11,11,1
1363,11,6,0
1364,11,11,1
1365,11,9,0
1366,11,11,1
1367,11,11,1
1368,11,11,1
1369,11,11,1
1370,11,11,1
1371,11,4,0
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,11,6,0
1376,11,9,0
1377,11,11,1
1378,11,1,0
1379,11,8,0
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,11,11,1
1384,11,2,0
1385,11,11,1
1386,11,11,1
1387,11,1,0
1388,11,0,0
1389,11,11,1
1390,11,11,1
1391,11,8,0
1392,11,11,1
1393,11,3,0
1394,11,11,1
1395,11,11,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,11,4,0
1400,11,10,0
1401,11,2,0
1402,11,1,0
1403,11,11,1
1404,11,1,0
1405,11,10,0
1406,11,11,1
1407,11,11,1
1408,11,0,0
1409,11,9,0
1410,11,1,0
1411,11,5,0
1412,11,11,1
1413,11,11,1
1414,11,8,0
1415,11,2,0
1416,11,10,0
1417,11,6,0
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,11,6,0
1422,11,11,1
1423,11,2,0
1424,11,11,1
1425,11,6,0
1426,11,4,0
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,11,11,1
1431,11,11,1
1432,11,11,1
1433,11,11,1
1434,11,11,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,11,8,0
1442,11,4,0
1443,11,1,0
1444,11,11,1
1445,11,6,0
1446,11,4,0
1447,11,11,1
1448,11,5,0
1449,11,8,0
1450,11,9,0
1451,11,4,0
1452,11,11,1
1453,11,8,0
1454,11,11,1
1455,11,10,0
1456,11,11,1
1457,11,4,0
1458,11,11,1
1459,11,3,0
1460,11,2,0
1461,11,11,1
1462,11,8,0
1463,11,11,1
1464,11,11,1
1465,11,11,1
1466,11,11,1
1467,11,10,0
1468,11,9,0
1469,11,11,1
1470,11,11,1
1471,11,11,1
1472,11,11,1
1473,11,11,1
1474,11,0,0
1475,11,11,1
1476,11,11,1
1477,11,2,0
1478,11,11,1
1479,11,2,0
1480,11,11,1
1481,11,9,0
1482,11,11,1
1483,11,1,0
1484,11,11,1
1485,11,11,1
1486,11,11,1
1487,11,9,0
1488,11,5,0
1489,11,3,0
1490,11,11,1
1491,11,11,1
1492,11,11,1
1493,11,3,0
1494,11,11,1
1495,11,11,1
1496,11,0,0
1497,11,11,1
1498,11,11,1
1499,11,3,0
1500,11,11,1
1501,11,9,0
1502,11,11,1
1503,11,7,0
1504,11,11,1
1505,11,11,1
1506,11,11,1
1507,11,9,0
1508,11,4,0
1509,11,8,0
1510,11,11,1
1511,11,11,1
1512,11,11,1
1513,11,4,0
1514,11,11,1
1515,11,11,1
1516,11,11,1
1517,11,9,0
1518,11,10,0
1519,11,11,1
1520,11,4,0
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,11,2,0
1525,11,11,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,11,11,1
1530,11,11,1
1531,11,8,0
1532,11,1,0
1533,11,4,0
1534,11,6,0
1535,11,11,1
1536,11,5,0
1537,11,11,1
1538,11,11,1
1539,11,11,1
1540,11,1,0
1541,11,11,1
1542,11,11,1
1543,11,6,0
1544,11,1,0
1545,11,11,1
1546,11,11,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,11,5,0
1551,11,11,1
1552,11,11,1
1553,11,4,0
1554,11,11,1
1555,11,11,1
1556,11,11,1
1557,11,2,0
1558,11,2,0
1559,11,1,0
1560,11,11,1
1561,11,1,0
1562,11,11,1
1563,11,9,0
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,11,4,0
1568,11,11,1
1569,11,5,0
1570,11,4,0
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,11,11,1
1576,11,11,1
1577,11,11,1
1578,11,11,1
1579,11,11,1
1580,11,11,1
1581,11,0,0
1582,11,11,1
1583,11,11,1
1584,11,1,0
1585,11,6,0
1586,11,11,1
1587,11,1,0
1588,11,4,0
1589,11,11,1
1590,11,11,1
1591,11,11,1
1592,11,5,0
1593,11,11,1
1594,11,11,1
1595,11,11,1
1596,11,11,1
1597,11,6,0
1598,11,4,0
1599,11,11,1
1600,11,2,0
1601,11,8,0
1602,11,11,1
1603,11,6,0
1604,11,4,0
1605,11,11,1
1606,11,9,0
1607,11,11,1
1608,11,2,0
1609,11,11,1
1610,11,11,1
1611,11,11,1
1612,11,11,1
1613,11,8,0
1614,11,11,1
1615,11,5,0
1616,11,11,1
1617,11,1,0
1618,11,11,1
1619,11,11,1
1620,11,5,0
1621,11,11,1
1622,11,0,0
1623,11,10,0
1624,11,3,0
1625,11,11,1
1626,11,3,0
1627,11,11,1
1628,11,2,0
1629,11,11,1
1630,11,1,0
1631,11,9,0
1632,11,0,0
1633,11,11,1
1634,11,8,0
1635,11,11,1
1636,11,11,1
1637,11,11,1
1638,11,10,0
1639,11,11,1
1640,11,5,0
1641,11,11,1
1642,11,11,1
1643,11,11,1
1644,11,0,0
1645,11,11,1
1646,11,11,1
1647,11,9,0
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,11,5,0
1652,11,11,1
1653,11,11,1
1654,11,11,1
1655,11,11,1
1656,11,3,0
1657,11,11,1
1658,11,2,0
1659,11,2,0
1660,11,11,1
1661,11,11,1
1662,11,11,1
