id,predicted_label,actual_label,success_indicator
155,4,4,1
156,6,3,0
157,9,9,1
158,0,0,1
159,4,4,1
160,8,8,1
161,8,8,1
162,9,9,1
163,2,2,1
164,8,5,0
165,8,8,1
166,2,2,1
167,7,7,1
168,9,8,0
169,0,0,1
170,8,8,1
171,9,9,1
172,6,6,1
173,5,5,1
174,2,2,1
175,7,7,1
176,5,5,1
177,5,5,1
178,0,0,1
179,2,2,1
180,9,9,1
181,2,2,1
182,8,8,1
183,3,3,1
184,8,0,0
185,5,5,1
186,6,2,0
187,5,1,0
188,8,8,1
189,5,5,1
190,9,9,1
191,8,8,1
192,9,9,1
193,5,5,1
194,3,7,0
195,6,6,1
196,1,1,1
197,6,6,1
198,0,0,1
199,8,8,1
200,8,8,1
201,9,9,1
202,6,6,1
203,4,3,0
204,2,2,1
205,2,6,0
206,3,3,1
207,9,8,0
208,9,1,0
209,4,4,1
210,6,5,0
211,8,8,1
212,0,8,0
213,7,5,0
214,1,1,1
215,6,6,1
216,9,9,1
217,8,8,1
218,2,2,1
219,2,2,1
220,4,2,0
221,4,4,1
222,2,2,1
223,9,9,1
224,1,1,1
225,4,4,1
226,9,1,0
227,8,8,1
228,5,5,1
229,9,9,1
230,3,3,1
231,3,3,1
232,1,1,1
233,0,0,1
234,4,4,1
235,8,8,1
236,4,4,1
237,9,9,1
238,4,4,1
239,8,8,1
240,1,1,1
241,6,6,1
242,9,9,1
243,4,4,1
244,1,1,1
245,4,4,1
246,7,7,1
247,6,6,1
248,8,8,1
249,7,7,1
250,7,7,1
251,7,3,0
252,4,4,1
253,5,5,1
254,4,4,1
255,1,1,1
256,7,7,1
257,6,6,1
258,2,4,0
259,0,0,1
260,1,8,0
261,5,1,0
262,6,6,1
263,9,9,1
264,0,0,1
265,5,5,1
266,8,6,0
267,0,0,1
268,2,2,1
269,9,9,1
270,8,7,0
271,6,6,1
272,3,3,1
273,5,7,0
274,8,8,1
275,2,2,1
276,0,0,1
277,0,0,1
278,8,8,1
279,7,7,1
280,0,0,1
281,1,1,1
282,8,8,1
283,4,4,1
284,9,9,1
285,8,8,1
286,5,5,1
287,0,8,0
288,1,1,1
289,1,1,1
290,6,6,1
291,7,4,0
292,7,7,1
293,3,6,0
294,5,3,0
295,7,3,0
296,6,6,1
297,7,7,1
298,6,6,1
299,6,6,1
300,1,1,1
301,4,4,1
302,1,1,1
303,0,0,1
304,3,5,0
305,2,2,1
306,6,6,1
307,5,5,1
308,8,0,0
309,5,3,0
310,0,0,1
311,4,4,1
312,9,9,1
313,9,9,1
314,1,1,1
315,1,9,0
316,1,1,1
317,1,1,1
318,2,2,1
319,2,2,1
320,8,8,1
321,8,8,1
322,3,3,1
323,0,0,1
324,1,1,1
325,4,2,0
326,5,3,0
327,4,4,1
328,6,6,1
329,0,0,1
330,4,9,0
331,0,0,1
332,8,8,1
333,2,2,1
334,8,8,1
335,8,8,1
336,6,6,1
337,1,9,0
338,1,1,1
339,9,1,0
340,1,1,1
341,3,3,1
342,4,4,1
343,4,4,1
344,7,7,1
345,9,9,1
346,1,1,1
347,8,8,1
348,0,0,1
349,5,5,1
350,7,7,1
351,9,9,1
352,4,4,1
353,8,8,1
354,1,1,1
355,9,9,1
356,0,0,1
357,6,6,1
358,5,5,1
359,3,6,0
360,5,5,1
361,4,7,0
362,0,0,1
363,1,1,1
364,5,7,0
365,9,9,1
366,0,0,1
367,0,5,0
368,5,5,1
369,0,2,0
370,7,7,1
371,3,3,1
372,7,7,1
373,9,9,1
374,5,5,1
375,5,5,1
376,6,6,1
377,5,5,1
378,2,2,1
379,2,2,1
380,5,5,1
381,4,6,0
382,2,3,0
383,6,6,1
384,6,6,1
385,1,0,0
386,3,3,1
387,3,3,1
388,7,7,1
389,9,9,1
390,8,8,1
391,2,2,1
392,3,3,1
393,2,2,1
394,0,0,1
395,1,1,1
396,7,7,1
397,5,5,1
398,2,2,1
399,8,8,1
400,2,2,1
401,1,1,1
402,1,1,1
403,4,4,1
404,0,0,1
405,7,7,1
406,4,4,1
407,6,6,1
408,8,0,0
409,6,6,1
410,6,6,1
411,9,9,1
412,3,8,0
413,9,9,1
414,7,7,1
415,2,2,1
416,3,4,0
417,5,5,1
418,2,2,1
419,9,9,1
420,9,1,0
421,3,3,1
422,6,6,1
423,4,4,1
424,7,7,1
425,7,7,1
426,3,3,1
427,0,0,1
428,5,7,0
429,7,7,1
430,7,7,1
431,9,9,1
432,3,3,1
433,5,4,0
434,6,6,1
435,5,5,1
436,5,5,1
437,6,6,1
438,9,9,1
439,0,0,1
440,3,3,1
441,0,0,1
442,9,8,0
443,9,9,1
444,8,8,1
445,0,0,1
446,4,3,0
447,1,1,1
448,9,9,1
449,8,8,1
450,1,9,0
451,6,6,1
452,2,2,1
453,5,5,1
454,2,2,1
455,2,4,0
456,3,2,0
457,4,4,1
458,4,4,1
459,5,1,0
460,5,5,1
461,5,5,1
462,1,1,1
463,3,5,0
464,3,3,1
465,5,4,0
466,6,6,1
467,8,8,1
468,2,2,1
469,2,2,1
470,0,0,1
471,8,8,1
472,1,1,1
473,6,6,1
474,3,3,1
475,5,5,1
476,1,1,1
477,2,5,0
478,1,9,0
479,8,6,0
480,8,8,1
481,0,0,1
482,2,2,1
483,3,3,1
484,0,0,1
485,0,2,0
486,6,6,1
487,2,2,1
488,8,8,1
489,8,8,1
490,4,2,0
491,2,2,1
492,1,9,0
493,5,5,1
494,5,5,1
495,7,7,1
496,5,2,0
497,0,0,1
498,0,0,1
499,7,7,1
500,7,7,1
501,7,5,0
502,9,9,1
503,6,6,1
504,5,7,0
505,2,2,1
506,0,0,1
507,5,5,1
508,3,3,1
509,0,0,1
510,2,3,0
511,8,8,1
512,6,6,1
513,7,7,1
514,6,6,1
515,6,8,0
516,4,5,0
517,4,4,1
518,0,0,1
519,4,4,1
520,6,2,0
521,7,7,1
522,2,2,1
523,8,8,1
524,9,9,1
525,4,4,1
526,3,3,1
527,4,4,1
528,5,7,0
529,1,1,1
530,0,0,1
531,9,0,0
532,0,0,1
533,0,0,1
534,6,6,1
535,7,7,1
536,2,2,1
537,0,0,1
538,4,4,1
539,8,8,1
540,6,2,0
541,8,8,1
542,8,8,1
543,2,2,1
544,2,7,0
545,1,1,1
546,9,1,0
547,0,0,1
548,7,7,1
549,5,5,1
550,6,6,1
551,7,4,0
552,8,9,0
553,5,5,1
554,6,6,1
555,8,8,1
556,8,8,1
557,5,5,1
558,0,8,0
559,8,8,1
560,6,6,1
561,5,5,1
562,9,9,1
563,7,7,1
564,2,6,0
565,4,4,1
566,0,0,1
567,9,9,1
568,0,0,1
569,8,8,1
570,0,0,1
571,5,3,0
572,2,0,0
573,6,1,0
574,9,9,1
575,4,4,1
576,7,7,1
577,5,5,1
578,2,2,1
579,2,2,1
580,0,0,1
581,1,1,1
582,6,6,1
583,1,1,1
584,5,5,1
585,1,2,0
586,3,3,1
587,5,5,1
588,8,1,0
589,4,3,0
590,7,7,1
591,7,8,0
592,7,7,1
593,1,1,1
594,7,7,1
595,7,7,1
596,4,4,1
597,4,5,0
598,3,5,0
599,4,4,1
600,7,7,1
601,6,6,1
602,6,6,1
603,7,4,0
604,6,5,0
605,2,2,1
606,0,0,1
607,6,6,1
608,0,0,1
609,1,1,1
610,0,0,1
611,5,5,1
612,3,4,0
613,8,0,0
614,8,8,1
615,2,2,1
616,1,1,1
617,2,3,0
618,8,8,1
619,2,0,0
620,4,4,1
621,4,4,1
622,2,2,1
623,8,8,1
624,0,0,1
625,6,6,1
626,5,5,1
627,3,3,1
628,5,5,1
629,4,4,1
630,8,8,1
631,8,8,1
632,2,2,1
633,2,2,1
634,5,7,0
635,9,9,1
636,3,3,1
637,1,1,1
638,2,2,1
639,1,9,0
640,8,8,1
641,6,6,1
642,6,6,1
643,3,3,1
644,7,7,1
645,1,1,1
646,6,6,1
647,6,3,0
648,4,2,0
649,4,4,1
650,3,3,1
651,4,4,1
652,0,0,1
653,2,2,1
654,7,5,0
655,8,1,0
656,2,2,1
657,0,0,1
658,8,8,1
659,6,6,1
660,9,1,0
661,9,9,1
662,3,6,0
663,0,0,1
664,1,9,0
665,6,6,1
666,0,0,1
667,5,5,1
668,7,7,1
669,2,2,1
670,2,2,1
671,7,7,1
672,5,5,1
673,1,1,1
674,8,8,1
675,9,1,0
676,8,8,1
677,5,5,1
678,0,8,0
679,3,3,1
680,0,8,0
681,2,2,1
682,2,2,1
683,1,1,1
684,5,3,0
685,4,0,0
686,4,4,1
687,7,7,1
688,1,1,1
689,6,6,1
690,9,9,1
691,9,1,0
692,5,5,1
693,1,1,1
694,8,8,1
695,5,5,1
696,9,9,1
697,7,7,1
698,2,2,1
699,7,7,1
700,1,1,1
701,1,1,1
702,1,1,1
703,5,3,0
704,8,8,1
705,6,6,1
706,9,9,1
707,6,4,0
708,1,9,0
709,1,1,1
710,2,4,0
711,5,5,1
712,9,9,1
713,1,9,0
714,7,7,1
715,2,4,0
716,6,6,1
717,1,1,1
718,0,0,1
719,9,0,0
720,0,0,1
721,7,7,1
722,3,4,0
723,2,2,1
724,2,6,0
725,0,0,1
726,3,6,0
727,7,7,1
728,1,1,1
729,0,0,1
730,8,8,1
731,0,0,1
732,6,6,1
733,5,5,1
734,4,3,0
735,6,2,0
736,1,1,1
737,6,6,1
738,8,8,1
739,8,8,1
740,0,0,1
741,5,5,1
742,7,7,1
743,1,1,1
744,2,2,1
745,0,1,0
746,4,7,0
747,4,4,1
748,4,4,1
749,2,2,1
750,1,1,1
751,8,8,1
752,2,2,1
753,3,3,1
754,0,7,0
755,9,9,1
756,3,5,0
757,1,8,0
758,6,2,0
759,1,1,1
760,6,6,1
761,7,7,1
762,9,9,1
763,5,7,0
764,7,7,1
765,4,4,1
766,6,6,1
767,6,9,0
768,2,2,1
769,9,9,1
770,9,9,1
771,3,7,0
772,3,5,0
773,9,9,1
774,8,8,1
775,4,3,0
776,6,6,1
777,1,9,0
778,4,4,1
779,6,3,0
780,4,4,1
781,2,2,1
782,0,0,1
783,8,8,1
784,5,5,1
785,6,6,1
786,7,9,0
787,1,1,1
788,7,7,1
789,7,7,1
790,4,4,1
791,5,7,0
792,1,1,1
793,4,4,1
794,5,5,1
795,0,0,1
796,1,1,1
797,6,6,1
798,4,4,1
799,0,0,1
800,4,5,0
801,1,1,1
802,2,2,1
803,0,0,1
804,6,6,1
805,3,3,1
806,1,1,1
807,7,7,1
808,3,3,1
809,8,8,1
810,4,4,1
811,5,5,1
812,6,6,1
813,4,4,1
814,2,2,1
815,0,0,1
816,1,1,1
817,3,3,1
818,4,7,0
819,8,8,1
820,5,6,0
821,6,2,0
822,3,4,0
823,0,0,1
824,7,7,1
825,0,0,1
826,1,1,1
827,0,0,1
828,5,3,0
829,6,6,1
830,6,6,1
831,8,8,1
832,2,2,1
833,2,0,0
834,8,8,1
835,4,4,1
836,5,5,1
837,0,0,1
838,2,2,1
839,7,7,1
840,7,7,1
841,4,4,1
842,7,7,1
843,1,1,1
844,3,3,1
845,6,6,1
846,9,9,1
847,6,6,1
848,0,0,1
849,1,1,1
850,5,7,0
851,8,8,1
852,2,6,0
853,8,8,1
854,7,7,1
855,0,0,1
856,3,5,0
857,2,0,0
858,4,4,1
859,7,7,1
860,6,6,1
861,0,0,1
862,1,1,1
863,1,1,1
864,8,8,1
865,1,1,1
866,6,6,1
867,5,5,1
868,9,9,1
869,5,5,1
870,6,6,1
871,3,5,0
872,8,8,1
873,5,5,1
874,3,6,0
875,9,9,1
876,2,8,0
877,7,7,1
878,1,1,1
879,3,3,1
880,4,8,0
881,6,6,1
882,5,4,0
883,8,8,1
884,5,6,0
885,0,0,1
886,8,8,1
887,7,7,1
888,1,1,1
889,8,8,1
890,0,0,1
891,1,1,1
892,6,6,1
893,2,2,1
894,1,9,0
895,4,2,0
896,5,3,0
897,6,6,1
898,4,4,1
899,6,6,1
900,8,8,1
901,8,4,0
902,5,4,0
903,6,6,1
904,8,8,1
905,9,9,1
906,6,6,1
907,7,3,0
908,8,8,1
909,5,5,1
910,2,2,1
911,5,4,0
912,6,6,1
913,9,1,0
914,7,7,1
915,3,5,0
916,5,5,1
917,1,9,0
918,7,7,1
919,4,4,1
920,3,3,1
921,9,9,1
922,9,9,1
923,0,0,1
924,1,1,1
925,0,0,1
926,3,6,0
927,6,6,1
928,3,3,1
929,9,9,1
930,1,8,0
931,5,5,1
932,1,1,1
933,9,9,1
934,7,7,1
935,5,5,1
936,0,0,1
937,3,3,1
938,7,7,1
939,0,4,0
940,1,9,0
941,6,6,1
942,4,3,0
943,4,7,0
944,0,0,1
945,6,6,1
946,1,1,1
947,8,9,0
948,0,5,0
949,4,4,1
950,1,1,1
951,1,9,0
952,7,7,1
953,5,5,1
954,3,4,0
955,8,8,1
956,0,0,1
957,6,6,1
958,0,0,1
959,4,4,1
960,0,0,1
961,3,5,0
962,5,5,1
963,2,0,0
964,7,5,0
965,3,3,1
966,1,1,1
967,8,8,1
968,8,8,1
969,1,1,1
970,3,3,1
971,2,7,0
972,8,9,0
973,8,8,1
974,0,0,1
975,4,4,1
976,1,1,1
977,3,2,0
978,6,2,0
979,8,8,1
980,2,2,1
981,2,2,1
982,8,0,0
983,6,6,1
984,8,8,1
985,2,6,0
986,2,2,1
987,7,7,1
988,6,6,1
989,2,2,1
990,1,1,1
991,4,4,1
992,6,6,1
993,2,4,0
994,4,4,1
995,2,2,1
996,2,2,1
997,0,0,1
998,4,4,1
999,7,7,1
1000,9,9,1
1001,5,3,0
1002,1,1,1
1003,9,9,1
1004,0,0,1
1005,8,8,1
1006,4,4,1
1007,3,3,1
1008,2,2,1
1009,7,7,1
1010,0,0,1
1011,9,9,1
1012,4,4,1
1013,3,3,1
1014,6,2,0
1015,5,4,0
1016,4,4,1
1017,6,6,1
1018,0,0,1
1019,6,6,1
1020,3,4,0
1021,7,7,1
1022,5,3,0
1023,9,9,1
1024,0,0,1
1025,4,5,0
1026,0,0,1
1027,0,0,1
1028,3,3,1
1029,3,6,0
1030,1,1,1
1031,6,6,1
1032,7,7,1
1033,2,2,1
1034,3,3,1
1035,8,8,1
1036,2,2,1
1037,3,5,0
1038,6,6,1
1039,0,0,1
1040,3,5,0
1041,3,3,1
1042,6,6,1
1043,8,8,1
1044,5,5,1
1045,4,4,1
1046,7,7,1
1047,5,5,1
1048,3,3,1
1049,8,8,1
1050,2,6,0
1051,6,5,0
1052,0,0,1
1053,8,8,1
1054,5,3,0
1055,5,7,0
1056,1,1,1
1057,8,8,1
1058,0,0,1
1059,1,1,1
1060,4,4,1
1061,7,7,1
1062,0,0,1
1063,7,7,1
1064,6,2,0
1065,9,9,1
1066,0,1,0
1067,0,8,0
1068,6,2,0
1069,0,0,1
1070,4,4,1
1071,0,0,1
1072,1,1,1
1073,0,0,1
1074,7,7,1
1075,2,2,1
1076,1,1,1
1077,4,4,1
1078,6,6,1
1079,8,8,1
1080,8,8,1
1081,6,6,1
1082,3,3,1
1083,6,6,1
1084,8,8,1
1085,7,7,1
1086,3,4,0
1087,9,9,1
1088,2,2,1
1089,4,4,1
1090,9,5,0
1091,5,5,1
1092,7,7,1
1093,3,5,0
1094,8,1,0
1095,7,7,1
1096,2,2,1
1097,1,1,1
1098,5,5,1
1099,4,4,1
1100,8,4,0
1101,3,3,1
1102,5,5,1
1103,5,4,0
1104,3,3,1
1105,7,7,1
1106,3,3,1
1107,6,6,1
1108,1,9,0
1109,6,3,0
1110,8,8,1
1111,5,5,1
1112,7,9,0
1113,8,8,1
1114,2,3,0
1115,1,9,0
1116,9,9,1
1117,3,3,1
1118,6,3,0
1119,9,9,1
1120,9,9,1
1121,5,5,1
1122,5,5,1
1123,4,4,1
1124,6,6,1
1125,6,6,1
1126,5,3,0
1127,6,6,1
1128,6,5,0
1129,7,7,1
1130,5,5,1
1131,1,1,1
1132,6,6,1
1133,1,1,1
1134,5,3,0
1135,9,9,1
1136,0,4,0
1137,0,0,1
1138,0,0,1
1139,1,1,1
1140,9,9,1
1141,6,6,1
1142,8,8,1
1143,6,3,0
1144,3,3,1
1145,0,0,1
1146,1,9,0
1147,9,9,1
1148,2,2,1
1149,0,0,1
1150,4,4,1
1151,3,3,1
1152,3,2,0
1153,8,8,1
1154,4,5,0
1155,4,4,1
1156,1,1,1
1157,6,6,1
1158,0,0,1
1159,5,5,1
1160,1,1,1
1161,3,3,1
1162,1,1,1
1163,0,8,0
1164,0,1,0
1165,8,8,1
1166,1,9,0
1167,9,9,1
1168,2,0,0
1169,5,2,0
1170,4,4,1
1171,6,6,1
1172,6,6,1
1173,4,4,1
1174,9,9,1
1175,6,6,1
1176,1,1,1
1177,4,4,1
1178,8,8,1
1179,1,9,0
1180,2,2,1
1181,4,9,0
1182,4,4,1
1183,3,3,1
1184,0,0,1
1185,3,3,1
1186,4,4,1
1187,9,9,1
1188,8,1,0
1189,2,2,1
1190,9,9,1
1191,2,2,1
1192,2,2,1
1193,2,8,0
1194,9,9,1
1195,8,2,0
1196,5,4,0
1197,6,3,0
1198,4,4,1
1199,8,8,1
1200,1,1,1
1201,7,4,0
1202,0,0,1
1203,9,9,1
1204,0,8,0
1205,3,3,1
1206,8,8,1
1207,7,7,1
1208,0,0,1
1209,6,3,0
1210,1,1,1
1211,9,9,1
1212,1,0,0
1213,7,7,1
1214,9,9,1
1215,2,2,1
1216,4,4,1
1217,1,1,1
1218,6,6,1
1219,6,6,1
1220,7,7,1
1221,3,5,0
1222,4,4,1
1223,4,7,0
1224,0,0,1
1225,9,9,1
1226,7,2,0
1227,1,1,1
1228,9,9,1
1229,8,8,1
1230,5,7,0
1231,2,2,1
1232,8,8,1
1233,4,6,0
1234,4,4,1
1235,1,1,1
1236,9,9,1
1237,0,0,1
1238,2,4,0
1239,6,6,1
1240,7,7,1
1241,5,5,1
1242,9,9,1
1243,1,1,1
1244,7,7,1
1245,0,0,1
1246,9,9,1
1247,0,0,1
1248,1,1,1
1249,1,1,1
1250,9,9,1
1251,9,9,1
1252,4,4,1
1253,6,6,1
1254,6,6,1
1255,3,2,0
1256,8,0,0
1257,1,1,1
1258,8,8,1
1259,6,2,0
1260,5,5,1
1261,6,6,1
1262,4,4,1
1263,9,1,0
1264,5,3,0
1265,8,8,1
1266,8,8,1
1267,1,1,1
1268,8,8,1
1269,9,9,1
1270,9,9,1
1271,3,3,1
1272,8,8,1
1273,1,1,1
1274,4,4,1
1275,2,5,0
1276,2,8,0
1277,6,2,0
1278,9,1,0
1279,2,5,0
1280,1,1,1
1281,1,9,0
1282,5,2,0
1283,0,0,1
1284,2,2,1
1285,9,9,1
1286,8,0,0
1287,1,1,1
1288,7,9,0
1289,4,4,1
1290,2,2,1
1291,3,3,1
1292,8,8,1
1293,9,1,0
1294,6,6,1
1295,7,7,1
1296,7,7,1
1297,9,9,1
1298,7,7,1
1299,6,6,1
1300,2,2,1
1301,4,4,1
1302,3,2,0
1303,5,5,1
1304,1,8,0
1305,9,1,0
1306,9,1,0
1307,5,3,0
1308,5,5,1
1309,2,2,1
1310,0,0,1
1311,0,4,0
1312,5,4,0
1313,4,4,1
1314,4,4,1
1315,5,4,0
1316,1,1,1
1317,9,7,0
1318,7,7,1
1319,8,8,1
1320,5,3,0
1321,7,7,1
1322,4,2,0
1323,1,9,0
1324,8,8,1
1325,4,3,0
1326,4,4,1
1327,1,9,0
1328,2,8,0
1329,2,4,0
1330,8,8,1
1331,5,5,1
1332,4,2,0
1333,8,8,1
1334,9,9,1
1335,0,0,1
1336,1,1,1
1337,3,5,0
1338,2,2,1
1339,6,6,1
1340,9,9,1
1341,2,2,1
1342,4,4,1
1343,2,2,1
1344,6,6,1
1345,6,6,1
1346,1,9,0
1347,0,0,1
1348,1,1,1
1349,5,3,0
1350,4,4,1
1351,2,3,0
1352,8,8,1
1353,6,6,1
1354,4,4,1
1355,6,6,1
1356,9,9,1
1357,0,7,0
1358,7,7,1
1359,5,5,1
1360,9,1,0
1361,1,1,1
1362,9,1,0
1363,9,1,0
1364,6,6,1
1365,7,7,1
1366,0,0,1
1367,1,1,1
1368,6,6,1
1369,7,7,1
1370,4,4,1
1371,3,3,1
1372,2,2,1
1373,0,8,0
1374,5,5,1
1375,0,0,1
1376,8,8,1
1377,2,2,1
1378,1,9,0
1379,5,3,0
1380,1,5,0
1381,1,1,1
1382,5,5,1
1383,8,8,1
1384,3,3,1
1385,8,8,1
1386,7,7,1
1387,1,1,1
1388,7,7,1
1389,8,8,1
1390,2,5,0
1391,2,2,1
1392,3,3,1
1393,9,9,1
1394,9,9,1
1395,9,9,1
1396,3,3,1
1397,3,1,0
1398,2,2,1
1399,7,7,1
1400,7,7,1
1401,2,3,0
1402,8,8,1
1403,6,6,1
1404,5,5,1
1405,4,4,1
1406,1,1,1
1407,5,5,1
1408,2,3,0
1409,8,8,1
1410,5,3,0
1411,9,9,1
1412,5,5,1
1413,5,3,0
1414,5,5,1
1415,2,2,1
1416,3,5,0
1417,6,6,1
1418,0,7,0
1419,1,1,1
1420,0,0,1
1421,9,9,1
1422,6,6,1
1423,7,7,1
1424,9,9,1
1425,5,2,0
1426,6,6,1
1427,7,7,1
1428,1,1,1
1429,3,5,0
1430,6,6,1
1431,7,7,1
1432,2,4,0
1433,1,1,1
1434,4,3,0
1435,9,9,1
1436,7,7,1
1437,7,7,1
1438,5,5,1
1439,2,2,1
1440,0,0,1
1441,7,7,1
1442,1,5,0
1443,2,5,0
1444,8,8,1
1445,6,6,1
1446,3,3,1
1447,5,5,1
1448,6,2,0
1449,7,7,1
1450,1,1,1
1451,0,0,1
1452,7,7,1
1453,9,9,1
1454,5,5,1
1455,9,1,0
1456,0,0,1
1457,4,6,0
1458,1,1,1
1459,0,8,0
1460,2,2,1
1461,2,2,1
1462,6,6,1
1463,2,2,1
1464,8,9,0
1465,7,7,1
1466,0,0,1
1467,4,4,1
1468,3,3,1
1469,5,5,1
1470,4,2,0
1471,3,3,1
1472,8,8,1
1473,8,8,1
1474,6,6,1
1475,6,6,1
1476,4,4,1
1477,1,1,1
1478,4,4,1
1479,6,6,1
1480,9,9,1
1481,7,7,1
1482,5,4,0
1483,3,4,0
1484,8,0,0
1485,4,4,1
1486,9,9,1
1487,3,2,0
1488,9,9,1
1489,0,9,0
1490,3,5,0
1491,4,7,0
1492,1,1,1
1493,3,3,1
1494,0,0,1
1495,8,8,1
1496,3,3,1
1497,1,8,0
1498,8,8,1
1499,0,0,1
1500,9,9,1
1501,0,0,1
1502,5,5,1
1503,6,6,1
1504,3,3,1
1505,6,2,0
1506,7,7,1
1507,2,3,0
1508,2,3,0
1509,3,3,1
1510,5,5,1
1511,9,1,0
1512,4,4,1
1513,5,5,1
1514,5,5,1
1515,6,6,1
1516,7,7,1
1517,7,7,1
1518,4,4,1
1519,3,3,1
1520,7,7,1
1521,0,0,1
1522,5,5,1
1523,8,8,1
1524,9,9,1
1525,4,5,0
1526,9,9,1
1527,6,6,1
1528,4,4,1
1529,7,7,1
1530,4,5,0
1531,1,1,1
1532,1,1,1
1533,0,0,1
1534,3,5,0
1535,1,1,1
1536,7,7,1
1537,8,2,0
1538,2,2,1
1539,8,8,1
1540,8,0,0
1541,0,0,1
1542,6,6,1
1543,4,6,0
1544,1,9,0
1545,2,2,1
1546,4,4,1
1547,4,7,0
1548,5,5,1
1549,9,1,0
1550,7,3,0
1551,8,8,1
1552,9,9,1
1553,9,9,1
1554,7,7,1
1555,6,6,1
1556,0,0,1
1557,6,6,1
1558,1,1,1
1559,7,7,1
1560,8,8,1
1561,2,2,1
1562,1,1,1
1563,8,8,1
1564,8,8,1
1565,3,3,1
1566,9,9,1
1567,5,6,0
1568,7,7,1
1569,8,8,1
1570,2,2,1
1571,7,7,1
1572,0,5,0
1573,2,2,1
1574,8,8,1
1575,0,0,1
1576,0,0,1
1577,4,4,1
1578,8,7,0
1579,0,0,1
1580,7,7,1
1581,5,3,0
1582,6,6,1
1583,1,1,1
1584,9,9,1
1585,0,0,1
1586,3,5,0
1587,7,7,1
1588,1,1,1
1589,3,3,1
1590,8,8,1
1591,3,3,1
1592,1,1,1
1593,1,1,1
1594,9,1,0
1595,8,1,0
1596,2,6,0
1597,5,5,1
1598,9,9,1
1599,4,4,1
1600,3,3,1
1601,6,6,1
1602,8,8,1
1603,9,9,1
1604,5,5,1
1605,4,4,1
1606,7,5,0
1607,0,0,1
1608,5,5,1
1609,4,4,1
1610,8,8,1
1611,1,1,1
1612,0,0,1
1613,3,5,0
1614,1,9,0
1615,0,0,1
1616,1,9,0
1617,9,0,0
1618,7,7,1
1619,8,8,1
1620,1,1,1
1621,0,0,1
1622,9,9,1
1623,9,9,1
1624,9,9,1
1625,9,9,1
1626,3,3,1
1627,0,5,0
1628,7,7,1
1629,1,1,1
1630,9,9,1
1631,6,6,1
1632,0,8,0
1633,9,9,1
1634,6,6,1
1635,1,1,1
1636,6,6,1
1637,4,4,1
1638,2,2,1
1639,8,8,1
1640,1,1,1
1641,4,1,0
1642,8,8,1
1643,7,0,0
1644,4,4,1
1645,8,8,1
1646,5,5,1
1647,1,1,1
1648,5,4,0
1649,4,2,0
1650,0,0,1
1651,7,7,1
1652,2,2,1
1653,6,6,1
1654,2,2,1
1655,1,1,1
1656,1,1,1
1657,4,4,1
1658,0,3,0
1659,5,3,0
1660,5,5,1
1661,9,1,0
1662,0,0,1
