id,predicted_label,actual_label,success_indicator
229,8,8,1
230,11,11,1
231,2,10,0
232,11,11,1
233,11,11,1
234,11,11,1
235,11,11,1
236,11,11,1
237,5,5,1
238,11,11,1
239,11,11,1
240,11,11,1
241,11,11,1
242,8,8,1
243,8,8,1
244,0,0,1
245,11,11,1
246,11,1,0
247,3,3,1
248,9,9,1
249,11,11,1
250,10,10,1
251,2,2,1
252,10,10,1
253,5,5,1
254,11,11,1
255,11,11,1
256,11,11,1
257,2,2,1
258,11,11,1
259,11,11,1
260,11,11,1
261,11,11,1
262,11,11,1
263,11,11,1
264,11,11,1
265,11,11,1
266,11,11,1
267,10,10,1
268,6,6,1
269,8,8,1
270,3,3,1
271,4,1,0
272,11,11,1
273,11,11,1
274,0,0,1
275,0,0,1
276,6,6,1
277,1,1,1
278,11,11,1
279,8,8,1
280,11,11,1
281,11,11,1
282,4,4,1
283,1,1,1
284,11,11,1
285,8,8,1
286,4,11,0
287,4,4,1
288,11,11,1
289,11,11,1
290,11,11,1
291,9,9,1
292,1,1,1
293,11,11,1
294,11,11,1
295,11,11,1
296,11,11,1
297,11,11,1
298,2,2,1
299,11,11,1
300,11,11,1
301,10,10,1
302,10,10,1
303,11,11,1
304,11,11,1
305,11,11,1
306,11,11,1
307,0,0,1
308,11,11,1
309,11,11,1
310,11,11,1
311,11,11,1
312,9,9,1
313,11,11,1
314,11,11,1
315,7,7,1
316,11,11,1
317,11,11,1
318,11,11,1
319,11,11,1
320,11,11,1
321,10,10,1
322,11,11,1
323,8,8,1
324,11,11,1
325,11,11,1
326,0,3,0
327,3,3,1
328,4,5,0
329,11,11,1
330,11,11,1
331,11,11,1
332,3,3,1
333,11,11,1
334,3,3,1
335,4,4,1
336,11,11,1
337,11,11,1
338,11,11,1
339,0,0,1
340,11,11,1
341,11,11,1
342,3,3,1
343,11,11,1
344,11,11,1
345,11,11,1
346,11,11,1
347,11,11,1
348,11,11,1
349,11,11,1
350,11,11,1
351,11,11,1
352,6,6,1
353,6,6,1
354,11,11,1
355,11,11,1
356,11,11,1
357,11,10,0
358,5,5,1
359,2,2,1
360,11,11,1
361,11,11,1
362,11,11,1
363,0,0,1
364,2,2,1
365,3,3,1
366,11,11,1
367,11,11,1
368,11,11,1
369,2,2,1
370,6,6,1
371,11,11,1
372,11,11,1
373,2,2,1
374,8,8,1
375,2,2,1
376,11,11,1
377,11,11,1
378,3,3,1
379,11,11,1
380,11,11,1
381,11,11,1
382,11,11,1
383,3,3,1
384,11,11,1
385,6,6,1
386,6,11,0
387,10,10,1
388,4,4,1
389,11,11,1
390,10,10,1
391,1,1,1
392,8,8,1
393,9,9,1
394,7,7,1
395,11,11,1
396,11,11,1
397,5,5,1
398,11,11,1
399,11,11,1
400,11,11,1
401,11,11,1
402,9,9,1
403,11,11,1
404,11,1,0
405,11,11,1
406,11,11,1
407,4,4,1
408,11,11,1
409,11,11,1
410,9,9,1
411,11,11,1
412,11,11,1
413,11,11,1
414,11,11,1
415,11,11,1
416,5,5,1
417,11,11,1
418,11,11,1
419,11,11,1
420,2,2,1
421,4,4,1
422,11,11,1
423,1,1,1
424,8,8,1
425,4,5,0
426,11,11,1
427,4,4,1
428,11,11,1
429,11,11,1
430,11,11,1
431,11,11,1
432,11,11,1
433,11,11,1
434,11,11,1
435,4,4,1
436,4,4,1
437,11,11,1
438,10,10,1
439,11,11,1
440,11,11,1
441,11,11,1
442,4,4,1
443,11,11,1
444,11,11,1
445,11,6,0
446,11,11,1
447,11,11,1
448,11,11,1
449,11,11,1
450,11,11,1
451,0,3,0
452,11,11,1
453,9,9,1
454,6,6,1
455,11,11,1
456,8,8,1
457,0,0,1
458,6,6,1
459,3,3,1
460,11,11,1
461,11,11,1
462,2,2,1
463,11,11,1
464,11,11,1
465,11,11,1
466,11,11,1
467,11,11,1
468,1,1,1
469,11,11,1
470,11,8,0
471,11,11,1
472,6,6,1
473,11,11,1
474,11,11,1
475,11,11,1
476,1,1,1
477,11,11,1
478,0,0,1
479,11,11,1
480,11,11,1
481,11,11,1
482,11,11,1
483,5,5,1
484,11,11,1
485,8,8,1
486,11,11,1
487,11,11,1
488,11,11,1
489,11,11,1
490,4,4,1
491,11,11,1
492,8,8,1
493,11,11,1
494,2,2,1
495,11,11,1
496,11,11,1
497,11,11,1
498,11,11,1
499,3,3,1
500,11,11,1
501,9,9,1
502,11,11,1
503,11,11,1
504,11,11,1
505,11,11,1
506,8,8,1
507,11,11,1
508,11,11,1
509,11,11,1
510,6,6,1
511,4,4,1
512,11,11,1
513,8,8,1
514,11,11,1
515,11,11,1
516,11,11,1
517,3,3,1
518,11,11,1
519,8,8,1
520,0,0,1
521,11,11,1
522,11,11,1
523,11,11,1
524,11,11,1
525,11,11,1
526,3,3,1
527,2,2,1
528,11,11,1
529,11,11,1
530,6,6,1
531,6,2,0
532,11,11,1
533,11,11,1
534,11,11,1
535,11,11,1
536,6,6,1
537,11,11,1
538,11,11,1
539,11,11,1
540,1,1,1
541,11,11,1
542,11,11,1
543,11,11,1
544,9,9,1
545,11,11,1
546,5,5,1
547,3,3,1
548,10,10,1
549,11,11,1
550,11,11,1
551,11,11,1
552,11,11,1
553,8,8,1
554,11,11,1
555,9,9,1
556,11,11,1
557,11,11,1
558,11,11,1
559,11,11,1
560,11,11,1
561,11,11,1
562,0,0,1
563,11,11,1
564,8,8,1
565,11,11,1
566,8,8,1
567,8,8,1
568,11,11,1
569,6,6,1
570,0,0,1
571,10,3,0
572,1,1,1
573,5,11,0
574,6,6,1
575,11,11,1
576,6,6,1
577,1,1,1
578,11,11,1
579,4,4,1
580,11,11,1
581,11,11,1
582,3,3,1
583,11,11,1
584,10,10,1
585,6,6,1
586,11,11,1
587,4,4,1
588,10,10,1
589,11,6,0
590,11,11,1
591,11,11,1
592,11,11,1
593,11,4,0
594,8,8,1
595,0,0,1
596,11,11,1
597,11,11,1
598,11,11,1
599,5,5,1
600,9,9,1
601,4,4,1
602,10,10,1
603,11,11,1
604,11,11,1
605,11,11,1
606,10,10,1
607,11,11,1
608,11,11,1
609,11,11,1
610,11,11,1
611,11,11,1
612,11,11,1
613,11,11,1
614,11,11,1
615,11,11,1
616,2,2,1
617,11,11,1
618,11,11,1
619,11,11,1
620,11,11,1
621,11,11,1
622,11,11,1
623,2,2,1
624,11,11,1
625,0,0,1
626,3,3,1
627,11,11,1
628,1,1,1
629,6,6,1
630,11,11,1
631,6,6,1
632,11,11,1
633,10,10,1
634,11,11,1
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,11,11,1
640,11,11,1
641,11,6,0
642,11,11,1
643,11,11,1
644,11,11,1
645,5,5,1
646,8,8,1
647,11,11,1
648,6,6,1
649,5,5,1
650,11,11,1
651,8,8,1
652,11,11,1
653,11,11,1
654,11,11,1
655,11,11,1
656,11,11,1
657,11,11,1
658,11,11,1
659,11,11,1
660,11,11,1
661,5,5,1
662,11,11,1
663,11,11,1
664,9,9,1
665,5,5,1
666,11,11,1
667,11,11,1
668,6,6,1
669,11,11,1
670,11,11,1
671,11,11,1
672,11,11,1
673,11,11,1
674,11,11,1
675,11,11,1
676,11,0,0
677,11,11,1
678,11,11,1
679,9,9,1
680,11,11,1
681,11,11,1
682,11,11,1
683,9,9,1
684,1,11,0
685,11,11,1
686,11,11,1
687,11,11,1
688,3,3,1
689,5,5,1
690,5,5,1
691,11,11,1
692,11,11,1
693,11,11,1
694,11,11,1
695,11,11,1
696,6,6,1
697,1,1,1
698,2,2,1
699,11,11,1
700,11,11,1
701,11,11,1
702,11,11,1
703,2,2,1
704,11,11,1
705,0,0,1
706,4,4,1
707,2,2,1
708,11,11,1
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,8,8,1
715,11,11,1
716,11,11,1
717,2,2,1
718,11,11,1
719,11,11,1
720,11,11,1
721,11,11,1
722,11,11,1
723,11,11,1
724,2,2,1
725,11,11,1
726,11,11,1
727,4,4,1
728,9,9,1
729,11,11,1
730,11,11,1
731,11,11,1
732,11,11,1
733,8,8,1
734,11,11,1
735,11,11,1
736,11,11,1
737,11,11,1
738,11,11,1
739,11,11,1
740,6,6,1
741,11,11,1
742,11,11,1
743,11,11,1
744,11,11,1
745,11,11,1
746,11,11,1
747,3,3,1
748,6,6,1
749,9,9,1
750,3,3,1
751,11,11,1
752,11,11,1
753,11,11,1
754,11,11,1
755,11,11,1
756,10,10,1
757,0,0,1
758,1,1,1
759,11,11,1
760,11,11,1
761,11,11,1
762,11,11,1
763,11,11,1
764,8,8,1
765,9,9,1
766,11,11,1
767,11,11,1
768,1,1,1
769,11,11,1
770,11,11,1
771,11,11,1
772,11,11,1
773,8,8,1
774,11,11,1
775,11,11,1
776,11,11,1
777,3,3,1
778,10,10,1
779,1,1,1
780,11,11,1
781,11,11,1
782,5,11,0
783,11,11,1
784,11,11,1
785,3,3,1
786,11,11,1
787,10,10,1
788,11,11,1
789,2,2,1
790,11,11,1
791,9,9,1
792,8,8,1
793,11,11,1
794,11,11,1
795,11,11,1
796,6,6,1
797,6,6,1
798,5,5,1
799,11,11,1
800,0,0,1
801,11,11,1
802,11,11,1
803,11,11,1
804,11,11,1
805,11,11,1
806,11,11,1
807,4,4,1
808,4,4,1
809,11,11,1
810,11,11,1
811,11,11,1
812,11,11,1
813,11,11,1
814,4,4,1
815,3,3,1
816,1,1,1
817,11,11,1
818,3,3,1
819,8,8,1
820,11,11,1
821,3,3,1
822,11,11,1
823,6,6,1
824,11,11,1
825,11,11,1
826,8,8,1
827,10,10,1
828,11,11,1
829,4,4,1
830,0,0,1
831,11,11,1
832,11,5,0
833,11,11,1
834,11,11,1
835,11,6,0
836,2,2,1
837,1,11,0
838,11,11,1
839,11,11,1
840,11,11,1
841,11,11,1
842,11,11,1
843,8,8,1
844,8,8,1
845,11,11,1
846,11,11,1
847,11,11,1
848,11,11,1
849,11,11,1
850,3,3,1
851,7,7,1
852,11,11,1
853,2,2,1
854,1,1,1
855,8,8,1
856,6,6,1
857,11,11,1
858,3,3,1
859,4,4,1
860,0,0,1
861,11,11,1
862,8,8,1
863,11,11,1
864,8,8,1
865,11,11,1
866,11,11,1
867,11,11,1
868,5,5,1
869,10,10,1
870,10,10,1
871,11,11,1
872,11,11,1
873,11,11,1
874,3,3,1
875,11,11,1
876,6,6,1
877,11,11,1
878,11,11,1
879,2,2,1
880,11,11,1
881,11,11,1
882,11,11,1
883,11,11,1
884,11,11,1
885,11,11,1
886,8,8,1
887,8,2,0
888,3,3,1
889,11,11,1
890,5,5,1
891,2,2,1
892,2,2,1
893,11,11,1
894,1,1,1
895,11,11,1
896,8,8,1
897,11,11,1
898,1,1,1
899,11,11,1
900,11,11,1
901,5,5,1
902,1,1,1
903,2,2,1
904,1,1,1
905,11,11,1
906,2,2,1
907,9,9,1
908,11,11,1
909,11,11,1
910,11,11,1
911,11,11,1
912,10,10,1
913,4,4,1
914,11,11,1
915,11,11,1
916,11,11,1
917,11,11,1
918,11,11,1
919,11,11,1
920,11,11,1
921,4,4,1
922,11,11,1
923,11,11,1
924,9,9,1
925,11,11,1
926,11,11,1
927,9,9,1
928,11,11,1
929,11,11,1
930,11,11,1
931,11,11,1
932,11,11,1
933,11,11,1
934,11,11,1
935,11,11,1
936,11,11,1
937,5,5,1
938,2,2,1
939,4,4,1
940,11,11,1
941,3,3,1
942,8,8,1
943,11,11,1
944,11,11,1
945,2,2,1
946,11,11,1
947,5,5,1
948,11,11,1
949,11,11,1
950,11,11,1
951,6,6,1
952,11,11,1
953,11,11,1
954,11,11,1
955,11,11,1
956,3,3,1
957,11,11,1
958,11,11,1
959,5,5,1
960,3,3,1
961,5,5,1
962,4,4,1
963,11,11,1
964,11,11,1
965,11,11,1
966,11,11,1
967,10,10,1
968,11,11,1
969,11,11,1
970,1,1,1
971,11,11,1
972,11,11,1
973,9,9,1
974,11,11,1
975,11,11,1
976,3,3,1
977,11,11,1
978,11,11,1
979,11,11,1
980,11,6,0
981,11,6,0
982,11,11,1
983,2,2,1
984,11,11,1
985,11,11,1
986,11,11,1
987,11,11,1
988,11,11,1
989,11,11,1
990,5,5,1
991,11,11,1
992,11,11,1
993,2,2,1
994,11,11,1
995,2,2,1
996,9,9,1
997,6,6,1
998,0,0,1
999,11,11,1
1000,11,11,1
1001,4,4,1
1002,5,5,1
1003,11,11,1
1004,5,5,1
1005,10,10,1
1006,11,11,1
1007,11,11,1
1008,9,9,1
1009,11,11,1
1010,11,11,1
1011,6,6,1
1012,11,11,1
1013,9,9,1
1014,5,5,1
1015,11,11,1
1016,11,11,1
1017,11,11,1
1018,8,8,1
1019,11,9,0
1020,11,11,1
1021,9,9,1
1022,11,11,1
1023,11,11,1
1024,11,11,1
1025,11,11,1
1026,11,11,1
1027,11,11,1
1028,11,11,1
1029,11,11,1
1030,1,1,1
1031,11,11,1
1032,11,11,1
1033,11,11,1
1034,11,11,1
1035,11,11,1
1036,11,11,1
1037,3,3,1
1038,11,11,1
1039,9,9,1
1040,11,11,1
1041,11,11,1
1042,10,10,1
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,11,11,1
1047,11,11,1
1048,5,5,1
1049,8,8,1
1050,5,5,1
1051,11,1,0
1052,11,11,1
1053,5,5,1
1054,6,6,1
1055,0,0,1
1056,11,11,1
1057,11,11,1
1058,1,1,1
1059,8,8,1
1060,3,3,1
1061,11,11,1
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,2,2,1
1066,11,11,1
1067,4,4,1
1068,11,11,1
1069,11,11,1
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,11,11,1
1074,8,8,1
1075,11,11,1
1076,8,8,1
1077,6,6,1
1078,11,11,1
1079,2,2,1
1080,11,11,1
1081,11,11,1
1082,11,11,1
1083,0,0,1
1084,9,9,1
1085,11,11,1
1086,2,2,1
1087,11,11,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,11,11,1
1094,11,11,1
1095,0,0,1
1096,11,11,1
1097,11,11,1
1098,11,11,1
1099,11,11,1
1100,11,11,1
1101,11,11,1
1102,11,11,1
1103,9,9,1
1104,2,11,0
1105,11,11,1
1106,11,11,1
1107,11,11,1
1108,11,11,1
1109,10,10,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,1,1,1
1116,9,9,1
1117,11,11,1
1118,11,2,0
1119,11,11,1
1120,11,11,1
1121,3,3,1
1122,11,11,1
1123,11,11,1
1124,11,11,1
1125,4,4,1
1126,1,1,1
1127,10,10,1
1128,11,11,1
1129,11,11,1
1130,11,11,1
1131,11,11,1
1132,11,11,1
1133,10,10,1
1134,11,11,1
1135,4,4,1
1136,0,0,1
1137,11,11,1
1138,11,11,1
1139,1,1,1
1140,11,11,1
1141,2,2,1
1142,4,4,1
1143,9,9,1
1144,11,11,1
1145,1,1,1
1146,1,1,1
1147,5,5,1
1148,11,11,1
1149,11,11,1
1150,4,4,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,1,0
1155,11,11,1
1156,4,4,1
1157,11,11,1
1158,3,3,1
1159,11,11,1
1160,0,0,1
1161,8,8,1
1162,11,11,1
1163,11,11,1
1164,11,11,1
1165,1,1,1
1166,10,10,1
1167,11,11,1
1168,11,11,1
1169,11,11,1
1170,11,11,1
1171,1,1,1
1172,11,11,1
1173,11,11,1
1174,0,0,1
1175,11,11,1
1176,11,11,1
1177,11,11,1
1178,3,3,1
1179,11,11,1
1180,11,11,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,10,10,1
1185,11,11,1
1186,4,4,1
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,2,2,1
1193,11,11,1
1194,11,11,1
1195,2,2,1
1196,11,11,1
1197,11,11,1
1198,11,11,1
1199,11,11,1
1200,6,6,1
1201,11,11,1
1202,11,11,1
1203,3,3,1
1204,6,6,1
1205,11,11,1
1206,8,8,1
1207,11,11,1
1208,2,2,1
1209,11,11,1
1210,11,11,1
1211,11,11,1
1212,11,11,1
1213,11,11,1
1214,11,11,1
1215,11,11,1
1216,7,7,1
1217,9,9,1
1218,1,1,1
1219,0,0,1
1220,9,9,1
1221,1,1,1
1222,2,2,1
1223,11,7,0
1224,11,11,1
1225,11,11,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,8,8,1
1231,1,1,1
1232,11,11,1
1233,11,11,1
1234,11,11,1
1235,11,11,1
1236,11,11,1
1237,10,10,1
1238,11,11,1
1239,2,2,1
1240,11,11,1
1241,11,11,1
1242,3,3,1
1243,11,4,0
1244,10,10,1
1245,11,11,1
1246,11,11,1
1247,11,11,1
1248,3,3,1
1249,11,11,1
1250,11,11,1
1251,0,0,1
1252,11,11,1
1253,1,4,0
1254,11,11,1
1255,6,6,1
1256,1,1,1
1257,11,11,1
1258,11,11,1
1259,1,1,1
1260,11,11,1
1261,11,7,0
1262,9,9,1
1263,2,2,1
1264,11,11,1
1265,11,11,1
1266,5,5,1
1267,11,11,1
1268,11,11,1
1269,11,11,1
1270,3,3,1
1271,11,11,1
1272,11,10,0
1273,11,11,1
1274,11,10,0
1275,1,1,1
1276,11,11,1
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,11,11,1
1281,6,6,1
1282,11,11,1
1283,3,3,1
1284,4,4,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,10,10,1
1289,11,11,1
1290,1,1,1
1291,11,11,1
1292,11,11,1
1293,11,11,1
1294,0,0,1
1295,0,0,1
1296,11,11,1
1297,11,9,0
1298,11,11,1
1299,11,11,1
1300,11,11,1
1301,11,11,1
1302,11,11,1
1303,2,2,1
1304,11,11,1
1305,11,11,1
1306,11,11,1
1307,5,5,1
1308,3,3,1
1309,2,2,1
1310,10,10,1
1311,11,11,1
1312,11,11,1
1313,0,0,1
1314,11,11,1
1315,5,5,1
1316,11,11,1
1317,11,11,1
1318,11,11,1
1319,11,11,1
1320,11,11,1
1321,8,8,1
1322,6,6,1
1323,11,11,1
1324,5,5,1
1325,11,11,1
1326,11,11,1
1327,11,11,1
1328,6,6,1
1329,11,11,1
1330,6,6,1
1331,0,0,1
1332,11,11,1
1333,11,11,1
1334,11,11,1
1335,11,11,1
1336,5,5,1
1337,4,4,1
1338,11,11,1
1339,1,1,1
1340,11,11,1
1341,11,11,1
1342,3,3,1
1343,11,11,1
1344,11,11,1
1345,11,11,1
1346,4,4,1
1347,11,11,1
1348,11,11,1
1349,10,10,1
1350,11,11,1
1351,11,11,1
1352,11,11,1
1353,11,1,0
1354,11,11,1
1355,6,6,1
1356,11,11,1
1357,11,11,1
1358,11,11,1
1359,11,11,1
1360,10,10,1
1361,11,11,1
1362,2,2,1
1363,11,11,1
1364,5,5,1
1365,2,2,1
1366,11,11,1
1367,11,11,1
1368,11,11,1
1369,8,8,1
1370,11,11,1
1371,11,11,1
1372,9,4,0
1373,5,5,1
1374,11,11,1
1375,11,11,1
1376,11,11,1
1377,6,6,1
1378,11,11,1
1379,2,2,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,4,4,1
1384,11,11,1
1385,6,6,1
1386,2,2,1
1387,11,11,1
1388,11,11,1
1389,10,10,1
1390,11,11,1
1391,11,11,1
1392,3,3,1
1393,2,2,1
1394,11,11,1
1395,10,10,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,1,1,1
1400,11,11,1
1401,10,10,1
1402,11,11,1
1403,11,11,1
1404,11,11,1
1405,11,11,1
1406,8,8,1
1407,2,2,1
1408,11,11,1
1409,11,11,1
1410,2,2,1
1411,11,11,1
1412,6,6,1
1413,4,4,1
1414,11,11,1
1415,11,11,1
1416,9,9,1
1417,11,11,1
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,6,6,1
1422,11,11,1
1423,11,11,1
1424,9,9,1
1425,11,11,1
1426,11,11,1
1427,11,11,1
1428,8,8,1
1429,11,11,1
1430,11,11,1
1431,11,11,1
1432,11,11,1
1433,0,0,1
1434,11,11,1
1435,11,11,1
1436,11,11,1
1437,3,3,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,11,11,1
1443,11,11,1
1444,5,5,1
1445,11,11,1
1446,11,11,1
1447,1,1,1
1448,11,11,1
1449,11,11,1
1450,11,6,0
1451,11,11,1
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,11,11,1
1456,9,8,0
1457,11,11,1
1458,11,11,1
1459,10,1,0
1460,9,4,0
1461,11,11,1
1462,2,2,1
1463,11,11,1
1464,11,11,1
1465,11,11,1
1466,11,11,1
1467,8,8,1
1468,11,11,1
1469,11,11,1
1470,11,11,1
1471,11,11,1
1472,11,11,1
1473,11,11,1
1474,4,4,1
1475,11,11,1
1476,8,8,1
1477,11,11,1
1478,9,9,1
1479,4,4,1
1480,11,11,1
1481,11,4,0
1482,0,0,1
1483,11,11,1
1484,11,11,1
1485,1,1,1
1486,2,2,1
1487,11,11,1
1488,11,11,1
1489,1,1,1
1490,11,11,1
1491,11,11,1
1492,11,11,1
1493,11,11,1
1494,11,11,1
1495,11,11,1
1496,1,1,1
1497,7,7,1
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,11,11,1
1502,5,5,1
1503,11,11,1
1504,11,11,1
1505,11,11,1
1506,2,2,1
1507,6,6,1
1508,9,9,1
1509,11,11,1
1510,8,8,1
1511,11,1,0
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,9,9,1
1516,10,10,1
1517,11,11,1
1518,11,11,1
1519,11,11,1
1520,0,0,1
1521,8,8,1
1522,11,11,1
1523,11,11,1
1524,11,11,1
1525,6,6,1
1526,2,2,1
1527,3,3,1
1528,2,2,1
1529,5,5,1
1530,11,11,1
1531,1,1,1
1532,4,4,1
1533,11,11,1
1534,11,11,1
1535,11,6,0
1536,11,11,1
1537,5,5,1
1538,11,11,1
1539,3,3,1
1540,11,11,1
1541,1,3,0
1542,3,3,1
1543,11,11,1
1544,11,11,1
1545,5,5,1
1546,11,11,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,11,11,1
1551,11,11,1
1552,11,11,1
1553,1,1,1
1554,11,11,1
1555,11,11,1
1556,11,11,1
1557,6,6,1
1558,11,11,1
1559,11,11,1
1560,1,1,1
1561,2,2,1
1562,4,4,1
1563,11,11,1
1564,6,6,1
1565,11,11,1
1566,11,11,1
1567,11,11,1
1568,11,11,1
1569,11,11,1
1570,3,3,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,1,1,1
1576,11,11,1
1577,4,5,0
1578,11,11,1
1579,11,11,1
1580,11,11,1
1581,11,11,1
1582,1,1,1
1583,6,6,1
1584,11,11,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,5,5,1
1590,8,8,1
1591,11,11,1
1592,11,11,1
1593,5,5,1
1594,2,5,0
1595,1,1,1
1596,4,4,1
1597,11,11,1
1598,4,9,0
1599,11,11,1
1600,11,11,1
1601,11,10,0
1602,4,4,1
1603,11,11,1
1604,11,11,1
1605,11,11,1
1606,1,1,1
1607,11,11,1
1608,9,9,1
1609,11,11,1
1610,11,11,1
1611,8,8,1
1612,11,7,0
1613,11,11,1
1614,11,11,1
1615,11,11,1
1616,5,5,1
1617,11,11,1
1618,11,11,1
1619,11,11,1
1620,11,11,1
1621,11,11,1
1622,11,11,1
1623,9,9,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,0,0,1
1628,11,11,1
1629,9,9,1
1630,4,4,1
1631,0,0,1
1632,2,2,1
1633,11,11,1
1634,11,11,1
1635,11,11,1
1636,5,5,1
1637,11,11,1
1638,11,11,1
1639,11,11,1
1640,11,11,1
1641,8,8,1
1642,2,2,1
1643,11,11,1
1644,11,11,1
1645,6,6,1
1646,0,0,1
1647,11,11,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,11,11,1
1652,6,6,1
1653,3,3,1
1654,11,11,1
1655,5,5,1
1656,11,11,1
1657,3,3,1
1658,5,5,1
1659,9,9,1
1660,11,11,1
1661,8,8,1
1662,1,1,1
