id,predicted_label,actual_label,success_indicator
185,0,0,1
186,11,11,1
187,11,11,1
188,11,11,1
189,11,11,1
190,11,11,1
191,11,11,1
192,11,11,1
193,8,8,1
194,11,11,1
195,6,6,1
196,11,11,1
197,5,5,1
198,3,3,1
199,5,5,1
200,5,5,1
201,0,0,1
202,10,10,1
203,11,11,1
204,1,1,1
205,11,11,1
206,4,4,1
207,11,11,1
208,11,11,1
209,11,11,1
210,11,11,1
211,11,11,1
212,11,11,1
213,11,11,1
214,11,11,1
215,8,8,1
216,8,8,1
217,11,11,1
218,11,11,1
219,11,11,1
220,11,11,1
221,11,11,1
222,11,11,1
223,11,11,1
224,4,4,1
225,0,0,1
226,11,11,1
227,11,11,1
228,11,11,1
229,11,11,1
230,11,11,1
231,9,11,0
232,11,11,1
233,11,11,1
234,11,11,1
235,11,11,1
236,11,11,1
237,4,4,1
238,11,11,1
239,11,11,1
240,5,5,1
241,11,11,1
242,11,11,1
243,1,1,1
244,0,0,1
245,4,4,1
246,11,11,1
247,2,2,1
248,11,11,1
249,9,9,1
250,11,11,1
251,11,11,1
252,11,11,1
253,9,9,1
254,5,5,1
255,11,11,1
256,11,11,1
257,9,9,1
258,11,11,1
259,2,2,1
260,1,1,1
261,5,5,1
262,11,11,1
263,11,11,1
264,11,11,1
265,11,11,1
266,11,11,1
267,11,11,1
268,11,11,1
269,11,11,1
270,5,5,1
271,11,11,1
272,9,4,0
273,11,11,1
274,2,2,1
275,11,11,1
276,11,11,1
277,4,4,1
278,8,8,1
279,6,6,1
280,11,11,1
281,11,11,1
282,11,11,1
283,11,11,1
284,8,8,1
285,11,11,1
286,4,4,1
287,2,2,1
288,1,1,1
289,1,1,1
290,9,11,0
291,11,11,1
292,11,11,1
293,11,11,1
294,6,6,1
295,11,11,1
296,11,11,1
297,11,11,1
298,5,5,1
299,11,11,1
300,1,1,1
301,11,11,1
302,3,3,1
303,6,6,1
304,6,11,0
305,2,2,1
306,11,11,1
307,11,11,1
308,6,6,1
309,11,11,1
310,11,11,1
311,5,5,1
312,11,11,1
313,3,1,0
314,10,10,1
315,11,11,1
316,11,11,1
317,11,11,1
318,11,11,1
319,5,5,1
320,11,11,1
321,0,0,1
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,2,2,1
327,2,2,1
328,11,11,1
329,10,10,1
330,11,11,1
331,11,11,1
332,11,11,1
333,11,11,1
334,9,9,1
335,11,11,1
336,11,11,1
337,1,1,1
338,3,3,1
339,11,11,1
340,11,11,1
341,11,11,1
342,11,11,1
343,4,4,1
344,11,11,1
345,11,11,1
346,10,2,0
347,11,11,1
348,1,1,1
349,11,11,1
350,2,2,1
351,8,8,1
352,6,6,1
353,11,11,1
354,11,11,1
355,11,11,1
356,2,2,1
357,11,11,1
358,6,6,1
359,10,10,1
360,11,11,1
361,11,11,1
362,1,1,1
363,11,11,1
364,11,11,1
365,11,11,1
366,11,11,1
367,11,11,1
368,11,11,1
369,11,11,1
370,11,11,1
371,11,11,1
372,0,11,0
373,11,11,1
374,5,5,1
375,11,11,1
376,3,3,1
377,10,10,1
378,5,5,1
379,11,11,1
380,11,11,1
381,11,11,1
382,11,11,1
383,11,11,1
384,11,11,1
385,7,11,0
386,11,11,1
387,11,11,1
388,0,0,1
389,11,11,1
390,11,11,1
391,11,11,1
392,2,2,1
393,11,11,1
394,11,11,1
395,1,0,0
396,11,11,1
397,11,11,1
398,11,11,1
399,9,9,1
400,11,11,1
401,11,11,1
402,0,0,1
403,11,11,1
404,10,10,1
405,11,11,1
406,11,11,1
407,11,11,1
408,11,11,1
409,11,11,1
410,11,11,1
411,8,8,1
412,6,6,1
413,4,4,1
414,11,11,1
415,11,11,1
416,7,7,1
417,10,10,1
418,8,8,1
419,11,11,1
420,4,4,1
421,10,10,1
422,1,1,1
423,11,11,1
424,11,11,1
425,2,2,1
426,1,3,0
427,11,11,1
428,3,3,1
429,0,0,1
430,11,11,1
431,10,10,1
432,4,4,1
433,11,11,1
434,11,11,1
435,11,11,1
436,4,4,1
437,11,11,1
438,11,11,1
439,11,11,1
440,11,11,1
441,11,11,1
442,0,0,1
443,11,11,1
444,11,10,0
445,11,11,1
446,9,9,1
447,9,9,1
448,11,11,1
449,4,4,1
450,11,11,1
451,11,11,1
452,10,10,1
453,11,11,1
454,6,6,1
455,11,11,1
456,5,5,1
457,5,5,1
458,9,9,1
459,7,7,1
460,11,11,1
461,11,11,1
462,11,11,1
463,5,5,1
464,11,11,1
465,8,8,1
466,11,1,0
467,11,11,1
468,11,11,1
469,11,11,1
470,11,11,1
471,11,11,1
472,11,11,1
473,11,11,1
474,11,11,1
475,11,11,1
476,11,11,1
477,11,11,1
478,11,11,1
479,11,11,1
480,5,5,1
481,0,1,0
482,11,11,1
483,11,11,1
484,11,3,0
485,11,11,1
486,0,0,1
487,3,3,1
488,11,11,1
489,11,11,1
490,3,3,1
491,11,11,1
492,11,11,1
493,11,11,1
494,0,0,1
495,11,11,1
496,9,9,1
497,11,11,1
498,11,11,1
499,11,11,1
500,1,1,1
501,11,11,1
502,11,11,1
503,11,11,1
504,11,11,1
505,11,11,1
506,11,11,1
507,11,11,1
508,11,11,1
509,3,3,1
510,10,10,1
511,8,8,1
512,11,11,1
513,3,3,1
514,11,11,1
515,11,11,1
516,11,11,1
517,10,10,1
518,8,8,1
519,11,11,1
520,11,11,1
521,11,11,1
522,11,11,1
523,11,11,1
524,11,11,1
525,11,11,1
526,2,2,1
527,11,11,1
528,11,11,1
529,11,11,1
530,11,11,1
531,10,10,1
532,11,11,1
533,11,11,1
534,11,11,1
535,4,4,1
536,11,11,1
537,1,1,1
538,10,10,1
539,11,11,1
540,11,11,1
541,11,11,1
542,2,2,1
543,3,3,1
544,7,7,1
545,11,11,1
546,11,11,1
547,11,11,1
548,11,11,1
549,11,11,1
550,9,9,1
551,11,11,1
552,1,1,1
553,9,9,1
554,0,1,0
555,11,11,1
556,8,8,1
557,5,5,1
558,9,9,1
559,11,11,1
560,11,11,1
561,3,3,1
562,1,1,1
563,11,11,1
564,11,11,1
565,11,11,1
566,3,11,0
567,11,11,1
568,9,9,1
569,11,11,1
570,11,11,1
571,4,4,1
572,11,3,0
573,11,11,1
574,11,11,1
575,11,11,1
576,0,0,1
577,1,1,1
578,2,2,1
579,11,11,1
580,11,11,1
581,11,11,1
582,11,11,1
583,11,11,1
584,11,11,1
585,2,2,1
586,10,10,1
587,9,9,1
588,10,10,1
589,1,1,1
590,11,11,1
591,11,11,1
592,11,11,1
593,4,4,1
594,8,8,1
595,11,11,1
596,11,11,1
597,2,2,1
598,11,11,1
599,6,6,1
600,11,11,1
601,11,11,1
602,11,11,1
603,11,11,1
604,11,11,1
605,11,11,1
606,11,9,0
607,0,0,1
608,11,11,1
609,11,11,1
610,10,1,0
611,2,3,0
612,2,2,1
613,9,9,1
614,11,11,1
615,11,11,1
616,11,11,1
617,11,11,1
618,1,1,1
619,11,11,1
620,2,2,1
621,11,11,1
622,6,6,1
623,11,11,1
624,11,11,1
625,11,11,1
626,11,11,1
627,11,11,1
628,10,10,1
629,11,11,1
630,4,4,1
631,11,11,1
632,3,3,1
633,11,11,1
634,11,11,1
635,11,11,1
636,11,11,1
637,2,2,1
638,11,11,1
639,11,11,1
640,11,11,1
641,11,11,1
642,11,11,1
643,11,11,1
644,11,11,1
645,6,11,0
646,11,11,1
647,4,4,1
648,11,11,1
649,11,0,0
650,6,6,1
651,11,11,1
652,11,11,1
653,11,11,1
654,11,11,1
655,11,11,1
656,5,5,1
657,3,3,1
658,4,4,1
659,3,3,1
660,8,8,1
661,1,1,1
662,6,6,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,11,1
667,5,5,1
668,11,11,1
669,11,11,1
670,11,11,1
671,11,11,1
672,11,10,0
673,1,1,1
674,5,5,1
675,11,11,1
676,5,5,1
677,11,11,1
678,11,11,1
679,9,9,1
680,0,0,1
681,8,8,1
682,6,11,0
683,6,11,0
684,11,11,1
685,4,4,1
686,3,3,1
687,11,11,1
688,11,11,1
689,5,5,1
690,11,11,1
691,7,7,1
692,11,11,1
693,11,11,1
694,11,11,1
695,11,11,1
696,10,10,1
697,11,11,1
698,11,11,1
699,11,11,1
700,2,2,1
701,11,11,1
702,11,11,1
703,11,11,1
704,11,11,1
705,6,11,0
706,0,0,1
707,11,11,1
708,11,11,1
709,10,10,1
710,11,11,1
711,10,10,1
712,11,11,1
713,11,11,1
714,6,6,1
715,2,2,1
716,5,5,1
717,4,4,1
718,4,4,1
719,11,11,1
720,11,11,1
721,9,9,1
722,11,11,1
723,11,11,1
724,11,11,1
725,11,11,1
726,1,1,1
727,1,1,1
728,11,11,1
729,11,11,1
730,11,11,1
731,11,11,1
732,10,11,0
733,11,11,1
734,11,11,1
735,11,11,1
736,11,9,0
737,11,11,1
738,11,11,1
739,6,11,0
740,1,1,1
741,10,10,1
742,11,11,1
743,11,3,0
744,11,11,1
745,9,9,1
746,11,11,1
747,2,2,1
748,11,11,1
749,11,11,1
750,11,11,1
751,0,0,1
752,4,4,1
753,5,5,1
754,11,11,1
755,11,11,1
756,11,11,1
757,11,11,1
758,11,11,1
759,11,11,1
760,11,11,1
761,11,11,1
762,11,11,1
763,11,11,1
764,8,8,1
765,11,11,1
766,11,11,1
767,11,1,0
768,11,11,1
769,11,11,1
770,11,11,1
771,11,11,1
772,11,11,1
773,11,11,1
774,9,9,1
775,10,10,1
776,11,11,1
777,6,6,1
778,3,3,1
779,11,11,1
780,0,0,1
781,11,11,1
782,11,11,1
783,11,11,1
784,11,11,1
785,11,11,1
786,3,3,1
787,3,3,1
788,11,11,1
789,11,11,1
790,11,11,1
791,11,11,1
792,10,10,1
793,4,4,1
794,11,11,1
795,0,11,0
796,11,4,0
797,11,11,1
798,4,4,1
799,11,11,1
800,11,11,1
801,11,11,1
802,11,11,1
803,6,6,1
804,11,11,1
805,11,11,1
806,2,2,1
807,0,0,1
808,5,5,1
809,11,11,1
810,11,11,1
811,11,11,1
812,11,11,1
813,11,11,1
814,11,11,1
815,6,6,1
816,11,11,1
817,11,11,1
818,2,2,1
819,11,11,1
820,6,6,1
821,11,11,1
822,11,11,1
823,3,3,1
824,11,11,1
825,1,1,1
826,0,0,1
827,6,6,1
828,11,11,1
829,11,11,1
830,11,11,1
831,11,11,1
832,11,11,1
833,11,11,1
834,4,4,1
835,11,11,1
836,11,11,1
837,11,11,1
838,11,11,1
839,11,11,1
840,11,11,1
841,11,11,1
842,9,9,1
843,11,11,1
844,11,11,1
845,11,11,1
846,11,11,1
847,11,6,0
848,5,5,1
849,6,11,0
850,10,10,1
851,11,11,1
852,11,11,1
853,11,11,1
854,11,11,1
855,6,6,1
856,11,11,1
857,11,11,1
858,11,11,1
859,4,4,1
860,8,8,1
861,11,11,1
862,3,3,1
863,8,8,1
864,11,11,1
865,4,4,1
866,10,10,1
867,9,9,1
868,11,11,1
869,11,11,1
870,5,5,1
871,8,8,1
872,11,11,1
873,3,3,1
874,4,4,1
875,11,11,1
876,5,5,1
877,10,10,1
878,11,11,1
879,11,11,1
880,10,3,0
881,11,11,1
882,7,0,0
883,11,11,1
884,5,5,1
885,3,3,1
886,2,2,1
887,0,0,1
888,11,1,0
889,2,2,1
890,11,11,1
891,11,11,1
892,11,11,1
893,11,11,1
894,4,4,1
895,11,11,1
896,11,11,1
897,6,6,1
898,11,11,1
899,9,9,1
900,0,0,1
901,9,4,0
902,1,1,1
903,8,8,1
904,11,11,1
905,6,6,1
906,2,2,1
907,4,4,1
908,9,9,1
909,11,11,1
910,11,11,1
911,4,9,0
912,6,6,1
913,11,11,1
914,11,11,1
915,11,11,1
916,11,11,1
917,9,9,1
918,5,5,1
919,11,11,1
920,11,11,1
921,11,11,1
922,11,11,1
923,11,11,1
924,8,8,1
925,4,4,1
926,11,11,1
927,11,11,1
928,6,6,1
929,11,11,1
930,1,1,1
931,11,11,1
932,5,5,1
933,5,5,1
934,11,11,1
935,11,11,1
936,11,11,1
937,11,11,1
938,11,11,1
939,0,0,1
940,11,11,1
941,11,11,1
942,10,10,1
943,11,11,1
944,11,11,1
945,11,11,1
946,8,8,1
947,11,11,1
948,11,11,1
949,6,6,1
950,4,5,0
951,9,9,1
952,11,11,1
953,3,3,1
954,11,11,1
955,11,11,1
956,6,6,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,11,11,1
962,9,9,1
963,11,11,1
964,11,11,1
965,11,1,0
966,6,6,1
967,1,9,0
968,11,11,1
969,11,11,1
970,11,11,1
971,3,11,0
972,11,11,1
973,11,11,1
974,4,4,1
975,11,11,1
976,11,11,1
977,5,4,0
978,11,11,1
979,11,11,1
980,11,11,1
981,11,11,1
982,11,11,1
983,11,11,1
984,11,11,1
985,11,11,1
986,0,0,1
987,11,11,1
988,0,0,1
989,11,11,1
990,11,4,0
991,5,5,1
992,11,11,1
993,11,11,1
994,8,8,1
995,11,11,1
996,2,2,1
997,11,11,1
998,1,0,0
999,11,11,1
1000,9,9,1
1001,11,11,1
1002,11,11,1
1003,9,9,1
1004,2,2,1
1005,11,11,1
1006,0,0,1
1007,10,2,0
1008,11,11,1
1009,11,11,1
1010,11,11,1
1011,11,11,1
1012,6,6,1
1013,8,8,1
1014,11,11,1
1015,11,11,1
1016,11,11,1
1017,6,6,1
1018,11,11,1
1019,11,11,1
1020,8,8,1
1021,11,11,1
1022,11,11,1
1023,11,11,1
1024,11,11,1
1025,11,11,1
1026,4,5,0
1027,11,11,1
1028,11,11,1
1029,11,11,1
1030,8,8,1
1031,11,11,1
1032,3,3,1
1033,3,3,1
1034,11,11,1
1035,0,0,1
1036,11,11,1
1037,6,6,1
1038,11,11,1
1039,11,11,1
1040,11,11,1
1041,11,11,1
1042,10,10,1
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,6,6,1
1047,11,11,1
1048,11,11,1
1049,11,11,1
1050,1,1,1
1051,11,11,1
1052,7,11,0
1053,11,11,1
1054,11,11,1
1055,11,11,1
1056,2,2,1
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,3,3,1
1061,11,11,1
1062,2,2,1
1063,11,11,1
1064,11,11,1
1065,11,11,1
1066,11,11,1
1067,11,11,1
1068,0,0,1
1069,11,11,1
1070,11,11,1
1071,10,10,1
1072,9,9,1
1073,11,11,1
1074,11,11,1
1075,5,5,1
1076,11,11,1
1077,3,3,1
1078,11,11,1
1079,11,11,1
1080,1,1,1
1081,11,11,1
1082,11,11,1
1083,11,11,1
1084,5,5,1
1085,11,11,1
1086,11,11,1
1087,5,5,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,0,0,1
1093,6,6,1
1094,11,11,1
1095,2,2,1
1096,11,11,1
1097,11,11,1
1098,4,4,1
1099,9,9,1
1100,5,5,1
1101,11,11,1
1102,3,3,1
1103,8,8,1
1104,11,11,1
1105,11,11,1
1106,11,11,1
1107,11,11,1
1108,11,11,1
1109,8,8,1
1110,2,2,1
1111,6,6,1
1112,6,6,1
1113,6,6,1
1114,11,11,1
1115,3,3,1
1116,8,8,1
1117,11,11,1
1118,5,5,1
1119,11,11,1
1120,11,11,1
1121,10,10,1
1122,11,11,1
1123,10,10,1
1124,11,11,1
1125,11,11,1
1126,2,2,1
1127,0,0,1
1128,11,11,1
1129,0,0,1
1130,11,11,1
1131,11,11,1
1132,0,11,0
1133,11,11,1
1134,0,0,1
1135,11,11,1
1136,5,5,1
1137,8,8,1
1138,0,0,1
1139,5,5,1
1140,11,11,1
1141,6,6,1
1142,11,11,1
1143,9,2,0
1144,11,11,1
1145,10,10,1
1146,11,11,1
1147,11,11,1
1148,8,8,1
1149,1,1,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,1,1,1
1155,6,6,1
1156,5,5,1
1157,2,2,1
1158,0,0,1
1159,11,11,1
1160,11,11,1
1161,11,11,1
1162,11,11,1
1163,11,11,1
1164,11,11,1
1165,9,9,1
1166,11,6,0
1167,6,6,1
1168,4,4,1
1169,11,11,1
1170,11,11,1
1171,9,9,1
1172,11,11,1
1173,11,11,1
1174,1,11,0
1175,11,11,1
1176,11,11,1
1177,10,10,1
1178,4,4,1
1179,11,11,1
1180,8,8,1
1181,9,9,1
1182,11,11,1
1183,1,1,1
1184,3,3,1
1185,6,6,1
1186,11,11,1
1187,9,9,1
1188,11,11,1
1189,6,6,1
1190,6,6,1
1191,11,11,1
1192,11,11,1
1193,11,11,1
1194,11,11,1
1195,1,1,1
1196,11,11,1
1197,11,11,1
1198,11,11,1
1199,6,6,1
1200,3,3,1
1201,11,11,1
1202,6,6,1
1203,11,11,1
1204,6,6,1
1205,11,11,1
1206,4,4,1
1207,7,7,1
1208,11,11,1
1209,0,0,1
1210,8,8,1
1211,11,11,1
1212,6,11,0
1213,6,6,1
1214,11,11,1
1215,11,11,1
1216,7,7,1
1217,11,11,1
1218,11,11,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,11,11,1
1223,11,3,0
1224,11,11,1
1225,11,11,1
1226,2,2,1
1227,11,11,1
1228,1,1,1
1229,2,2,1
1230,11,0,0
1231,2,2,1
1232,0,0,1
1233,11,11,1
1234,11,11,1
1235,11,11,1
1236,6,6,1
1237,2,2,1
1238,11,11,1
1239,11,11,1
1240,6,6,1
1241,11,11,1
1242,10,10,1
1243,3,3,1
1244,2,2,1
1245,11,11,1
1246,3,3,1
1247,5,5,1
1248,11,11,1
1249,11,11,1
1250,0,0,1
1251,11,11,1
1252,11,5,0
1253,11,11,1
1254,11,11,1
1255,11,11,1
1256,4,4,1
1257,11,11,1
1258,6,6,1
1259,7,7,1
1260,5,5,1
1261,11,11,1
1262,11,11,1
1263,10,10,1
1264,11,11,1
1265,3,0,0
1266,6,6,1
1267,5,5,1
1268,11,11,1
1269,11,11,1
1270,11,11,1
1271,11,6,0
1272,11,11,1
1273,4,4,1
1274,11,11,1
1275,11,11,1
1276,11,11,1
1277,1,1,1
1278,11,11,1
1279,11,11,1
1280,5,5,1
1281,11,11,1
1282,11,11,1
1283,11,11,1
1284,11,11,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,11,11,1
1289,5,5,1
1290,5,5,1
1291,0,0,1
1292,11,11,1
1293,11,11,1
1294,6,6,1
1295,4,4,1
1296,4,4,1
1297,3,3,1
1298,11,11,1
1299,11,11,1
1300,2,2,1
1301,9,4,0
1302,10,10,1
1303,11,11,1
1304,7,7,1
1305,11,11,1
1306,11,11,1
1307,11,11,1
1308,11,11,1
1309,8,8,1
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,11,11,1
1314,8,8,1
1315,3,3,1
1316,11,11,1
1317,11,11,1
1318,11,11,1
1319,9,9,1
1320,4,4,1
1321,11,11,1
1322,11,11,1
1323,1,1,1
1324,8,8,1
1325,11,11,1
1326,11,11,1
1327,11,11,1
1328,10,10,1
1329,11,11,1
1330,11,11,1
1331,4,4,1
1332,11,11,1
1333,11,11,1
1334,11,11,1
1335,10,10,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,11,11,1
1340,11,11,1
1341,8,8,1
1342,5,5,1
1343,11,11,1
1344,11,11,1
1345,11,11,1
1346,11,11,1
1347,11,11,1
1348,11,11,1
1349,6,6,1
1350,6,6,1
1351,11,11,1
1352,9,9,1
1353,4,4,1
1354,11,0,0
1355,5,5,1
1356,11,11,1
1357,11,11,1
1358,4,4,1
1359,11,11,1
1360,11,11,1
1361,3,11,0
1362,3,3,1
1363,11,11,1
1364,11,11,1
1365,11,11,1
1366,11,11,1
1367,3,3,1
1368,3,3,1
1369,1,1,1
1370,11,11,1
1371,11,11,1
1372,11,11,1
1373,11,11,1
1374,0,0,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,11,11,1
1379,11,11,1
1380,3,3,1
1381,10,10,1
1382,11,11,1
1383,11,11,1
1384,11,11,1
1385,11,11,1
1386,11,11,1
1387,11,11,1
1388,11,11,1
1389,4,4,1
1390,2,2,1
1391,11,11,1
1392,11,11,1
1393,11,11,1
1394,11,11,1
1395,11,11,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,11,11,1
1400,5,5,1
1401,11,11,1
1402,11,11,1
1403,8,8,1
1404,9,9,1
1405,8,8,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,11,11,1
1410,3,3,1
1411,11,11,1
1412,5,5,1
1413,6,6,1
1414,3,0,0
1415,11,11,1
1416,11,11,1
1417,11,11,1
1418,11,11,1
1419,11,1,0
1420,11,11,1
1421,5,5,1
1422,2,2,1
1423,11,11,1
1424,5,5,1
1425,7,7,1
1426,11,11,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,11,11,1
1431,11,11,1
1432,4,4,1
1433,8,8,1
1434,11,11,1
1435,11,11,1
1436,11,11,1
1437,6,6,1
1438,11,11,1
1439,10,10,1
1440,8,8,1
1441,11,11,1
1442,11,11,1
1443,11,11,1
1444,9,4,0
1445,2,2,1
1446,2,2,1
1447,11,11,1
1448,6,6,1
1449,11,11,1
1450,11,11,1
1451,11,11,1
1452,11,11,1
1453,11,11,1
1454,8,8,1
1455,11,11,1
1456,11,11,1
1457,11,11,1
1458,11,11,1
1459,11,11,1
1460,10,10,1
1461,8,8,1
1462,10,10,1
1463,11,11,1
1464,11,11,1
1465,10,10,1
1466,11,11,1
1467,11,11,1
1468,6,6,1
1469,11,11,1
1470,2,2,1
1471,7,7,1
1472,10,10,1
1473,3,3,1
1474,1,1,1
1475,11,11,1
1476,11,11,1
1477,9,9,1
1478,11,6,0
1479,11,11,1
1480,2,2,1
1481,11,11,1
1482,11,11,1
1483,11,11,1
1484,11,11,1
1485,9,9,1
1486,11,0,0
1487,11,11,1
1488,11,11,1
1489,11,0,0
1490,11,11,1
1491,11,11,1
1492,11,11,1
1493,10,10,1
1494,11,11,1
1495,3,3,1
1496,11,11,1
1497,11,11,1
1498,9,9,1
1499,1,1,1
1500,6,6,1
1501,11,11,1
1502,11,11,1
1503,2,2,1
1504,2,2,1
1505,11,11,1
1506,11,11,1
1507,11,11,1
1508,11,11,1
1509,11,11,1
1510,9,4,0
1511,2,2,1
1512,5,5,1
1513,11,6,0
1514,11,11,1
1515,11,11,1
1516,5,5,1
1517,4,4,1
1518,11,11,1
1519,11,4,0
1520,1,1,1
1521,9,9,1
1522,11,11,1
1523,4,4,1
1524,1,1,1
1525,6,6,1
1526,6,6,1
1527,11,11,1
1528,11,2,0
1529,11,11,1
1530,11,11,1
1531,11,11,1
1532,3,3,1
1533,11,11,1
1534,11,11,1
1535,0,0,1
1536,11,11,1
1537,5,5,1
1538,11,11,1
1539,10,10,1
1540,9,9,1
1541,11,11,1
1542,9,9,1
1543,11,11,1
1544,11,11,1
1545,0,0,1
1546,2,2,1
1547,11,1,0
1548,11,11,1
1549,11,11,1
1550,11,11,1
1551,10,10,1
1552,11,11,1
1553,11,11,1
1554,11,11,1
1555,11,11,1
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,11,11,1
1561,11,11,1
1562,4,4,1
1563,11,11,1
1564,4,4,1
1565,11,11,1
1566,11,11,1
1567,11,11,1
1568,1,1,1
1569,1,1,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,10,10,1
1574,11,11,1
1575,11,11,1
1576,1,1,1
1577,3,3,1
1578,11,11,1
1579,11,11,1
1580,11,11,1
1581,8,8,1
1582,11,11,1
1583,11,11,1
1584,5,5,1
1585,6,6,1
1586,0,0,1
1587,11,11,1
1588,0,0,1
1589,11,11,1
1590,10,10,1
1591,11,11,1
1592,11,11,1
1593,11,11,1
1594,5,5,1
1595,11,11,1
1596,11,11,1
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,11,11,1
1601,4,5,0
1602,11,11,1
1603,11,11,1
1604,11,11,1
1605,11,6,0
1606,3,3,1
1607,3,3,1
1608,11,11,1
1609,9,9,1
1610,6,11,0
1611,11,11,1
1612,11,11,1
1613,6,6,1
1614,5,5,1
1615,11,11,1
1616,11,11,1
1617,11,11,1
1618,6,6,1
1619,11,11,1
1620,11,11,1
1621,11,11,1
1622,11,5,0
1623,10,10,1
1624,11,11,1
1625,9,9,1
1626,10,10,1
1627,1,1,1
1628,11,11,1
1629,7,7,1
1630,11,11,1
1631,6,6,1
1632,11,11,1
1633,1,1,1
1634,11,11,1
1635,0,0,1
1636,9,11,0
1637,11,11,1
1638,11,11,1
1639,11,11,1
1640,4,4,1
1641,11,11,1
1642,5,5,1
1643,6,6,1
1644,11,11,1
1645,4,4,1
1646,10,10,1
1647,1,1,1
1648,6,6,1
1649,2,2,1
1650,11,11,1
1651,11,11,1
1652,9,9,1
1653,11,11,1
1654,10,10,1
1655,11,11,1
1656,11,11,1
1657,5,5,1
1658,4,4,1
1659,1,1,1
1660,11,11,1
1661,3,3,1
1662,11,11,1
