id,predicted_label,actual_label,success_indicator
229,11,11,1
230,11,11,1
231,11,11,1
232,11,11,1
233,4,4,1
234,5,5,1
235,2,2,1
236,11,11,1
237,6,6,1
238,4,4,1
239,11,11,1
240,11,11,1
241,11,11,1
242,11,11,1
243,11,11,1
244,2,2,1
245,11,11,1
246,11,11,1
247,11,11,1
248,11,11,1
249,11,11,1
250,11,11,1
251,2,2,1
252,11,11,1
253,10,10,1
254,3,3,1
255,11,11,1
256,6,6,1
257,11,11,1
258,11,11,1
259,11,11,1
260,11,11,1
261,1,1,1
262,11,11,1
263,1,1,1
264,11,11,1
265,11,11,1
266,11,11,1
267,11,11,1
268,11,11,1
269,11,10,0
270,11,11,1
271,11,11,1
272,11,11,1
273,11,11,1
274,11,11,1
275,10,10,1
276,11,11,1
277,10,10,1
278,11,11,1
279,11,11,1
280,11,11,1
281,2,2,1
282,6,6,1
283,3,3,1
284,2,2,1
285,11,11,1
286,11,11,1
287,11,11,1
288,11,11,1
289,11,11,1
290,11,11,1
291,11,11,1
292,4,4,1
293,6,6,1
294,11,11,1
295,7,7,1
296,11,11,1
297,11,11,1
298,11,11,1
299,9,9,1
300,11,11,1
301,11,11,1
302,11,11,1
303,11,11,1
304,11,11,1
305,8,8,1
306,11,6,0
307,11,11,1
308,9,9,1
309,11,11,1
310,8,8,1
311,11,11,1
312,5,5,1
313,11,11,1
314,11,11,1
315,11,11,1
316,11,11,1
317,11,11,1
318,11,11,1
319,11,11,1
320,3,3,1
321,11,11,1
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,11,11,1
327,11,11,1
328,11,11,1
329,4,4,1
330,11,11,1
331,11,11,1
332,11,11,1
333,9,9,1
334,11,11,1
335,11,11,1
336,11,11,1
337,2,2,1
338,6,11,0
339,7,7,1
340,11,10,0
341,11,11,1
342,11,11,1
343,10,10,1
344,9,9,1
345,8,8,1
346,11,11,1
347,2,2,1
348,1,1,1
349,1,11,0
350,9,9,1
351,11,11,1
352,6,11,0
353,4,4,1
354,11,11,1
355,11,11,1
356,3,3,1
357,11,6,0
358,0,0,1
359,11,11,1
360,3,3,1
361,11,11,1
362,11,11,1
363,11,11,1
364,11,11,1
365,11,11,1
366,11,11,1
367,1,1,1
368,11,11,1
369,11,11,1
370,9,9,1
371,0,0,1
372,11,11,1
373,11,11,1
374,11,11,1
375,11,11,1
376,9,9,1
377,8,8,1
378,11,11,1
379,10,10,1
380,11,11,1
381,5,5,1
382,11,11,1
383,11,0,0
384,10,10,1
385,11,11,1
386,11,11,1
387,11,11,1
388,11,6,0
389,11,11,1
390,11,11,1
391,11,11,1
392,11,11,1
393,11,11,1
394,11,3,0
395,3,3,1
396,11,11,1
397,11,11,1
398,11,11,1
399,11,11,1
400,11,11,1
401,11,11,1
402,11,11,1
403,8,8,1
404,11,11,1
405,11,11,1
406,11,11,1
407,3,3,1
408,3,3,1
409,2,2,1
410,9,9,1
411,11,11,1
412,11,11,1
413,11,11,1
414,11,11,1
415,11,11,1
416,11,11,1
417,3,3,1
418,11,11,1
419,11,11,1
420,11,11,1
421,11,11,1
422,11,0,0
423,11,11,1
424,11,11,1
425,11,11,1
426,5,5,1
427,5,5,1
428,8,8,1
429,0,0,1
430,11,11,1
431,6,6,1
432,5,5,1
433,11,11,1
434,11,9,0
435,1,1,1
436,11,11,1
437,11,11,1
438,11,11,1
439,10,10,1
440,2,2,1
441,8,8,1
442,11,11,1
443,9,9,1
444,2,2,1
445,11,11,1
446,11,11,1
447,11,11,1
448,4,4,1
449,6,6,1
450,11,11,1
451,9,9,1
452,11,11,1
453,11,11,1
454,8,8,1
455,11,11,1
456,6,6,1
457,2,2,1
458,11,11,1
459,8,8,1
460,11,11,1
461,11,11,1
462,11,11,1
463,11,11,1
464,11,11,1
465,11,11,1
466,11,11,1
467,11,11,1
468,11,11,1
469,11,11,1
470,3,3,1
471,1,1,1
472,11,11,1
473,3,3,1
474,11,11,1
475,11,11,1
476,11,11,1
477,11,11,1
478,11,11,1
479,11,11,1
480,11,11,1
481,11,11,1
482,5,5,1
483,11,0,0
484,9,9,1
485,11,11,1
486,11,11,1
487,11,11,1
488,11,11,1
489,11,11,1
490,11,11,1
491,8,8,1
492,11,11,1
493,11,11,1
494,0,0,1
495,8,8,1
496,11,0,0
497,11,11,1
498,11,11,1
499,11,11,1
500,11,11,1
501,11,11,1
502,6,6,1
503,1,1,1
504,2,2,1
505,11,11,1
506,4,4,1
507,2,2,1
508,11,11,1
509,2,11,0
510,2,2,1
511,11,11,1
512,11,11,1
513,11,11,1
514,3,3,1
515,11,11,1
516,0,0,1
517,10,10,1
518,11,11,1
519,6,6,1
520,1,1,1
521,11,11,1
522,3,3,1
523,1,1,1
524,11,11,1
525,11,11,1
526,11,11,1
527,11,11,1
528,11,11,1
529,5,5,1
530,2,2,1
531,9,9,1
532,11,11,1
533,9,9,1
534,11,11,1
535,11,11,1
536,11,11,1
537,9,9,1
538,11,11,1
539,7,7,1
540,11,11,1
541,6,7,0
542,11,11,1
543,11,11,1
544,11,11,1
545,11,11,1
546,0,0,1
547,2,2,1
548,11,11,1
549,11,11,1
550,11,11,1
551,4,4,1
552,11,11,1
553,11,11,1
554,0,0,1
555,11,11,1
556,11,11,1
557,11,11,1
558,11,11,1
559,2,2,1
560,4,4,1
561,6,11,0
562,11,11,1
563,11,11,1
564,8,8,1
565,11,11,1
566,11,11,1
567,11,11,1
568,11,11,1
569,11,11,1
570,11,11,1
571,7,6,0
572,11,11,1
573,1,1,1
574,11,11,1
575,11,11,1
576,6,6,1
577,11,11,1
578,11,11,1
579,5,5,1
580,3,3,1
581,11,11,1
582,0,0,1
583,0,0,1
584,11,11,1
585,0,0,1
586,11,11,1
587,11,11,1
588,11,11,1
589,0,0,1
590,11,11,1
591,11,11,1
592,0,0,1
593,11,11,1
594,11,11,1
595,8,8,1
596,11,11,1
597,11,11,1
598,11,11,1
599,10,10,1
600,11,11,1
601,9,9,1
602,11,11,1
603,5,5,1
604,9,9,1
605,4,4,1
606,11,11,1
607,11,11,1
608,5,5,1
609,11,11,1
610,3,3,1
611,11,11,1
612,11,11,1
613,11,11,1
614,11,11,1
615,3,3,1
616,1,1,1
617,11,11,1
618,11,11,1
619,11,11,1
620,11,11,1
621,11,11,1
622,10,10,1
623,4,4,1
624,11,11,1
625,11,11,1
626,11,6,0
627,5,5,1
628,6,6,1
629,1,1,1
630,11,11,1
631,11,11,1
632,5,5,1
633,0,0,1
634,10,10,1
635,11,11,1
636,1,1,1
637,11,11,1
638,11,11,1
639,0,0,1
640,11,11,1
641,2,2,1
642,2,2,1
643,5,5,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,0,0
648,11,11,1
649,3,3,1
650,8,8,1
651,3,3,1
652,11,11,1
653,10,10,1
654,9,9,1
655,11,11,1
656,11,11,1
657,11,11,1
658,4,4,1
659,11,11,1
660,11,0,0
661,11,11,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,11,1
667,11,2,0
668,11,11,1
669,11,11,1
670,8,8,1
671,11,11,1
672,8,8,1
673,1,1,1
674,11,11,1
675,11,11,1
676,11,11,1
677,11,11,1
678,6,6,1
679,5,5,1
680,11,11,1
681,11,11,1
682,11,11,1
683,11,11,1
684,4,4,1
685,11,11,1
686,11,11,1
687,11,11,1
688,11,11,1
689,11,11,1
690,11,11,1
691,11,11,1
692,5,5,1
693,0,0,1
694,11,11,1
695,11,1,0
696,11,5,0
697,11,11,1
698,9,9,1
699,11,11,1
700,11,11,1
701,11,11,1
702,11,11,1
703,2,2,1
704,11,11,1
705,10,10,1
706,11,11,1
707,11,11,1
708,11,11,1
709,8,8,1
710,11,11,1
711,11,11,1
712,6,6,1
713,11,11,1
714,11,11,1
715,11,11,1
716,3,3,1
717,11,11,1
718,0,0,1
719,11,11,1
720,11,11,1
721,11,11,1
722,11,11,1
723,11,11,1
724,8,8,1
725,0,0,1
726,11,11,1
727,1,1,1
728,11,11,1
729,6,6,1
730,0,0,1
731,11,11,1
732,10,10,1
733,11,11,1
734,11,11,1
735,9,4,0
736,11,11,1
737,8,8,1
738,4,4,1
739,11,11,1
740,11,11,1
741,10,10,1
742,11,11,1
743,11,11,1
744,11,11,1
745,11,11,1
746,11,11,1
747,11,11,1
748,11,11,1
749,10,10,1
750,11,11,1
751,11,11,1
752,11,11,1
753,11,11,1
754,4,4,1
755,11,11,1
756,2,2,1
757,11,11,1
758,11,11,1
759,11,11,1
760,11,11,1
761,11,11,1
762,11,11,1
763,11,11,1
764,11,11,1
765,11,11,1
766,8,8,1
767,11,11,1
768,11,11,1
769,11,11,1
770,11,11,1
771,5,5,1
772,11,11,1
773,11,11,1
774,11,11,1
775,11,11,1
776,8,8,1
777,11,11,1
778,11,11,1
779,11,11,1
780,11,11,1
781,11,11,1
782,0,0,1
783,11,11,1
784,11,11,1
785,1,1,1
786,4,4,1
787,11,11,1
788,11,11,1
789,11,11,1
790,6,6,1
791,9,9,1
792,2,2,1
793,11,11,1
794,11,11,1
795,11,11,1
796,7,7,1
797,2,2,1
798,1,0,0
799,4,4,1
800,5,5,1
801,9,4,0
802,11,10,0
803,4,4,1
804,11,11,1
805,5,5,1
806,11,11,1
807,11,11,1
808,11,11,1
809,11,11,1
810,11,11,1
811,11,11,1
812,11,4,0
813,11,11,1
814,6,6,1
815,0,0,1
816,11,11,1
817,9,4,0
818,11,11,1
819,8,8,1
820,8,8,1
821,11,11,1
822,11,11,1
823,11,11,1
824,9,9,1
825,4,4,1
826,11,11,1
827,3,3,1
828,11,11,1
829,6,6,1
830,11,11,1
831,11,11,1
832,11,11,1
833,11,11,1
834,11,11,1
835,11,11,1
836,11,11,1
837,0,0,1
838,11,11,1
839,0,0,1
840,11,11,1
841,8,8,1
842,8,8,1
843,0,0,1
844,11,11,1
845,11,11,1
846,11,11,1
847,11,11,1
848,11,11,1
849,8,8,1
850,10,10,1
851,11,11,1
852,11,11,1
853,11,11,1
854,10,10,1
855,8,8,1
856,3,3,1
857,11,11,1
858,9,9,1
859,11,11,1
860,8,8,1
861,11,11,1
862,4,4,1
863,11,11,1
864,11,11,1
865,11,11,1
866,9,9,1
867,11,11,1
868,2,2,1
869,11,11,1
870,6,6,1
871,2,2,1
872,11,11,1
873,3,3,1
874,10,10,1
875,4,4,1
876,4,4,1
877,11,11,1
878,11,11,1
879,6,6,1
880,11,11,1
881,1,1,1
882,11,11,1
883,4,4,1
884,11,11,1
885,11,11,1
886,11,11,1
887,11,11,1
888,11,11,1
889,11,11,1
890,11,11,1
891,1,1,1
892,0,0,1
893,11,11,1
894,3,11,0
895,11,11,1
896,11,11,1
897,11,11,1
898,5,5,1
899,11,11,1
900,11,11,1
901,9,9,1
902,11,11,1
903,11,11,1
904,0,0,1
905,1,1,1
906,1,1,1
907,11,11,1
908,11,11,1
909,11,11,1
910,11,11,1
911,11,11,1
912,6,6,1
913,7,7,1
914,3,3,1
915,11,11,1
916,11,11,1
917,11,11,1
918,10,10,1
919,9,11,0
920,10,10,1
921,5,5,1
922,11,11,1
923,11,11,1
924,11,11,1
925,11,11,1
926,2,2,1
927,6,6,1
928,11,11,1
929,5,5,1
930,11,11,1
931,11,11,1
932,11,11,1
933,11,11,1
934,1,1,1
935,11,11,1
936,11,11,1
937,11,11,1
938,11,11,1
939,8,8,1
940,5,5,1
941,11,11,1
942,2,2,1
943,7,7,1
944,9,9,1
945,4,4,1
946,4,4,1
947,6,6,1
948,7,0,0
949,11,11,1
950,11,11,1
951,11,11,1
952,2,2,1
953,8,8,1
954,11,11,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,3,3,1
962,11,11,1
963,11,11,1
964,11,11,1
965,0,0,1
966,11,11,1
967,11,11,1
968,11,11,1
969,11,11,1
970,11,11,1
971,7,7,1
972,11,11,1
973,11,11,1
974,11,11,1
975,8,8,1
976,11,11,1
977,1,1,1
978,8,8,1
979,11,11,1
980,11,11,1
981,4,4,1
982,11,11,1
983,11,11,1
984,11,11,1
985,11,11,1
986,5,5,1
987,11,11,1
988,11,11,1
989,3,3,1
990,11,11,1
991,11,11,1
992,9,9,1
993,11,11,1
994,3,3,1
995,11,11,1
996,9,9,1
997,8,8,1
998,2,2,1
999,2,2,1
1000,11,11,1
1001,11,11,1
1002,8,8,1
1003,11,11,1
1004,11,11,1
1005,11,11,1
1006,6,6,1
1007,1,1,1
1008,11,11,1
1009,11,11,1
1010,9,9,1
1011,0,0,1
1012,11,11,1
1013,11,11,1
1014,2,2,1
1015,11,11,1
1016,8,8,1
1017,10,10,1
1018,11,11,1
1019,9,9,1
1020,11,11,1
1021,11,11,1
1022,11,11,1
1023,2,2,1
1024,11,11,1
1025,11,11,1
1026,1,1,1
1027,11,11,1
1028,11,11,1
1029,9,9,1
1030,11,11,1
1031,4,4,1
1032,2,2,1
1033,11,11,1
1034,11,11,1
1035,5,5,1
1036,11,11,1
1037,1,1,1
1038,1,11,0
1039,11,11,1
1040,11,11,1
1041,11,11,1
1042,1,1,1
1043,9,9,1
1044,11,11,1
1045,11,11,1
1046,11,11,1
1047,11,11,1
1048,11,11,1
1049,9,9,1
1050,11,11,1
1051,11,11,1
1052,1,1,1
1053,6,6,1
1054,11,11,1
1055,11,11,1
1056,0,0,1
1057,9,9,1
1058,0,0,1
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,10,10,1
1063,11,11,1
1064,11,11,1
1065,6,6,1
1066,11,11,1
1067,11,11,1
1068,5,5,1
1069,6,6,1
1070,4,4,1
1071,11,11,1
1072,3,3,1
1073,11,11,1
1074,1,1,1
1075,11,11,1
1076,11,11,1
1077,6,6,1
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,11,11,1
1082,10,10,1
1083,11,11,1
1084,11,11,1
1085,11,11,1
1086,11,11,1
1087,11,11,1
1088,11,11,1
1089,1,1,1
1090,11,11,1
1091,11,11,1
1092,1,1,1
1093,11,11,1
1094,11,11,1
1095,8,8,1
1096,11,11,1
1097,6,6,1
1098,11,11,1
1099,11,11,1
1100,11,11,1
1101,3,3,1
1102,5,5,1
1103,3,2,0
1104,11,11,1
1105,11,11,1
1106,11,11,1
1107,5,5,1
1108,9,9,1
1109,2,2,1
1110,9,9,1
1111,3,3,1
1112,8,8,1
1113,11,11,1
1114,11,11,1
1115,5,5,1
1116,11,11,1
1117,11,11,1
1118,0,0,1
1119,11,11,1
1120,6,6,1
1121,11,11,1
1122,11,11,1
1123,5,5,1
1124,11,11,1
1125,11,11,1
1126,4,4,1
1127,11,11,1
1128,11,11,1
1129,11,11,1
1130,4,4,1
1131,8,8,1
1132,2,2,1
1133,11,11,1
1134,9,9,1
1135,11,11,1
1136,11,11,1
1137,8,8,1
1138,11,11,1
1139,11,11,1
1140,11,11,1
1141,11,11,1
1142,11,11,1
1143,9,9,1
1144,11,11,1
1145,5,5,1
1146,11,11,1
1147,11,11,1
1148,1,1,1
1149,1,1,1
1150,8,8,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,3,3,1
1155,3,3,1
1156,11,11,1
1157,11,11,1
1158,11,11,1
1159,11,11,1
1160,11,11,1
1161,11,11,1
1162,11,11,1
1163,11,11,1
1164,8,8,1
1165,11,11,1
1166,11,11,1
1167,11,11,1
1168,2,2,1
1169,11,11,1
1170,11,11,1
1171,11,11,1
1172,11,11,1
1173,11,11,1
1174,11,11,1
1175,11,11,1
1176,11,11,1
1177,11,11,1
1178,3,3,1
1179,11,11,1
1180,11,11,1
1181,11,11,1
1182,10,10,1
1183,11,11,1
1184,11,11,1
1185,2,2,1
1186,11,11,1
1187,11,11,1
1188,1,1,1
1189,11,11,1
1190,4,4,1
1191,8,8,1
1192,11,11,1
1193,11,11,1
1194,11,11,1
1195,3,3,1
1196,11,11,1
1197,11,11,1
1198,11,11,1
1199,11,11,1
1200,11,11,1
1201,11,11,1
1202,11,11,1
1203,1,1,1
1204,11,11,1
1205,11,11,1
1206,0,0,1
1207,11,11,1
1208,11,11,1
1209,11,11,1
1210,11,1,0
1211,11,11,1
1212,1,1,1
1213,11,11,1
1214,11,11,1
1215,4,4,1
1216,11,11,1
1217,11,11,1
1218,10,10,1
1219,11,11,1
1220,11,9,0
1221,2,2,1
1222,11,11,1
1223,11,11,1
1224,8,8,1
1225,11,11,1
1226,11,11,1
1227,4,4,1
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,11,11,1
1232,11,11,1
1233,11,11,1
1234,11,11,1
1235,5,5,1
1236,11,11,1
1237,11,11,1
1238,11,11,1
1239,1,1,1
1240,5,11,0
1241,0,0,1
1242,10,10,1
1243,11,11,1
1244,6,6,1
1245,0,0,1
1246,11,11,1
1247,11,11,1
1248,11,11,1
1249,0,0,1
1250,11,11,1
1251,11,11,1
1252,1,1,1
1253,11,11,1
1254,11,11,1
1255,11,11,1
1256,2,2,1
1257,11,11,1
1258,11,11,1
1259,9,9,1
1260,11,11,1
1261,11,11,1
1262,6,6,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,11,11,1
1267,4,4,1
1268,11,11,1
1269,11,11,1
1270,11,11,1
1271,11,11,1
1272,2,2,1
1273,11,11,1
1274,11,11,1
1275,11,11,1
1276,1,1,1
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,10,10,1
1281,11,11,1
1282,11,11,1
1283,11,11,1
1284,11,11,1
1285,11,11,1
1286,9,9,1
1287,11,11,1
1288,11,11,1
1289,11,11,1
1290,10,11,0
1291,11,11,1
1292,8,8,1
1293,11,11,1
1294,11,11,1
1295,1,1,1
1296,1,11,0
1297,1,1,1
1298,11,11,1
1299,3,3,1
1300,0,0,1
1301,2,2,1
1302,10,10,1
1303,11,11,1
1304,6,11,0
1305,11,11,1
1306,11,11,1
1307,10,10,1
1308,11,11,1
1309,11,6,0
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,11,11,1
1314,11,11,1
1315,11,11,1
1316,8,8,1
1317,11,11,1
1318,2,2,1
1319,11,11,1
1320,11,11,1
1321,11,11,1
1322,11,11,1
1323,11,11,1
1324,0,0,1
1325,5,5,1
1326,3,3,1
1327,11,11,1
1328,11,11,1
1329,9,9,1
1330,11,11,1
1331,1,1,1
1332,3,3,1
1333,11,11,1
1334,11,11,1
1335,3,3,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,8,8,1
1340,11,7,0
1341,9,9,1
1342,5,5,1
1343,4,4,1
1344,11,11,1
1345,11,11,1
1346,11,11,1
1347,11,11,1
1348,11,11,1
1349,11,11,1
1350,9,9,1
1351,10,10,1
1352,11,11,1
1353,11,11,1
1354,11,11,1
1355,11,11,1
1356,11,11,1
1357,1,1,1
1358,2,2,1
1359,11,11,1
1360,4,4,1
1361,11,11,1
1362,10,10,1
1363,9,9,1
1364,11,11,1
1365,11,11,1
1366,3,3,1
1367,11,11,1
1368,11,11,1
1369,3,3,1
1370,10,10,1
1371,3,3,1
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,11,11,1
1376,5,5,1
1377,11,11,1
1378,11,11,1
1379,11,11,1
1380,11,11,1
1381,8,8,1
1382,11,11,1
1383,11,11,1
1384,9,9,1
1385,8,8,1
1386,11,11,1
1387,5,5,1
1388,9,9,1
1389,11,11,1
1390,11,11,1
1391,3,3,1
1392,11,11,1
1393,2,2,1
1394,11,11,1
1395,11,11,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,3,3,1
1400,11,11,1
1401,1,1,1
1402,3,3,1
1403,11,11,1
1404,11,11,1
1405,11,11,1
1406,11,11,1
1407,11,11,1
1408,9,9,1
1409,10,10,1
1410,9,9,1
1411,11,11,1
1412,6,6,1
1413,11,11,1
1414,11,11,1
1415,10,10,1
1416,6,6,1
1417,10,10,1
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,1,1,1
1422,11,11,1
1423,11,11,1
1424,5,5,1
1425,11,11,1
1426,11,11,1
1427,11,11,1
1428,11,9,0
1429,8,8,1
1430,4,4,1
1431,11,5,0
1432,11,11,1
1433,4,9,0
1434,4,4,1
1435,11,11,1
1436,11,11,1
1437,3,3,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,2,2,1
1442,3,3,1
1443,0,0,1
1444,11,11,1
1445,11,11,1
1446,9,9,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,11,11,1
1451,0,0,1
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,11,11,1
1456,11,11,1
1457,11,11,1
1458,11,11,1
1459,11,11,1
1460,1,1,1
1461,4,4,1
1462,10,10,1
1463,2,2,1
1464,2,2,1
1465,11,11,1
1466,3,3,1
1467,11,11,1
1468,11,11,1
1469,11,11,1
1470,4,4,1
1471,11,11,1
1472,6,6,1
1473,11,11,1
1474,11,11,1
1475,5,5,1
1476,9,9,1
1477,11,11,1
1478,11,11,1
1479,11,11,1
1480,1,1,1
1481,10,10,1
1482,8,8,1
1483,11,11,1
1484,0,0,1
1485,9,9,1
1486,11,11,1
1487,11,11,1
1488,11,11,1
1489,11,11,1
1490,11,11,1
1491,11,11,1
1492,11,11,1
1493,0,0,1
1494,11,11,1
1495,11,11,1
1496,11,11,1
1497,11,11,1
1498,11,4,0
1499,10,10,1
1500,11,11,1
1501,9,9,1
1502,11,11,1
1503,11,11,1
1504,11,11,1
1505,11,11,1
1506,11,11,1
1507,4,4,1
1508,5,5,1
1509,2,2,1
1510,11,11,1
1511,11,11,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,11,11,1
1516,6,6,1
1517,11,11,1
1518,11,11,1
1519,11,9,0
1520,11,11,1
1521,11,11,1
1522,11,11,1
1523,5,5,1
1524,0,0,1
1525,10,10,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,11,11,1
1530,11,11,1
1531,11,6,0
1532,11,11,1
1533,6,6,1
1534,6,6,1
1535,11,11,1
1536,11,11,1
1537,11,11,1
1538,11,11,1
1539,11,11,1
1540,9,9,1
1541,9,9,1
1542,11,11,1
1543,11,11,1
1544,1,3,0
1545,11,11,1
1546,11,11,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,11,11,1
1551,2,2,1
1552,11,11,1
1553,1,1,1
1554,11,11,1
1555,11,11,1
1556,6,6,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,11,11,1
1561,2,2,1
1562,1,1,1
1563,10,10,1
1564,8,8,1
1565,11,11,1
1566,11,11,1
1567,11,11,1
1568,11,11,1
1569,11,11,1
1570,2,2,1
1571,6,6,1
1572,4,4,1
1573,6,6,1
1574,11,11,1
1575,1,1,1
1576,11,11,1
1577,11,11,1
1578,2,2,1
1579,11,11,1
1580,5,5,1
1581,11,11,1
1582,9,9,1
1583,0,0,1
1584,11,11,1
1585,11,11,1
1586,0,0,1
1587,5,5,1
1588,1,1,1
1589,2,2,1
1590,11,11,1
1591,3,3,1
1592,11,11,1
1593,11,11,1
1594,11,11,1
1595,11,11,1
1596,11,11,1
1597,4,4,1
1598,11,11,1
1599,11,11,1
1600,8,8,1
1601,11,11,1
1602,11,11,1
1603,11,11,1
1604,11,11,1
1605,11,11,1
1606,4,4,1
1607,6,6,1
1608,11,11,1
1609,7,7,1
1610,11,11,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,11,11,1
1615,11,11,1
1616,0,0,1
1617,11,11,1
1618,11,11,1
1619,0,0,1
1620,9,9,1
1621,11,11,1
1622,11,11,1
1623,11,11,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,11,11,1
1628,11,11,1
1629,11,11,1
1630,11,11,1
1631,11,11,1
1632,7,7,1
1633,11,11,1
1634,11,11,1
1635,11,11,1
1636,10,10,1
1637,10,10,1
1638,11,11,1
1639,5,5,1
1640,11,11,1
1641,8,8,1
1642,11,11,1
1643,5,5,1
1644,11,11,1
1645,8,8,1
1646,11,11,1
1647,11,11,1
1648,11,11,1
1649,9,9,1
1650,11,11,1
1651,11,11,1
1652,5,5,1
1653,8,8,1
1654,11,11,1
1655,11,11,1
1656,11,11,1
1657,5,5,1
1658,1,1,1
1659,11,11,1
1660,11,11,1
1661,0,0,1
1662,9,9,1
