id,predicted_label,actual_label,success_indicator
169,1,1,1
170,6,6,1
171,11,11,1
172,11,11,1
173,0,0,1
174,11,11,1
175,11,11,1
176,0,0,1
177,11,0,0
178,11,11,1
179,9,9,1
180,6,6,1
181,11,11,1
182,9,9,1
183,8,8,1
184,3,3,1
185,11,11,1
186,11,11,1
187,5,11,0
188,11,11,1
189,11,11,1
190,11,11,1
191,11,11,1
192,11,11,1
193,0,0,1
194,4,4,1
195,11,11,1
196,11,11,1
197,3,0,0
198,6,6,1
199,8,8,1
200,11,11,1
201,11,11,1
202,6,6,1
203,2,2,1
204,9,9,1
205,11,1,0
206,11,11,1
207,11,11,1
208,10,10,1
209,6,6,1
210,11,11,1
211,8,8,1
212,5,5,1
213,8,8,1
214,11,11,1
215,3,3,1
216,11,11,1
217,11,11,1
218,11,11,1
219,11,11,1
220,6,6,1
221,11,10,0
222,0,0,1
223,11,11,1
224,10,10,1
225,11,11,1
226,10,10,1
227,11,11,1
228,11,11,1
229,11,11,1
230,11,11,1
231,11,11,1
232,11,11,1
233,5,5,1
234,11,11,1
235,11,11,1
236,11,11,1
237,11,11,1
238,5,5,1
239,11,11,1
240,2,2,1
241,0,0,1
242,11,11,1
243,11,11,1
244,6,6,1
245,11,11,1
246,2,2,1
247,1,1,1
248,11,11,1
249,11,11,1
250,11,11,1
251,11,11,1
252,5,5,1
253,3,11,0
254,3,3,1
255,11,11,1
256,11,11,1
257,11,11,1
258,11,11,1
259,11,11,1
260,11,11,1
261,11,11,1
262,11,11,1
263,9,9,1
264,11,11,1
265,11,11,1
266,7,7,1
267,11,11,1
268,11,11,1
269,11,11,1
270,11,11,1
271,11,11,1
272,11,11,1
273,11,11,1
274,11,11,1
275,11,11,1
276,11,11,1
277,11,11,1
278,11,11,1
279,11,11,1
280,11,11,1
281,8,8,1
282,11,11,1
283,3,3,1
284,0,0,1
285,11,11,1
286,11,11,1
287,11,11,1
288,0,0,1
289,11,11,1
290,11,11,1
291,6,6,1
292,11,11,1
293,11,11,1
294,11,11,1
295,11,11,1
296,6,6,1
297,11,11,1
298,11,11,1
299,11,11,1
300,3,3,1
301,11,11,1
302,11,11,1
303,6,6,1
304,11,11,1
305,11,11,1
306,11,11,1
307,11,11,1
308,11,11,1
309,11,11,1
310,11,11,1
311,11,11,1
312,11,11,1
313,9,4,0
314,5,5,1
315,6,6,1
316,11,11,1
317,11,11,1
318,6,6,1
319,11,11,1
320,11,11,1
321,11,11,1
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,11,11,1
327,11,11,1
328,11,11,1
329,11,11,1
330,10,10,1
331,11,11,1
332,11,11,1
333,11,11,1
334,1,1,1
335,11,11,1
336,11,5,0
337,11,11,1
338,11,11,1
339,11,11,1
340,11,11,1
341,11,11,1
342,1,1,1
343,11,4,0
344,0,0,1
345,11,11,1
346,6,6,1
347,7,7,1
348,2,2,1
349,11,11,1
350,11,11,1
351,5,5,1
352,2,2,1
353,6,6,1
354,11,11,1
355,11,11,1
356,3,3,1
357,3,3,1
358,11,11,1
359,11,11,1
360,11,11,1
361,8,8,1
362,3,3,1
363,10,10,1
364,5,5,1
365,11,11,1
366,11,11,1
367,3,3,1
368,11,11,1
369,0,0,1
370,1,1,1
371,11,11,1
372,11,11,1
373,11,11,1
374,11,11,1
375,11,11,1
376,11,11,1
377,8,8,1
378,11,11,1
379,9,9,1
380,11,11,1
381,11,11,1
382,4,4,1
383,1,9,0
384,1,1,1
385,11,11,1
386,11,11,1
387,11,11,1
388,11,11,1
389,6,6,1
390,2,2,1
391,11,6,0
392,11,6,0
393,11,11,1
394,11,11,1
395,10,10,1
396,11,11,1
397,11,0,0
398,4,4,1
399,11,11,1
400,2,2,1
401,11,11,1
402,11,11,1
403,11,11,1
404,11,11,1
405,11,11,1
406,8,8,1
407,2,2,1
408,11,11,1
409,11,11,1
410,5,5,1
411,10,10,1
412,11,11,1
413,11,11,1
414,11,11,1
415,11,11,1
416,11,11,1
417,11,0,0
418,0,0,1
419,11,11,1
420,11,11,1
421,2,2,1
422,6,6,1
423,11,11,1
424,11,11,1
425,11,11,1
426,10,10,1
427,11,2,0
428,11,11,1
429,8,8,1
430,5,5,1
431,11,11,1
432,11,11,1
433,11,11,1
434,11,11,1
435,8,8,1
436,9,9,1
437,11,11,1
438,11,11,1
439,11,11,1
440,9,9,1
441,11,11,1
442,11,11,1
443,11,11,1
444,8,8,1
445,11,11,1
446,11,11,1
447,4,4,1
448,11,11,1
449,3,3,1
450,6,6,1
451,11,11,1
452,6,6,1
453,11,11,1
454,11,11,1
455,11,11,1
456,7,7,1
457,2,2,1
458,6,6,1
459,6,6,1
460,11,11,1
461,5,5,1
462,9,9,1
463,4,4,1
464,11,11,1
465,11,11,1
466,11,11,1
467,5,5,1
468,4,4,1
469,2,2,1
470,11,11,1
471,2,2,1
472,11,11,1
473,11,11,1
474,11,11,1
475,0,0,1
476,11,11,1
477,8,8,1
478,11,11,1
479,11,11,1
480,11,11,1
481,0,0,1
482,1,1,1
483,11,11,1
484,11,11,1
485,4,4,1
486,11,11,1
487,11,11,1
488,11,11,1
489,3,3,1
490,1,1,1
491,11,11,1
492,0,0,1
493,11,11,1
494,11,11,1
495,9,9,1
496,9,9,1
497,11,11,1
498,11,11,1
499,11,11,1
500,2,2,1
501,11,11,1
502,11,11,1
503,11,11,1
504,1,1,1
505,1,1,1
506,6,6,1
507,11,11,1
508,10,10,1
509,11,11,1
510,11,2,0
511,11,11,1
512,2,2,1
513,11,11,1
514,11,6,0
515,11,11,1
516,4,4,1
517,11,11,1
518,5,5,1
519,11,11,1
520,5,5,1
521,11,11,1
522,9,9,1
523,4,4,1
524,7,7,1
525,11,11,1
526,11,11,1
527,10,10,1
528,11,11,1
529,2,2,1
530,11,11,1
531,11,5,0
532,11,11,1
533,2,2,1
534,8,8,1
535,11,11,1
536,9,9,1
537,0,11,0
538,11,11,1
539,11,11,1
540,11,11,1
541,11,11,1
542,4,4,1
543,11,11,1
544,11,11,1
545,11,11,1
546,10,10,1
547,11,11,1
548,9,9,1
549,11,11,1
550,8,8,1
551,11,11,1
552,11,11,1
553,11,11,1
554,11,11,1
555,11,11,1
556,11,11,1
557,11,11,1
558,11,11,1
559,1,0,0
560,10,10,1
561,11,11,1
562,5,5,1
563,11,11,1
564,11,11,1
565,10,10,1
566,11,11,1
567,11,11,1
568,11,11,1
569,11,11,1
570,11,11,1
571,3,3,1
572,11,11,1
573,11,11,1
574,11,11,1
575,11,9,0
576,11,11,1
577,11,11,1
578,3,11,0
579,11,11,1
580,11,11,1
581,1,1,1
582,11,11,1
583,11,11,1
584,3,3,1
585,11,11,1
586,11,11,1
587,11,11,1
588,9,9,1
589,11,11,1
590,0,0,1
591,11,11,1
592,11,11,1
593,5,5,1
594,11,11,1
595,4,4,1
596,0,0,1
597,11,11,1
598,11,11,1
599,11,11,1
600,8,8,1
601,4,4,1
602,3,3,1
603,11,3,0
604,11,11,1
605,11,11,1
606,11,11,1
607,3,3,1
608,4,4,1
609,10,10,1
610,2,2,1
611,0,0,1
612,11,11,1
613,10,10,1
614,3,11,0
615,11,11,1
616,11,11,1
617,11,11,1
618,3,3,1
619,11,11,1
620,11,11,1
621,11,9,0
622,11,11,1
623,11,11,1
624,11,11,1
625,11,11,1
626,11,11,1
627,11,11,1
628,11,11,1
629,2,2,1
630,11,11,1
631,11,11,1
632,11,11,1
633,11,11,1
634,11,11,1
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,5,5,1
640,8,8,1
641,11,11,1
642,11,11,1
643,0,0,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,11,1
648,4,4,1
649,2,2,1
650,8,8,1
651,0,0,1
652,11,11,1
653,11,11,1
654,1,1,1
655,8,8,1
656,11,11,1
657,5,5,1
658,11,11,1
659,3,3,1
660,2,2,1
661,11,11,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,11,1
667,11,11,1
668,11,11,1
669,5,5,1
670,11,11,1
671,11,11,1
672,11,11,1
673,11,11,1
674,11,11,1
675,11,11,1
676,2,2,1
677,11,11,1
678,4,4,1
679,11,11,1
680,11,11,1
681,11,11,1
682,11,11,1
683,2,11,0
684,6,6,1
685,6,6,1
686,11,11,1
687,11,11,1
688,10,11,0
689,11,11,1
690,1,1,1
691,11,11,1
692,11,11,1
693,11,11,1
694,11,11,1
695,11,11,1
696,11,11,1
697,11,11,1
698,11,11,1
699,11,11,1
700,0,0,1
701,11,11,1
702,11,11,1
703,11,11,1
704,11,11,1
705,3,3,1
706,9,11,0
707,1,1,1
708,11,11,1
709,11,11,1
710,11,11,1
711,8,8,1
712,11,11,1
713,5,5,1
714,11,11,1
715,11,11,1
716,11,3,0
717,11,11,1
718,11,11,1
719,11,11,1
720,11,11,1
721,11,11,1
722,4,4,1
723,11,11,1
724,11,11,1
725,11,11,1
726,11,11,1
727,10,10,1
728,9,9,1
729,11,11,1
730,8,8,1
731,11,6,0
732,9,9,1
733,3,3,1
734,2,2,1
735,8,8,1
736,0,0,1
737,6,6,1
738,11,11,1
739,11,11,1
740,6,6,1
741,0,0,1
742,8,8,1
743,11,11,1
744,10,11,0
745,11,11,1
746,11,11,1
747,9,9,1
748,11,11,1
749,8,8,1
750,11,11,1
751,11,11,1
752,11,11,1
753,5,5,1
754,11,11,1
755,11,11,1
756,5,5,1
757,11,11,1
758,11,11,1
759,11,11,1
760,11,11,1
761,11,11,1
762,11,11,1
763,11,11,1
764,11,11,1
765,11,11,1
766,11,11,1
767,11,11,1
768,11,11,1
769,11,11,1
770,11,11,1
771,3,3,1
772,3,3,1
773,11,11,1
774,11,11,1
775,11,11,1
776,11,11,1
777,11,11,1
778,11,11,1
779,11,11,1
780,11,11,1
781,11,11,1
782,11,11,1
783,8,8,1
784,11,11,1
785,11,11,1
786,11,11,1
787,11,11,1
788,11,11,1
789,11,11,1
790,11,11,1
791,11,11,1
792,10,10,1
793,11,11,1
794,11,11,1
795,10,10,1
796,10,10,1
797,6,6,1
798,11,11,1
799,11,11,1
800,0,0,1
801,5,5,1
802,11,11,1
803,11,11,1
804,11,11,1
805,3,3,1
806,8,8,1
807,0,0,1
808,11,11,1
809,1,1,1
810,11,11,1
811,1,1,1
812,11,11,1
813,11,11,1
814,11,11,1
815,11,11,1
816,11,11,1
817,11,11,1
818,11,11,1
819,11,11,1
820,11,11,1
821,11,11,1
822,10,10,1
823,11,11,1
824,11,11,1
825,3,3,1
826,11,11,1
827,11,11,1
828,11,11,1
829,11,11,1
830,11,11,1
831,2,2,1
832,11,11,1
833,11,11,1
834,11,11,1
835,11,11,1
836,11,11,1
837,11,11,1
838,11,11,1
839,11,11,1
840,8,8,1
841,3,3,1
842,0,11,0
843,11,11,1
844,9,9,1
845,11,11,1
846,11,11,1
847,11,11,1
848,8,8,1
849,1,1,1
850,9,9,1
851,11,11,1
852,11,11,1
853,11,11,1
854,11,11,1
855,11,11,1
856,11,11,1
857,11,11,1
858,11,11,1
859,11,11,1
860,11,11,1
861,11,11,1
862,4,4,1
863,11,11,1
864,11,11,1
865,11,11,1
866,11,11,1
867,11,11,1
868,11,11,1
869,10,10,1
870,11,11,1
871,11,11,1
872,11,11,1
873,11,11,1
874,11,11,1
875,11,11,1
876,11,11,1
877,5,5,1
878,5,5,1
879,3,3,1
880,11,11,1
881,11,11,1
882,11,11,1
883,11,11,1
884,11,11,1
885,11,11,1
886,11,11,1
887,0,0,1
888,11,11,1
889,11,11,1
890,11,11,1
891,6,6,1
892,11,11,1
893,2,2,1
894,1,1,1
895,11,11,1
896,11,11,1
897,9,9,1
898,11,11,1
899,2,2,1
900,1,1,1
901,11,11,1
902,11,11,1
903,11,11,1
904,11,11,1
905,3,3,1
906,9,9,1
907,11,11,1
908,11,11,1
909,11,11,1
910,11,11,1
911,0,0,1
912,11,11,1
913,11,11,1
914,11,11,1
915,9,9,1
916,11,11,1
917,11,11,1
918,8,8,1
919,11,11,1
920,11,11,1
921,11,11,1
922,11,11,1
923,10,10,1
924,11,11,1
925,11,11,1
926,11,11,1
927,11,11,1
928,11,11,1
929,5,11,0
930,11,11,1
931,11,11,1
932,11,11,1
933,11,11,1
934,11,11,1
935,11,11,1
936,11,11,1
937,11,11,1
938,11,11,1
939,11,11,1
940,11,11,1
941,9,9,1
942,11,11,1
943,11,11,1
944,11,11,1
945,11,11,1
946,11,11,1
947,11,11,1
948,0,0,1
949,4,4,1
950,11,11,1
951,11,11,1
952,11,11,1
953,10,10,1
954,11,11,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,0,0,1
960,5,5,1
961,9,8,0
962,11,11,1
963,11,11,1
964,11,11,1
965,11,11,1
966,0,0,1
967,11,11,1
968,0,0,1
969,11,11,1
970,11,11,1
971,11,11,1
972,11,11,1
973,11,11,1
974,11,11,1
975,11,10,0
976,11,11,1
977,5,5,1
978,1,1,1
979,11,11,1
980,11,11,1
981,11,11,1
982,1,1,1
983,11,11,1
984,11,11,1
985,11,11,1
986,11,11,1
987,8,8,1
988,6,6,1
989,5,5,1
990,11,11,1
991,4,4,1
992,8,8,1
993,11,11,1
994,11,11,1
995,11,11,1
996,5,5,1
997,0,0,1
998,11,11,1
999,4,4,1
1000,11,11,1
1001,11,11,1
1002,11,11,1
1003,9,9,1
1004,11,11,1
1005,11,11,1
1006,8,8,1
1007,11,11,1
1008,10,10,1
1009,11,11,1
1010,11,11,1
1011,11,11,1
1012,11,11,1
1013,11,11,1
1014,11,11,1
1015,11,11,1
1016,11,11,1
1017,11,11,1
1018,11,11,1
1019,11,11,1
1020,11,11,1
1021,1,1,1
1022,2,2,1
1023,6,6,1
1024,11,11,1
1025,11,11,1
1026,0,0,1
1027,11,11,1
1028,11,11,1
1029,11,11,1
1030,11,11,1
1031,11,11,1
1032,6,6,1
1033,11,11,1
1034,11,11,1
1035,11,11,1
1036,11,11,1
1037,11,11,1
1038,6,6,1
1039,0,0,1
1040,11,11,1
1041,11,11,1
1042,2,2,1
1043,11,11,1
1044,11,11,1
1045,6,6,1
1046,11,11,1
1047,11,11,1
1048,5,5,1
1049,1,1,1
1050,11,11,1
1051,11,11,1
1052,11,11,1
1053,11,11,1
1054,11,11,1
1055,9,9,1
1056,11,11,1
1057,11,11,1
1058,0,3,0
1059,10,10,1
1060,9,9,1
1061,11,5,0
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,8,8,1
1066,1,1,1
1067,1,1,1
1068,11,11,1
1069,3,3,1
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,11,11,1
1074,8,8,1
1075,3,10,0
1076,11,11,1
1077,11,11,1
1078,4,4,1
1079,11,11,1
1080,11,11,1
1081,4,4,1
1082,2,2,1
1083,11,11,1
1084,11,11,1
1085,11,11,1
1086,11,11,1
1087,11,11,1
1088,4,4,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,6,6,1
1093,9,9,1
1094,5,5,1
1095,4,4,1
1096,11,11,1
1097,11,11,1
1098,11,11,1
1099,3,3,1
1100,11,11,1
1101,11,11,1
1102,4,4,1
1103,11,11,1
1104,11,11,1
1105,0,0,1
1106,11,11,1
1107,9,9,1
1108,11,11,1
1109,4,4,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,1,1,1
1115,11,11,1
1116,11,11,1
1117,11,11,1
1118,8,8,1
1119,1,1,1
1120,3,3,1
1121,5,5,1
1122,8,8,1
1123,6,6,1
1124,2,2,1
1125,11,11,1
1126,3,3,1
1127,11,11,1
1128,11,11,1
1129,0,0,1
1130,6,6,1
1131,11,11,1
1132,11,11,1
1133,11,11,1
1134,11,11,1
1135,2,2,1
1136,8,8,1
1137,4,4,1
1138,1,1,1
1139,11,11,1
1140,8,8,1
1141,11,11,1
1142,11,11,1
1143,3,3,1
1144,8,8,1
1145,11,11,1
1146,3,3,1
1147,8,8,1
1148,11,11,1
1149,11,11,1
1150,1,1,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,4,4,1
1156,11,11,1
1157,3,1,0
1158,7,11,0
1159,11,11,1
1160,11,11,1
1161,8,8,1
1162,11,11,1
1163,1,1,1
1164,11,11,1
1165,9,9,1
1166,11,11,1
1167,11,11,1
1168,11,11,1
1169,11,11,1
1170,10,10,1
1171,6,6,1
1172,11,11,1
1173,4,4,1
1174,11,11,1
1175,11,11,1
1176,2,2,1
1177,11,11,1
1178,11,11,1
1179,4,4,1
1180,2,2,1
1181,11,11,1
1182,5,5,1
1183,4,4,1
1184,0,0,1
1185,11,11,1
1186,11,11,1
1187,1,1,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,11,11,1
1193,5,5,1
1194,1,1,1
1195,2,2,1
1196,11,11,1
1197,11,11,1
1198,11,11,1
1199,11,11,1
1200,11,11,1
1201,11,6,0
1202,3,3,1
1203,11,11,1
1204,11,11,1
1205,2,2,1
1206,11,11,1
1207,11,11,1
1208,1,1,1
1209,11,11,1
1210,8,8,1
1211,11,11,1
1212,11,11,1
1213,11,11,1
1214,11,11,1
1215,6,6,1
1216,11,11,1
1217,11,11,1
1218,2,2,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,11,11,1
1223,11,11,1
1224,10,10,1
1225,10,10,1
1226,11,11,1
1227,5,5,1
1228,11,11,1
1229,11,11,1
1230,5,5,1
1231,0,0,1
1232,7,7,1
1233,11,11,1
1234,2,2,1
1235,4,4,1
1236,11,11,1
1237,10,10,1
1238,11,11,1
1239,11,11,1
1240,1,1,1
1241,11,11,1
1242,8,8,1
1243,11,11,1
1244,11,11,1
1245,10,10,1
1246,3,3,1
1247,8,8,1
1248,6,6,1
1249,11,11,1
1250,11,11,1
1251,2,2,1
1252,11,11,1
1253,10,10,1
1254,9,9,1
1255,1,1,1
1256,11,11,1
1257,11,11,1
1258,11,11,1
1259,2,2,1
1260,8,8,1
1261,11,11,1
1262,11,11,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,9,9,1
1267,11,11,1
1268,11,11,1
1269,11,11,1
1270,2,2,1
1271,11,11,1
1272,11,11,1
1273,3,3,1
1274,11,11,1
1275,0,0,1
1276,11,11,1
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,11,11,1
1281,0,0,1
1282,11,11,1
1283,11,11,1
1284,6,6,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,0,0,1
1289,11,11,1
1290,2,2,1
1291,1,1,1
1292,11,11,1
1293,11,11,1
1294,11,11,1
1295,11,11,1
1296,6,6,1
1297,1,1,1
1298,11,11,1
1299,8,8,1
1300,11,11,1
1301,11,11,1
1302,11,11,1
1303,1,1,1
1304,11,11,1
1305,3,3,1
1306,2,2,1
1307,5,5,1
1308,11,11,1
1309,0,0,1
1310,11,11,1
1311,11,11,1
1312,1,1,1
1313,11,11,1
1314,11,11,1
1315,11,11,1
1316,8,8,1
1317,9,9,1
1318,11,11,1
1319,6,6,1
1320,9,9,1
1321,9,11,0
1322,11,11,1
1323,11,11,1
1324,11,11,1
1325,6,6,1
1326,11,11,1
1327,3,3,1
1328,11,11,1
1329,3,3,1
1330,0,0,1
1331,11,11,1
1332,0,0,1
1333,3,3,1
1334,0,0,1
1335,11,11,1
1336,6,6,1
1337,11,11,1
1338,11,4,0
1339,9,9,1
1340,11,11,1
1341,11,11,1
1342,7,7,1
1343,11,11,1
1344,11,11,1
1345,4,4,1
1346,11,11,1
1347,11,11,1
1348,8,8,1
1349,6,6,1
1350,9,9,1
1351,11,11,1
1352,11,11,1
1353,1,1,1
1354,11,11,1
1355,11,11,1
1356,11,11,1
1357,8,8,1
1358,11,11,1
1359,8,8,1
1360,11,11,1
1361,11,11,1
1362,11,11,1
1363,11,11,1
1364,11,11,1
1365,1,11,0
1366,11,11,1
1367,9,9,1
1368,2,2,1
1369,11,11,1
1370,5,5,1
1371,3,3,1
1372,11,11,1
1373,11,11,1
1374,10,10,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,11,11,1
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,11,11,1
1384,3,3,1
1385,11,11,1
1386,11,11,1
1387,0,0,1
1388,11,11,1
1389,2,2,1
1390,3,3,1
1391,0,0,1
1392,11,11,1
1393,1,1,1
1394,11,11,1
1395,4,4,1
1396,10,10,1
1397,7,7,1
1398,11,11,1
1399,11,11,1
1400,3,3,1
1401,11,11,1
1402,2,2,1
1403,11,11,1
1404,11,11,1
1405,3,3,1
1406,11,11,1
1407,11,11,1
1408,4,4,1
1409,10,10,1
1410,11,11,1
1411,2,2,1
1412,11,11,1
1413,11,11,1
1414,1,1,1
1415,11,11,1
1416,11,11,1
1417,0,0,1
1418,11,11,1
1419,7,7,1
1420,11,11,1
1421,11,11,1
1422,11,11,1
1423,11,11,1
1424,1,1,1
1425,11,11,1
1426,6,6,1
1427,11,11,1
1428,11,11,1
1429,4,4,1
1430,11,11,1
1431,11,11,1
1432,8,8,1
1433,11,11,1
1434,3,3,1
1435,2,2,1
1436,6,6,1
1437,11,11,1
1438,6,6,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,0,0,1
1443,11,11,1
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,10,10,1
1449,11,11,1
1450,11,11,1
1451,11,11,1
1452,8,8,1
1453,11,11,1
1454,11,11,1
1455,2,2,1
1456,11,11,1
1457,2,2,1
1458,11,11,1
1459,11,11,1
1460,11,11,1
1461,11,3,0
1462,11,11,1
1463,11,11,1
1464,11,11,1
1465,11,11,1
1466,10,10,1
1467,11,3,0
1468,11,11,1
1469,4,4,1
1470,1,9,0
1471,9,9,1
1472,4,4,1
1473,3,3,1
1474,11,11,1
1475,11,11,1
1476,8,8,1
1477,11,11,1
1478,11,11,1
1479,11,11,1
1480,10,10,1
1481,1,1,1
1482,11,11,1
1483,4,4,1
1484,11,11,1
1485,6,6,1
1486,9,9,1
1487,2,2,1
1488,11,11,1
1489,11,11,1
1490,1,11,0
1491,11,11,1
1492,1,1,1
1493,4,4,1
1494,11,11,1
1495,11,11,1
1496,0,0,1
1497,4,4,1
1498,2,2,1
1499,2,2,1
1500,11,11,1
1501,11,11,1
1502,11,11,1
1503,9,9,1
1504,9,9,1
1505,11,11,1
1506,4,4,1
1507,3,3,1
1508,6,6,1
1509,9,9,1
1510,11,11,1
1511,1,1,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,11,11,1
1516,6,6,1
1517,11,11,1
1518,11,11,1
1519,11,11,1
1520,11,11,1
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,11,11,1
1525,11,11,1
1526,11,11,1
1527,11,11,1
1528,9,9,1
1529,11,11,1
1530,11,11,1
1531,10,10,1
1532,11,11,1
1533,9,9,1
1534,0,0,1
1535,10,10,1
1536,1,1,1
1537,11,11,1
1538,11,11,1
1539,5,5,1
1540,11,11,1
1541,9,11,0
1542,2,2,1
1543,11,11,1
1544,11,11,1
1545,11,11,1
1546,0,0,1
1547,11,11,1
1548,2,2,1
1549,11,11,1
1550,11,11,1
1551,11,11,1
1552,6,6,1
1553,11,11,1
1554,11,11,1
1555,6,6,1
1556,1,1,1
1557,0,0,1
1558,2,2,1
1559,11,11,1
1560,10,10,1
1561,0,0,1
1562,11,11,1
1563,11,11,1
1564,11,11,1
1565,9,4,0
1566,2,2,1
1567,11,11,1
1568,2,4,0
1569,5,5,1
1570,1,1,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,5,5,1
1575,11,11,1
1576,11,11,1
1577,9,9,1
1578,11,11,1
1579,2,2,1
1580,11,11,1
1581,4,4,1
1582,11,11,1
1583,3,3,1
1584,9,9,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,4,5,0
1590,11,11,1
1591,11,11,1
1592,11,11,1
1593,3,3,1
1594,3,3,1
1595,11,11,1
1596,4,4,1
1597,9,9,1
1598,11,11,1
1599,3,3,1
1600,3,3,1
1601,11,11,1
1602,11,11,1
1603,11,11,1
1604,11,11,1
1605,11,11,1
1606,11,11,1
1607,8,8,1
1608,11,11,1
1609,11,11,1
1610,11,11,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,9,9,1
1615,11,11,1
1616,3,3,1
1617,11,11,1
1618,11,11,1
1619,11,11,1
1620,11,11,1
1621,11,11,1
1622,11,11,1
1623,10,10,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,11,11,1
1628,8,8,1
1629,9,9,1
1630,11,11,1
1631,11,11,1
1632,11,11,1
1633,6,6,1
1634,11,11,1
1635,11,11,1
1636,11,11,1
1637,5,5,1
1638,11,11,1
1639,11,11,1
1640,11,11,1
1641,10,10,1
1642,11,11,1
1643,11,11,1
1644,11,11,1
1645,11,11,1
1646,11,11,1
1647,3,3,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,11,11,1
1652,11,11,1
1653,8,8,1
1654,11,11,1
1655,11,11,1
1656,11,11,1
1657,11,11,1
1658,5,5,1
1659,6,6,1
1660,11,11,1
1661,11,11,1
1662,11,11,1
