id,predicted_label,actual_label,success_indicator
315,5,5,1
316,3,3,1
317,11,11,1
318,11,11,1
319,11,11,1
320,0,0,1
321,5,5,1
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,11,11,1
327,11,11,1
328,11,11,1
329,11,11,1
330,11,11,1
331,6,6,1
332,8,8,1
333,11,11,1
334,1,1,1
335,11,11,1
336,11,11,1
337,11,11,1
338,11,11,1
339,11,11,1
340,5,5,1
341,11,11,1
342,11,11,1
343,11,11,1
344,11,11,1
345,11,11,1
346,10,10,1
347,11,11,1
348,10,10,1
349,11,11,1
350,8,8,1
351,11,11,1
352,11,11,1
353,11,11,1
354,11,11,1
355,11,11,1
356,1,11,0
357,11,11,1
358,5,5,1
359,4,4,1
360,11,11,1
361,11,11,1
362,10,10,1
363,11,11,1
364,11,11,1
365,11,11,1
366,1,1,1
367,1,1,1
368,11,2,0
369,11,11,1
370,11,11,1
371,0,0,1
372,11,1,0
373,11,11,1
374,6,6,1
375,5,5,1
376,10,10,1
377,11,11,1
378,11,11,1
379,11,11,1
380,10,10,1
381,11,11,1
382,5,5,1
383,11,11,1
384,4,4,1
385,11,3,0
386,11,11,1
387,8,8,1
388,11,11,1
389,11,11,1
390,5,5,1
391,11,11,1
392,11,11,1
393,11,11,1
394,11,11,1
395,11,11,1
396,11,11,1
397,5,5,1
398,11,11,1
399,11,11,1
400,11,11,1
401,11,11,1
402,2,2,1
403,11,11,1
404,11,11,1
405,11,11,1
406,11,11,1
407,11,11,1
408,9,9,1
409,11,11,1
410,11,11,1
411,11,11,1
412,8,8,1
413,11,11,1
414,11,11,1
415,2,2,1
416,11,11,1
417,11,11,1
418,1,1,1
419,5,5,1
420,11,11,1
421,11,11,1
422,2,2,1
423,8,8,1
424,11,11,1
425,9,9,1
426,11,11,1
427,11,11,1
428,11,11,1
429,8,8,1
430,9,9,1
431,9,9,1
432,11,11,1
433,10,10,1
434,11,11,1
435,11,11,1
436,7,7,1
437,11,11,1
438,11,11,1
439,11,11,1
440,11,11,1
441,11,11,1
442,11,11,1
443,11,4,0
444,11,11,1
445,11,11,1
446,11,11,1
447,11,11,1
448,11,11,1
449,9,9,1
450,8,8,1
451,11,11,1
452,11,11,1
453,11,11,1
454,11,11,1
455,11,11,1
456,11,11,1
457,11,11,1
458,4,4,1
459,11,11,1
460,11,11,1
461,11,11,1
462,11,11,1
463,9,9,1
464,11,11,1
465,11,11,1
466,3,3,1
467,11,11,1
468,8,8,1
469,11,11,1
470,3,3,1
471,2,2,1
472,2,2,1
473,10,10,1
474,11,11,1
475,11,11,1
476,11,11,1
477,11,11,1
478,11,11,1
479,11,11,1
480,11,11,1
481,10,10,1
482,11,11,1
483,10,10,1
484,10,2,0
485,11,11,1
486,11,11,1
487,11,11,1
488,0,0,1
489,11,11,1
490,6,6,1
491,2,2,1
492,3,3,1
493,9,9,1
494,11,11,1
495,11,11,1
496,5,5,1
497,4,4,1
498,3,3,1
499,11,11,1
500,11,11,1
501,11,11,1
502,11,11,1
503,11,11,1
504,11,11,1
505,6,6,1
506,1,1,1
507,11,11,1
508,9,9,1
509,11,11,1
510,2,2,1
511,11,11,1
512,11,11,1
513,11,9,0
514,11,11,1
515,9,9,1
516,3,3,1
517,11,11,1
518,11,11,1
519,11,11,1
520,11,11,1
521,11,11,1
522,11,11,1
523,11,11,1
524,6,6,1
525,4,4,1
526,8,8,1
527,2,2,1
528,11,11,1
529,5,5,1
530,7,7,1
531,11,11,1
532,11,11,1
533,11,11,1
534,11,11,1
535,11,11,1
536,11,11,1
537,11,11,1
538,9,9,1
539,11,11,1
540,9,9,1
541,4,4,1
542,11,11,1
543,11,11,1
544,9,9,1
545,11,11,1
546,11,11,1
547,11,11,1
548,1,1,1
549,11,11,1
550,10,10,1
551,8,8,1
552,11,8,0
553,11,11,1
554,11,11,1
555,11,11,1
556,11,11,1
557,6,6,1
558,11,11,1
559,3,3,1
560,9,2,0
561,11,11,1
562,11,11,1
563,11,11,1
564,11,1,0
565,11,11,1
566,11,11,1
567,1,1,1
568,11,11,1
569,11,11,1
570,4,4,1
571,11,11,1
572,8,8,1
573,11,11,1
574,11,11,1
575,11,11,1
576,3,3,1
577,11,11,1
578,1,1,1
579,10,10,1
580,11,11,1
581,11,11,1
582,11,11,1
583,4,4,1
584,11,11,1
585,1,1,1
586,3,0,0
587,11,11,1
588,11,11,1
589,0,0,1
590,11,11,1
591,2,2,1
592,11,11,1
593,11,11,1
594,11,9,0
595,11,11,1
596,11,11,1
597,11,11,1
598,0,0,1
599,5,5,1
600,6,6,1
601,11,11,1
602,11,11,1
603,0,0,1
604,4,4,1
605,11,11,1
606,11,11,1
607,3,3,1
608,11,11,1
609,11,11,1
610,11,11,1
611,11,11,1
612,2,2,1
613,7,7,1
614,8,8,1
615,5,5,1
616,11,11,1
617,4,4,1
618,11,11,1
619,9,9,1
620,11,11,1
621,11,11,1
622,11,11,1
623,11,11,1
624,10,10,1
625,11,11,1
626,8,8,1
627,5,5,1
628,11,11,1
629,11,11,1
630,5,5,1
631,6,6,1
632,11,11,1
633,11,11,1
634,11,11,1
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,10,10,1
640,11,11,1
641,1,1,1
642,11,11,1
643,11,11,1
644,9,9,1
645,9,9,1
646,11,11,1
647,10,10,1
648,11,11,1
649,1,1,1
650,2,2,1
651,8,8,1
652,11,11,1
653,11,11,1
654,9,4,0
655,11,11,1
656,11,11,1
657,5,5,1
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,10,10,1
663,11,11,1
664,11,11,1
665,5,5,1
666,4,11,0
667,5,5,1
668,6,6,1
669,11,11,1
670,11,11,1
671,8,8,1
672,11,11,1
673,11,11,1
674,11,11,1
675,11,11,1
676,11,11,1
677,11,11,1
678,11,11,1
679,4,4,1
680,11,11,1
681,11,11,1
682,2,2,1
683,11,11,1
684,0,0,1
685,11,11,1
686,11,11,1
687,11,11,1
688,11,11,1
689,11,11,1
690,11,9,0
691,11,11,1
692,11,11,1
693,11,11,1
694,11,11,1
695,8,8,1
696,11,11,1
697,11,11,1
698,8,8,1
699,11,11,1
700,11,11,1
701,4,4,1
702,11,11,1
703,11,11,1
704,11,11,1
705,1,1,1
706,11,11,1
707,11,11,1
708,11,11,1
709,11,11,1
710,3,3,1
711,11,11,1
712,3,3,1
713,6,6,1
714,8,8,1
715,11,11,1
716,11,11,1
717,11,11,1
718,11,11,1
719,11,11,1
720,11,11,1
721,2,2,1
722,11,11,1
723,11,11,1
724,7,7,1
725,11,11,1
726,2,2,1
727,11,11,1
728,11,11,1
729,11,3,0
730,9,9,1
731,4,4,1
732,11,11,1
733,11,11,1
734,6,11,0
735,11,11,1
736,11,11,1
737,11,11,1
738,11,11,1
739,11,11,1
740,1,1,1
741,3,3,1
742,8,8,1
743,8,8,1
744,11,11,1
745,11,11,1
746,10,10,1
747,11,11,1
748,11,11,1
749,3,11,0
750,11,11,1
751,2,2,1
752,11,11,1
753,11,11,1
754,11,5,0
755,11,11,1
756,5,5,1
757,8,8,1
758,5,5,1
759,11,11,1
760,11,11,1
761,1,1,1
762,10,10,1
763,7,7,1
764,11,11,1
765,7,7,1
766,11,11,1
767,11,11,1
768,11,11,1
769,9,9,1
770,4,4,1
771,11,11,1
772,11,11,1
773,11,11,1
774,11,11,1
775,11,11,1
776,2,2,1
777,11,11,1
778,2,2,1
779,10,10,1
780,11,11,1
781,8,8,1
782,11,11,1
783,11,11,1
784,11,11,1
785,0,0,1
786,11,11,1
787,1,1,1
788,11,11,1
789,11,11,1
790,10,10,1
791,4,4,1
792,8,8,1
793,11,11,1
794,9,9,1
795,8,8,1
796,11,11,1
797,11,11,1
798,4,4,1
799,11,11,1
800,11,11,1
801,11,11,1
802,0,0,1
803,11,11,1
804,4,4,1
805,10,10,1
806,1,1,1
807,11,11,1
808,4,4,1
809,2,2,1
810,11,11,1
811,0,0,1
812,11,11,1
813,11,11,1
814,11,11,1
815,11,11,1
816,8,8,1
817,8,8,1
818,11,11,1
819,11,11,1
820,9,9,1
821,11,11,1
822,11,11,1
823,11,11,1
824,11,11,1
825,11,11,1
826,4,4,1
827,11,11,1
828,10,10,1
829,8,8,1
830,11,11,1
831,11,11,1
832,11,11,1
833,11,11,1
834,10,10,1
835,11,11,1
836,11,11,1
837,11,11,1
838,3,3,1
839,11,11,1
840,11,11,1
841,2,2,1
842,11,11,1
843,11,11,1
844,11,11,1
845,11,11,1
846,11,11,1
847,11,11,1
848,6,6,1
849,11,11,1
850,9,4,0
851,0,0,1
852,3,3,1
853,4,4,1
854,11,11,1
855,11,11,1
856,11,11,1
857,11,11,1
858,11,11,1
859,10,10,1
860,11,11,1
861,0,0,1
862,11,11,1
863,6,6,1
864,11,11,1
865,9,9,1
866,11,11,1
867,11,11,1
868,0,0,1
869,11,11,1
870,0,0,1
871,11,11,1
872,11,11,1
873,11,11,1
874,11,11,1
875,3,3,1
876,11,11,1
877,11,11,1
878,11,11,1
879,11,11,1
880,11,11,1
881,5,5,1
882,1,1,1
883,10,10,1
884,6,6,1
885,10,10,1
886,11,11,1
887,11,11,1
888,3,3,1
889,3,3,1
890,11,11,1
891,11,11,1
892,11,11,1
893,11,11,1
894,11,11,1
895,11,11,1
896,8,8,1
897,2,2,1
898,11,11,1
899,11,11,1
900,11,11,1
901,11,11,1
902,11,11,1
903,11,11,1
904,11,11,1
905,0,0,1
906,11,11,1
907,2,2,1
908,9,9,1
909,11,11,1
910,11,11,1
911,5,5,1
912,4,4,1
913,11,11,1
914,11,11,1
915,11,11,1
916,11,11,1
917,11,11,1
918,11,11,1
919,11,11,1
920,11,11,1
921,11,11,1
922,11,11,1
923,3,3,1
924,11,11,1
925,9,9,1
926,1,1,1
927,4,4,1
928,10,11,0
929,8,8,1
930,11,11,1
931,1,0,0
932,11,11,1
933,11,11,1
934,3,3,1
935,10,10,1
936,11,11,1
937,0,0,1
938,6,6,1
939,11,11,1
940,1,1,1
941,11,11,1
942,8,8,1
943,11,11,1
944,11,11,1
945,1,1,1
946,5,5,1
947,11,11,1
948,11,11,1
949,11,11,1
950,3,3,1
951,11,11,1
952,4,4,1
953,1,1,1
954,11,11,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,5,5,1
960,11,11,1
961,11,11,1
962,10,10,1
963,8,8,1
964,6,6,1
965,11,11,1
966,11,11,1
967,11,11,1
968,11,6,0
969,11,11,1
970,11,11,1
971,11,11,1
972,11,11,1
973,5,5,1
974,11,11,1
975,3,3,1
976,8,8,1
977,11,11,1
978,11,11,1
979,11,11,1
980,11,11,1
981,11,11,1
982,1,1,1
983,11,11,1
984,3,3,1
985,11,11,1
986,11,11,1
987,11,11,1
988,11,11,1
989,11,11,1
990,11,11,1
991,11,11,1
992,4,4,1
993,11,11,1
994,11,11,1
995,11,11,1
996,6,6,1
997,11,11,1
998,11,11,1
999,11,11,1
1000,2,2,1
1001,11,11,1
1002,0,0,1
1003,8,8,1
1004,2,10,0
1005,1,1,1
1006,11,11,1
1007,11,11,1
1008,11,11,1
1009,11,11,1
1010,11,11,1
1011,4,4,1
1012,11,2,0
1013,11,11,1
1014,5,5,1
1015,10,10,1
1016,11,11,1
1017,11,10,0
1018,2,2,1
1019,11,11,1
1020,11,11,1
1021,11,11,1
1022,11,11,1
1023,0,0,1
1024,11,11,1
1025,11,11,1
1026,9,9,1
1027,11,11,1
1028,11,11,1
1029,11,11,1
1030,11,11,1
1031,2,2,1
1032,5,5,1
1033,10,10,1
1034,11,11,1
1035,11,11,1
1036,11,11,1
1037,11,11,1
1038,8,8,1
1039,7,7,1
1040,11,11,1
1041,8,8,1
1042,11,11,1
1043,2,2,1
1044,11,11,1
1045,11,3,0
1046,4,4,1
1047,11,9,0
1048,11,11,1
1049,11,11,1
1050,4,4,1
1051,11,11,1
1052,9,9,1
1053,11,11,1
1054,7,7,1
1055,11,11,1
1056,10,10,1
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,8,8,1
1066,9,9,1
1067,8,8,1
1068,11,11,1
1069,11,11,1
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,5,4,0
1077,9,9,1
1078,5,5,1
1079,6,11,0
1080,3,3,1
1081,0,0,1
1082,11,11,1
1083,1,1,1
1084,11,11,1
1085,11,11,1
1086,11,11,1
1087,11,11,1
1088,11,11,1
1089,6,6,1
1090,9,9,1
1091,5,5,1
1092,5,5,1
1093,11,11,1
1094,11,11,1
1095,11,11,1
1096,11,11,1
1097,2,2,1
1098,11,11,1
1099,10,10,1
1100,11,11,1
1101,11,11,1
1102,11,11,1
1103,11,11,1
1104,11,11,1
1105,5,5,1
1106,11,11,1
1107,11,11,1
1108,11,11,1
1109,11,11,1
1110,11,11,1
1111,5,5,1
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,10,10,1
1116,11,11,1
1117,3,3,1
1118,11,11,1
1119,11,11,1
1120,11,11,1
1121,6,6,1
1122,2,2,1
1123,11,11,1
1124,11,5,0
1125,11,11,1
1126,9,9,1
1127,11,11,1
1128,0,0,1
1129,2,2,1
1130,1,1,1
1131,11,11,1
1132,11,11,1
1133,11,11,1
1134,11,11,1
1135,5,5,1
1136,5,5,1
1137,7,7,1
1138,10,10,1
1139,11,11,1
1140,11,11,1
1141,11,11,1
1142,11,11,1
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,8,8,1
1148,11,11,1
1149,11,11,1
1150,11,11,1
1151,10,10,1
1152,11,6,0
1153,11,11,1
1154,1,1,1
1155,11,11,1
1156,11,11,1
1157,6,6,1
1158,11,11,1
1159,11,11,1
1160,11,0,0
1161,11,11,1
1162,11,11,1
1163,6,6,1
1164,11,11,1
1165,11,11,1
1166,11,11,1
1167,11,11,1
1168,8,8,1
1169,11,11,1
1170,11,11,1
1171,11,11,1
1172,11,11,1
1173,11,11,1
1174,2,2,1
1175,4,4,1
1176,2,2,1
1177,11,3,0
1178,11,11,1
1179,11,0,0
1180,6,6,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,11,11,1
1186,11,11,1
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,0,0,1
1193,8,8,1
1194,5,5,1
1195,11,11,1
1196,11,11,1
1197,0,0,1
1198,11,11,1
1199,11,11,1
1200,0,0,1
1201,11,11,1
1202,11,11,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,6,6,1
1207,11,11,1
1208,1,11,0
1209,11,11,1
1210,2,2,1
1211,5,5,1
1212,11,11,1
1213,1,1,1
1214,11,11,1
1215,11,11,1
1216,5,5,1
1217,8,8,1
1218,10,10,1
1219,11,11,1
1220,11,11,1
1221,2,2,1
1222,11,11,1
1223,8,8,1
1224,10,10,1
1225,11,11,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,5,5,1
1231,0,0,1
1232,1,1,1
1233,11,11,1
1234,11,11,1
1235,8,8,1
1236,11,11,1
1237,1,1,1
1238,11,11,1
1239,11,11,1
1240,11,11,1
1241,11,11,1
1242,2,2,1
1243,10,10,1
1244,2,2,1
1245,10,10,1
1246,10,10,1
1247,11,11,1
1248,11,11,1
1249,11,11,1
1250,2,2,1
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,11,11,1
1255,11,11,1
1256,10,10,1
1257,11,11,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,9,9,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,8,8,1
1270,9,9,1
1271,4,4,1
1272,10,10,1
1273,1,1,1
1274,3,3,1
1275,11,11,1
1276,11,11,1
1277,10,10,1
1278,2,2,1
1279,10,10,1
1280,11,11,1
1281,11,11,1
1282,11,11,1
1283,11,11,1
1284,11,11,1
1285,3,3,1
1286,11,11,1
1287,11,11,1
1288,11,11,1
1289,11,11,1
1290,11,11,1
1291,11,3,0
1292,11,11,1
1293,3,3,1
1294,11,11,1
1295,11,11,1
1296,11,11,1
1297,11,11,1
1298,11,11,1
1299,11,11,1
1300,10,10,1
1301,5,5,1
1302,11,11,1
1303,11,11,1
1304,11,11,1
1305,7,7,1
1306,11,11,1
1307,0,0,1
1308,3,11,0
1309,11,11,1
1310,11,11,1
1311,3,10,0
1312,11,11,1
1313,4,4,1
1314,11,11,1
1315,11,11,1
1316,6,6,1
1317,4,4,1
1318,11,11,1
1319,11,11,1
1320,4,4,1
1321,1,1,1
1322,11,11,1
1323,11,11,1
1324,11,11,1
1325,8,8,1
1326,11,11,1
1327,11,11,1
1328,11,11,1
1329,11,11,1
1330,1,1,1
1331,11,11,1
1332,11,11,1
1333,11,11,1
1334,11,11,1
1335,5,11,0
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,11,11,1
1340,3,11,0
1341,11,11,1
1342,11,2,0
1343,11,11,1
1344,10,10,1
1345,2,2,1
1346,8,8,1
1347,8,8,1
1348,11,11,1
1349,7,7,1
1350,11,11,1
1351,11,11,1
1352,7,7,1
1353,10,10,1
1354,2,2,1
1355,11,11,1
1356,10,10,1
1357,11,11,1
1358,11,11,1
1359,10,10,1
1360,11,11,1
1361,11,11,1
1362,11,11,1
1363,6,6,1
1364,11,11,1
1365,11,11,1
1366,11,11,1
1367,11,11,1
1368,8,8,1
1369,11,11,1
1370,3,3,1
1371,11,11,1
1372,10,10,1
1373,3,3,1
1374,3,3,1
1375,11,11,1
1376,11,11,1
1377,4,4,1
1378,11,11,1
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,4,4,1
1383,11,11,1
1384,11,11,1
1385,11,11,1
1386,11,11,1
1387,9,9,1
1388,11,11,1
1389,11,11,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,11,11,1
1394,5,5,1
1395,1,1,1
1396,6,6,1
1397,11,11,1
1398,11,11,1
1399,6,6,1
1400,11,11,1
1401,11,11,1
1402,8,8,1
1403,2,2,1
1404,11,11,1
1405,11,11,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,9,9,1
1410,1,1,1
1411,11,11,1
1412,1,1,1
1413,11,11,1
1414,11,1,0
1415,9,9,1
1416,11,11,1
1417,11,11,1
1418,3,3,1
1419,5,5,1
1420,9,9,1
1421,11,11,1
1422,11,11,1
1423,2,2,1
1424,11,11,1
1425,11,11,1
1426,11,11,1
1427,11,11,1
1428,11,11,1
1429,1,1,1
1430,0,0,1
1431,11,11,1
1432,11,11,1
1433,9,9,1
1434,11,11,1
1435,2,2,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,9,9,1
1440,3,0,0
1441,11,11,1
1442,5,5,1
1443,3,3,1
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,10,10,1
1448,2,2,1
1449,11,11,1
1450,11,10,0
1451,9,9,1
1452,0,0,1
1453,9,9,1
1454,10,11,0
1455,11,11,1
1456,11,11,1
1457,9,9,1
1458,11,11,1
1459,11,11,1
1460,11,11,1
1461,9,9,1
1462,9,11,0
1463,0,0,1
1464,11,11,1
1465,10,10,1
1466,10,10,1
1467,11,11,1
1468,8,8,1
1469,10,10,1
1470,11,11,1
1471,10,10,1
1472,11,11,1
1473,11,11,1
1474,11,11,1
1475,11,11,1
1476,11,11,1
1477,11,11,1
1478,3,3,1
1479,11,11,1
1480,11,11,1
1481,11,11,1
1482,4,4,1
1483,2,2,1
1484,8,8,1
1485,11,11,1
1486,11,11,1
1487,11,11,1
1488,11,11,1
1489,10,10,1
1490,1,1,1
1491,11,11,1
1492,5,5,1
1493,3,3,1
1494,11,11,1
1495,11,11,1
1496,11,11,1
1497,11,10,0
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,11,11,1
1502,9,9,1
1503,9,9,1
1504,4,4,1
1505,0,0,1
1506,11,11,1
1507,1,1,1
1508,11,11,1
1509,11,11,1
1510,6,11,0
1511,11,11,1
1512,3,3,1
1513,2,2,1
1514,11,11,1
1515,11,11,1
1516,11,11,1
1517,11,11,1
1518,11,11,1
1519,11,11,1
1520,11,11,1
1521,11,11,1
1522,5,5,1
1523,2,2,1
1524,3,3,1
1525,11,11,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,9,9,1
1530,10,11,0
1531,11,6,0
1532,11,0,0
1533,11,11,1
1534,11,11,1
1535,11,11,1
1536,11,11,1
1537,11,11,1
1538,11,11,1
1539,11,11,1
1540,11,11,1
1541,0,11,0
1542,11,11,1
1543,8,8,1
1544,11,11,1
1545,11,11,1
1546,11,11,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,4,4,1
1551,11,11,1
1552,4,4,1
1553,9,9,1
1554,11,11,1
1555,1,1,1
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,11,6,0
1561,11,11,1
1562,11,11,1
1563,0,0,1
1564,11,11,1
1565,7,7,1
1566,0,0,1
1567,9,9,1
1568,6,6,1
1569,5,5,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,0,0,1
1575,0,0,1
1576,11,11,1
1577,11,11,1
1578,3,3,1
1579,11,11,1
1580,9,9,1
1581,11,11,1
1582,6,6,1
1583,11,11,1
1584,11,11,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,11,11,1
1591,11,11,1
1592,11,11,1
1593,5,5,1
1594,11,11,1
1595,6,6,1
1596,11,11,1
1597,11,11,1
1598,11,11,1
1599,1,1,1
1600,8,8,1
1601,11,11,1
1602,11,11,1
1603,2,2,1
1604,2,2,1
1605,2,2,1
1606,11,11,1
1607,11,11,1
1608,10,10,1
1609,11,11,1
1610,1,1,1
1611,11,11,1
1612,3,3,1
1613,11,11,1
1614,3,0,0
1615,11,11,1
1616,11,11,1
1617,11,11,1
1618,8,8,1
1619,11,11,1
1620,11,11,1
1621,6,6,1
1622,8,8,1
1623,11,0,0
1624,9,4,0
1625,9,9,1
1626,11,11,1
1627,11,11,1
1628,5,5,1
1629,11,11,1
1630,11,11,1
1631,10,10,1
1632,1,1,1
1633,11,11,1
1634,4,4,1
1635,11,11,1
1636,11,11,1
1637,11,11,1
1638,1,1,1
1639,10,10,1
1640,11,11,1
1641,11,11,1
1642,11,11,1
1643,11,11,1
1644,11,11,1
1645,11,1,0
1646,11,11,1
1647,3,3,1
1648,11,11,1
1649,11,11,1
1650,0,0,1
1651,11,11,1
1652,11,11,1
1653,0,0,1
1654,11,11,1
1655,4,4,1
1656,11,11,1
1657,11,11,1
1658,11,11,1
1659,10,10,1
1660,11,11,1
1661,11,11,1
1662,11,11,1
