id,predicted_label,actual_label,success_indicator
205,4,4,1
206,6,6,1
207,2,5,0
208,7,7,1
209,0,2,0
210,8,8,1
211,8,8,1
212,9,9,1
213,9,9,1
214,8,8,1
215,2,2,1
216,2,0,0
217,4,4,1
218,7,7,1
219,9,9,1
220,5,2,0
221,1,1,1
222,2,2,1
223,0,0,1
224,0,0,1
225,9,1,0
226,6,6,1
227,9,9,1
228,4,4,1
229,6,6,1
230,0,0,1
231,5,5,1
232,9,1,0
233,5,5,1
234,5,5,1
235,8,8,1
236,5,4,0
237,5,9,0
238,9,9,1
239,3,3,1
240,9,9,1
241,7,7,1
242,6,6,1
243,0,0,1
244,1,1,1
245,9,9,1
246,6,6,1
247,3,4,0
248,5,5,1
249,0,0,1
250,7,7,1
251,1,1,1
252,9,9,1
253,3,6,0
254,4,5,0
255,6,6,1
256,4,4,1
257,8,8,1
258,7,7,1
259,5,5,1
260,5,5,1
261,8,8,1
262,8,8,1
263,2,2,1
264,1,1,1
265,2,2,1
266,1,1,1
267,0,0,1
268,5,3,0
269,1,9,0
270,2,0,0
271,5,9,0
272,5,5,1
273,0,0,1
274,6,4,0
275,3,3,1
276,4,4,1
277,4,5,0
278,3,3,1
279,8,8,1
280,8,8,1
281,3,3,1
282,8,8,1
283,0,0,1
284,9,9,1
285,9,8,0
286,8,8,1
287,1,1,1
288,0,0,1
289,9,7,0
290,3,2,0
291,3,3,1
292,2,2,1
293,6,6,1
294,5,5,1
295,1,1,1
296,4,4,1
297,1,9,0
298,4,8,0
299,4,4,1
300,2,2,1
301,4,4,1
302,7,7,1
303,5,4,0
304,8,8,1
305,6,6,1
306,6,6,1
307,0,0,1
308,0,0,1
309,8,8,1
310,1,1,1
311,4,4,1
312,2,2,1
313,4,4,1
314,8,8,1
315,3,5,0
316,8,8,1
317,1,7,0
318,9,9,1
319,0,0,1
320,4,4,1
321,2,2,1
322,1,1,1
323,1,1,1
324,3,3,1
325,1,1,1
326,6,6,1
327,7,7,1
328,1,9,0
329,7,9,0
330,2,2,1
331,8,8,1
332,2,2,1
333,5,6,0
334,2,2,1
335,2,2,1
336,2,2,1
337,6,6,1
338,8,2,0
339,2,2,1
340,6,2,0
341,6,6,1
342,7,7,1
343,1,1,1
344,2,2,1
345,8,8,1
346,6,6,1
347,4,4,1
348,1,9,0
349,9,9,1
350,4,4,1
351,3,1,0
352,1,1,1
353,4,4,1
354,1,1,1
355,9,1,0
356,7,7,1
357,2,2,1
358,4,7,0
359,2,2,1
360,0,0,1
361,4,4,1
362,6,2,0
363,0,0,1
364,5,2,0
365,3,5,0
366,5,5,1
367,3,3,1
368,8,8,1
369,8,8,1
370,8,8,1
371,9,9,1
372,7,7,1
373,9,1,0
374,0,0,1
375,7,7,1
376,9,9,1
377,1,1,1
378,1,1,1
379,9,9,1
380,3,3,1
381,3,3,1
382,0,0,1
383,7,7,1
384,8,8,1
385,7,7,1
386,8,8,1
387,5,5,1
388,3,3,1
389,6,6,1
390,9,9,1
391,1,1,1
392,3,3,1
393,6,6,1
394,4,7,0
395,7,7,1
396,3,3,1
397,4,4,1
398,9,9,1
399,7,7,1
400,0,0,1
401,2,2,1
402,9,9,1
403,8,3,0
404,1,9,0
405,5,5,1
406,3,3,1
407,9,8,0
408,7,7,1
409,0,6,0
410,6,6,1
411,3,3,1
412,1,9,0
413,0,0,1
414,6,2,0
415,6,6,1
416,6,0,0
417,7,7,1
418,6,6,1
419,9,9,1
420,4,6,0
421,8,9,0
422,2,2,1
423,3,5,0
424,4,4,1
425,8,8,1
426,3,3,1
427,4,3,0
428,9,9,1
429,8,8,1
430,7,7,1
431,1,8,0
432,1,1,1
433,2,2,1
434,0,0,1
435,3,3,1
436,6,6,1
437,1,1,1
438,9,1,0
439,0,0,1
440,6,2,0
441,1,1,1
442,5,5,1
443,7,7,1
444,9,9,1
445,6,6,1
446,4,4,1
447,2,2,1
448,9,9,1
449,4,4,1
450,9,9,1
451,1,1,1
452,1,1,1
453,9,9,1
454,9,9,1
455,6,3,0
456,6,2,0
457,9,9,1
458,1,1,1
459,9,9,1
460,4,5,0
461,2,2,1
462,8,8,1
463,8,8,1
464,5,5,1
465,8,8,1
466,2,2,1
467,3,3,1
468,9,9,1
469,8,8,1
470,0,0,1
471,3,2,0
472,3,5,0
473,9,9,1
474,8,8,1
475,2,2,1
476,2,2,1
477,3,3,1
478,7,7,1
479,8,8,1
480,7,4,0
481,3,3,1
482,0,0,1
483,8,8,1
484,2,5,0
485,9,9,1
486,2,2,1
487,2,2,1
488,2,6,0
489,5,5,1
490,5,5,1
491,5,5,1
492,3,3,1
493,1,1,1
494,0,0,1
495,3,3,1
496,6,6,1
497,8,8,1
498,8,8,1
499,7,7,1
500,8,8,1
501,3,5,0
502,6,4,0
503,1,1,1
504,4,4,1
505,2,2,1
506,0,0,1
507,2,2,1
508,3,3,1
509,3,5,0
510,5,5,1
511,6,6,1
512,1,1,1
513,3,3,1
514,2,2,1
515,4,4,1
516,4,4,1
517,6,6,1
518,5,5,1
519,3,5,0
520,1,9,0
521,5,3,0
522,1,1,1
523,2,2,1
524,7,7,1
525,2,2,1
526,8,9,0
527,7,7,1
528,2,2,1
529,5,5,1
530,2,2,1
531,7,7,1
532,6,6,1
533,0,1,0
534,2,2,1
535,2,2,1
536,9,9,1
537,9,9,1
538,3,3,1
539,7,7,1
540,9,9,1
541,1,8,0
542,3,9,0
543,8,8,1
544,2,2,1
545,0,0,1
546,8,8,1
547,7,7,1
548,3,3,1
549,0,0,1
550,4,9,0
551,5,3,0
552,7,7,1
553,8,8,1
554,1,1,1
555,7,7,1
556,4,5,0
557,3,3,1
558,0,0,1
559,3,3,1
560,1,1,1
561,2,2,1
562,1,1,1
563,8,8,1
564,9,9,1
565,2,9,0
566,5,5,1
567,7,7,1
568,0,0,1
569,3,5,0
570,1,1,1
571,8,8,1
572,3,3,1
573,1,1,1
574,5,5,1
575,1,9,0
576,4,4,1
577,5,3,0
578,0,0,1
579,3,3,1
580,4,4,1
581,5,5,1
582,4,6,0
583,0,0,1
584,6,6,1
585,2,8,0
586,5,5,1
587,9,9,1
588,6,2,0
589,7,7,1
590,0,0,1
591,3,5,0
592,8,8,1
593,7,7,1
594,9,9,1
595,2,2,1
596,9,9,1
597,6,6,1
598,3,3,1
599,7,7,1
600,3,3,1
601,0,2,0
602,6,6,1
603,3,3,1
604,5,3,0
605,0,0,1
606,6,6,1
607,0,0,1
608,4,5,0
609,3,3,1
610,7,7,1
611,4,4,1
612,1,1,1
613,0,0,1
614,6,6,1
615,8,4,0
616,9,9,1
617,8,8,1
618,1,1,1
619,4,2,0
620,7,7,1
621,1,1,1
622,1,1,1
623,7,5,0
624,3,4,0
625,0,0,1
626,8,8,1
627,9,9,1
628,3,3,1
629,6,6,1
630,1,1,1
631,3,8,0
632,9,9,1
633,0,0,1
634,5,5,1
635,1,1,1
636,4,4,1
637,0,0,1
638,6,6,1
639,7,9,0
640,1,1,1
641,1,1,1
642,6,6,1
643,0,3,0
644,9,9,1
645,7,7,1
646,0,0,1
647,3,0,0
648,9,9,1
649,0,0,1
650,7,7,1
651,1,1,1
652,9,9,1
653,8,8,1
654,9,1,0
655,1,1,1
656,3,3,1
657,1,1,1
658,8,8,1
659,8,8,1
660,8,8,1
661,4,4,1
662,9,9,1
663,6,6,1
664,0,0,1
665,4,4,1
666,1,1,1
667,8,8,1
668,9,9,1
669,7,4,0
670,0,0,1
671,5,5,1
672,1,1,1
673,7,7,1
674,9,9,1
675,2,6,0
676,4,7,0
677,3,6,0
678,9,8,0
679,7,7,1
680,4,4,1
681,4,4,1
682,2,8,0
683,9,1,0
684,1,1,1
685,3,3,1
686,3,6,0
687,7,7,1
688,7,7,1
689,7,7,1
690,8,8,1
691,0,0,1
692,5,5,1
693,4,3,0
694,6,6,1
695,9,9,1
696,3,3,1
697,5,4,0
698,6,6,1
699,6,6,1
700,0,0,1
701,1,1,1
702,7,0,0
703,3,6,0
704,5,5,1
705,3,3,1
706,4,4,1
707,8,8,1
708,4,4,1
709,6,2,0
710,6,6,1
711,9,9,1
712,6,6,1
713,3,5,0
714,5,5,1
715,6,6,1
716,6,3,0
717,5,4,0
718,7,7,1
719,0,0,1
720,4,4,1
721,2,2,1
722,1,9,0
723,8,8,1
724,4,4,1
725,6,6,1
726,9,1,0
727,4,4,1
728,3,2,0
729,6,6,1
730,6,6,1
731,6,6,1
732,8,8,1
733,6,6,1
734,4,4,1
735,5,5,1
736,6,6,1
737,0,0,1
738,8,8,1
739,9,9,1
740,9,9,1
741,7,7,1
742,5,5,1
743,2,2,1
744,0,0,1
745,0,0,1
746,5,3,0
747,5,5,1
748,1,1,1
749,8,8,1
750,8,8,1
751,5,0,0
752,9,9,1
753,9,1,0
754,7,7,1
755,0,8,0
756,2,2,1
757,9,9,1
758,1,1,1
759,7,7,1
760,9,9,1
761,0,0,1
762,3,3,1
763,4,5,0
764,9,9,1
765,9,9,1
766,3,3,1
767,0,0,1
768,0,0,1
769,4,4,1
770,4,4,1
771,3,3,1
772,4,4,1
773,2,2,1
774,7,7,1
775,9,9,1
776,7,7,1
777,9,9,1
778,4,5,0
779,4,4,1
780,4,1,0
781,6,6,1
782,6,6,1
783,9,8,0
784,9,9,1
785,1,1,1
786,6,6,1
787,7,7,1
788,3,6,0
789,9,9,1
790,8,8,1
791,1,1,1
792,9,7,0
793,5,4,0
794,5,5,1
795,7,7,1
796,0,0,1
797,8,8,1
798,5,5,1
799,1,1,1
800,0,0,1
801,4,4,1
802,8,8,1
803,5,5,1
804,3,5,0
805,7,7,1
806,0,2,0
807,9,9,1
808,5,5,1
809,9,1,0
810,7,7,1
811,6,6,1
812,0,8,0
813,7,7,1
814,9,8,0
815,9,9,1
816,9,9,1
817,6,6,1
818,5,5,1
819,5,5,1
820,1,1,1
821,2,2,1
822,8,8,1
823,7,7,1
824,7,7,1
825,3,5,0
826,4,2,0
827,5,5,1
828,0,0,1
829,6,2,0
830,7,7,1
831,8,8,1
832,5,7,0
833,4,4,1
834,9,9,1
835,3,3,1
836,5,0,0
837,7,7,1
838,4,4,1
839,2,2,1
840,6,6,1
841,0,0,1
842,3,7,0
843,5,1,0
844,9,9,1
845,0,0,1
846,7,7,1
847,9,1,0
848,5,5,1
849,8,8,1
850,1,1,1
851,7,7,1
852,1,1,1
853,3,5,0
854,5,2,0
855,9,1,0
856,9,9,1
857,4,7,0
858,1,1,1
859,7,7,1
860,9,5,0
861,1,1,1
862,7,5,0
863,4,4,1
864,3,4,0
865,3,6,0
866,6,6,1
867,7,7,1
868,3,3,1
869,3,3,1
870,5,5,1
871,9,9,1
872,5,5,1
873,5,7,0
874,5,4,0
875,4,4,1
876,7,7,1
877,8,8,1
878,5,7,0
879,4,4,1
880,2,0,0
881,6,4,0
882,5,7,0
883,6,6,1
884,2,1,0
885,4,4,1
886,3,1,0
887,0,0,1
888,6,6,1
889,2,5,0
890,6,6,1
891,8,8,1
892,9,1,0
893,4,4,1
894,7,7,1
895,2,2,1
896,0,0,1
897,5,7,0
898,5,3,0
899,4,4,1
900,2,5,0
901,5,5,1
902,0,2,0
903,5,5,1
904,4,5,0
905,7,4,0
906,9,1,0
907,1,1,1
908,4,4,1
909,4,5,0
910,4,4,1
911,2,2,1
912,3,3,1
913,9,9,1
914,1,1,1
915,5,4,0
916,4,4,1
917,9,9,1
918,2,2,1
919,1,9,0
920,5,5,1
921,0,0,1
922,0,0,1
923,9,1,0
924,3,5,0
925,0,0,1
926,6,6,1
927,9,9,1
928,5,2,0
929,7,7,1
930,7,7,1
931,2,2,1
932,8,9,0
933,8,8,1
934,3,3,1
935,4,5,0
936,3,2,0
937,8,8,1
938,6,2,0
939,2,2,1
940,1,8,0
941,6,6,1
942,9,9,1
943,7,7,1
944,9,7,0
945,2,0,0
946,0,0,1
947,7,7,1
948,7,7,1
949,1,1,1
950,1,1,1
951,2,2,1
952,3,3,1
953,4,3,0
954,0,0,1
955,5,5,1
956,4,4,1
957,3,5,0
958,0,0,1
959,5,5,1
960,7,7,1
961,5,5,1
962,3,5,0
963,8,8,1
964,8,8,1
965,1,1,1
966,3,5,0
967,3,3,1
968,4,4,1
969,2,2,1
970,1,1,1
971,2,4,0
972,3,3,1
973,7,7,1
974,4,4,1
975,5,5,1
976,0,0,1
977,2,6,0
978,2,2,1
979,2,2,1
980,5,5,1
981,9,9,1
982,9,8,0
983,4,2,0
984,2,3,0
985,9,9,1
986,6,6,1
987,7,7,1
988,5,5,1
989,4,4,1
990,0,3,0
991,4,4,1
992,4,5,0
993,8,8,1
994,8,8,1
995,3,3,1
996,9,9,1
997,8,8,1
998,5,5,1
999,0,0,1
1000,9,9,1
1001,5,2,0
1002,0,0,1
1003,3,5,0
1004,1,1,1
1005,5,3,0
1006,5,7,0
1007,1,1,1
1008,0,2,0
1009,8,0,0
1010,3,3,1
1011,8,2,0
1012,9,9,1
1013,8,8,1
1014,2,2,1
1015,4,5,0
1016,4,4,1
1017,5,5,1
1018,7,7,1
1019,9,9,1
1020,7,7,1
1021,5,5,1
1022,3,3,1
1023,8,1,0
1024,7,4,0
1025,1,1,1
1026,0,0,1
1027,4,2,0
1028,7,7,1
1029,1,1,1
1030,4,4,1
1031,0,0,1
1032,5,5,1
1033,1,5,0
1034,6,6,1
1035,3,5,0
1036,7,7,1
1037,1,1,1
1038,5,5,1
1039,4,4,1
1040,6,6,1
1041,4,7,0
1042,4,4,1
1043,5,7,0
1044,5,5,1
1045,1,9,0
1046,7,7,1
1047,7,7,1
1048,6,6,1
1049,4,4,1
1050,4,4,1
1051,9,9,1
1052,3,3,1
1053,3,3,1
1054,3,3,1
1055,7,7,1
1056,5,3,0
1057,0,0,1
1058,5,2,0
1059,3,4,0
1060,2,2,1
1061,1,1,1
1062,1,1,1
1063,7,7,1
1064,6,6,1
1065,0,0,1
1066,1,1,1
1067,6,6,1
1068,0,0,1
1069,4,3,0
1070,3,3,1
1071,8,8,1
1072,3,3,1
1073,3,5,0
1074,5,5,1
1075,1,9,0
1076,2,2,1
1077,6,6,1
1078,5,5,1
1079,4,4,1
1080,4,4,1
1081,3,2,0
1082,9,1,0
1083,2,2,1
1084,9,9,1
1085,4,3,0
1086,8,8,1
1087,4,7,0
1088,3,6,0
1089,2,2,1
1090,7,5,0
1091,0,4,0
1092,1,1,1
1093,7,7,1
1094,6,3,0
1095,0,0,1
1096,8,8,1
1097,1,1,1
1098,0,0,1
1099,1,9,0
1100,2,2,1
1101,5,5,1
1102,8,8,1
1103,8,8,1
1104,9,9,1
1105,6,3,0
1106,0,0,1
1107,2,2,1
1108,7,7,1
1109,4,5,0
1110,6,6,1
1111,9,9,1
1112,0,0,1
1113,5,5,1
1114,1,1,1
1115,4,4,1
1116,4,4,1
1117,1,1,1
1118,3,5,0
1119,1,1,1
1120,9,9,1
1121,1,4,0
1122,8,8,1
1123,6,6,1
1124,9,9,1
1125,8,8,1
1126,9,9,1
1127,6,6,1
1128,2,2,1
1129,7,7,1
1130,3,3,1
1131,6,6,1
1132,0,0,1
1133,0,0,1
1134,7,7,1
1135,9,9,1
1136,4,9,0
1137,9,9,1
1138,7,7,1
1139,4,7,0
1140,7,7,1
1141,3,3,1
1142,7,7,1
1143,6,6,1
1144,5,5,1
1145,6,6,1
1146,6,6,1
1147,3,3,1
1148,5,3,0
1149,3,3,1
1150,7,7,1
1151,0,0,1
1152,2,2,1
1153,3,6,0
1154,8,8,1
1155,8,8,1
1156,3,3,1
1157,1,1,1
1158,5,5,1
1159,3,3,1
1160,3,3,1
1161,4,4,1
1162,5,5,1
1163,5,3,0
1164,6,3,0
1165,9,9,1
1166,3,5,0
1167,6,6,1
1168,2,2,1
1169,9,9,1
1170,1,1,1
1171,6,6,1
1172,3,3,1
1173,0,0,1
1174,6,6,1
1175,9,9,1
1176,3,8,0
1177,2,2,1
1178,8,8,1
1179,0,0,1
1180,7,7,1
1181,6,2,0
1182,1,1,1
1183,9,9,1
1184,2,2,1
1185,2,2,1
1186,7,7,1
1187,2,0,0
1188,5,5,1
1189,1,1,1
1190,1,1,1
1191,1,1,1
1192,7,7,1
1193,9,9,1
1194,0,0,1
1195,1,1,1
1196,7,7,1
1197,7,7,1
1198,8,3,0
1199,8,8,1
1200,9,9,1
1201,9,9,1
1202,0,0,1
1203,2,2,1
1204,9,9,1
1205,8,8,1
1206,7,5,0
1207,1,1,1
1208,8,8,1
1209,6,6,1
1210,8,1,0
1211,3,5,0
1212,1,1,1
1213,8,8,1
1214,1,1,1
1215,1,1,1
1216,7,7,1
1217,6,6,1
1218,7,7,1
1219,3,4,0
1220,7,5,0
1221,0,0,1
1222,4,4,1
1223,0,0,1
1224,3,3,1
1225,6,2,0
1226,7,7,1
1227,5,3,0
1228,4,4,1
1229,6,6,1
1230,4,4,1
1231,3,3,1
1232,0,0,1
1233,6,6,1
1234,0,4,0
1235,1,1,1
1236,6,6,1
1237,2,2,1
1238,4,4,1
1239,3,3,1
1240,5,5,1
1241,8,8,1
1242,8,8,1
1243,3,3,1
1244,5,1,0
1245,5,5,1
1246,8,8,1
1247,7,7,1
1248,9,9,1
1249,4,4,1
1250,6,6,1
1251,0,0,1
1252,5,5,1
1253,2,0,0
1254,1,1,1
1255,4,4,1
1256,9,9,1
1257,2,6,0
1258,5,5,1
1259,4,5,0
1260,5,3,0
1261,6,6,1
1262,1,9,0
1263,9,9,1
1264,9,9,1
1265,0,1,0
1266,7,5,0
1267,4,5,0
1268,2,6,0
1269,9,8,0
1270,6,6,1
1271,3,3,1
1272,0,0,1
1273,4,7,0
1274,0,0,1
1275,6,6,1
1276,6,6,1
1277,1,1,1
1278,6,6,1
1279,6,6,1
1280,4,4,1
1281,8,8,1
1282,4,5,0
1283,9,1,0
1284,7,7,1
1285,4,4,1
1286,0,0,1
1287,1,0,0
1288,9,9,1
1289,8,8,1
1290,4,9,0
1291,7,2,0
1292,9,4,0
1293,7,7,1
1294,0,0,1
1295,2,8,0
1296,7,8,0
1297,8,8,1
1298,6,6,1
1299,7,7,1
1300,1,1,1
1301,9,9,1
1302,7,7,1
1303,7,7,1
1304,2,6,0
1305,5,5,1
1306,7,7,1
1307,9,9,1
1308,5,3,0
1309,9,1,0
1310,5,3,0
1311,5,5,1
1312,8,8,1
1313,1,1,1
1314,8,8,1
1315,4,4,1
1316,1,9,0
1317,1,1,1
1318,5,5,1
1319,1,1,1
1320,3,3,1
1321,5,5,1
1322,3,3,1
1323,3,2,0
1324,8,8,1
1325,2,2,1
1326,7,7,1
1327,9,9,1
1328,0,9,0
1329,7,7,1
1330,0,0,1
1331,2,2,1
1332,2,2,1
1333,9,9,1
1334,8,8,1
1335,0,0,1
1336,4,9,0
1337,3,1,0
1338,4,6,0
1339,3,3,1
1340,4,4,1
1341,6,6,1
1342,9,9,1
1343,3,3,1
1344,7,5,0
1345,6,6,1
1346,3,5,0
1347,9,9,1
1348,8,8,1
1349,5,5,1
1350,9,9,1
1351,4,2,0
1352,3,3,1
1353,1,9,0
1354,6,3,0
1355,5,5,1
1356,5,2,0
1357,8,8,1
1358,7,7,1
1359,8,0,0
1360,0,0,1
1361,7,7,1
1362,9,1,0
1363,6,6,1
1364,9,9,1
1365,2,2,1
1366,2,2,1
1367,2,4,0
1368,8,8,1
1369,1,1,1
1370,8,8,1
1371,8,8,1
1372,7,7,1
1373,2,6,0
1374,9,9,1
1375,2,8,0
1376,8,8,1
1377,0,0,1
1378,2,5,0
1379,9,9,1
1380,8,8,1
1381,3,3,1
1382,8,8,1
1383,1,9,0
1384,7,7,1
1385,8,8,1
1386,7,7,1
1387,4,2,0
1388,0,0,1
1389,4,4,1
1390,4,2,0
1391,5,4,0
1392,2,6,0
1393,8,8,1
1394,8,8,1
1395,3,5,0
1396,5,3,0
1397,2,2,1
1398,7,7,1
1399,7,7,1
1400,1,1,1
1401,3,6,0
1402,0,0,1
1403,5,2,0
1404,8,8,1
1405,9,9,1
1406,3,3,1
1407,2,6,0
1408,9,8,0
1409,1,1,1
1410,2,2,1
1411,7,7,1
1412,9,9,1
1413,2,2,1
1414,0,0,1
1415,6,4,0
1416,9,1,0
1417,9,9,1
1418,4,4,1
1419,2,2,1
1420,0,2,0
1421,8,8,1
1422,5,5,1
1423,0,0,1
1424,1,1,1
1425,5,5,1
1426,7,7,1
1427,9,9,1
1428,9,1,0
1429,6,6,1
1430,8,0,0
1431,3,3,1
1432,7,7,1
1433,0,0,1
1434,8,8,1
1435,3,6,0
1436,1,1,1
1437,6,6,1
1438,8,8,1
1439,5,5,1
1440,5,5,1
1441,5,5,1
1442,1,9,0
1443,3,3,1
1444,1,1,1
1445,4,4,1
1446,3,3,1
1447,8,8,1
1448,8,8,1
1449,9,9,1
1450,8,8,1
1451,9,9,1
1452,7,7,1
1453,7,7,1
1454,3,3,1
1455,2,2,1
1456,6,6,1
1457,8,8,1
1458,4,7,0
1459,4,5,0
1460,2,2,1
1461,5,7,0
1462,0,0,1
1463,6,6,1
1464,9,1,0
1465,7,8,0
1466,1,1,1
1467,0,0,1
1468,8,8,1
1469,5,5,1
1470,3,3,1
1471,9,0,0
1472,0,0,1
1473,2,2,1
1474,6,6,1
1475,1,1,1
1476,6,6,1
1477,3,3,1
1478,8,8,1
1479,8,8,1
1480,0,0,1
1481,3,3,1
1482,7,7,1
1483,6,6,1
1484,0,0,1
1485,0,0,1
1486,9,1,0
1487,8,8,1
1488,3,3,1
1489,3,3,1
1490,8,4,0
1491,0,0,1
1492,3,6,0
1493,1,1,1
1494,9,9,1
1495,4,7,0
1496,9,1,0
1497,8,8,1
1498,2,2,1
1499,3,3,1
1500,2,2,1
1501,7,7,1
1502,6,6,1
1503,6,6,1
1504,5,7,0
1505,3,3,1
1506,8,8,1
1507,7,7,1
1508,5,5,1
1509,7,7,1
1510,4,4,1
1511,8,8,1
1512,8,8,1
1513,3,5,0
1514,5,5,1
1515,0,0,1
1516,4,7,0
1517,0,7,0
1518,6,6,1
1519,2,0,0
1520,3,3,1
1521,0,0,1
1522,1,1,1
1523,6,6,1
1524,4,5,0
1525,2,2,1
1526,2,2,1
1527,0,0,1
1528,0,0,1
1529,3,4,0
1530,2,2,1
1531,2,2,1
1532,9,9,1
1533,1,1,1
1534,0,0,1
1535,2,5,0
1536,7,9,0
1537,6,2,0
1538,8,8,1
1539,4,4,1
1540,8,8,1
1541,6,6,1
1542,8,0,0
1543,1,9,0
1544,5,8,0
1545,9,9,1
1546,2,2,1
1547,9,9,1
1548,3,3,1
1549,6,6,1
1550,3,3,1
1551,5,5,1
1552,0,0,1
1553,8,8,1
1554,5,4,0
1555,7,7,1
1556,2,2,1
1557,7,7,1
1558,9,9,1
1559,4,4,1
1560,4,4,1
1561,7,3,0
1562,3,3,1
1563,2,2,1
1564,4,4,1
1565,0,0,1
1566,1,9,0
1567,1,9,0
1568,8,8,1
1569,0,0,1
1570,7,5,0
1571,6,6,1
1572,7,7,1
1573,8,8,1
1574,2,4,0
1575,8,8,1
1576,2,3,0
1577,0,0,1
1578,5,5,1
1579,6,6,1
1580,9,9,1
1581,6,6,1
1582,9,9,1
1583,7,7,1
1584,2,2,1
1585,4,4,1
1586,3,5,0
1587,4,4,1
1588,3,5,0
1589,1,1,1
1590,5,3,0
1591,1,1,1
1592,8,8,1
1593,0,0,1
1594,8,5,0
1595,2,2,1
1596,7,7,1
1597,5,3,0
1598,3,5,0
1599,2,2,1
1600,4,4,1
1601,0,0,1
1602,2,2,1
1603,4,4,1
1604,3,4,0
1605,4,4,1
1606,3,3,1
1607,7,7,1
1608,6,6,1
1609,3,5,0
1610,0,0,1
1611,1,9,0
1612,7,7,1
1613,7,7,1
1614,9,8,0
1615,5,3,0
1616,3,3,1
1617,4,4,1
1618,9,9,1
1619,2,4,0
1620,6,6,1
1621,5,7,0
1622,1,1,1
1623,3,3,1
1624,4,2,0
1625,7,7,1
1626,2,5,0
1627,4,4,1
1628,5,3,0
1629,5,2,0
1630,0,0,1
1631,2,2,1
1632,8,8,1
1633,8,0,0
1634,5,3,0
1635,6,6,1
1636,6,6,1
1637,8,8,1
1638,8,8,1
1639,0,0,1
1640,6,2,0
1641,5,7,0
1642,0,4,0
1643,7,5,0
1644,9,1,0
1645,0,0,1
1646,9,9,1
1647,4,4,1
1648,4,4,1
1649,3,6,0
1650,0,0,1
1651,1,9,0
1652,5,5,1
1653,8,8,1
1654,0,0,1
1655,1,1,1
1656,6,6,1
1657,0,0,1
1658,1,1,1
1659,7,7,1
1660,0,0,1
1661,3,6,0
1662,6,6,1
