id,predicted_label,actual_label,success_indicator
579,9,9,1
580,6,2,0
581,6,5,0
582,0,0,1
583,6,5,0
584,6,3,0
585,9,9,1
586,6,4,0
587,9,8,0
588,6,7,0
589,6,6,1
590,9,7,0
591,9,8,0
592,0,8,0
593,6,6,1
594,0,0,1
595,6,5,0
596,6,5,0
597,0,2,0
598,0,1,0
599,9,4,0
600,6,2,0
601,9,5,0
602,0,8,0
603,6,6,1
604,9,8,0
605,0,4,0
606,6,2,0
607,6,4,0
608,6,4,0
609,9,5,0
610,9,2,0
611,9,8,0
612,0,8,0
613,0,9,0
614,9,9,1
615,6,2,0
616,0,9,0
617,6,5,0
618,6,6,1
619,6,4,0
620,6,2,0
621,6,5,0
622,0,9,0
623,0,9,0
624,2,6,0
625,0,0,1
626,6,2,0
627,9,2,0
628,6,7,0
629,6,4,0
630,0,9,0
631,9,9,1
632,9,9,1
633,6,3,0
634,9,4,0
635,9,2,0
636,6,5,0
637,9,9,1
638,6,5,0
639,0,0,1
640,6,7,0
641,0,8,0
642,0,9,0
643,9,6,0
644,0,1,0
645,6,2,0
646,9,5,0
647,0,0,1
648,6,3,0
649,9,7,0
650,0,8,0
651,0,1,0
652,6,6,1
653,9,9,1
654,0,3,0
655,9,3,0
656,0,8,0
657,2,9,0
658,0,0,1
659,0,2,0
660,6,3,0
661,0,0,1
662,0,1,0
663,9,9,1
664,9,7,0
665,6,2,0
666,2,2,1
667,9,1,0
668,6,5,0
669,6,4,0
670,6,2,0
671,6,2,0
672,9,9,1
673,0,0,1
674,6,6,1
675,0,9,0
676,6,8,0
677,6,3,0
678,6,2,0
679,9,2,0
680,6,3,0
681,6,4,0
682,0,0,1
683,6,7,0
684,6,5,0
685,6,4,0
686,6,7,0
687,9,1,0
688,6,2,0
689,0,0,1
690,0,4,0
691,9,7,0
692,0,7,0
693,0,1,0
694,6,5,0
695,6,3,0
696,9,1,0
697,9,8,0
698,0,1,0
699,6,4,0
700,6,2,0
701,6,7,0
702,9,3,0
703,6,4,0
704,6,5,0
705,0,1,0
706,9,7,0
707,9,5,0
708,0,2,0
709,6,2,0
710,6,6,1
711,9,4,0
712,9,1,0
713,9,7,0
714,9,1,0
715,6,7,0
716,9,1,0
717,0,8,0
718,2,3,0
719,0,2,0
720,0,0,1
721,0,9,0
722,6,3,0
723,9,1,0
724,6,2,0
725,6,6,1
726,6,3,0
727,6,7,0
728,6,6,1
729,9,4,0
730,0,0,1
731,6,5,0
732,9,7,0
733,6,4,0
734,6,6,1
735,0,4,0
736,9,8,0
737,0,1,0
738,6,7,0
739,0,1,0
740,9,4,0
741,0,1,0
742,0,8,0
743,0,2,0
744,6,8,0
745,0,0,1
746,9,0,0
747,9,1,0
748,2,2,1
749,6,7,0
750,9,8,0
751,0,1,0
752,0,0,1
753,9,7,0
754,0,8,0
755,0,1,0
756,9,5,0
757,0,9,0
758,6,4,0
759,0,2,0
760,6,6,1
761,6,7,0
762,6,5,0
763,0,9,0
764,0,8,0
765,9,3,0
766,9,9,1
767,2,2,1
768,6,4,0
769,9,8,0
770,6,3,0
771,9,8,0
772,9,4,0
773,0,8,0
774,9,8,0
775,0,4,0
776,9,2,0
777,6,2,0
778,6,3,0
779,9,5,0
780,0,2,0
781,0,0,1
782,9,6,0
783,9,1,0
784,6,7,0
785,6,6,1
786,6,6,1
787,0,8,0
788,6,7,0
789,6,6,1
790,6,6,1
791,6,6,1
792,9,8,0
793,0,2,0
794,9,9,1
795,9,1,0
796,6,3,0
797,6,3,0
798,6,5,0
799,0,1,0
800,9,3,0
801,9,1,0
802,9,7,0
803,9,9,1
804,9,1,0
805,0,0,1
806,0,1,0
807,6,4,0
808,6,4,0
809,0,2,0
810,0,8,0
811,6,4,0
812,2,2,1
813,0,8,0
814,6,7,0
815,3,9,0
816,6,5,0
817,2,4,0
818,6,4,0
819,6,2,0
820,6,3,0
821,0,1,0
822,6,3,0
823,0,1,0
824,6,2,0
825,6,6,1
826,9,9,1
827,9,1,0
828,6,8,0
829,6,7,0
830,9,1,0
831,9,1,0
832,9,0,0
833,0,8,0
834,6,3,0
835,9,1,0
836,6,6,1
837,6,5,0
838,6,2,0
839,6,3,0
840,9,9,1
841,9,4,0
842,6,3,0
843,6,3,0
844,6,6,1
845,6,7,0
846,0,9,0
847,9,9,1
848,3,7,0
849,6,0,0
850,6,2,0
851,6,6,1
852,0,2,0
853,0,1,0
854,9,1,0
855,6,2,0
856,9,9,1
857,6,3,0
858,0,0,1
859,3,0,0
860,0,0,1
861,6,6,1
862,6,6,1
863,0,1,0
864,6,4,0
865,0,2,0
866,0,1,0
867,0,7,0
868,6,5,0
869,6,6,1
870,6,5,0
871,6,2,0
872,6,2,0
873,9,1,0
874,0,0,1
875,0,1,0
876,6,2,0
877,6,8,0
878,6,6,1
879,9,1,0
880,9,4,0
881,0,8,0
882,0,8,0
883,9,1,0
884,6,6,1
885,6,3,0
886,0,0,1
887,9,8,0
888,0,8,0
889,6,2,0
890,9,2,0
891,0,0,1
892,0,8,0
893,0,0,1
894,6,6,1
895,6,6,1
896,9,2,0
897,0,2,0
898,9,0,0
899,9,5,0
900,0,9,0
901,0,1,0
902,6,6,1
903,6,2,0
904,6,4,0
905,6,6,1
906,6,4,0
907,9,4,0
908,6,7,0
909,6,6,1
910,6,7,0
911,6,4,0
912,9,1,0
913,2,4,0
914,0,9,0
915,6,4,0
916,6,3,0
917,9,4,0
918,6,7,0
919,0,0,1
920,8,0,0
921,0,0,1
922,6,2,0
923,6,3,0
924,6,6,1
925,9,6,0
926,9,9,1
927,9,4,0
928,9,7,0
929,0,0,1
930,6,3,0
931,9,9,1
932,6,3,0
933,9,9,1
934,0,9,0
935,2,7,0
936,6,3,0
937,0,9,0
938,2,3,0
939,9,8,0
940,6,4,0
941,9,8,0
942,6,5,0
943,9,2,0
944,9,1,0
945,9,9,1
946,9,1,0
947,0,1,0
948,9,7,0
949,6,7,0
950,6,5,0
951,6,7,0
952,9,1,0
953,9,6,0
954,6,7,0
955,0,1,0
956,6,3,0
957,0,1,0
958,6,6,1
959,0,0,1
960,6,3,0
961,0,9,0
962,0,7,0
963,6,2,0
964,0,1,0
965,9,1,0
966,0,9,0
967,9,1,0
968,0,1,0
969,6,6,1
970,9,1,0
971,6,3,0
972,6,6,1
973,9,9,1
974,6,2,0
975,6,3,0
976,0,1,0
977,9,7,0
978,6,2,0
979,0,0,1
980,6,2,0
981,6,2,0
982,6,3,0
983,0,2,0
984,6,3,0
985,9,5,0
986,0,7,0
987,0,0,1
988,0,8,0
989,6,3,0
990,9,0,0
991,6,7,0
992,0,8,0
993,6,4,0
994,0,8,0
995,9,1,0
996,9,7,0
997,6,3,0
998,9,2,0
999,6,6,1
1000,6,2,0
1001,6,6,1
1002,9,9,1
1003,0,9,0
1004,2,4,0
1005,6,3,0
1006,9,0,0
1007,9,3,0
1008,6,7,0
1009,6,3,0
1010,6,2,0
1011,9,4,0
1012,6,3,0
1013,6,5,0
1014,6,6,1
1015,9,2,0
1016,0,8,0
1017,6,5,0
1018,0,8,0
1019,9,0,0
1020,6,2,0
1021,2,0,0
1022,6,4,0
1023,6,6,1
1024,6,4,0
1025,6,3,0
1026,6,3,0
1027,6,3,0
1028,6,4,0
1029,6,3,0
1030,9,9,1
1031,0,8,0
1032,0,7,0
1033,9,2,0
1034,9,5,0
1035,9,1,0
1036,0,0,1
1037,9,5,0
1038,0,0,1
1039,6,3,0
1040,6,5,0
1041,6,6,1
1042,9,1,0
1043,6,7,0
1044,6,4,0
1045,0,0,1
1046,0,9,0
1047,9,1,0
1048,9,5,0
1049,6,4,0
1050,0,0,1
1051,6,2,0
1052,9,3,0
1053,9,3,0
1054,0,9,0
1055,9,4,0
1056,6,2,0
1057,9,5,0
1058,0,9,0
1059,9,8,0
1060,6,5,0
1061,0,1,0
1062,6,3,0
1063,6,2,0
1064,9,3,0
1065,0,0,1
1066,6,3,0
1067,6,7,0
1068,6,5,0
1069,0,0,1
1070,0,9,0
1071,6,6,1
1072,6,6,1
1073,6,4,0
1074,6,7,0
1075,0,1,0
1076,9,5,0
1077,9,1,0
1078,0,4,0
1079,6,2,0
1080,9,7,0
1081,6,4,0
1082,0,1,0
1083,0,0,1
1084,6,7,0
1085,6,4,0
1086,6,7,0
1087,8,5,0
1088,6,6,1
1089,0,8,0
1090,0,1,0
1091,9,1,0
1092,2,3,0
1093,0,9,0
1094,6,4,0
1095,0,8,0
1096,6,6,1
1097,6,7,0
1098,6,2,0
1099,0,9,0
1100,6,4,0
1101,2,1,0
1102,6,4,0
1103,0,8,0
1104,6,6,1
1105,9,5,0
1106,0,8,0
1107,0,0,1
1108,6,6,1
1109,0,9,0
1110,9,3,0
1111,0,1,0
1112,6,6,1
1113,9,7,0
1114,6,3,0
1115,6,3,0
1116,0,9,0
1117,9,2,0
1118,6,5,0
1119,6,4,0
1120,6,5,0
1121,6,3,0
1122,0,9,0
1123,0,9,0
1124,6,5,0
1125,6,6,1
1126,0,1,0
1127,6,4,0
1128,6,3,0
1129,9,0,0
1130,0,2,0
1131,0,1,0
1132,6,4,0
1133,0,1,0
1134,6,4,0
1135,9,8,0
1136,6,7,0
1137,0,0,1
1138,9,8,0
1139,6,5,0
1140,0,8,0
1141,0,9,0
1142,9,0,0
1143,6,3,0
1144,6,4,0
1145,6,5,0
1146,9,9,1
1147,6,7,0
1148,6,5,0
1149,6,7,0
1150,6,3,0
1151,9,1,0
1152,0,9,0
1153,6,4,0
1154,6,2,0
1155,6,3,0
1156,0,8,0
1157,9,7,0
1158,6,5,0
1159,0,2,0
1160,9,1,0
1161,6,5,0
1162,6,2,0
1163,6,7,0
1164,9,9,1
1165,6,4,0
1166,6,3,0
1167,6,7,0
1168,0,8,0
1169,0,2,0
1170,2,3,0
1171,0,1,0
1172,9,5,0
1173,0,8,0
1174,6,6,1
1175,0,9,0
1176,0,0,1
1177,9,1,0
1178,9,1,0
1179,6,3,0
1180,0,1,0
1181,0,9,0
1182,6,7,0
1183,6,3,0
1184,6,6,1
1185,0,8,0
1186,2,5,0
1187,0,8,0
1188,0,1,0
1189,6,6,1
1190,6,4,0
1191,0,9,0
1192,2,4,0
1193,0,8,0
1194,6,6,1
1195,6,6,1
1196,6,5,0
1197,9,5,0
1198,6,6,1
1199,0,1,0
1200,9,5,0
1201,6,3,0
1202,9,5,0
1203,9,1,0
1204,0,0,1
1205,9,0,0
1206,0,2,0
1207,6,2,0
1208,6,5,0
1209,6,7,0
1210,9,2,0
1211,9,7,0
1212,0,0,1
1213,6,6,1
1214,6,6,1
1215,6,4,0
1216,0,9,0
1217,9,6,0
1218,6,3,0
1219,6,3,0
1220,6,5,0
1221,9,3,0
1222,6,2,0
1223,9,3,0
1224,6,3,0
1225,6,5,0
1226,0,8,0
1227,0,0,1
1228,9,9,1
1229,0,0,1
1230,9,1,0
1231,6,5,0
1232,8,8,1
1233,0,1,0
1234,6,4,0
1235,6,4,0
1236,2,5,0
1237,0,9,0
1238,0,5,0
1239,6,7,0
1240,9,3,0
1241,9,2,0
1242,9,3,0
1243,0,9,0
1244,6,4,0
1245,6,6,1
1246,6,3,0
1247,6,3,0
1248,9,0,0
1249,9,4,0
1250,6,3,0
1251,0,2,0
1252,6,4,0
1253,6,4,0
1254,9,5,0
1255,6,6,1
1256,0,5,0
1257,9,1,0
1258,0,9,0
1259,0,7,0
1260,6,2,0
1261,3,5,0
1262,6,7,0
1263,0,9,0
1264,8,2,0
1265,2,3,0
1266,0,5,0
1267,9,1,0
1268,9,2,0
1269,6,3,0
1270,6,3,0
1271,6,6,1
1272,0,0,1
1273,9,5,0
1274,0,9,0
1275,0,1,0
1276,6,5,0
1277,9,7,0
1278,6,4,0
1279,0,8,0
1280,6,5,0
1281,9,5,0
1282,6,6,1
1283,6,7,0
1284,0,0,1
1285,6,2,0
1286,9,7,0
1287,9,1,0
1288,6,4,0
1289,6,4,0
1290,9,7,0
1291,0,1,0
1292,9,0,0
1293,6,5,0
1294,9,5,0
1295,9,9,1
1296,6,4,0
1297,0,8,0
1298,0,0,1
1299,0,0,1
1300,0,0,1
1301,6,4,0
1302,6,6,1
1303,6,4,0
1304,9,8,0
1305,0,5,0
1306,2,2,1
1307,9,1,0
1308,6,9,0
1309,6,8,0
1310,9,0,0
1311,9,4,0
1312,6,4,0
1313,2,0,0
1314,6,7,0
1315,9,8,0
1316,6,3,0
1317,9,1,0
1318,9,5,0
1319,6,6,1
1320,2,9,0
1321,0,8,0
1322,0,8,0
1323,0,9,0
1324,0,8,0
1325,9,9,1
1326,9,8,0
1327,6,2,0
1328,6,6,1
1329,0,0,1
1330,6,7,0
1331,0,9,0
1332,6,7,0
1333,0,8,0
1334,6,3,0
1335,9,0,0
1336,9,7,0
1337,6,6,1
1338,0,9,0
1339,0,8,0
1340,6,3,0
1341,0,0,1
1342,6,2,0
1343,6,6,1
1344,0,0,1
1345,6,7,0
1346,0,0,1
1347,9,1,0
1348,9,7,0
1349,6,8,0
1350,0,0,1
1351,2,7,0
1352,6,5,0
1353,2,5,0
1354,0,0,1
1355,9,9,1
1356,9,9,1
1357,9,1,0
1358,0,9,0
1359,6,5,0
1360,0,0,1
1361,2,2,1
1362,9,5,0
1363,6,4,0
1364,6,5,0
1365,6,2,0
1366,6,4,0
1367,9,8,0
1368,9,4,0
1369,6,6,1
1370,9,5,0
1371,0,8,0
1372,6,5,0
1373,0,9,0
1374,0,2,0
1375,9,8,0
1376,6,2,0
1377,6,5,0
1378,9,6,0
1379,9,9,1
1380,9,9,1
1381,9,9,1
1382,6,7,0
1383,6,5,0
1384,2,6,0
1385,0,1,0
1386,0,0,1
1387,9,6,0
1388,0,9,0
1389,6,7,0
1390,6,2,0
1391,0,0,1
1392,9,9,1
1393,0,3,0
1394,9,1,0
1395,0,8,0
1396,0,9,0
1397,9,4,0
1398,0,0,1
1399,9,4,0
1400,6,6,1
1401,0,8,0
1402,9,1,0
1403,9,4,0
1404,6,6,1
1405,0,1,0
1406,9,1,0
1407,0,9,0
1408,9,5,0
1409,0,8,0
1410,0,0,1
1411,0,0,1
1412,0,0,1
1413,2,2,1
1414,9,0,0
1415,6,2,0
1416,0,8,0
1417,6,6,1
1418,0,8,0
1419,6,9,0
1420,9,8,0
1421,0,4,0
1422,0,1,0
1423,6,4,0
1424,0,1,0
1425,9,5,0
1426,6,6,1
1427,0,9,0
1428,0,0,1
1429,6,6,1
1430,6,7,0
1431,6,2,0
1432,9,7,0
1433,6,4,0
1434,6,5,0
1435,0,7,0
1436,0,2,0
1437,6,5,0
1438,6,2,0
1439,0,0,1
1440,0,8,0
1441,0,0,1
1442,9,2,0
1443,9,4,0
1444,2,3,0
1445,2,5,0
1446,6,6,1
1447,6,2,0
1448,6,3,0
1449,9,3,0
1450,0,2,0
1451,6,6,1
1452,0,0,1
1453,9,3,0
1454,6,6,1
1455,6,3,0
1456,0,9,0
1457,6,3,0
1458,6,4,0
1459,0,8,0
1460,8,5,0
1461,0,8,0
1462,9,8,0
1463,0,9,0
1464,9,3,0
1465,6,6,1
1466,6,2,0
1467,9,9,1
1468,9,1,0
1469,9,5,0
1470,9,3,0
1471,9,2,0
1472,9,9,1
1473,6,6,1
1474,6,5,0
1475,9,8,0
1476,0,0,1
1477,0,8,0
1478,6,7,0
1479,6,4,0
1480,0,8,0
1481,6,6,1
1482,6,3,0
1483,9,8,0
1484,6,4,0
1485,2,0,0
1486,6,2,0
1487,9,9,1
1488,6,6,1
1489,6,5,0
1490,9,9,1
1491,0,8,0
1492,0,0,1
1493,6,7,0
1494,6,3,0
1495,0,2,0
1496,6,5,0
1497,6,6,1
1498,9,9,1
1499,6,0,0
1500,9,8,0
1501,0,9,0
1502,0,9,0
1503,6,3,0
1504,6,8,0
1505,6,6,1
1506,9,1,0
1507,0,0,1
1508,9,5,0
1509,9,7,0
1510,6,7,0
1511,9,5,0
1512,0,0,1
1513,6,4,0
1514,6,3,0
1515,9,2,0
1516,6,5,0
1517,9,3,0
1518,6,6,1
1519,6,7,0
1520,0,1,0
1521,6,4,0
1522,6,0,0
1523,0,2,0
1524,9,0,0
1525,9,6,0
1526,0,1,0
1527,6,0,0
1528,9,3,0
1529,9,9,1
1530,9,1,0
1531,6,5,0
1532,6,6,1
1533,0,8,0
1534,9,0,0
1535,2,5,0
1536,6,6,1
1537,0,1,0
1538,6,5,0
1539,2,7,0
1540,2,5,0
1541,0,8,0
1542,2,7,0
1543,0,8,0
1544,0,8,0
1545,6,4,0
1546,0,1,0
1547,0,9,0
1548,9,5,0
1549,0,8,0
1550,6,2,0
1551,2,5,0
1552,9,8,0
1553,0,1,0
1554,0,5,0
1555,6,6,1
1556,9,2,0
1557,9,1,0
1558,6,3,0
1559,6,4,0
1560,6,3,0
1561,9,7,0
1562,9,6,0
1563,0,9,0
1564,9,1,0
1565,9,1,0
1566,6,4,0
1567,6,4,0
1568,6,7,0
1569,9,9,1
1570,6,4,0
1571,9,5,0
1572,0,0,1
1573,9,2,0
1574,9,8,0
1575,9,8,0
1576,6,3,0
1577,6,6,1
1578,9,2,0
1579,9,3,0
1580,6,6,1
1581,6,7,0
1582,0,1,0
1583,6,7,0
1584,9,7,0
1585,0,8,0
1586,6,3,0
1587,0,1,0
1588,6,4,0
1589,9,5,0
1590,6,2,0
1591,9,1,0
1592,6,5,0
1593,6,7,0
1594,0,0,1
1595,6,5,0
1596,0,9,0
1597,6,7,0
1598,3,6,0
1599,0,0,1
1600,0,7,0
1601,6,6,1
1602,3,7,0
1603,6,2,0
1604,0,9,0
1605,0,0,1
1606,9,1,0
1607,6,3,0
1608,6,6,1
1609,0,0,1
1610,0,2,0
1611,0,8,0
1612,6,5,0
1613,6,5,0
1614,9,4,0
1615,6,7,0
1616,9,9,1
1617,9,2,0
1618,0,8,0
1619,6,6,1
1620,0,1,0
1621,6,3,0
1622,9,1,0
1623,0,5,0
1624,6,3,0
1625,6,4,0
1626,0,8,0
1627,6,7,0
1628,9,4,0
1629,0,1,0
1630,6,6,1
1631,6,7,0
1632,0,0,1
1633,6,5,0
1634,0,9,0
1635,6,4,0
1636,0,0,1
1637,6,5,0
1638,9,0,0
1639,0,9,0
1640,8,2,0
1641,6,5,0
1642,9,9,1
1643,6,7,0
1644,0,0,1
1645,9,8,0
1646,9,1,0
1647,6,6,1
1648,6,4,0
1649,6,5,0
1650,6,4,0
1651,0,2,0
1652,0,9,0
1653,0,8,0
1654,9,4,0
1655,6,4,0
1656,6,8,0
1657,9,1,0
1658,0,8,0
1659,6,6,1
1660,6,4,0
1661,0,8,0
1662,6,6,1
