id,predicted_label,actual_label,success_indicator
686,0,0,1
687,3,5,0
688,6,6,1
689,3,3,1
690,1,1,1
691,2,2,1
692,6,6,1
693,3,7,0
694,6,6,1
695,7,7,1
696,6,6,1
697,7,7,1
698,8,8,1
699,5,5,1
700,6,6,1
701,9,9,1
702,1,1,1
703,1,1,1
704,3,3,1
705,2,2,1
706,4,4,1
707,0,0,1
708,8,8,1
709,4,7,0
710,8,8,1
711,7,7,1
712,3,3,1
713,0,0,1
714,1,1,1
715,3,3,1
716,5,5,1
717,1,1,1
718,7,5,0
719,2,2,1
720,6,6,1
721,5,5,1
722,0,0,1
723,6,6,1
724,6,6,1
725,1,1,1
726,4,4,1
727,8,8,1
728,4,4,1
729,4,4,1
730,4,4,1
731,4,4,1
732,5,5,1
733,0,0,1
734,8,8,1
735,3,3,1
736,4,4,1
737,1,1,1
738,0,0,1
739,1,1,1
740,7,7,1
741,0,0,1
742,9,1,0
743,4,4,1
744,4,4,1
745,8,8,1
746,8,8,1
747,7,7,1
748,1,1,1
749,2,2,1
750,6,4,0
751,7,7,1
752,1,1,1
753,6,6,1
754,3,3,1
755,1,1,1
756,2,2,1
757,8,8,1
758,7,7,1
759,1,1,1
760,3,3,1
761,6,6,1
762,7,7,1
763,0,0,1
764,6,6,1
765,6,6,1
766,5,5,1
767,9,9,1
768,8,8,1
769,2,2,1
770,9,9,1
771,8,8,1
772,4,7,0
773,2,2,1
774,4,4,1
775,8,8,1
776,1,1,1
777,1,1,1
778,6,6,1
779,5,5,1
780,0,0,1
781,9,9,1
782,0,0,1
783,7,7,1
784,6,6,1
785,3,3,1
786,3,4,0
787,0,0,1
788,9,9,1
789,8,8,1
790,3,2,0
791,1,1,1
792,1,1,1
793,0,0,1
794,4,4,1
795,1,1,1
796,5,5,1
797,3,3,1
798,4,4,1
799,1,1,1
800,9,9,1
801,6,6,1
802,2,2,1
803,2,2,1
804,1,1,1
805,5,5,1
806,9,9,1
807,2,2,1
808,3,3,1
809,4,4,1
810,2,2,1
811,8,8,1
812,7,7,1
813,5,5,1
814,1,1,1
815,5,5,1
816,5,5,1
817,3,3,1
818,9,9,1
819,3,3,1
820,6,6,1
821,2,2,1
822,5,5,1
823,3,3,1
824,3,3,1
825,5,5,1
826,4,4,1
827,1,1,1
828,1,1,1
829,9,9,1
830,5,5,1
831,6,6,1
832,4,4,1
833,5,5,1
834,9,9,1
835,5,5,1
836,4,4,1
837,6,6,1
838,3,6,0
839,5,5,1
840,4,4,1
841,3,3,1
842,4,4,1
843,9,9,1
844,9,9,1
845,6,5,0
846,6,6,1
847,3,3,1
848,3,3,1
849,9,9,1
850,7,7,1
851,9,9,1
852,8,8,1
853,9,9,1
854,9,9,1
855,4,4,1
856,2,2,1
857,5,5,1
858,5,5,1
859,5,5,1
860,7,7,1
861,5,5,1
862,7,7,1
863,0,0,1
864,3,3,1
865,7,7,1
866,7,7,1
867,1,1,1
868,6,6,1
869,9,9,1
870,2,2,1
871,8,8,1
872,3,3,1
873,8,8,1
874,7,7,1
875,1,1,1
876,9,9,1
877,5,2,0
878,2,2,1
879,5,5,1
880,2,2,1
881,9,9,1
882,9,9,1
883,6,6,1
884,8,8,1
885,0,0,1
886,8,8,1
887,4,4,1
888,0,0,1
889,9,9,1
890,4,2,0
891,0,0,1
892,3,3,1
893,1,1,1
894,8,8,1
895,4,4,1
896,7,7,1
897,8,8,1
898,0,0,1
899,3,3,1
900,5,5,1
901,6,6,1
902,4,4,1
903,1,1,1
904,1,1,1
905,9,9,1
906,5,5,1
907,8,8,1
908,9,9,1
909,6,6,1
910,4,4,1
911,7,7,1
912,4,4,1
913,1,1,1
914,1,1,1
915,7,7,1
916,6,6,1
917,4,4,1
918,1,1,1
919,4,4,1
920,0,0,1
921,8,8,1
922,8,8,1
923,2,2,1
924,0,0,1
925,5,5,1
926,8,6,0
927,2,2,1
928,7,7,1
929,3,3,1
930,2,2,1
931,6,6,1
932,4,4,1
933,4,4,1
934,4,4,1
935,2,6,0
936,2,2,1
937,6,6,1
938,8,8,1
939,8,8,1
940,0,2,0
941,0,0,1
942,0,0,1
943,5,5,1
944,8,8,1
945,3,3,1
946,3,3,1
947,5,5,1
948,3,3,1
949,8,8,1
950,6,6,1
951,0,0,1
952,5,5,1
953,9,9,1
954,2,2,1
955,1,1,1
956,5,5,1
957,3,3,1
958,0,0,1
959,3,3,1
960,8,8,1
961,0,0,1
962,9,9,1
963,7,7,1
964,7,7,1
965,6,6,1
966,4,4,1
967,3,3,1
968,0,0,1
969,3,3,1
970,4,4,1
971,5,5,1
972,9,9,1
973,5,5,1
974,2,2,1
975,4,4,1
976,4,4,1
977,8,0,0
978,3,3,1
979,4,4,1
980,2,4,0
981,1,1,1
982,4,4,1
983,4,4,1
984,4,4,1
985,7,7,1
986,8,8,1
987,8,8,1
988,6,6,1
989,6,6,1
990,9,8,0
991,1,1,1
992,9,9,1
993,1,1,1
994,8,8,1
995,1,1,1
996,4,4,1
997,9,9,1
998,2,2,1
999,6,6,1
1000,6,6,1
1001,4,4,1
1002,6,6,1
1003,8,8,1
1004,0,3,0
1005,3,3,1
1006,7,7,1
1007,0,0,1
1008,5,5,1
1009,7,7,1
1010,6,6,1
1011,0,0,1
1012,4,4,1
1013,1,1,1
1014,9,9,1
1015,3,3,1
1016,4,4,1
1017,9,9,1
1018,8,8,1
1019,1,1,1
1020,4,4,1
1021,4,4,1
1022,7,7,1
1023,1,1,1
1024,3,3,1
1025,1,1,1
1026,7,7,1
1027,3,3,1
1028,2,2,1
1029,9,9,1
1030,0,0,1
1031,0,0,1
1032,0,0,1
1033,5,5,1
1034,4,4,1
1035,8,8,1
1036,8,8,1
1037,3,3,1
1038,1,1,1
1039,8,8,1
1040,4,4,1
1041,3,3,1
1042,1,1,1
1043,8,8,1
1044,5,5,1
1045,3,3,1
1046,9,9,1
1047,9,9,1
1048,5,5,1
1049,9,9,1
1050,0,0,1
1051,6,6,1
1052,3,3,1
1053,9,9,1
1054,8,8,1
1055,1,1,1
1056,8,8,1
1057,6,6,1
1058,2,2,1
1059,1,1,1
1060,4,4,1
1061,7,7,1
1062,6,6,1
1063,4,4,1
1064,7,7,1
1065,4,4,1
1066,3,3,1
1067,2,2,1
1068,2,2,1
1069,7,7,1
1070,8,8,1
1071,8,8,1
1072,6,6,1
1073,8,8,1
1074,3,3,1
1075,8,8,1
1076,2,2,1
1077,2,2,1
1078,7,7,1
1079,8,8,1
1080,6,6,1
1081,5,5,1
1082,0,0,1
1083,5,5,1
1084,0,0,1
1085,7,7,1
1086,8,8,1
1087,8,8,1
1088,7,7,1
1089,3,5,0
1090,3,3,1
1091,7,7,1
1092,9,9,1
1093,4,4,1
1094,2,2,1
1095,2,2,1
1096,5,5,1
1097,1,1,1
1098,7,7,1
1099,9,9,1
1100,0,0,1
1101,4,4,1
1102,2,2,1
1103,3,3,1
1104,3,3,1
1105,9,9,1
1106,5,3,0
1107,3,3,1
1108,8,8,1
1109,8,8,1
1110,6,6,1
1111,9,9,1
1112,9,9,1
1113,1,1,1
1114,2,2,1
1115,5,5,1
1116,2,2,1
1117,5,5,1
1118,3,3,1
1119,4,4,1
1120,7,7,1
1121,2,2,1
1122,5,5,1
1123,8,8,1
1124,8,8,1
1125,4,4,1
1126,0,0,1
1127,3,3,1
1128,6,6,1
1129,5,5,1
1130,0,0,1
1131,1,1,1
1132,5,5,1
1133,5,5,1
1134,9,9,1
1135,5,3,0
1136,1,1,1
1137,6,6,1
1138,5,5,1
1139,9,9,1
1140,6,6,1
1141,6,6,1
1142,7,7,1
1143,9,9,1
1144,8,8,1
1145,7,7,1
1146,8,8,1
1147,5,5,1
1148,6,6,1
1149,9,9,1
1150,1,1,1
1151,6,6,1
1152,9,9,1
1153,3,3,1
1154,7,7,1
1155,2,2,1
1156,4,4,1
1157,0,0,1
1158,0,0,1
1159,4,4,1
1160,2,2,1
1161,3,3,1
1162,7,7,1
1163,0,0,1
1164,1,1,1
1165,6,6,1
1166,0,0,1
1167,1,1,1
1168,8,8,1
1169,6,6,1
1170,0,0,1
1171,8,8,1
1172,8,8,1
1173,4,4,1
1174,0,2,0
1175,9,9,1
1176,3,3,1
1177,3,3,1
1178,5,5,1
1179,0,0,1
1180,6,4,0
1181,0,0,1
1182,0,0,1
1183,3,2,0
1184,7,7,1
1185,6,6,1
1186,7,7,1
1187,9,9,1
1188,6,6,1
1189,1,1,1
1190,6,6,1
1191,7,7,1
1192,4,4,1
1193,6,6,1
1194,9,9,1
1195,8,8,1
1196,6,6,1
1197,5,5,1
1198,3,3,1
1199,8,8,1
1200,8,8,1
1201,5,5,1
1202,6,6,1
1203,3,3,1
1204,5,2,0
1205,6,6,1
1206,8,8,1
1207,8,8,1
1208,1,1,1
1209,8,8,1
1210,5,5,1
1211,2,2,1
1212,2,2,1
1213,7,5,0
1214,4,4,1
1215,8,3,0
1216,0,0,1
1217,5,5,1
1218,4,4,1
1219,0,0,1
1220,8,8,1
1221,6,6,1
1222,3,3,1
1223,9,9,1
1224,2,2,1
1225,7,7,1
1226,1,1,1
1227,7,7,1
1228,0,0,1
1229,8,8,1
1230,6,6,1
1231,2,4,0
1232,0,0,1
1233,1,1,1
1234,6,6,1
1235,8,8,1
1236,4,4,1
1237,2,2,1
1238,1,1,1
1239,0,0,1
1240,6,6,1
1241,6,6,1
1242,3,3,1
1243,4,4,1
1244,7,7,1
1245,9,9,1
1246,5,5,1
1247,0,8,0
1248,6,6,1
1249,9,9,1
1250,9,9,1
1251,3,3,1
1252,6,3,0
1253,5,5,1
1254,6,6,1
1255,6,6,1
1256,0,0,1
1257,3,3,1
1258,1,1,1
1259,1,1,1
1260,9,9,1
1261,3,3,1
1262,1,1,1
1263,9,9,1
1264,7,7,1
1265,2,2,1
1266,6,6,1
1267,5,5,1
1268,0,0,1
1269,3,3,1
1270,9,9,1
1271,5,5,1
1272,2,2,1
1273,9,9,1
1274,0,0,1
1275,6,6,1
1276,4,4,1
1277,8,8,1
1278,6,6,1
1279,6,6,1
1280,2,2,1
1281,2,2,1
1282,0,0,1
1283,4,2,0
1284,9,9,1
1285,7,7,1
1286,7,7,1
1287,4,4,1
1288,7,7,1
1289,6,6,1
1290,5,5,1
1291,6,6,1
1292,0,0,1
1293,8,8,1
1294,3,3,1
1295,6,6,1
1296,7,7,1
1297,4,4,1
1298,3,6,0
1299,8,8,1
1300,6,6,1
1301,0,0,1
1302,6,6,1
1303,7,7,1
1304,4,4,1
1305,5,5,1
1306,6,6,1
1307,3,3,1
1308,5,5,1
1309,5,5,1
1310,8,8,1
1311,1,1,1
1312,1,1,1
1313,4,4,1
1314,3,3,1
1315,8,8,1
1316,2,2,1
1317,1,1,1
1318,5,5,1
1319,9,9,1
1320,0,0,1
1321,8,8,1
1322,2,2,1
1323,6,6,1
1324,5,5,1
1325,3,3,1
1326,6,6,1
1327,6,6,1
1328,4,4,1
1329,3,3,1
1330,2,2,1
1331,4,4,1
1332,8,8,1
1333,1,1,1
1334,2,2,1
1335,9,9,1
1336,2,2,1
1337,0,0,1
1338,8,8,1
1339,9,9,1
1340,6,6,1
1341,2,2,1
1342,8,0,0
1343,1,1,1
1344,2,2,1
1345,0,0,1
1346,1,1,1
1347,2,2,1
1348,0,0,1
1349,9,9,1
1350,1,1,1
1351,9,9,1
1352,1,1,1
1353,6,6,1
1354,5,5,1
1355,1,1,1
1356,2,2,1
1357,0,0,1
1358,5,5,1
1359,2,2,1
1360,7,7,1
1361,2,3,0
1362,3,3,1
1363,6,6,1
1364,3,3,1
1365,9,9,1
1366,5,5,1
1367,3,3,1
1368,3,3,1
1369,6,6,1
1370,7,7,1
1371,9,9,1
1372,9,9,1
1373,1,1,1
1374,6,6,1
1375,3,3,1
1376,7,7,1
1377,7,7,1
1378,0,0,1
1379,4,4,1
1380,6,6,1
1381,0,0,1
1382,4,4,1
1383,9,9,1
1384,4,4,1
1385,7,7,1
1386,8,8,1
1387,9,9,1
1388,7,7,1
1389,1,1,1
1390,9,9,1
1391,2,2,1
1392,2,2,1
1393,2,2,1
1394,4,4,1
1395,5,5,1
1396,3,3,1
1397,2,2,1
1398,8,8,1
1399,6,6,1
1400,7,7,1
1401,4,4,1
1402,9,9,1
1403,5,5,1
1404,7,7,1
1405,8,8,1
1406,4,4,1
1407,7,0,0
1408,6,6,1
1409,2,2,1
1410,4,4,1
1411,4,4,1
1412,8,8,1
1413,1,1,1
1414,2,2,1
1415,0,0,1
1416,2,2,1
1417,8,8,1
1418,9,9,1
1419,5,5,1
1420,0,0,1
1421,6,6,1
1422,5,5,1
1423,8,8,1
1424,0,0,1
1425,9,9,1
1426,2,0,0
1427,9,9,1
1428,1,1,1
1429,1,1,1
1430,0,0,1
1431,8,8,1
1432,3,3,1
1433,7,7,1
1434,0,8,0
1435,2,2,1
1436,0,0,1
1437,6,2,0
1438,2,2,1
1439,3,3,1
1440,6,6,1
1441,6,6,1
1442,8,8,1
1443,7,7,1
1444,2,2,1
1445,1,1,1
1446,8,8,1
1447,8,8,1
1448,8,8,1
1449,0,0,1
1450,5,5,1
1451,9,9,1
1452,6,6,1
1453,5,5,1
1454,0,0,1
1455,0,8,0
1456,5,5,1
1457,8,8,1
1458,3,4,0
1459,1,1,1
1460,3,3,1
1461,0,0,1
1462,7,7,1
1463,9,9,1
1464,1,1,1
1465,9,9,1
1466,6,6,1
1467,1,1,1
1468,0,0,1
1469,5,5,1
1470,9,9,1
1471,9,9,1
1472,6,6,1
1473,9,9,1
1474,2,2,1
1475,8,8,1
1476,0,0,1
1477,4,4,1
1478,2,2,1
1479,4,4,1
1480,3,3,1
1481,1,1,1
1482,1,1,1
1483,2,2,1
1484,6,6,1
1485,1,1,1
1486,7,7,1
1487,4,5,0
1488,0,0,1
1489,9,9,1
1490,4,4,1
1491,3,3,1
1492,9,9,1
1493,5,5,1
1494,5,5,1
1495,6,6,1
1496,0,0,1
1497,1,1,1
1498,1,1,1
1499,5,5,1
1500,9,9,1
1501,9,9,1
1502,7,7,1
1503,4,4,1
1504,2,2,1
1505,3,3,1
1506,7,7,1
1507,6,6,1
1508,1,1,1
1509,3,3,1
1510,8,8,1
1511,6,6,1
1512,3,3,1
1513,5,5,1
1514,5,5,1
1515,8,8,1
1516,8,8,1
1517,4,4,1
1518,4,4,1
1519,7,7,1
1520,4,4,1
1521,0,0,1
1522,1,1,1
1523,6,6,1
1524,7,7,1
1525,3,3,1
1526,2,2,1
1527,6,6,1
1528,3,3,1
1529,2,2,1
1530,0,0,1
1531,7,7,1
1532,6,6,1
1533,2,2,1
1534,6,6,1
1535,2,2,1
1536,5,5,1
1537,6,6,1
1538,6,6,1
1539,4,4,1
1540,8,8,1
1541,8,8,1
1542,9,9,1
1543,5,5,1
1544,5,5,1
1545,6,6,1
1546,3,5,0
1547,9,9,1
1548,6,6,1
1549,1,1,1
1550,8,8,1
1551,6,6,1
1552,9,9,1
1553,7,7,1
1554,2,0,0
1555,6,6,1
1556,1,1,1
1557,3,3,1
1558,1,1,1
1559,4,4,1
1560,1,1,1
1561,7,7,1
1562,5,5,1
1563,7,7,1
1564,5,5,1
1565,5,5,1
1566,6,6,1
1567,3,3,1
1568,7,7,1
1569,8,8,1
1570,5,5,1
1571,5,5,1
1572,5,5,1
1573,2,2,1
1574,1,1,1
1575,5,5,1
1576,8,8,1
1577,9,9,1
1578,4,4,1
1579,4,4,1
1580,9,9,1
1581,0,0,1
1582,2,2,1
1583,4,4,1
1584,9,9,1
1585,2,2,1
1586,8,8,1
1587,6,6,1
1588,9,9,1
1589,6,6,1
1590,2,2,1
1591,8,8,1
1592,4,4,1
1593,5,5,1
1594,1,1,1
1595,2,2,1
1596,8,8,1
1597,8,8,1
1598,9,9,1
1599,3,5,0
1600,8,8,1
1601,2,2,1
1602,8,8,1
1603,8,8,1
1604,6,6,1
1605,5,5,1
1606,0,0,1
1607,0,0,1
1608,5,5,1
1609,4,4,1
1610,8,8,1
1611,7,7,1
1612,8,8,1
1613,6,6,1
1614,8,8,1
1615,4,4,1
1616,4,4,1
1617,4,4,1
1618,0,0,1
1619,1,1,1
1620,2,0,0
1621,1,1,1
1622,6,6,1
1623,2,2,1
1624,4,4,1
1625,4,4,1
1626,9,9,1
1627,5,5,1
1628,1,1,1
1629,2,2,1
1630,2,2,1
1631,1,1,1
1632,0,0,1
1633,3,3,1
1634,6,6,1
1635,5,5,1
1636,5,5,1
1637,2,2,1
1638,8,8,1
1639,0,0,1
1640,4,4,1
1641,3,3,1
1642,3,3,1
1643,0,0,1
1644,5,5,1
1645,9,9,1
1646,5,5,1
1647,6,6,1
1648,7,7,1
1649,6,6,1
1650,0,0,1
1651,6,6,1
1652,7,7,1
1653,5,3,0
1654,8,8,1
1655,2,2,1
1656,2,2,1
1657,8,8,1
1658,7,7,1
1659,4,4,1
1660,1,1,1
1661,9,9,1
1662,1,1,1
