id,predicted_label,actual_label,success_indicator
168,2,2,1
169,7,7,1
170,8,0,0
171,6,6,1
172,6,2,0
173,3,3,1
174,6,5,0
175,6,5,0
176,1,0,0
177,8,8,1
178,7,4,0
179,3,5,0
180,0,0,1
181,9,9,1
182,0,0,1
183,9,1,0
184,7,4,0
185,6,2,0
186,9,1,0
187,0,0,1
188,8,8,1
189,0,0,1
190,5,3,0
191,8,8,1
192,6,6,1
193,5,5,1
194,6,6,1
195,8,5,0
196,6,4,0
197,0,0,1
198,3,3,1
199,1,1,1
200,7,4,0
201,0,2,0
202,6,6,1
203,3,5,0
204,1,1,1
205,6,3,0
206,9,9,1
207,7,4,0
208,6,3,0
209,6,5,0
210,4,5,0
211,0,0,1
212,7,7,1
213,7,9,0
214,9,8,0
215,6,6,1
216,6,2,0
217,8,4,0
218,2,3,0
219,6,6,1
220,8,1,0
221,7,3,0
222,3,3,1
223,4,4,1
224,6,6,1
225,4,4,1
226,4,4,1
227,6,6,1
228,4,4,1
229,9,9,1
230,5,3,0
231,9,9,1
232,9,9,1
233,1,1,1
234,9,9,1
235,8,8,1
236,9,4,0
237,2,2,1
238,8,8,1
239,9,9,1
240,0,4,0
241,6,6,1
242,5,4,0
243,3,4,0
244,9,1,0
245,6,6,1
246,1,0,0
247,6,6,1
248,7,1,0
249,5,3,0
250,7,7,1
251,6,6,1
252,8,9,0
253,0,2,0
254,3,6,0
255,8,8,1
256,5,5,1
257,3,3,1
258,8,8,1
259,5,3,0
260,6,6,1
261,5,7,0
262,0,8,0
263,1,9,0
264,0,0,1
265,2,2,1
266,9,9,1
267,0,8,0
268,2,2,1
269,4,6,0
270,3,5,0
271,7,5,0
272,6,3,0
273,6,2,0
274,2,3,0
275,4,4,1
276,6,6,1
277,7,7,1
278,2,2,1
279,8,7,0
280,6,4,0
281,8,8,1
282,7,7,1
283,4,3,0
284,5,5,1
285,0,0,1
286,1,1,1
287,5,4,0
288,1,1,1
289,3,3,1
290,4,4,1
291,7,5,0
292,8,8,1
293,6,6,1
294,9,1,0
295,7,1,0
296,7,7,1
297,0,0,1
298,4,5,0
299,6,6,1
300,0,0,1
301,2,7,0
302,4,3,0
303,2,2,1
304,1,0,0
305,0,0,1
306,8,8,1
307,0,0,1
308,9,1,0
309,1,4,0
310,5,5,1
311,6,6,1
312,1,1,1
313,0,2,0
314,6,2,0
315,3,9,0
316,6,6,1
317,7,7,1
318,9,1,0
319,5,2,0
320,8,4,0
321,4,4,1
322,7,7,1
323,1,1,1
324,1,1,1
325,1,1,1
326,9,9,1
327,5,2,0
328,8,8,1
329,1,1,1
330,8,8,1
331,9,9,1
332,5,3,0
333,0,8,0
334,1,1,1
335,6,6,1
336,1,9,0
337,4,4,1
338,7,5,0
339,1,1,1
340,3,2,0
341,8,8,1
342,8,8,1
343,5,5,1
344,8,8,1
345,6,6,1
346,7,7,1
347,4,4,1
348,6,6,1
349,1,1,1
350,3,3,1
351,3,7,0
352,6,6,1
353,6,6,1
354,7,0,0
355,2,2,1
356,5,5,1
357,7,5,0
358,0,0,1
359,6,4,0
360,3,3,1
361,7,8,0
362,8,8,1
363,8,8,1
364,4,5,0
365,8,8,1
366,7,1,0
367,7,7,1
368,2,2,1
369,5,3,0
370,2,2,1
371,3,6,0
372,2,2,1
373,0,0,1
374,8,9,0
375,3,6,0
376,7,4,0
377,9,9,1
378,7,7,1
379,7,7,1
380,1,1,1
381,0,8,0
382,6,4,0
383,7,7,1
384,5,3,0
385,7,5,0
386,7,7,1
387,1,1,1
388,4,4,1
389,9,1,0
390,5,5,1
391,6,3,0
392,5,5,1
393,2,2,1
394,1,1,1
395,9,9,1
396,2,8,0
397,9,1,0
398,6,2,0
399,8,8,1
400,7,4,0
401,7,7,1
402,9,9,1
403,6,6,1
404,1,1,1
405,7,4,0
406,1,1,1
407,7,7,1
408,4,4,1
409,3,5,0
410,5,4,0
411,6,6,1
412,3,3,1
413,8,8,1
414,9,9,1
415,7,4,0
416,4,4,1
417,5,3,0
418,6,6,1
419,5,7,0
420,9,9,1
421,6,6,1
422,7,7,1
423,5,2,0
424,1,1,1
425,1,1,1
426,2,2,1
427,6,6,1
428,3,2,0
429,3,3,1
430,6,4,0
431,1,9,0
432,2,3,0
433,9,0,0
434,7,7,1
435,7,3,0
436,9,9,1
437,4,5,0
438,3,5,0
439,6,6,1
440,6,6,1
441,2,0,0
442,9,1,0
443,7,7,1
444,5,5,1
445,8,8,1
446,1,9,0
447,6,6,1
448,2,2,1
449,3,4,0
450,7,3,0
451,1,1,1
452,9,9,1
453,0,8,0
454,2,3,0
455,3,3,1
456,3,2,0
457,2,2,1
458,9,9,1
459,7,5,0
460,9,1,0
461,8,8,1
462,9,1,0
463,1,1,1
464,9,9,1
465,0,1,0
466,3,5,0
467,1,1,1
468,3,4,0
469,8,7,0
470,9,1,0
471,0,0,1
472,1,1,1
473,2,0,0
474,6,5,0
475,3,0,0
476,8,8,1
477,7,7,1
478,1,9,0
479,4,3,0
480,3,6,0
481,5,3,0
482,8,8,1
483,0,0,1
484,0,8,0
485,7,7,1
486,9,4,0
487,7,4,0
488,3,4,0
489,9,5,0
490,1,9,0
491,8,9,0
492,5,3,0
493,4,6,0
494,4,4,1
495,0,4,0
496,9,1,0
497,3,3,1
498,0,7,0
499,1,1,1
500,7,0,0
501,7,5,0
502,4,4,1
503,1,1,1
504,4,4,1
505,7,0,0
506,6,2,0
507,1,8,0
508,5,5,1
509,6,3,0
510,7,7,1
511,9,9,1
512,6,6,1
513,5,5,1
514,3,4,0
515,1,1,1
516,0,2,0
517,0,9,0
518,3,5,0
519,9,9,1
520,8,8,1
521,3,3,1
522,1,9,0
523,9,9,1
524,8,7,0
525,3,2,0
526,6,6,1
527,1,9,0
528,8,9,0
529,7,4,0
530,1,9,0
531,6,6,1
532,4,4,1
533,8,0,0
534,6,3,0
535,5,3,0
536,9,8,0
537,7,7,1
538,0,8,0
539,6,3,0
540,2,5,0
541,2,2,1
542,2,2,1
543,7,7,1
544,7,9,0
545,9,9,1
546,2,2,1
547,5,5,1
548,2,2,1
549,2,3,0
550,8,7,0
551,5,5,1
552,0,0,1
553,7,7,1
554,4,4,1
555,3,3,1
556,9,9,1
557,3,3,1
558,6,2,0
559,1,9,0
560,3,5,0
561,7,1,0
562,5,5,1
563,1,0,0
564,6,3,0
565,3,4,0
566,4,4,1
567,7,7,1
568,7,7,1
569,3,3,1
570,2,7,0
571,1,1,1
572,3,5,0
573,2,6,0
574,9,9,1
575,3,3,1
576,1,2,0
577,1,9,0
578,3,6,0
579,1,9,0
580,0,0,1
581,6,6,1
582,0,0,1
583,2,2,1
584,5,2,0
585,4,6,0
586,6,6,1
587,9,1,0
588,6,6,1
589,1,1,1
590,9,9,1
591,5,8,0
592,1,1,1
593,2,2,1
594,7,4,0
595,9,8,0
596,5,3,0
597,2,2,1
598,6,3,0
599,1,9,0
600,1,1,1
601,6,6,1
602,8,8,1
603,3,5,0
604,1,1,1
605,9,9,1
606,3,3,1
607,3,3,1
608,5,3,0
609,7,5,0
610,8,8,1
611,9,9,1
612,0,0,1
613,8,0,0
614,7,7,1
615,6,3,0
616,2,5,0
617,3,4,0
618,5,5,1
619,2,5,0
620,0,0,1
621,0,2,0
622,0,0,1
623,6,4,0
624,8,8,1
625,9,1,0
626,5,7,0
627,7,7,1
628,6,6,1
629,8,0,0
630,0,0,1
631,2,5,0
632,7,7,1
633,3,3,1
634,7,5,0
635,9,9,1
636,2,2,1
637,5,4,0
638,8,1,0
639,7,4,0
640,7,4,0
641,0,0,1
642,2,2,1
643,7,4,0
644,0,8,0
645,8,8,1
646,7,9,0
647,4,4,1
648,1,1,1
649,7,4,0
650,9,9,1
651,1,1,1
652,2,2,1
653,6,6,1
654,8,8,1
655,7,5,0
656,9,7,0
657,3,3,1
658,2,5,0
659,3,3,1
660,7,7,1
661,8,0,0
662,2,4,0
663,0,0,1
664,3,2,0
665,1,1,1
666,3,5,0
667,9,9,1
668,9,8,0
669,7,7,1
670,7,7,1
671,6,3,0
672,7,7,1
673,8,8,1
674,0,0,1
675,2,2,1
676,1,1,1
677,9,9,1
678,2,4,0
679,8,9,0
680,7,2,0
681,7,5,0
682,1,1,1
683,2,4,0
684,4,6,0
685,5,2,0
686,9,9,1
687,8,8,1
688,7,7,1
689,1,6,0
690,3,3,1
691,3,7,0
692,9,1,0
693,4,5,0
694,8,8,1
695,7,5,0
696,9,0,0
697,1,8,0
698,7,4,0
699,6,6,1
700,7,9,0
701,7,4,0
702,3,3,1
703,1,1,1
704,2,3,0
705,0,8,0
706,7,7,1
707,5,3,0
708,5,3,0
709,0,0,1
710,3,6,0
711,7,7,1
712,6,6,1
713,5,2,0
714,0,0,1
715,6,4,0
716,1,1,1
717,6,6,1
718,2,5,0
719,0,8,0
720,4,4,1
721,7,7,1
722,1,1,1
723,9,1,0
724,4,4,1
725,1,4,0
726,0,0,1
727,2,3,0
728,3,2,0
729,9,1,0
730,0,0,1
731,5,5,1
732,7,4,0
733,0,8,0
734,3,3,1
735,7,7,1
736,6,6,1
737,1,1,1
738,6,9,0
739,6,6,1
740,2,2,1
741,8,8,1
742,9,9,1
743,4,3,0
744,0,0,1
745,3,2,0
746,7,4,0
747,5,5,1
748,8,2,0
749,0,0,1
750,0,0,1
751,3,4,0
752,3,6,0
753,2,0,0
754,6,2,0
755,5,3,0
756,2,2,1
757,7,9,0
758,1,1,1
759,6,6,1
760,0,0,1
761,9,9,1
762,9,0,0
763,4,4,1
764,3,5,0
765,2,6,0
766,1,1,1
767,7,1,0
768,7,7,1
769,2,2,1
770,5,4,0
771,9,9,1
772,5,3,0
773,5,8,0
774,8,7,0
775,6,6,1
776,4,4,1
777,9,9,1
778,1,3,0
779,3,3,1
780,7,9,0
781,7,0,0
782,4,3,0
783,7,7,1
784,1,1,1
785,7,7,1
786,3,4,0
787,9,7,0
788,5,5,1
789,4,6,0
790,1,1,1
791,6,4,0
792,6,6,1
793,7,7,1
794,7,7,1
795,1,9,0
796,9,8,0
797,6,4,0
798,6,2,0
799,9,9,1
800,2,6,0
801,9,9,1
802,0,0,1
803,0,0,1
804,7,7,1
805,7,1,0
806,6,2,0
807,3,5,0
808,9,9,1
809,2,5,0
810,9,9,1
811,7,7,1
812,5,7,0
813,3,3,1
814,2,4,0
815,8,8,1
816,2,0,0
817,8,8,1
818,1,1,1
819,0,2,0
820,2,8,0
821,4,4,1
822,0,0,1
823,9,9,1
824,5,9,0
825,2,2,1
826,6,4,0
827,0,0,1
828,2,3,0
829,1,1,1
830,0,2,0
831,6,2,0
832,9,9,1
833,0,0,1
834,7,2,0
835,9,9,1
836,1,1,1
837,2,9,0
838,7,7,1
839,1,1,1
840,1,1,1
841,1,9,0
842,6,2,0
843,3,5,0
844,7,5,0
845,0,0,1
846,7,4,0
847,1,1,1
848,9,9,1
849,1,1,1
850,7,7,1
851,0,0,1
852,5,3,0
853,0,0,1
854,4,7,0
855,7,1,0
856,6,4,0
857,3,5,0
858,7,7,1
859,1,1,1
860,5,7,0
861,3,3,1
862,8,0,0
863,2,0,0
864,1,1,1
865,5,7,0
866,6,6,1
867,7,7,1
868,0,0,1
869,5,7,0
870,1,9,0
871,4,3,0
872,6,6,1
873,4,4,1
874,7,0,0
875,6,6,1
876,2,2,1
877,9,1,0
878,1,1,1
879,7,7,1
880,1,1,1
881,2,2,1
882,9,8,0
883,2,4,0
884,8,8,1
885,2,5,0
886,1,1,1
887,9,0,0
888,7,4,0
889,9,1,0
890,1,1,1
891,7,4,0
892,3,6,0
893,2,2,1
894,2,2,1
895,7,7,1
896,1,1,1
897,4,5,0
898,4,4,1
899,8,8,1
900,3,3,1
901,5,3,0
902,0,8,0
903,4,5,0
904,0,8,0
905,6,6,1
906,1,1,1
907,0,2,0
908,0,0,1
909,7,7,1
910,1,1,1
911,6,5,0
912,6,6,1
913,0,5,0
914,2,6,0
915,7,7,1
916,3,3,1
917,4,4,1
918,2,2,1
919,9,9,1
920,2,2,1
921,7,7,1
922,2,4,0
923,4,4,1
924,6,4,0
925,6,5,0
926,2,0,0
927,1,9,0
928,8,8,1
929,2,2,1
930,9,3,0
931,7,7,1
932,1,0,0
933,4,6,0
934,1,1,1
935,8,8,1
936,8,2,0
937,5,4,0
938,1,1,1
939,7,4,0
940,6,2,0
941,6,6,1
942,8,8,1
943,5,5,1
944,3,3,1
945,7,7,1
946,7,7,1
947,5,4,0
948,3,2,0
949,6,3,0
950,3,4,0
951,4,4,1
952,1,1,1
953,4,4,1
954,9,9,1
955,0,0,1
956,6,6,1
957,3,2,0
958,0,2,0
959,6,5,0
960,3,5,0
961,8,8,1
962,6,6,1
963,6,6,1
964,1,1,1
965,6,6,1
966,8,8,1
967,5,5,1
968,2,6,0
969,8,0,0
970,8,0,0
971,6,6,1
972,1,9,0
973,7,7,1
974,4,3,0
975,4,2,0
976,7,4,0
977,6,6,1
978,1,1,1
979,9,9,1
980,1,0,0
981,8,0,0
982,0,8,0
983,7,7,1
984,1,1,1
985,2,8,0
986,3,5,0
987,8,8,1
988,5,3,0
989,5,2,0
990,0,0,1
991,8,0,0
992,1,1,1
993,6,6,1
994,2,6,0
995,6,6,1
996,2,4,0
997,9,9,1
998,7,2,0
999,5,7,0
1000,7,3,0
1001,7,4,0
1002,4,8,0
1003,1,1,1
1004,8,8,1
1005,1,9,0
1006,3,3,1
1007,1,1,1
1008,8,9,0
1009,7,7,1
1010,4,2,0
1011,8,3,0
1012,0,0,1
1013,3,2,0
1014,1,1,1
1015,2,2,1
1016,8,9,0
1017,7,7,1
1018,4,4,1
1019,0,5,0
1020,9,1,0
1021,5,4,0
1022,0,0,1
1023,8,8,1
1024,6,6,1
1025,1,9,0
1026,6,6,1
1027,6,3,0
1028,4,6,0
1029,8,8,1
1030,1,8,0
1031,7,7,1
1032,3,4,0
1033,4,4,1
1034,9,9,1
1035,6,6,1
1036,4,4,1
1037,3,6,0
1038,7,7,1
1039,9,9,1
1040,6,2,0
1041,0,0,1
1042,8,8,1
1043,0,0,1
1044,8,0,0
1045,6,2,0
1046,7,4,0
1047,2,8,0
1048,8,8,1
1049,9,9,1
1050,7,6,0
1051,8,8,1
1052,8,8,1
1053,5,3,0
1054,6,6,1
1055,6,6,1
1056,5,7,0
1057,6,6,1
1058,9,0,0
1059,9,8,0
1060,6,6,1
1061,6,3,0
1062,4,4,1
1063,2,6,0
1064,9,9,1
1065,3,5,0
1066,1,1,1
1067,6,3,0
1068,7,7,1
1069,8,1,0
1070,7,5,0
1071,8,8,1
1072,3,5,0
1073,0,1,0
1074,1,9,0
1075,3,5,0
1076,6,3,0
1077,2,2,1
1078,5,3,0
1079,9,9,1
1080,2,2,1
1081,4,4,1
1082,4,7,0
1083,6,6,1
1084,3,4,0
1085,7,4,0
1086,8,8,1
1087,6,3,0
1088,1,1,1
1089,6,2,0
1090,9,9,1
1091,8,8,1
1092,6,6,1
1093,7,7,1
1094,4,4,1
1095,1,1,1
1096,9,1,0
1097,8,8,1
1098,9,9,1
1099,9,1,0
1100,9,9,1
1101,1,8,0
1102,0,0,1
1103,9,9,1
1104,0,0,1
1105,1,1,1
1106,4,4,1
1107,7,7,1
1108,9,9,1
1109,5,7,0
1110,6,6,1
1111,1,6,0
1112,5,5,1
1113,2,5,0
1114,4,2,0
1115,1,1,1
1116,1,1,1
1117,1,1,1
1118,8,8,1
1119,2,1,0
1120,2,0,0
1121,2,6,0
1122,8,9,0
1123,4,4,1
1124,4,4,1
1125,9,9,1
1126,1,9,0
1127,1,9,0
1128,2,4,0
1129,1,9,0
1130,2,5,0
1131,7,3,0
1132,3,3,1
1133,6,3,0
1134,1,1,1
1135,2,4,0
1136,9,9,1
1137,9,3,0
1138,2,6,0
1139,5,8,0
1140,7,4,0
1141,0,4,0
1142,4,2,0
1143,4,2,0
1144,7,4,0
1145,0,8,0
1146,9,9,1
1147,5,4,0
1148,2,4,0
1149,0,0,1
1150,9,1,0
1151,0,0,1
1152,7,7,1
1153,5,4,0
1154,7,7,1
1155,7,7,1
1156,6,6,1
1157,9,9,1
1158,5,3,0
1159,2,2,1
1160,7,7,1
1161,6,6,1
1162,1,1,1
1163,0,8,0
1164,7,7,1
1165,4,4,1
1166,0,8,0
1167,8,0,0
1168,6,6,1
1169,4,4,1
1170,1,1,1
1171,9,9,1
1172,5,3,0
1173,4,4,1
1174,0,0,1
1175,7,7,1
1176,4,4,1
1177,8,8,1
1178,0,0,1
1179,7,7,1
1180,2,2,1
1181,5,2,0
1182,1,1,1
1183,2,2,1
1184,1,0,0
1185,7,7,1
1186,1,1,1
1187,8,8,1
1188,9,8,0
1189,9,1,0
1190,8,3,0
1191,5,5,1
1192,2,2,1
1193,5,5,1
1194,8,8,1
1195,5,5,1
1196,9,1,0
1197,0,1,0
1198,0,0,1
1199,9,9,1
1200,5,5,1
1201,2,2,1
1202,4,5,0
1203,8,8,1
1204,3,5,0
1205,7,7,1
1206,7,5,0
1207,9,9,1
1208,5,2,0
1209,1,1,1
1210,3,7,0
1211,8,8,1
1212,9,9,1
1213,9,9,1
1214,2,2,1
1215,0,4,0
1216,8,0,0
1217,7,7,1
1218,1,9,0
1219,9,3,0
1220,5,5,1
1221,3,5,0
1222,8,4,0
1223,8,8,1
1224,3,4,0
1225,4,6,0
1226,6,3,0
1227,0,2,0
1228,8,8,1
1229,9,9,1
1230,7,7,1
1231,5,5,1
1232,1,9,0
1233,8,1,0
1234,6,4,0
1235,9,1,0
1236,0,1,0
1237,3,4,0
1238,3,5,0
1239,1,1,1
1240,0,0,1
1241,9,1,0
1242,3,1,0
1243,6,5,0
1244,7,7,1
1245,1,1,1
1246,3,3,1
1247,7,5,0
1248,0,8,0
1249,8,0,0
1250,3,5,0
1251,1,1,1
1252,8,8,1
1253,1,9,0
1254,1,1,1
1255,5,3,0
1256,6,6,1
1257,1,9,0
1258,0,0,1
1259,6,3,0
1260,0,2,0
1261,9,9,1
1262,0,0,1
1263,2,2,1
1264,3,5,0
1265,2,5,0
1266,8,8,1
1267,6,4,0
1268,2,2,1
1269,4,4,1
1270,4,2,0
1271,1,1,1
1272,5,5,1
1273,7,1,0
1274,7,7,1
1275,2,2,1
1276,0,0,1
1277,9,9,1
1278,0,0,1
1279,8,5,0
1280,6,6,1
1281,3,4,0
1282,8,5,0
1283,2,0,0
1284,4,4,1
1285,7,7,1
1286,7,7,1
1287,3,5,0
1288,0,2,0
1289,7,7,1
1290,6,4,0
1291,4,4,1
1292,9,9,1
1293,3,3,1
1294,9,1,0
1295,0,0,1
1296,2,4,0
1297,7,8,0
1298,0,0,1
1299,6,6,1
1300,6,6,1
1301,1,1,1
1302,3,6,0
1303,8,0,0
1304,2,5,0
1305,7,3,0
1306,0,4,0
1307,9,0,0
1308,8,7,0
1309,7,4,0
1310,0,0,1
1311,2,2,1
1312,7,4,0
1313,1,1,1
1314,7,7,1
1315,5,3,0
1316,8,1,0
1317,3,5,0
1318,7,7,1
1319,0,0,1
1320,7,7,1
1321,0,0,1
1322,8,0,0
1323,7,8,0
1324,8,1,0
1325,7,2,0
1326,0,2,0
1327,7,7,1
1328,6,6,1
1329,7,7,1
1330,2,3,0
1331,3,6,0
1332,8,7,0
1333,1,1,1
1334,9,8,0
1335,6,6,1
1336,0,0,1
1337,8,7,0
1338,9,7,0
1339,4,4,1
1340,8,8,1
1341,3,6,0
1342,7,7,1
1343,8,8,1
1344,3,5,0
1345,7,1,0
1346,3,5,0
1347,7,4,0
1348,1,1,1
1349,8,8,1
1350,8,8,1
1351,9,9,1
1352,3,4,0
1353,3,4,0
1354,6,6,1
1355,6,6,1
1356,6,2,0
1357,9,9,1
1358,1,9,0
1359,1,1,1
1360,6,6,1
1361,6,6,1
1362,9,7,0
1363,3,3,1
1364,0,8,0
1365,6,5,0
1366,9,9,1
1367,6,6,1
1368,4,2,0
1369,0,8,0
1370,3,5,0
1371,4,2,0
1372,0,0,1
1373,0,0,1
1374,6,6,1
1375,6,9,0
1376,1,9,0
1377,6,6,1
1378,5,5,1
1379,6,0,0
1380,8,8,1
1381,2,2,1
1382,7,3,0
1383,6,6,1
1384,7,7,1
1385,3,4,0
1386,3,3,1
1387,0,7,0
1388,8,8,1
1389,6,6,1
1390,9,1,0
1391,0,0,1
1392,4,4,1
1393,7,7,1
1394,9,8,0
1395,2,5,0
1396,2,2,1
1397,0,8,0
1398,7,7,1
1399,3,4,0
1400,3,5,0
1401,6,6,1
1402,6,3,0
1403,6,6,1
1404,8,5,0
1405,3,4,0
1406,3,2,0
1407,8,8,1
1408,9,9,1
1409,0,0,1
1410,3,3,1
1411,5,3,0
1412,1,1,1
1413,1,8,0
1414,1,9,0
1415,1,1,1
1416,8,1,0
1417,3,5,0
1418,0,8,0
1419,5,8,0
1420,2,1,0
1421,7,7,1
1422,2,2,1
1423,5,5,1
1424,9,9,1
1425,3,2,0
1426,1,5,0
1427,1,1,1
1428,2,2,1
1429,0,0,1
1430,3,3,1
1431,6,7,0
1432,3,6,0
1433,0,0,1
1434,3,5,0
1435,0,1,0
1436,5,5,1
1437,6,0,0
1438,6,6,1
1439,9,8,0
1440,7,8,0
1441,2,6,0
1442,2,7,0
1443,9,0,0
1444,6,2,0
1445,7,7,1
1446,5,5,1
1447,0,0,1
1448,0,0,1
1449,3,3,1
1450,8,8,1
1451,2,2,1
1452,9,9,1
1453,7,4,0
1454,2,2,1
1455,6,6,1
1456,8,8,1
1457,0,0,1
1458,7,5,0
1459,2,5,0
1460,9,1,0
1461,2,2,1
1462,6,6,1
1463,7,7,1
1464,5,5,1
1465,3,6,0
1466,6,5,0
1467,5,3,0
1468,5,6,0
1469,6,6,1
1470,8,8,1
1471,8,0,0
1472,5,5,1
1473,0,0,1
1474,0,0,1
1475,9,9,1
1476,7,5,0
1477,5,7,0
1478,0,8,0
1479,1,1,1
1480,5,3,0
1481,7,7,1
1482,0,9,0
1483,4,4,1
1484,6,3,0
1485,1,0,0
1486,6,6,1
1487,2,4,0
1488,7,9,0
1489,6,2,0
1490,4,4,1
1491,9,9,1
1492,6,3,0
1493,2,2,1
1494,1,3,0
1495,9,9,1
1496,2,5,0
1497,8,2,0
1498,4,4,1
1499,9,9,1
1500,2,2,1
1501,7,7,1
1502,9,9,1
1503,1,9,0
1504,7,7,1
1505,6,6,1
1506,4,2,0
1507,6,6,1
1508,8,0,0
1509,7,0,0
1510,1,1,1
1511,6,6,1
1512,7,1,0
1513,3,1,0
1514,0,9,0
1515,4,6,0
1516,6,2,0
1517,2,2,1
1518,8,8,1
1519,6,6,1
1520,6,6,1
1521,3,4,0
1522,9,9,1
1523,6,2,0
1524,4,2,0
1525,1,1,1
1526,9,9,1
1527,2,2,1
1528,6,3,0
1529,6,6,1
1530,0,0,1
1531,8,8,1
1532,5,3,0
1533,8,8,1
1534,7,7,1
1535,7,4,0
1536,3,2,0
1537,4,2,0
1538,9,9,1
1539,7,9,0
1540,2,0,0
1541,5,2,0
1542,5,3,0
1543,1,1,1
1544,7,5,0
1545,6,6,1
1546,9,8,0
1547,8,8,1
1548,6,2,0
1549,1,9,0
1550,4,4,1
1551,7,7,1
1552,4,5,0
1553,0,8,0
1554,0,0,1
1555,2,2,1
1556,1,1,1
1557,4,4,1
1558,2,3,0
1559,6,6,1
1560,0,8,0
1561,1,1,1
1562,0,8,0
1563,6,6,1
1564,9,9,1
1565,3,5,0
1566,5,5,1
1567,5,2,0
1568,7,7,1
1569,5,6,0
1570,3,5,0
1571,9,9,1
1572,2,5,0
1573,9,9,1
1574,2,2,1
1575,7,0,0
1576,6,6,1
1577,0,0,1
1578,8,7,0
1579,3,6,0
1580,8,8,1
1581,9,4,0
1582,8,8,1
1583,6,6,1
1584,0,0,1
1585,1,9,0
1586,9,7,0
1587,4,7,0
1588,9,1,0
1589,9,1,0
1590,6,6,1
1591,4,4,1
1592,5,5,1
1593,2,0,0
1594,9,9,1
1595,6,4,0
1596,0,0,1
1597,7,7,1
1598,9,9,1
1599,2,8,0
1600,3,5,0
1601,4,4,1
1602,9,9,1
1603,9,8,0
1604,8,8,1
1605,0,0,1
1606,0,0,1
1607,7,7,1
1608,0,0,1
1609,5,5,1
1610,3,9,0
1611,4,7,0
1612,2,2,1
1613,6,6,1
1614,2,4,0
1615,1,7,0
1616,3,4,0
1617,6,2,0
1618,0,0,1
1619,7,3,0
1620,6,6,1
1621,3,4,0
1622,2,0,0
1623,6,6,1
1624,4,3,0
1625,9,9,1
1626,8,8,1
1627,9,8,0
1628,2,2,1
1629,4,4,1
1630,6,6,1
1631,2,2,1
1632,7,7,1
1633,4,4,1
1634,1,1,1
1635,5,5,1
1636,9,9,1
1637,4,2,0
1638,7,7,1
1639,1,1,1
1640,7,8,0
1641,6,6,1
1642,0,0,1
1643,8,8,1
1644,3,5,0
1645,1,9,0
1646,1,9,0
1647,6,5,0
1648,5,3,0
1649,7,7,1
1650,4,4,1
1651,6,4,0
1652,6,6,1
1653,7,7,1
1654,9,1,0
1655,7,3,0
1656,2,2,1
1657,1,1,1
1658,7,5,0
1659,5,7,0
1660,5,5,1
1661,7,5,0
1662,0,7,0
