id,predicted_label,actual_label,success_indicator
224,6,6,1
225,9,9,1
226,1,1,1
227,11,11,1
228,11,11,1
229,11,11,1
230,11,11,1
231,11,11,1
232,11,11,1
233,11,11,1
234,4,4,1
235,6,6,1
236,5,5,1
237,11,11,1
238,11,11,1
239,11,11,1
240,11,11,1
241,2,2,1
242,11,11,1
243,4,4,1
244,11,11,1
245,11,11,1
246,11,11,1
247,9,9,1
248,1,1,1
249,2,2,1
250,11,11,1
251,11,11,1
252,11,11,1
253,11,11,1
254,11,11,1
255,11,11,1
256,5,5,1
257,11,11,1
258,11,11,1
259,3,3,1
260,5,5,1
261,11,11,1
262,11,11,1
263,11,11,1
264,11,10,0
265,11,11,1
266,11,11,1
267,9,9,1
268,4,4,1
269,11,11,1
270,11,11,1
271,11,11,1
272,11,11,1
273,11,11,1
274,5,5,1
275,11,11,1
276,11,11,1
277,11,11,1
278,11,11,1
279,9,9,1
280,11,11,1
281,8,8,1
282,5,5,1
283,11,11,1
284,11,11,1
285,3,3,1
286,11,11,1
287,11,11,1
288,11,9,0
289,2,2,1
290,11,11,1
291,11,11,1
292,0,0,1
293,11,11,1
294,2,2,1
295,4,4,1
296,11,11,1
297,3,3,1
298,0,0,1
299,9,9,1
300,11,11,1
301,3,3,1
302,4,4,1
303,11,11,1
304,11,11,1
305,6,6,1
306,5,5,1
307,4,4,1
308,11,11,1
309,3,3,1
310,10,10,1
311,2,2,1
312,10,10,1
313,1,1,1
314,1,1,1
315,11,11,1
316,4,4,1
317,11,11,1
318,11,11,1
319,11,11,1
320,1,1,1
321,11,11,1
322,6,6,1
323,11,11,1
324,11,11,1
325,1,1,1
326,9,9,1
327,9,9,1
328,11,11,1
329,11,11,1
330,11,11,1
331,0,0,1
332,6,6,1
333,0,0,1
334,11,11,1
335,11,11,1
336,11,11,1
337,2,2,1
338,10,10,1
339,11,11,1
340,11,11,1
341,11,11,1
342,11,11,1
343,3,3,1
344,7,7,1
345,11,11,1
346,11,11,1
347,11,11,1
348,3,3,1
349,11,11,1
350,2,2,1
351,11,11,1
352,11,11,1
353,11,11,1
354,1,1,1
355,9,11,0
356,11,11,1
357,0,0,1
358,9,9,1
359,11,11,1
360,11,11,1
361,11,11,1
362,11,11,1
363,11,11,1
364,11,11,1
365,11,11,1
366,11,11,1
367,11,11,1
368,11,11,1
369,0,0,1
370,6,6,1
371,6,6,1
372,11,11,1
373,8,8,1
374,7,7,1
375,11,11,1
376,11,11,1
377,11,11,1
378,6,6,1
379,4,4,1
380,11,11,1
381,4,4,1
382,6,6,1
383,2,2,1
384,7,7,1
385,6,6,1
386,0,0,1
387,11,11,1
388,11,11,1
389,6,6,1
390,11,11,1
391,0,0,1
392,11,11,1
393,11,11,1
394,2,2,1
395,11,11,1
396,11,11,1
397,11,11,1
398,6,6,1
399,11,11,1
400,8,8,1
401,10,10,1
402,9,9,1
403,11,11,1
404,6,6,1
405,0,0,1
406,11,11,1
407,11,11,1
408,11,11,1
409,8,8,1
410,11,11,1
411,11,11,1
412,11,11,1
413,11,11,1
414,11,5,0
415,11,11,1
416,7,7,1
417,1,1,1
418,6,6,1
419,11,11,1
420,1,1,1
421,11,11,1
422,0,11,0
423,11,11,1
424,11,11,1
425,11,11,1
426,6,6,1
427,11,11,1
428,11,11,1
429,11,11,1
430,11,11,1
431,11,11,1
432,11,11,1
433,11,11,1
434,2,2,1
435,4,4,1
436,11,11,1
437,11,11,1
438,11,11,1
439,11,11,1
440,11,11,1
441,11,11,1
442,6,6,1
443,11,11,1
444,11,4,0
445,11,11,1
446,4,4,1
447,11,11,1
448,4,4,1
449,11,11,1
450,11,11,1
451,11,11,1
452,3,3,1
453,1,1,1
454,11,11,1
455,11,11,1
456,9,9,1
457,1,1,1
458,9,11,0
459,11,11,1
460,11,11,1
461,2,2,1
462,3,3,1
463,11,11,1
464,11,11,1
465,11,11,1
466,11,11,1
467,4,4,1
468,4,4,1
469,11,11,1
470,11,11,1
471,11,11,1
472,1,1,1
473,0,0,1
474,11,11,1
475,11,11,1
476,11,11,1
477,0,0,1
478,11,11,1
479,11,11,1
480,10,10,1
481,11,11,1
482,3,3,1
483,11,11,1
484,3,3,1
485,11,11,1
486,11,11,1
487,6,6,1
488,11,11,1
489,11,11,1
490,4,4,1
491,11,4,0
492,11,11,1
493,11,11,1
494,11,11,1
495,11,11,1
496,11,11,1
497,11,11,1
498,0,0,1
499,11,11,1
500,11,11,1
501,11,11,1
502,11,11,1
503,11,11,1
504,11,11,1
505,3,3,1
506,11,11,1
507,2,2,1
508,9,4,0
509,6,6,1
510,4,4,1
511,11,11,1
512,11,11,1
513,10,10,1
514,10,10,1
515,4,4,1
516,5,5,1
517,11,11,1
518,11,11,1
519,8,8,1
520,11,11,1
521,5,5,1
522,7,7,1
523,11,11,1
524,11,11,1
525,11,11,1
526,2,2,1
527,8,8,1
528,11,11,1
529,11,11,1
530,3,3,1
531,4,4,1
532,11,11,1
533,3,3,1
534,11,11,1
535,11,11,1
536,11,11,1
537,11,11,1
538,2,2,1
539,9,9,1
540,11,11,1
541,11,11,1
542,11,11,1
543,0,0,1
544,11,11,1
545,11,10,0
546,11,11,1
547,11,11,1
548,11,11,1
549,11,11,1
550,11,11,1
551,3,3,1
552,11,11,1
553,3,3,1
554,11,11,1
555,11,11,1
556,11,11,1
557,4,4,1
558,11,11,1
559,4,4,1
560,11,11,1
561,3,3,1
562,11,11,1
563,11,11,1
564,6,6,1
565,11,11,1
566,5,5,1
567,2,2,1
568,0,0,1
569,11,11,1
570,11,11,1
571,4,4,1
572,11,11,1
573,11,11,1
574,11,11,1
575,11,11,1
576,11,6,0
577,11,11,1
578,11,11,1
579,11,11,1
580,11,11,1
581,11,11,1
582,11,11,1
583,11,11,1
584,11,11,1
585,11,11,1
586,6,6,1
587,11,11,1
588,5,5,1
589,11,11,1
590,11,11,1
591,0,0,1
592,11,11,1
593,2,2,1
594,1,0,0
595,11,11,1
596,2,2,1
597,11,11,1
598,1,1,1
599,9,9,1
600,3,3,1
601,11,11,1
602,4,4,1
603,3,3,1
604,11,11,1
605,8,8,1
606,10,10,1
607,3,3,1
608,4,4,1
609,11,11,1
610,10,10,1
611,11,11,1
612,11,11,1
613,11,11,1
614,11,11,1
615,10,10,1
616,2,2,1
617,11,11,1
618,11,11,1
619,2,2,1
620,11,11,1
621,11,11,1
622,2,2,1
623,11,11,1
624,0,0,1
625,5,5,1
626,11,11,1
627,11,11,1
628,11,11,1
629,6,6,1
630,11,11,1
631,11,11,1
632,11,11,1
633,11,11,1
634,11,11,1
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,3,11,0
640,11,11,1
641,10,10,1
642,4,4,1
643,11,11,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,11,1
648,11,11,1
649,11,11,1
650,11,1,0
651,11,11,1
652,1,11,0
653,11,11,1
654,6,6,1
655,11,11,1
656,11,11,1
657,11,11,1
658,11,11,1
659,6,6,1
660,11,11,1
661,4,4,1
662,4,4,1
663,6,6,1
664,11,11,1
665,0,0,1
666,11,11,1
667,9,9,1
668,9,9,1
669,11,11,1
670,11,11,1
671,11,11,1
672,11,11,1
673,11,11,1
674,8,8,1
675,6,6,1
676,11,11,1
677,11,11,1
678,11,11,1
679,11,11,1
680,11,11,1
681,11,11,1
682,1,1,1
683,1,1,1
684,3,3,1
685,11,11,1
686,11,11,1
687,11,11,1
688,3,3,1
689,11,11,1
690,11,11,1
691,11,11,1
692,11,11,1
693,11,2,0
694,10,10,1
695,4,4,1
696,11,11,1
697,11,11,1
698,11,11,1
699,11,11,1
700,11,11,1
701,6,6,1
702,9,9,1
703,9,9,1
704,1,1,1
705,1,1,1
706,6,6,1
707,11,11,1
708,10,10,1
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,2,2,1
715,11,11,1
716,11,11,1
717,11,11,1
718,4,4,1
719,11,11,1
720,10,10,1
721,11,11,1
722,11,11,1
723,11,11,1
724,11,11,1
725,9,9,1
726,11,11,1
727,4,4,1
728,11,11,1
729,8,8,1
730,11,11,1
731,7,7,1
732,8,8,1
733,3,3,1
734,9,9,1
735,5,5,1
736,5,5,1
737,0,0,1
738,11,11,1
739,11,11,1
740,10,10,1
741,11,11,1
742,11,11,1
743,11,11,1
744,10,10,1
745,11,11,1
746,0,0,1
747,11,11,1
748,11,11,1
749,11,11,1
750,11,11,1
751,11,11,1
752,1,1,1
753,4,4,1
754,11,11,1
755,11,11,1
756,1,1,1
757,11,11,1
758,11,11,1
759,5,5,1
760,11,11,1
761,11,11,1
762,5,5,1
763,11,11,1
764,4,4,1
765,8,8,1
766,9,9,1
767,11,11,1
768,11,5,0
769,11,11,1
770,2,2,1
771,11,10,0
772,4,4,1
773,5,5,1
774,9,8,0
775,6,6,1
776,5,5,1
777,11,11,1
778,8,8,1
779,0,11,0
780,11,11,1
781,11,11,1
782,5,5,1
783,6,6,1
784,11,11,1
785,9,9,1
786,9,9,1
787,11,11,1
788,11,11,1
789,9,9,1
790,11,11,1
791,11,11,1
792,11,11,1
793,3,3,1
794,11,11,1
795,7,7,1
796,11,11,1
797,11,11,1
798,11,11,1
799,11,11,1
800,11,11,1
801,3,3,1
802,11,11,1
803,9,9,1
804,11,11,1
805,11,11,1
806,2,2,1
807,11,11,1
808,11,11,1
809,11,11,1
810,5,5,1
811,11,11,1
812,11,11,1
813,11,11,1
814,2,2,1
815,3,3,1
816,5,5,1
817,11,11,1
818,5,5,1
819,11,11,1
820,11,11,1
821,11,11,1
822,11,2,0
823,11,11,1
824,4,4,1
825,11,11,1
826,11,11,1
827,11,11,1
828,11,11,1
829,11,11,1
830,1,1,1
831,11,11,1
832,3,3,1
833,9,9,1
834,11,11,1
835,9,9,1
836,11,11,1
837,11,11,1
838,6,11,0
839,5,5,1
840,2,2,1
841,3,3,1
842,0,0,1
843,11,11,1
844,8,8,1
845,11,11,1
846,0,0,1
847,11,11,1
848,11,11,1
849,11,11,1
850,11,11,1
851,9,9,1
852,5,5,1
853,1,1,1
854,11,11,1
855,11,11,1
856,11,11,1
857,11,11,1
858,11,11,1
859,8,8,1
860,11,11,1
861,3,3,1
862,11,11,1
863,11,11,1
864,4,5,0
865,11,11,1
866,11,11,1
867,11,11,1
868,11,11,1
869,11,11,1
870,9,9,1
871,11,11,1
872,7,7,1
873,11,11,1
874,11,11,1
875,9,9,1
876,11,11,1
877,11,11,1
878,5,5,1
879,6,6,1
880,10,10,1
881,9,4,0
882,11,11,1
883,10,10,1
884,11,11,1
885,11,11,1
886,11,11,1
887,11,11,1
888,11,11,1
889,11,11,1
890,2,2,1
891,4,4,1
892,11,11,1
893,11,11,1
894,0,11,0
895,11,3,0
896,11,11,1
897,11,11,1
898,2,2,1
899,11,11,1
900,11,11,1
901,4,4,1
902,10,10,1
903,11,11,1
904,2,2,1
905,11,11,1
906,1,1,1
907,11,11,1
908,11,11,1
909,3,3,1
910,11,11,1
911,4,4,1
912,11,11,1
913,11,11,1
914,11,11,1
915,11,11,1
916,11,11,1
917,0,0,1
918,11,11,1
919,11,11,1
920,11,11,1
921,9,9,1
922,11,11,1
923,8,8,1
924,11,11,1
925,11,11,1
926,10,10,1
927,5,5,1
928,5,5,1
929,8,8,1
930,11,11,1
931,5,5,1
932,11,11,1
933,11,11,1
934,11,11,1
935,10,10,1
936,11,11,1
937,11,11,1
938,11,11,1
939,11,11,1
940,11,11,1
941,11,11,1
942,11,11,1
943,11,11,1
944,11,11,1
945,3,3,1
946,11,11,1
947,9,9,1
948,8,8,1
949,8,8,1
950,11,11,1
951,11,11,1
952,0,0,1
953,11,11,1
954,3,3,1
955,11,11,1
956,8,8,1
957,11,11,1
958,0,0,1
959,11,11,1
960,11,11,1
961,4,4,1
962,11,11,1
963,10,10,1
964,4,4,1
965,5,5,1
966,2,2,1
967,11,11,1
968,11,11,1
969,11,11,1
970,11,11,1
971,11,11,1
972,11,11,1
973,11,11,1
974,0,0,1
975,11,11,1
976,11,11,1
977,3,3,1
978,1,1,1
979,0,0,1
980,11,11,1
981,11,11,1
982,8,8,1
983,11,11,1
984,11,11,1
985,11,11,1
986,11,11,1
987,9,9,1
988,11,11,1
989,11,11,1
990,11,11,1
991,11,11,1
992,11,11,1
993,8,8,1
994,8,8,1
995,11,11,1
996,11,11,1
997,11,8,0
998,9,9,1
999,11,11,1
1000,6,6,1
1001,6,6,1
1002,11,5,0
1003,1,1,1
1004,11,11,1
1005,4,4,1
1006,11,11,1
1007,11,11,1
1008,8,8,1
1009,11,11,1
1010,11,11,1
1011,11,11,1
1012,11,11,1
1013,4,4,1
1014,4,4,1
1015,5,5,1
1016,11,11,1
1017,11,11,1
1018,11,11,1
1019,4,4,1
1020,11,11,1
1021,11,11,1
1022,11,11,1
1023,11,11,1
1024,0,0,1
1025,11,11,1
1026,11,11,1
1027,6,6,1
1028,11,11,1
1029,11,11,1
1030,11,11,1
1031,11,2,0
1032,2,2,1
1033,8,8,1
1034,11,11,1
1035,9,9,1
1036,11,11,1
1037,11,11,1
1038,1,1,1
1039,5,5,1
1040,8,8,1
1041,11,11,1
1042,1,1,1
1043,5,4,0
1044,6,6,1
1045,11,11,1
1046,11,11,1
1047,11,11,1
1048,11,11,1
1049,1,11,0
1050,0,0,1
1051,11,11,1
1052,6,6,1
1053,2,2,1
1054,8,8,1
1055,9,9,1
1056,11,11,1
1057,11,11,1
1058,6,11,0
1059,11,11,1
1060,11,11,1
1061,8,8,1
1062,0,0,1
1063,3,3,1
1064,9,1,0
1065,6,6,1
1066,3,3,1
1067,5,5,1
1068,8,8,1
1069,11,11,1
1070,4,4,1
1071,11,11,1
1072,11,11,1
1073,11,11,1
1074,11,6,0
1075,1,1,1
1076,11,11,1
1077,11,11,1
1078,11,11,1
1079,8,8,1
1080,4,4,1
1081,4,4,1
1082,11,11,1
1083,11,4,0
1084,11,9,0
1085,11,11,1
1086,11,11,1
1087,11,11,1
1088,5,5,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,3,3,1
1093,2,2,1
1094,11,11,1
1095,8,8,1
1096,11,11,1
1097,11,11,1
1098,11,11,1
1099,11,11,1
1100,11,11,1
1101,11,11,1
1102,2,11,0
1103,11,11,1
1104,8,8,1
1105,4,4,1
1106,11,11,1
1107,11,11,1
1108,11,11,1
1109,11,11,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,9,9,1
1114,11,11,1
1115,11,11,1
1116,0,0,1
1117,0,0,1
1118,11,11,1
1119,2,2,1
1120,10,10,1
1121,9,9,1
1122,11,11,1
1123,11,11,1
1124,11,11,1
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,11,11,1
1129,11,11,1
1130,2,2,1
1131,11,11,1
1132,11,11,1
1133,11,11,1
1134,0,0,1
1135,6,6,1
1136,9,9,1
1137,11,11,1
1138,11,11,1
1139,11,11,1
1140,11,11,1
1141,11,11,1
1142,11,11,1
1143,9,9,1
1144,6,6,1
1145,11,11,1
1146,11,11,1
1147,11,11,1
1148,11,11,1
1149,11,11,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,11,11,1
1158,11,11,1
1159,11,11,1
1160,11,11,1
1161,11,11,1
1162,11,11,1
1163,10,10,1
1164,11,11,1
1165,11,11,1
1166,2,2,1
1167,11,11,1
1168,11,11,1
1169,4,4,1
1170,11,11,1
1171,11,11,1
1172,11,11,1
1173,9,9,1
1174,11,11,1
1175,9,9,1
1176,11,11,1
1177,1,1,1
1178,11,11,1
1179,6,6,1
1180,2,2,1
1181,11,11,1
1182,10,10,1
1183,5,11,0
1184,11,11,1
1185,5,5,1
1186,11,11,1
1187,11,11,1
1188,11,4,0
1189,11,11,1
1190,2,2,1
1191,2,2,1
1192,11,11,1
1193,11,11,1
1194,11,11,1
1195,11,11,1
1196,11,11,1
1197,11,11,1
1198,6,6,1
1199,11,11,1
1200,11,11,1
1201,1,1,1
1202,11,11,1
1203,11,11,1
1204,10,10,1
1205,11,11,1
1206,11,11,1
1207,11,11,1
1208,11,11,1
1209,2,2,1
1210,11,11,1
1211,11,11,1
1212,10,10,1
1213,3,3,1
1214,11,11,1
1215,11,11,1
1216,9,9,1
1217,11,11,1
1218,4,4,1
1219,11,11,1
1220,0,0,1
1221,0,0,1
1222,11,11,1
1223,11,11,1
1224,11,11,1
1225,4,4,1
1226,5,5,1
1227,2,2,1
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,11,11,1
1232,11,11,1
1233,11,11,1
1234,3,3,1
1235,8,8,1
1236,11,11,1
1237,11,11,1
1238,11,11,1
1239,2,2,1
1240,11,11,1
1241,9,9,1
1242,11,11,1
1243,11,11,1
1244,2,2,1
1245,5,5,1
1246,11,11,1
1247,3,3,1
1248,11,11,1
1249,5,5,1
1250,11,11,1
1251,8,8,1
1252,11,11,1
1253,11,11,1
1254,10,10,1
1255,11,11,1
1256,11,11,1
1257,11,11,1
1258,1,1,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,11,11,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,11,11,1
1267,5,5,1
1268,11,11,1
1269,11,11,1
1270,11,11,1
1271,2,2,1
1272,11,11,1
1273,11,11,1
1274,11,11,1
1275,5,5,1
1276,11,11,1
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,11,11,1
1281,9,9,1
1282,3,3,1
1283,11,11,1
1284,5,5,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,11,11,1
1289,1,3,0
1290,11,11,1
1291,11,6,0
1292,11,11,1
1293,11,10,0
1294,11,11,1
1295,11,11,1
1296,3,3,1
1297,6,6,1
1298,11,11,1
1299,0,0,1
1300,11,11,1
1301,11,11,1
1302,11,11,1
1303,11,11,1
1304,8,8,1
1305,1,1,1
1306,9,9,1
1307,11,4,0
1308,11,11,1
1309,11,11,1
1310,2,2,1
1311,1,1,1
1312,11,11,1
1313,5,5,1
1314,11,11,1
1315,11,11,1
1316,8,8,1
1317,0,0,1
1318,9,11,0
1319,11,11,1
1320,2,2,1
1321,11,11,1
1322,11,11,1
1323,11,11,1
1324,11,11,1
1325,11,11,1
1326,6,6,1
1327,11,11,1
1328,11,11,1
1329,11,11,1
1330,6,6,1
1331,4,4,1
1332,11,11,1
1333,11,11,1
1334,11,11,1
1335,11,11,1
1336,11,11,1
1337,5,5,1
1338,11,11,1
1339,10,10,1
1340,11,11,1
1341,3,3,1
1342,1,1,1
1343,3,3,1
1344,11,11,1
1345,11,11,1
1346,11,11,1
1347,11,11,1
1348,11,5,0
1349,11,11,1
1350,11,11,1
1351,11,1,0
1352,8,8,1
1353,1,1,1
1354,0,0,1
1355,11,11,1
1356,4,4,1
1357,6,6,1
1358,11,11,1
1359,11,11,1
1360,11,11,1
1361,1,1,1
1362,11,11,1
1363,0,0,1
1364,5,5,1
1365,11,11,1
1366,11,11,1
1367,10,10,1
1368,11,11,1
1369,11,11,1
1370,11,11,1
1371,11,11,1
1372,10,10,1
1373,11,11,1
1374,11,11,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,11,1,0
1379,10,2,0
1380,11,11,1
1381,6,6,1
1382,2,2,1
1383,1,1,1
1384,2,2,1
1385,11,11,1
1386,8,8,1
1387,4,4,1
1388,7,7,1
1389,11,11,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,8,8,1
1394,8,8,1
1395,8,8,1
1396,11,11,1
1397,8,8,1
1398,2,2,1
1399,2,4,0
1400,11,11,1
1401,11,11,1
1402,11,11,1
1403,11,11,1
1404,4,4,1
1405,11,11,1
1406,0,0,1
1407,2,2,1
1408,11,11,1
1409,9,9,1
1410,11,11,1
1411,11,11,1
1412,11,11,1
1413,10,10,1
1414,4,4,1
1415,10,10,1
1416,7,7,1
1417,11,11,1
1418,11,11,1
1419,10,10,1
1420,11,11,1
1421,11,11,1
1422,11,11,1
1423,1,1,1
1424,11,11,1
1425,11,11,1
1426,9,9,1
1427,3,3,1
1428,1,1,1
1429,11,11,1
1430,11,11,1
1431,2,2,1
1432,11,11,1
1433,11,11,1
1434,11,11,1
1435,11,11,1
1436,2,2,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,9,9,1
1441,11,11,1
1442,11,11,1
1443,11,11,1
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,0,0,1
1451,11,11,1
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,11,11,1
1456,11,11,1
1457,11,11,1
1458,8,8,1
1459,11,11,1
1460,9,9,1
1461,11,11,1
1462,11,11,1
1463,11,11,1
1464,10,10,1
1465,7,7,1
1466,9,9,1
1467,4,4,1
1468,11,11,1
1469,8,8,1
1470,7,11,0
1471,11,11,1
1472,11,11,1
1473,11,11,1
1474,11,11,1
1475,8,8,1
1476,11,11,1
1477,11,11,1
1478,11,11,1
1479,11,11,1
1480,8,8,1
1481,9,9,1
1482,11,11,1
1483,5,5,1
1484,11,11,1
1485,11,11,1
1486,11,11,1
1487,11,11,1
1488,11,11,1
1489,11,11,1
1490,11,11,1
1491,10,10,1
1492,6,6,1
1493,11,11,1
1494,11,11,1
1495,6,6,1
1496,1,1,1
1497,11,11,1
1498,11,11,1
1499,11,11,1
1500,10,10,1
1501,2,2,1
1502,4,4,1
1503,3,3,1
1504,11,11,1
1505,11,11,1
1506,9,9,1
1507,1,1,1
1508,0,0,1
1509,3,3,1
1510,11,11,1
1511,11,11,1
1512,10,10,1
1513,11,11,1
1514,11,11,1
1515,11,11,1
1516,11,11,1
1517,2,2,1
1518,11,11,1
1519,6,6,1
1520,11,11,1
1521,11,11,1
1522,10,11,0
1523,9,9,1
1524,11,11,1
1525,1,1,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,11,11,1
1530,9,9,1
1531,11,11,1
1532,6,6,1
1533,1,1,1
1534,9,9,1
1535,1,1,1
1536,11,11,1
1537,4,4,1
1538,0,0,1
1539,11,11,1
1540,11,11,1
1541,11,11,1
1542,11,11,1
1543,11,11,1
1544,2,2,1
1545,11,11,1
1546,11,11,1
1547,11,11,1
1548,11,3,0
1549,11,11,1
1550,11,11,1
1551,3,3,1
1552,11,11,1
1553,10,10,1
1554,1,11,0
1555,2,2,1
1556,0,0,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,11,11,1
1561,1,1,1
1562,5,5,1
1563,11,11,1
1564,11,11,1
1565,9,5,0
1566,11,11,1
1567,11,11,1
1568,11,11,1
1569,11,11,1
1570,3,3,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,11,11,1
1576,11,11,1
1577,5,5,1
1578,5,5,1
1579,11,11,1
1580,4,4,1
1581,11,11,1
1582,5,5,1
1583,11,11,1
1584,11,11,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,6,6,1
1589,11,11,1
1590,11,11,1
1591,1,1,1
1592,11,11,1
1593,11,11,1
1594,11,11,1
1595,11,11,1
1596,11,11,1
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,2,2,1
1601,0,0,1
1602,11,11,1
1603,11,11,1
1604,11,5,0
1605,11,11,1
1606,0,0,1
1607,9,9,1
1608,11,11,1
1609,11,11,1
1610,11,11,1
1611,11,11,1
1612,9,9,1
1613,11,11,1
1614,2,10,0
1615,0,0,1
1616,5,5,1
1617,11,11,1
1618,11,11,1
1619,11,11,1
1620,11,11,1
1621,11,11,1
1622,11,11,1
1623,11,11,1
1624,11,11,1
1625,8,8,1
1626,11,11,1
1627,9,9,1
1628,5,5,1
1629,8,8,1
1630,11,11,1
1631,6,6,1
1632,1,1,1
1633,11,11,1
1634,8,8,1
1635,11,11,1
1636,11,11,1
1637,0,0,1
1638,11,11,1
1639,11,11,1
1640,11,11,1
1641,11,11,1
1642,11,11,1
1643,10,10,1
1644,11,11,1
1645,11,11,1
1646,3,3,1
1647,11,11,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,4,4,1
1652,2,2,1
1653,11,11,1
1654,11,6,0
1655,3,3,1
1656,11,11,1
1657,5,5,1
1658,6,6,1
1659,11,11,1
1660,11,11,1
1661,11,11,1
1662,11,11,1
