id,predicted_label,actual_label,success_indicator
953,1,1,1
954,11,11,1
955,1,1,1
956,11,11,1
957,0,0,1
958,11,11,1
959,11,11,1
960,11,8,0
961,11,11,1
962,11,11,1
963,11,11,1
964,2,2,1
965,2,2,1
966,11,11,1
967,11,11,1
968,11,11,1
969,11,11,1
970,0,0,1
971,11,11,1
972,11,11,1
973,11,11,1
974,11,11,1
975,11,11,1
976,11,11,1
977,11,11,1
978,6,6,1
979,9,9,1
980,10,10,1
981,11,11,1
982,4,4,1
983,5,5,1
984,11,11,1
985,11,11,1
986,11,11,1
987,11,11,1
988,9,9,1
989,11,11,1
990,4,4,1
991,11,11,1
992,11,11,1
993,2,2,1
994,0,0,1
995,9,9,1
996,6,6,1
997,11,11,1
998,10,10,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,4,4,1
1003,11,11,1
1004,11,11,1
1005,11,11,1
1006,11,11,1
1007,11,11,1
1008,9,9,1
1009,11,11,1
1010,11,11,1
1011,5,5,1
1012,10,10,1
1013,11,11,1
1014,0,0,1
1015,11,11,1
1016,11,11,1
1017,9,9,1
1018,11,11,1
1019,11,11,1
1020,11,11,1
1021,4,4,1
1022,11,11,1
1023,11,11,1
1024,11,11,1
1025,5,5,1
1026,11,11,1
1027,11,11,1
1028,11,11,1
1029,11,11,1
1030,9,9,1
1031,11,11,1
1032,11,1,0
1033,11,11,1
1034,11,11,1
1035,11,11,1
1036,11,11,1
1037,5,5,1
1038,1,1,1
1039,11,11,1
1040,1,1,1
1041,11,11,1
1042,11,11,1
1043,11,11,1
1044,2,2,1
1045,2,2,1
1046,11,11,1
1047,10,10,1
1048,11,11,1
1049,11,11,1
1050,11,11,1
1051,11,11,1
1052,4,4,1
1053,11,11,1
1054,11,11,1
1055,11,11,1
1056,11,11,1
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,11,11,1
1063,11,0,0
1064,5,5,1
1065,5,5,1
1066,11,11,1
1067,8,8,1
1068,2,2,1
1069,11,11,1
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,11,11,1
1074,11,11,1
1075,0,0,1
1076,2,2,1
1077,11,11,1
1078,11,11,1
1079,11,11,1
1080,2,10,0
1081,11,11,1
1082,11,11,1
1083,11,11,1
1084,8,8,1
1085,6,6,1
1086,11,11,1
1087,11,11,1
1088,11,11,1
1089,11,11,1
1090,3,3,1
1091,5,5,1
1092,9,9,1
1093,11,11,1
1094,11,11,1
1095,0,0,1
1096,11,11,1
1097,11,11,1
1098,11,11,1
1099,3,3,1
1100,11,11,1
1101,11,11,1
1102,4,4,1
1103,11,11,1
1104,10,10,1
1105,1,1,1
1106,11,11,1
1107,11,11,1
1108,11,11,1
1109,11,11,1
1110,3,3,1
1111,5,5,1
1112,6,6,1
1113,4,4,1
1114,11,11,1
1115,4,4,1
1116,11,11,1
1117,11,11,1
1118,11,11,1
1119,5,5,1
1120,11,11,1
1121,11,8,0
1122,9,9,1
1123,0,0,1
1124,9,9,1
1125,11,11,1
1126,2,2,1
1127,11,11,1
1128,4,4,1
1129,11,11,1
1130,11,11,1
1131,11,11,1
1132,11,11,1
1133,3,3,1
1134,11,5,0
1135,11,11,1
1136,1,0,0
1137,6,6,1
1138,6,6,1
1139,5,5,1
1140,11,11,1
1141,11,11,1
1142,11,11,1
1143,4,4,1
1144,2,2,1
1145,11,11,1
1146,1,1,1
1147,11,11,1
1148,11,11,1
1149,11,11,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,6,6,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,2,2,1
1158,11,11,1
1159,11,11,1
1160,11,11,1
1161,11,11,1
1162,9,5,0
1163,11,11,1
1164,11,11,1
1165,11,11,1
1166,11,11,1
1167,11,11,1
1168,0,0,1
1169,1,1,1
1170,11,11,1
1171,10,10,1
1172,0,0,1
1173,1,1,1
1174,11,11,1
1175,11,11,1
1176,8,8,1
1177,11,11,1
1178,11,11,1
1179,11,11,1
1180,11,11,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,1,1,1
1186,11,11,1
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,1,1,1
1191,11,11,1
1192,2,2,1
1193,11,11,1
1194,11,11,1
1195,11,11,1
1196,9,9,1
1197,11,11,1
1198,11,11,1
1199,11,11,1
1200,10,10,1
1201,1,3,0
1202,11,11,1
1203,3,3,1
1204,11,11,1
1205,3,3,1
1206,1,1,1
1207,8,8,1
1208,11,11,1
1209,11,11,1
1210,11,11,1
1211,11,11,1
1212,11,11,1
1213,11,11,1
1214,3,3,1
1215,11,11,1
1216,11,11,1
1217,11,11,1
1218,11,11,1
1219,9,9,1
1220,11,11,1
1221,11,11,1
1222,7,7,1
1223,8,8,1
1224,1,1,1
1225,0,0,1
1226,11,10,0
1227,10,10,1
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,1,1,1
1232,11,11,1
1233,4,4,1
1234,11,1,0
1235,11,11,1
1236,11,11,1
1237,11,11,1
1238,3,3,1
1239,8,8,1
1240,11,2,0
1241,1,1,1
1242,8,8,1
1243,11,11,1
1244,1,1,1
1245,2,2,1
1246,11,1,0
1247,11,11,1
1248,11,11,1
1249,1,1,1
1250,11,11,1
1251,11,11,1
1252,11,11,1
1253,10,10,1
1254,7,7,1
1255,1,1,1
1256,9,11,0
1257,11,11,1
1258,3,3,1
1259,11,11,1
1260,11,11,1
1261,9,9,1
1262,11,11,1
1263,11,11,1
1264,1,1,1
1265,2,2,1
1266,11,11,1
1267,3,3,1
1268,11,10,0
1269,2,2,1
1270,11,11,1
1271,10,10,1
1272,11,11,1
1273,11,11,1
1274,0,0,1
1275,11,11,1
1276,11,11,1
1277,3,3,1
1278,2,2,1
1279,11,11,1
1280,11,11,1
1281,11,11,1
1282,0,0,1
1283,11,11,1
1284,11,11,1
1285,11,11,1
1286,3,3,1
1287,10,10,1
1288,6,6,1
1289,11,11,1
1290,3,3,1
1291,11,11,1
1292,11,11,1
1293,0,0,1
1294,3,3,1
1295,11,11,1
1296,0,0,1
1297,11,11,1
1298,11,11,1
1299,9,9,1
1300,10,10,1
1301,11,11,1
1302,11,6,0
1303,10,10,1
1304,11,11,1
1305,9,9,1
1306,9,9,1
1307,2,3,0
1308,0,0,1
1309,11,11,1
1310,6,6,1
1311,11,11,1
1312,11,11,1
1313,6,6,1
1314,1,1,1
1315,11,11,1
1316,11,11,1
1317,11,11,1
1318,5,11,0
1319,11,11,1
1320,11,11,1
1321,11,11,1
1322,8,8,1
1323,11,11,1
1324,0,0,1
1325,11,11,1
1326,11,11,1
1327,11,11,1
1328,4,4,1
1329,11,11,1
1330,11,11,1
1331,11,11,1
1332,11,11,1
1333,8,8,1
1334,11,11,1
1335,11,11,1
1336,11,11,1
1337,11,7,0
1338,8,8,1
1339,11,11,1
1340,11,11,1
1341,11,11,1
1342,0,1,0
1343,2,2,1
1344,1,1,1
1345,9,11,0
1346,11,11,1
1347,11,11,1
1348,11,11,1
1349,11,11,1
1350,6,6,1
1351,6,6,1
1352,11,11,1
1353,2,2,1
1354,11,11,1
1355,5,5,1
1356,11,11,1
1357,10,10,1
1358,10,10,1
1359,11,11,1
1360,2,2,1
1361,5,5,1
1362,0,0,1
1363,5,5,1
1364,11,11,1
1365,3,3,1
1366,2,2,1
1367,11,11,1
1368,11,11,1
1369,11,11,1
1370,2,2,1
1371,11,11,1
1372,11,11,1
1373,11,11,1
1374,4,4,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,0,0,1
1379,9,9,1
1380,1,1,1
1381,6,6,1
1382,8,8,1
1383,11,11,1
1384,11,11,1
1385,11,11,1
1386,11,11,1
1387,11,11,1
1388,11,11,1
1389,9,9,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,1,3,0
1394,9,9,1
1395,11,11,1
1396,4,4,1
1397,9,9,1
1398,11,11,1
1399,11,11,1
1400,11,11,1
1401,11,11,1
1402,11,11,1
1403,7,7,1
1404,11,11,1
1405,11,11,1
1406,11,11,1
1407,11,9,0
1408,11,11,1
1409,11,11,1
1410,11,11,1
1411,4,4,1
1412,1,1,1
1413,11,11,1
1414,11,11,1
1415,11,11,1
1416,11,11,1
1417,11,4,0
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,3,3,1
1422,4,4,1
1423,11,11,1
1424,11,11,1
1425,11,11,1
1426,11,11,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,9,9,1
1431,11,11,1
1432,11,11,1
1433,1,1,1
1434,3,3,1
1435,11,11,1
1436,11,11,1
1437,6,6,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,11,6,0
1442,11,11,1
1443,11,11,1
1444,0,0,1
1445,8,8,1
1446,11,11,1
1447,10,10,1
1448,11,11,1
1449,11,11,1
1450,11,11,1
1451,11,11,1
1452,9,4,0
1453,11,11,1
1454,4,4,1
1455,10,10,1
1456,11,11,1
1457,8,8,1
1458,9,9,1
1459,11,11,1
1460,7,7,1
1461,5,5,1
1462,11,11,1
1463,11,11,1
1464,11,11,1
1465,11,11,1
1466,8,8,1
1467,11,11,1
1468,11,1,0
1469,11,11,1
1470,5,5,1
1471,11,11,1
1472,11,11,1
1473,11,11,1
1474,5,5,1
1475,11,11,1
1476,6,6,1
1477,11,11,1
1478,11,11,1
1479,11,11,1
1480,11,11,1
1481,11,11,1
1482,0,0,1
1483,11,11,1
1484,11,11,1
1485,11,11,1
1486,11,11,1
1487,11,11,1
1488,9,9,1
1489,11,11,1
1490,11,10,0
1491,11,11,1
1492,11,11,1
1493,11,11,1
1494,11,11,1
1495,5,5,1
1496,11,11,1
1497,11,11,1
1498,11,11,1
1499,7,7,1
1500,2,2,1
1501,10,10,1
1502,2,2,1
1503,4,4,1
1504,11,11,1
1505,2,2,1
1506,11,11,1
1507,11,11,1
1508,11,11,1
1509,4,4,1
1510,11,11,1
1511,1,1,1
1512,2,2,1
1513,5,5,1
1514,1,1,1
1515,11,11,1
1516,4,4,1
1517,11,11,1
1518,3,3,1
1519,11,2,0
1520,4,4,1
1521,11,11,1
1522,4,4,1
1523,11,11,1
1524,11,11,1
1525,5,5,1
1526,11,11,1
1527,6,6,1
1528,8,8,1
1529,3,3,1
1530,11,11,1
1531,0,1,0
1532,11,11,1
1533,0,0,1
1534,11,11,1
1535,11,11,1
1536,11,11,1
1537,11,11,1
1538,11,11,1
1539,9,11,0
1540,11,11,1
1541,11,11,1
1542,3,3,1
1543,11,11,1
1544,11,11,1
1545,11,11,1
1546,1,1,1
1547,3,3,1
1548,10,10,1
1549,0,0,1
1550,11,11,1
1551,11,11,1
1552,11,11,1
1553,11,11,1
1554,10,10,1
1555,8,8,1
1556,11,11,1
1557,0,1,0
1558,0,0,1
1559,11,11,1
1560,3,3,1
1561,11,11,1
1562,11,11,1
1563,6,6,1
1564,11,11,1
1565,1,1,1
1566,1,1,1
1567,9,9,1
1568,11,11,1
1569,1,1,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,11,11,1
1576,11,11,1
1577,11,11,1
1578,11,11,1
1579,5,5,1
1580,5,5,1
1581,11,11,1
1582,11,11,1
1583,11,11,1
1584,11,11,1
1585,11,11,1
1586,11,6,0
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,11,11,1
1591,11,11,1
1592,11,11,1
1593,11,11,1
1594,5,8,0
1595,8,8,1
1596,2,2,1
1597,8,8,1
1598,2,2,1
1599,11,11,1
1600,11,11,1
1601,11,11,1
1602,10,2,0
1603,8,8,1
1604,9,9,1
1605,10,10,1
1606,5,5,1
1607,11,11,1
1608,11,11,1
1609,2,2,1
1610,11,11,1
1611,11,11,1
1612,11,11,1
1613,8,8,1
1614,11,11,1
1615,11,11,1
1616,9,9,1
1617,9,9,1
1618,9,9,1
1619,11,11,1
1620,8,8,1
1621,11,11,1
1622,3,3,1
1623,3,3,1
1624,11,11,1
1625,11,11,1
1626,2,2,1
1627,11,11,1
1628,0,0,1
1629,11,11,1
1630,11,11,1
1631,1,1,1
1632,11,11,1
1633,11,11,1
1634,11,11,1
1635,8,8,1
1636,2,2,1
1637,11,11,1
1638,11,11,1
1639,11,11,1
1640,4,11,0
1641,11,10,0
1642,10,10,1
1643,11,11,1
1644,11,11,1
1645,11,11,1
1646,10,10,1
1647,2,10,0
1648,8,8,1
1649,11,11,1
1650,11,11,1
1651,11,11,1
1652,10,10,1
1653,10,10,1
1654,11,11,1
1655,4,4,1
1656,11,11,1
1657,11,11,1
1658,11,11,1
1659,6,11,0
1660,2,2,1
1661,5,5,1
1662,0,0,1
