id,predicted_label,actual_label,success_indicator
288,7,1,0
289,7,4,0
290,8,0,0
291,9,3,0
292,0,8,0
293,6,6,1
294,0,8,0
295,6,6,1
296,7,3,0
297,6,6,1
298,3,4,0
299,7,4,0
300,9,1,0
301,3,4,0
302,6,2,0
303,6,7,0
304,7,9,0
305,7,5,0
306,0,9,0
307,0,1,0
308,9,9,1
309,7,2,0
310,3,6,0
311,9,8,0
312,0,5,0
313,0,8,0
314,7,9,0
315,0,9,0
316,0,0,1
317,7,7,1
318,9,8,0
319,6,6,1
320,6,2,0
321,6,2,0
322,9,1,0
323,0,9,0
324,7,1,0
325,6,5,0
326,7,1,0
327,0,0,1
328,0,9,0
329,9,9,1
330,9,9,1
331,9,7,0
332,6,1,0
333,3,4,0
334,6,3,0
335,3,2,0
336,9,8,0
337,6,2,0
338,6,4,0
339,6,2,0
340,6,2,0
341,1,1,1
342,7,3,0
343,6,5,0
344,1,1,1
345,0,8,0
346,0,8,0
347,6,6,1
348,6,4,0
349,0,8,0
350,3,6,0
351,1,5,0
352,7,1,0
353,9,1,0
354,9,7,0
355,6,5,0
356,1,9,0
357,6,3,0
358,7,8,0
359,0,8,0
360,0,0,1
361,3,7,0
362,0,0,1
363,0,8,0
364,0,0,1
365,6,9,0
366,7,7,1
367,9,9,1
368,6,5,0
369,7,8,0
370,0,0,1
371,6,2,0
372,7,1,0
373,6,7,0
374,0,0,1
375,0,8,0
376,0,0,1
377,3,3,1
378,3,1,0
379,7,8,0
380,1,3,0
381,0,8,0
382,0,1,0
383,6,5,0
384,3,6,0
385,6,4,0
386,0,9,0
387,6,2,0
388,6,3,0
389,6,1,0
390,6,3,0
391,3,5,0
392,7,4,0
393,6,2,0
394,3,5,0
395,3,5,0
396,0,9,0
397,0,1,0
398,3,7,0
399,0,2,0
400,1,2,0
401,0,0,1
402,1,5,0
403,9,1,0
404,9,9,1
405,7,7,1
406,6,4,0
407,7,2,0
408,6,4,0
409,1,0,0
410,6,6,1
411,0,1,0
412,0,8,0
413,7,0,0
414,1,9,0
415,0,2,0
416,6,6,1
417,0,8,0
418,7,0,0
419,0,0,1
420,0,0,1
421,3,7,0
422,9,5,0
423,0,3,0
424,6,3,0
425,1,2,0
426,6,4,0
427,6,3,0
428,6,6,1
429,7,9,0
430,6,6,1
431,0,1,0
432,6,5,0
433,0,2,0
434,0,9,0
435,3,6,0
436,3,4,0
437,7,9,0
438,0,0,1
439,6,6,1
440,9,1,0
441,0,8,0
442,6,4,0
443,3,1,0
444,0,9,0
445,9,6,0
446,3,5,0
447,9,1,0
448,6,5,0
449,9,3,0
450,0,9,0
451,6,4,0
452,3,7,0
453,0,0,1
454,0,0,1
455,3,7,0
456,6,2,0
457,3,5,0
458,9,4,0
459,1,4,0
460,0,5,0
461,7,1,0
462,3,7,0
463,6,6,1
464,6,5,0
465,0,9,0
466,1,6,0
467,0,9,0
468,0,9,0
469,1,5,0
470,7,2,0
471,7,9,0
472,0,0,1
473,6,2,0
474,6,6,1
475,6,7,0
476,7,7,1
477,9,1,0
478,6,2,0
479,7,2,0
480,6,4,0
481,9,1,0
482,6,5,0
483,0,0,1
484,6,7,0
485,7,0,0
486,6,7,0
487,3,4,0
488,6,6,1
489,7,7,1
490,1,1,1
491,9,9,1
492,6,4,0
493,6,3,0
494,6,6,1
495,0,0,1
496,9,5,0
497,6,4,0
498,9,8,0
499,0,1,0
500,7,4,0
501,7,5,0
502,0,1,0
503,9,1,0
504,6,3,0
505,7,4,0
506,0,0,1
507,6,6,1
508,6,3,0
509,9,9,1
510,0,1,0
511,6,6,1
512,0,0,1
513,1,4,0
514,9,9,1
515,3,2,0
516,1,8,0
517,7,9,0
518,6,6,1
519,6,2,0
520,6,4,0
521,6,1,0
522,6,4,0
523,9,9,1
524,7,1,0
525,0,0,1
526,6,2,0
527,0,9,0
528,3,2,0
529,6,6,1
530,9,9,1
531,0,8,0
532,0,3,0
533,0,1,0
534,9,9,1
535,9,9,1
536,7,2,0
537,0,9,0
538,3,3,1
539,6,0,0
540,3,4,0
541,0,9,0
542,3,3,1
543,9,5,0
544,3,5,0
545,0,8,0
546,0,0,1
547,6,5,0
548,6,6,1
549,9,2,0
550,6,6,1
551,7,9,0
552,7,1,0
553,6,6,1
554,0,8,0
555,7,8,0
556,6,3,0
557,1,7,0
558,9,9,1
559,0,8,0
560,9,3,0
561,6,5,0
562,0,0,1
563,7,8,0
564,0,8,0
565,9,9,1
566,1,4,0
567,3,7,0
568,1,2,0
569,1,2,0
570,7,2,0
571,9,1,0
572,0,8,0
573,3,7,0
574,6,2,0
575,7,7,1
576,0,1,0
577,9,9,1
578,3,9,0
579,6,2,0
580,0,3,0
581,6,0,0
582,0,1,0
583,0,9,0
584,8,9,0
585,0,5,0
586,0,2,0
587,6,6,1
588,6,7,0
589,0,8,0
590,0,0,1
591,9,7,0
592,0,9,0
593,8,1,0
594,0,8,0
595,0,8,0
596,1,7,0
597,7,7,1
598,1,7,0
599,0,9,0
600,0,9,0
601,1,6,0
602,6,6,1
603,6,3,0
604,6,3,0
605,1,9,0
606,0,9,0
607,0,1,0
608,6,6,1
609,0,4,0
610,7,4,0
611,3,5,0
612,6,9,0
613,6,4,0
614,0,5,0
615,0,9,0
616,3,7,0
617,6,4,0
618,9,2,0
619,0,0,1
620,6,5,0
621,6,5,0
622,7,9,0
623,1,3,0
624,9,4,0
625,6,6,1
626,6,4,0
627,6,6,1
628,9,5,0
629,0,0,1
630,0,0,1
631,9,7,0
632,0,8,0
633,0,9,0
634,0,2,0
635,7,1,0
636,0,8,0
637,0,0,1
638,0,0,1
639,0,0,1
640,0,8,0
641,3,8,0
642,9,4,0
643,0,8,0
644,6,5,0
645,6,3,0
646,6,2,0
647,6,7,0
648,9,1,0
649,7,6,0
650,6,4,0
651,6,2,0
652,0,9,0
653,9,2,0
654,6,5,0
655,6,7,0
656,0,8,0
657,3,3,1
658,0,0,1
659,9,5,0
660,6,4,0
661,0,9,0
662,6,5,0
663,6,6,1
664,9,9,1
665,3,8,0
666,0,1,0
667,1,5,0
668,7,5,0
669,6,7,0
670,0,2,0
671,0,7,0
672,0,4,0
673,6,4,0
674,3,3,1
675,9,9,1
676,0,9,0
677,7,1,0
678,1,9,0
679,0,8,0
680,1,1,1
681,0,9,0
682,9,0,0
683,6,3,0
684,6,8,0
685,1,9,0
686,6,2,0
687,6,2,0
688,3,0,0
689,0,1,0
690,0,5,0
691,6,6,1
692,8,1,0
693,3,7,0
694,0,8,0
695,7,6,0
696,1,5,0
697,3,5,0
698,7,7,1
699,7,1,0
700,7,6,0
701,3,5,0
702,3,5,0
703,3,7,0
704,9,3,0
705,9,9,1
706,6,6,1
707,9,7,0
708,6,6,1
709,6,6,1
710,6,5,0
711,3,5,0
712,6,6,1
713,1,0,0
714,9,1,0
715,7,9,0
716,0,0,1
717,7,7,1
718,7,1,0
719,0,2,0
720,6,4,0
721,6,0,0
722,6,1,0
723,0,0,1
724,6,8,0
725,6,7,0
726,1,7,0
727,3,7,0
728,0,0,1
729,3,8,0
730,6,6,1
731,0,8,0
732,0,2,0
733,9,7,0
734,9,9,1
735,6,6,1
736,0,9,0
737,0,9,0
738,7,3,0
739,3,3,1
740,6,6,1
741,9,9,1
742,9,8,0
743,7,7,1
744,6,3,0
745,1,1,1
746,7,1,0
747,0,1,0
748,0,9,0
749,3,6,0
750,6,1,0
751,7,7,1
752,6,4,0
753,6,7,0
754,6,6,1
755,7,5,0
756,9,9,1
757,0,0,1
758,0,8,0
759,3,2,0
760,0,7,0
761,6,5,0
762,6,4,0
763,0,0,1
764,3,2,0
765,9,2,0
766,0,8,0
767,6,4,0
768,9,9,1
769,0,8,0
770,0,0,1
771,1,1,1
772,6,5,0
773,0,0,1
774,1,8,0
775,0,5,0
776,1,7,0
777,6,2,0
778,9,9,1
779,6,3,0
780,7,9,0
781,3,3,1
782,1,3,0
783,0,1,0
784,7,7,1
785,0,0,1
786,3,4,0
787,3,2,0
788,6,3,0
789,3,1,0
790,9,1,0
791,0,9,0
792,3,5,0
793,9,7,0
794,0,8,0
795,6,4,0
796,0,8,0
797,1,1,1
798,0,8,0
799,0,0,1
800,0,9,0
801,1,3,0
802,6,2,0
803,7,0,0
804,9,0,0
805,1,8,0
806,0,0,1
807,6,0,0
808,1,9,0
809,1,5,0
810,7,5,0
811,1,9,0
812,3,1,0
813,6,4,0
814,6,6,1
815,0,6,0
816,6,4,0
817,1,3,0
818,9,8,0
819,0,8,0
820,0,0,1
821,0,0,1
822,0,7,0
823,0,8,0
824,6,7,0
825,6,4,0
826,1,1,1
827,0,4,0
828,0,4,0
829,9,5,0
830,3,2,0
831,6,5,0
832,0,8,0
833,6,7,0
834,6,5,0
835,0,8,0
836,1,7,0
837,6,6,1
838,7,1,0
839,0,8,0
840,3,6,0
841,9,8,0
842,7,7,1
843,1,4,0
844,0,2,0
845,6,4,0
846,6,3,0
847,6,3,0
848,7,7,1
849,6,4,0
850,6,7,0
851,7,3,0
852,6,7,0
853,1,9,0
854,0,9,0
855,6,4,0
856,7,1,0
857,6,8,0
858,0,1,0
859,9,1,0
860,0,8,0
861,0,4,0
862,6,2,0
863,7,1,0
864,0,1,0
865,7,8,0
866,6,3,0
867,0,8,0
868,9,2,0
869,6,6,1
870,6,4,0
871,6,7,0
872,6,4,0
873,3,1,0
874,0,3,0
875,9,2,0
876,3,5,0
877,7,7,1
878,0,0,1
879,0,6,0
880,3,3,1
881,9,5,0
882,7,5,0
883,6,7,0
884,6,6,1
885,6,7,0
886,0,8,0
887,3,2,0
888,9,1,0
889,6,5,0
890,6,2,0
891,7,5,0
892,6,5,0
893,6,4,0
894,9,7,0
895,0,0,1
896,6,5,0
897,0,0,1
898,0,0,1
899,6,5,0
900,0,0,1
901,0,4,0
902,6,8,0
903,9,2,0
904,6,2,0
905,7,3,0
906,6,7,0
907,3,4,0
908,3,7,0
909,9,4,0
910,6,7,0
911,3,5,0
912,0,9,0
913,6,3,0
914,6,2,0
915,6,3,0
916,6,7,0
917,6,4,0
918,0,1,0
919,1,5,0
920,6,6,1
921,0,0,1
922,3,1,0
923,1,5,0
924,0,0,1
925,6,2,0
926,6,5,0
927,9,1,0
928,3,9,0
929,6,4,0
930,6,6,1
931,1,6,0
932,0,5,0
933,6,3,0
934,3,4,0
935,6,4,0
936,6,2,0
937,0,8,0
938,6,5,0
939,0,9,0
940,0,9,0
941,7,9,0
942,0,0,1
943,6,6,1
944,0,1,0
945,0,9,0
946,1,5,0
947,6,7,0
948,0,8,0
949,6,5,0
950,0,2,0
951,0,3,0
952,3,8,0
953,0,9,0
954,6,3,0
955,0,1,0
956,6,7,0
957,6,4,0
958,0,2,0
959,0,2,0
960,6,5,0
961,6,2,0
962,6,4,0
963,3,4,0
964,6,7,0
965,0,8,0
966,0,0,1
967,6,5,0
968,0,0,1
969,9,1,0
970,0,3,0
971,0,1,0
972,0,0,1
973,7,1,0
974,7,5,0
975,0,2,0
976,6,6,1
977,6,4,0
978,6,5,0
979,6,4,0
980,3,4,0
981,0,8,0
982,7,5,0
983,0,0,1
984,6,6,1
985,0,8,0
986,3,7,0
987,6,6,1
988,0,0,1
989,9,2,0
990,7,4,0
991,6,2,0
992,3,3,1
993,3,6,0
994,1,3,0
995,0,8,0
996,7,5,0
997,6,2,0
998,1,9,0
999,6,6,1
1000,7,9,0
1001,0,3,0
1002,1,8,0
1003,6,7,0
1004,6,4,0
1005,6,7,0
1006,9,7,0
1007,9,9,1
1008,0,9,0
1009,3,7,0
1010,0,0,1
1011,0,9,0
1012,6,4,0
1013,6,2,0
1014,3,9,0
1015,7,2,0
1016,6,4,0
1017,6,3,0
1018,9,1,0
1019,9,9,1
1020,0,0,1
1021,6,1,0
1022,3,5,0
1023,6,4,0
1024,0,8,0
1025,9,4,0
1026,3,1,0
1027,6,6,1
1028,7,2,0
1029,0,0,1
1030,0,8,0
1031,0,9,0
1032,9,8,0
1033,1,1,1
1034,9,3,0
1035,6,6,1
1036,9,9,1
1037,8,1,0
1038,0,0,1
1039,6,3,0
1040,9,1,0
1041,0,0,1
1042,6,7,0
1043,0,6,0
1044,6,2,0
1045,0,9,0
1046,1,7,0
1047,6,9,0
1048,0,9,0
1049,6,4,0
1050,3,5,0
1051,6,4,0
1052,0,5,0
1053,0,0,1
1054,0,8,0
1055,0,0,1
1056,3,9,0
1057,3,6,0
1058,0,9,0
1059,0,1,0
1060,7,3,0
1061,0,0,1
1062,1,8,0
1063,3,3,1
1064,9,9,1
1065,7,1,0
1066,0,0,1
1067,7,3,0
1068,1,1,1
1069,0,1,0
1070,6,6,1
1071,6,6,1
1072,0,0,1
1073,6,3,0
1074,1,7,0
1075,6,7,0
1076,0,9,0
1077,0,1,0
1078,6,4,0
1079,9,2,0
1080,1,2,0
1081,9,1,0
1082,6,6,1
1083,7,1,0
1084,6,3,0
1085,6,4,0
1086,6,6,1
1087,0,0,1
1088,1,7,0
1089,7,4,0
1090,7,5,0
1091,0,6,0
1092,6,9,0
1093,6,6,1
1094,7,9,0
1095,6,2,0
1096,7,1,0
1097,0,9,0
1098,6,7,0
1099,6,4,0
1100,0,4,0
1101,0,0,1
1102,9,5,0
1103,7,5,0
1104,8,3,0
1105,6,5,0
1106,0,0,1
1107,0,2,0
1108,6,1,0
1109,6,5,0
1110,3,9,0
1111,9,9,1
1112,6,2,0
1113,8,0,0
1114,9,0,0
1115,7,1,0
1116,0,8,0
1117,6,6,1
1118,7,6,0
1119,7,4,0
1120,6,4,0
1121,6,2,0
1122,7,7,1
1123,7,6,0
1124,9,5,0
1125,3,2,0
1126,6,4,0
1127,0,1,0
1128,3,7,0
1129,0,9,0
1130,6,4,0
1131,1,3,0
1132,6,0,0
1133,3,2,0
1134,9,1,0
1135,0,8,0
1136,1,4,0
1137,1,9,0
1138,3,4,0
1139,6,3,0
1140,6,4,0
1141,0,0,1
1142,3,6,0
1143,0,8,0
1144,6,5,0
1145,6,6,1
1146,9,2,0
1147,0,0,1
1148,3,1,0
1149,9,9,1
1150,0,9,0
1151,6,3,0
1152,3,4,0
1153,6,9,0
1154,1,7,0
1155,0,0,1
1156,0,0,1
1157,6,3,0
1158,6,4,0
1159,0,0,1
1160,0,3,0
1161,3,7,0
1162,0,0,1
1163,6,6,1
1164,6,4,0
1165,3,1,0
1166,0,4,0
1167,6,3,0
1168,6,3,0
1169,3,1,0
1170,6,3,0
1171,0,8,0
1172,1,9,0
1173,0,1,0
1174,6,7,0
1175,9,0,0
1176,6,6,1
1177,0,9,0
1178,6,2,0
1179,7,1,0
1180,6,4,0
1181,6,6,1
1182,1,5,0
1183,0,9,0
1184,6,7,0
1185,6,2,0
1186,3,4,0
1187,7,2,0
1188,6,7,0
1189,0,2,0
1190,7,8,0
1191,0,8,0
1192,7,1,0
1193,3,3,1
1194,7,2,0
1195,9,0,0
1196,1,3,0
1197,0,7,0
1198,6,6,1
1199,0,0,1
1200,0,0,1
1201,6,2,0
1202,6,3,0
1203,0,8,0
1204,6,5,0
1205,9,9,1
1206,0,9,0
1207,0,0,1
1208,7,9,0
1209,7,7,1
1210,3,6,0
1211,1,6,0
1212,0,9,0
1213,7,5,0
1214,6,1,0
1215,6,4,0
1216,6,3,0
1217,7,2,0
1218,7,1,0
1219,3,9,0
1220,7,9,0
1221,6,1,0
1222,3,2,0
1223,1,1,1
1224,7,8,0
1225,6,5,0
1226,1,1,1
1227,6,4,0
1228,9,3,0
1229,7,4,0
1230,3,7,0
1231,3,3,1
1232,3,6,0
1233,6,6,1
1234,6,9,0
1235,0,2,0
1236,6,3,0
1237,0,0,1
1238,1,0,0
1239,3,2,0
1240,9,2,0
1241,3,3,1
1242,0,9,0
1243,1,9,0
1244,6,5,0
1245,6,3,0
1246,6,4,0
1247,9,0,0
1248,9,6,0
1249,3,3,1
1250,9,0,0
1251,3,7,0
1252,0,9,0
1253,6,4,0
1254,0,5,0
1255,6,3,0
1256,7,7,1
1257,0,1,0
1258,0,0,1
1259,0,8,0
1260,7,5,0
1261,6,7,0
1262,6,6,1
1263,7,7,1
1264,9,8,0
1265,1,0,0
1266,6,5,0
1267,0,0,1
1268,6,6,1
1269,6,5,0
1270,6,5,0
1271,7,5,0
1272,3,6,0
1273,7,1,0
1274,3,2,0
1275,6,6,1
1276,0,2,0
1277,0,0,1
1278,1,7,0
1279,6,2,0
1280,6,7,0
1281,0,2,0
1282,0,9,0
1283,0,0,1
1284,6,4,0
1285,6,8,0
1286,1,7,0
1287,6,4,0
1288,6,2,0
1289,6,4,0
1290,7,7,1
1291,6,3,0
1292,6,5,0
1293,6,4,0
1294,7,7,1
1295,3,7,0
1296,6,4,0
1297,6,3,0
1298,3,3,1
1299,0,7,0
1300,1,2,0
1301,6,4,0
1302,1,0,0
1303,3,3,1
1304,9,8,0
1305,1,5,0
1306,6,6,1
1307,6,4,0
1308,6,3,0
1309,0,0,1
1310,6,0,0
1311,0,1,0
1312,0,2,0
1313,0,9,0
1314,0,8,0
1315,1,7,0
1316,6,5,0
1317,9,0,0
1318,9,3,0
1319,0,1,0
1320,1,6,0
1321,9,4,0
1322,6,3,0
1323,7,8,0
1324,0,2,0
1325,0,5,0
1326,6,2,0
1327,0,0,1
1328,0,7,0
1329,0,1,0
1330,1,1,1
1331,6,2,0
1332,0,8,0
1333,0,1,0
1334,0,7,0
1335,0,1,0
1336,6,7,0
1337,0,0,1
1338,1,7,0
1339,6,4,0
1340,6,4,0
1341,3,7,0
1342,6,3,0
1343,6,7,0
1344,9,9,1
1345,6,7,0
1346,0,1,0
1347,7,8,0
1348,6,4,0
1349,1,1,1
1350,6,4,0
1351,7,9,0
1352,3,3,1
1353,7,5,0
1354,1,9,0
1355,9,2,0
1356,0,8,0
1357,9,3,0
1358,7,7,1
1359,1,7,0
1360,6,6,1
1361,0,8,0
1362,7,7,1
1363,6,2,0
1364,3,1,0
1365,6,6,1
1366,3,1,0
1367,6,7,0
1368,6,7,0
1369,6,0,0
1370,0,0,1
1371,0,8,0
1372,9,9,1
1373,6,6,1
1374,6,3,0
1375,9,5,0
1376,7,4,0
1377,0,1,0
1378,6,4,0
1379,7,9,0
1380,7,1,0
1381,1,4,0
1382,0,8,0
1383,0,0,1
1384,6,2,0
1385,7,6,0
1386,1,1,1
1387,0,2,0
1388,3,3,1
1389,9,9,1
1390,7,3,0
1391,6,2,0
1392,1,1,1
1393,0,8,0
1394,3,7,0
1395,1,0,0
1396,0,0,1
1397,7,1,0
1398,0,9,0
1399,0,0,1
1400,7,9,0
1401,9,9,1
1402,7,6,0
1403,6,3,0
1404,6,8,0
1405,9,4,0
1406,6,6,1
1407,3,3,1
1408,6,2,0
1409,0,3,0
1410,6,7,0
1411,3,7,0
1412,9,7,0
1413,0,4,0
1414,9,9,1
1415,3,5,0
1416,0,0,1
1417,3,7,0
1418,7,1,0
1419,1,9,0
1420,6,5,0
1421,6,2,0
1422,7,8,0
1423,0,0,1
1424,3,4,0
1425,0,5,0
1426,0,2,0
1427,6,4,0
1428,7,7,1
1429,0,8,0
1430,0,9,0
1431,9,9,1
1432,0,9,0
1433,0,6,0
1434,0,4,0
1435,0,1,0
1436,0,5,0
1437,1,1,1
1438,6,6,1
1439,7,1,0
1440,6,9,0
1441,3,3,1
1442,6,4,0
1443,6,6,1
1444,6,5,0
1445,0,0,1
1446,6,5,0
1447,0,1,0
1448,6,2,0
1449,1,4,0
1450,0,5,0
1451,6,6,1
1452,9,0,0
1453,0,4,0
1454,6,2,0
1455,6,4,0
1456,3,5,0
1457,6,6,1
1458,0,0,1
1459,3,9,0
1460,1,9,0
1461,0,0,1
1462,7,8,0
1463,1,1,1
1464,7,1,0
1465,0,4,0
1466,6,5,0
1467,1,1,1
1468,8,9,0
1469,8,3,0
1470,0,9,0
1471,3,3,1
1472,9,9,1
1473,6,3,0
1474,6,6,1
1475,6,2,0
1476,6,7,0
1477,9,7,0
1478,6,9,0
1479,1,5,0
1480,6,6,1
1481,0,4,0
1482,0,2,0
1483,6,5,0
1484,1,3,0
1485,6,8,0
1486,9,6,0
1487,6,7,0
1488,7,2,0
1489,7,9,0
1490,7,9,0
1491,6,4,0
1492,1,5,0
1493,0,2,0
1494,9,9,1
1495,3,2,0
1496,7,5,0
1497,1,8,0
1498,6,4,0
1499,3,6,0
1500,7,9,0
1501,0,0,1
1502,6,3,0
1503,6,3,0
1504,6,4,0
1505,3,5,0
1506,8,4,0
1507,7,3,0
1508,6,0,0
1509,9,4,0
1510,1,1,1
1511,0,0,1
1512,7,4,0
1513,9,5,0
1514,7,0,0
1515,0,9,0
1516,9,1,0
1517,6,2,0
1518,7,3,0
1519,1,7,0
1520,6,6,1
1521,6,6,1
1522,6,5,0
1523,6,3,0
1524,9,1,0
1525,1,3,0
1526,3,2,0
1527,7,7,1
1528,6,7,0
1529,9,0,0
1530,6,2,0
1531,6,7,0
1532,6,6,1
1533,6,1,0
1534,6,3,0
1535,3,3,1
1536,0,6,0
1537,0,1,0
1538,7,0,0
1539,6,4,0
1540,0,0,1
1541,6,3,0
1542,0,0,1
1543,0,8,0
1544,0,8,0
1545,7,8,0
1546,6,1,0
1547,0,5,0
1548,0,2,0
1549,6,5,0
1550,6,5,0
1551,6,3,0
1552,7,6,0
1553,7,8,0
1554,9,1,0
1555,6,7,0
1556,9,0,0
1557,0,9,0
1558,7,9,0
1559,3,5,0
1560,1,2,0
1561,9,7,0
1562,0,8,0
1563,0,0,1
1564,0,9,0
1565,7,5,0
1566,3,2,0
1567,6,4,0
1568,1,2,0
1569,3,9,0
1570,9,9,1
1571,3,0,0
1572,3,7,0
1573,0,1,0
1574,0,1,0
1575,6,4,0
1576,6,6,1
1577,9,7,0
1578,0,5,0
1579,0,1,0
1580,0,9,0
1581,1,6,0
1582,0,0,1
1583,9,1,0
1584,7,7,1
1585,6,4,0
1586,6,3,0
1587,6,3,0
1588,7,2,0
1589,0,2,0
1590,9,9,1
1591,7,6,0
1592,9,9,1
1593,7,6,0
1594,6,5,0
1595,1,8,0
1596,7,7,1
1597,0,2,0
1598,6,5,0
1599,1,1,1
1600,9,9,1
1601,6,7,0
1602,9,4,0
1603,0,8,0
1604,6,3,0
1605,9,3,0
1606,9,4,0
1607,9,9,1
1608,7,3,0
1609,6,6,1
1610,6,3,0
1611,0,9,0
1612,8,1,0
1613,6,2,0
1614,6,2,0
1615,6,2,0
1616,6,2,0
1617,6,2,0
1618,6,4,0
1619,7,7,1
1620,6,7,0
1621,0,2,0
1622,3,2,0
1623,6,1,0
1624,6,6,1
1625,1,1,1
1626,7,8,0
1627,0,8,0
1628,7,4,0
1629,0,0,1
1630,6,5,0
1631,1,9,0
1632,0,0,1
1633,1,0,0
1634,0,8,0
1635,0,6,0
1636,9,3,0
1637,0,9,0
1638,9,3,0
1639,0,7,0
1640,0,0,1
1641,0,8,0
1642,9,0,0
1643,3,5,0
1644,7,7,1
1645,3,7,0
1646,6,2,0
1647,0,9,0
1648,3,3,1
1649,3,3,1
1650,6,3,0
1651,0,8,0
1652,7,2,0
1653,3,2,0
1654,6,3,0
1655,3,7,0
1656,0,0,1
1657,7,3,0
1658,6,6,1
1659,6,3,0
1660,0,8,0
1661,6,6,1
1662,9,8,0
