id,predicted_label,actual_label,success_indicator
915,11,11,1
916,11,11,1
917,11,11,1
918,11,11,1
919,11,11,1
920,11,11,1
921,11,11,1
922,6,6,1
923,3,3,1
924,11,11,1
925,0,0,1
926,11,11,1
927,11,11,1
928,11,11,1
929,11,11,1
930,1,1,1
931,2,2,1
932,11,11,1
933,9,4,0
934,6,6,1
935,9,9,1
936,8,8,1
937,2,2,1
938,11,11,1
939,11,11,1
940,11,11,1
941,11,11,1
942,3,3,1
943,11,11,1
944,11,11,1
945,11,11,1
946,1,1,1
947,9,9,1
948,8,8,1
949,11,11,1
950,0,0,1
951,11,11,1
952,11,11,1
953,11,11,1
954,11,11,1
955,9,9,1
956,3,3,1
957,11,11,1
958,2,2,1
959,5,5,1
960,11,11,1
961,11,11,1
962,9,11,0
963,11,11,1
964,10,10,1
965,2,2,1
966,11,11,1
967,1,1,1
968,11,11,1
969,11,11,1
970,11,11,1
971,11,11,1
972,11,11,1
973,11,11,1
974,11,11,1
975,11,11,1
976,9,9,1
977,11,11,1
978,1,1,1
979,11,11,1
980,11,11,1
981,2,2,1
982,11,11,1
983,11,11,1
984,2,2,1
985,5,5,1
986,6,6,1
987,11,11,1
988,11,11,1
989,1,1,1
990,11,11,1
991,11,11,1
992,11,11,1
993,11,11,1
994,11,2,0
995,11,11,1
996,11,11,1
997,11,11,1
998,11,11,1
999,11,11,1
1000,11,11,1
1001,3,3,1
1002,6,6,1
1003,0,0,1
1004,11,11,1
1005,11,11,1
1006,11,11,1
1007,11,11,1
1008,11,11,1
1009,1,1,1
1010,11,11,1
1011,2,2,1
1012,6,6,1
1013,11,11,1
1014,11,11,1
1015,11,11,1
1016,9,9,1
1017,1,1,1
1018,11,11,1
1019,11,11,1
1020,9,11,0
1021,11,11,1
1022,11,11,1
1023,11,11,1
1024,11,11,1
1025,11,11,1
1026,11,11,1
1027,0,0,1
1028,8,8,1
1029,11,11,1
1030,11,11,1
1031,11,11,1
1032,6,6,1
1033,11,11,1
1034,6,6,1
1035,3,3,1
1036,11,11,1
1037,8,8,1
1038,11,11,1
1039,11,11,1
1040,11,11,1
1041,11,10,0
1042,3,3,1
1043,11,11,1
1044,11,11,1
1045,3,3,1
1046,11,11,1
1047,11,7,0
1048,11,11,1
1049,5,5,1
1050,11,11,1
1051,11,11,1
1052,11,11,1
1053,11,11,1
1054,5,5,1
1055,11,11,1
1056,11,11,1
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,11,11,1
1066,11,11,1
1067,6,6,1
1068,11,11,1
1069,11,11,1
1070,11,1,0
1071,11,11,1
1072,3,3,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,11,11,1
1077,11,11,1
1078,8,8,1
1079,0,0,1
1080,10,10,1
1081,11,11,1
1082,9,9,1
1083,10,10,1
1084,11,11,1
1085,11,11,1
1086,0,0,1
1087,11,11,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,11,6,0
1094,5,5,1
1095,2,2,1
1096,11,11,1
1097,5,5,1
1098,11,11,1
1099,4,4,1
1100,11,11,1
1101,11,11,1
1102,5,11,0
1103,3,3,1
1104,11,11,1
1105,11,6,0
1106,11,11,1
1107,11,2,0
1108,4,4,1
1109,2,2,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,5,4,0
1116,11,11,1
1117,11,4,0
1118,6,6,1
1119,10,10,1
1120,11,11,1
1121,9,9,1
1122,11,11,1
1123,9,9,1
1124,11,11,1
1125,9,9,1
1126,1,1,1
1127,11,4,0
1128,4,4,1
1129,11,11,1
1130,11,11,1
1131,2,2,1
1132,11,11,1
1133,2,2,1
1134,11,11,1
1135,11,11,1
1136,11,11,1
1137,10,10,1
1138,11,11,1
1139,11,11,1
1140,11,11,1
1141,2,2,1
1142,11,11,1
1143,2,2,1
1144,11,11,1
1145,11,11,1
1146,2,11,0
1147,11,11,1
1148,3,3,1
1149,11,11,1
1150,0,0,1
1151,11,11,1
1152,5,5,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,11,11,1
1158,11,11,1
1159,11,6,0
1160,5,5,1
1161,6,6,1
1162,11,11,1
1163,3,3,1
1164,9,9,1
1165,11,11,1
1166,11,11,1
1167,11,11,1
1168,5,5,1
1169,11,11,1
1170,10,10,1
1171,10,10,1
1172,11,11,1
1173,11,11,1
1174,11,11,1
1175,11,11,1
1176,11,11,1
1177,0,0,1
1178,11,11,1
1179,11,11,1
1180,11,11,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,11,11,1
1186,11,11,1
1187,11,11,1
1188,2,2,1
1189,10,10,1
1190,11,11,1
1191,4,4,1
1192,8,8,1
1193,5,5,1
1194,3,3,1
1195,8,8,1
1196,11,11,1
1197,4,4,1
1198,6,11,0
1199,11,11,1
1200,11,11,1
1201,2,2,1
1202,11,11,1
1203,10,10,1
1204,0,0,1
1205,9,9,1
1206,11,11,1
1207,11,11,1
1208,2,2,1
1209,1,1,1
1210,11,11,1
1211,11,11,1
1212,1,1,1
1213,10,10,1
1214,11,11,1
1215,11,11,1
1216,11,11,1
1217,11,11,1
1218,11,11,1
1219,2,9,0
1220,0,0,1
1221,5,5,1
1222,5,5,1
1223,11,11,1
1224,5,5,1
1225,10,10,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,4,4,1
1232,8,8,1
1233,11,11,1
1234,0,0,1
1235,3,3,1
1236,11,11,1
1237,11,11,1
1238,2,2,1
1239,2,2,1
1240,11,11,1
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,11,11,1
1245,11,11,1
1246,9,9,1
1247,11,11,1
1248,5,5,1
1249,11,11,1
1250,11,11,1
1251,0,0,1
1252,3,3,1
1253,11,11,1
1254,6,3,0
1255,1,11,0
1256,11,11,1
1257,11,11,1
1258,9,9,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,11,11,1
1263,8,8,1
1264,11,11,1
1265,11,5,0
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,5,5,1
1270,11,11,1
1271,11,11,1
1272,9,9,1
1273,0,0,1
1274,9,9,1
1275,4,4,1
1276,9,9,1
1277,6,6,1
1278,11,11,1
1279,11,11,1
1280,11,11,1
1281,11,11,1
1282,4,4,1
1283,11,11,1
1284,4,4,1
1285,8,8,1
1286,11,11,1
1287,11,11,1
1288,2,2,1
1289,11,11,1
1290,8,8,1
1291,11,11,1
1292,5,5,1
1293,11,11,1
1294,0,0,1
1295,11,11,1
1296,11,11,1
1297,11,11,1
1298,0,0,1
1299,4,4,1
1300,3,3,1
1301,11,11,1
1302,11,11,1
1303,9,9,1
1304,8,8,1
1305,11,11,1
1306,11,11,1
1307,10,10,1
1308,4,4,1
1309,11,11,1
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,2,2,1
1314,11,11,1
1315,11,11,1
1316,3,3,1
1317,11,11,1
1318,1,8,0
1319,6,6,1
1320,11,1,0
1321,4,4,1
1322,9,9,1
1323,7,7,1
1324,11,11,1
1325,2,2,1
1326,11,11,1
1327,11,11,1
1328,11,11,1
1329,11,11,1
1330,11,11,1
1331,11,11,1
1332,11,11,1
1333,11,11,1
1334,1,1,1
1335,11,11,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,11,11,1
1340,11,11,1
1341,9,9,1
1342,5,5,1
1343,6,6,1
1344,11,11,1
1345,11,11,1
1346,10,10,1
1347,8,8,1
1348,8,8,1
1349,11,11,1
1350,11,11,1
1351,11,11,1
1352,10,10,1
1353,11,11,1
1354,11,11,1
1355,11,11,1
1356,11,11,1
1357,11,11,1
1358,11,11,1
1359,11,5,0
1360,6,6,1
1361,4,4,1
1362,11,11,1
1363,11,11,1
1364,0,0,1
1365,5,5,1
1366,11,11,1
1367,3,3,1
1368,6,11,0
1369,11,11,1
1370,11,11,1
1371,11,11,1
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,2,2,1
1376,11,11,1
1377,11,11,1
1378,8,2,0
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,5,5,1
1384,11,11,1
1385,2,2,1
1386,11,11,1
1387,0,0,1
1388,1,1,1
1389,11,11,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,6,6,1
1394,8,8,1
1395,8,8,1
1396,2,2,1
1397,11,11,1
1398,11,11,1
1399,3,3,1
1400,9,9,1
1401,3,3,1
1402,10,10,1
1403,5,5,1
1404,9,9,1
1405,10,10,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,11,11,1
1410,11,11,1
1411,11,11,1
1412,1,1,1
1413,5,5,1
1414,11,11,1
1415,1,1,1
1416,11,5,0
1417,11,11,1
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,11,11,1
1422,5,5,1
1423,11,11,1
1424,11,11,1
1425,5,5,1
1426,7,7,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,2,2,1
1431,11,11,1
1432,11,11,1
1433,11,11,1
1434,11,11,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,0,0,1
1439,6,6,1
1440,11,11,1
1441,8,8,1
1442,11,11,1
1443,0,0,1
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,5,5,1
1451,11,11,1
1452,11,11,1
1453,11,11,1
1454,11,2,0
1455,5,5,1
1456,11,11,1
1457,11,11,1
1458,11,11,1
1459,6,6,1
1460,9,9,1
1461,11,11,1
1462,10,10,1
1463,2,2,1
1464,11,11,1
1465,11,11,1
1466,11,11,1
1467,11,11,1
1468,11,11,1
1469,11,11,1
1470,0,0,1
1471,11,11,1
1472,11,11,1
1473,1,1,1
1474,9,9,1
1475,11,11,1
1476,11,11,1
1477,11,11,1
1478,11,11,1
1479,11,11,1
1480,1,1,1
1481,0,0,1
1482,11,11,1
1483,6,6,1
1484,11,11,1
1485,11,11,1
1486,4,4,1
1487,11,11,1
1488,11,11,1
1489,11,11,1
1490,11,11,1
1491,11,11,1
1492,11,11,1
1493,6,6,1
1494,11,11,1
1495,2,2,1
1496,11,11,1
1497,3,3,1
1498,4,4,1
1499,11,3,0
1500,11,11,1
1501,11,11,1
1502,11,11,1
1503,1,1,1
1504,1,1,1
1505,11,11,1
1506,11,11,1
1507,11,11,1
1508,8,8,1
1509,11,11,1
1510,11,11,1
1511,2,2,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,5,5,1
1516,11,11,1
1517,11,5,0
1518,9,9,1
1519,11,11,1
1520,11,11,1
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,11,11,1
1525,5,5,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,1,0,0
1530,11,11,1
1531,3,3,1
1532,11,11,1
1533,4,4,1
1534,11,11,1
1535,4,4,1
1536,11,11,1
1537,2,2,1
1538,11,11,1
1539,11,11,1
1540,11,11,1
1541,11,11,1
1542,11,11,1
1543,11,11,1
1544,11,11,1
1545,4,5,0
1546,11,0,0
1547,8,8,1
1548,11,11,1
1549,11,11,1
1550,2,2,1
1551,11,11,1
1552,11,11,1
1553,0,0,1
1554,11,11,1
1555,11,11,1
1556,9,9,1
1557,5,5,1
1558,11,11,1
1559,10,1,0
1560,0,0,1
1561,11,11,1
1562,6,6,1
1563,11,11,1
1564,11,11,1
1565,4,4,1
1566,11,11,1
1567,1,1,1
1568,11,11,1
1569,2,2,1
1570,11,11,1
1571,1,1,1
1572,3,3,1
1573,11,11,1
1574,11,11,1
1575,11,11,1
1576,11,11,1
1577,2,2,1
1578,11,11,1
1579,9,9,1
1580,11,11,1
1581,2,2,1
1582,11,11,1
1583,5,5,1
1584,11,11,1
1585,11,11,1
1586,11,11,1
1587,6,6,1
1588,11,11,1
1589,8,8,1
1590,3,3,1
1591,4,4,1
1592,1,1,1
1593,11,11,1
1594,8,8,1
1595,0,0,1
1596,3,3,1
1597,11,11,1
1598,11,11,1
1599,4,4,1
1600,6,6,1
1601,8,8,1
1602,9,9,1
1603,11,11,1
1604,2,2,1
1605,9,9,1
1606,11,11,1
1607,11,11,1
1608,11,3,0
1609,11,11,1
1610,11,11,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,11,11,1
1615,3,3,1
1616,11,11,1
1617,11,11,1
1618,9,9,1
1619,11,11,1
1620,6,6,1
1621,0,0,1
1622,5,5,1
1623,8,8,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,1,1,1
1628,3,3,1
1629,11,11,1
1630,11,11,1
1631,11,0,0
1632,11,11,1
1633,9,9,1
1634,11,11,1
1635,11,11,1
1636,10,10,1
1637,11,11,1
1638,11,11,1
1639,11,11,1
1640,9,9,1
1641,8,8,1
1642,11,11,1
1643,1,1,1
1644,11,11,1
1645,11,11,1
1646,11,11,1
1647,6,6,1
1648,11,11,1
1649,11,11,1
1650,4,4,1
1651,11,11,1
1652,8,8,1
1653,11,11,1
1654,3,3,1
1655,11,11,1
1656,1,1,1
1657,11,11,1
1658,11,11,1
1659,4,4,1
1660,11,11,1
1661,11,11,1
1662,11,11,1
