id,predicted_label,actual_label,success_indicator
198,3,4,0
199,3,2,0
200,6,5,0
201,4,7,0
202,6,2,0
203,5,3,0
204,8,8,1
205,4,4,1
206,5,6,0
207,4,7,0
208,6,6,1
209,3,3,1
210,1,1,1
211,0,0,1
212,1,3,0
213,9,9,1
214,6,6,1
215,6,6,1
216,1,9,0
217,6,6,1
218,6,6,1
219,1,1,1
220,9,8,0
221,8,8,1
222,4,4,1
223,6,6,1
224,0,0,1
225,9,9,1
226,6,2,0
227,7,7,1
228,6,6,1
229,7,4,0
230,1,1,1
231,1,9,0
232,7,7,1
233,7,8,0
234,9,1,0
235,1,1,1
236,4,7,0
237,3,6,0
238,8,4,0
239,9,1,0
240,1,9,0
241,6,6,1
242,0,0,1
243,7,7,1
244,7,0,0
245,3,2,0
246,7,4,0
247,6,4,0
248,5,2,0
249,0,0,1
250,0,0,1
251,2,0,0
252,6,6,1
253,6,6,1
254,3,8,0
255,8,1,0
256,0,0,1
257,6,6,1
258,1,3,0
259,8,8,1
260,5,3,0
261,7,2,0
262,2,2,1
263,6,3,0
264,6,4,0
265,7,5,0
266,4,4,1
267,1,9,0
268,6,6,1
269,7,3,0
270,8,8,1
271,0,0,1
272,7,2,0
273,3,9,0
274,9,9,1
275,1,9,0
276,7,5,0
277,0,0,1
278,0,8,0
279,8,9,0
280,3,2,0
281,0,8,0
282,7,7,1
283,8,8,1
284,1,8,0
285,0,0,1
286,8,8,1
287,1,9,0
288,4,5,0
289,4,5,0
290,7,7,1
291,9,9,1
292,8,8,1
293,3,5,0
294,6,6,1
295,6,6,1
296,6,6,1
297,5,2,0
298,6,5,0
299,6,6,1
300,1,1,1
301,9,5,0
302,0,0,1
303,1,9,0
304,4,7,0
305,3,2,0
306,1,9,0
307,3,2,0
308,9,8,0
309,7,3,0
310,6,6,1
311,7,4,0
312,7,5,0
313,5,6,0
314,6,4,0
315,4,5,0
316,1,9,0
317,7,7,1
318,3,4,0
319,1,1,1
320,1,1,1
321,8,1,0
322,7,7,1
323,6,6,1
324,6,3,0
325,9,1,0
326,7,4,0
327,3,5,0
328,3,2,0
329,0,8,0
330,7,7,1
331,6,6,1
332,1,9,0
333,0,0,1
334,5,4,0
335,6,3,0
336,6,6,1
337,7,9,0
338,7,2,0
339,4,7,0
340,3,3,1
341,7,4,0
342,6,6,1
343,0,0,1
344,5,5,1
345,6,6,1
346,3,4,0
347,3,2,0
348,1,1,1
349,7,5,0
350,7,4,0
351,9,0,0
352,6,3,0
353,7,4,0
354,3,5,0
355,5,2,0
356,7,5,0
357,5,5,1
358,1,9,0
359,7,5,0
360,0,8,0
361,1,1,1
362,3,2,0
363,3,6,0
364,3,3,1
365,1,1,1
366,4,7,0
367,6,2,0
368,8,8,1
369,5,5,1
370,7,4,0
371,2,8,0
372,6,3,0
373,2,5,0
374,1,9,0
375,8,8,1
376,3,2,0
377,6,6,1
378,3,3,1
379,8,1,0
380,4,4,1
381,7,2,0
382,0,8,0
383,1,1,1
384,7,8,0
385,9,1,0
386,7,7,1
387,6,6,1
388,7,7,1
389,8,8,1
390,7,5,0
391,6,2,0
392,0,2,0
393,1,9,0
394,0,0,1
395,7,2,0
396,3,3,1
397,9,3,0
398,3,2,0
399,7,5,0
400,4,5,0
401,1,9,0
402,7,4,0
403,5,4,0
404,0,0,1
405,0,2,0
406,6,6,1
407,6,3,0
408,0,8,0
409,4,2,0
410,1,4,0
411,5,7,0
412,5,5,1
413,7,6,0
414,0,8,0
415,3,3,1
416,3,3,1
417,6,2,0
418,6,6,1
419,7,2,0
420,1,9,0
421,1,1,1
422,7,4,0
423,6,2,0
424,6,6,1
425,6,6,1
426,7,2,0
427,3,3,1
428,5,3,0
429,7,7,1
430,9,9,1
431,8,7,0
432,8,1,0
433,6,6,1
434,8,8,1
435,5,8,0
436,8,0,0
437,3,3,1
438,4,4,1
439,5,3,0
440,5,2,0
441,0,2,0
442,0,8,0
443,1,9,0
444,7,7,1
445,6,6,1
446,7,5,0
447,7,3,0
448,9,9,1
449,8,8,1
450,0,0,1
451,5,5,1
452,1,9,0
453,5,5,1
454,7,2,0
455,5,5,1
456,1,1,1
457,5,5,1
458,5,3,0
459,7,3,0
460,9,9,1
461,8,8,1
462,5,5,1
463,8,1,0
464,7,7,1
465,3,0,0
466,7,4,0
467,7,3,0
468,0,0,1
469,3,6,0
470,7,7,1
471,5,6,0
472,6,3,0
473,3,6,0
474,6,4,0
475,1,1,1
476,1,9,0
477,0,4,0
478,7,5,0
479,7,4,0
480,4,5,0
481,0,0,1
482,8,2,0
483,8,9,0
484,3,5,0
485,7,5,0
486,7,8,0
487,8,8,1
488,1,9,0
489,4,5,0
490,7,5,0
491,6,6,1
492,7,7,1
493,6,6,1
494,1,9,0
495,3,6,0
496,3,6,0
497,6,6,1
498,1,9,0
499,5,5,1
500,4,5,0
501,0,2,0
502,9,9,1
503,3,9,0
504,8,8,1
505,1,1,1
506,0,8,0
507,4,7,0
508,5,2,0
509,4,5,0
510,8,0,0
511,8,8,1
512,9,1,0
513,4,5,0
514,9,9,1
515,7,4,0
516,0,2,0
517,7,7,1
518,6,6,1
519,1,8,0
520,5,4,0
521,5,2,0
522,3,3,1
523,0,0,1
524,3,6,0
525,7,4,0
526,4,4,1
527,1,9,0
528,6,6,1
529,6,6,1
530,6,4,0
531,3,5,0
532,7,0,0
533,6,6,1
534,7,5,0
535,3,5,0
536,8,8,1
537,0,0,1
538,6,6,1
539,0,0,1
540,1,1,1
541,7,4,0
542,5,7,0
543,5,2,0
544,1,9,0
545,0,7,0
546,9,9,1
547,7,7,1
548,1,1,1
549,4,4,1
550,1,1,1
551,5,3,0
552,7,3,0
553,8,8,1
554,3,5,0
555,7,7,1
556,2,2,1
557,5,7,0
558,0,0,1
559,7,7,1
560,3,5,0
561,8,8,1
562,5,4,0
563,6,6,1
564,7,7,1
565,1,1,1
566,5,5,1
567,9,1,0
568,3,4,0
569,6,1,0
570,5,3,0
571,7,7,1
572,7,5,0
573,8,5,0
574,0,0,1
575,3,6,0
576,8,9,0
577,6,5,0
578,0,0,1
579,1,1,1
580,3,3,1
581,0,0,1
582,7,2,0
583,6,3,0
584,7,7,1
585,6,6,1
586,8,9,0
587,0,8,0
588,6,6,1
589,4,4,1
590,0,8,0
591,6,2,0
592,4,4,1
593,9,9,1
594,6,6,1
595,8,2,0
596,7,4,0
597,5,5,1
598,8,8,1
599,9,9,1
600,8,8,1
601,4,5,0
602,7,7,1
603,7,7,1
604,7,4,0
605,3,3,1
606,8,0,0
607,1,1,1
608,1,1,1
609,7,7,1
610,6,6,1
611,8,9,0
612,1,1,1
613,8,0,0
614,6,6,1
615,0,7,0
616,6,6,1
617,5,2,0
618,5,1,0
619,0,8,0
620,1,9,0
621,9,1,0
622,4,4,1
623,0,0,1
624,7,5,0
625,7,1,0
626,3,2,0
627,0,2,0
628,6,6,1
629,1,9,0
630,3,3,1
631,8,9,0
632,6,6,1
633,7,7,1
634,3,1,0
635,6,6,1
636,9,9,1
637,6,2,0
638,6,6,1
639,8,8,1
640,8,8,1
641,6,6,1
642,7,2,0
643,2,7,0
644,1,9,0
645,6,6,1
646,4,4,1
647,5,2,0
648,3,3,1
649,7,7,1
650,1,9,0
651,5,5,1
652,0,4,0
653,4,7,0
654,0,2,0
655,1,1,1
656,5,2,0
657,1,1,1
658,1,1,1
659,1,1,1
660,0,0,1
661,6,6,1
662,9,1,0
663,9,1,0
664,7,7,1
665,1,9,0
666,9,9,1
667,7,7,1
668,0,0,1
669,1,9,0
670,1,9,0
671,9,3,0
672,8,0,0
673,6,6,1
674,0,0,1
675,2,4,0
676,1,9,0
677,8,0,0
678,7,3,0
679,4,4,1
680,6,6,1
681,6,2,0
682,5,7,0
683,5,2,0
684,4,5,0
685,9,1,0
686,4,2,0
687,3,3,1
688,3,2,0
689,7,4,0
690,8,8,1
691,9,9,1
692,7,4,0
693,4,3,0
694,0,8,0
695,7,7,1
696,8,0,0
697,8,9,0
698,9,9,1
699,6,3,0
700,3,3,1
701,6,6,1
702,9,9,1
703,7,7,1
704,3,5,0
705,3,6,0
706,7,7,1
707,0,4,0
708,6,6,1
709,7,7,1
710,6,2,0
711,7,4,0
712,1,9,0
713,6,6,1
714,3,3,1
715,9,9,1
716,7,7,1
717,3,3,1
718,0,8,0
719,6,3,0
720,1,1,1
721,4,5,0
722,6,3,0
723,8,0,0
724,1,1,1
725,7,0,0
726,4,5,0
727,3,2,0
728,7,4,0
729,7,4,0
730,7,6,0
731,7,4,0
732,1,1,1
733,3,6,0
734,1,9,0
735,4,3,0
736,6,4,0
737,4,2,0
738,7,7,1
739,3,5,0
740,0,9,0
741,6,6,1
742,5,4,0
743,3,9,0
744,8,8,1
745,0,0,1
746,8,9,0
747,7,5,0
748,1,1,1
749,6,2,0
750,7,2,0
751,3,6,0
752,4,4,1
753,6,5,0
754,1,1,1
755,5,6,0
756,3,3,1
757,2,0,0
758,7,2,0
759,6,1,0
760,7,4,0
761,0,0,1
762,6,3,0
763,3,2,0
764,4,5,0
765,3,4,0
766,8,5,0
767,9,9,1
768,6,6,1
769,7,5,0
770,0,0,1
771,5,7,0
772,7,2,0
773,0,8,0
774,3,4,0
775,1,9,0
776,6,6,1
777,1,9,0
778,6,6,1
779,6,3,0
780,0,0,1
781,5,7,0
782,5,3,0
783,7,7,1
784,7,2,0
785,3,6,0
786,6,6,1
787,7,5,0
788,7,4,0
789,0,0,1
790,7,7,1
791,8,0,0
792,8,8,1
793,6,6,1
794,6,6,1
795,0,8,0
796,6,6,1
797,5,5,1
798,3,7,0
799,7,7,1
800,6,6,1
801,9,1,0
802,8,8,1
803,9,9,1
804,1,1,1
805,7,7,1
806,5,3,0
807,9,1,0
808,8,0,0
809,5,3,0
810,8,8,1
811,6,2,0
812,3,2,0
813,6,3,0
814,9,9,1
815,4,4,1
816,6,5,0
817,2,0,0
818,0,0,1
819,3,3,1
820,7,7,1
821,3,2,0
822,1,9,0
823,1,9,0
824,7,7,1
825,0,9,0
826,8,2,0
827,2,6,0
828,3,5,0
829,5,5,1
830,6,0,0
831,8,9,0
832,7,7,1
833,1,9,0
834,5,5,1
835,0,0,1
836,0,0,1
837,6,3,0
838,7,4,0
839,0,9,0
840,3,2,0
841,0,0,1
842,8,7,0
843,0,0,1
844,7,5,0
845,3,6,0
846,8,8,1
847,5,5,1
848,3,3,1
849,7,2,0
850,8,9,0
851,5,2,0
852,0,4,0
853,8,0,0
854,6,3,0
855,8,1,0
856,7,7,1
857,9,9,1
858,1,9,0
859,6,6,1
860,1,6,0
861,7,2,0
862,0,0,1
863,6,0,0
864,9,1,0
865,6,3,0
866,3,3,1
867,3,3,1
868,3,5,0
869,9,9,1
870,1,1,1
871,3,3,1
872,0,0,1
873,8,3,0
874,4,7,0
875,2,2,1
876,7,7,1
877,5,4,0
878,7,7,1
879,9,9,1
880,5,7,0
881,0,0,1
882,8,8,1
883,3,5,0
884,7,8,0
885,1,9,0
886,4,4,1
887,7,7,1
888,3,2,0
889,1,9,0
890,3,5,0
891,7,2,0
892,0,0,1
893,6,3,0
894,0,0,1
895,5,5,1
896,3,3,1
897,9,9,1
898,7,7,1
899,8,1,0
900,9,8,0
901,1,1,1
902,6,3,0
903,8,0,0
904,0,0,1
905,6,6,1
906,1,9,0
907,3,3,1
908,7,5,0
909,4,4,1
910,4,4,1
911,6,5,0
912,8,9,0
913,3,6,0
914,3,5,0
915,1,1,1
916,0,8,0
917,7,5,0
918,0,8,0
919,0,2,0
920,7,7,1
921,1,1,1
922,6,6,1
923,8,9,0
924,3,8,0
925,7,3,0
926,0,0,1
927,6,6,1
928,1,2,0
929,7,4,0
930,0,0,1
931,6,6,1
932,6,3,0
933,3,3,1
934,1,1,1
935,9,9,1
936,4,4,1
937,7,7,1
938,7,7,1
939,7,7,1
940,1,9,0
941,6,6,1
942,6,3,0
943,4,5,0
944,6,6,1
945,7,7,1
946,6,2,0
947,1,9,0
948,7,4,0
949,9,9,1
950,3,3,1
951,3,3,1
952,3,7,0
953,0,8,0
954,5,2,0
955,3,8,0
956,0,2,0
957,1,1,1
958,4,4,1
959,8,8,1
960,8,8,1
961,5,5,1
962,3,5,0
963,7,3,0
964,0,4,0
965,4,2,0
966,6,2,0
967,4,5,0
968,6,5,0
969,5,2,0
970,0,0,1
971,1,9,0
972,8,6,0
973,9,0,0
974,3,3,1
975,7,7,1
976,5,3,0
977,6,3,0
978,6,3,0
979,5,5,1
980,0,8,0
981,3,2,0
982,7,7,1
983,6,6,1
984,6,2,0
985,8,8,1
986,3,5,0
987,6,6,1
988,6,6,1
989,5,8,0
990,6,6,1
991,9,1,0
992,5,5,1
993,6,6,1
994,0,3,0
995,7,4,0
996,3,5,0
997,5,4,0
998,0,1,0
999,6,3,0
1000,8,1,0
1001,6,6,1
1002,8,0,0
1003,0,5,0
1004,8,2,0
1005,1,1,1
1006,7,2,0
1007,7,5,0
1008,3,5,0
1009,0,8,0
1010,7,0,0
1011,3,5,0
1012,2,8,0
1013,5,5,1
1014,1,1,1
1015,4,6,0
1016,5,7,0
1017,5,2,0
1018,3,2,0
1019,3,5,0
1020,6,6,1
1021,7,7,1
1022,8,8,1
1023,0,0,1
1024,1,1,1
1025,9,9,1
1026,7,4,0
1027,9,1,0
1028,6,7,0
1029,6,3,0
1030,7,2,0
1031,1,1,1
1032,8,8,1
1033,6,6,1
1034,0,9,0
1035,1,1,1
1036,9,1,0
1037,9,6,0
1038,8,0,0
1039,3,6,0
1040,7,3,0
1041,5,4,0
1042,4,4,1
1043,0,8,0
1044,1,9,0
1045,0,0,1
1046,6,6,1
1047,5,4,0
1048,3,6,0
1049,6,2,0
1050,0,8,0
1051,4,7,0
1052,3,3,1
1053,0,0,1
1054,6,2,0
1055,8,8,1
1056,1,1,1
1057,3,4,0
1058,7,7,1
1059,6,6,1
1060,0,0,1
1061,1,1,1
1062,1,9,0
1063,7,5,0
1064,0,0,1
1065,9,9,1
1066,7,2,0
1067,7,4,0
1068,5,4,0
1069,6,6,1
1070,8,9,0
1071,6,2,0
1072,0,2,0
1073,7,4,0
1074,0,0,1
1075,0,0,1
1076,3,5,0
1077,4,5,0
1078,4,0,0
1079,7,2,0
1080,7,4,0
1081,6,6,1
1082,1,8,0
1083,6,4,0
1084,1,1,1
1085,1,1,1
1086,7,8,0
1087,5,4,0
1088,1,1,1
1089,7,4,0
1090,0,9,0
1091,3,2,0
1092,9,0,0
1093,6,4,0
1094,4,4,1
1095,4,2,0
1096,1,9,0
1097,1,1,1
1098,3,2,0
1099,5,5,1
1100,1,1,1
1101,1,1,1
1102,3,8,0
1103,9,1,0
1104,1,1,1
1105,6,6,1
1106,8,9,0
1107,9,9,1
1108,9,1,0
1109,6,3,0
1110,2,7,0
1111,6,5,0
1112,3,6,0
1113,8,8,1
1114,5,3,0
1115,9,1,0
1116,7,5,0
1117,0,0,1
1118,4,3,0
1119,1,1,1
1120,5,5,1
1121,4,7,0
1122,7,5,0
1123,0,3,0
1124,0,0,1
1125,0,7,0
1126,1,9,0
1127,0,8,0
1128,5,5,1
1129,1,1,1
1130,7,7,1
1131,6,2,0
1132,8,8,1
1133,8,9,0
1134,1,9,0
1135,6,3,0
1136,7,7,1
1137,8,0,0
1138,7,7,1
1139,4,5,0
1140,7,8,0
1141,4,5,0
1142,6,6,1
1143,8,9,0
1144,3,3,1
1145,3,5,0
1146,3,6,0
1147,3,7,0
1148,8,8,1
1149,0,0,1
1150,4,4,1
1151,5,7,0
1152,7,2,0
1153,7,4,0
1154,4,4,1
1155,6,3,0
1156,0,0,1
1157,5,3,0
1158,6,6,1
1159,0,4,0
1160,1,9,0
1161,7,5,0
1162,5,5,1
1163,0,0,1
1164,7,5,0
1165,7,5,0
1166,9,1,0
1167,0,0,1
1168,7,7,1
1169,5,5,1
1170,7,7,1
1171,9,9,1
1172,8,0,0
1173,9,1,0
1174,4,4,1
1175,1,1,1
1176,8,0,0
1177,6,5,0
1178,3,2,0
1179,9,1,0
1180,6,6,1
1181,9,9,1
1182,5,2,0
1183,0,2,0
1184,4,4,1
1185,1,9,0
1186,6,2,0
1187,5,2,0
1188,5,2,0
1189,9,1,0
1190,3,2,0
1191,7,7,1
1192,8,0,0
1193,9,4,0
1194,0,8,0
1195,8,8,1
1196,5,3,0
1197,1,9,0
1198,6,2,0
1199,4,5,0
1200,0,2,0
1201,9,1,0
1202,8,2,0
1203,4,4,1
1204,4,3,0
1205,0,0,1
1206,5,3,0
1207,9,8,0
1208,7,7,1
1209,7,2,0
1210,7,7,1
1211,8,8,1
1212,1,8,0
1213,7,5,0
1214,1,9,0
1215,7,5,0
1216,6,6,1
1217,6,5,0
1218,8,9,0
1219,7,7,1
1220,5,5,1
1221,6,6,1
1222,0,9,0
1223,3,4,0
1224,6,3,0
1225,2,5,0
1226,1,3,0
1227,5,8,0
1228,6,6,1
1229,9,1,0
1230,6,6,1
1231,9,9,1
1232,5,6,0
1233,9,1,0
1234,0,0,1
1235,3,5,0
1236,7,0,0
1237,8,0,0
1238,7,5,0
1239,7,7,1
1240,1,1,1
1241,3,5,0
1242,3,2,0
1243,5,6,0
1244,0,0,1
1245,0,0,1
1246,7,7,1
1247,6,4,0
1248,7,8,0
1249,0,8,0
1250,6,6,1
1251,7,2,0
1252,6,6,1
1253,4,5,0
1254,7,4,0
1255,3,5,0
1256,0,0,1
1257,4,4,1
1258,5,5,1
1259,0,0,1
1260,8,0,0
1261,2,2,1
1262,0,0,1
1263,1,1,1
1264,6,6,1
1265,1,1,1
1266,3,3,1
1267,9,9,1
1268,8,9,0
1269,3,4,0
1270,0,0,1
1271,4,5,0
1272,7,6,0
1273,7,7,1
1274,9,1,0
1275,4,4,1
1276,0,0,1
1277,3,2,0
1278,4,3,0
1279,7,4,0
1280,5,4,0
1281,0,8,0
1282,6,6,1
1283,6,6,1
1284,6,6,1
1285,3,3,1
1286,5,9,0
1287,1,1,1
1288,7,7,1
1289,5,5,1
1290,6,6,1
1291,8,8,1
1292,9,9,1
1293,3,4,0
1294,6,2,0
1295,7,5,0
1296,7,4,0
1297,3,5,0
1298,1,9,0
1299,6,3,0
1300,1,9,0
1301,9,9,1
1302,7,4,0
1303,5,5,1
1304,0,8,0
1305,3,5,0
1306,7,7,1
1307,0,0,1
1308,7,4,0
1309,5,3,0
1310,8,0,0
1311,2,7,0
1312,0,7,0
1313,0,8,0
1314,1,9,0
1315,7,7,1
1316,5,3,0
1317,4,4,1
1318,0,8,0
1319,7,8,0
1320,3,3,1
1321,0,8,0
1322,5,5,1
1323,0,8,0
1324,3,3,1
1325,4,4,1
1326,7,7,1
1327,9,9,1
1328,9,9,1
1329,9,1,0
1330,1,1,1
1331,6,4,0
1332,6,6,1
1333,5,2,0
1334,0,2,0
1335,7,3,0
1336,7,8,0
1337,8,9,0
1338,3,3,1
1339,7,7,1
1340,1,1,1
1341,0,2,0
1342,5,5,1
1343,5,4,0
1344,8,0,0
1345,5,4,0
1346,5,7,0
1347,9,9,1
1348,7,7,1
1349,9,5,0
1350,7,2,0
1351,3,2,0
1352,4,4,1
1353,6,6,1
1354,6,2,0
1355,7,7,1
1356,6,2,0
1357,4,4,1
1358,4,0,0
1359,7,4,0
1360,6,6,1
1361,3,5,0
1362,3,3,1
1363,5,5,1
1364,8,7,0
1365,3,5,0
1366,4,3,0
1367,9,1,0
1368,3,2,0
1369,1,1,1
1370,7,7,1
1371,4,7,0
1372,7,7,1
1373,0,2,0
1374,6,6,1
1375,8,0,0
1376,4,4,1
1377,3,5,0
1378,0,8,0
1379,3,3,1
1380,5,3,0
1381,6,6,1
1382,7,5,0
1383,1,9,0
1384,0,2,0
1385,3,5,0
1386,8,9,0
1387,7,4,0
1388,0,2,0
1389,6,8,0
1390,7,8,0
1391,8,9,0
1392,3,2,0
1393,7,4,0
1394,0,0,1
1395,7,7,1
1396,7,7,1
1397,9,9,1
1398,0,2,0
1399,1,9,0
1400,1,9,0
1401,8,9,0
1402,0,8,0
1403,9,1,0
1404,0,0,1
1405,9,0,0
1406,7,4,0
1407,1,9,0
1408,0,8,0
1409,6,6,1
1410,0,0,1
1411,5,3,0
1412,8,8,1
1413,0,9,0
1414,3,3,1
1415,7,4,0
1416,7,4,0
1417,4,2,0
1418,7,7,1
1419,6,6,1
1420,0,8,0
1421,8,8,1
1422,8,8,1
1423,6,2,0
1424,0,4,0
1425,7,7,1
1426,5,3,0
1427,7,5,0
1428,0,2,0
1429,9,9,1
1430,7,3,0
1431,3,5,0
1432,9,1,0
1433,8,3,0
1434,0,0,1
1435,6,6,1
1436,5,8,0
1437,5,5,1
1438,7,5,0
1439,0,0,1
1440,6,3,0
1441,2,2,1
1442,9,9,1
1443,8,9,0
1444,6,6,1
1445,8,8,1
1446,5,4,0
1447,5,5,1
1448,3,5,0
1449,3,2,0
1450,7,7,1
1451,6,9,0
1452,7,9,0
1453,0,7,0
1454,8,0,0
1455,7,7,1
1456,3,2,0
1457,5,4,0
1458,3,3,1
1459,7,7,1
1460,6,6,1
1461,7,2,0
1462,6,6,1
1463,0,0,1
1464,9,9,1
1465,7,7,1
1466,7,2,0
1467,3,3,1
1468,1,9,0
1469,9,7,0
1470,1,9,0
1471,0,0,1
1472,6,6,1
1473,7,2,0
1474,3,4,0
1475,9,1,0
1476,4,2,0
1477,0,0,1
1478,6,6,1
1479,8,8,1
1480,9,9,1
1481,9,1,0
1482,7,7,1
1483,1,9,0
1484,1,9,0
1485,0,0,1
1486,0,0,1
1487,3,5,0
1488,9,1,0
1489,0,0,1
1490,0,0,1
1491,7,4,0
1492,3,2,0
1493,0,0,1
1494,1,9,0
1495,0,0,1
1496,9,9,1
1497,6,6,1
1498,1,9,0
1499,1,1,1
1500,5,7,0
1501,0,0,1
1502,3,3,1
1503,6,6,1
1504,8,8,1
1505,3,2,0
1506,0,0,1
1507,8,0,0
1508,3,4,0
1509,3,6,0
1510,0,8,0
1511,7,9,0
1512,0,8,0
1513,8,0,0
1514,6,6,1
1515,9,8,0
1516,0,8,0
1517,4,8,0
1518,6,6,1
1519,6,6,1
1520,1,1,1
1521,1,1,1
1522,4,3,0
1523,6,3,0
1524,9,0,0
1525,6,6,1
1526,1,9,0
1527,5,4,0
1528,7,4,0
1529,6,3,0
1530,3,0,0
1531,7,7,1
1532,6,0,0
1533,6,3,0
1534,7,8,0
1535,7,7,1
1536,1,1,1
1537,6,2,0
1538,7,7,1
1539,7,4,0
1540,6,6,1
1541,7,2,0
1542,9,9,1
1543,8,3,0
1544,0,8,0
1545,5,5,1
1546,8,9,0
1547,8,0,0
1548,7,1,0
1549,4,4,1
1550,6,6,1
1551,6,5,0
1552,9,9,1
1553,0,0,1
1554,9,8,0
1555,1,9,0
1556,3,5,0
1557,6,9,0
1558,0,8,0
1559,5,5,1
1560,2,8,0
1561,6,6,1
1562,3,7,0
1563,6,3,0
1564,9,9,1
1565,1,9,0
1566,3,3,1
1567,4,5,0
1568,7,7,1
1569,9,8,0
1570,7,7,1
1571,1,6,0
1572,3,5,0
1573,1,1,1
1574,1,1,1
1575,7,7,1
1576,1,1,1
1577,5,2,0
1578,4,4,1
1579,3,3,1
1580,8,9,0
1581,0,8,0
1582,1,9,0
1583,2,3,0
1584,0,0,1
1585,0,0,1
1586,3,2,0
1587,7,4,0
1588,7,5,0
1589,0,8,0
1590,5,4,0
1591,3,5,0
1592,7,0,0
1593,4,5,0
1594,5,4,0
1595,6,6,1
1596,1,1,1
1597,6,6,1
1598,5,4,0
1599,5,2,0
1600,1,9,0
1601,0,8,0
1602,7,7,1
1603,3,5,0
1604,3,3,1
1605,1,9,0
1606,7,5,0
1607,1,9,0
1608,6,6,1
1609,5,6,0
1610,0,0,1
1611,0,0,1
1612,0,0,1
1613,7,5,0
1614,3,2,0
1615,5,0,0
1616,6,6,1
1617,0,2,0
1618,6,5,0
1619,0,2,0
1620,5,3,0
1621,0,0,1
1622,0,8,0
1623,1,9,0
1624,0,0,1
1625,6,6,1
1626,6,2,0
1627,7,4,0
1628,5,4,0
1629,6,6,1
1630,1,9,0
1631,8,0,0
1632,7,2,0
1633,9,1,0
1634,6,3,0
1635,7,7,1
1636,7,2,0
1637,7,7,1
1638,3,2,0
1639,6,6,1
1640,4,4,1
1641,7,4,0
1642,5,7,0
1643,5,4,0
1644,4,5,0
1645,8,0,0
1646,0,0,1
1647,8,8,1
1648,0,0,1
1649,0,0,1
1650,0,0,1
1651,7,7,1
1652,6,6,1
1653,0,8,0
1654,8,7,0
1655,6,6,1
1656,9,1,0
1657,1,1,1
1658,8,9,0
1659,0,8,0
1660,3,5,0
1661,6,6,1
1662,5,2,0
