id,predicted_label,actual_label,success_indicator
153,9,8,0
154,11,11,1
155,11,11,1
156,11,11,1
157,11,11,1
158,6,6,1
159,11,11,1
160,11,11,1
161,11,11,1
162,11,11,1
163,2,2,1
164,11,11,1
165,11,11,1
166,11,11,1
167,11,11,1
168,11,11,1
169,11,11,1
170,11,11,1
171,11,11,1
172,11,11,1
173,11,11,1
174,2,2,1
175,11,11,1
176,11,11,1
177,11,11,1
178,11,11,1
179,11,11,1
180,11,11,1
181,11,11,1
182,11,11,1
183,11,11,1
184,11,11,1
185,11,11,1
186,11,11,1
187,11,11,1
188,8,8,1
189,11,11,1
190,11,11,1
191,11,11,1
192,11,2,0
193,3,3,1
194,9,4,0
195,11,11,1
196,11,11,1
197,11,11,1
198,11,11,1
199,11,11,1
200,11,11,1
201,11,11,1
202,6,6,1
203,8,9,0
204,5,5,1
205,11,11,1
206,11,11,1
207,11,11,1
208,11,11,1
209,11,11,1
210,5,5,1
211,11,6,0
212,11,11,1
213,9,9,1
214,11,0,0
215,11,11,1
216,11,11,1
217,11,11,1
218,11,11,1
219,6,6,1
220,11,11,1
221,11,1,0
222,11,11,1
223,11,11,1
224,6,6,1
225,11,11,1
226,11,11,1
227,11,11,1
228,11,0,0
229,11,11,1
230,2,2,1
231,4,4,1
232,1,3,0
233,11,0,0
234,0,11,0
235,11,11,1
236,11,11,1
237,11,11,1
238,11,11,1
239,2,2,1
240,11,11,1
241,11,11,1
242,9,9,1
243,7,7,1
244,11,11,1
245,11,11,1
246,0,0,1
247,5,5,1
248,5,5,1
249,11,11,1
250,11,11,1
251,11,11,1
252,11,11,1
253,11,11,1
254,11,11,1
255,11,11,1
256,11,11,1
257,11,11,1
258,11,11,1
259,3,0,0
260,11,11,1
261,11,1,0
262,9,9,1
263,11,11,1
264,9,2,0
265,9,9,1
266,11,11,1
267,11,11,1
268,5,5,1
269,11,11,1
270,11,3,0
271,2,2,1
272,11,11,1
273,2,2,1
274,2,2,1
275,11,11,1
276,11,11,1
277,11,11,1
278,1,11,0
279,11,11,1
280,11,11,1
281,11,11,1
282,11,2,0
283,11,1,0
284,11,11,1
285,11,11,1
286,11,11,1
287,0,0,1
288,11,11,1
289,11,11,1
290,10,10,1
291,4,4,1
292,10,10,1
293,11,4,0
294,2,2,1
295,11,11,1
296,9,9,1
297,11,11,1
298,11,11,1
299,0,0,1
300,11,11,1
301,11,11,1
302,3,3,1
303,10,10,1
304,9,9,1
305,11,11,1
306,11,11,1
307,11,11,1
308,11,11,1
309,11,11,1
310,10,10,1
311,8,8,1
312,11,11,1
313,2,2,1
314,11,11,1
315,11,5,0
316,9,9,1
317,5,5,1
318,11,11,1
319,11,11,1
320,11,11,1
321,11,11,1
322,11,11,1
323,11,1,0
324,5,5,1
325,11,11,1
326,0,11,0
327,11,11,1
328,11,11,1
329,11,11,1
330,11,11,1
331,11,11,1
332,11,11,1
333,3,11,0
334,11,11,1
335,11,11,1
336,11,11,1
337,11,11,1
338,10,10,1
339,11,11,1
340,8,8,1
341,11,11,1
342,1,11,0
343,11,3,0
344,11,11,1
345,2,2,1
346,11,9,0
347,2,2,1
348,11,11,1
349,1,1,1
350,10,10,1
351,3,3,1
352,11,11,1
353,11,11,1
354,11,11,1
355,0,0,1
356,11,11,1
357,11,11,1
358,11,11,1
359,11,11,1
360,10,10,1
361,9,9,1
362,11,11,1
363,11,1,0
364,4,4,1
365,11,11,1
366,11,11,1
367,11,11,1
368,11,11,1
369,11,11,1
370,6,11,0
371,6,11,0
372,1,1,1
373,11,11,1
374,8,8,1
375,11,11,1
376,11,11,1
377,11,11,1
378,5,5,1
379,2,2,1
380,11,11,1
381,11,11,1
382,11,11,1
383,11,11,1
384,11,11,1
385,11,11,1
386,11,11,1
387,5,5,1
388,11,11,1
389,11,11,1
390,11,11,1
391,11,11,1
392,11,11,1
393,11,11,1
394,11,11,1
395,9,9,1
396,11,11,1
397,11,11,1
398,11,11,1
399,11,11,1
400,11,11,1
401,10,2,0
402,4,4,1
403,11,11,1
404,5,5,1
405,9,4,0
406,11,4,0
407,11,11,1
408,6,11,0
409,11,11,1
410,11,11,1
411,11,11,1
412,6,11,0
413,11,11,1
414,11,11,1
415,3,3,1
416,11,11,1
417,11,11,1
418,9,4,0
419,11,11,1
420,0,0,1
421,11,11,1
422,5,5,1
423,1,1,1
424,11,11,1
425,11,11,1
426,11,1,0
427,11,11,1
428,8,8,1
429,0,0,1
430,11,11,1
431,6,6,1
432,11,11,1
433,0,0,1
434,11,11,1
435,11,11,1
436,11,11,1
437,9,9,1
438,11,11,1
439,11,11,1
440,9,11,0
441,11,11,1
442,11,11,1
443,11,11,1
444,11,11,1
445,11,11,1
446,2,2,1
447,11,11,1
448,11,11,1
449,2,2,1
450,7,7,1
451,11,11,1
452,11,11,1
453,11,11,1
454,11,11,1
455,11,11,1
456,11,11,1
457,10,10,1
458,11,1,0
459,11,11,1
460,11,11,1
461,11,11,1
462,11,11,1
463,6,6,1
464,11,11,1
465,11,11,1
466,11,11,1
467,11,11,1
468,9,9,1
469,10,2,0
470,11,11,1
471,11,11,1
472,11,11,1
473,11,11,1
474,5,5,1
475,3,11,0
476,10,10,1
477,11,11,1
478,11,11,1
479,11,11,1
480,11,1,0
481,10,10,1
482,11,11,1
483,11,11,1
484,11,11,1
485,11,11,1
486,11,11,1
487,11,3,0
488,8,8,1
489,3,3,1
490,11,1,0
491,11,11,1
492,10,10,1
493,2,2,1
494,11,11,1
495,11,11,1
496,11,11,1
497,11,11,1
498,3,3,1
499,1,1,1
500,11,11,1
501,11,0,0
502,4,4,1
503,11,1,0
504,11,11,1
505,2,2,1
506,9,9,1
507,11,11,1
508,11,11,1
509,1,6,0
510,10,10,1
511,1,1,1
512,11,11,1
513,11,11,1
514,11,11,1
515,11,11,1
516,11,11,1
517,11,11,1
518,11,11,1
519,11,11,1
520,11,6,0
521,11,11,1
522,11,11,1
523,11,11,1
524,11,11,1
525,0,0,1
526,2,2,1
527,11,11,1
528,11,11,1
529,11,11,1
530,11,11,1
531,11,11,1
532,11,11,1
533,11,11,1
534,9,9,1
535,11,11,1
536,11,11,1
537,11,11,1
538,11,11,1
539,11,11,1
540,11,11,1
541,11,11,1
542,11,11,1
543,11,11,1
544,11,11,1
545,11,11,1
546,11,6,0
547,11,11,1
548,10,10,1
549,11,11,1
550,11,11,1
551,3,3,1
552,11,11,1
553,11,11,1
554,3,0,0
555,4,4,1
556,6,6,1
557,11,11,1
558,1,6,0
559,0,0,1
560,11,11,1
561,11,11,1
562,11,11,1
563,11,11,1
564,11,11,1
565,11,11,1
566,11,11,1
567,11,11,1
568,11,1,0
569,10,10,1
570,11,11,1
571,11,11,1
572,6,6,1
573,11,9,0
574,7,7,1
575,11,11,1
576,11,11,1
577,11,11,1
578,0,11,0
579,11,11,1
580,11,11,1
581,11,3,0
582,11,11,1
583,8,8,1
584,11,11,1
585,11,11,1
586,6,6,1
587,11,11,1
588,11,0,0
589,11,11,1
590,11,11,1
591,11,6,0
592,8,8,1
593,11,11,1
594,2,10,0
595,5,5,1
596,11,11,1
597,2,10,0
598,8,8,1
599,11,11,1
600,11,11,1
601,11,11,1
602,3,0,0
603,11,11,1
604,11,11,1
605,10,10,1
606,3,3,1
607,11,11,1
608,11,11,1
609,11,11,1
610,11,11,1
611,11,11,1
612,5,5,1
613,2,2,1
614,11,11,1
615,11,4,0
616,11,11,1
617,11,11,1
618,0,0,1
619,0,1,0
620,11,11,1
621,11,11,1
622,11,11,1
623,6,6,1
624,11,11,1
625,11,11,1
626,11,3,0
627,2,2,1
628,8,8,1
629,3,3,1
630,6,6,1
631,11,11,1
632,11,11,1
633,11,11,1
634,11,3,0
635,11,11,1
636,11,11,1
637,11,11,1
638,11,11,1
639,11,11,1
640,11,11,1
641,11,11,1
642,2,3,0
643,11,11,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,11,1
648,0,0,1
649,11,11,1
650,9,4,0
651,11,1,0
652,11,11,1
653,11,7,0
654,11,11,1
655,5,5,1
656,11,11,1
657,11,11,1
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,11,11,1
663,11,11,1
664,11,11,1
665,11,11,1
666,11,6,0
667,11,11,1
668,11,4,0
669,9,9,1
670,11,11,1
671,1,1,1
672,11,11,1
673,11,11,1
674,11,11,1
675,11,11,1
676,11,6,0
677,9,4,0
678,1,1,1
679,9,9,1
680,10,10,1
681,11,11,1
682,11,11,1
683,11,11,1
684,11,11,1
685,10,10,1
686,6,6,1
687,11,4,0
688,11,11,1
689,11,2,0
690,8,8,1
691,8,8,1
692,5,5,1
693,11,11,1
694,11,11,1
695,11,11,1
696,11,11,1
697,4,9,0
698,11,11,1
699,11,0,0
700,11,11,1
701,6,6,1
702,6,6,1
703,11,11,1
704,11,11,1
705,11,11,1
706,11,6,0
707,11,11,1
708,11,11,1
709,11,8,0
710,11,11,1
711,5,5,1
712,11,11,1
713,11,11,1
714,11,11,1
715,11,11,1
716,11,11,1
717,11,11,1
718,11,11,1
719,11,11,1
720,11,11,1
721,3,3,1
722,3,11,0
723,8,8,1
724,11,1,0
725,10,10,1
726,10,10,1
727,11,11,1
728,11,11,1
729,11,11,1
730,8,8,1
731,11,11,1
732,11,11,1
733,4,4,1
734,11,11,1
735,11,11,1
736,11,11,1
737,4,4,1
738,11,11,1
739,11,11,1
740,9,9,1
741,11,11,1
742,11,11,1
743,7,7,1
744,11,4,0
745,11,11,1
746,2,3,0
747,11,11,1
748,11,11,1
749,11,11,1
750,3,3,1
751,11,11,1
752,11,11,1
753,9,11,0
754,8,8,1
755,4,4,1
756,1,6,0
757,11,11,1
758,11,11,1
759,11,11,1
760,2,2,1
761,11,11,1
762,7,7,1
763,11,11,1
764,8,11,0
765,2,2,1
766,11,11,1
767,11,11,1
768,4,4,1
769,11,11,1
770,11,11,1
771,11,11,1
772,11,11,1
773,11,6,0
774,3,3,1
775,11,11,1
776,11,11,1
777,11,11,1
778,11,11,1
779,11,11,1
780,11,11,1
781,11,11,1
782,8,8,1
783,11,11,1
784,10,10,1
785,11,11,1
786,11,11,1
787,11,11,1
788,1,1,1
789,11,11,1
790,11,11,1
791,11,11,1
792,11,11,1
793,2,2,1
794,11,11,1
795,5,5,1
796,11,11,1
797,9,9,1
798,11,11,1
799,11,11,1
800,11,11,1
801,11,11,1
802,11,11,1
803,11,11,1
804,11,11,1
805,11,11,1
806,11,10,0
807,9,4,0
808,11,11,1
809,4,4,1
810,11,11,1
811,11,5,0
812,11,11,1
813,11,11,1
814,2,2,1
815,11,11,1
816,11,11,1
817,0,0,1
818,8,8,1
819,11,11,1
820,11,11,1
821,9,9,1
822,1,3,0
823,11,11,1
824,6,6,1
825,11,11,1
826,9,9,1
827,6,6,1
828,11,11,1
829,11,11,1
830,11,11,1
831,11,11,1
832,2,2,1
833,11,11,1
834,11,3,0
835,11,11,1
836,11,11,1
837,2,3,0
838,11,6,0
839,11,11,1
840,8,8,1
841,7,7,1
842,11,11,1
843,1,1,1
844,11,11,1
845,11,1,0
846,11,11,1
847,11,11,1
848,11,11,1
849,11,11,1
850,11,11,1
851,11,11,1
852,11,3,0
853,11,11,1
854,11,11,1
855,11,11,1
856,11,11,1
857,11,11,1
858,11,11,1
859,10,10,1
860,6,6,1
861,11,11,1
862,11,11,1
863,11,11,1
864,11,11,1
865,8,8,1
866,11,11,1
867,11,9,0
868,11,11,1
869,11,11,1
870,11,11,1
871,11,11,1
872,11,11,1
873,11,11,1
874,11,11,1
875,11,11,1
876,11,11,1
877,11,11,1
878,11,11,1
879,2,2,1
880,0,0,1
881,11,11,1
882,11,11,1
883,11,11,1
884,11,11,1
885,11,11,1
886,11,11,1
887,10,10,1
888,11,11,1
889,11,4,0
890,11,6,0
891,9,11,0
892,11,11,1
893,11,11,1
894,6,11,0
895,11,11,1
896,11,11,1
897,11,4,0
898,11,11,1
899,11,11,1
900,11,11,1
901,11,11,1
902,11,11,1
903,3,3,1
904,1,3,0
905,5,5,1
906,6,6,1
907,11,11,1
908,10,10,1
909,8,8,1
910,11,11,1
911,11,11,1
912,1,1,1
913,8,8,1
914,11,11,1
915,11,5,0
916,11,11,1
917,8,2,0
918,9,9,1
919,1,1,1
920,11,11,1
921,3,3,1
922,11,11,1
923,11,11,1
924,11,11,1
925,11,11,1
926,11,11,1
927,11,11,1
928,11,11,1
929,11,1,0
930,11,11,1
931,2,2,1
932,11,11,1
933,11,11,1
934,11,11,1
935,5,5,1
936,11,6,0
937,11,11,1
938,11,11,1
939,11,11,1
940,3,3,1
941,11,11,1
942,11,11,1
943,11,11,1
944,11,11,1
945,4,4,1
946,11,11,1
947,3,3,1
948,11,11,1
949,11,11,1
950,11,11,1
951,11,1,0
952,11,11,1
953,6,6,1
954,11,11,1
955,4,4,1
956,11,11,1
957,11,11,1
958,5,5,1
959,8,8,1
960,11,11,1
961,6,11,0
962,5,5,1
963,11,11,1
964,11,11,1
965,5,5,1
966,5,5,1
967,4,4,1
968,3,3,1
969,11,11,1
970,11,11,1
971,10,10,1
972,11,11,1
973,11,11,1
974,11,9,0
975,3,3,1
976,7,7,1
977,11,11,1
978,11,11,1
979,11,11,1
980,11,11,1
981,6,11,0
982,11,11,1
983,11,11,1
984,11,3,0
985,11,11,1
986,1,1,1
987,11,9,0
988,4,4,1
989,5,5,1
990,11,11,1
991,11,11,1
992,10,10,1
993,11,2,0
994,11,11,1
995,7,7,1
996,11,11,1
997,11,11,1
998,11,11,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,8,8,1
1003,2,2,1
1004,11,11,1
1005,11,1,0
1006,11,11,1
1007,11,11,1
1008,11,11,1
1009,11,11,1
1010,11,11,1
1011,11,11,1
1012,11,11,1
1013,11,11,1
1014,11,9,0
1015,11,6,0
1016,11,11,1
1017,11,11,1
1018,8,8,1
1019,11,11,1
1020,11,11,1
1021,11,0,0
1022,10,10,1
1023,11,11,1
1024,11,11,1
1025,9,4,0
1026,11,11,1
1027,11,2,0
1028,11,11,1
1029,11,11,1
1030,11,11,1
1031,8,8,1
1032,11,11,1
1033,11,11,1
1034,10,10,1
1035,6,6,1
1036,11,5,0
1037,10,10,1
1038,9,9,1
1039,11,11,1
1040,11,11,1
1041,9,9,1
1042,4,5,0
1043,11,11,1
1044,11,11,1
1045,1,1,1
1046,11,11,1
1047,11,11,1
1048,11,11,1
1049,11,11,1
1050,11,11,1
1051,0,0,1
1052,11,11,1
1053,11,11,1
1054,11,11,1
1055,11,11,1
1056,11,11,1
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,4,4,1
1061,11,11,1
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,3,3,1
1066,3,3,1
1067,11,11,1
1068,10,10,1
1069,11,11,1
1070,11,11,1
1071,11,9,0
1072,11,11,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,11,11,1
1077,11,11,1
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,10,10,1
1082,11,11,1
1083,11,11,1
1084,11,11,1
1085,11,11,1
1086,11,11,1
1087,4,4,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,6,6,1
1092,11,11,1
1093,8,8,1
1094,11,11,1
1095,11,11,1
1096,2,2,1
1097,1,0,0
1098,2,10,0
1099,11,11,1
1100,11,11,1
1101,11,2,0
1102,6,6,1
1103,11,11,1
1104,11,11,1
1105,11,11,1
1106,10,10,1
1107,1,1,1
1108,11,6,0
1109,11,11,1
1110,10,2,0
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,4,9,0
1115,11,11,1
1116,11,1,0
1117,11,11,1
1118,5,5,1
1119,9,9,1
1120,4,4,1
1121,3,3,1
1122,11,11,1
1123,11,11,1
1124,11,11,1
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,6,11,0
1129,11,11,1
1130,11,11,1
1131,11,11,1
1132,11,11,1
1133,3,3,1
1134,11,11,1
1135,11,11,1
1136,11,11,1
1137,11,11,1
1138,11,11,1
1139,11,11,1
1140,11,3,0
1141,2,2,1
1142,11,1,0
1143,10,10,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,0,0,1
1148,11,11,1
1149,4,4,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,11,3,0
1154,9,9,1
1155,11,11,1
1156,10,10,1
1157,11,11,1
1158,0,1,0
1159,1,6,0
1160,4,4,1
1161,11,11,1
1162,11,11,1
1163,11,11,1
1164,8,8,1
1165,0,0,1
1166,11,11,1
1167,11,11,1
1168,10,10,1
1169,0,11,0
1170,5,5,1
1171,11,11,1
1172,11,5,0
1173,11,3,0
1174,11,3,0
1175,11,11,1
1176,11,11,1
1177,11,11,1
1178,3,11,0
1179,11,11,1
1180,11,10,0
1181,8,8,1
1182,9,9,1
1183,11,11,1
1184,11,11,1
1185,11,11,1
1186,8,8,1
1187,11,11,1
1188,11,6,0
1189,11,11,1
1190,8,8,1
1191,11,3,0
1192,10,10,1
1193,11,11,1
1194,8,8,1
1195,11,11,1
1196,11,11,1
1197,11,11,1
1198,8,8,1
1199,2,2,1
1200,11,11,1
1201,8,8,1
1202,7,7,1
1203,11,11,1
1204,6,6,1
1205,11,11,1
1206,11,11,1
1207,11,11,1
1208,11,11,1
1209,6,6,1
1210,9,9,1
1211,11,11,1
1212,11,11,1
1213,11,11,1
1214,11,11,1
1215,11,11,1
1216,11,11,1
1217,11,0,0
1218,11,11,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,11,1,0
1223,11,11,1
1224,11,11,1
1225,11,11,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,6,6,1
1231,11,11,1
1232,11,11,1
1233,11,11,1
1234,3,3,1
1235,8,8,1
1236,11,11,1
1237,11,11,1
1238,11,7,0
1239,11,11,1
1240,6,6,1
1241,10,10,1
1242,2,2,1
1243,11,11,1
1244,11,5,0
1245,5,5,1
1246,9,9,1
1247,11,1,0
1248,11,11,1
1249,0,0,1
1250,11,11,1
1251,11,11,1
1252,11,0,0
1253,11,11,1
1254,11,10,0
1255,0,0,1
1256,11,11,1
1257,0,0,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,2,3,0
1262,8,8,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,1,0,0
1267,8,8,1
1268,11,11,1
1269,11,6,0
1270,9,9,1
1271,11,11,1
1272,5,5,1
1273,10,10,1
1274,0,0,1
1275,2,2,1
1276,11,11,1
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,3,3,1
1281,11,11,1
1282,3,3,1
1283,11,11,1
1284,2,2,1
1285,11,11,1
1286,11,2,0
1287,11,11,1
1288,0,0,1
1289,11,11,1
1290,11,11,1
1291,11,11,1
1292,5,5,1
1293,11,11,1
1294,11,11,1
1295,0,0,1
1296,11,5,0
1297,1,1,1
1298,6,6,1
1299,2,2,1
1300,11,11,1
1301,11,11,1
1302,11,0,0
1303,6,6,1
1304,11,11,1
1305,11,11,1
1306,5,5,1
1307,6,6,1
1308,11,11,1
1309,11,11,1
1310,11,11,1
1311,11,11,1
1312,11,10,0
1313,11,11,1
1314,2,2,1
1315,11,11,1
1316,9,4,0
1317,11,11,1
1318,1,11,0
1319,11,11,1
1320,11,11,1
1321,11,11,1
1322,11,11,1
1323,11,11,1
1324,11,11,1
1325,11,11,1
1326,0,0,1
1327,9,9,1
1328,4,4,1
1329,6,6,1
1330,11,11,1
1331,11,11,1
1332,11,11,1
1333,11,6,0
1334,11,6,0
1335,11,11,1
1336,11,11,1
1337,5,5,1
1338,11,11,1
1339,11,11,1
1340,3,11,0
1341,11,11,1
1342,11,11,1
1343,11,11,1
1344,11,11,1
1345,2,2,1
1346,11,11,1
1347,9,9,1
1348,7,7,1
1349,11,11,1
1350,4,4,1
1351,11,11,1
1352,11,10,0
1353,11,11,1
1354,11,11,1
1355,9,9,1
1356,11,11,1
1357,2,2,1
1358,10,10,1
1359,8,8,1
1360,11,11,1
1361,9,9,1
1362,11,11,1
1363,11,11,1
1364,11,11,1
1365,4,4,1
1366,9,9,1
1367,11,11,1
1368,11,3,0
1369,11,11,1
1370,11,11,1
1371,11,5,0
1372,6,6,1
1373,11,11,1
1374,8,8,1
1375,11,11,1
1376,3,3,1
1377,11,11,1
1378,0,0,1
1379,10,11,0
1380,6,6,1
1381,11,11,1
1382,11,11,1
1383,5,5,1
1384,11,11,1
1385,0,0,1
1386,11,6,0
1387,4,5,0
1388,11,11,1
1389,2,2,1
1390,3,3,1
1391,0,0,1
1392,5,5,1
1393,11,11,1
1394,11,11,1
1395,0,0,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,6,6,1
1400,11,11,1
1401,9,5,0
1402,11,11,1
1403,11,11,1
1404,2,2,1
1405,0,0,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,11,11,1
1410,2,2,1
1411,11,11,1
1412,3,3,1
1413,11,11,1
1414,11,11,1
1415,9,9,1
1416,11,11,1
1417,10,10,1
1418,11,2,0
1419,11,11,1
1420,11,11,1
1421,9,9,1
1422,11,1,0
1423,11,6,0
1424,11,11,1
1425,2,6,0
1426,11,11,1
1427,11,11,1
1428,8,8,1
1429,9,9,1
1430,11,11,1
1431,11,11,1
1432,11,11,1
1433,11,11,1
1434,4,4,1
1435,0,0,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,9,9,1
1443,2,2,1
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,11,11,1
1451,11,11,1
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,11,11,1
1456,5,5,1
1457,11,11,1
1458,11,11,1
1459,8,8,1
1460,11,11,1
1461,11,11,1
1462,0,11,0
1463,11,11,1
1464,11,11,1
1465,3,11,0
1466,11,11,1
1467,11,11,1
1468,11,11,1
1469,11,11,1
1470,6,6,1
1471,11,11,1
1472,11,11,1
1473,11,11,1
1474,1,6,0
1475,6,6,1
1476,11,11,1
1477,11,11,1
1478,8,8,1
1479,11,11,1
1480,11,11,1
1481,4,4,1
1482,2,10,0
1483,11,11,1
1484,11,11,1
1485,11,11,1
1486,1,3,0
1487,10,10,1
1488,11,11,1
1489,2,11,0
1490,11,11,1
1491,11,11,1
1492,6,6,1
1493,8,8,1
1494,11,11,1
1495,3,3,1
1496,8,8,1
1497,4,4,1
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,6,11,0
1502,11,0,0
1503,11,11,1
1504,11,11,1
1505,11,11,1
1506,11,11,1
1507,11,11,1
1508,2,2,1
1509,11,11,1
1510,3,3,1
1511,11,9,0
1512,11,11,1
1513,11,0,0
1514,2,2,1
1515,11,11,1
1516,11,11,1
1517,11,11,1
1518,11,11,1
1519,5,5,1
1520,11,11,1
1521,11,11,1
1522,8,8,1
1523,11,11,1
1524,11,11,1
1525,9,9,1
1526,11,11,1
1527,11,11,1
1528,3,11,0
1529,11,11,1
1530,2,2,1
1531,11,11,1
1532,11,11,1
1533,11,11,1
1534,11,6,0
1535,11,1,0
1536,11,11,1
1537,11,11,1
1538,11,11,1
1539,8,8,1
1540,11,11,1
1541,11,11,1
1542,11,11,1
1543,8,8,1
1544,11,11,1
1545,11,11,1
1546,1,1,1
1547,2,2,1
1548,11,11,1
1549,6,6,1
1550,11,11,1
1551,2,2,1
1552,11,11,1
1553,11,11,1
1554,11,11,1
1555,11,11,1
1556,11,11,1
1557,9,4,0
1558,11,6,0
1559,11,11,1
1560,2,2,1
1561,11,11,1
1562,10,10,1
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,11,4,0
1568,6,6,1
1569,11,0,0
1570,2,2,1
1571,10,10,1
1572,11,11,1
1573,11,11,1
1574,10,10,1
1575,11,11,1
1576,11,5,0
1577,11,11,1
1578,11,11,1
1579,11,11,1
1580,9,9,1
1581,4,11,0
1582,11,11,1
1583,5,5,1
1584,4,4,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,11,0,0
1591,11,11,1
1592,11,11,1
1593,11,11,1
1594,11,11,1
1595,8,11,0
1596,11,1,0
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,4,4,1
1601,4,4,1
1602,3,3,1
1603,11,11,1
1604,11,11,1
1605,11,11,1
1606,11,11,1
1607,11,11,1
1608,11,11,1
1609,8,8,1
1610,11,11,1
1611,2,10,0
1612,11,11,1
1613,3,3,1
1614,11,11,1
1615,11,11,1
1616,11,3,0
1617,11,11,1
1618,3,3,1
1619,8,8,1
1620,11,11,1
1621,11,11,1
1622,11,11,1
1623,11,11,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,11,11,1
1628,3,3,1
1629,11,11,1
1630,11,0,0
1631,3,0,0
1632,11,11,1
1633,1,11,0
1634,11,11,1
1635,11,11,1
1636,11,11,1
1637,11,5,0
1638,5,5,1
1639,11,11,1
1640,8,8,1
1641,4,4,1
1642,11,6,0
1643,11,11,1
1644,11,11,1
1645,11,11,1
1646,11,11,1
1647,11,11,1
1648,11,3,0
1649,11,11,1
1650,11,11,1
1651,11,9,0
1652,11,11,1
1653,11,11,1
1654,11,11,1
1655,11,11,1
1656,4,4,1
1657,11,11,1
1658,8,8,1
1659,2,2,1
1660,1,11,0
1661,0,0,1
1662,10,10,1
