id,predicted_label,actual_label,success_indicator
229,11,11,1
230,11,11,1
231,11,11,1
232,11,9,0
233,11,11,1
234,11,0,0
235,11,0,0
236,11,11,1
237,11,11,1
238,11,4,0
239,11,4,0
240,11,11,1
241,11,6,0
242,11,11,1
243,11,2,0
244,11,1,0
245,11,11,1
246,11,11,1
247,11,11,1
248,11,4,0
249,11,11,1
250,11,11,1
251,11,11,1
252,11,1,0
253,11,0,0
254,11,11,1
255,11,11,1
256,11,11,1
257,11,11,1
258,11,11,1
259,11,11,1
260,11,11,1
261,11,8,0
262,11,7,0
263,11,9,0
264,11,11,1
265,11,2,0
266,11,11,1
267,11,11,1
268,11,9,0
269,11,11,1
270,11,11,1
271,11,11,1
272,11,11,1
273,11,10,0
274,11,2,0
275,11,11,1
276,11,6,0
277,11,9,0
278,11,1,0
279,11,10,0
280,11,11,1
281,11,11,1
282,11,4,0
283,11,11,1
284,11,11,1
285,11,11,1
286,11,10,0
287,11,11,1
288,11,11,1
289,11,4,0
290,11,10,0
291,11,11,1
292,11,11,1
293,11,3,0
294,11,8,0
295,11,10,0
296,11,11,1
297,11,11,1
298,11,11,1
299,11,11,1
300,11,11,1
301,11,11,1
302,11,11,1
303,11,5,0
304,11,11,1
305,11,11,1
306,11,1,0
307,11,11,1
308,11,4,0
309,11,5,0
310,11,11,1
311,11,2,0
312,11,11,1
313,11,11,1
314,11,11,1
315,11,11,1
316,11,9,0
317,11,2,0
318,11,11,1
319,11,11,1
320,11,5,0
321,11,11,1
322,11,11,1
323,11,11,1
324,11,11,1
325,11,3,0
326,11,11,1
327,11,11,1
328,11,11,1
329,11,11,1
330,11,2,0
331,11,9,0
332,11,11,1
333,11,11,1
334,11,11,1
335,11,11,1
336,11,1,0
337,11,11,1
338,11,11,1
339,11,9,0
340,11,11,1
341,11,11,1
342,11,5,0
343,11,11,1
344,11,11,1
345,11,11,1
346,11,10,0
347,11,11,1
348,11,11,1
349,11,7,0
350,11,11,1
351,11,8,0
352,11,11,1
353,11,6,0
354,11,11,1
355,11,11,1
356,11,11,1
357,11,2,0
358,11,11,1
359,11,11,1
360,11,11,1
361,11,11,1
362,11,0,0
363,11,11,1
364,11,11,1
365,11,11,1
366,11,11,1
367,11,2,0
368,11,2,0
369,11,11,1
370,11,11,1
371,11,11,1
372,11,11,1
373,11,3,0
374,11,11,1
375,11,11,1
376,11,11,1
377,11,10,0
378,11,11,1
379,11,11,1
380,11,11,1
381,11,11,1
382,11,10,0
383,11,11,1
384,11,11,1
385,11,11,1
386,11,9,0
387,11,11,1
388,11,4,0
389,11,11,1
390,11,11,1
391,11,11,1
392,11,11,1
393,11,7,0
394,11,11,1
395,11,4,0
396,11,11,1
397,11,11,1
398,11,3,0
399,11,4,0
400,11,11,1
401,11,11,1
402,11,11,1
403,11,11,1
404,11,11,1
405,11,1,0
406,11,3,0
407,11,2,0
408,11,11,1
409,11,11,1
410,11,3,0
411,11,11,1
412,11,11,1
413,11,11,1
414,11,5,0
415,11,9,0
416,11,11,1
417,11,11,1
418,11,11,1
419,11,6,0
420,11,11,1
421,11,11,1
422,11,11,1
423,11,11,1
424,11,11,1
425,11,11,1
426,11,0,0
427,11,8,0
428,11,11,1
429,11,10,0
430,11,11,1
431,11,11,1
432,11,11,1
433,11,0,0
434,11,11,1
435,11,11,1
436,11,11,1
437,11,6,0
438,11,11,1
439,11,5,0
440,11,11,1
441,11,10,0
442,11,11,1
443,11,11,1
444,11,11,1
445,11,2,0
446,11,11,1
447,11,11,1
448,11,8,0
449,11,11,1
450,11,6,0
451,11,11,1
452,11,1,0
453,11,4,0
454,11,3,0
455,11,4,0
456,11,10,0
457,11,11,1
458,11,1,0
459,11,11,1
460,11,11,1
461,11,0,0
462,11,11,1
463,11,11,1
464,11,11,1
465,11,11,1
466,11,11,1
467,11,11,1
468,11,11,1
469,11,11,1
470,11,11,1
471,11,11,1
472,11,11,1
473,11,11,1
474,11,8,0
475,11,11,1
476,11,11,1
477,11,11,1
478,11,11,1
479,11,5,0
480,11,6,0
481,11,11,1
482,11,11,1
483,11,11,1
484,11,11,1
485,11,1,0
486,11,2,0
487,11,11,1
488,11,5,0
489,11,4,0
490,11,3,0
491,11,11,1
492,11,10,0
493,11,11,1
494,11,11,1
495,11,11,1
496,11,0,0
497,11,11,1
498,11,11,1
499,11,2,0
500,11,11,1
501,11,4,0
502,11,11,1
503,11,11,1
504,11,11,1
505,11,11,1
506,11,6,0
507,11,11,1
508,11,3,0
509,11,5,0
510,11,11,1
511,11,4,0
512,11,0,0
513,11,11,1
514,11,8,0
515,11,11,1
516,11,11,1
517,11,11,1
518,11,11,1
519,11,11,1
520,11,0,0
521,11,10,0
522,11,6,0
523,11,11,1
524,11,11,1
525,11,11,1
526,11,11,1
527,11,11,1
528,11,8,0
529,11,11,1
530,11,11,1
531,11,11,1
532,11,9,0
533,11,11,1
534,11,11,1
535,11,3,0
536,11,11,1
537,11,3,0
538,11,0,0
539,11,11,1
540,11,11,1
541,11,11,1
542,11,3,0
543,11,11,1
544,11,2,0
545,11,11,1
546,11,3,0
547,11,0,0
548,11,3,0
549,11,1,0
550,11,10,0
551,11,11,1
552,11,11,1
553,11,11,1
554,11,11,1
555,11,11,1
556,11,11,1
557,11,11,1
558,11,11,1
559,11,11,1
560,11,11,1
561,11,11,1
562,11,9,0
563,11,4,0
564,11,0,0
565,11,8,0
566,11,11,1
567,11,11,1
568,11,11,1
569,11,11,1
570,11,11,1
571,11,11,1
572,11,11,1
573,11,11,1
574,11,9,0
575,11,3,0
576,11,1,0
577,11,0,0
578,11,4,0
579,11,2,0
580,11,1,0
581,11,11,1
582,11,9,0
583,11,11,1
584,11,11,1
585,11,11,1
586,11,11,1
587,11,4,0
588,11,11,1
589,11,0,0
590,11,0,0
591,11,1,0
592,11,11,1
593,11,11,1
594,11,11,1
595,11,11,1
596,11,4,0
597,11,2,0
598,11,11,1
599,11,6,0
600,11,11,1
601,11,11,1
602,11,11,1
603,11,3,0
604,11,8,0
605,11,11,1
606,11,11,1
607,11,11,1
608,11,0,0
609,11,11,1
610,11,11,1
611,11,11,1
612,11,10,0
613,11,8,0
614,11,5,0
615,11,1,0
616,11,11,1
617,11,11,1
618,11,5,0
619,11,2,0
620,11,11,1
621,11,11,1
622,11,11,1
623,11,2,0
624,11,10,0
625,11,11,1
626,11,1,0
627,11,0,0
628,11,11,1
629,11,4,0
630,11,11,1
631,11,11,1
632,11,11,1
633,11,4,0
634,11,11,1
635,11,9,0
636,11,11,1
637,11,1,0
638,11,11,1
639,11,11,1
640,11,5,0
641,11,11,1
642,11,11,1
643,11,11,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,11,1
648,11,3,0
649,11,11,1
650,11,11,1
651,11,5,0
652,11,11,1
653,11,3,0
654,11,11,1
655,11,11,1
656,11,11,1
657,11,11,1
658,11,11,1
659,11,11,1
660,11,3,0
661,11,8,0
662,11,9,0
663,11,0,0
664,11,11,1
665,11,7,0
666,11,0,0
667,11,11,1
668,11,11,1
669,11,10,0
670,11,11,1
671,11,11,1
672,11,2,0
673,11,1,0
674,11,2,0
675,11,11,1
676,11,11,1
677,11,10,0
678,11,11,1
679,11,2,0
680,11,5,0
681,11,10,0
682,11,11,1
683,11,11,1
684,11,0,0
685,11,1,0
686,11,11,1
687,11,11,1
688,11,4,0
689,11,11,1
690,11,3,0
691,11,11,1
692,11,11,1
693,11,11,1
694,11,3,0
695,11,11,1
696,11,1,0
697,11,11,1
698,11,11,1
699,11,11,1
700,11,2,0
701,11,1,0
702,11,8,0
703,11,11,1
704,11,11,1
705,11,11,1
706,11,10,0
707,11,11,1
708,11,11,1
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,11,11,1
714,11,9,0
715,11,11,1
716,11,11,1
717,11,11,1
718,11,11,1
719,11,11,1
720,11,11,1
721,11,11,1
722,11,1,0
723,11,6,0
724,11,11,1
725,11,11,1
726,11,9,0
727,11,10,0
728,11,2,0
729,11,3,0
730,11,11,1
731,11,11,1
732,11,11,1
733,11,11,1
734,11,0,0
735,11,11,1
736,11,11,1
737,11,11,1
738,11,11,1
739,11,11,1
740,11,11,1
741,11,11,1
742,11,11,1
743,11,11,1
744,11,4,0
745,11,1,0
746,11,11,1
747,11,1,0
748,11,9,0
749,11,11,1
750,11,3,0
751,11,4,0
752,11,11,1
753,11,6,0
754,11,11,1
755,11,3,0
756,11,11,1
757,11,11,1
758,11,11,1
759,11,11,1
760,11,6,0
761,11,11,1
762,11,11,1
763,11,10,0
764,11,11,1
765,11,1,0
766,11,10,0
767,11,11,1
768,11,11,1
769,11,9,0
770,11,1,0
771,11,8,0
772,11,4,0
773,11,11,1
774,11,6,0
775,11,11,1
776,11,11,1
777,11,9,0
778,11,11,1
779,11,11,1
780,11,11,1
781,11,11,1
782,11,11,1
783,11,11,1
784,11,11,1
785,11,1,0
786,11,11,1
787,11,11,1
788,11,11,1
789,11,11,1
790,11,11,1
791,11,11,1
792,11,11,1
793,11,10,0
794,11,11,1
795,11,0,0
796,11,9,0
797,11,8,0
798,11,5,0
799,11,11,1
800,11,2,0
801,11,11,1
802,11,11,1
803,11,11,1
804,11,0,0
805,11,11,1
806,11,11,1
807,11,11,1
808,11,11,1
809,11,11,1
810,11,11,1
811,11,11,1
812,11,11,1
813,11,11,1
814,11,11,1
815,11,11,1
816,11,11,1
817,11,11,1
818,11,11,1
819,11,11,1
820,11,9,0
821,11,6,0
822,11,11,1
823,11,5,0
824,11,11,1
825,11,2,0
826,11,11,1
827,11,11,1
828,11,11,1
829,11,11,1
830,11,0,0
831,11,11,1
832,11,3,0
833,11,3,0
834,11,11,1
835,11,4,0
836,11,11,1
837,11,11,1
838,11,3,0
839,11,11,1
840,11,6,0
841,11,11,1
842,11,11,1
843,11,11,1
844,11,2,0
845,11,11,1
846,11,11,1
847,11,0,0
848,11,11,1
849,11,11,1
850,11,11,1
851,11,11,1
852,11,11,1
853,11,11,1
854,11,0,0
855,11,11,1
856,11,9,0
857,11,2,0
858,11,11,1
859,11,3,0
860,11,4,0
861,11,8,0
862,11,0,0
863,11,11,1
864,11,11,1
865,11,11,1
866,11,4,0
867,11,8,0
868,11,10,0
869,11,10,0
870,11,11,1
871,11,11,1
872,11,10,0
873,11,7,0
874,11,11,1
875,11,8,0
876,11,2,0
877,11,4,0
878,11,11,1
879,11,1,0
880,11,0,0
881,11,11,1
882,11,5,0
883,11,11,1
884,11,11,1
885,11,3,0
886,11,11,1
887,11,11,1
888,11,11,1
889,11,11,1
890,11,11,1
891,11,5,0
892,11,11,1
893,11,10,0
894,11,11,1
895,11,11,1
896,11,11,1
897,11,8,0
898,11,11,1
899,11,11,1
900,11,8,0
901,11,11,1
902,11,1,0
903,11,11,1
904,11,6,0
905,11,11,1
906,11,11,1
907,11,11,1
908,11,1,0
909,11,10,0
910,11,11,1
911,11,11,1
912,11,11,1
913,11,2,0
914,11,4,0
915,11,11,1
916,11,11,1
917,11,11,1
918,11,6,0
919,11,11,1
920,11,11,1
921,11,2,0
922,11,11,1
923,11,11,1
924,11,11,1
925,11,11,1
926,11,11,1
927,11,11,1
928,11,5,0
929,11,5,0
930,11,11,1
931,11,11,1
932,11,11,1
933,11,11,1
934,11,11,1
935,11,9,0
936,11,11,1
937,11,11,1
938,11,10,0
939,11,11,1
940,11,5,0
941,11,9,0
942,11,11,1
943,11,1,0
944,11,0,0
945,11,11,1
946,11,11,1
947,11,11,1
948,11,2,0
949,11,5,0
950,11,11,1
951,11,3,0
952,11,11,1
953,11,11,1
954,11,11,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,11,11,1
962,11,6,0
963,11,11,1
964,11,1,0
965,11,11,1
966,11,11,1
967,11,11,1
968,11,3,0
969,11,4,0
970,11,11,1
971,11,11,1
972,11,2,0
973,11,6,0
974,11,11,1
975,11,11,1
976,11,11,1
977,11,4,0
978,11,10,0
979,11,11,1
980,11,3,0
981,11,11,1
982,11,11,1
983,11,11,1
984,11,0,0
985,11,4,0
986,11,11,1
987,11,11,1
988,11,11,1
989,11,11,1
990,11,4,0
991,11,11,1
992,11,11,1
993,11,8,0
994,11,2,0
995,11,11,1
996,11,11,1
997,11,11,1
998,11,11,1
999,11,0,0
1000,11,11,1
1001,11,11,1
1002,11,11,1
1003,11,11,1
1004,11,11,1
1005,11,11,1
1006,11,11,1
1007,11,0,0
1008,11,11,1
1009,11,11,1
1010,11,11,1
1011,11,4,0
1012,11,11,1
1013,11,4,0
1014,11,5,0
1015,11,11,1
1016,11,11,1
1017,11,4,0
1018,11,11,1
1019,11,5,0
1020,11,11,1
1021,11,6,0
1022,11,11,1
1023,11,2,0
1024,11,11,1
1025,11,11,1
1026,11,9,0
1027,11,8,0
1028,11,3,0
1029,11,5,0
1030,11,11,1
1031,11,7,0
1032,11,11,1
1033,11,5,0
1034,11,10,0
1035,11,1,0
1036,11,11,1
1037,11,11,1
1038,11,11,1
1039,11,11,1
1040,11,11,1
1041,11,1,0
1042,11,4,0
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,11,11,1
1047,11,11,1
1048,11,5,0
1049,11,9,0
1050,11,5,0
1051,11,11,1
1052,11,10,0
1053,11,1,0
1054,11,11,1
1055,11,11,1
1056,11,11,1
1057,11,11,1
1058,11,2,0
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,11,11,1
1063,11,11,1
1064,11,10,0
1065,11,11,1
1066,11,11,1
1067,11,11,1
1068,11,11,1
1069,11,10,0
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,11,11,1
1077,11,11,1
1078,11,1,0
1079,11,11,1
1080,11,11,1
1081,11,4,0
1082,11,11,1
1083,11,11,1
1084,11,11,1
1085,11,6,0
1086,11,11,1
1087,11,11,1
1088,11,5,0
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,11,4,0
1094,11,1,0
1095,11,11,1
1096,11,11,1
1097,11,11,1
1098,11,11,1
1099,11,0,0
1100,11,5,0
1101,11,11,1
1102,11,6,0
1103,11,11,1
1104,11,3,0
1105,11,11,1
1106,11,1,0
1107,11,1,0
1108,11,2,0
1109,11,11,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,11,11,1
1116,11,3,0
1117,11,11,1
1118,11,0,0
1119,11,11,1
1120,11,11,1
1121,11,11,1
1122,11,11,1
1123,11,11,1
1124,11,11,1
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,11,6,0
1129,11,11,1
1130,11,11,1
1131,11,11,1
1132,11,2,0
1133,11,2,0
1134,11,11,1
1135,11,0,0
1136,11,11,1
1137,11,11,1
1138,11,0,0
1139,11,11,1
1140,11,11,1
1141,11,5,0
1142,11,11,1
1143,11,0,0
1144,11,11,1
1145,11,9,0
1146,11,11,1
1147,11,6,0
1148,11,11,1
1149,11,5,0
1150,11,11,1
1151,11,0,0
1152,11,11,1
1153,11,2,0
1154,11,10,0
1155,11,11,1
1156,11,11,1
1157,11,3,0
1158,11,0,0
1159,11,11,1
1160,11,11,1
1161,11,1,0
1162,11,6,0
1163,11,11,1
1164,11,11,1
1165,11,11,1
1166,11,9,0
1167,11,11,1
1168,11,5,0
1169,11,1,0
1170,11,3,0
1171,11,11,1
1172,11,1,0
1173,11,11,1
1174,11,11,1
1175,11,11,1
1176,11,11,1
1177,11,3,0
1178,11,0,0
1179,11,8,0
1180,11,11,1
1181,11,4,0
1182,11,1,0
1183,11,0,0
1184,11,10,0
1185,11,0,0
1186,11,11,1
1187,11,11,1
1188,11,9,0
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,11,11,1
1193,11,11,1
1194,11,11,1
1195,11,2,0
1196,11,4,0
1197,11,2,0
1198,11,11,1
1199,11,11,1
1200,11,11,1
1201,11,11,1
1202,11,10,0
1203,11,11,1
1204,11,11,1
1205,11,2,0
1206,11,4,0
1207,11,1,0
1208,11,11,1
1209,11,4,0
1210,11,3,0
1211,11,2,0
1212,11,6,0
1213,11,11,1
1214,11,3,0
1215,11,11,1
1216,11,1,0
1217,11,11,1
1218,11,10,0
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,11,11,1
1223,11,11,1
1224,11,11,1
1225,11,11,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,11,1,0
1230,11,11,1
1231,11,11,1
1232,11,11,1
1233,11,7,0
1234,11,11,1
1235,11,11,1
1236,11,6,0
1237,11,11,1
1238,11,11,1
1239,11,5,0
1240,11,10,0
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,11,4,0
1245,11,6,0
1246,11,11,1
1247,11,11,1
1248,11,11,1
1249,11,11,1
1250,11,11,1
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,11,11,1
1255,11,11,1
1256,11,11,1
1257,11,11,1
1258,11,9,0
1259,11,11,1
1260,11,5,0
1261,11,11,1
1262,11,4,0
1263,11,11,1
1264,11,6,0
1265,11,11,1
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,11,9,0
1270,11,10,0
1271,11,4,0
1272,11,11,1
1273,11,11,1
1274,11,11,1
1275,11,11,1
1276,11,1,0
1277,11,11,1
1278,11,11,1
1279,11,0,0
1280,11,11,1
1281,11,11,1
1282,11,3,0
1283,11,6,0
1284,11,11,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,11,11,1
1289,11,3,0
1290,11,11,1
1291,11,11,1
1292,11,11,1
1293,11,11,1
1294,11,2,0
1295,11,11,1
1296,11,1,0
1297,11,6,0
1298,11,11,1
1299,11,11,1
1300,11,11,1
1301,11,0,0
1302,11,8,0
1303,11,6,0
1304,11,11,1
1305,11,3,0
1306,11,11,1
1307,11,11,1
1308,11,11,1
1309,11,0,0
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,11,11,1
1314,11,11,1
1315,11,11,1
1316,11,11,1
1317,11,11,1
1318,11,11,1
1319,11,11,1
1320,11,11,1
1321,11,11,1
1322,11,11,1
1323,11,0,0
1324,11,11,1
1325,11,11,1
1326,11,11,1
1327,11,11,1
1328,11,11,1
1329,11,11,1
1330,11,11,1
1331,11,11,1
1332,11,9,0
1333,11,5,0
1334,11,5,0
1335,11,11,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,11,11,1
1340,11,11,1
1341,11,10,0
1342,11,11,1
1343,11,11,1
1344,11,11,1
1345,11,11,1
1346,11,11,1
1347,11,11,1
1348,11,11,1
1349,11,11,1
1350,11,11,1
1351,11,6,0
1352,11,11,1
1353,11,4,0
1354,11,11,1
1355,11,11,1
1356,11,8,0
1357,11,10,0
1358,11,11,1
1359,11,11,1
1360,11,8,0
1361,11,1,0
1362,11,11,1
1363,11,11,1
1364,11,2,0
1365,11,1,0
1366,11,11,1
1367,11,5,0
1368,11,8,0
1369,11,4,0
1370,11,8,0
1371,11,6,0
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,11,11,1
1379,11,5,0
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,11,11,1
1384,11,11,1
1385,11,11,1
1386,11,0,0
1387,11,11,1
1388,11,11,1
1389,11,11,1
1390,11,1,0
1391,11,3,0
1392,11,11,1
1393,11,11,1
1394,11,11,1
1395,11,11,1
1396,11,1,0
1397,11,11,1
1398,11,11,1
1399,11,11,1
1400,11,10,0
1401,11,11,1
1402,11,11,1
1403,11,6,0
1404,11,8,0
1405,11,11,1
1406,11,11,1
1407,11,11,1
1408,11,0,0
1409,11,11,1
1410,11,11,1
1411,11,9,0
1412,11,9,0
1413,11,11,1
1414,11,1,0
1415,11,0,0
1416,11,8,0
1417,11,11,1
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,11,11,1
1422,11,2,0
1423,11,11,1
1424,11,11,1
1425,11,11,1
1426,11,11,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,11,11,1
1431,11,0,0
1432,11,3,0
1433,11,11,1
1434,11,3,0
1435,11,10,0
1436,11,9,0
1437,11,11,1
1438,11,0,0
1439,11,1,0
1440,11,0,0
1441,11,11,1
1442,11,11,1
1443,11,11,1
1444,11,2,0
1445,11,11,1
1446,11,11,1
1447,11,9,0
1448,11,0,0
1449,11,10,0
1450,11,11,1
1451,11,1,0
1452,11,0,0
1453,11,11,1
1454,11,11,1
1455,11,8,0
1456,11,11,1
1457,11,11,1
1458,11,11,1
1459,11,11,1
1460,11,11,1
1461,11,11,1
1462,11,11,1
1463,11,11,1
1464,11,11,1
1465,11,11,1
1466,11,11,1
1467,11,11,1
1468,11,11,1
1469,11,11,1
1470,11,11,1
1471,11,11,1
1472,11,9,0
1473,11,11,1
1474,11,9,0
1475,11,11,1
1476,11,2,0
1477,11,5,0
1478,11,11,1
1479,11,11,1
1480,11,11,1
1481,11,5,0
1482,11,5,0
1483,11,11,1
1484,11,6,0
1485,11,11,1
1486,11,11,1
1487,11,8,0
1488,11,11,1
1489,11,11,1
1490,11,11,1
1491,11,3,0
1492,11,3,0
1493,11,11,1
1494,11,11,1
1495,11,4,0
1496,11,11,1
1497,11,11,1
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,11,11,1
1502,11,11,1
1503,11,4,0
1504,11,11,1
1505,11,9,0
1506,11,11,1
1507,11,6,0
1508,11,6,0
1509,11,8,0
1510,11,11,1
1511,11,11,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,11,7,0
1516,11,11,1
1517,11,11,1
1518,11,2,0
1519,11,11,1
1520,11,3,0
1521,11,7,0
1522,11,11,1
1523,11,2,0
1524,11,11,1
1525,11,10,0
1526,11,11,1
1527,11,2,0
1528,11,2,0
1529,11,11,1
1530,11,11,1
1531,11,11,1
1532,11,11,1
1533,11,11,1
1534,11,0,0
1535,11,11,1
1536,11,1,0
1537,11,11,1
1538,11,0,0
1539,11,5,0
1540,11,11,1
1541,11,11,1
1542,11,11,1
1543,11,11,1
1544,11,8,0
1545,11,11,1
1546,11,11,1
1547,11,7,0
1548,11,11,1
1549,11,11,1
1550,11,11,1
1551,11,8,0
1552,11,11,1
1553,11,11,1
1554,11,3,0
1555,11,3,0
1556,11,11,1
1557,11,10,0
1558,11,2,0
1559,11,11,1
1560,11,10,0
1561,11,11,1
1562,11,5,0
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,11,3,0
1568,11,11,1
1569,11,5,0
1570,11,11,1
1571,11,4,0
1572,11,11,1
1573,11,2,0
1574,11,2,0
1575,11,11,1
1576,11,8,0
1577,11,9,0
1578,11,2,0
1579,11,11,1
1580,11,11,1
1581,11,11,1
1582,11,11,1
1583,11,11,1
1584,11,11,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,11,10,0
1591,11,1,0
1592,11,9,0
1593,11,4,0
1594,11,11,1
1595,11,9,0
1596,11,1,0
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,11,11,1
1601,11,0,0
1602,11,11,1
1603,11,11,1
1604,11,11,1
1605,11,3,0
1606,11,11,1
1607,11,11,1
1608,11,11,1
1609,11,4,0
1610,11,11,1
1611,11,0,0
1612,11,11,1
1613,11,2,0
1614,11,11,1
1615,11,8,0
1616,11,11,1
1617,11,5,0
1618,11,11,1
1619,11,11,1
1620,11,1,0
1621,11,6,0
1622,11,11,1
1623,11,6,0
1624,11,11,1
1625,11,0,0
1626,11,11,1
1627,11,3,0
1628,11,11,1
1629,11,4,0
1630,11,11,1
1631,11,11,1
1632,11,11,1
1633,11,11,1
1634,11,11,1
1635,11,7,0
1636,11,11,1
1637,11,11,1
1638,11,11,1
1639,11,5,0
1640,11,1,0
1641,11,11,1
1642,11,1,0
1643,11,10,0
1644,11,10,0
1645,11,11,1
1646,11,11,1
1647,11,11,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,11,11,1
1652,11,11,1
1653,11,11,1
1654,11,11,1
1655,11,2,0
1656,11,11,1
1657,11,11,1
1658,11,8,0
1659,11,11,1
1660,11,0,0
1661,11,11,1
1662,11,11,1
