id,predicted_label,actual_label,success_indicator
750,6,6,1
751,7,7,1
752,4,9,0
753,2,2,1
754,5,5,1
755,4,2,0
756,9,9,1
757,0,0,1
758,3,2,0
759,5,5,1
760,0,0,1
761,8,8,1
762,2,2,1
763,3,3,1
764,5,7,0
765,3,3,1
766,4,7,0
767,7,7,1
768,5,5,1
769,7,7,1
770,2,3,0
771,7,5,0
772,3,5,0
773,7,7,1
774,7,7,1
775,8,8,1
776,0,0,1
777,2,4,0
778,2,2,1
779,8,8,1
780,3,2,0
781,0,0,1
782,6,6,1
783,3,4,0
784,3,7,0
785,9,9,1
786,5,7,0
787,5,3,0
788,2,2,1
789,5,4,0
790,4,4,1
791,9,9,1
792,7,7,1
793,0,7,0
794,7,7,1
795,1,9,0
796,6,6,1
797,8,8,1
798,4,7,0
799,1,5,0
800,1,9,0
801,0,0,1
802,5,5,1
803,4,1,0
804,2,2,1
805,1,1,1
806,8,8,1
807,1,1,1
808,8,8,1
809,4,4,1
810,0,0,1
811,9,9,1
812,6,5,0
813,0,7,0
814,3,7,0
815,1,9,0
816,2,2,1
817,1,1,1
818,2,2,1
819,0,0,1
820,9,9,1
821,2,6,0
822,2,6,0
823,2,4,0
824,3,3,1
825,5,1,0
826,6,6,1
827,5,5,1
828,4,4,1
829,0,6,0
830,9,8,0
831,5,5,1
832,6,6,1
833,5,1,0
834,8,8,1
835,4,4,1
836,9,1,0
837,0,0,1
838,9,9,1
839,2,2,1
840,9,9,1
841,2,5,0
842,1,1,1
843,3,5,0
844,2,2,1
845,9,9,1
846,2,4,0
847,7,4,0
848,8,8,1
849,7,7,1
850,0,1,0
851,7,7,1
852,2,2,1
853,1,1,1
854,8,8,1
855,0,0,1
856,8,8,1
857,1,9,0
858,8,8,1
859,5,4,0
860,5,3,0
861,5,3,0
862,6,6,1
863,0,2,0
864,8,4,0
865,2,2,1
866,4,4,1
867,4,2,0
868,5,3,0
869,1,1,1
870,6,6,1
871,7,4,0
872,6,4,0
873,4,3,0
874,6,6,1
875,8,8,1
876,4,4,1
877,8,8,1
878,1,1,1
879,7,8,0
880,5,4,0
881,9,1,0
882,1,0,0
883,6,6,1
884,3,6,0
885,6,6,1
886,2,2,1
887,6,6,1
888,2,2,1
889,8,8,1
890,8,8,1
891,8,8,1
892,1,1,1
893,3,3,1
894,3,4,0
895,8,8,1
896,0,0,1
897,4,7,0
898,4,3,0
899,7,0,0
900,3,5,0
901,8,9,0
902,7,7,1
903,1,1,1
904,5,3,0
905,3,3,1
906,0,0,1
907,6,9,0
908,9,9,1
909,0,0,1
910,1,1,1
911,5,3,0
912,9,1,0
913,9,9,1
914,4,4,1
915,1,1,1
916,6,6,1
917,9,9,1
918,7,4,0
919,3,6,0
920,5,5,1
921,8,8,1
922,4,4,1
923,6,4,0
924,0,9,0
925,3,2,0
926,5,5,1
927,1,1,1
928,4,7,0
929,9,9,1
930,1,9,0
931,3,5,0
932,5,3,0
933,8,8,1
934,4,2,0
935,6,6,1
936,0,0,1
937,1,1,1
938,4,4,1
939,3,3,1
940,3,5,0
941,5,3,0
942,7,7,1
943,7,7,1
944,7,4,0
945,8,8,1
946,3,3,1
947,5,5,1
948,6,6,1
949,7,7,1
950,2,2,1
951,5,5,1
952,6,6,1
953,2,2,1
954,3,3,1
955,0,8,0
956,8,8,1
957,6,4,0
958,0,0,1
959,3,3,1
960,0,0,1
961,8,8,1
962,0,9,0
963,5,3,0
964,8,8,1
965,2,2,1
966,5,5,1
967,9,1,0
968,8,8,1
969,6,6,1
970,3,4,0
971,7,7,1
972,2,2,1
973,8,8,1
974,5,5,1
975,5,5,1
976,0,9,0
977,4,4,1
978,5,4,0
979,8,0,0
980,6,6,1
981,4,4,1
982,7,7,1
983,8,4,0
984,5,5,1
985,7,7,1
986,2,2,1
987,1,1,1
988,9,9,1
989,3,5,0
990,8,0,0
991,7,7,1
992,6,2,0
993,7,9,0
994,8,0,0
995,0,0,1
996,9,9,1
997,2,2,1
998,4,4,1
999,6,9,0
1000,3,4,0
1001,5,4,0
1002,6,6,1
1003,3,9,0
1004,3,5,0
1005,5,3,0
1006,6,6,1
1007,0,0,1
1008,3,4,0
1009,1,9,0
1010,5,2,0
1011,3,3,1
1012,4,4,1
1013,6,6,1
1014,0,0,1
1015,7,7,1
1016,9,1,0
1017,4,4,1
1018,4,4,1
1019,5,5,1
1020,0,2,0
1021,1,1,1
1022,0,0,1
1023,2,2,1
1024,1,1,1
1025,0,0,1
1026,7,7,1
1027,2,4,0
1028,1,9,0
1029,1,6,0
1030,4,5,0
1031,0,0,1
1032,6,6,1
1033,9,9,1
1034,2,2,1
1035,1,1,1
1036,7,7,1
1037,0,8,0
1038,6,6,1
1039,0,0,1
1040,9,9,1
1041,0,0,1
1042,1,1,1
1043,4,4,1
1044,6,6,1
1045,3,3,1
1046,6,6,1
1047,0,0,1
1048,5,7,0
1049,1,1,1
1050,5,5,1
1051,8,0,0
1052,2,3,0
1053,8,8,1
1054,7,4,0
1055,7,7,1
1056,8,8,1
1057,8,8,1
1058,2,6,0
1059,8,8,1
1060,8,8,1
1061,6,3,0
1062,5,3,0
1063,7,7,1
1064,1,1,1
1065,6,6,1
1066,0,7,0
1067,0,1,0
1068,5,4,0
1069,4,4,1
1070,8,2,0
1071,8,8,1
1072,5,7,0
1073,7,7,1
1074,8,8,1
1075,8,8,1
1076,7,3,0
1077,9,9,1
1078,6,6,1
1079,1,1,1
1080,1,1,1
1081,0,0,1
1082,9,8,0
1083,4,7,0
1084,2,2,1
1085,3,5,0
1086,0,0,1
1087,5,7,0
1088,7,9,0
1089,8,8,1
1090,3,3,1
1091,8,8,1
1092,0,0,1
1093,3,3,1
1094,6,6,1
1095,2,6,0
1096,6,6,1
1097,6,6,1
1098,4,4,1
1099,4,4,1
1100,6,6,1
1101,1,1,1
1102,4,7,0
1103,9,9,1
1104,8,5,0
1105,3,3,1
1106,1,1,1
1107,3,3,1
1108,2,3,0
1109,1,1,1
1110,9,7,0
1111,1,1,1
1112,0,0,1
1113,4,5,0
1114,0,0,1
1115,0,8,0
1116,2,2,1
1117,2,6,0
1118,2,2,1
1119,0,0,1
1120,5,3,0
1121,8,8,1
1122,5,2,0
1123,8,0,0
1124,1,7,0
1125,8,3,0
1126,6,6,1
1127,6,6,1
1128,5,5,1
1129,9,9,1
1130,8,8,1
1131,3,3,1
1132,1,9,0
1133,5,3,0
1134,7,7,1
1135,5,7,0
1136,7,7,1
1137,4,4,1
1138,1,9,0
1139,7,7,1
1140,4,4,1
1141,0,0,1
1142,2,2,1
1143,2,2,1
1144,6,4,0
1145,9,1,0
1146,5,7,0
1147,4,4,1
1148,4,7,0
1149,5,5,1
1150,8,8,1
1151,6,6,1
1152,7,7,1
1153,8,8,1
1154,9,9,1
1155,0,0,1
1156,2,2,1
1157,5,5,1
1158,4,4,1
1159,4,5,0
1160,2,6,0
1161,2,2,1
1162,0,0,1
1163,1,1,1
1164,1,1,1
1165,7,5,0
1166,3,3,1
1167,7,5,0
1168,5,5,1
1169,1,1,1
1170,9,9,1
1171,5,3,0
1172,6,6,1
1173,2,4,0
1174,5,5,1
1175,8,8,1
1176,8,8,1
1177,5,3,0
1178,5,5,1
1179,6,6,1
1180,9,1,0
1181,4,4,1
1182,0,0,1
1183,9,9,1
1184,7,7,1
1185,1,1,1
1186,7,7,1
1187,1,9,0
1188,4,4,1
1189,2,2,1
1190,4,4,1
1191,1,1,1
1192,2,2,1
1193,4,4,1
1194,5,5,1
1195,7,7,1
1196,0,0,1
1197,2,2,1
1198,0,0,1
1199,1,1,1
1200,5,7,0
1201,4,7,0
1202,5,5,1
1203,1,9,0
1204,6,6,1
1205,2,2,1
1206,9,9,1
1207,8,8,1
1208,2,3,0
1209,2,3,0
1210,6,6,1
1211,5,4,0
1212,9,9,1
1213,7,7,1
1214,9,5,0
1215,8,8,1
1216,8,8,1
1217,2,2,1
1218,1,1,1
1219,6,6,1
1220,9,1,0
1221,2,2,1
1222,2,2,1
1223,6,6,1
1224,4,6,0
1225,5,5,1
1226,5,4,0
1227,0,0,1
1228,8,8,1
1229,7,7,1
1230,2,4,0
1231,3,3,1
1232,4,4,1
1233,0,0,1
1234,8,8,1
1235,6,2,0
1236,8,0,0
1237,9,9,1
1238,4,3,0
1239,7,7,1
1240,1,1,1
1241,2,2,1
1242,3,3,1
1243,0,0,1
1244,5,5,1
1245,7,4,0
1246,2,2,1
1247,7,7,1
1248,0,0,1
1249,0,0,1
1250,9,9,1
1251,7,7,1
1252,0,8,0
1253,4,4,1
1254,1,1,1
1255,9,9,1
1256,0,0,1
1257,1,1,1
1258,6,6,1
1259,6,6,1
1260,3,3,1
1261,5,5,1
1262,6,6,1
1263,6,6,1
1264,3,3,1
1265,0,0,1
1266,8,8,1
1267,0,0,1
1268,5,5,1
1269,2,2,1
1270,8,2,0
1271,7,7,1
1272,3,4,0
1273,4,4,1
1274,5,5,1
1275,6,6,1
1276,6,6,1
1277,8,8,1
1278,3,3,1
1279,3,2,0
1280,1,1,1
1281,8,8,1
1282,9,1,0
1283,9,1,0
1284,3,3,1
1285,7,4,0
1286,1,1,1
1287,5,4,0
1288,1,1,1
1289,6,6,1
1290,9,9,1
1291,8,8,1
1292,9,1,0
1293,8,8,1
1294,7,7,1
1295,6,6,1
1296,3,5,0
1297,3,5,0
1298,1,1,1
1299,0,0,1
1300,7,4,0
1301,3,0,0
1302,4,2,0
1303,8,8,1
1304,6,5,0
1305,8,8,1
1306,0,0,1
1307,0,0,1
1308,0,0,1
1309,0,0,1
1310,6,6,1
1311,1,1,1
1312,2,2,1
1313,9,1,0
1314,3,3,1
1315,6,4,0
1316,7,7,1
1317,5,5,1
1318,1,9,0
1319,9,9,1
1320,9,1,0
1321,4,7,0
1322,4,4,1
1323,9,9,1
1324,6,2,0
1325,1,9,0
1326,1,1,1
1327,3,3,1
1328,1,9,0
1329,2,2,1
1330,0,0,1
1331,7,4,0
1332,4,4,1
1333,1,1,1
1334,4,2,0
1335,4,4,1
1336,8,8,1
1337,2,2,1
1338,9,9,1
1339,6,3,0
1340,1,1,1
1341,7,7,1
1342,8,8,1
1343,2,2,1
1344,7,7,1
1345,1,1,1
1346,9,1,0
1347,1,1,1
1348,3,5,0
1349,1,1,1
1350,2,2,1
1351,3,3,1
1352,5,9,0
1353,1,1,1
1354,9,1,0
1355,1,1,1
1356,7,7,1
1357,3,5,0
1358,1,1,1
1359,5,5,1
1360,5,5,1
1361,5,3,0
1362,2,2,1
1363,8,8,1
1364,5,5,1
1365,4,4,1
1366,8,8,1
1367,6,2,0
1368,1,1,1
1369,3,5,0
1370,3,5,0
1371,2,2,1
1372,6,6,1
1373,7,7,1
1374,9,1,0
1375,0,0,1
1376,9,9,1
1377,8,8,1
1378,8,3,0
1379,1,1,1
1380,7,7,1
1381,4,4,1
1382,1,1,1
1383,3,4,0
1384,0,0,1
1385,7,7,1
1386,4,4,1
1387,8,8,1
1388,5,5,1
1389,7,7,1
1390,6,6,1
1391,8,8,1
1392,6,6,1
1393,1,1,1
1394,7,7,1
1395,3,5,0
1396,4,4,1
1397,1,1,1
1398,3,3,1
1399,9,9,1
1400,4,4,1
1401,9,9,1
1402,5,7,0
1403,7,4,0
1404,1,0,0
1405,5,5,1
1406,7,7,1
1407,5,5,1
1408,2,2,1
1409,5,5,1
1410,7,7,1
1411,2,6,0
1412,7,7,1
1413,9,9,1
1414,7,7,1
1415,1,1,1
1416,8,8,1
1417,1,9,0
1418,4,2,0
1419,1,1,1
1420,3,3,1
1421,9,9,1
1422,5,5,1
1423,0,0,1
1424,9,1,0
1425,7,5,0
1426,1,1,1
1427,0,0,1
1428,4,4,1
1429,1,1,1
1430,7,7,1
1431,4,2,0
1432,9,1,0
1433,5,5,1
1434,8,0,0
1435,9,9,1
1436,7,3,0
1437,7,7,1
1438,9,9,1
1439,5,5,1
1440,5,5,1
1441,9,1,0
1442,4,4,1
1443,5,5,1
1444,9,9,1
1445,6,6,1
1446,9,9,1
1447,1,1,1
1448,2,2,1
1449,8,8,1
1450,7,7,1
1451,8,8,1
1452,7,7,1
1453,3,1,0
1454,5,5,1
1455,7,4,0
1456,7,7,1
1457,8,1,0
1458,5,2,0
1459,5,7,0
1460,6,6,1
1461,3,3,1
1462,5,4,0
1463,1,1,1
1464,1,1,1
1465,9,1,0
1466,5,0,0
1467,6,3,0
1468,2,2,1
1469,2,2,1
1470,9,9,1
1471,9,9,1
1472,4,4,1
1473,1,1,1
1474,0,0,1
1475,0,9,0
1476,1,9,0
1477,9,9,1
1478,1,9,0
1479,8,8,1
1480,8,8,1
1481,3,3,1
1482,0,9,0
1483,4,4,1
1484,5,2,0
1485,8,8,1
1486,9,9,1
1487,4,7,0
1488,7,7,1
1489,6,6,1
1490,4,4,1
1491,6,2,0
1492,6,6,1
1493,3,5,0
1494,0,0,1
1495,5,3,0
1496,7,6,0
1497,6,6,1
1498,8,8,1
1499,5,2,0
1500,2,2,1
1501,9,9,1
1502,2,2,1
1503,3,3,1
1504,1,1,1
1505,9,9,1
1506,2,2,1
1507,0,0,1
1508,3,3,1
1509,5,5,1
1510,8,8,1
1511,9,9,1
1512,3,3,1
1513,8,2,0
1514,7,7,1
1515,7,4,0
1516,7,4,0
1517,2,2,1
1518,1,9,0
1519,0,0,1
1520,5,5,1
1521,8,8,1
1522,1,1,1
1523,2,2,1
1524,4,7,0
1525,5,7,0
1526,5,5,1
1527,4,4,1
1528,5,3,0
1529,5,3,0
1530,6,3,0
1531,6,6,1
1532,2,3,0
1533,0,0,1
1534,6,2,0
1535,7,7,1
1536,9,9,1
1537,5,8,0
1538,6,6,1
1539,3,3,1
1540,3,3,1
1541,5,5,1
1542,8,8,1
1543,4,4,1
1544,5,2,0
1545,3,3,1
1546,4,4,1
1547,8,8,1
1548,1,1,1
1549,9,1,0
1550,5,5,1
1551,2,2,1
1552,7,0,0
1553,9,0,0
1554,3,3,1
1555,9,1,0
1556,8,8,1
1557,7,7,1
1558,2,5,0
1559,4,8,0
1560,5,5,1
1561,8,8,1
1562,3,5,0
1563,3,7,0
1564,9,9,1
1565,8,8,1
1566,8,8,1
1567,0,0,1
1568,9,9,1
1569,5,5,1
1570,9,3,0
1571,1,1,1
1572,1,1,1
1573,0,9,0
1574,8,8,1
1575,6,6,1
1576,4,3,0
1577,5,4,0
1578,3,3,1
1579,4,4,1
1580,8,4,0
1581,8,0,0
1582,3,6,0
1583,2,3,0
1584,9,0,0
1585,8,8,1
1586,1,1,1
1587,0,1,0
1588,4,5,0
1589,2,2,1
1590,9,9,1
1591,0,0,1
1592,0,0,1
1593,2,5,0
1594,3,6,0
1595,7,7,1
1596,7,7,1
1597,1,1,1
1598,9,9,1
1599,9,1,0
1600,2,3,0
1601,1,9,0
1602,1,1,1
1603,6,6,1
1604,4,4,1
1605,2,2,1
1606,7,7,1
1607,6,6,1
1608,9,1,0
1609,5,5,1
1610,9,5,0
1611,0,0,1
1612,7,5,0
1613,9,9,1
1614,7,7,1
1615,9,9,1
1616,1,1,1
1617,0,0,1
1618,1,1,1
1619,3,6,0
1620,2,2,1
1621,2,2,1
1622,4,5,0
1623,6,4,0
1624,0,0,1
1625,4,4,1
1626,3,3,1
1627,4,3,0
1628,9,9,1
1629,5,4,0
1630,8,3,0
1631,5,7,0
1632,2,2,1
1633,6,6,1
1634,3,4,0
1635,2,2,1
1636,8,0,0
1637,6,6,1
1638,0,0,1
1639,5,7,0
1640,8,8,1
1641,9,0,0
1642,6,6,1
1643,3,6,0
1644,7,7,1
1645,5,5,1
1646,9,8,0
1647,1,1,1
1648,8,0,0
1649,4,4,1
1650,0,0,1
1651,3,4,0
1652,8,8,1
1653,7,7,1
1654,9,9,1
1655,3,6,0
1656,3,2,0
1657,9,9,1
1658,9,1,0
1659,7,7,1
1660,0,0,1
1661,2,4,0
1662,2,6,0
