id,predicted_label,actual_label,success_indicator
289,11,11,1
290,11,11,1
291,11,11,1
292,11,11,1
293,11,11,1
294,11,11,1
295,3,3,1
296,6,6,1
297,11,11,1
298,11,11,1
299,4,4,1
300,2,2,1
301,8,8,1
302,11,11,1
303,11,11,1
304,11,11,1
305,11,11,1
306,11,11,1
307,11,11,1
308,11,11,1
309,11,11,1
310,11,11,1
311,11,11,1
312,11,11,1
313,8,8,1
314,11,11,1
315,0,0,1
316,4,4,1
317,1,1,1
318,11,11,1
319,11,11,1
320,11,11,1
321,11,11,1
322,2,2,1
323,10,10,1
324,11,3,0
325,3,3,1
326,7,7,1
327,11,11,1
328,11,11,1
329,11,11,1
330,2,2,1
331,11,11,1
332,11,11,1
333,11,11,1
334,11,11,1
335,11,11,1
336,11,11,1
337,8,8,1
338,11,11,1
339,11,11,1
340,11,11,1
341,1,1,1
342,11,11,1
343,11,11,1
344,11,11,1
345,11,11,1
346,11,11,1
347,11,11,1
348,11,11,1
349,11,11,1
350,11,11,1
351,11,11,1
352,11,11,1
353,11,11,1
354,1,1,1
355,0,0,1
356,5,5,1
357,11,11,1
358,5,5,1
359,11,11,1
360,11,11,1
361,9,9,1
362,11,11,1
363,11,11,1
364,11,11,1
365,8,8,1
366,11,11,1
367,11,11,1
368,11,11,1
369,11,11,1
370,9,9,1
371,8,8,1
372,11,11,1
373,9,9,1
374,11,11,1
375,9,9,1
376,8,8,1
377,6,11,0
378,11,11,1
379,10,10,1
380,11,2,0
381,11,11,1
382,2,2,1
383,11,11,1
384,11,11,1
385,11,11,1
386,10,10,1
387,10,10,1
388,11,11,1
389,9,5,0
390,1,1,1
391,11,11,1
392,3,0,0
393,11,6,0
394,7,7,1
395,11,11,1
396,11,11,1
397,1,1,1
398,8,8,1
399,11,11,1
400,11,11,1
401,3,3,1
402,11,11,1
403,11,11,1
404,11,11,1
405,1,1,1
406,11,11,1
407,1,1,1
408,11,11,1
409,11,11,1
410,11,11,1
411,11,11,1
412,4,4,1
413,11,11,1
414,11,11,1
415,11,11,1
416,11,11,1
417,0,0,1
418,8,8,1
419,11,11,1
420,0,0,1
421,0,0,1
422,2,2,1
423,0,0,1
424,11,11,1
425,11,11,1
426,11,9,0
427,9,9,1
428,11,11,1
429,11,11,1
430,11,11,1
431,1,1,1
432,11,11,1
433,11,11,1
434,11,11,1
435,11,11,1
436,11,11,1
437,11,11,1
438,11,11,1
439,5,5,1
440,11,11,1
441,1,1,1
442,11,11,1
443,5,5,1
444,11,11,1
445,11,11,1
446,11,11,1
447,11,11,1
448,11,11,1
449,11,11,1
450,11,11,1
451,11,11,1
452,11,11,1
453,11,11,1
454,5,5,1
455,11,11,1
456,8,8,1
457,4,4,1
458,1,1,1
459,11,11,1
460,9,9,1
461,11,11,1
462,11,11,1
463,11,11,1
464,0,0,1
465,11,11,1
466,3,3,1
467,11,11,1
468,2,2,1
469,11,11,1
470,11,11,1
471,11,11,1
472,3,3,1
473,0,0,1
474,9,9,1
475,11,11,1
476,11,11,1
477,11,11,1
478,11,11,1
479,10,10,1
480,11,11,1
481,11,11,1
482,11,11,1
483,2,2,1
484,8,8,1
485,11,11,1
486,1,1,1
487,11,11,1
488,11,11,1
489,11,11,1
490,11,11,1
491,11,11,1
492,3,3,1
493,0,0,1
494,11,11,1
495,10,10,1
496,0,0,1
497,4,4,1
498,11,11,1
499,11,11,1
500,7,7,1
501,8,8,1
502,11,11,1
503,11,11,1
504,1,1,1
505,11,11,1
506,4,4,1
507,11,11,1
508,11,11,1
509,3,3,1
510,3,3,1
511,1,1,1
512,1,1,1
513,11,11,1
514,11,11,1
515,5,5,1
516,11,11,1
517,0,0,1
518,11,11,1
519,11,11,1
520,2,2,1
521,6,6,1
522,3,3,1
523,11,10,0
524,1,1,1
525,11,11,1
526,11,11,1
527,11,11,1
528,11,11,1
529,0,0,1
530,1,1,1
531,10,10,1
532,0,0,1
533,11,11,1
534,11,11,1
535,11,11,1
536,10,10,1
537,11,11,1
538,5,5,1
539,11,11,1
540,11,11,1
541,1,1,1
542,0,0,1
543,11,11,1
544,11,3,0
545,1,1,1
546,9,9,1
547,11,11,1
548,5,5,1
549,11,11,1
550,11,11,1
551,8,8,1
552,11,11,1
553,10,10,1
554,11,11,1
555,3,1,0
556,11,11,1
557,2,11,0
558,0,0,1
559,0,0,1
560,11,11,1
561,11,11,1
562,11,11,1
563,6,2,0
564,5,5,1
565,11,11,1
566,10,10,1
567,9,9,1
568,11,11,1
569,11,11,1
570,11,11,1
571,11,11,1
572,11,11,1
573,11,11,1
574,3,3,1
575,0,0,1
576,11,11,1
577,11,11,1
578,6,6,1
579,11,11,1
580,11,11,1
581,11,11,1
582,11,11,1
583,11,11,1
584,11,11,1
585,3,3,1
586,11,11,1
587,8,8,1
588,11,11,1
589,6,6,1
590,9,9,1
591,11,11,1
592,11,11,1
593,11,11,1
594,11,11,1
595,11,11,1
596,1,1,1
597,11,11,1
598,11,11,1
599,11,11,1
600,1,1,1
601,11,11,1
602,6,6,1
603,0,0,1
604,11,11,1
605,11,11,1
606,11,11,1
607,11,11,1
608,11,11,1
609,11,11,1
610,3,3,1
611,5,5,1
612,11,11,1
613,3,3,1
614,6,6,1
615,9,9,1
616,11,11,1
617,11,11,1
618,11,11,1
619,11,11,1
620,5,5,1
621,11,11,1
622,11,11,1
623,3,3,1
624,11,11,1
625,11,11,1
626,2,2,1
627,3,3,1
628,11,11,1
629,11,11,1
630,9,9,1
631,11,11,1
632,11,11,1
633,11,11,1
634,11,11,1
635,10,10,1
636,11,11,1
637,11,11,1
638,11,11,1
639,11,11,1
640,6,6,1
641,3,3,1
642,11,11,1
643,2,2,1
644,11,11,1
645,11,11,1
646,11,11,1
647,11,11,1
648,4,4,1
649,11,11,1
650,10,10,1
651,11,11,1
652,11,11,1
653,11,11,1
654,11,11,1
655,2,2,1
656,0,0,1
657,5,5,1
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,11,11,1
663,6,6,1
664,11,11,1
665,6,6,1
666,11,11,1
667,11,11,1
668,2,2,1
669,11,11,1
670,11,11,1
671,11,11,1
672,2,2,1
673,11,11,1
674,11,11,1
675,11,11,1
676,1,1,1
677,11,11,1
678,10,10,1
679,11,11,1
680,11,11,1
681,9,9,1
682,10,10,1
683,10,10,1
684,1,1,1
685,11,11,1
686,1,1,1
687,2,2,1
688,11,11,1
689,3,3,1
690,1,11,0
691,11,11,1
692,11,11,1
693,11,11,1
694,11,11,1
695,11,11,1
696,10,10,1
697,0,8,0
698,11,11,1
699,6,6,1
700,11,11,1
701,9,9,1
702,4,4,1
703,11,11,1
704,11,11,1
705,11,11,1
706,11,11,1
707,8,8,1
708,7,7,1
709,3,3,1
710,11,11,1
711,11,11,1
712,8,8,1
713,11,11,1
714,2,2,1
715,1,1,1
716,11,11,1
717,2,2,1
718,11,11,1
719,8,8,1
720,11,2,0
721,11,11,1
722,3,3,1
723,4,4,1
724,11,11,1
725,11,11,1
726,11,11,1
727,3,3,1
728,6,6,1
729,2,2,1
730,0,0,1
731,11,11,1
732,11,11,1
733,11,11,1
734,11,11,1
735,11,11,1
736,11,11,1
737,6,6,1
738,7,7,1
739,3,3,1
740,8,8,1
741,11,11,1
742,4,4,1
743,5,5,1
744,11,11,1
745,4,4,1
746,11,11,1
747,11,11,1
748,11,11,1
749,5,5,1
750,3,3,1
751,11,11,1
752,4,4,1
753,8,8,1
754,4,4,1
755,2,2,1
756,11,11,1
757,11,11,1
758,6,6,1
759,9,9,1
760,11,11,1
761,11,11,1
762,5,5,1
763,11,11,1
764,11,11,1
765,11,11,1
766,11,11,1
767,11,11,1
768,11,11,1
769,11,11,1
770,3,3,1
771,11,11,1
772,11,11,1
773,11,11,1
774,10,10,1
775,11,11,1
776,6,6,1
777,8,8,1
778,11,11,1
779,11,11,1
780,6,6,1
781,11,11,1
782,6,2,0
783,6,6,1
784,11,11,1
785,11,11,1
786,11,11,1
787,1,1,1
788,11,11,1
789,1,1,1
790,6,6,1
791,0,0,1
792,11,11,1
793,9,9,1
794,11,11,1
795,8,8,1
796,11,11,1
797,11,11,1
798,11,11,1
799,6,6,1
800,11,11,1
801,11,11,1
802,11,11,1
803,11,11,1
804,2,2,1
805,11,11,1
806,11,11,1
807,11,11,1
808,11,11,1
809,11,11,1
810,11,11,1
811,1,1,1
812,11,11,1
813,0,0,1
814,11,11,1
815,11,11,1
816,11,11,1
817,11,11,1
818,11,11,1
819,11,11,1
820,11,11,1
821,11,11,1
822,11,8,0
823,9,9,1
824,11,11,1
825,11,11,1
826,11,11,1
827,2,2,1
828,11,11,1
829,11,11,1
830,6,6,1
831,3,0,0
832,11,11,1
833,11,5,0
834,2,2,1
835,11,11,1
836,11,11,1
837,8,8,1
838,11,11,1
839,11,11,1
840,11,11,1
841,11,11,1
842,9,9,1
843,11,11,1
844,11,11,1
845,11,11,1
846,11,11,1
847,11,11,1
848,8,8,1
849,11,11,1
850,11,11,1
851,11,11,1
852,11,10,0
853,11,11,1
854,11,11,1
855,11,11,1
856,6,6,1
857,5,5,1
858,11,11,1
859,2,11,0
860,4,4,1
861,9,9,1
862,11,5,0
863,6,6,1
864,11,11,1
865,11,4,0
866,11,11,1
867,11,11,1
868,11,11,1
869,5,5,1
870,11,11,1
871,5,5,1
872,11,11,1
873,11,11,1
874,2,2,1
875,11,11,1
876,11,11,1
877,11,11,1
878,11,11,1
879,11,11,1
880,11,11,1
881,11,11,1
882,11,11,1
883,1,0,0
884,11,11,1
885,11,11,1
886,11,11,1
887,11,11,1
888,10,10,1
889,4,4,1
890,0,0,1
891,11,11,1
892,3,3,1
893,11,11,1
894,11,11,1
895,11,11,1
896,11,11,1
897,11,11,1
898,11,11,1
899,11,11,1
900,11,11,1
901,4,4,1
902,10,10,1
903,11,11,1
904,9,9,1
905,5,5,1
906,10,10,1
907,5,5,1
908,11,11,1
909,2,2,1
910,8,8,1
911,11,11,1
912,9,9,1
913,11,11,1
914,2,2,1
915,11,11,1
916,11,11,1
917,11,11,1
918,6,6,1
919,5,5,1
920,4,4,1
921,11,11,1
922,11,11,1
923,11,11,1
924,3,3,1
925,11,11,1
926,6,6,1
927,11,11,1
928,11,11,1
929,11,11,1
930,11,11,1
931,11,11,1
932,11,11,1
933,11,11,1
934,11,11,1
935,9,9,1
936,11,11,1
937,11,11,1
938,11,11,1
939,11,11,1
940,11,11,1
941,11,11,1
942,2,2,1
943,8,8,1
944,11,11,1
945,11,11,1
946,11,11,1
947,11,11,1
948,2,2,1
949,11,11,1
950,11,11,1
951,11,11,1
952,5,5,1
953,4,4,1
954,11,11,1
955,6,6,1
956,6,6,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,11,11,1
962,3,10,0
963,11,11,1
964,11,11,1
965,11,11,1
966,8,8,1
967,10,10,1
968,5,5,1
969,11,11,1
970,11,11,1
971,11,9,0
972,5,5,1
973,11,11,1
974,9,9,1
975,11,11,1
976,11,11,1
977,11,11,1
978,11,11,1
979,11,11,1
980,9,9,1
981,11,11,1
982,11,11,1
983,11,11,1
984,2,2,1
985,4,4,1
986,3,11,0
987,2,2,1
988,5,5,1
989,11,11,1
990,2,2,1
991,9,9,1
992,2,2,1
993,3,3,1
994,11,11,1
995,11,11,1
996,11,11,1
997,9,9,1
998,11,11,1
999,11,11,1
1000,4,4,1
1001,3,0,0
1002,11,11,1
1003,11,11,1
1004,11,11,1
1005,11,11,1
1006,11,11,1
1007,0,0,1
1008,11,11,1
1009,11,11,1
1010,2,2,1
1011,11,11,1
1012,11,11,1
1013,11,11,1
1014,11,11,1
1015,4,1,0
1016,11,11,1
1017,5,5,1
1018,11,11,1
1019,11,11,1
1020,2,2,1
1021,1,9,0
1022,11,11,1
1023,11,11,1
1024,11,11,1
1025,2,2,1
1026,11,11,1
1027,2,2,1
1028,11,11,1
1029,11,9,0
1030,11,11,1
1031,2,2,1
1032,11,11,1
1033,11,11,1
1034,2,2,1
1035,11,11,1
1036,11,11,1
1037,11,11,1
1038,11,11,1
1039,4,4,1
1040,11,11,1
1041,11,11,1
1042,4,4,1
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,5,5,1
1047,10,10,1
1048,11,11,1
1049,11,11,1
1050,7,7,1
1051,6,6,1
1052,11,11,1
1053,6,6,1
1054,2,2,1
1055,1,1,1
1056,1,1,1
1057,11,10,0
1058,11,11,1
1059,11,11,1
1060,2,2,1
1061,9,9,1
1062,8,8,1
1063,11,11,1
1064,0,0,1
1065,0,11,0
1066,11,11,1
1067,8,8,1
1068,3,3,1
1069,6,6,1
1070,11,2,0
1071,11,11,1
1072,11,11,1
1073,2,2,1
1074,11,11,1
1075,8,8,1
1076,11,11,1
1077,2,2,1
1078,2,2,1
1079,11,11,1
1080,11,11,1
1081,11,11,1
1082,11,11,1
1083,11,11,1
1084,1,1,1
1085,2,2,1
1086,4,4,1
1087,11,11,1
1088,11,11,1
1089,11,11,1
1090,5,5,1
1091,11,11,1
1092,11,6,0
1093,11,11,1
1094,11,11,1
1095,11,11,1
1096,4,4,1
1097,11,11,1
1098,11,11,1
1099,3,3,1
1100,11,11,1
1101,11,11,1
1102,11,11,1
1103,11,11,1
1104,2,2,1
1105,11,11,1
1106,11,11,1
1107,11,11,1
1108,5,5,1
1109,11,11,1
1110,6,6,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,1,1,1
1115,8,8,1
1116,5,5,1
1117,11,11,1
1118,11,11,1
1119,8,8,1
1120,1,1,1
1121,2,2,1
1122,11,11,1
1123,11,11,1
1124,3,3,1
1125,11,11,1
1126,10,10,1
1127,11,11,1
1128,3,3,1
1129,11,11,1
1130,5,5,1
1131,11,11,1
1132,5,5,1
1133,3,3,1
1134,11,11,1
1135,11,11,1
1136,11,11,1
1137,11,11,1
1138,11,11,1
1139,3,3,1
1140,11,11,1
1141,4,4,1
1142,11,11,1
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,11,11,1
1148,11,11,1
1149,11,11,1
1150,10,10,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,5,5,1
1157,11,11,1
1158,11,11,1
1159,11,11,1
1160,11,11,1
1161,11,11,1
1162,4,4,1
1163,11,11,1
1164,11,11,1
1165,6,6,1
1166,11,11,1
1167,0,0,1
1168,11,11,1
1169,11,0,0
1170,11,11,1
1171,1,1,1
1172,11,11,1
1173,11,11,1
1174,11,11,1
1175,11,11,1
1176,1,1,1
1177,3,0,0
1178,11,11,1
1179,11,11,1
1180,8,8,1
1181,3,3,1
1182,11,11,1
1183,11,11,1
1184,6,6,1
1185,5,5,1
1186,11,11,1
1187,11,11,1
1188,11,11,1
1189,2,2,1
1190,8,8,1
1191,5,5,1
1192,11,11,1
1193,7,7,1
1194,0,0,1
1195,11,11,1
1196,3,3,1
1197,8,8,1
1198,11,11,1
1199,9,9,1
1200,11,11,1
1201,11,11,1
1202,11,11,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,11,11,1
1207,11,11,1
1208,11,11,1
1209,11,11,1
1210,11,11,1
1211,11,11,1
1212,11,11,1
1213,0,0,1
1214,3,3,1
1215,4,4,1
1216,0,0,1
1217,1,1,1
1218,11,11,1
1219,11,11,1
1220,8,8,1
1221,8,8,1
1222,5,5,1
1223,9,9,1
1224,11,2,0
1225,5,5,1
1226,11,11,1
1227,4,4,1
1228,11,11,1
1229,11,11,1
1230,2,2,1
1231,11,11,1
1232,8,8,1
1233,11,11,1
1234,1,1,1
1235,11,11,1
1236,11,11,1
1237,11,11,1
1238,11,11,1
1239,11,11,1
1240,11,11,1
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,11,11,1
1245,11,11,1
1246,5,5,1
1247,11,11,1
1248,1,1,1
1249,4,4,1
1250,0,0,1
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,11,11,1
1255,2,2,1
1256,11,11,1
1257,11,11,1
1258,11,11,1
1259,11,11,1
1260,8,8,1
1261,8,8,1
1262,2,2,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,11,11,1
1270,11,11,1
1271,11,11,1
1272,11,11,1
1273,11,11,1
1274,9,9,1
1275,11,11,1
1276,5,5,1
1277,11,11,1
1278,5,5,1
1279,4,4,1
1280,0,0,1
1281,11,11,1
1282,11,11,1
1283,8,8,1
1284,11,11,1
1285,0,0,1
1286,11,11,1
1287,5,5,1
1288,11,11,1
1289,10,10,1
1290,9,9,1
1291,11,6,0
1292,11,11,1
1293,10,10,1
1294,11,11,1
1295,6,6,1
1296,11,6,0
1297,11,11,1
1298,11,11,1
1299,11,11,1
1300,11,11,1
1301,11,11,1
1302,6,6,1
1303,11,11,1
1304,8,8,1
1305,6,6,1
1306,11,11,1
1307,11,11,1
1308,11,11,1
1309,4,4,1
1310,1,1,1
1311,11,5,0
1312,11,11,1
1313,11,11,1
1314,6,6,1
1315,11,11,1
1316,11,11,1
1317,1,1,1
1318,11,11,1
1319,11,11,1
1320,11,11,1
1321,11,11,1
1322,0,0,1
1323,11,11,1
1324,11,11,1
1325,9,9,1
1326,1,1,1
1327,11,11,1
1328,4,5,0
1329,11,11,1
1330,11,11,1
1331,11,11,1
1332,8,8,1
1333,11,11,1
1334,11,11,1
1335,11,5,0
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,11,11,1
1340,11,11,1
1341,11,11,1
1342,11,11,1
1343,11,7,0
1344,3,3,1
1345,6,6,1
1346,11,11,1
1347,10,10,1
1348,1,1,1
1349,11,11,1
1350,11,11,1
1351,11,11,1
1352,11,11,1
1353,0,0,1
1354,11,11,1
1355,8,8,1
1356,11,11,1
1357,4,4,1
1358,11,11,1
1359,8,8,1
1360,11,11,1
1361,1,1,1
1362,3,11,0
1363,11,6,0
1364,5,5,1
1365,3,3,1
1366,0,0,1
1367,7,11,0
1368,0,0,1
1369,4,4,1
1370,3,3,1
1371,11,11,1
1372,2,2,1
1373,11,11,1
1374,11,11,1
1375,11,5,0
1376,5,5,1
1377,11,11,1
1378,11,11,1
1379,5,5,1
1380,11,11,1
1381,8,8,1
1382,6,6,1
1383,11,11,1
1384,11,11,1
1385,6,6,1
1386,11,11,1
1387,11,11,1
1388,11,11,1
1389,9,9,1
1390,11,11,1
1391,11,11,1
1392,11,1,0
1393,11,11,1
1394,1,1,1
1395,11,11,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,11,11,1
1400,11,11,1
1401,1,11,0
1402,11,11,1
1403,11,11,1
1404,11,11,1
1405,11,11,1
1406,8,8,1
1407,10,10,1
1408,6,6,1
1409,6,6,1
1410,8,8,1
1411,11,11,1
1412,6,6,1
1413,11,11,1
1414,8,8,1
1415,11,11,1
1416,0,0,1
1417,11,11,1
1418,11,11,1
1419,8,8,1
1420,11,11,1
1421,11,11,1
1422,11,11,1
1423,11,8,0
1424,8,8,1
1425,11,11,1
1426,3,3,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,11,11,1
1431,11,11,1
1432,2,2,1
1433,11,11,1
1434,11,11,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,8,8,1
1441,11,11,1
1442,11,11,1
1443,5,5,1
1444,6,6,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,11,11,1
1449,11,1,0
1450,2,2,1
1451,11,11,1
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,1,1,1
1456,11,11,1
1457,11,1,0
1458,11,11,1
1459,8,8,1
1460,11,11,1
1461,11,11,1
1462,5,5,1
1463,11,11,1
1464,11,11,1
1465,11,11,1
1466,11,11,1
1467,11,11,1
1468,11,11,1
1469,4,4,1
1470,11,11,1
1471,4,4,1
1472,11,11,1
1473,8,8,1
1474,11,11,1
1475,1,1,1
1476,11,11,1
1477,11,11,1
1478,11,11,1
1479,4,4,1
1480,8,8,1
1481,11,11,1
1482,10,10,1
1483,11,11,1
1484,9,9,1
1485,11,11,1
1486,2,2,1
1487,6,6,1
1488,11,11,1
1489,11,11,1
1490,5,5,1
1491,10,10,1
1492,1,1,1
1493,5,5,1
1494,11,1,0
1495,4,4,1
1496,11,11,1
1497,11,11,1
1498,5,5,1
1499,2,2,1
1500,9,9,1
1501,11,11,1
1502,11,11,1
1503,11,11,1
1504,11,11,1
1505,11,11,1
1506,11,11,1
1507,11,11,1
1508,5,5,1
1509,0,0,1
1510,9,9,1
1511,9,9,1
1512,11,11,1
1513,4,4,1
1514,11,11,1
1515,11,1,0
1516,11,11,1
1517,0,0,1
1518,5,5,1
1519,11,11,1
1520,11,11,1
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,5,5,1
1525,11,11,1
1526,5,5,1
1527,11,11,1
1528,10,10,1
1529,4,4,1
1530,11,11,1
1531,11,11,1
1532,11,11,1
1533,11,11,1
1534,11,11,1
1535,11,11,1
1536,2,2,1
1537,3,3,1
1538,3,3,1
1539,9,9,1
1540,3,3,1
1541,11,11,1
1542,1,1,1
1543,11,11,1
1544,11,11,1
1545,3,3,1
1546,11,11,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,8,8,1
1551,9,9,1
1552,3,0,0
1553,11,11,1
1554,11,5,0
1555,11,11,1
1556,11,11,1
1557,11,11,1
1558,0,0,1
1559,6,6,1
1560,11,11,1
1561,11,11,1
1562,11,11,1
1563,5,5,1
1564,11,11,1
1565,10,10,1
1566,4,4,1
1567,3,3,1
1568,6,6,1
1569,2,2,1
1570,11,11,1
1571,11,0,0
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,11,11,1
1576,11,11,1
1577,10,10,1
1578,11,11,1
1579,11,11,1
1580,11,11,1
1581,9,9,1
1582,11,11,1
1583,11,6,0
1584,8,8,1
1585,11,11,1
1586,10,10,1
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,8,8,1
1591,11,11,1
1592,11,11,1
1593,3,3,1
1594,11,11,1
1595,8,8,1
1596,3,3,1
1597,8,8,1
1598,11,11,1
1599,5,5,1
1600,11,11,1
1601,11,11,1
1602,1,1,1
1603,5,5,1
1604,2,2,1
1605,10,10,1
1606,11,11,1
1607,11,11,1
1608,11,11,1
1609,4,4,1
1610,8,8,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,2,2,1
1615,11,11,1
1616,4,4,1
1617,11,11,1
1618,11,11,1
1619,1,1,1
1620,6,6,1
1621,11,11,1
1622,4,4,1
1623,11,11,1
1624,10,10,1
1625,11,11,1
1626,4,4,1
1627,11,11,1
1628,5,5,1
1629,9,9,1
1630,11,11,1
1631,11,11,1
1632,11,11,1
1633,11,11,1
1634,11,11,1
1635,4,4,1
1636,11,11,1
1637,11,11,1
1638,11,11,1
1639,11,11,1
1640,11,11,1
1641,11,11,1
1642,11,11,1
1643,11,11,1
1644,1,11,0
1645,11,11,1
1646,1,1,1
1647,11,11,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,2,2,1
1652,11,11,1
1653,11,11,1
1654,11,11,1
1655,11,11,1
1656,11,11,1
1657,11,11,1
1658,3,3,1
1659,11,11,1
1660,11,11,1
1661,11,11,1
1662,5,5,1
