id,predicted_label,actual_label,success_indicator
234,1,1,1
235,1,1,1
236,6,6,1
237,0,0,1
238,1,1,1
239,3,3,1
240,0,0,1
241,6,6,1
242,8,8,1
243,9,9,1
244,1,1,1
245,3,3,1
246,3,3,1
247,5,5,1
248,6,6,1
249,1,1,1
250,4,4,1
251,7,7,1
252,7,7,1
253,5,5,1
254,1,1,1
255,2,2,1
256,0,0,1
257,9,9,1
258,7,7,1
259,7,7,1
260,8,8,1
261,9,9,1
262,6,6,1
263,5,5,1
264,8,8,1
265,3,3,1
266,8,8,1
267,2,2,1
268,3,3,1
269,9,9,1
270,1,1,1
271,6,6,1
272,4,4,1
273,0,0,1
274,9,9,1
275,2,2,1
276,4,4,1
277,6,6,1
278,4,4,1
279,8,8,1
280,6,6,1
281,3,3,1
282,6,6,1
283,0,0,1
284,5,5,1
285,8,8,1
286,3,3,1
287,0,0,1
288,5,5,1
289,3,3,1
290,2,2,1
291,3,3,1
292,6,6,1
293,4,7,0
294,7,7,1
295,2,2,1
296,0,0,1
297,5,5,1
298,9,9,1
299,7,7,1
300,2,2,1
301,7,7,1
302,8,8,1
303,7,7,1
304,2,2,1
305,0,0,1
306,2,2,1
307,9,9,1
308,1,1,1
309,3,3,1
310,8,8,1
311,1,1,1
312,5,5,1
313,6,6,1
314,5,5,1
315,1,1,1
316,7,7,1
317,7,7,1
318,5,5,1
319,2,2,1
320,9,0,0
321,6,6,1
322,0,0,1
323,3,3,1
324,8,8,1
325,1,1,1
326,9,9,1
327,7,7,1
328,7,7,1
329,0,0,1
330,8,8,1
331,0,0,1
332,7,7,1
333,7,7,1
334,0,0,1
335,2,2,1
336,8,8,1
337,4,4,1
338,4,4,1
339,2,2,1
340,1,1,1
341,8,8,1
342,1,1,1
343,3,3,1
344,9,9,1
345,3,3,1
346,7,7,1
347,3,3,1
348,2,2,1
349,8,8,1
350,9,9,1
351,0,0,1
352,8,8,1
353,8,8,1
354,7,4,0
355,0,2,0
356,3,5,0
357,9,9,1
358,2,2,1
359,2,2,1
360,8,8,1
361,4,4,1
362,3,3,1
363,3,3,1
364,6,6,1
365,8,8,1
366,3,3,1
367,0,0,1
368,2,2,1
369,9,9,1
370,3,3,1
371,8,8,1
372,7,7,1
373,8,8,1
374,5,5,1
375,5,5,1
376,9,9,1
377,9,9,1
378,0,0,1
379,8,8,1
380,1,9,0
381,5,5,1
382,1,1,1
383,7,7,1
384,4,4,1
385,7,7,1
386,4,4,1
387,7,7,1
388,5,5,1
389,1,1,1
390,2,2,1
391,1,1,1
392,8,8,1
393,4,4,1
394,4,4,1
395,6,6,1
396,9,9,1
397,6,6,1
398,5,5,1
399,8,8,1
400,8,8,1
401,2,2,1
402,1,1,1
403,5,5,1
404,9,9,1
405,2,2,1
406,5,5,1
407,1,9,0
408,6,6,1
409,9,9,1
410,8,8,1
411,1,1,1
412,3,3,1
413,1,1,1
414,5,5,1
415,0,2,0
416,4,4,1
417,0,0,1
418,3,3,1
419,2,2,1
420,0,0,1
421,9,9,1
422,7,7,1
423,2,2,1
424,3,3,1
425,0,0,1
426,1,1,1
427,9,9,1
428,5,5,1
429,0,0,1
430,6,6,1
431,4,4,1
432,1,1,1
433,0,2,0
434,4,4,1
435,4,4,1
436,2,2,1
437,0,0,1
438,5,5,1
439,9,9,1
440,3,3,1
441,7,7,1
442,5,5,1
443,3,3,1
444,4,4,1
445,2,2,1
446,5,5,1
447,7,7,1
448,6,6,1
449,4,4,1
450,4,4,1
451,7,7,1
452,6,6,1
453,8,8,1
454,7,7,1
455,2,2,1
456,8,8,1
457,2,2,1
458,2,2,1
459,3,3,1
460,9,9,1
461,3,3,1
462,2,2,1
463,9,9,1
464,8,8,1
465,5,5,1
466,8,8,1
467,4,4,1
468,2,2,1
469,5,5,1
470,5,5,1
471,0,0,1
472,5,5,1
473,1,1,1
474,7,7,1
475,7,7,1
476,2,2,1
477,2,2,1
478,0,0,1
479,3,3,1
480,9,9,1
481,7,7,1
482,9,9,1
483,7,7,1
484,0,9,0
485,2,2,1
486,1,1,1
487,3,3,1
488,0,0,1
489,3,3,1
490,4,4,1
491,9,9,1
492,5,5,1
493,1,1,1
494,4,4,1
495,9,9,1
496,7,7,1
497,7,7,1
498,4,4,1
499,4,4,1
500,3,3,1
501,1,1,1
502,6,6,1
503,0,8,0
504,9,9,1
505,5,3,0
506,5,5,1
507,2,2,1
508,3,3,1
509,5,5,1
510,0,0,1
511,8,8,1
512,8,8,1
513,9,9,1
514,9,9,1
515,5,5,1
516,9,9,1
517,4,4,1
518,1,1,1
519,1,1,1
520,2,2,1
521,9,9,1
522,7,7,1
523,5,5,1
524,2,2,1
525,3,3,1
526,9,9,1
527,6,6,1
528,2,2,1
529,1,1,1
530,0,2,0
531,7,7,1
532,9,9,1
533,4,4,1
534,7,7,1
535,4,4,1
536,6,6,1
537,6,6,1
538,0,0,1
539,1,1,1
540,0,0,1
541,1,1,1
542,5,5,1
543,4,4,1
544,5,5,1
545,8,9,0
546,9,9,1
547,9,9,1
548,7,7,1
549,0,0,1
550,3,3,1
551,2,2,1
552,8,8,1
553,2,2,1
554,2,2,1
555,3,3,1
556,2,6,0
557,4,4,1
558,3,3,1
559,2,2,1
560,2,2,1
561,7,7,1
562,4,4,1
563,5,5,1
564,2,2,1
565,3,3,1
566,8,8,1
567,1,1,1
568,0,0,1
569,3,3,1
570,9,9,1
571,7,7,1
572,6,6,1
573,1,1,1
574,9,9,1
575,3,3,1
576,1,1,1
577,0,0,1
578,5,5,1
579,9,9,1
580,2,2,1
581,1,1,1
582,5,5,1
583,4,4,1
584,6,6,1
585,8,8,1
586,6,3,0
587,0,0,1
588,3,4,0
589,4,4,1
590,2,2,1
591,2,2,1
592,7,7,1
593,9,9,1
594,1,1,1
595,2,2,1
596,9,9,1
597,2,2,1
598,1,9,0
599,6,6,1
600,5,5,1
601,8,8,1
602,2,2,1
603,7,7,1
604,5,5,1
605,5,5,1
606,2,2,1
607,6,6,1
608,5,5,1
609,8,8,1
610,8,8,1
611,7,5,0
612,2,2,1
613,4,2,0
614,2,2,1
615,5,5,1
616,8,8,1
617,1,1,1
618,6,6,1
619,1,1,1
620,0,0,1
621,1,8,0
622,4,4,1
623,5,3,0
624,1,1,1
625,0,0,1
626,4,4,1
627,9,9,1
628,7,7,1
629,0,0,1
630,4,4,1
631,7,7,1
632,8,8,1
633,5,5,1
634,8,8,1
635,4,4,1
636,2,2,1
637,3,3,1
638,0,0,1
639,1,1,1
640,9,9,1
641,3,3,1
642,2,2,1
643,7,7,1
644,7,7,1
645,0,0,1
646,1,1,1
647,2,2,1
648,1,1,1
649,8,8,1
650,7,7,1
651,5,5,1
652,5,5,1
653,1,1,1
654,7,7,1
655,5,5,1
656,5,5,1
657,4,2,0
658,0,0,1
659,5,5,1
660,5,5,1
661,3,3,1
662,6,6,1
663,6,6,1
664,6,6,1
665,4,4,1
666,5,5,1
667,4,4,1
668,9,9,1
669,6,6,1
670,6,6,1
671,6,6,1
672,9,9,1
673,3,5,0
674,8,8,1
675,2,2,1
676,3,3,1
677,5,3,0
678,0,0,1
679,7,7,1
680,5,5,1
681,2,2,1
682,8,8,1
683,2,2,1
684,9,9,1
685,9,9,1
686,4,4,1
687,1,1,1
688,0,0,1
689,0,0,1
690,8,8,1
691,4,7,0
692,3,3,1
693,0,0,1
694,8,8,1
695,9,9,1
696,3,3,1
697,6,6,1
698,1,1,1
699,3,3,1
700,5,5,1
701,8,8,1
702,2,2,1
703,6,6,1
704,5,5,1
705,3,3,1
706,7,7,1
707,1,1,1
708,3,3,1
709,5,5,1
710,6,6,1
711,5,5,1
712,1,1,1
713,0,0,1
714,0,0,1
715,7,7,1
716,6,6,1
717,7,7,1
718,2,2,1
719,3,3,1
720,8,1,0
721,8,8,1
722,3,3,1
723,1,1,1
724,6,6,1
725,7,7,1
726,7,7,1
727,3,5,0
728,4,4,1
729,7,7,1
730,5,5,1
731,1,1,1
732,2,2,1
733,9,9,1
734,0,0,1
735,0,0,1
736,3,3,1
737,3,3,1
738,4,4,1
739,3,3,1
740,5,5,1
741,8,8,1
742,5,5,1
743,6,6,1
744,2,2,1
745,6,6,1
746,0,0,1
747,4,4,1
748,1,1,1
749,9,9,1
750,0,2,0
751,1,1,1
752,1,1,1
753,8,8,1
754,4,4,1
755,1,1,1
756,6,6,1
757,9,9,1
758,3,3,1
759,1,1,1
760,2,2,1
761,9,9,1
762,5,5,1
763,2,2,1
764,0,0,1
765,0,0,1
766,9,9,1
767,4,4,1
768,5,5,1
769,5,5,1
770,1,1,1
771,0,0,1
772,3,3,1
773,3,3,1
774,0,0,1
775,5,4,0
776,3,3,1
777,2,2,1
778,1,1,1
779,0,0,1
780,8,8,1
781,0,0,1
782,8,8,1
783,9,9,1
784,9,9,1
785,6,6,1
786,4,4,1
787,6,6,1
788,5,5,1
789,7,7,1
790,7,7,1
791,8,8,1
792,3,3,1
793,4,4,1
794,1,1,1
795,0,0,1
796,3,3,1
797,7,7,1
798,9,9,1
799,6,6,1
800,3,3,1
801,2,2,1
802,8,8,1
803,4,4,1
804,2,2,1
805,6,6,1
806,8,8,1
807,5,5,1
808,5,5,1
809,1,1,1
810,7,7,1
811,0,0,1
812,2,2,1
813,4,4,1
814,1,1,1
815,5,5,1
816,2,2,1
817,2,2,1
818,2,2,1
819,8,8,1
820,0,0,1
821,0,0,1
822,5,3,0
823,3,3,1
824,4,4,1
825,9,9,1
826,0,0,1
827,9,9,1
828,9,9,1
829,4,4,1
830,8,8,1
831,0,0,1
832,9,9,1
833,3,6,0
834,5,5,1
835,6,6,1
836,9,9,1
837,0,0,1
838,7,7,1
839,8,8,1
840,7,7,1
841,0,0,1
842,9,9,1
843,3,3,1
844,8,8,1
845,2,2,1
846,0,0,1
847,4,4,1
848,9,9,1
849,7,5,0
850,0,0,1
851,6,6,1
852,9,9,1
853,6,6,1
854,2,2,1
855,7,7,1
856,3,3,1
857,4,4,1
858,7,7,1
859,2,2,1
860,3,4,0
861,1,1,1
862,0,0,1
863,7,7,1
864,2,2,1
865,6,6,1
866,3,3,1
867,4,4,1
868,9,9,1
869,1,1,1
870,8,8,1
871,2,2,1
872,5,5,1
873,1,1,1
874,1,1,1
875,4,4,1
876,8,8,1
877,1,1,1
878,7,7,1
879,3,3,1
880,1,1,1
881,6,6,1
882,2,4,0
883,0,0,1
884,8,8,1
885,4,4,1
886,6,6,1
887,7,7,1
888,3,3,1
889,1,1,1
890,3,3,1
891,7,7,1
892,7,7,1
893,6,6,1
894,7,7,1
895,3,3,1
896,9,9,1
897,6,3,0
898,3,3,1
899,1,1,1
900,3,3,1
901,8,8,1
902,0,0,1
903,5,5,1
904,1,1,1
905,1,1,1
906,2,2,1
907,7,7,1
908,3,3,1
909,4,4,1
910,3,3,1
911,8,8,1
912,7,7,1
913,9,9,1
914,4,4,1
915,6,6,1
916,2,2,1
917,9,9,1
918,6,6,1
919,6,6,1
920,2,2,1
921,5,5,1
922,7,7,1
923,7,2,0
924,9,9,1
925,4,4,1
926,6,6,1
927,0,0,1
928,8,8,1
929,4,4,1
930,0,0,1
931,2,2,1
932,5,5,1
933,4,4,1
934,2,2,1
935,3,3,1
936,7,7,1
937,1,1,1
938,2,2,1
939,9,9,1
940,8,8,1
941,8,8,1
942,1,1,1
943,8,8,1
944,8,8,1
945,3,3,1
946,3,3,1
947,8,8,1
948,6,6,1
949,8,8,1
950,2,2,1
951,8,1,0
952,2,2,1
953,6,6,1
954,1,1,1
955,1,1,1
956,2,2,1
957,3,3,1
958,8,8,1
959,4,4,1
960,1,1,1
961,2,3,0
962,8,8,1
963,4,4,1
964,5,5,1
965,5,5,1
966,8,8,1
967,7,7,1
968,0,0,1
969,0,0,1
970,5,5,1
971,9,9,1
972,2,2,1
973,2,2,1
974,8,8,1
975,5,5,1
976,7,7,1
977,6,6,1
978,5,5,1
979,1,1,1
980,8,8,1
981,6,6,1
982,6,6,1
983,1,1,1
984,6,6,1
985,1,1,1
986,9,9,1
987,3,3,1
988,6,6,1
989,4,4,1
990,7,7,1
991,9,1,0
992,7,7,1
993,3,3,1
994,6,3,0
995,4,4,1
996,8,8,1
997,7,7,1
998,4,4,1
999,8,8,1
1000,1,1,1
1001,6,6,1
1002,1,1,1
1003,4,4,1
1004,3,3,1
1005,9,9,1
1006,0,0,1
1007,4,4,1
1008,2,2,1
1009,7,7,1
1010,8,8,1
1011,7,7,1
1012,0,0,1
1013,4,4,1
1014,0,0,1
1015,6,6,1
1016,3,3,1
1017,3,5,0
1018,5,3,0
1019,9,9,1
1020,4,4,1
1021,7,7,1
1022,2,2,1
1023,5,5,1
1024,0,0,1
1025,9,9,1
1026,1,1,1
1027,8,8,1
1028,0,0,1
1029,2,2,1
1030,6,6,1
1031,8,8,1
1032,8,8,1
1033,8,8,1
1034,6,6,1
1035,1,1,1
1036,2,2,1
1037,8,8,1
1038,2,2,1
1039,3,6,0
1040,5,5,1
1041,4,4,1
1042,2,4,0
1043,1,1,1
1044,5,5,1
1045,3,3,1
1046,0,0,1
1047,0,0,1
1048,2,2,1
1049,7,7,1
1050,1,1,1
1051,1,1,1
1052,4,4,1
1053,9,9,1
1054,1,1,1
1055,0,0,1
1056,1,8,0
1057,4,4,1
1058,5,5,1
1059,2,2,1
1060,5,5,1
1061,6,6,1
1062,7,7,1
1063,6,4,0
1064,9,9,1
1065,2,2,1
1066,5,5,1
1067,2,2,1
1068,2,2,1
1069,4,4,1
1070,0,0,1
1071,8,8,1
1072,0,0,1
1073,0,0,1
1074,2,2,1
1075,8,8,1
1076,3,3,1
1077,7,7,1
1078,6,6,1
1079,3,3,1
1080,4,4,1
1081,9,9,1
1082,7,7,1
1083,0,0,1
1084,8,8,1
1085,0,0,1
1086,4,4,1
1087,1,1,1
1088,2,7,0
1089,2,2,1
1090,4,4,1
1091,4,4,1
1092,9,1,0
1093,9,9,1
1094,2,2,1
1095,3,3,1
1096,0,0,1
1097,2,2,1
1098,1,1,1
1099,2,2,1
1100,6,6,1
1101,6,6,1
1102,6,6,1
1103,9,9,1
1104,0,0,1
1105,6,6,1
1106,5,5,1
1107,7,7,1
1108,4,4,1
1109,1,1,1
1110,4,4,1
1111,8,8,1
1112,6,6,1
1113,0,9,0
1114,1,1,1
1115,5,5,1
1116,9,9,1
1117,6,4,0
1118,5,5,1
1119,6,6,1
1120,2,2,1
1121,3,3,1
1122,8,8,1
1123,7,7,1
1124,7,7,1
1125,5,5,1
1126,1,1,1
1127,0,0,1
1128,8,8,1
1129,1,1,1
1130,5,5,1
1131,5,5,1
1132,8,8,1
1133,0,0,1
1134,1,1,1
1135,6,6,1
1136,2,2,1
1137,4,4,1
1138,0,0,1
1139,8,8,1
1140,6,6,1
1141,0,0,1
1142,7,7,1
1143,6,6,1
1144,4,4,1
1145,9,9,1
1146,8,8,1
1147,1,1,1
1148,3,3,1
1149,0,0,1
1150,6,6,1
1151,7,7,1
1152,1,1,1
1153,1,1,1
1154,5,5,1
1155,5,5,1
1156,3,3,1
1157,9,9,1
1158,1,1,1
1159,8,8,1
1160,9,9,1
1161,7,7,1
1162,8,8,1
1163,4,4,1
1164,4,4,1
1165,6,6,1
1166,9,9,1
1167,3,3,1
1168,2,2,1
1169,0,0,1
1170,2,2,1
1171,7,7,1
1172,9,9,1
1173,5,5,1
1174,5,5,1
1175,4,4,1
1176,7,7,1
1177,2,2,1
1178,1,1,1
1179,5,5,1
1180,9,9,1
1181,9,9,1
1182,5,5,1
1183,5,5,1
1184,1,1,1
1185,5,4,0
1186,5,5,1
1187,0,0,1
1188,0,0,1
1189,9,9,1
1190,9,9,1
1191,1,1,1
1192,7,7,1
1193,5,5,1
1194,2,2,1
1195,7,7,1
1196,5,5,1
1197,2,2,1
1198,8,8,1
1199,1,1,1
1200,9,9,1
1201,2,2,1
1202,4,4,1
1203,8,0,0
1204,1,1,1
1205,2,2,1
1206,1,1,1
1207,2,2,1
1208,1,1,1
1209,4,4,1
1210,0,0,1
1211,6,6,1
1212,4,4,1
1213,2,2,1
1214,6,6,1
1215,9,9,1
1216,5,5,1
1217,7,7,1
1218,6,6,1
1219,5,5,1
1220,0,0,1
1221,5,5,1
1222,8,8,1
1223,8,8,1
1224,7,7,1
1225,7,7,1
1226,0,0,1
1227,5,5,1
1228,9,9,1
1229,4,4,1
1230,1,1,1
1231,4,4,1
1232,6,6,1
1233,8,8,1
1234,3,3,1
1235,0,0,1
1236,8,8,1
1237,4,4,1
1238,2,2,1
1239,2,2,1
1240,3,3,1
1241,6,6,1
1242,4,4,1
1243,3,3,1
1244,9,9,1
1245,9,9,1
1246,4,3,0
1247,4,4,1
1248,5,5,1
1249,7,7,1
1250,2,2,1
1251,9,9,1
1252,3,2,0
1253,1,1,1
1254,6,6,1
1255,2,2,1
1256,4,4,1
1257,6,6,1
1258,1,1,1
1259,0,0,1
1260,0,0,1
1261,6,6,1
1262,2,3,0
1263,7,7,1
1264,2,2,1
1265,3,3,1
1266,1,9,0
1267,1,1,1
1268,6,6,1
1269,4,4,1
1270,2,2,1
1271,1,1,1
1272,6,6,1
1273,4,4,1
1274,7,7,1
1275,8,8,1
1276,0,0,1
1277,1,1,1
1278,3,3,1
1279,7,7,1
1280,4,4,1
1281,5,5,1
1282,2,2,1
1283,0,0,1
1284,3,3,1
1285,1,1,1
1286,4,4,1
1287,6,6,1
1288,1,1,1
1289,6,6,1
1290,6,6,1
1291,9,7,0
1292,3,2,0
1293,5,5,1
1294,1,1,1
1295,1,1,1
1296,9,9,1
1297,4,4,1
1298,7,7,1
1299,1,1,1
1300,5,5,1
1301,7,7,1
1302,1,1,1
1303,6,6,1
1304,6,6,1
1305,6,6,1
1306,1,1,1
1307,2,2,1
1308,9,9,1
1309,6,6,1
1310,8,8,1
1311,1,1,1
1312,2,2,1
1313,4,4,1
1314,0,0,1
1315,6,6,1
1316,3,3,1
1317,8,8,1
1318,1,1,1
1319,3,3,1
1320,2,2,1
1321,7,7,1
1322,5,5,1
1323,6,6,1
1324,2,2,1
1325,6,6,1
1326,2,2,1
1327,9,9,1
1328,3,3,1
1329,8,8,1
1330,5,5,1
1331,7,7,1
1332,8,8,1
1333,0,0,1
1334,6,6,1
1335,6,6,1
1336,4,4,1
1337,3,3,1
1338,1,1,1
1339,4,4,1
1340,6,6,1
1341,7,7,1
1342,9,9,1
1343,4,4,1
1344,4,4,1
1345,4,4,1
1346,3,3,1
1347,2,2,1
1348,9,9,1
1349,1,1,1
1350,2,2,1
1351,1,1,1
1352,9,9,1
1353,5,5,1
1354,9,9,1
1355,6,6,1
1356,4,4,1
1357,1,1,1
1358,3,5,0
1359,0,0,1
1360,2,2,1
1361,9,9,1
1362,3,3,1
1363,3,3,1
1364,0,0,1
1365,6,6,1
1366,8,8,1
1367,1,1,1
1368,6,6,1
1369,7,7,1
1370,7,7,1
1371,6,6,1
1372,2,2,1
1373,4,4,1
1374,0,0,1
1375,5,5,1
1376,4,4,1
1377,0,0,1
1378,6,6,1
1379,9,9,1
1380,6,6,1
1381,4,4,1
1382,7,7,1
1383,3,3,1
1384,7,7,1
1385,1,1,1
1386,7,7,1
1387,7,7,1
1388,2,2,1
1389,0,0,1
1390,0,0,1
1391,8,8,1
1392,0,0,1
1393,3,3,1
1394,5,5,1
1395,6,6,1
1396,1,1,1
1397,8,8,1
1398,9,9,1
1399,6,6,1
1400,5,5,1
1401,8,8,1
1402,0,0,1
1403,6,6,1
1404,0,0,1
1405,8,8,1
1406,2,2,1
1407,8,8,1
1408,2,2,1
1409,3,5,0
1410,2,2,1
1411,9,9,1
1412,8,8,1
1413,8,8,1
1414,3,3,1
1415,5,5,1
1416,1,1,1
1417,9,9,1
1418,0,0,1
1419,4,4,1
1420,3,3,1
1421,3,3,1
1422,1,1,1
1423,7,7,1
1424,9,9,1
1425,7,7,1
1426,4,4,1
1427,5,5,1
1428,3,3,1
1429,3,3,1
1430,5,5,1
1431,5,5,1
1432,7,7,1
1433,9,9,1
1434,5,5,1
1435,6,6,1
1436,5,5,1
1437,0,0,1
1438,1,1,1
1439,8,8,1
1440,9,9,1
1441,4,4,1
1442,9,9,1
1443,3,3,1
1444,8,8,1
1445,0,0,1
1446,4,4,1
1447,9,9,1
1448,8,8,1
1449,6,6,1
1450,2,2,1
1451,1,1,1
1452,8,8,1
1453,0,0,1
1454,8,8,1
1455,9,9,1
1456,5,2,0
1457,4,4,1
1458,6,6,1
1459,2,2,1
1460,2,2,1
1461,3,3,1
1462,7,7,1
1463,8,8,1
1464,3,3,1
1465,7,7,1
1466,5,5,1
1467,8,8,1
1468,5,6,0
1469,7,7,1
1470,2,2,1
1471,0,0,1
1472,0,0,1
1473,8,8,1
1474,2,2,1
1475,5,5,1
1476,7,7,1
1477,1,1,1
1478,7,7,1
1479,0,0,1
1480,1,1,1
1481,5,5,1
1482,1,1,1
1483,5,5,1
1484,8,8,1
1485,1,1,1
1486,2,5,0
1487,5,5,1
1488,8,8,1
1489,0,0,1
1490,8,1,0
1491,0,2,0
1492,6,6,1
1493,4,3,0
1494,8,8,1
1495,2,2,1
1496,3,3,1
1497,1,1,1
1498,7,7,1
1499,0,0,1
1500,6,6,1
1501,6,6,1
1502,0,3,0
1503,5,5,1
1504,0,0,1
1505,7,7,1
1506,1,1,1
1507,9,9,1
1508,0,0,1
1509,3,5,0
1510,8,8,1
1511,7,7,1
1512,0,0,1
1513,5,3,0
1514,6,2,0
1515,5,5,1
1516,5,5,1
1517,3,4,0
1518,4,4,1
1519,6,6,1
1520,5,5,1
1521,7,7,1
1522,8,8,1
1523,3,3,1
1524,5,5,1
1525,4,4,1
1526,5,5,1
1527,1,1,1
1528,5,5,1
1529,8,8,1
1530,0,9,0
1531,2,2,1
1532,7,7,1
1533,3,3,1
1534,0,8,0
1535,1,1,1
1536,1,1,1
1537,5,5,1
1538,3,3,1
1539,0,0,1
1540,2,2,1
1541,7,7,1
1542,9,9,1
1543,7,7,1
1544,7,7,1
1545,7,7,1
1546,1,9,0
1547,2,2,1
1548,2,2,1
1549,1,1,1
1550,6,6,1
1551,6,6,1
1552,1,1,1
1553,2,2,1
1554,9,9,1
1555,7,7,1
1556,6,6,1
1557,4,4,1
1558,7,4,0
1559,7,7,1
1560,4,4,1
1561,6,6,1
1562,4,4,1
1563,9,9,1
1564,9,9,1
1565,1,1,1
1566,3,3,1
1567,2,2,1
1568,6,6,1
1569,7,7,1
1570,3,3,1
1571,2,2,1
1572,7,7,1
1573,5,5,1
1574,6,6,1
1575,1,1,1
1576,7,7,1
1577,4,4,1
1578,6,6,1
1579,3,3,1
1580,8,8,1
1581,1,1,1
1582,8,8,1
1583,7,7,1
1584,9,9,1
1585,6,6,1
1586,6,6,1
1587,2,2,1
1588,0,0,1
1589,7,7,1
1590,4,4,1
1591,9,9,1
1592,7,7,1
1593,5,5,1
1594,7,7,1
1595,7,7,1
1596,6,6,1
1597,8,8,1
1598,8,0,0
1599,7,7,1
1600,7,7,1
1601,0,0,1
1602,2,2,1
1603,1,1,1
1604,9,9,1
1605,9,9,1
1606,2,2,1
1607,1,1,1
1608,9,9,1
1609,3,3,1
1610,8,8,1
1611,7,7,1
1612,8,8,1
1613,2,2,1
1614,5,5,1
1615,1,1,1
1616,1,1,1
1617,9,9,1
1618,8,8,1
1619,1,1,1
1620,9,9,1
1621,7,7,1
1622,0,0,1
1623,5,5,1
1624,7,7,1
1625,1,1,1
1626,5,5,1
1627,5,3,0
1628,4,7,0
1629,8,8,1
1630,6,6,1
1631,2,2,1
1632,5,5,1
1633,4,4,1
1634,8,8,1
1635,0,0,1
1636,9,9,1
1637,7,7,1
1638,0,0,1
1639,3,3,1
1640,0,0,1
1641,9,9,1
1642,6,6,1
1643,9,9,1
1644,2,2,1
1645,9,9,1
1646,0,0,1
1647,7,7,1
1648,1,1,1
1649,2,2,1
1650,1,1,1
1651,5,5,1
1652,8,8,1
1653,6,6,1
1654,6,6,1
1655,8,8,1
1656,2,2,1
1657,1,1,1
1658,7,7,1
1659,9,9,1
1660,3,5,0
1661,1,1,1
1662,2,2,1
