id,predicted_label,actual_label,success_indicator
588,2,2,1
589,3,2,0
590,1,9,0
591,6,2,0
592,3,6,0
593,8,8,1
594,2,4,0
595,8,0,0
596,4,7,0
597,2,2,1
598,8,7,0
599,1,1,1
600,3,3,1
601,6,6,1
602,2,5,0
603,7,7,1
604,5,2,0
605,2,2,1
606,4,8,0
607,0,4,0
608,1,8,0
609,8,8,1
610,7,7,1
611,7,1,0
612,5,3,0
613,5,3,0
614,5,3,0
615,8,0,0
616,0,4,0
617,9,9,1
618,6,2,0
619,8,0,0
620,8,0,0
621,6,6,1
622,8,0,0
623,7,7,1
624,9,0,0
625,5,5,1
626,2,2,1
627,3,6,0
628,5,4,0
629,8,0,0
630,9,9,1
631,7,7,1
632,2,0,0
633,5,3,0
634,3,4,0
635,9,9,1
636,6,3,0
637,5,4,0
638,6,6,1
639,5,9,0
640,4,5,0
641,4,7,0
642,4,5,0
643,5,3,0
644,3,4,0
645,1,9,0
646,7,4,0
647,2,3,0
648,7,7,1
649,1,1,1
650,1,8,0
651,8,8,1
652,6,3,0
653,8,0,0
654,2,4,0
655,3,4,0
656,5,5,1
657,7,4,0
658,8,0,0
659,0,8,0
660,6,3,0
661,7,4,0
662,3,3,1
663,7,7,1
664,7,7,1
665,8,2,0
666,5,2,0
667,2,3,0
668,3,4,0
669,2,3,0
670,2,3,0
671,8,8,1
672,3,5,0
673,9,9,1
674,4,5,0
675,2,2,1
676,7,7,1
677,6,1,0
678,9,1,0
679,9,9,1
680,5,4,0
681,5,4,0
682,1,9,0
683,2,5,0
684,9,9,1
685,2,2,1
686,1,1,1
687,0,0,1
688,1,5,0
689,8,8,1
690,6,6,1
691,6,6,1
692,1,1,1
693,8,2,0
694,6,6,1
695,8,0,0
696,8,8,1
697,4,2,0
698,6,6,1
699,5,5,1
700,0,0,1
701,7,7,1
702,0,0,1
703,1,9,0
704,7,7,1
705,9,9,1
706,3,2,0
707,5,5,1
708,1,9,0
709,6,6,1
710,9,9,1
711,3,4,0
712,9,2,0
713,2,6,0
714,5,5,1
715,9,1,0
716,6,2,0
717,5,4,0
718,0,3,0
719,4,5,0
720,4,4,1
721,1,9,0
722,8,0,0
723,5,7,0
724,0,9,0
725,7,7,1
726,3,3,1
727,8,0,0
728,6,6,1
729,3,1,0
730,1,1,1
731,5,7,0
732,2,2,1
733,6,4,0
734,8,2,0
735,7,7,1
736,2,3,0
737,9,9,1
738,0,8,0
739,1,9,0
740,8,8,1
741,8,1,0
742,6,6,1
743,5,3,0
744,7,7,1
745,0,0,1
746,1,1,1
747,3,3,1
748,7,7,1
749,5,4,0
750,7,5,0
751,0,0,1
752,8,0,0
753,2,3,0
754,0,4,0
755,8,8,1
756,8,8,1
757,4,3,0
758,4,7,0
759,7,4,0
760,0,0,1
761,8,9,0
762,0,0,1
763,2,3,0
764,6,6,1
765,6,8,0
766,3,5,0
767,7,1,0
768,6,8,0
769,8,8,1
770,9,9,1
771,6,6,1
772,8,8,1
773,9,1,0
774,0,0,1
775,8,1,0
776,9,9,1
777,7,7,1
778,1,9,0
779,1,1,1
780,3,4,0
781,4,2,0
782,0,8,0
783,5,2,0
784,0,0,1
785,0,8,0
786,7,7,1
787,1,9,0
788,5,3,0
789,8,0,0
790,3,2,0
791,8,8,1
792,8,8,1
793,5,3,0
794,9,1,0
795,6,3,0
796,9,9,1
797,0,2,0
798,4,4,1
799,9,1,0
800,4,2,0
801,9,9,1
802,8,0,0
803,0,0,1
804,4,5,0
805,5,5,1
806,9,1,0
807,6,5,0
808,3,5,0
809,4,4,1
810,8,4,0
811,5,7,0
812,0,0,1
813,5,4,0
814,9,9,1
815,8,2,0
816,2,2,1
817,0,0,1
818,0,9,0
819,3,4,0
820,6,6,1
821,1,9,0
822,1,1,1
823,5,2,0
824,1,1,1
825,0,7,0
826,6,6,1
827,2,3,0
828,3,3,1
829,4,5,0
830,8,0,0
831,2,2,1
832,7,7,1
833,7,4,0
834,7,7,1
835,6,6,1
836,4,4,1
837,8,8,1
838,0,0,1
839,9,3,0
840,9,9,1
841,1,8,0
842,0,0,1
843,7,7,1
844,5,3,0
845,3,5,0
846,4,7,0
847,4,7,0
848,5,4,0
849,8,0,0
850,1,1,1
851,6,3,0
852,7,4,0
853,6,6,1
854,6,3,0
855,0,0,1
856,9,8,0
857,0,0,1
858,6,6,1
859,1,1,1
860,6,6,1
861,5,4,0
862,9,1,0
863,5,5,1
864,8,8,1
865,8,8,1
866,7,4,0
867,6,3,0
868,3,4,0
869,0,0,1
870,7,4,0
871,6,6,1
872,3,3,1
873,9,9,1
874,0,0,1
875,4,5,0
876,8,0,0
877,7,3,0
878,9,9,1
879,3,6,0
880,6,6,1
881,5,7,0
882,6,2,0
883,1,9,0
884,6,5,0
885,7,4,0
886,4,7,0
887,1,1,1
888,2,5,0
889,2,6,0
890,7,7,1
891,7,7,1
892,1,1,1
893,7,0,0
894,6,3,0
895,4,3,0
896,1,1,1
897,7,7,1
898,0,0,1
899,2,7,0
900,6,6,1
901,2,7,0
902,0,5,0
903,8,9,0
904,7,7,1
905,1,9,0
906,6,2,0
907,7,7,1
908,0,0,1
909,8,8,1
910,3,7,0
911,6,6,1
912,8,7,0
913,5,0,0
914,5,2,0
915,2,5,0
916,6,6,1
917,5,4,0
918,7,7,1
919,5,3,0
920,1,9,0
921,6,6,1
922,0,0,1
923,7,0,0
924,1,1,1
925,0,0,1
926,2,2,1
927,3,5,0
928,6,6,1
929,8,8,1
930,7,4,0
931,9,9,1
932,1,9,0
933,0,9,0
934,7,7,1
935,0,2,0
936,8,0,0
937,4,2,0
938,8,0,0
939,1,9,0
940,8,9,0
941,6,6,1
942,9,9,1
943,6,3,0
944,1,1,1
945,4,2,0
946,6,6,1
947,6,5,0
948,7,0,0
949,6,6,1
950,9,8,0
951,3,4,0
952,7,7,1
953,2,9,0
954,8,8,1
955,8,8,1
956,0,0,1
957,3,2,0
958,8,8,1
959,7,7,1
960,9,0,0
961,1,9,0
962,8,7,0
963,3,4,0
964,9,9,1
965,7,0,0
966,5,7,0
967,6,2,0
968,7,7,1
969,1,1,1
970,9,1,0
971,1,9,0
972,9,9,1
973,6,6,1
974,2,8,0
975,0,0,1
976,7,7,1
977,7,7,1
978,5,3,0
979,4,4,1
980,4,2,0
981,3,4,0
982,6,6,1
983,7,4,0
984,8,1,0
985,1,1,1
986,0,0,1
987,2,2,1
988,5,5,1
989,6,6,1
990,4,3,0
991,5,5,1
992,1,1,1
993,8,8,1
994,7,0,0
995,8,8,1
996,9,9,1
997,0,0,1
998,0,8,0
999,8,8,1
1000,5,3,0
1001,8,0,0
1002,1,1,1
1003,8,8,1
1004,9,8,0
1005,5,6,0
1006,2,8,0
1007,9,9,1
1008,3,5,0
1009,1,9,0
1010,5,4,0
1011,6,6,1
1012,6,5,0
1013,3,3,1
1014,2,4,0
1015,8,2,0
1016,8,9,0
1017,0,2,0
1018,2,2,1
1019,4,3,0
1020,0,2,0
1021,1,1,1
1022,2,8,0
1023,1,8,0
1024,0,8,0
1025,3,4,0
1026,8,1,0
1027,6,6,1
1028,5,3,0
1029,1,1,1
1030,7,7,1
1031,8,8,1
1032,1,9,0
1033,1,1,1
1034,7,7,1
1035,7,5,0
1036,6,2,0
1037,6,8,0
1038,5,2,0
1039,1,9,0
1040,9,1,0
1041,5,5,1
1042,8,0,0
1043,0,0,1
1044,2,0,0
1045,0,0,1
1046,5,5,1
1047,6,6,1
1048,6,6,1
1049,6,3,0
1050,3,5,0
1051,1,1,1
1052,3,7,0
1053,2,7,0
1054,6,6,1
1055,1,1,1
1056,3,5,0
1057,8,8,1
1058,9,1,0
1059,2,5,0
1060,2,2,1
1061,4,5,0
1062,8,8,1
1063,4,5,0
1064,0,0,1
1065,1,8,0
1066,7,7,1
1067,9,9,1
1068,0,2,0
1069,3,5,0
1070,5,6,0
1071,9,1,0
1072,0,0,1
1073,7,4,0
1074,5,8,0
1075,2,5,0
1076,2,3,0
1077,6,6,1
1078,5,4,0
1079,9,9,1
1080,6,6,1
1081,3,3,1
1082,5,7,0
1083,2,0,0
1084,1,1,1
1085,6,2,0
1086,6,4,0
1087,8,8,1
1088,6,6,1
1089,3,2,0
1090,0,7,0
1091,8,1,0
1092,6,4,0
1093,3,2,0
1094,4,5,0
1095,7,7,1
1096,3,4,0
1097,8,2,0
1098,1,1,1
1099,2,3,0
1100,4,4,1
1101,5,3,0
1102,3,5,0
1103,1,9,0
1104,2,2,1
1105,5,2,0
1106,2,0,0
1107,3,4,0
1108,7,7,1
1109,7,7,1
1110,3,2,0
1111,6,6,1
1112,3,4,0
1113,0,0,1
1114,7,7,1
1115,9,1,0
1116,0,0,1
1117,7,7,1
1118,8,0,0
1119,8,8,1
1120,5,5,1
1121,5,4,0
1122,7,0,0
1123,3,5,0
1124,3,4,0
1125,6,6,1
1126,6,3,0
1127,2,6,0
1128,1,1,1
1129,8,8,1
1130,1,9,0
1131,3,5,0
1132,7,7,1
1133,8,9,0
1134,1,9,0
1135,7,4,0
1136,0,8,0
1137,1,9,0
1138,0,2,0
1139,7,7,1
1140,6,6,1
1141,1,9,0
1142,9,9,1
1143,4,4,1
1144,5,7,0
1145,9,9,1
1146,6,6,1
1147,1,9,0
1148,2,4,0
1149,5,4,0
1150,6,5,0
1151,9,1,0
1152,0,8,0
1153,8,8,1
1154,6,6,1
1155,9,1,0
1156,0,8,0
1157,4,3,0
1158,5,2,0
1159,0,0,1
1160,1,3,0
1161,2,4,0
1162,4,3,0
1163,1,2,0
1164,8,0,0
1165,9,1,0
1166,4,2,0
1167,5,4,0
1168,6,6,1
1169,5,5,1
1170,6,2,0
1171,6,6,1
1172,0,7,0
1173,5,5,1
1174,2,6,0
1175,3,6,0
1176,9,1,0
1177,6,6,1
1178,0,0,1
1179,1,1,1
1180,7,7,1
1181,6,3,0
1182,8,9,0
1183,9,1,0
1184,3,5,0
1185,8,8,1
1186,7,4,0
1187,3,6,0
1188,9,9,1
1189,0,5,0
1190,5,3,0
1191,2,5,0
1192,7,7,1
1193,1,1,1
1194,2,3,0
1195,5,3,0
1196,2,3,0
1197,4,5,0
1198,8,8,1
1199,5,7,0
1200,5,4,0
1201,6,3,0
1202,8,0,0
1203,2,4,0
1204,0,0,1
1205,7,7,1
1206,3,5,0
1207,0,8,0
1208,7,4,0
1209,9,1,0
1210,9,1,0
1211,8,9,0
1212,6,5,0
1213,8,8,1
1214,0,2,0
1215,8,9,0
1216,1,1,1
1217,3,6,0
1218,1,1,1
1219,2,7,0
1220,3,3,1
1221,5,5,1
1222,9,1,0
1223,3,2,0
1224,8,8,1
1225,0,0,1
1226,5,5,1
1227,4,5,0
1228,0,0,1
1229,7,7,1
1230,5,7,0
1231,8,8,1
1232,1,1,1
1233,3,2,0
1234,3,5,0
1235,5,3,0
1236,1,9,0
1237,6,6,1
1238,7,7,1
1239,8,8,1
1240,9,1,0
1241,6,3,0
1242,6,3,0
1243,5,5,1
1244,4,7,0
1245,6,6,1
1246,2,9,0
1247,0,0,1
1248,7,4,0
1249,0,0,1
1250,0,0,1
1251,8,8,1
1252,6,4,0
1253,6,2,0
1254,3,3,1
1255,7,4,0
1256,9,9,1
1257,1,1,1
1258,0,2,0
1259,9,9,1
1260,7,7,1
1261,8,8,1
1262,3,4,0
1263,9,9,1
1264,6,2,0
1265,3,2,0
1266,3,6,0
1267,3,3,1
1268,1,1,1
1269,5,3,0
1270,7,5,0
1271,8,1,0
1272,5,5,1
1273,6,1,0
1274,3,3,1
1275,9,0,0
1276,5,4,0
1277,1,9,0
1278,9,0,0
1279,7,7,1
1280,7,7,1
1281,3,5,0
1282,5,3,0
1283,7,7,1
1284,2,2,1
1285,1,1,1
1286,7,7,1
1287,7,4,0
1288,0,0,1
1289,6,6,1
1290,2,1,0
1291,3,3,1
1292,2,2,1
1293,2,5,0
1294,8,8,1
1295,8,8,1
1296,4,4,1
1297,8,0,0
1298,8,0,0
1299,4,4,1
1300,6,8,0
1301,3,5,0
1302,3,6,0
1303,2,8,0
1304,1,8,0
1305,7,7,1
1306,5,5,1
1307,5,3,0
1308,7,7,1
1309,8,8,1
1310,7,7,1
1311,3,2,0
1312,7,4,0
1313,2,6,0
1314,4,5,0
1315,6,3,0
1316,2,5,0
1317,5,3,0
1318,0,0,1
1319,0,0,1
1320,6,6,1
1321,2,4,0
1322,0,2,0
1323,0,0,1
1324,5,5,1
1325,4,4,1
1326,1,9,0
1327,4,4,1
1328,5,3,0
1329,5,3,0
1330,7,7,1
1331,2,9,0
1332,8,8,1
1333,9,1,0
1334,3,7,0
1335,7,2,0
1336,3,2,0
1337,3,3,1
1338,5,2,0
1339,2,3,0
1340,9,1,0
1341,3,5,0
1342,7,7,1
1343,4,4,1
1344,7,0,0
1345,6,4,0
1346,6,6,1
1347,9,1,0
1348,1,9,0
1349,3,5,0
1350,9,1,0
1351,8,8,1
1352,8,0,0
1353,5,4,0
1354,5,4,0
1355,8,2,0
1356,8,9,0
1357,5,4,0
1358,4,4,1
1359,8,0,0
1360,3,2,0
1361,7,7,1
1362,6,3,0
1363,8,9,0
1364,4,4,1
1365,0,4,0
1366,0,0,1
1367,8,8,1
1368,0,5,0
1369,9,9,1
1370,3,5,0
1371,3,3,1
1372,7,4,0
1373,5,5,1
1374,0,8,0
1375,7,5,0
1376,7,7,1
1377,0,0,1
1378,6,4,0
1379,7,7,1
1380,3,5,0
1381,5,5,1
1382,7,7,1
1383,8,0,0
1384,5,1,0
1385,7,7,1
1386,4,3,0
1387,0,0,1
1388,3,4,0
1389,6,3,0
1390,3,3,1
1391,0,0,1
1392,8,9,0
1393,5,7,0
1394,8,2,0
1395,0,0,1
1396,1,1,1
1397,2,3,0
1398,6,5,0
1399,8,8,1
1400,7,7,1
1401,1,1,1
1402,4,3,0
1403,2,7,0
1404,5,4,0
1405,3,5,0
1406,0,0,1
1407,8,8,1
1408,3,5,0
1409,7,7,1
1410,0,8,0
1411,6,5,0
1412,3,3,1
1413,5,4,0
1414,8,8,1
1415,9,8,0
1416,2,9,0
1417,3,4,0
1418,4,6,0
1419,1,1,1
1420,1,1,1
1421,7,7,1
1422,0,0,1
1423,9,9,1
1424,8,0,0
1425,0,8,0
1426,8,8,1
1427,8,0,0
1428,0,0,1
1429,7,7,1
1430,3,5,0
1431,6,6,1
1432,1,1,1
1433,8,2,0
1434,6,6,1
1435,7,7,1
1436,8,8,1
1437,8,8,1
1438,1,9,0
1439,7,4,0
1440,7,4,0
1441,6,6,1
1442,4,7,0
1443,8,0,0
1444,5,4,0
1445,9,1,0
1446,4,2,0
1447,5,2,0
1448,4,4,1
1449,8,8,1
1450,6,8,0
1451,8,8,1
1452,1,8,0
1453,6,3,0
1454,8,0,0
1455,1,1,1
1456,7,7,1
1457,8,0,0
1458,4,7,0
1459,9,9,1
1460,6,6,1
1461,3,4,0
1462,5,5,1
1463,1,1,1
1464,5,2,0
1465,5,3,0
1466,0,8,0
1467,6,2,0
1468,6,6,1
1469,6,6,1
1470,0,2,0
1471,6,6,1
1472,1,8,0
1473,1,1,1
1474,2,8,0
1475,5,4,0
1476,3,3,1
1477,0,8,0
1478,7,7,1
1479,8,1,0
1480,6,6,1
1481,3,4,0
1482,5,5,1
1483,6,2,0
1484,5,7,0
1485,1,1,1
1486,0,4,0
1487,5,4,0
1488,3,2,0
1489,3,4,0
1490,2,2,1
1491,9,1,0
1492,2,3,0
1493,6,6,1
1494,1,1,1
1495,2,2,1
1496,3,6,0
1497,6,3,0
1498,3,4,0
1499,8,8,1
1500,8,2,0
1501,1,9,0
1502,9,9,1
1503,2,2,1
1504,7,7,1
1505,7,3,0
1506,1,9,0
1507,0,8,0
1508,2,5,0
1509,6,6,1
1510,5,5,1
1511,3,5,0
1512,1,9,0
1513,3,5,0
1514,1,8,0
1515,5,3,0
1516,0,2,0
1517,6,6,1
1518,3,3,1
1519,3,5,0
1520,5,3,0
1521,6,5,0
1522,7,4,0
1523,4,3,0
1524,0,0,1
1525,8,9,0
1526,3,3,1
1527,9,9,1
1528,6,6,1
1529,8,1,0
1530,3,3,1
1531,3,6,0
1532,3,6,0
1533,3,6,0
1534,4,2,0
1535,5,7,0
1536,8,0,0
1537,9,0,0
1538,1,9,0
1539,6,6,1
1540,6,6,1
1541,6,3,0
1542,7,2,0
1543,4,9,0
1544,3,3,1
1545,3,3,1
1546,6,2,0
1547,3,8,0
1548,7,2,0
1549,3,3,1
1550,2,8,0
1551,4,3,0
1552,5,3,0
1553,5,7,0
1554,8,9,0
1555,5,7,0
1556,1,1,1
1557,6,6,1
1558,3,3,1
1559,6,3,0
1560,6,6,1
1561,5,2,0
1562,2,7,0
1563,3,6,0
1564,4,3,0
1565,4,7,0
1566,2,0,0
1567,8,1,0
1568,6,6,1
1569,9,1,0
1570,6,6,1
1571,2,3,0
1572,0,8,0
1573,6,6,1
1574,5,3,0
1575,0,0,1
1576,7,7,1
1577,3,2,0
1578,6,6,1
1579,5,4,0
1580,7,0,0
1581,6,6,1
1582,7,7,1
1583,7,7,1
1584,2,3,0
1585,9,9,1
1586,1,1,1
1587,8,8,1
1588,4,7,0
1589,1,1,1
1590,0,0,1
1591,9,9,1
1592,7,7,1
1593,6,6,1
1594,7,4,0
1595,3,5,0
1596,2,2,1
1597,8,9,0
1598,4,4,1
1599,0,1,0
1600,5,4,0
1601,0,8,0
1602,4,5,0
1603,5,6,0
1604,1,1,1
1605,6,6,1
1606,6,4,0
1607,9,1,0
1608,2,1,0
1609,1,1,1
1610,5,3,0
1611,1,6,0
1612,6,6,1
1613,7,8,0
1614,7,7,1
1615,3,4,0
1616,2,1,0
1617,5,6,0
1618,0,8,0
1619,0,0,1
1620,4,7,0
1621,6,4,0
1622,8,5,0
1623,7,4,0
1624,1,1,1
1625,0,2,0
1626,5,3,0
1627,9,9,1
1628,8,8,1
1629,0,0,1
1630,3,5,0
1631,6,6,1
1632,5,4,0
1633,6,6,1
1634,3,6,0
1635,2,3,0
1636,0,0,1
1637,6,6,1
1638,0,8,0
1639,1,1,1
1640,4,5,0
1641,6,3,0
1642,5,7,0
1643,1,1,1
1644,9,9,1
1645,6,6,1
1646,3,3,1
1647,2,3,0
1648,7,7,1
1649,5,5,1
1650,4,7,0
1651,6,6,1
1652,8,8,1
1653,7,7,1
1654,6,6,1
1655,0,2,0
1656,8,0,0
1657,5,2,0
1658,9,1,0
1659,5,4,0
1660,3,6,0
1661,4,7,0
1662,8,8,1
