id,predicted_label,actual_label,success_indicator
1067,0,0,1
1068,6,3,0
1069,0,4,0
1070,6,7,0
1071,0,0,1
1072,0,1,0
1073,1,1,1
1074,7,2,0
1075,1,1,1
1076,6,2,0
1077,6,6,1
1078,6,5,0
1079,0,0,1
1080,1,1,1
1081,6,3,0
1082,6,9,0
1083,1,9,0
1084,6,2,0
1085,7,7,1
1086,0,1,0
1087,6,6,1
1088,0,1,0
1089,6,7,0
1090,6,6,1
1091,6,2,0
1092,6,3,0
1093,6,5,0
1094,6,4,0
1095,6,6,1
1096,1,1,1
1097,7,0,0
1098,0,1,0
1099,0,2,0
1100,1,9,0
1101,6,6,1
1102,6,1,0
1103,1,9,0
1104,1,1,1
1105,6,5,0
1106,6,2,0
1107,6,3,0
1108,0,8,0
1109,1,9,0
1110,6,3,0
1111,6,4,0
1112,6,3,0
1113,6,4,0
1114,6,6,1
1115,0,0,1
1116,1,1,1
1117,7,5,0
1118,7,7,1
1119,6,2,0
1120,0,0,1
1121,1,8,0
1122,0,0,1
1123,0,8,0
1124,6,3,0
1125,0,0,1
1126,0,8,0
1127,1,1,1
1128,6,2,0
1129,1,8,0
1130,6,5,0
1131,6,2,0
1132,8,1,0
1133,6,4,0
1134,6,5,0
1135,0,0,1
1136,6,5,0
1137,7,7,1
1138,1,2,0
1139,6,5,0
1140,6,4,0
1141,6,8,0
1142,1,1,1
1143,6,5,0
1144,6,5,0
1145,6,5,0
1146,6,2,0
1147,6,2,0
1148,6,6,1
1149,6,3,0
1150,0,0,1
1151,1,1,1
1152,6,5,0
1153,6,4,0
1154,6,7,0
1155,0,0,1
1156,6,6,1
1157,0,9,0
1158,8,5,0
1159,6,4,0
1160,1,1,1
1161,1,9,0
1162,6,6,1
1163,6,5,0
1164,0,8,0
1165,1,2,0
1166,1,9,0
1167,0,0,1
1168,7,7,1
1169,6,8,0
1170,0,0,1
1171,6,5,0
1172,1,9,0
1173,6,2,0
1174,6,6,1
1175,0,0,1
1176,4,4,1
1177,6,5,0
1178,0,0,1
1179,1,7,0
1180,6,2,0
1181,7,7,1
1182,1,1,1
1183,1,8,0
1184,1,1,1
1185,7,7,1
1186,6,4,0
1187,1,9,0
1188,0,0,1
1189,6,7,0
1190,6,4,0
1191,6,3,0
1192,2,7,0
1193,1,9,0
1194,6,2,0
1195,1,9,0
1196,6,3,0
1197,6,2,0
1198,6,5,0
1199,1,9,0
1200,7,7,1
1201,6,3,0
1202,0,2,0
1203,1,9,0
1204,0,2,0
1205,1,1,1
1206,6,7,0
1207,7,7,1
1208,0,8,0
1209,0,7,0
1210,6,4,0
1211,8,8,1
1212,1,0,0
1213,6,5,0
1214,6,2,0
1215,0,0,1
1216,0,0,1
1217,6,4,0
1218,8,9,0
1219,6,3,0
1220,6,5,0
1221,6,2,0
1222,6,7,0
1223,6,4,0
1224,6,4,0
1225,7,5,0
1226,1,9,0
1227,7,4,0
1228,6,7,0
1229,6,5,0
1230,6,5,0
1231,6,6,1
1232,0,2,0
1233,6,6,1
1234,6,6,1
1235,1,9,0
1236,6,0,0
1237,4,1,0
1238,1,9,0
1239,6,7,0
1240,6,3,0
1241,6,2,0
1242,6,3,0
1243,1,9,0
1244,0,0,1
1245,6,9,0
1246,6,8,0
1247,1,1,1
1248,0,8,0
1249,0,8,0
1250,6,5,0
1251,6,8,0
1252,7,7,1
1253,0,0,1
1254,6,6,1
1255,6,2,0
1256,1,9,0
1257,1,9,0
1258,1,9,0
1259,1,1,1
1260,1,1,1
1261,1,1,1
1262,6,5,0
1263,1,1,1
1264,7,7,1
1265,6,3,0
1266,6,6,1
1267,0,0,1
1268,6,5,0
1269,7,4,0
1270,0,1,0
1271,0,8,0
1272,6,3,0
1273,0,8,0
1274,6,6,1
1275,6,3,0
1276,6,6,1
1277,1,9,0
1278,7,7,1
1279,6,2,0
1280,0,3,0
1281,1,1,1
1282,6,7,0
1283,0,8,0
1284,1,9,0
1285,6,2,0
1286,6,5,0
1287,0,8,0
1288,6,6,1
1289,6,6,1
1290,7,2,0
1291,6,6,1
1292,0,0,1
1293,7,4,0
1294,0,0,1
1295,6,5,0
1296,0,0,1
1297,1,1,1
1298,6,6,1
1299,6,5,0
1300,6,3,0
1301,6,6,1
1302,6,6,1
1303,7,7,1
1304,6,7,0
1305,6,6,1
1306,0,0,1
1307,0,0,1
1308,6,5,0
1309,1,1,1
1310,0,0,1
1311,0,8,0
1312,6,2,0
1313,6,4,0
1314,6,6,1
1315,6,3,0
1316,4,7,0
1317,6,3,0
1318,6,5,0
1319,6,3,0
1320,9,5,0
1321,8,6,0
1322,6,7,0
1323,1,1,1
1324,0,2,0
1325,1,8,0
1326,1,1,1
1327,6,6,1
1328,0,0,1
1329,6,3,0
1330,1,1,1
1331,4,7,0
1332,6,5,0
1333,1,1,1
1334,1,9,0
1335,6,3,0
1336,6,6,1
1337,1,1,1
1338,6,6,1
1339,1,9,0
1340,0,8,0
1341,1,1,1
1342,7,4,0
1343,6,5,0
1344,1,1,1
1345,6,3,0
1346,0,0,1
1347,6,4,0
1348,7,7,1
1349,0,9,0
1350,7,7,1
1351,6,2,0
1352,6,4,0
1353,7,4,0
1354,6,4,0
1355,0,8,0
1356,1,1,1
1357,8,9,0
1358,6,3,0
1359,1,9,0
1360,8,5,0
1361,6,2,0
1362,6,4,0
1363,6,6,1
1364,0,4,0
1365,6,7,0
1366,1,1,1
1367,1,1,1
1368,6,4,0
1369,6,5,0
1370,6,4,0
1371,6,3,0
1372,2,3,0
1373,1,1,1
1374,6,3,0
1375,0,2,0
1376,0,0,1
1377,1,9,0
1378,0,0,1
1379,6,3,0
1380,6,6,1
1381,6,2,0
1382,0,6,0
1383,7,4,0
1384,7,7,1
1385,6,0,0
1386,7,5,0
1387,6,3,0
1388,7,7,1
1389,0,0,1
1390,7,7,1
1391,2,7,0
1392,5,7,0
1393,1,1,1
1394,1,7,0
1395,0,0,1
1396,0,0,1
1397,0,0,1
1398,7,5,0
1399,6,6,1
1400,1,9,0
1401,6,4,0
1402,6,2,0
1403,1,0,0
1404,6,4,0
1405,7,4,0
1406,6,3,0
1407,1,9,0
1408,6,5,0
1409,0,8,0
1410,6,2,0
1411,6,3,0
1412,0,2,0
1413,1,1,1
1414,1,1,1
1415,0,0,1
1416,8,8,1
1417,6,4,0
1418,6,3,0
1419,7,7,1
1420,6,3,0
1421,9,5,0
1422,0,8,0
1423,1,9,0
1424,0,8,0
1425,0,0,1
1426,1,1,1
1427,6,4,0
1428,0,0,1
1429,6,2,0
1430,6,6,1
1431,0,8,0
1432,6,4,0
1433,2,2,1
1434,6,2,0
1435,4,7,0
1436,6,2,0
1437,6,6,1
1438,0,8,0
1439,1,1,1
1440,1,9,0
1441,6,5,0
1442,6,4,0
1443,0,0,1
1444,1,4,0
1445,6,6,1
1446,1,9,0
1447,6,2,0
1448,6,6,1
1449,0,4,0
1450,6,8,0
1451,8,1,0
1452,8,4,0
1453,6,2,0
1454,6,3,0
1455,1,9,0
1456,6,5,0
1457,6,4,0
1458,7,5,0
1459,0,8,0
1460,0,0,1
1461,6,7,0
1462,0,8,0
1463,7,7,1
1464,6,8,0
1465,6,5,0
1466,9,1,0
1467,6,6,1
1468,7,4,0
1469,1,9,0
1470,1,1,1
1471,6,6,1
1472,1,1,1
1473,0,8,0
1474,9,9,1
1475,0,0,1
1476,7,7,1
1477,7,7,1
1478,1,9,0
1479,1,9,0
1480,7,7,1
1481,1,1,1
1482,6,2,0
1483,6,2,0
1484,0,2,0
1485,6,6,1
1486,6,0,0
1487,6,3,0
1488,6,2,0
1489,6,5,0
1490,6,9,0
1491,7,7,1
1492,4,7,0
1493,6,5,0
1494,1,9,0
1495,1,8,0
1496,6,4,0
1497,1,2,0
1498,1,1,1
1499,0,0,1
1500,0,0,1
1501,6,3,0
1502,1,9,0
1503,6,3,0
1504,6,4,0
1505,6,2,0
1506,0,8,0
1507,6,2,0
1508,6,2,0
1509,6,2,0
1510,6,4,0
1511,6,7,0
1512,0,0,1
1513,0,0,1
1514,6,7,0
1515,6,6,1
1516,5,7,0
1517,6,5,0
1518,2,4,0
1519,1,9,0
1520,0,0,1
1521,7,7,1
1522,6,4,0
1523,6,4,0
1524,0,0,1
1525,8,8,1
1526,9,2,0
1527,0,9,0
1528,1,9,0
1529,6,2,0
1530,1,2,0
1531,6,2,0
1532,7,4,0
1533,6,3,0
1534,7,8,0
1535,6,2,0
1536,1,9,0
1537,6,4,0
1538,1,1,1
1539,1,9,0
1540,6,3,0
1541,0,0,1
1542,0,0,1
1543,6,2,0
1544,6,3,0
1545,0,8,0
1546,9,9,1
1547,0,0,1
1548,0,0,1
1549,6,3,0
1550,1,1,1
1551,0,0,1
1552,1,9,0
1553,0,0,1
1554,1,9,0
1555,7,5,0
1556,6,5,0
1557,2,5,0
1558,0,0,1
1559,0,5,0
1560,1,9,0
1561,0,0,1
1562,0,5,0
1563,6,3,0
1564,6,4,0
1565,1,8,0
1566,6,3,0
1567,1,9,0
1568,6,4,0
1569,1,1,1
1570,6,5,0
1571,6,5,0
1572,7,4,0
1573,0,8,0
1574,6,6,1
1575,6,2,0
1576,6,3,0
1577,6,5,0
1578,0,8,0
1579,6,2,0
1580,0,0,1
1581,1,1,1
1582,6,4,0
1583,6,6,1
1584,6,7,0
1585,6,4,0
1586,0,0,1
1587,0,4,0
1588,6,3,0
1589,9,2,0
1590,6,2,0
1591,6,5,0
1592,6,8,0
1593,0,0,1
1594,6,4,0
1595,6,5,0
1596,6,6,1
1597,0,0,1
1598,6,2,0
1599,6,3,0
1600,7,7,1
1601,1,9,0
1602,7,5,0
1603,1,9,0
1604,0,0,1
1605,5,5,1
1606,0,1,0
1607,0,0,1
1608,0,2,0
1609,9,8,0
1610,1,1,1
1611,1,1,1
1612,6,2,0
1613,7,4,0
1614,6,2,0
1615,0,0,1
1616,0,3,0
1617,6,4,0
1618,7,7,1
1619,6,6,1
1620,6,5,0
1621,6,6,1
1622,6,6,1
1623,7,5,0
1624,6,2,0
1625,6,5,0
1626,6,3,0
1627,1,1,1
1628,6,6,1
1629,0,1,0
1630,0,8,0
1631,1,1,1
1632,0,2,0
1633,6,3,0
1634,6,4,0
1635,6,6,1
1636,6,0,0
1637,9,4,0
1638,6,6,1
1639,6,9,0
1640,0,8,0
1641,0,0,1
1642,8,3,0
1643,1,9,0
1644,6,6,1
1645,7,7,1
1646,6,6,1
1647,0,2,0
1648,0,8,0
1649,6,3,0
1650,6,0,0
1651,6,4,0
1652,1,0,0
1653,1,9,0
1654,6,2,0
1655,6,5,0
1656,7,7,1
1657,6,8,0
1658,6,4,0
1659,1,0,0
1660,6,5,0
1661,6,2,0
1662,0,8,0
