id,predicted_label,actual_label,success_indicator
185,11,11,1
186,11,11,1
187,11,11,1
188,11,11,1
189,11,11,1
190,10,10,1
191,11,11,1
192,0,0,1
193,2,2,1
194,9,9,1
195,11,11,1
196,11,3,0
197,11,11,1
198,11,11,1
199,11,11,1
200,9,9,1
201,11,0,0
202,8,8,1
203,11,11,1
204,3,3,1
205,11,11,1
206,11,11,1
207,0,0,1
208,5,4,0
209,11,11,1
210,0,0,1
211,11,11,1
212,11,11,1
213,3,3,1
214,11,11,1
215,11,11,1
216,11,11,1
217,11,11,1
218,8,8,1
219,2,2,1
220,11,11,1
221,11,11,1
222,11,11,1
223,11,11,1
224,11,11,1
225,11,11,1
226,11,11,1
227,11,11,1
228,11,11,1
229,9,9,1
230,10,10,1
231,11,11,1
232,10,10,1
233,8,8,1
234,11,11,1
235,11,11,1
236,0,0,1
237,11,11,1
238,11,11,1
239,11,11,1
240,11,11,1
241,11,11,1
242,11,11,1
243,0,0,1
244,6,6,1
245,4,4,1
246,11,11,1
247,11,11,1
248,11,11,1
249,2,2,1
250,11,11,1
251,11,11,1
252,6,6,1
253,11,11,1
254,11,11,1
255,11,11,1
256,11,11,1
257,11,11,1
258,11,11,1
259,11,11,1
260,11,11,1
261,11,11,1
262,11,11,1
263,9,9,1
264,11,11,1
265,9,9,1
266,11,11,1
267,11,11,1
268,11,11,1
269,11,11,1
270,11,11,1
271,11,11,1
272,11,11,1
273,11,11,1
274,11,11,1
275,0,0,1
276,11,11,1
277,11,11,1
278,11,11,1
279,11,11,1
280,11,11,1
281,11,11,1
282,11,11,1
283,5,5,1
284,11,11,1
285,1,1,1
286,11,11,1
287,11,11,1
288,9,9,1
289,11,11,1
290,8,8,1
291,11,11,1
292,11,11,1
293,5,5,1
294,3,3,1
295,11,11,1
296,11,11,1
297,11,11,1
298,11,11,1
299,11,11,1
300,6,6,1
301,11,11,1
302,2,2,1
303,11,11,1
304,11,11,1
305,11,11,1
306,11,11,1
307,11,11,1
308,11,11,1
309,8,8,1
310,11,11,1
311,11,11,1
312,11,11,1
313,2,2,1
314,11,11,1
315,11,11,1
316,11,11,1
317,10,10,1
318,11,11,1
319,11,11,1
320,3,3,1
321,11,11,1
322,11,11,1
323,0,0,1
324,10,11,0
325,11,11,1
326,10,10,1
327,11,11,1
328,11,11,1
329,5,5,1
330,8,8,1
331,4,4,1
332,2,2,1
333,0,0,1
334,11,11,1
335,11,11,1
336,11,11,1
337,10,10,1
338,5,5,1
339,11,11,1
340,11,11,1
341,11,11,1
342,11,11,1
343,2,2,1
344,3,3,1
345,2,2,1
346,11,11,1
347,6,6,1
348,11,11,1
349,2,2,1
350,6,6,1
351,1,1,1
352,9,9,1
353,11,11,1
354,11,11,1
355,11,11,1
356,11,11,1
357,2,11,0
358,1,1,1
359,11,11,1
360,9,9,1
361,11,11,1
362,11,11,1
363,11,11,1
364,11,11,1
365,11,11,1
366,4,4,1
367,11,11,1
368,11,11,1
369,11,11,1
370,2,2,1
371,11,11,1
372,2,2,1
373,9,9,1
374,10,10,1
375,11,11,1
376,6,6,1
377,2,2,1
378,11,11,1
379,11,11,1
380,11,11,1
381,11,11,1
382,11,11,1
383,0,0,1
384,11,11,1
385,11,11,1
386,11,11,1
387,11,11,1
388,11,11,1
389,11,11,1
390,3,3,1
391,11,11,1
392,11,11,1
393,11,11,1
394,2,2,1
395,5,5,1
396,3,3,1
397,8,8,1
398,11,11,1
399,11,11,1
400,11,11,1
401,11,11,1
402,4,4,1
403,11,11,1
404,11,11,1
405,11,11,1
406,10,10,1
407,11,11,1
408,11,11,1
409,11,11,1
410,11,11,1
411,11,11,1
412,11,11,1
413,3,3,1
414,6,6,1
415,11,11,1
416,4,4,1
417,5,5,1
418,0,0,1
419,11,11,1
420,11,11,1
421,11,11,1
422,11,11,1
423,11,11,1
424,11,11,1
425,11,11,1
426,1,1,1
427,11,11,1
428,11,11,1
429,2,2,1
430,11,11,1
431,2,2,1
432,11,11,1
433,9,9,1
434,1,1,1
435,11,11,1
436,11,11,1
437,11,11,1
438,11,11,1
439,3,3,1
440,11,11,1
441,3,3,1
442,11,11,1
443,11,11,1
444,11,11,1
445,11,11,1
446,11,11,1
447,11,11,1
448,11,11,1
449,11,11,1
450,11,11,1
451,11,11,1
452,11,11,1
453,11,11,1
454,11,11,1
455,10,10,1
456,11,11,1
457,11,11,1
458,11,11,1
459,8,8,1
460,11,11,1
461,11,0,0
462,2,2,1
463,11,11,1
464,11,11,1
465,8,8,1
466,6,6,1
467,5,5,1
468,11,11,1
469,4,4,1
470,9,9,1
471,11,11,1
472,11,11,1
473,11,11,1
474,11,11,1
475,11,11,1
476,0,0,1
477,11,11,1
478,11,11,1
479,11,11,1
480,11,11,1
481,3,3,1
482,11,11,1
483,11,11,1
484,11,11,1
485,2,2,1
486,11,11,1
487,5,5,1
488,11,11,1
489,11,11,1
490,8,8,1
491,11,11,1
492,6,6,1
493,11,11,1
494,11,0,0
495,3,3,1
496,11,11,1
497,11,11,1
498,3,3,1
499,11,11,1
500,9,9,1
501,11,11,1
502,11,11,1
503,11,11,1
504,5,5,1
505,11,11,1
506,11,11,1
507,4,4,1
508,3,3,1
509,1,1,1
510,11,11,1
511,4,4,1
512,11,11,1
513,8,8,1
514,11,11,1
515,11,11,1
516,11,11,1
517,3,2,0
518,5,5,1
519,11,11,1
520,11,11,1
521,11,11,1
522,11,11,1
523,11,11,1
524,11,11,1
525,11,11,1
526,11,11,1
527,11,11,1
528,11,11,1
529,3,3,1
530,0,11,0
531,11,11,1
532,1,1,1
533,11,11,1
534,11,11,1
535,11,11,1
536,9,9,1
537,8,8,1
538,11,11,1
539,11,11,1
540,11,11,1
541,6,6,1
542,9,9,1
543,11,11,1
544,11,11,1
545,11,11,1
546,8,8,1
547,11,11,1
548,11,11,1
549,4,4,1
550,11,11,1
551,11,11,1
552,10,10,1
553,11,11,1
554,11,11,1
555,4,4,1
556,11,11,1
557,2,2,1
558,11,11,1
559,11,11,1
560,11,11,1
561,11,11,1
562,11,11,1
563,11,11,1
564,11,11,1
565,11,3,0
566,11,11,1
567,2,2,1
568,11,11,1
569,0,0,1
570,11,11,1
571,11,11,1
572,6,6,1
573,6,6,1
574,11,11,1
575,0,0,1
576,11,9,0
577,11,11,1
578,2,2,1
579,11,11,1
580,11,11,1
581,5,5,1
582,9,9,1
583,11,11,1
584,1,1,1
585,11,11,1
586,11,11,1
587,11,11,1
588,11,11,1
589,11,11,1
590,11,11,1
591,6,6,1
592,11,11,1
593,8,8,1
594,5,5,1
595,11,11,1
596,11,11,1
597,0,0,1
598,11,11,1
599,11,11,1
600,10,10,1
601,3,3,1
602,11,11,1
603,11,11,1
604,1,1,1
605,11,11,1
606,11,11,1
607,8,8,1
608,11,11,1
609,11,11,1
610,10,10,1
611,5,5,1
612,11,11,1
613,11,11,1
614,6,6,1
615,3,0,0
616,0,0,1
617,11,11,1
618,11,11,1
619,11,11,1
620,11,11,1
621,11,11,1
622,11,11,1
623,11,11,1
624,10,10,1
625,11,11,1
626,11,11,1
627,11,11,1
628,9,9,1
629,11,11,1
630,11,11,1
631,11,11,1
632,11,11,1
633,11,11,1
634,11,11,1
635,11,11,1
636,11,11,1
637,0,0,1
638,9,9,1
639,11,11,1
640,11,11,1
641,5,5,1
642,3,3,1
643,0,0,1
644,11,11,1
645,11,11,1
646,2,2,1
647,11,11,1
648,2,2,1
649,11,11,1
650,11,11,1
651,11,11,1
652,9,11,0
653,8,8,1
654,8,8,1
655,11,11,1
656,11,11,1
657,11,11,1
658,3,3,1
659,11,11,1
660,11,11,1
661,11,11,1
662,11,11,1
663,11,11,1
664,11,11,1
665,9,3,0
666,11,11,1
667,11,11,1
668,11,11,1
669,11,11,1
670,3,3,1
671,11,11,1
672,5,5,1
673,1,1,1
674,11,10,0
675,9,9,1
676,11,11,1
677,8,8,1
678,11,11,1
679,11,11,1
680,11,11,1
681,11,11,1
682,11,11,1
683,1,1,1
684,11,11,1
685,11,11,1
686,11,11,1
687,11,11,1
688,11,11,1
689,11,11,1
690,3,3,1
691,9,9,1
692,11,11,1
693,11,11,1
694,1,1,1
695,6,6,1
696,11,11,1
697,11,11,1
698,0,0,1
699,1,1,1
700,11,11,1
701,5,5,1
702,11,11,1
703,11,11,1
704,9,8,0
705,11,11,1
706,11,11,1
707,11,11,1
708,11,11,1
709,11,11,1
710,11,11,1
711,11,11,1
712,11,11,1
713,1,1,1
714,9,9,1
715,11,11,1
716,10,10,1
717,11,11,1
718,11,11,1
719,11,11,1
720,10,10,1
721,11,11,1
722,11,11,1
723,11,11,1
724,11,11,1
725,9,9,1
726,11,11,1
727,5,4,0
728,11,11,1
729,11,11,1
730,11,3,0
731,8,8,1
732,11,11,1
733,11,11,1
734,11,11,1
735,5,5,1
736,11,11,1
737,5,5,1
738,6,6,1
739,6,6,1
740,11,11,1
741,6,6,1
742,11,11,1
743,4,4,1
744,11,11,1
745,11,11,1
746,11,11,1
747,2,2,1
748,6,6,1
749,11,11,1
750,4,4,1
751,3,3,1
752,11,11,1
753,11,11,1
754,3,3,1
755,0,0,1
756,9,9,1
757,11,11,1
758,11,11,1
759,5,5,1
760,11,11,1
761,10,10,1
762,1,1,1
763,11,11,1
764,11,11,1
765,11,11,1
766,11,11,1
767,11,11,1
768,11,11,1
769,3,11,0
770,0,0,1
771,11,11,1
772,6,6,1
773,11,11,1
774,11,11,1
775,5,5,1
776,1,1,1
777,11,11,1
778,2,2,1
779,11,11,1
780,0,0,1
781,11,11,1
782,1,1,1
783,11,11,1
784,11,11,1
785,10,10,1
786,11,11,1
787,11,11,1
788,3,3,1
789,11,1,0
790,11,11,1
791,11,11,1
792,11,11,1
793,1,1,1
794,11,11,1
795,11,11,1
796,11,11,1
797,4,4,1
798,11,11,1
799,4,4,1
800,11,11,1
801,1,1,1
802,11,11,1
803,4,4,1
804,11,11,1
805,2,2,1
806,8,8,1
807,6,6,1
808,11,11,1
809,11,11,1
810,11,11,1
811,11,11,1
812,11,11,1
813,0,0,1
814,0,0,1
815,10,10,1
816,11,11,1
817,11,11,1
818,10,10,1
819,11,11,1
820,11,11,1
821,11,11,1
822,11,11,1
823,11,11,1
824,11,11,1
825,11,11,1
826,6,6,1
827,11,11,1
828,11,11,1
829,11,11,1
830,2,2,1
831,3,3,1
832,11,11,1
833,1,1,1
834,3,3,1
835,0,0,1
836,1,1,1
837,11,11,1
838,11,11,1
839,11,11,1
840,11,10,0
841,11,11,1
842,4,4,1
843,6,11,0
844,11,11,1
845,11,11,1
846,11,11,1
847,11,11,1
848,2,2,1
849,11,11,1
850,4,4,1
851,5,5,1
852,5,5,1
853,3,3,1
854,4,4,1
855,11,11,1
856,6,6,1
857,11,11,1
858,11,3,0
859,3,3,1
860,8,8,1
861,11,11,1
862,11,11,1
863,11,11,1
864,11,11,1
865,1,0,0
866,11,11,1
867,11,11,1
868,10,10,1
869,11,11,1
870,5,5,1
871,11,11,1
872,8,8,1
873,11,11,1
874,1,1,1
875,11,11,1
876,5,5,1
877,11,11,1
878,11,11,1
879,11,11,1
880,0,0,1
881,0,0,1
882,11,11,1
883,11,11,1
884,11,11,1
885,0,0,1
886,4,4,1
887,11,11,1
888,3,3,1
889,11,11,1
890,11,11,1
891,1,1,1
892,0,0,1
893,11,11,1
894,11,11,1
895,8,8,1
896,5,5,1
897,11,11,1
898,11,11,1
899,3,3,1
900,11,11,1
901,11,11,1
902,11,11,1
903,10,10,1
904,4,4,1
905,11,11,1
906,11,11,1
907,10,10,1
908,11,11,1
909,11,11,1
910,8,8,1
911,5,5,1
912,11,11,1
913,1,1,1
914,11,11,1
915,11,11,1
916,3,3,1
917,11,11,1
918,6,6,1
919,11,11,1
920,11,11,1
921,5,5,1
922,11,11,1
923,11,11,1
924,11,11,1
925,9,9,1
926,10,10,1
927,11,11,1
928,11,11,1
929,11,11,1
930,11,11,1
931,11,11,1
932,11,11,1
933,11,11,1
934,11,11,1
935,11,11,1
936,6,6,1
937,11,11,1
938,11,11,1
939,3,3,1
940,11,11,1
941,11,11,1
942,4,4,1
943,11,11,1
944,11,11,1
945,11,11,1
946,5,5,1
947,11,11,1
948,11,11,1
949,7,7,1
950,0,0,1
951,4,4,1
952,9,9,1
953,11,11,1
954,11,11,1
955,2,2,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,11,11,1
962,11,11,1
963,11,11,1
964,5,5,1
965,6,11,0
966,11,11,1
967,11,11,1
968,8,8,1
969,6,6,1
970,11,11,1
971,11,11,1
972,2,2,1
973,8,8,1
974,6,6,1
975,11,6,0
976,1,1,1
977,11,11,1
978,11,11,1
979,11,11,1
980,11,11,1
981,2,2,1
982,1,1,1
983,11,11,1
984,8,8,1
985,11,11,1
986,11,11,1
987,11,11,1
988,11,11,1
989,7,7,1
990,11,11,1
991,11,11,1
992,11,11,1
993,1,1,1
994,8,8,1
995,11,11,1
996,11,11,1
997,11,11,1
998,4,4,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,11,11,1
1003,11,11,1
1004,11,11,1
1005,3,3,1
1006,11,11,1
1007,9,9,1
1008,11,11,1
1009,10,10,1
1010,11,11,1
1011,11,11,1
1012,11,11,1
1013,11,4,0
1014,11,11,1
1015,4,4,1
1016,11,11,1
1017,11,11,1
1018,4,4,1
1019,11,11,1
1020,5,5,1
1021,10,10,1
1022,11,11,1
1023,9,9,1
1024,11,11,1
1025,11,11,1
1026,11,11,1
1027,11,11,1
1028,8,8,1
1029,10,10,1
1030,3,3,1
1031,0,0,1
1032,11,11,1
1033,11,11,1
1034,2,2,1
1035,4,4,1
1036,11,11,1
1037,11,11,1
1038,11,11,1
1039,8,8,1
1040,11,11,1
1041,9,9,1
1042,11,11,1
1043,4,4,1
1044,11,11,1
1045,5,5,1
1046,8,8,1
1047,11,11,1
1048,0,0,1
1049,3,3,1
1050,11,11,1
1051,11,11,1
1052,11,11,1
1053,11,11,1
1054,0,0,1
1055,0,0,1
1056,11,11,1
1057,6,6,1
1058,0,0,1
1059,11,11,1
1060,11,11,1
1061,11,11,1
1062,3,3,1
1063,2,2,1
1064,4,4,1
1065,5,5,1
1066,11,11,1
1067,3,3,1
1068,11,11,1
1069,11,11,1
1070,3,3,1
1071,0,0,1
1072,11,11,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,11,11,1
1077,11,11,1
1078,11,11,1
1079,4,4,1
1080,11,11,1
1081,4,4,1
1082,9,9,1
1083,11,11,1
1084,11,11,1
1085,11,11,1
1086,3,3,1
1087,5,5,1
1088,1,1,1
1089,11,11,1
1090,2,2,1
1091,1,1,1
1092,11,11,1
1093,0,0,1
1094,11,11,1
1095,0,0,1
1096,11,11,1
1097,0,0,1
1098,5,5,1
1099,11,11,1
1100,11,11,1
1101,11,11,1
1102,11,11,1
1103,11,11,1
1104,5,5,1
1105,11,11,1
1106,11,11,1
1107,2,2,1
1108,11,11,1
1109,9,9,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,10,10,1
1115,11,11,1
1116,11,11,1
1117,11,11,1
1118,11,11,1
1119,3,3,1
1120,6,6,1
1121,11,11,1
1122,1,0,0
1123,11,11,1
1124,11,11,1
1125,1,1,1
1126,11,11,1
1127,0,0,1
1128,2,2,1
1129,11,11,1
1130,2,2,1
1131,4,4,1
1132,5,5,1
1133,9,9,1
1134,11,11,1
1135,11,11,1
1136,5,5,1
1137,11,11,1
1138,11,11,1
1139,4,4,1
1140,11,11,1
1141,1,1,1
1142,2,2,1
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,0,0,1
1147,11,11,1
1148,11,11,1
1149,11,11,1
1150,1,1,1
1151,6,6,1
1152,6,6,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,3,3,1
1157,11,11,1
1158,1,1,1
1159,11,11,1
1160,2,2,1
1161,11,11,1
1162,11,11,1
1163,11,0,0
1164,11,11,1
1165,11,0,0
1166,2,2,1
1167,2,2,1
1168,8,8,1
1169,11,11,1
1170,11,11,1
1171,11,11,1
1172,2,2,1
1173,11,11,1
1174,4,4,1
1175,11,11,1
1176,0,0,1
1177,11,11,1
1178,4,4,1
1179,11,11,1
1180,11,11,1
1181,6,6,1
1182,2,2,1
1183,3,3,1
1184,11,11,1
1185,8,8,1
1186,1,1,1
1187,11,11,1
1188,0,0,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,11,11,1
1193,3,3,1
1194,3,3,1
1195,11,11,1
1196,5,5,1
1197,11,11,1
1198,9,9,1
1199,4,4,1
1200,9,9,1
1201,11,11,1
1202,4,5,0
1203,11,11,1
1204,3,3,1
1205,11,11,1
1206,11,11,1
1207,11,11,1
1208,11,11,1
1209,8,8,1
1210,4,4,1
1211,0,0,1
1212,11,11,1
1213,11,11,1
1214,3,3,1
1215,11,11,1
1216,11,11,1
1217,5,5,1
1218,9,9,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,6,6,1
1223,11,11,1
1224,11,11,1
1225,4,4,1
1226,11,11,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,11,10,0
1231,10,10,1
1232,11,1,0
1233,11,11,1
1234,1,1,1
1235,11,11,1
1236,11,11,1
1237,11,11,1
1238,6,6,1
1239,11,11,1
1240,11,11,1
1241,0,0,1
1242,11,11,1
1243,11,11,1
1244,8,8,1
1245,11,11,1
1246,2,2,1
1247,6,6,1
1248,1,3,0
1249,11,11,1
1250,11,11,1
1251,11,11,1
1252,8,8,1
1253,11,11,1
1254,11,11,1
1255,11,11,1
1256,11,11,1
1257,11,11,1
1258,4,4,1
1259,11,11,1
1260,11,11,1
1261,1,1,1
1262,11,11,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,8,8,1
1267,11,11,1
1268,11,11,1
1269,5,11,0
1270,11,11,1
1271,1,1,1
1272,11,11,1
1273,3,3,1
1274,11,11,1
1275,11,11,1
1276,5,5,1
1277,11,11,1
1278,5,5,1
1279,11,11,1
1280,11,11,1
1281,0,0,1
1282,3,1,0
1283,11,11,1
1284,11,11,1
1285,11,11,1
1286,11,11,1
1287,11,11,1
1288,5,5,1
1289,11,11,1
1290,11,11,1
1291,11,11,1
1292,11,11,1
1293,1,1,1
1294,11,11,1
1295,9,9,1
1296,4,4,1
1297,9,9,1
1298,11,11,1
1299,11,11,1
1300,1,1,1
1301,9,9,1
1302,11,11,1
1303,0,0,1
1304,11,11,1
1305,10,10,1
1306,11,11,1
1307,11,9,0
1308,11,11,1
1309,8,8,1
1310,9,4,0
1311,11,11,1
1312,2,2,1
1313,10,10,1
1314,3,3,1
1315,11,11,1
1316,11,11,1
1317,4,4,1
1318,11,11,1
1319,5,5,1
1320,11,11,1
1321,11,11,1
1322,3,3,1
1323,6,6,1
1324,11,11,1
1325,2,2,1
1326,11,11,1
1327,11,11,1
1328,10,10,1
1329,11,11,1
1330,11,0,0
1331,11,11,1
1332,0,0,1
1333,11,11,1
1334,11,11,1
1335,11,11,1
1336,6,6,1
1337,11,11,1
1338,11,11,1
1339,11,11,1
1340,9,9,1
1341,0,0,1
1342,6,6,1
1343,11,11,1
1344,11,11,1
1345,11,11,1
1346,11,11,1
1347,5,5,1
1348,11,11,1
1349,9,11,0
1350,2,2,1
1351,3,3,1
1352,11,5,0
1353,8,8,1
1354,6,6,1
1355,11,11,1
1356,11,11,1
1357,6,6,1
1358,11,11,1
1359,11,11,1
1360,11,11,1
1361,11,11,1
1362,4,4,1
1363,11,11,1
1364,1,1,1
1365,11,11,1
1366,11,11,1
1367,0,0,1
1368,3,3,1
1369,11,11,1
1370,11,11,1
1371,11,11,1
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,11,11,1
1376,3,3,1
1377,11,11,1
1378,2,2,1
1379,9,9,1
1380,2,2,1
1381,9,9,1
1382,3,3,1
1383,11,11,1
1384,11,11,1
1385,2,2,1
1386,11,11,1
1387,11,11,1
1388,11,11,1
1389,11,11,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,11,11,1
1394,11,11,1
1395,11,11,1
1396,11,11,1
1397,3,3,1
1398,11,6,0
1399,11,11,1
1400,11,11,1
1401,0,1,0
1402,11,11,1
1403,11,11,1
1404,10,10,1
1405,8,8,1
1406,11,11,1
1407,6,6,1
1408,11,11,1
1409,11,11,1
1410,6,6,1
1411,11,11,1
1412,3,11,0
1413,11,11,1
1414,11,11,1
1415,11,11,1
1416,10,10,1
1417,11,11,1
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,8,8,1
1422,11,4,0
1423,8,8,1
1424,11,11,1
1425,11,11,1
1426,8,8,1
1427,6,6,1
1428,11,11,1
1429,11,11,1
1430,9,9,1
1431,8,8,1
1432,2,2,1
1433,9,9,1
1434,11,11,1
1435,11,11,1
1436,6,6,1
1437,2,2,1
1438,9,9,1
1439,11,11,1
1440,11,8,0
1441,11,11,1
1442,8,8,1
1443,10,10,1
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,11,11,1
1449,2,2,1
1450,11,11,1
1451,11,11,1
1452,11,11,1
1453,11,11,1
1454,1,9,0
1455,10,11,0
1456,11,6,0
1457,11,11,1
1458,2,2,1
1459,11,11,1
1460,2,2,1
1461,4,11,0
1462,11,11,1
1463,1,1,1
1464,8,8,1
1465,11,11,1
1466,11,11,1
1467,11,11,1
1468,11,11,1
1469,11,11,1
1470,11,11,1
1471,11,11,1
1472,6,6,1
1473,0,0,1
1474,11,11,1
1475,11,11,1
1476,4,4,1
1477,11,11,1
1478,11,11,1
1479,11,11,1
1480,11,11,1
1481,11,11,1
1482,6,6,1
1483,6,6,1
1484,11,11,1
1485,10,10,1
1486,3,3,1
1487,11,11,1
1488,11,11,1
1489,11,11,1
1490,11,11,1
1491,11,11,1
1492,11,11,1
1493,11,11,1
1494,1,1,1
1495,11,11,1
1496,11,11,1
1497,11,11,1
1498,11,11,1
1499,1,1,1
1500,11,11,1
1501,3,3,1
1502,3,3,1
1503,11,11,1
1504,11,11,1
1505,10,10,1
1506,11,11,1
1507,5,5,1
1508,9,9,1
1509,10,10,1
1510,0,11,0
1511,4,4,1
1512,11,11,1
1513,11,11,1
1514,11,11,1
1515,11,11,1
1516,11,11,1
1517,11,11,1
1518,11,6,0
1519,0,0,1
1520,6,6,1
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,11,11,1
1525,11,11,1
1526,9,9,1
1527,1,11,0
1528,9,9,1
1529,11,11,1
1530,11,11,1
1531,11,11,1
1532,11,11,1
1533,11,11,1
1534,3,3,1
1535,6,6,1
1536,9,9,1
1537,11,11,1
1538,11,11,1
1539,11,11,1
1540,0,0,1
1541,2,2,1
1542,1,1,1
1543,4,4,1
1544,11,11,1
1545,11,11,1
1546,9,9,1
1547,2,2,1
1548,11,11,1
1549,11,11,1
1550,11,11,1
1551,11,11,1
1552,11,11,1
1553,9,9,1
1554,11,11,1
1555,11,11,1
1556,10,10,1
1557,11,11,1
1558,9,9,1
1559,11,11,1
1560,11,11,1
1561,11,11,1
1562,11,11,1
1563,11,11,1
1564,11,11,1
1565,5,5,1
1566,11,11,1
1567,11,11,1
1568,11,11,1
1569,11,11,1
1570,0,11,0
1571,11,11,1
1572,6,6,1
1573,11,11,1
1574,6,2,0
1575,11,11,1
1576,11,11,1
1577,4,4,1
1578,11,11,1
1579,11,11,1
1580,11,11,1
1581,11,11,1
1582,11,11,1
1583,4,4,1
1584,11,11,1
1585,11,11,1
1586,11,10,0
1587,11,11,1
1588,5,5,1
1589,11,11,1
1590,5,5,1
1591,11,11,1
1592,11,11,1
1593,11,11,1
1594,0,1,0
1595,11,11,1
1596,11,10,0
1597,11,11,1
1598,5,5,1
1599,10,10,1
1600,5,5,1
1601,11,11,1
1602,11,11,1
1603,11,11,1
1604,8,8,1
1605,4,4,1
1606,11,11,1
1607,6,6,1
1608,11,11,1
1609,11,11,1
1610,4,4,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,6,6,1
1615,11,11,1
1616,11,11,1
1617,11,11,1
1618,2,2,1
1619,11,11,1
1620,11,11,1
1621,5,5,1
1622,6,6,1
1623,1,1,1
1624,11,11,1
1625,11,11,1
1626,2,2,1
1627,11,11,1
1628,6,6,1
1629,11,11,1
1630,11,11,1
1631,10,10,1
1632,11,11,1
1633,11,11,1
1634,8,8,1
1635,11,11,1
1636,11,11,1
1637,5,11,0
1638,11,11,1
1639,10,10,1
1640,11,11,1
1641,11,11,1
1642,10,10,1
1643,2,2,1
1644,11,11,1
1645,11,11,1
1646,11,11,1
1647,6,6,1
1648,3,3,1
1649,11,11,1
1650,4,4,1
1651,11,11,1
1652,5,5,1
1653,11,11,1
1654,11,11,1
1655,11,11,1
1656,11,11,1
1657,11,11,1
1658,11,11,1
1659,8,8,1
1660,11,11,1
1661,11,11,1
1662,10,10,1
