id,predicted_label,actual_label,success_indicator
856,11,11,1
857,11,11,1
858,11,11,1
859,11,11,1
860,11,11,1
861,11,11,1
862,11,11,1
863,11,11,1
864,11,11,1
865,1,1,1
866,11,11,1
867,10,10,1
868,11,11,1
869,11,11,1
870,11,11,1
871,11,11,1
872,1,1,1
873,11,11,1
874,0,0,1
875,4,4,1
876,0,0,1
877,11,11,1
878,6,6,1
879,1,1,1
880,11,1,0
881,11,11,1
882,11,11,1
883,11,11,1
884,11,11,1
885,11,11,1
886,0,0,1
887,11,11,1
888,11,11,1
889,11,6,0
890,8,8,1
891,11,11,1
892,1,1,1
893,11,11,1
894,2,2,1
895,11,11,1
896,11,11,1
897,11,11,1
898,11,11,1
899,8,8,1
900,11,11,1
901,11,11,1
902,4,4,1
903,5,5,1
904,11,11,1
905,11,11,1
906,11,11,1
907,8,8,1
908,11,11,1
909,11,6,0
910,5,5,1
911,11,11,1
912,11,11,1
913,11,11,1
914,11,11,1
915,11,11,1
916,11,11,1
917,2,2,1
918,11,11,1
919,11,11,1
920,11,11,1
921,8,8,1
922,3,3,1
923,11,11,1
924,3,3,1
925,11,11,1
926,4,4,1
927,2,2,1
928,8,8,1
929,11,11,1
930,11,11,1
931,1,1,1
932,11,11,1
933,11,11,1
934,11,11,1
935,11,11,1
936,6,6,1
937,11,11,1
938,2,2,1
939,3,3,1
940,2,2,1
941,11,11,1
942,9,9,1
943,11,11,1
944,11,11,1
945,10,10,1
946,11,11,1
947,11,11,1
948,1,3,0
949,7,11,0
950,11,11,1
951,11,11,1
952,11,11,1
953,11,11,1
954,0,0,1
955,4,4,1
956,2,2,1
957,11,11,1
958,11,11,1
959,6,6,1
960,0,0,1
961,2,2,1
962,10,10,1
963,11,11,1
964,11,11,1
965,11,1,0
966,1,1,1
967,11,11,1
968,4,4,1
969,5,5,1
970,11,11,1
971,7,7,1
972,9,9,1
973,11,11,1
974,11,11,1
975,10,10,1
976,11,11,1
977,11,11,1
978,11,11,1
979,4,4,1
980,11,11,1
981,11,11,1
982,2,2,1
983,9,9,1
984,0,0,1
985,11,11,1
986,9,9,1
987,11,11,1
988,6,6,1
989,11,11,1
990,11,11,1
991,11,11,1
992,8,8,1
993,11,11,1
994,11,11,1
995,11,11,1
996,11,11,1
997,11,11,1
998,0,0,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,3,3,1
1003,11,11,1
1004,2,2,1
1005,11,11,1
1006,11,11,1
1007,9,9,1
1008,11,11,1
1009,5,5,1
1010,1,1,1
1011,11,11,1
1012,9,9,1
1013,11,5,0
1014,11,11,1
1015,6,6,1
1016,11,11,1
1017,9,9,1
1018,6,6,1
1019,11,11,1
1020,11,11,1
1021,8,8,1
1022,11,11,1
1023,11,11,1
1024,11,11,1
1025,11,11,1
1026,11,11,1
1027,11,11,1
1028,11,11,1
1029,6,6,1
1030,11,11,1
1031,7,7,1
1032,7,7,1
1033,9,9,1
1034,1,1,1
1035,11,11,1
1036,11,11,1
1037,11,11,1
1038,11,11,1
1039,11,11,1
1040,11,6,0
1041,5,5,1
1042,11,11,1
1043,11,11,1
1044,1,1,1
1045,1,1,1
1046,11,11,1
1047,6,6,1
1048,8,8,1
1049,5,5,1
1050,11,11,1
1051,11,11,1
1052,0,11,0
1053,2,2,1
1054,11,11,1
1055,11,11,1
1056,11,11,1
1057,11,11,1
1058,11,11,1
1059,11,11,1
1060,11,11,1
1061,0,0,1
1062,8,8,1
1063,0,0,1
1064,11,11,1
1065,11,11,1
1066,1,11,0
1067,9,9,1
1068,11,11,1
1069,11,11,1
1070,11,11,1
1071,11,11,1
1072,6,6,1
1073,11,11,1
1074,10,10,1
1075,11,11,1
1076,1,1,1
1077,6,6,1
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,11,11,1
1082,11,11,1
1083,4,4,1
1084,11,11,1
1085,11,11,1
1086,4,9,0
1087,11,2,0
1088,11,11,1
1089,5,5,1
1090,11,11,1
1091,5,5,1
1092,11,11,1
1093,11,11,1
1094,11,11,1
1095,8,8,1
1096,11,11,1
1097,11,11,1
1098,11,11,1
1099,11,11,1
1100,11,11,1
1101,11,1,0
1102,11,11,1
1103,2,2,1
1104,2,2,1
1105,11,11,1
1106,8,8,1
1107,11,11,1
1108,11,11,1
1109,11,11,1
1110,11,11,1
1111,5,5,1
1112,0,0,1
1113,8,8,1
1114,9,9,1
1115,11,11,1
1116,8,8,1
1117,11,11,1
1118,11,11,1
1119,11,11,1
1120,11,11,1
1121,11,11,1
1122,11,11,1
1123,11,11,1
1124,11,11,1
1125,9,9,1
1126,11,11,1
1127,6,6,1
1128,5,5,1
1129,11,11,1
1130,11,11,1
1131,11,11,1
1132,11,11,1
1133,11,11,1
1134,11,3,0
1135,6,6,1
1136,11,11,1
1137,10,10,1
1138,0,0,1
1139,11,11,1
1140,11,11,1
1141,5,5,1
1142,5,5,1
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,0,3,0
1147,11,11,1
1148,11,11,1
1149,11,11,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,10,10,1
1158,11,11,1
1159,11,11,1
1160,11,6,0
1161,9,11,0
1162,1,1,1
1163,1,1,1
1164,10,10,1
1165,11,11,1
1166,11,11,1
1167,11,11,1
1168,11,11,1
1169,0,0,1
1170,11,11,1
1171,10,10,1
1172,11,11,1
1173,11,11,1
1174,8,8,1
1175,11,11,1
1176,11,11,1
1177,8,8,1
1178,0,0,1
1179,11,6,0
1180,2,2,1
1181,7,7,1
1182,0,0,1
1183,11,11,1
1184,11,11,1
1185,11,11,1
1186,4,4,1
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,11,11,1
1193,11,11,1
1194,3,3,1
1195,6,6,1
1196,0,0,1
1197,9,9,1
1198,9,9,1
1199,3,3,1
1200,11,11,1
1201,11,11,1
1202,11,11,1
1203,11,11,1
1204,11,11,1
1205,11,11,1
1206,2,2,1
1207,8,8,1
1208,11,11,1
1209,11,11,1
1210,11,11,1
1211,11,11,1
1212,11,11,1
1213,1,1,1
1214,11,11,1
1215,4,4,1
1216,3,3,1
1217,11,11,1
1218,7,7,1
1219,11,11,1
1220,11,11,1
1221,8,8,1
1222,11,11,1
1223,11,11,1
1224,11,11,1
1225,11,6,0
1226,11,11,1
1227,11,11,1
1228,10,10,1
1229,6,6,1
1230,8,8,1
1231,11,11,1
1232,1,0,0
1233,11,11,1
1234,11,11,1
1235,11,11,1
1236,11,2,0
1237,3,3,1
1238,11,11,1
1239,8,8,1
1240,11,11,1
1241,4,4,1
1242,10,10,1
1243,11,11,1
1244,5,5,1
1245,11,11,1
1246,11,11,1
1247,11,11,1
1248,11,1,0
1249,11,11,1
1250,1,1,1
1251,11,11,1
1252,8,8,1
1253,10,10,1
1254,1,1,1
1255,3,3,1
1256,11,11,1
1257,11,11,1
1258,11,11,1
1259,0,11,0
1260,4,4,1
1261,4,4,1
1262,11,11,1
1263,5,5,1
1264,10,10,1
1265,11,11,1
1266,0,0,1
1267,5,5,1
1268,1,1,1
1269,11,11,1
1270,11,11,1
1271,11,11,1
1272,11,11,1
1273,1,1,1
1274,11,11,1
1275,11,11,1
1276,11,11,1
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,10,2,0
1281,8,8,1
1282,11,11,1
1283,4,4,1
1284,4,4,1
1285,8,8,1
1286,3,3,1
1287,11,11,1
1288,4,4,1
1289,0,0,1
1290,11,11,1
1291,11,11,1
1292,11,11,1
1293,11,11,1
1294,2,2,1
1295,11,11,1
1296,11,11,1
1297,11,11,1
1298,11,11,1
1299,11,6,0
1300,9,9,1
1301,11,11,1
1302,2,2,1
1303,11,11,1
1304,11,11,1
1305,0,1,0
1306,11,11,1
1307,11,11,1
1308,11,11,1
1309,11,11,1
1310,11,11,1
1311,6,6,1
1312,11,11,1
1313,11,11,1
1314,11,11,1
1315,11,11,1
1316,11,11,1
1317,11,11,1
1318,11,11,1
1319,11,11,1
1320,11,11,1
1321,11,11,1
1322,10,10,1
1323,2,2,1
1324,11,11,1
1325,11,11,1
1326,11,11,1
1327,11,11,1
1328,11,11,1
1329,11,11,1
1330,0,0,1
1331,8,8,1
1332,11,11,1
1333,1,1,1
1334,5,5,1
1335,1,0,0
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,1,1,1
1340,11,11,1
1341,11,11,1
1342,5,5,1
1343,11,11,1
1344,10,10,1
1345,11,11,1
1346,11,11,1
1347,11,11,1
1348,11,11,1
1349,4,4,1
1350,11,11,1
1351,6,6,1
1352,11,11,1
1353,4,4,1
1354,11,11,1
1355,11,11,1
1356,11,11,1
1357,3,3,1
1358,2,2,1
1359,11,11,1
1360,4,4,1
1361,7,7,1
1362,11,11,1
1363,10,10,1
1364,8,8,1
1365,11,11,1
1366,11,11,1
1367,11,11,1
1368,11,11,1
1369,0,0,1
1370,11,11,1
1371,3,3,1
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,4,4,1
1376,11,11,1
1377,11,11,1
1378,6,6,1
1379,11,11,1
1380,11,11,1
1381,4,4,1
1382,11,11,1
1383,11,11,1
1384,11,11,1
1385,1,1,1
1386,10,10,1
1387,11,11,1
1388,11,11,1
1389,2,2,1
1390,11,11,1
1391,11,11,1
1392,3,3,1
1393,11,11,1
1394,0,0,1
1395,11,11,1
1396,11,11,1
1397,8,8,1
1398,10,10,1
1399,9,9,1
1400,6,6,1
1401,4,4,1
1402,9,9,1
1403,11,11,1
1404,4,4,1
1405,11,11,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,1,1,1
1410,11,11,1
1411,2,2,1
1412,11,11,1
1413,9,9,1
1414,11,11,1
1415,1,1,1
1416,11,11,1
1417,0,0,1
1418,11,11,1
1419,11,11,1
1420,11,11,1
1421,1,1,1
1422,11,11,1
1423,11,11,1
1424,5,5,1
1425,11,11,1
1426,1,1,1
1427,11,11,1
1428,11,11,1
1429,11,11,1
1430,5,5,1
1431,11,11,1
1432,5,5,1
1433,1,1,1
1434,11,11,1
1435,11,11,1
1436,0,0,1
1437,11,11,1
1438,11,11,1
1439,6,6,1
1440,11,11,1
1441,11,11,1
1442,11,11,1
1443,0,0,1
1444,11,11,1
1445,8,8,1
1446,11,11,1
1447,3,3,1
1448,11,11,1
1449,8,8,1
1450,11,11,1
1451,11,11,1
1452,10,10,1
1453,11,11,1
1454,11,11,1
1455,2,2,1
1456,11,11,1
1457,11,11,1
1458,11,11,1
1459,3,3,1
1460,11,11,1
1461,11,11,1
1462,11,11,1
1463,7,11,0
1464,3,3,1
1465,5,5,1
1466,11,11,1
1467,2,2,1
1468,4,4,1
1469,11,11,1
1470,0,0,1
1471,11,11,1
1472,11,11,1
1473,11,0,0
1474,11,11,1
1475,11,11,1
1476,4,4,1
1477,6,6,1
1478,8,8,1
1479,11,11,1
1480,9,9,1
1481,11,11,1
1482,11,11,1
1483,3,3,1
1484,11,11,1
1485,11,11,1
1486,11,11,1
1487,11,11,1
1488,4,9,0
1489,0,11,0
1490,11,11,1
1491,11,11,1
1492,3,3,1
1493,4,4,1
1494,11,11,1
1495,11,11,1
1496,11,11,1
1497,11,11,1
1498,11,11,1
1499,5,5,1
1500,11,11,1
1501,11,11,1
1502,11,11,1
1503,11,11,1
1504,11,11,1
1505,1,1,1
1506,1,1,1
1507,11,11,1
1508,11,11,1
1509,11,5,0
1510,11,11,1
1511,0,0,1
1512,11,11,1
1513,11,11,1
1514,2,2,1
1515,9,9,1
1516,8,8,1
1517,11,11,1
1518,10,10,1
1519,1,1,1
1520,1,1,1
1521,1,1,1
1522,4,4,1
1523,3,3,1
1524,11,11,1
1525,11,11,1
1526,5,5,1
1527,1,0,0
1528,11,11,1
1529,11,11,1
1530,7,7,1
1531,1,1,1
1532,1,1,1
1533,11,11,1
1534,10,10,1
1535,8,8,1
1536,11,11,1
1537,5,5,1
1538,11,11,1
1539,11,11,1
1540,11,11,1
1541,10,10,1
1542,11,11,1
1543,9,9,1
1544,1,1,1
1545,11,11,1
1546,9,9,1
1547,11,11,1
1548,11,11,1
1549,11,11,1
1550,11,11,1
1551,11,11,1
1552,0,0,1
1553,11,11,1
1554,11,11,1
1555,11,11,1
1556,5,5,1
1557,9,9,1
1558,11,11,1
1559,11,11,1
1560,11,11,1
1561,11,11,1
1562,11,11,1
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,3,3,1
1567,11,11,1
1568,11,11,1
1569,11,0,0
1570,11,11,1
1571,9,9,1
1572,11,10,0
1573,6,6,1
1574,11,11,1
1575,10,10,1
1576,3,3,1
1577,11,11,1
1578,8,8,1
1579,11,11,1
1580,11,11,1
1581,0,0,1
1582,3,3,1
1583,11,11,1
1584,11,11,1
1585,11,11,1
1586,11,11,1
1587,0,0,1
1588,11,11,1
1589,11,11,1
1590,11,11,1
1591,9,9,1
1592,11,11,1
1593,11,11,1
1594,11,11,1
1595,11,11,1
1596,11,11,1
1597,5,5,1
1598,11,11,1
1599,11,11,1
1600,11,11,1
1601,11,11,1
1602,11,11,1
1603,3,3,1
1604,10,10,1
1605,6,6,1
1606,11,11,1
1607,11,11,1
1608,11,11,1
1609,0,0,1
1610,11,11,1
1611,11,11,1
1612,9,9,1
1613,11,11,1
1614,11,11,1
1615,11,11,1
1616,8,8,1
1617,11,11,1
1618,11,11,1
1619,11,11,1
1620,11,11,1
1621,0,0,1
1622,11,11,1
1623,11,11,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,5,5,1
1628,11,11,1
1629,11,11,1
1630,11,11,1
1631,11,11,1
1632,11,11,1
1633,11,11,1
1634,1,1,1
1635,11,11,1
1636,8,8,1
1637,11,11,1
1638,10,10,1
1639,11,11,1
1640,3,3,1
1641,11,11,1
1642,11,11,1
1643,11,11,1
1644,11,11,1
1645,11,11,1
1646,11,11,1
1647,11,11,1
1648,1,11,0
1649,11,11,1
1650,4,2,0
1651,11,11,1
1652,11,11,1
1653,5,5,1
1654,1,1,1
1655,0,0,1
1656,1,1,1
1657,11,11,1
1658,11,11,1
1659,2,2,1
1660,11,11,1
1661,11,11,1
1662,11,11,1
