id,predicted_label,actual_label,success_indicator
322,6,6,1
323,2,2,1
324,3,3,1
325,0,0,1
326,2,2,1
327,5,5,1
328,8,8,1
329,0,0,1
330,2,2,1
331,3,3,1
332,3,2,0
333,9,9,1
334,6,6,1
335,5,4,0
336,5,5,1
337,0,0,1
338,3,3,1
339,3,3,1
340,6,6,1
341,6,6,1
342,6,6,1
343,3,4,0
344,6,6,1
345,4,4,1
346,5,3,0
347,3,3,1
348,0,0,1
349,9,1,0
350,3,3,1
351,8,8,1
352,1,1,1
353,4,7,0
354,4,4,1
355,5,3,0
356,8,7,0
357,6,6,1
358,7,7,1
359,0,0,1
360,5,7,0
361,4,4,1
362,7,7,1
363,6,6,1
364,6,6,1
365,5,5,1
366,7,7,1
367,7,7,1
368,1,1,1
369,5,5,1
370,9,9,1
371,6,2,0
372,4,4,1
373,3,3,1
374,3,5,0
375,7,7,1
376,0,0,1
377,9,9,1
378,9,9,1
379,7,7,1
380,4,4,1
381,1,9,0
382,5,2,0
383,6,6,1
384,4,4,1
385,0,0,1
386,2,2,1
387,2,2,1
388,6,6,1
389,1,9,0
390,0,8,0
391,3,5,0
392,2,4,0
393,1,1,1
394,3,3,1
395,1,1,1
396,8,8,1
397,7,1,0
398,5,3,0
399,4,7,0
400,4,4,1
401,8,8,1
402,8,8,1
403,1,3,0
404,3,3,1
405,8,8,1
406,5,5,1
407,2,2,1
408,6,6,1
409,9,9,1
410,5,2,0
411,2,2,1
412,2,8,0
413,5,5,1
414,0,0,1
415,8,8,1
416,8,8,1
417,3,3,1
418,7,7,1
419,1,1,1
420,4,4,1
421,0,0,1
422,6,6,1
423,4,3,0
424,4,4,1
425,9,9,1
426,1,1,1
427,3,3,1
428,4,8,0
429,4,4,1
430,4,4,1
431,5,5,1
432,4,5,0
433,3,3,1
434,5,5,1
435,9,9,1
436,6,6,1
437,4,4,1
438,2,2,1
439,5,5,1
440,7,7,1
441,8,8,1
442,2,2,1
443,0,2,0
444,2,2,1
445,8,8,1
446,0,0,1
447,7,3,0
448,6,6,1
449,6,6,1
450,6,6,1
451,0,0,1
452,7,7,1
453,3,3,1
454,0,0,1
455,9,8,0
456,5,4,0
457,9,9,1
458,5,5,1
459,6,6,1
460,8,8,1
461,1,1,1
462,6,6,1
463,9,9,1
464,5,4,0
465,8,8,1
466,6,6,1
467,1,9,0
468,9,9,1
469,8,8,1
470,2,2,1
471,7,4,0
472,5,5,1
473,8,8,1
474,8,8,1
475,7,7,1
476,6,6,1
477,9,9,1
478,6,5,0
479,1,1,1
480,3,3,1
481,5,5,1
482,1,1,1
483,9,9,1
484,1,1,1
485,7,7,1
486,2,2,1
487,5,3,0
488,2,2,1
489,9,9,1
490,0,0,1
491,0,0,1
492,4,4,1
493,8,0,0
494,8,6,0
495,2,2,1
496,8,8,1
497,8,5,0
498,7,7,1
499,4,4,1
500,1,9,0
501,7,7,1
502,8,8,1
503,4,4,1
504,5,3,0
505,4,4,1
506,8,8,1
507,3,2,0
508,4,4,1
509,7,7,1
510,3,3,1
511,2,2,1
512,2,2,1
513,5,5,1
514,9,1,0
515,9,9,1
516,5,5,1
517,1,1,1
518,5,2,0
519,4,5,0
520,6,6,1
521,2,2,1
522,9,9,1
523,6,6,1
524,8,8,1
525,0,0,1
526,7,7,1
527,7,7,1
528,7,7,1
529,1,1,1
530,2,2,1
531,3,3,1
532,1,1,1
533,3,3,1
534,3,4,0
535,4,4,1
536,6,6,1
537,5,0,0
538,2,8,0
539,2,2,1
540,0,0,1
541,4,4,1
542,1,1,1
543,8,8,1
544,3,7,0
545,2,2,1
546,1,9,0
547,6,4,0
548,3,3,1
549,9,9,1
550,6,6,1
551,9,9,1
552,1,1,1
553,3,3,1
554,3,3,1
555,9,9,1
556,2,5,0
557,9,9,1
558,3,4,0
559,0,0,1
560,4,2,0
561,0,2,0
562,7,5,0
563,4,5,0
564,3,3,1
565,8,0,0
566,1,1,1
567,6,6,1
568,7,7,1
569,4,4,1
570,7,7,1
571,6,6,1
572,6,6,1
573,2,2,1
574,6,4,0
575,8,8,1
576,1,1,1
577,8,8,1
578,3,3,1
579,2,2,1
580,4,4,1
581,4,5,0
582,3,3,1
583,7,7,1
584,7,4,0
585,1,1,1
586,4,4,1
587,7,7,1
588,8,1,0
589,8,8,1
590,8,8,1
591,7,7,1
592,5,5,1
593,6,6,1
594,9,1,0
595,0,0,1
596,2,2,1
597,6,6,1
598,0,0,1
599,6,6,1
600,3,3,1
601,7,7,1
602,8,8,1
603,8,6,0
604,7,7,1
605,1,9,0
606,7,7,1
607,6,6,1
608,2,2,1
609,4,4,1
610,4,4,1
611,3,3,1
612,4,4,1
613,4,2,0
614,4,4,1
615,3,6,0
616,1,9,0
617,5,7,0
618,9,8,0
619,0,0,1
620,3,3,1
621,5,5,1
622,4,4,1
623,4,4,1
624,3,3,1
625,0,0,1
626,9,9,1
627,9,9,1
628,4,5,0
629,5,5,1
630,5,5,1
631,1,1,1
632,2,2,1
633,2,2,1
634,9,9,1
635,6,6,1
636,2,2,1
637,2,2,1
638,6,6,1
639,5,5,1
640,6,6,1
641,7,7,1
642,6,3,0
643,9,9,1
644,3,3,1
645,3,3,1
646,1,1,1
647,2,2,1
648,5,3,0
649,8,5,0
650,2,6,0
651,0,9,0
652,3,7,0
653,3,3,1
654,0,0,1
655,3,3,1
656,2,5,0
657,2,2,1
658,6,6,1
659,6,6,1
660,6,6,1
661,6,6,1
662,4,4,1
663,5,5,1
664,9,9,1
665,7,7,1
666,1,1,1
667,3,3,1
668,9,1,0
669,0,0,1
670,6,6,1
671,0,8,0
672,1,1,1
673,3,3,1
674,6,6,1
675,6,6,1
676,0,0,1
677,8,8,1
678,4,4,1
679,8,8,1
680,9,9,1
681,9,1,0
682,5,5,1
683,7,7,1
684,0,0,1
685,7,7,1
686,4,4,1
687,6,6,1
688,5,3,0
689,3,3,1
690,3,3,1
691,9,1,0
692,1,1,1
693,0,0,1
694,3,3,1
695,9,1,0
696,0,0,1
697,6,8,0
698,5,8,0
699,0,0,1
700,3,4,0
701,6,2,0
702,0,7,0
703,0,9,0
704,0,0,1
705,7,7,1
706,5,5,1
707,1,1,1
708,6,6,1
709,1,8,0
710,1,1,1
711,6,6,1
712,8,8,1
713,6,6,1
714,8,8,1
715,6,6,1
716,1,1,1
717,8,8,1
718,6,6,1
719,3,3,1
720,7,7,1
721,1,0,0
722,4,4,1
723,7,7,1
724,6,6,1
725,8,8,1
726,8,8,1
727,4,4,1
728,8,8,1
729,5,5,1
730,4,4,1
731,9,1,0
732,7,7,1
733,9,9,1
734,4,4,1
735,4,4,1
736,1,1,1
737,4,4,1
738,7,7,1
739,7,7,1
740,6,6,1
741,4,4,1
742,9,9,1
743,9,9,1
744,0,9,0
745,6,6,1
746,3,3,1
747,1,1,1
748,0,0,1
749,2,2,1
750,4,4,1
751,9,9,1
752,0,0,1
753,3,3,1
754,1,9,0
755,7,7,1
756,6,6,1
757,2,2,1
758,3,3,1
759,4,4,1
760,2,2,1
761,6,6,1
762,8,8,1
763,5,5,1
764,0,0,1
765,1,1,1
766,8,8,1
767,6,2,0
768,0,0,1
769,3,3,1
770,0,8,0
771,0,0,1
772,7,7,1
773,0,0,1
774,8,8,1
775,1,1,1
776,1,1,1
777,7,7,1
778,0,0,1
779,7,7,1
780,1,7,0
781,1,1,1
782,0,0,1
783,1,1,1
784,7,7,1
785,4,4,1
786,0,0,1
787,1,9,0
788,5,5,1
789,8,8,1
790,2,2,1
791,5,5,1
792,0,0,1
793,4,4,1
794,6,6,1
795,1,1,1
796,6,6,1
797,0,0,1
798,8,8,1
799,6,6,1
800,8,8,1
801,6,6,1
802,7,7,1
803,9,9,1
804,2,8,0
805,8,8,1
806,2,2,1
807,4,5,0
808,2,2,1
809,3,6,0
810,8,8,1
811,4,3,0
812,6,6,1
813,6,6,1
814,5,5,1
815,5,4,0
816,6,6,1
817,8,6,0
818,0,0,1
819,0,0,1
820,4,5,0
821,0,0,1
822,4,7,0
823,9,9,1
824,0,0,1
825,8,8,1
826,1,1,1
827,4,4,1
828,5,5,1
829,1,9,0
830,7,7,1
831,9,9,1
832,9,3,0
833,8,2,0
834,2,2,1
835,9,9,1
836,5,5,1
837,7,7,1
838,6,6,1
839,3,3,1
840,1,1,1
841,2,2,1
842,0,0,1
843,4,4,1
844,6,6,1
845,1,1,1
846,5,5,1
847,6,6,1
848,8,8,1
849,9,9,1
850,5,5,1
851,8,8,1
852,3,3,1
853,7,0,0
854,0,0,1
855,8,8,1
856,7,7,1
857,1,1,1
858,6,2,0
859,3,3,1
860,2,0,0
861,4,4,1
862,7,7,1
863,2,2,1
864,4,7,0
865,1,1,1
866,8,8,1
867,7,5,0
868,2,8,0
869,3,8,0
870,5,5,1
871,9,9,1
872,1,1,1
873,9,9,1
874,7,4,0
875,2,2,1
876,5,9,0
877,5,5,1
878,0,0,1
879,0,0,1
880,7,7,1
881,8,8,1
882,1,1,1
883,5,5,1
884,7,7,1
885,0,0,1
886,6,6,1
887,0,0,1
888,2,2,1
889,7,7,1
890,8,3,0
891,1,1,1
892,2,2,1
893,9,9,1
894,6,6,1
895,1,1,1
896,0,0,1
897,3,3,1
898,3,3,1
899,4,4,1
900,6,6,1
901,5,5,1
902,9,1,0
903,7,7,1
904,9,1,0
905,7,7,1
906,6,6,1
907,7,7,1
908,8,4,0
909,0,0,1
910,0,0,1
911,4,6,0
912,4,4,1
913,7,7,1
914,9,9,1
915,9,9,1
916,5,5,1
917,6,6,1
918,5,5,1
919,8,0,0
920,0,0,1
921,6,3,0
922,8,8,1
923,4,4,1
924,3,5,0
925,5,5,1
926,9,9,1
927,2,2,1
928,9,9,1
929,6,6,1
930,1,1,1
931,9,9,1
932,0,8,0
933,1,1,1
934,3,2,0
935,7,5,0
936,2,7,0
937,6,6,1
938,7,7,1
939,6,6,1
940,0,0,1
941,7,5,0
942,4,4,1
943,6,6,1
944,7,7,1
945,6,6,1
946,3,4,0
947,3,3,1
948,9,9,1
949,3,3,1
950,5,4,0
951,8,8,1
952,2,6,0
953,4,4,1
954,3,3,1
955,9,9,1
956,2,2,1
957,0,0,1
958,1,1,1
959,0,0,1
960,7,7,1
961,2,2,1
962,1,9,0
963,9,9,1
964,5,5,1
965,7,7,1
966,3,5,0
967,6,5,0
968,9,9,1
969,6,6,1
970,9,9,1
971,9,9,1
972,7,7,1
973,9,9,1
974,8,8,1
975,6,6,1
976,9,9,1
977,1,9,0
978,6,3,0
979,4,4,1
980,5,5,1
981,4,4,1
982,0,0,1
983,8,8,1
984,3,3,1
985,7,7,1
986,9,9,1
987,6,6,1
988,1,1,1
989,8,8,1
990,8,6,0
991,7,7,1
992,0,7,0
993,0,0,1
994,6,6,1
995,2,2,1
996,6,6,1
997,2,7,0
998,1,1,1
999,0,0,1
1000,8,8,1
1001,0,8,0
1002,3,5,0
1003,3,3,1
1004,8,8,1
1005,7,7,1
1006,1,1,1
1007,7,7,1
1008,2,6,0
1009,6,6,1
1010,1,1,1
1011,4,4,1
1012,2,7,0
1013,2,2,1
1014,8,8,1
1015,0,0,1
1016,4,4,1
1017,8,8,1
1018,1,1,1
1019,2,2,1
1020,6,6,1
1021,5,4,0
1022,2,4,0
1023,1,1,1
1024,5,5,1
1025,5,5,1
1026,1,1,1
1027,0,0,1
1028,9,9,1
1029,7,7,1
1030,8,8,1
1031,8,7,0
1032,3,3,1
1033,1,1,1
1034,3,3,1
1035,6,0,0
1036,1,1,1
1037,3,7,0
1038,2,2,1
1039,7,3,0
1040,3,3,1
1041,7,7,1
1042,4,4,1
1043,1,1,1
1044,0,0,1
1045,3,4,0
1046,8,8,1
1047,5,5,1
1048,8,8,1
1049,6,6,1
1050,9,9,1
1051,6,6,1
1052,3,4,0
1053,7,5,0
1054,5,3,0
1055,5,2,0
1056,5,3,0
1057,2,2,1
1058,0,0,1
1059,8,8,1
1060,3,3,1
1061,8,9,0
1062,7,7,1
1063,7,7,1
1064,0,0,1
1065,9,9,1
1066,2,2,1
1067,5,5,1
1068,1,1,1
1069,8,8,1
1070,1,1,1
1071,2,2,1
1072,5,5,1
1073,4,4,1
1074,6,6,1
1075,1,9,0
1076,9,9,1
1077,0,4,0
1078,6,6,1
1079,9,9,1
1080,0,0,1
1081,9,9,1
1082,3,3,1
1083,6,4,0
1084,5,3,0
1085,0,0,1
1086,6,6,1
1087,8,8,1
1088,3,3,1
1089,3,3,1
1090,2,7,0
1091,6,3,0
1092,5,3,0
1093,1,1,1
1094,6,6,1
1095,8,8,1
1096,5,5,1
1097,9,9,1
1098,1,1,1
1099,1,1,1
1100,3,3,1
1101,4,4,1
1102,4,4,1
1103,3,5,0
1104,4,4,1
1105,5,2,0
1106,6,6,1
1107,2,5,0
1108,6,6,1
1109,3,5,0
1110,6,6,1
1111,8,8,1
1112,7,7,1
1113,2,2,1
1114,7,7,1
1115,7,7,1
1116,7,7,1
1117,4,5,0
1118,5,3,0
1119,5,3,0
1120,7,7,1
1121,3,4,0
1122,8,8,1
1123,9,9,1
1124,3,3,1
1125,5,5,1
1126,5,5,1
1127,6,6,1
1128,8,0,0
1129,7,7,1
1130,9,9,1
1131,3,3,1
1132,8,8,1
1133,8,8,1
1134,0,0,1
1135,9,9,1
1136,6,3,0
1137,3,3,1
1138,5,5,1
1139,7,7,1
1140,6,6,1
1141,4,7,0
1142,9,4,0
1143,3,6,0
1144,7,7,1
1145,4,4,1
1146,1,1,1
1147,3,3,1
1148,0,0,1
1149,0,0,1
1150,3,3,1
1151,9,9,1
1152,9,9,1
1153,6,6,1
1154,4,4,1
1155,3,5,0
1156,8,8,1
1157,0,0,1
1158,1,1,1
1159,7,7,1
1160,2,2,1
1161,6,3,0
1162,8,8,1
1163,4,3,0
1164,9,1,0
1165,7,5,0
1166,5,5,1
1167,6,6,1
1168,8,0,0
1169,9,1,0
1170,9,9,1
1171,6,6,1
1172,3,3,1
1173,2,2,1
1174,4,7,0
1175,3,2,0
1176,0,0,1
1177,8,2,0
1178,2,2,1
1179,7,7,1
1180,8,8,1
1181,4,4,1
1182,4,4,1
1183,8,8,1
1184,5,3,0
1185,7,7,1
1186,6,6,1
1187,3,3,1
1188,5,5,1
1189,8,8,1
1190,3,3,1
1191,8,8,1
1192,2,2,1
1193,2,2,1
1194,6,6,1
1195,6,6,1
1196,8,0,0
1197,7,7,1
1198,6,5,0
1199,6,3,0
1200,5,3,0
1201,1,1,1
1202,7,7,1
1203,0,0,1
1204,2,2,1
1205,0,0,1
1206,6,6,1
1207,9,1,0
1208,9,9,1
1209,2,2,1
1210,2,2,1
1211,5,3,0
1212,7,7,1
1213,8,8,1
1214,2,2,1
1215,6,6,1
1216,9,8,0
1217,2,2,1
1218,7,5,0
1219,8,8,1
1220,9,9,1
1221,7,7,1
1222,1,1,1
1223,4,4,1
1224,7,7,1
1225,4,4,1
1226,3,5,0
1227,5,9,0
1228,6,6,1
1229,0,0,1
1230,8,8,1
1231,6,6,1
1232,7,7,1
1233,3,5,0
1234,9,9,1
1235,6,6,1
1236,9,4,0
1237,3,3,1
1238,9,9,1
1239,6,6,1
1240,5,5,1
1241,2,7,0
1242,2,2,1
1243,1,1,1
1244,8,8,1
1245,3,7,0
1246,1,1,1
1247,3,3,1
1248,2,2,1
1249,7,5,0
1250,6,6,1
1251,2,2,1
1252,4,7,0
1253,8,8,1
1254,4,4,1
1255,2,2,1
1256,3,5,0
1257,3,3,1
1258,2,2,1
1259,2,5,0
1260,5,2,0
1261,4,4,1
1262,1,9,0
1263,0,0,1
1264,6,1,0
1265,3,5,0
1266,4,5,0
1267,2,2,1
1268,2,2,1
1269,3,3,1
1270,5,5,1
1271,5,5,1
1272,0,0,1
1273,4,4,1
1274,0,0,1
1275,3,3,1
1276,3,4,0
1277,5,5,1
1278,7,4,0
1279,0,0,1
1280,2,2,1
1281,6,6,1
1282,2,1,0
1283,4,4,1
1284,7,7,1
1285,5,5,1
1286,8,8,1
1287,1,3,0
1288,1,1,1
1289,6,6,1
1290,5,5,1
1291,9,9,1
1292,3,3,1
1293,4,4,1
1294,7,5,0
1295,5,5,1
1296,6,5,0
1297,3,3,1
1298,9,9,1
1299,0,0,1
1300,0,0,1
1301,0,2,0
1302,6,6,1
1303,8,8,1
1304,1,1,1
1305,4,4,1
1306,8,8,1
1307,5,5,1
1308,9,9,1
1309,5,7,0
1310,3,1,0
1311,1,1,1
1312,0,0,1
1313,4,5,0
1314,5,5,1
1315,4,4,1
1316,3,3,1
1317,1,1,1
1318,9,1,0
1319,1,1,1
1320,3,3,1
1321,6,6,1
1322,6,6,1
1323,4,4,1
1324,0,0,1
1325,5,5,1
1326,7,7,1
1327,3,3,1
1328,9,9,1
1329,9,1,0
1330,9,9,1
1331,6,6,1
1332,2,4,0
1333,6,6,1
1334,0,3,0
1335,9,9,1
1336,9,9,1
1337,8,8,1
1338,4,4,1
1339,2,2,1
1340,7,7,1
1341,2,2,1
1342,3,3,1
1343,1,1,1
1344,4,4,1
1345,0,0,1
1346,9,1,0
1347,4,4,1
1348,8,8,1
1349,1,1,1
1350,1,1,1
1351,4,4,1
1352,7,7,1
1353,8,8,1
1354,6,6,1
1355,0,0,1
1356,8,8,1
1357,7,7,1
1358,6,1,0
1359,5,5,1
1360,4,5,0
1361,5,5,1
1362,0,0,1
1363,1,1,1
1364,4,4,1
1365,6,6,1
1366,8,8,1
1367,3,5,0
1368,6,6,1
1369,0,0,1
1370,1,1,1
1371,8,8,1
1372,0,0,1
1373,7,7,1
1374,6,6,1
1375,2,2,1
1376,2,2,1
1377,9,9,1
1378,9,9,1
1379,6,6,1
1380,2,2,1
1381,0,0,1
1382,9,9,1
1383,6,6,1
1384,8,8,1
1385,1,1,1
1386,2,2,1
1387,8,8,1
1388,1,1,1
1389,9,1,0
1390,0,6,0
1391,5,5,1
1392,0,0,1
1393,7,7,1
1394,5,5,1
1395,4,7,0
1396,8,8,1
1397,3,3,1
1398,5,5,1
1399,0,0,1
1400,0,0,1
1401,8,8,1
1402,7,1,0
1403,2,3,0
1404,5,4,0
1405,6,2,0
1406,1,9,0
1407,2,2,1
1408,6,2,0
1409,6,6,1
1410,9,9,1
1411,6,6,1
1412,0,0,1
1413,4,7,0
1414,1,1,1
1415,8,8,1
1416,4,4,1
1417,0,0,1
1418,5,4,0
1419,7,7,1
1420,1,1,1
1421,2,2,1
1422,2,2,1
1423,9,9,1
1424,7,7,1
1425,6,2,0
1426,0,0,1
1427,3,3,1
1428,9,9,1
1429,2,2,1
1430,5,7,0
1431,0,0,1
1432,9,9,1
1433,5,3,0
1434,0,0,1
1435,0,0,1
1436,3,6,0
1437,2,8,0
1438,6,6,1
1439,8,7,0
1440,4,4,1
1441,1,1,1
1442,4,5,0
1443,0,0,1
1444,6,6,1
1445,5,1,0
1446,9,9,1
1447,5,5,1
1448,1,1,1
1449,2,2,1
1450,1,1,1
1451,1,1,1
1452,0,0,1
1453,7,7,1
1454,9,9,1
1455,9,9,1
1456,3,0,0
1457,3,3,1
1458,4,4,1
1459,5,5,1
1460,1,1,1
1461,4,4,1
1462,4,4,1
1463,8,2,0
1464,1,1,1
1465,4,7,0
1466,2,2,1
1467,3,3,1
1468,2,2,1
1469,9,9,1
1470,8,0,0
1471,2,2,1
1472,4,4,1
1473,3,3,1
1474,0,0,1
1475,7,7,1
1476,2,2,1
1477,5,4,0
1478,3,3,1
1479,2,2,1
1480,5,5,1
1481,8,8,1
1482,4,3,0
1483,9,9,1
1484,8,8,1
1485,2,2,1
1486,9,1,0
1487,7,7,1
1488,7,7,1
1489,1,1,1
1490,1,1,1
1491,9,9,1
1492,3,3,1
1493,0,0,1
1494,2,2,1
1495,5,5,1
1496,2,2,1
1497,0,0,1
1498,6,3,0
1499,9,9,1
1500,9,1,0
1501,0,2,0
1502,2,4,0
1503,1,9,0
1504,5,5,1
1505,3,5,0
1506,7,7,1
1507,0,0,1
1508,6,6,1
1509,3,3,1
1510,9,9,1
1511,3,3,1
1512,9,6,0
1513,1,1,1
1514,1,1,1
1515,3,3,1
1516,8,8,1
1517,6,6,1
1518,4,4,1
1519,8,8,1
1520,1,9,0
1521,4,4,1
1522,6,6,1
1523,4,4,1
1524,7,7,1
1525,7,7,1
1526,8,8,1
1527,8,9,0
1528,4,7,0
1529,2,2,1
1530,5,2,0
1531,1,9,0
1532,3,3,1
1533,8,8,1
1534,0,0,1
1535,2,6,0
1536,7,3,0
1537,6,6,1
1538,4,4,1
1539,7,7,1
1540,9,4,0
1541,3,5,0
1542,5,5,1
1543,9,1,0
1544,0,0,1
1545,6,4,0
1546,3,3,1
1547,4,4,1
1548,2,2,1
1549,3,3,1
1550,4,3,0
1551,8,6,0
1552,5,2,0
1553,4,4,1
1554,8,8,1
1555,9,9,1
1556,6,6,1
1557,9,0,0
1558,2,8,0
1559,5,5,1
1560,7,5,0
1561,9,9,1
1562,3,3,1
1563,7,7,1
1564,5,5,1
1565,6,6,1
1566,9,9,1
1567,9,9,1
1568,8,8,1
1569,0,0,1
1570,5,5,1
1571,8,8,1
1572,6,6,1
1573,8,8,1
1574,9,9,1
1575,2,2,1
1576,1,1,1
1577,5,5,1
1578,7,7,1
1579,3,3,1
1580,1,1,1
1581,9,9,1
1582,4,2,0
1583,2,2,1
1584,0,1,0
1585,1,1,1
1586,3,3,1
1587,9,9,1
1588,9,9,1
1589,0,0,1
1590,9,9,1
1591,8,8,1
1592,0,0,1
1593,6,2,0
1594,4,4,1
1595,3,3,1
1596,6,6,1
1597,6,6,1
1598,9,9,1
1599,9,9,1
1600,3,3,1
1601,7,7,1
1602,3,5,0
1603,7,7,1
1604,7,7,1
1605,3,3,1
1606,8,8,1
1607,1,9,0
1608,4,4,1
1609,9,9,1
1610,7,4,0
1611,9,9,1
1612,0,1,0
1613,6,6,1
1614,3,3,1
1615,6,6,1
1616,1,1,1
1617,2,2,1
1618,0,0,1
1619,1,1,1
1620,5,5,1
1621,5,5,1
1622,6,6,1
1623,7,4,0
1624,5,4,0
1625,3,3,1
1626,5,5,1
1627,7,7,1
1628,9,9,1
1629,0,0,1
1630,1,1,1
1631,0,0,1
1632,8,8,1
1633,0,0,1
1634,3,3,1
1635,6,2,0
1636,8,8,1
1637,7,5,0
1638,5,5,1
1639,4,4,1
1640,0,0,1
1641,4,4,1
1642,4,5,0
1643,0,0,1
1644,2,5,0
1645,3,6,0
1646,3,5,0
1647,6,2,0
1648,0,8,0
1649,6,2,0
1650,3,4,0
1651,5,5,1
1652,0,7,0
1653,3,3,1
1654,3,3,1
1655,3,3,1
1656,4,2,0
1657,4,4,1
1658,3,6,0
1659,6,6,1
1660,1,1,1
1661,6,3,0
1662,8,0,0
