id,predicted_label,actual_label,success_indicator
168,3,3,1
169,9,1,0
170,3,4,0
171,1,9,0
172,9,9,1
173,7,7,1
174,7,5,0
175,8,8,1
176,9,9,1
177,0,8,0
178,2,4,0
179,6,6,1
180,0,7,0
181,5,7,0
182,4,4,1
183,1,1,1
184,6,3,0
185,7,4,0
186,6,3,0
187,8,2,0
188,6,3,0
189,7,3,0
190,6,6,1
191,8,8,1
192,9,9,1
193,0,9,0
194,0,0,1
195,4,4,1
196,9,8,0
197,6,2,0
198,1,1,1
199,6,6,1
200,0,0,1
201,9,0,0
202,9,7,0
203,6,6,1
204,4,5,0
205,7,4,0
206,7,7,1
207,8,0,0
208,1,1,1
209,1,9,0
210,8,0,0
211,7,4,0
212,0,8,0
213,2,2,1
214,8,8,1
215,1,9,0
216,1,0,0
217,2,2,1
218,1,1,1
219,4,5,0
220,9,7,0
221,9,7,0
222,0,1,0
223,5,5,1
224,3,3,1
225,9,1,0
226,9,1,0
227,6,3,0
228,1,0,0
229,6,4,0
230,8,1,0
231,8,5,0
232,9,0,0
233,4,6,0
234,7,7,1
235,5,3,0
236,1,9,0
237,3,9,0
238,6,6,1
239,5,2,0
240,8,0,0
241,1,1,1
242,3,3,1
243,7,7,1
244,6,6,1
245,5,3,0
246,7,3,0
247,9,0,0
248,3,3,1
249,0,0,1
250,3,3,1
251,7,7,1
252,6,3,0
253,8,0,0
254,4,4,1
255,9,9,1
256,7,1,0
257,8,8,1
258,1,1,1
259,4,4,1
260,7,1,0
261,1,9,0
262,1,1,1
263,1,9,0
264,1,8,0
265,3,2,0
266,7,5,0
267,0,8,0
268,6,4,0
269,3,4,0
270,6,6,1
271,8,8,1
272,2,2,1
273,6,5,0
274,1,9,0
275,9,1,0
276,2,2,1
277,7,2,0
278,0,2,0
279,2,6,0
280,1,9,0
281,0,8,0
282,8,0,0
283,9,7,0
284,8,1,0
285,1,1,1
286,2,2,1
287,6,6,1
288,9,1,0
289,6,4,0
290,1,0,0
291,3,3,1
292,8,8,1
293,5,6,0
294,8,8,1
295,6,6,1
296,7,3,0
297,6,6,1
298,7,4,0
299,7,4,0
300,1,1,1
301,3,4,0
302,6,2,0
303,7,7,1
304,5,9,0
305,7,5,0
306,9,9,1
307,8,1,0
308,9,9,1
309,2,2,1
310,6,6,1
311,0,8,0
312,2,5,0
313,0,8,0
314,1,9,0
315,9,9,1
316,0,0,1
317,7,7,1
318,8,8,1
319,3,6,0
320,2,2,1
321,6,2,0
322,1,1,1
323,1,9,0
324,8,1,0
325,1,5,0
326,8,1,0
327,0,0,1
328,8,9,0
329,7,9,0
330,8,9,0
331,5,7,0
332,1,1,1
333,2,4,0
334,4,3,0
335,2,2,1
336,1,8,0
337,2,2,1
338,4,4,1
339,6,2,0
340,3,2,0
341,1,1,1
342,4,3,0
343,3,5,0
344,1,1,1
345,8,8,1
346,8,8,1
347,6,6,1
348,4,4,1
349,8,8,1
350,2,6,0
351,5,5,1
352,8,1,0
353,1,1,1
354,9,7,0
355,5,5,1
356,7,9,0
357,4,3,0
358,1,8,0
359,8,8,1
360,8,0,0
361,7,7,1
362,9,0,0
363,8,8,1
364,0,0,1
365,6,9,0
366,7,7,1
367,9,9,1
368,3,5,0
369,2,8,0
370,0,0,1
371,3,2,0
372,1,1,1
373,7,7,1
374,2,0,0
375,8,8,1
376,0,0,1
377,5,3,0
378,3,1,0
379,3,8,0
380,3,3,1
381,8,8,1
382,1,1,1
383,5,5,1
384,5,6,0
385,2,4,0
386,9,9,1
387,2,2,1
388,3,3,1
389,1,1,1
390,3,3,1
391,5,5,1
392,3,4,0
393,2,2,1
394,3,5,0
395,3,5,0
396,1,9,0
397,9,1,0
398,4,7,0
399,0,2,0
400,9,2,0
401,0,0,1
402,7,5,0
403,1,1,1
404,9,9,1
405,7,7,1
406,9,4,0
407,5,2,0
408,4,4,1
409,2,0,0
410,6,6,1
411,9,1,0
412,8,8,1
413,0,0,1
414,0,9,0
415,5,2,0
416,6,6,1
417,0,8,0
418,1,0,0
419,0,0,1
420,9,0,0
421,7,7,1
422,3,5,0
423,9,3,0
424,2,3,0
425,2,2,1
426,4,4,1
427,3,3,1
428,6,6,1
429,7,9,0
430,3,6,0
431,1,1,1
432,4,5,0
433,5,2,0
434,9,9,1
435,6,6,1
436,5,4,0
437,1,9,0
438,0,0,1
439,3,6,0
440,8,1,0
441,0,8,0
442,2,4,0
443,1,1,1
444,9,9,1
445,6,6,1
446,6,5,0
447,7,1,0
448,2,5,0
449,3,3,1
450,9,9,1
451,4,4,1
452,7,7,1
453,0,0,1
454,0,0,1
455,2,7,0
456,7,2,0
457,5,5,1
458,0,4,0
459,6,4,0
460,9,5,0
461,1,1,1
462,7,7,1
463,6,6,1
464,3,5,0
465,9,9,1
466,3,6,0
467,8,9,0
468,9,9,1
469,6,5,0
470,6,2,0
471,1,9,0
472,8,0,0
473,7,2,0
474,6,6,1
475,7,7,1
476,3,7,0
477,2,1,0
478,6,2,0
479,3,2,0
480,6,4,0
481,1,1,1
482,6,5,0
483,0,0,1
484,9,7,0
485,4,0,0
486,7,7,1
487,4,4,1
488,6,6,1
489,5,7,0
490,1,1,1
491,9,9,1
492,6,4,0
493,3,3,1
494,3,6,0
495,8,0,0
496,2,5,0
497,4,4,1
498,8,8,1
499,1,1,1
500,3,4,0
501,3,5,0
502,1,1,1
503,9,1,0
504,6,3,0
505,3,4,0
506,0,0,1
507,6,6,1
508,4,3,0
509,9,9,1
510,1,1,1
511,6,6,1
512,9,0,0
513,2,4,0
514,1,9,0
515,4,2,0
516,8,8,1
517,1,9,0
518,6,6,1
519,6,2,0
520,7,4,0
521,1,1,1
522,4,4,1
523,9,9,1
524,1,1,1
525,0,0,1
526,6,2,0
527,9,9,1
528,0,2,0
529,6,6,1
530,1,9,0
531,8,8,1
532,0,3,0
533,9,1,0
534,9,9,1
535,9,9,1
536,6,2,0
537,9,9,1
538,3,3,1
539,8,0,0
540,2,4,0
541,9,9,1
542,2,3,0
543,7,5,0
544,3,5,0
545,8,8,1
546,0,0,1
547,5,5,1
548,2,6,0
549,3,2,0
550,6,6,1
551,7,9,0
552,9,1,0
553,6,6,1
554,8,8,1
555,5,8,0
556,6,3,0
557,7,7,1
558,1,9,0
559,0,8,0
560,3,3,1
561,6,5,0
562,8,0,0
563,8,8,1
564,9,8,0
565,1,9,0
566,3,4,0
567,2,7,0
568,7,2,0
569,7,2,0
570,2,2,1
571,1,1,1
572,0,8,0
573,7,7,1
574,2,2,1
575,7,7,1
576,9,1,0
577,9,9,1
578,1,9,0
579,6,2,0
580,8,3,0
581,2,0,0
582,9,1,0
583,9,9,1
584,9,9,1
585,2,5,0
586,2,2,1
587,6,6,1
588,4,7,0
589,8,8,1
590,2,0,0
591,7,7,1
592,0,9,0
593,9,1,0
594,0,8,0
595,8,8,1
596,4,7,0
597,7,7,1
598,5,7,0
599,9,9,1
600,1,9,0
601,1,6,0
602,6,6,1
603,2,3,0
604,6,3,0
605,8,9,0
606,7,9,0
607,9,1,0
608,2,6,0
609,0,4,0
610,7,4,0
611,7,5,0
612,9,9,1
613,4,4,1
614,5,5,1
615,9,9,1
616,7,7,1
617,7,4,0
618,5,2,0
619,7,0,0
620,3,5,0
621,3,5,0
622,1,9,0
623,7,3,0
624,4,4,1
625,6,6,1
626,3,4,0
627,6,6,1
628,1,5,0
629,0,0,1
630,2,0,0
631,7,7,1
632,8,8,1
633,9,9,1
634,8,2,0
635,8,1,0
636,8,8,1
637,8,0,0
638,0,0,1
639,0,0,1
640,8,8,1
641,7,8,0
642,7,4,0
643,8,8,1
644,2,5,0
645,3,3,1
646,4,2,0
647,7,7,1
648,7,1,0
649,1,6,0
650,7,4,0
651,4,2,0
652,9,9,1
653,4,2,0
654,6,5,0
655,6,7,0
656,8,8,1
657,5,3,0
658,0,0,1
659,7,5,0
660,6,4,0
661,0,9,0
662,4,5,0
663,4,6,0
664,8,9,0
665,7,8,0
666,9,1,0
667,8,5,0
668,2,5,0
669,7,7,1
670,2,2,1
671,8,7,0
672,8,4,0
673,4,4,1
674,3,3,1
675,1,9,0
676,9,9,1
677,7,1,0
678,9,9,1
679,8,8,1
680,1,1,1
681,0,9,0
682,1,0,0
683,7,3,0
684,7,8,0
685,1,9,0
686,6,2,0
687,2,2,1
688,8,0,0
689,1,1,1
690,2,5,0
691,6,6,1
692,1,1,1
693,7,7,1
694,0,8,0
695,2,6,0
696,7,5,0
697,2,5,0
698,7,7,1
699,1,1,1
700,6,6,1
701,3,5,0
702,3,5,0
703,7,7,1
704,5,3,0
705,9,9,1
706,6,6,1
707,7,7,1
708,3,6,0
709,6,6,1
710,3,5,0
711,5,5,1
712,6,6,1
713,0,0,1
714,1,1,1
715,1,9,0
716,0,0,1
717,7,7,1
718,9,1,0
719,0,2,0
720,4,4,1
721,1,0,0
722,0,1,0
723,8,0,0
724,1,8,0
725,7,7,1
726,7,7,1
727,7,7,1
728,9,0,0
729,5,8,0
730,6,6,1
731,4,8,0
732,0,2,0
733,7,7,1
734,1,9,0
735,6,6,1
736,9,9,1
737,9,9,1
738,5,3,0
739,2,3,0
740,6,6,1
741,1,9,0
742,8,8,1
743,1,7,0
744,6,3,0
745,9,1,0
746,1,1,1
747,1,1,1
748,9,9,1
749,3,6,0
750,6,1,0
751,7,7,1
752,4,4,1
753,4,7,0
754,3,6,0
755,3,5,0
756,9,9,1
757,0,0,1
758,0,8,0
759,2,2,1
760,2,7,0
761,7,5,0
762,6,4,0
763,0,0,1
764,3,2,0
765,2,2,1
766,0,8,0
767,3,4,0
768,1,9,0
769,9,8,0
770,9,0,0
771,1,1,1
772,4,5,0
773,0,0,1
774,4,8,0
775,8,5,0
776,7,7,1
777,2,2,1
778,9,9,1
779,3,3,1
780,9,9,1
781,5,3,0
782,7,3,0
783,9,1,0
784,5,7,0
785,8,0,0
786,2,4,0
787,6,2,0
788,5,3,0
789,9,1,0
790,1,1,1
791,9,9,1
792,5,5,1
793,7,7,1
794,0,8,0
795,7,4,0
796,9,8,0
797,1,1,1
798,9,8,0
799,0,0,1
800,1,9,0
801,3,3,1
802,7,2,0
803,8,0,0
804,2,0,0
805,8,8,1
806,0,0,1
807,6,0,0
808,9,9,1
809,5,5,1
810,3,5,0
811,1,9,0
812,1,1,1
813,6,4,0
814,6,6,1
815,2,6,0
816,6,4,0
817,2,3,0
818,8,8,1
819,8,8,1
820,8,0,0
821,8,0,0
822,9,7,0
823,8,8,1
824,4,7,0
825,8,4,0
826,1,1,1
827,7,4,0
828,8,4,0
829,7,5,0
830,7,2,0
831,6,5,0
832,8,8,1
833,7,7,1
834,6,5,0
835,0,8,0
836,7,7,1
837,6,6,1
838,0,1,0
839,8,8,1
840,5,6,0
841,8,8,1
842,7,7,1
843,4,4,1
844,2,2,1
845,3,4,0
846,6,3,0
847,7,3,0
848,7,7,1
849,4,4,1
850,7,7,1
851,5,3,0
852,7,7,1
853,9,9,1
854,0,9,0
855,2,4,0
856,1,1,1
857,7,8,0
858,9,1,0
859,0,1,0
860,8,8,1
861,0,4,0
862,6,2,0
863,1,1,1
864,9,1,0
865,8,8,1
866,5,3,0
867,1,8,0
868,5,2,0
869,6,6,1
870,6,4,0
871,7,7,1
872,7,4,0
873,7,1,0
874,7,3,0
875,2,2,1
876,5,5,1
877,7,7,1
878,5,0,0
879,2,6,0
880,2,3,0
881,1,5,0
882,7,5,0
883,2,7,0
884,6,6,1
885,7,7,1
886,0,8,0
887,7,2,0
888,0,1,0
889,2,5,0
890,6,2,0
891,5,5,1
892,3,5,0
893,4,4,1
894,7,7,1
895,0,0,1
896,6,5,0
897,0,0,1
898,8,0,0
899,7,5,0
900,0,0,1
901,9,4,0
902,4,8,0
903,0,2,0
904,1,2,0
905,5,3,0
906,4,7,0
907,4,4,1
908,7,7,1
909,7,4,0
910,7,7,1
911,3,5,0
912,9,9,1
913,5,3,0
914,5,2,0
915,3,3,1
916,3,7,0
917,4,4,1
918,9,1,0
919,3,5,0
920,4,6,0
921,0,0,1
922,1,1,1
923,5,5,1
924,0,0,1
925,6,2,0
926,3,5,0
927,9,1,0
928,1,9,0
929,2,4,0
930,6,6,1
931,2,6,0
932,0,5,0
933,3,3,1
934,3,4,0
935,7,4,0
936,2,2,1
937,8,8,1
938,4,5,0
939,3,9,0
940,0,9,0
941,1,9,0
942,8,0,0
943,6,6,1
944,9,1,0
945,9,9,1
946,7,5,0
947,7,7,1
948,8,8,1
949,4,5,0
950,0,2,0
951,7,3,0
952,2,8,0
953,1,9,0
954,3,3,1
955,9,1,0
956,5,7,0
957,3,4,0
958,2,2,1
959,5,2,0
960,4,5,0
961,3,2,0
962,4,4,1
963,4,4,1
964,4,7,0
965,8,8,1
966,0,0,1
967,4,5,0
968,0,0,1
969,1,1,1
970,5,3,0
971,1,1,1
972,0,0,1
973,1,1,1
974,5,5,1
975,8,2,0
976,6,6,1
977,4,4,1
978,4,5,0
979,5,4,0
980,7,4,0
981,0,8,0
982,7,5,0
983,0,0,1
984,6,6,1
985,8,8,1
986,1,7,0
987,6,6,1
988,0,0,1
989,7,2,0
990,3,4,0
991,6,2,0
992,2,3,0
993,2,6,0
994,5,3,0
995,8,8,1
996,5,5,1
997,2,2,1
998,1,9,0
999,6,6,1
1000,9,9,1
1001,8,3,0
1002,8,8,1
1003,4,7,0
1004,3,4,0
1005,7,7,1
1006,7,7,1
1007,7,9,0
1008,9,9,1
1009,7,7,1
1010,0,0,1
1011,1,9,0
1012,5,4,0
1013,2,2,1
1014,1,9,0
1015,3,2,0
1016,4,4,1
1017,3,3,1
1018,1,1,1
1019,9,9,1
1020,0,0,1
1021,9,1,0
1022,5,5,1
1023,4,4,1
1024,8,8,1
1025,7,4,0
1026,1,1,1
1027,3,6,0
1028,4,2,0
1029,0,0,1
1030,1,8,0
1031,8,9,0
1032,8,8,1
1033,1,1,1
1034,1,3,0
1035,3,6,0
1036,1,9,0
1037,1,1,1
1038,0,0,1
1039,5,3,0
1040,9,1,0
1041,2,0,0
1042,7,7,1
1043,2,6,0
1044,4,2,0
1045,9,9,1
1046,3,7,0
1047,2,9,0
1048,1,9,0
1049,7,4,0
1050,3,5,0
1051,7,4,0
1052,0,5,0
1053,8,0,0
1054,1,8,0
1055,2,0,0
1056,9,9,1
1057,3,6,0
1058,8,9,0
1059,1,1,1
1060,5,3,0
1061,0,0,1
1062,8,8,1
1063,3,3,1
1064,5,9,0
1065,1,1,1
1066,0,0,1
1067,9,3,0
1068,8,1,0
1069,1,1,1
1070,6,6,1
1071,3,6,0
1072,0,0,1
1073,6,3,0
1074,4,7,0
1075,7,7,1
1076,9,9,1
1077,9,1,0
1078,6,4,0
1079,8,2,0
1080,5,2,0
1081,9,1,0
1082,6,6,1
1083,1,1,1
1084,4,3,0
1085,6,4,0
1086,6,6,1
1087,0,0,1
1088,7,7,1
1089,8,4,0
1090,5,5,1
1091,2,6,0
1092,1,9,0
1093,6,6,1
1094,9,9,1
1095,2,2,1
1096,1,1,1
1097,0,9,0
1098,5,7,0
1099,2,4,0
1100,0,4,0
1101,0,0,1
1102,5,5,1
1103,5,5,1
1104,2,3,0
1105,2,5,0
1106,8,0,0
1107,2,2,1
1108,9,1,0
1109,8,5,0
1110,9,9,1
1111,9,9,1
1112,3,2,0
1113,0,0,1
1114,9,0,0
1115,1,1,1
1116,7,8,0
1117,6,6,1
1118,8,6,0
1119,8,4,0
1120,4,4,1
1121,3,2,0
1122,5,7,0
1123,6,6,1
1124,4,5,0
1125,7,2,0
1126,2,4,0
1127,9,1,0
1128,7,7,1
1129,9,9,1
1130,3,4,0
1131,3,3,1
1132,6,0,0
1133,3,2,0
1134,8,1,0
1135,8,8,1
1136,8,4,0
1137,1,9,0
1138,4,4,1
1139,4,3,0
1140,5,4,0
1141,9,0,0
1142,5,6,0
1143,8,8,1
1144,1,5,0
1145,6,6,1
1146,2,2,1
1147,0,0,1
1148,1,1,1
1149,9,9,1
1150,8,9,0
1151,7,3,0
1152,2,4,0
1153,7,9,0
1154,1,7,0
1155,8,0,0
1156,0,0,1
1157,3,3,1
1158,4,4,1
1159,0,0,1
1160,2,3,0
1161,1,7,0
1162,0,0,1
1163,6,6,1
1164,4,4,1
1165,9,1,0
1166,4,4,1
1167,5,3,0
1168,3,3,1
1169,1,1,1
1170,6,3,0
1171,8,8,1
1172,9,9,1
1173,8,1,0
1174,7,7,1
1175,8,0,0
1176,6,6,1
1177,1,9,0
1178,2,2,1
1179,8,1,0
1180,4,4,1
1181,6,6,1
1182,7,5,0
1183,9,9,1
1184,4,7,0
1185,2,2,1
1186,2,4,0
1187,4,2,0
1188,7,7,1
1189,2,2,1
1190,7,8,0
1191,0,8,0
1192,7,1,0
1193,3,3,1
1194,1,2,0
1195,0,0,1
1196,2,3,0
1197,9,7,0
1198,3,6,0
1199,0,0,1
1200,2,0,0
1201,2,2,1
1202,7,3,0
1203,8,8,1
1204,5,5,1
1205,9,9,1
1206,1,9,0
1207,0,0,1
1208,9,9,1
1209,7,7,1
1210,6,6,1
1211,4,6,0
1212,9,9,1
1213,5,5,1
1214,1,1,1
1215,7,4,0
1216,6,3,0
1217,2,2,1
1218,1,1,1
1219,5,9,0
1220,1,9,0
1221,1,1,1
1222,6,2,0
1223,1,1,1
1224,1,8,0
1225,5,5,1
1226,9,1,0
1227,4,4,1
1228,9,3,0
1229,0,4,0
1230,3,7,0
1231,7,3,0
1232,6,6,1
1233,6,6,1
1234,1,9,0
1235,3,2,0
1236,3,3,1
1237,1,0,0
1238,0,0,1
1239,7,2,0
1240,7,2,0
1241,6,3,0
1242,9,9,1
1243,3,9,0
1244,6,5,0
1245,6,3,0
1246,7,4,0
1247,8,0,0
1248,5,6,0
1249,8,3,0
1250,9,0,0
1251,7,7,1
1252,8,9,0
1253,4,4,1
1254,8,5,0
1255,2,3,0
1256,7,7,1
1257,9,1,0
1258,0,0,1
1259,9,8,0
1260,3,5,0
1261,7,7,1
1262,6,6,1
1263,7,7,1
1264,0,8,0
1265,9,0,0
1266,6,5,0
1267,0,0,1
1268,6,6,1
1269,3,5,0
1270,4,5,0
1271,2,5,0
1272,1,6,0
1273,1,1,1
1274,3,2,0
1275,2,6,0
1276,0,2,0
1277,9,0,0
1278,5,7,0
1279,5,2,0
1280,3,7,0
1281,2,2,1
1282,9,9,1
1283,8,0,0
1284,6,4,0
1285,1,8,0
1286,7,7,1
1287,2,4,0
1288,4,2,0
1289,6,4,0
1290,9,7,0
1291,2,3,0
1292,3,5,0
1293,5,4,0
1294,7,7,1
1295,4,7,0
1296,4,4,1
1297,5,3,0
1298,2,3,0
1299,0,7,0
1300,0,2,0
1301,4,4,1
1302,7,0,0
1303,6,3,0
1304,1,8,0
1305,5,5,1
1306,6,6,1
1307,6,4,0
1308,6,3,0
1309,8,0,0
1310,6,0,0
1311,0,1,0
1312,2,2,1
1313,9,9,1
1314,8,8,1
1315,5,7,0
1316,4,5,0
1317,2,0,0
1318,9,3,0
1319,8,1,0
1320,8,6,0
1321,7,4,0
1322,6,3,0
1323,7,8,0
1324,8,2,0
1325,0,5,0
1326,6,2,0
1327,0,0,1
1328,9,7,0
1329,9,1,0
1330,5,1,0
1331,2,2,1
1332,8,8,1
1333,9,1,0
1334,7,7,1
1335,0,1,0
1336,4,7,0
1337,0,0,1
1338,5,7,0
1339,4,4,1
1340,4,4,1
1341,7,7,1
1342,3,3,1
1343,6,7,0
1344,1,9,0
1345,7,7,1
1346,0,1,0
1347,4,8,0
1348,7,4,0
1349,7,1,0
1350,6,4,0
1351,1,9,0
1352,3,3,1
1353,8,5,0
1354,0,9,0
1355,8,2,0
1356,8,8,1
1357,5,3,0
1358,7,7,1
1359,7,7,1
1360,6,6,1
1361,0,8,0
1362,7,7,1
1363,2,2,1
1364,7,1,0
1365,2,6,0
1366,1,1,1
1367,3,7,0
1368,3,7,0
1369,2,0,0
1370,0,0,1
1371,8,8,1
1372,9,9,1
1373,6,6,1
1374,6,3,0
1375,9,5,0
1376,7,4,0
1377,9,1,0
1378,4,4,1
1379,1,9,0
1380,1,1,1
1381,3,4,0
1382,8,8,1
1383,0,0,1
1384,7,2,0
1385,2,6,0
1386,1,1,1
1387,0,2,0
1388,5,3,0
1389,7,9,0
1390,6,3,0
1391,6,2,0
1392,9,1,0
1393,8,8,1
1394,6,7,0
1395,0,0,1
1396,0,0,1
1397,8,1,0
1398,1,9,0
1399,8,0,0
1400,5,9,0
1401,1,9,0
1402,6,6,1
1403,6,3,0
1404,8,8,1
1405,3,4,0
1406,6,6,1
1407,3,3,1
1408,2,2,1
1409,2,3,0
1410,7,7,1
1411,3,7,0
1412,7,7,1
1413,2,4,0
1414,1,9,0
1415,1,5,0
1416,8,0,0
1417,2,7,0
1418,9,1,0
1419,9,9,1
1420,3,5,0
1421,3,2,0
1422,9,8,0
1423,8,0,0
1424,2,4,0
1425,5,5,1
1426,7,2,0
1427,6,4,0
1428,7,7,1
1429,0,8,0
1430,9,9,1
1431,1,9,0
1432,9,9,1
1433,7,6,0
1434,7,4,0
1435,7,1,0
1436,8,5,0
1437,1,1,1
1438,6,6,1
1439,1,1,1
1440,3,9,0
1441,3,3,1
1442,4,4,1
1443,3,6,0
1444,5,5,1
1445,0,0,1
1446,5,5,1
1447,1,1,1
1448,2,2,1
1449,7,4,0
1450,5,5,1
1451,6,6,1
1452,0,0,1
1453,4,4,1
1454,2,2,1
1455,2,4,0
1456,5,5,1
1457,6,6,1
1458,0,0,1
1459,9,9,1
1460,9,9,1
1461,0,0,1
1462,9,8,0
1463,1,1,1
1464,1,1,1
1465,2,4,0
1466,3,5,0
1467,1,1,1
1468,9,9,1
1469,8,3,0
1470,0,9,0
1471,3,3,1
1472,9,9,1
1473,6,3,0
1474,6,6,1
1475,2,2,1
1476,4,7,0
1477,5,7,0
1478,1,9,0
1479,7,5,0
1480,6,6,1
1481,5,4,0
1482,2,2,1
1483,4,5,0
1484,9,3,0
1485,6,8,0
1486,2,6,0
1487,4,7,0
1488,2,2,1
1489,1,9,0
1490,5,9,0
1491,6,4,0
1492,2,5,0
1493,0,2,0
1494,7,9,0
1495,8,2,0
1496,1,5,0
1497,8,8,1
1498,7,4,0
1499,5,6,0
1500,1,9,0
1501,8,0,0
1502,6,3,0
1503,4,3,0
1504,6,4,0
1505,7,5,0
1506,7,4,0
1507,5,3,0
1508,7,0,0
1509,4,4,1
1510,1,1,1
1511,8,0,0
1512,6,4,0
1513,5,5,1
1514,9,0,0
1515,9,9,1
1516,9,1,0
1517,2,2,1
1518,1,3,0
1519,9,7,0
1520,2,6,0
1521,6,6,1
1522,4,5,0
1523,6,3,0
1524,5,1,0
1525,5,3,0
1526,4,2,0
1527,5,7,0
1528,6,7,0
1529,9,0,0
1530,2,2,1
1531,2,7,0
1532,6,6,1
1533,6,1,0
1534,7,3,0
1535,6,3,0
1536,8,6,0
1537,1,1,1
1538,2,0,0
1539,3,4,0
1540,0,0,1
1541,3,3,1
1542,2,0,0
1543,8,8,1
1544,8,8,1
1545,8,8,1
1546,1,1,1
1547,3,5,0
1548,0,2,0
1549,2,5,0
1550,4,5,0
1551,5,3,0
1552,2,6,0
1553,9,8,0
1554,0,1,0
1555,7,7,1
1556,1,0,0
1557,9,9,1
1558,1,9,0
1559,5,5,1
1560,3,2,0
1561,9,7,0
1562,8,8,1
1563,0,0,1
1564,9,9,1
1565,5,5,1
1566,5,2,0
1567,2,4,0
1568,8,2,0
1569,1,9,0
1570,9,9,1
1571,3,0,0
1572,4,7,0
1573,8,1,0
1574,1,1,1
1575,6,4,0
1576,6,6,1
1577,7,7,1
1578,2,5,0
1579,9,1,0
1580,9,9,1
1581,6,6,1
1582,0,0,1
1583,1,1,1
1584,4,7,0
1585,6,4,0
1586,7,3,0
1587,2,3,0
1588,2,2,1
1589,0,2,0
1590,9,9,1
1591,2,6,0
1592,9,9,1
1593,1,6,0
1594,7,5,0
1595,9,8,0
1596,0,7,0
1597,2,2,1
1598,3,5,0
1599,1,1,1
1600,8,9,0
1601,7,7,1
1602,7,4,0
1603,9,8,0
1604,3,3,1
1605,2,3,0
1606,1,4,0
1607,1,9,0
1608,3,3,1
1609,6,6,1
1610,6,3,0
1611,7,9,0
1612,8,1,0
1613,6,2,0
1614,6,2,0
1615,6,2,0
1616,2,2,1
1617,3,2,0
1618,3,4,0
1619,7,7,1
1620,7,7,1
1621,0,2,0
1622,4,2,0
1623,1,1,1
1624,6,6,1
1625,1,1,1
1626,7,8,0
1627,1,8,0
1628,9,4,0
1629,0,0,1
1630,6,5,0
1631,7,9,0
1632,1,0,0
1633,2,0,0
1634,2,8,0
1635,2,6,0
1636,8,3,0
1637,9,9,1
1638,3,3,1
1639,0,7,0
1640,0,0,1
1641,8,8,1
1642,9,0,0
1643,8,5,0
1644,7,7,1
1645,7,7,1
1646,2,2,1
1647,8,9,0
1648,5,3,0
1649,3,3,1
1650,5,3,0
1651,0,8,0
1652,2,2,1
1653,5,2,0
1654,3,3,1
1655,3,7,0
1656,0,0,1
1657,6,3,0
1658,6,6,1
1659,6,3,0
1660,0,8,0
1661,6,6,1
1662,8,8,1
