id,predicted_label,actual_label,success_indicator
1554,11,11,1
1555,11,11,1
1556,11,11,1
1557,2,2,1
1558,2,2,1
1559,1,1,1
1560,11,11,1
1561,1,1,1
1562,11,11,1
1563,9,9,1
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,4,4,1
1568,11,11,1
1569,5,5,1
1570,2,4,0
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,11,11,1
1576,11,11,1
1577,11,11,1
1578,11,11,1
1579,11,11,1
1580,11,11,1
1581,0,0,1
1582,11,11,1
1583,11,11,1
1584,1,1,1
1585,6,6,1
1586,11,11,1
1587,1,1,1
1588,4,4,1
1589,11,11,1
1590,11,11,1
1591,11,11,1
1592,5,5,1
1593,11,11,1
1594,11,11,1
1595,11,11,1
1596,11,11,1
1597,6,6,1
1598,11,4,0
1599,11,11,1
1600,2,2,1
1601,8,8,1
1602,11,11,1
1603,6,6,1
1604,4,4,1
1605,11,11,1
1606,4,9,0
1607,11,11,1
1608,3,2,0
1609,11,11,1
1610,11,11,1
1611,3,11,0
1612,11,11,1
1613,8,8,1
1614,11,11,1
1615,5,5,1
1616,11,11,1
1617,1,1,1
1618,11,11,1
1619,11,11,1
1620,5,5,1
1621,11,11,1
1622,0,0,1
1623,10,10,1
1624,11,3,0
1625,11,11,1
1626,3,3,1
1627,11,11,1
1628,2,2,1
1629,11,11,1
1630,1,1,1
1631,9,9,1
1632,0,0,1
1633,11,11,1
1634,8,8,1
1635,11,11,1
1636,11,11,1
1637,11,11,1
1638,11,10,0
1639,11,11,1
1640,5,5,1
1641,9,11,0
1642,11,11,1
1643,11,11,1
1644,0,0,1
1645,11,11,1
1646,11,11,1
1647,9,9,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,5,5,1
1652,11,11,1
1653,11,11,1
1654,11,11,1
1655,11,11,1
1656,3,3,1
1657,11,11,1
1658,2,2,1
1659,2,2,1
1660,11,11,1
1661,11,11,1
1662,11,11,1
