id,predicted_label,actual_label,success_indicator
229,11,11,1
230,11,11,1
231,11,11,1
232,11,11,1
233,0,0,1
234,10,10,1
235,4,4,1
236,11,11,1
237,11,11,1
238,11,11,1
239,7,7,1
240,11,11,1
241,11,11,1
242,11,11,1
243,11,11,1
244,2,2,1
245,11,11,1
246,11,11,1
247,10,10,1
248,11,11,1
249,11,11,1
250,11,11,1
251,11,11,1
252,11,11,1
253,11,11,1
254,1,11,0
255,11,11,1
256,11,11,1
257,1,1,1
258,11,11,1
259,11,11,1
260,11,11,1
261,8,8,1
262,8,8,1
263,11,11,1
264,11,11,1
265,11,11,1
266,10,10,1
267,11,11,1
268,11,11,1
269,11,11,1
270,11,11,1
271,11,11,1
272,11,11,1
273,1,1,1
274,11,11,1
275,1,1,1
276,11,11,1
277,11,11,1
278,1,1,1
279,11,11,1
280,11,11,1
281,4,4,1
282,1,1,1
283,11,11,1
284,11,11,1
285,10,10,1
286,11,11,1
287,11,11,1
288,11,11,1
289,8,8,1
290,9,9,1
291,4,4,1
292,11,11,1
293,4,4,1
294,11,11,1
295,8,8,1
296,11,11,1
297,11,11,1
298,11,11,1
299,5,5,1
300,11,11,1
301,5,5,1
302,3,3,1
303,11,11,1
304,9,9,1
305,11,11,1
306,2,2,1
307,11,11,1
308,11,11,1
309,11,11,1
310,3,3,1
311,11,11,1
312,11,11,1
313,11,11,1
314,11,1,0
315,11,6,0
316,8,8,1
317,11,11,1
318,11,11,1
319,8,8,1
320,11,11,1
321,11,11,1
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,10,10,1
327,0,0,1
328,1,1,1
329,0,0,1
330,10,10,1
331,11,11,1
332,11,11,1
333,11,11,1
334,5,5,1
335,5,5,1
336,11,11,1
337,8,8,1
338,2,2,1
339,4,4,1
340,0,0,1
341,8,8,1
342,11,11,1
343,11,11,1
344,1,1,1
345,6,6,1
346,2,2,1
347,11,11,1
348,4,4,1
349,10,10,1
350,11,11,1
351,1,0,0
352,11,11,1
353,11,11,1
354,11,11,1
355,7,7,1
356,11,11,1
357,4,4,1
358,0,0,1
359,11,11,1
360,11,11,1
361,2,2,1
362,11,11,1
363,2,11,0
364,11,11,1
365,6,6,1
366,8,8,1
367,11,11,1
368,11,11,1
369,3,3,1
370,9,9,1
371,11,11,1
372,11,11,1
373,11,11,1
374,11,11,1
375,2,2,1
376,2,6,0
377,9,9,1
378,10,10,1
379,11,11,1
380,11,11,1
381,11,11,1
382,11,11,1
383,11,11,1
384,0,0,1
385,11,11,1
386,11,11,1
387,11,11,1
388,11,11,1
389,9,9,1
390,11,11,1
391,11,11,1
392,11,11,1
393,11,11,1
394,11,11,1
395,11,11,1
396,11,11,1
397,2,2,1
398,11,11,1
399,2,2,1
400,11,11,1
401,3,3,1
402,0,0,1
403,9,9,1
404,3,10,0
405,11,11,1
406,11,11,1
407,11,11,1
408,11,11,1
409,11,11,1
410,11,11,1
411,11,11,1
412,11,7,0
413,11,11,1
414,11,11,1
415,11,11,1
416,11,11,1
417,11,11,1
418,11,11,1
419,11,11,1
420,11,11,1
421,2,2,1
422,6,6,1
423,1,1,1
424,11,11,1
425,11,11,1
426,11,11,1
427,11,11,1
428,4,4,1
429,9,9,1
430,11,11,1
431,4,4,1
432,6,6,1
433,2,2,1
434,11,11,1
435,11,11,1
436,11,11,1
437,6,6,1
438,11,11,1
439,11,11,1
440,11,11,1
441,11,11,1
442,3,0,0
443,11,11,1
444,11,11,1
445,11,11,1
446,11,11,1
447,2,2,1
448,11,11,1
449,1,1,1
450,1,1,1
451,11,11,1
452,11,11,1
453,11,11,1
454,9,5,0
455,11,11,1
456,11,11,1
457,11,11,1
458,11,11,1
459,11,11,1
460,11,11,1
461,11,11,1
462,3,3,1
463,11,11,1
464,11,11,1
465,11,11,1
466,7,7,1
467,3,3,1
468,0,0,1
469,6,6,1
470,11,11,1
471,11,11,1
472,4,4,1
473,11,11,1
474,11,11,1
475,11,11,1
476,11,11,1
477,1,1,1
478,11,11,1
479,11,11,1
480,11,11,1
481,11,11,1
482,10,10,1
483,11,11,1
484,11,11,1
485,11,11,1
486,10,10,1
487,11,11,1
488,11,11,1
489,9,9,1
490,11,11,1
491,11,11,1
492,11,11,1
493,11,11,1
494,11,11,1
495,11,11,1
496,6,6,1
497,2,2,1
498,11,11,1
499,11,11,1
500,11,11,1
501,11,11,1
502,11,11,1
503,11,11,1
504,11,11,1
505,3,3,1
506,11,11,1
507,11,11,1
508,11,11,1
509,0,0,1
510,11,11,1
511,11,11,1
512,11,11,1
513,3,3,1
514,11,3,0
515,11,11,1
516,11,11,1
517,11,11,1
518,11,11,1
519,11,11,1
520,9,9,1
521,11,11,1
522,11,11,1
523,11,11,1
524,6,6,1
525,11,11,1
526,1,1,1
527,11,11,1
528,11,11,1
529,11,11,1
530,3,3,1
531,11,11,1
532,9,9,1
533,11,11,1
534,0,0,1
535,11,11,1
536,11,11,1
537,0,0,1
538,11,11,1
539,11,11,1
540,11,11,1
541,11,11,1
542,11,11,1
543,11,11,1
544,11,11,1
545,11,11,1
546,11,11,1
547,11,11,1
548,11,10,0
549,5,5,1
550,5,5,1
551,0,0,1
552,1,1,1
553,11,11,1
554,11,11,1
555,11,11,1
556,0,0,1
557,11,11,1
558,1,1,1
559,11,11,1
560,11,11,1
561,4,4,1
562,6,6,1
563,11,11,1
564,11,11,1
565,11,11,1
566,11,11,1
567,11,11,1
568,11,11,1
569,11,11,1
570,11,11,1
571,4,4,1
572,11,11,1
573,11,11,1
574,11,11,1
575,11,11,1
576,11,11,1
577,11,11,1
578,11,11,1
579,11,11,1
580,11,11,1
581,0,0,1
582,1,1,1
583,11,11,1
584,8,8,1
585,11,11,1
586,11,11,1
587,11,11,1
588,11,11,1
589,11,11,1
590,7,7,1
591,11,11,1
592,9,9,1
593,11,11,1
594,9,11,0
595,11,11,1
596,11,11,1
597,11,11,1
598,2,2,1
599,11,11,1
600,11,11,1
601,11,11,1
602,11,11,1
603,11,11,1
604,11,11,1
605,11,11,1
606,5,5,1
607,2,2,1
608,5,5,1
609,10,10,1
610,11,11,1
611,11,11,1
612,11,11,1
613,1,1,1
614,5,5,1
615,9,9,1
616,11,11,1
617,11,11,1
618,0,0,1
619,11,11,1
620,11,11,1
621,11,11,1
622,4,4,1
623,11,3,0
624,10,10,1
625,11,11,1
626,11,11,1
627,7,7,1
628,2,2,1
629,5,5,1
630,11,11,1
631,4,4,1
632,11,11,1
633,11,11,1
634,9,9,1
635,11,11,1
636,11,11,1
637,10,10,1
638,11,11,1
639,11,11,1
640,10,10,1
641,8,8,1
642,11,11,1
643,11,11,1
644,11,11,1
645,11,11,1
646,5,5,1
647,11,11,1
648,11,11,1
649,11,11,1
650,0,0,1
651,10,10,1
652,11,11,1
653,11,11,1
654,11,11,1
655,5,5,1
656,11,11,1
657,11,11,1
658,11,11,1
659,11,11,1
660,11,11,1
661,10,10,1
662,11,11,1
663,11,11,1
664,11,11,1
665,7,7,1
666,11,11,1
667,11,11,1
668,5,5,1
669,11,11,1
670,11,11,1
671,11,11,1
672,11,11,1
673,10,10,1
674,11,11,1
675,11,11,1
676,8,8,1
677,0,0,1
678,9,9,1
679,11,11,1
680,11,3,0
681,9,9,1
682,11,6,0
683,11,11,1
684,11,11,1
685,11,11,1
686,11,11,1
687,3,3,1
688,5,5,1
689,6,6,1
690,11,11,1
691,11,11,1
692,11,11,1
693,11,11,1
694,11,11,1
695,11,11,1
696,6,6,1
697,11,11,1
698,10,10,1
699,1,1,1
700,11,11,1
701,11,11,1
702,11,11,1
703,11,11,1
704,11,11,1
705,11,11,1
706,10,10,1
707,3,3,1
708,11,11,1
709,11,11,1
710,11,0,0
711,10,10,1
712,11,11,1
713,7,7,1
714,11,11,1
715,11,11,1
716,10,10,1
717,9,9,1
718,11,11,1
719,11,11,1
720,5,5,1
721,3,3,1
722,0,0,1
723,1,1,1
724,11,11,1
725,11,11,1
726,3,3,1
727,5,5,1
728,4,4,1
729,11,11,1
730,11,11,1
731,10,10,1
732,11,11,1
733,11,11,1
734,11,11,1
735,4,4,1
736,11,11,1
737,11,11,1
738,11,11,1
739,11,11,1
740,11,11,1
741,11,11,1
742,11,11,1
743,8,8,1
744,10,10,1
745,9,9,1
746,11,11,1
747,0,0,1
748,11,11,1
749,11,2,0
750,11,11,1
751,11,11,1
752,2,2,1
753,11,11,1
754,11,11,1
755,0,0,1
756,9,9,1
757,11,11,1
758,11,11,1
759,11,11,1
760,0,0,1
761,11,11,1
762,11,11,1
763,6,6,1
764,2,2,1
765,11,11,1
766,11,11,1
767,5,5,1
768,9,9,1
769,11,11,1
770,11,11,1
771,8,8,1
772,11,11,1
773,6,6,1
774,11,11,1
775,11,11,1
776,11,11,1
777,11,11,1
778,4,4,1
779,11,11,1
780,11,11,1
781,8,8,1
782,11,11,1
783,9,9,1
784,2,2,1
785,11,11,1
786,11,1,0
787,10,10,1
788,11,11,1
789,11,11,1
790,11,10,0
791,11,11,1
792,11,6,0
793,3,3,1
794,3,3,1
795,11,11,1
796,11,11,1
797,11,11,1
798,11,11,1
799,8,8,1
800,3,3,1
801,11,11,1
802,11,11,1
803,11,11,1
804,8,8,1
805,11,11,1
806,8,8,1
807,11,11,1
808,7,7,1
809,3,3,1
810,5,5,1
811,6,6,1
812,11,11,1
813,11,11,1
814,11,11,1
815,0,0,1
816,11,11,1
817,11,11,1
818,1,1,1
819,11,11,1
820,11,11,1
821,11,11,1
822,0,0,1
823,9,4,0
824,6,6,1
825,7,7,1
826,11,11,1
827,11,11,1
828,10,10,1
829,11,11,1
830,11,11,1
831,1,1,1
832,11,11,1
833,11,11,1
834,5,5,1
835,11,11,1
836,11,11,1
837,2,2,1
838,5,5,1
839,11,11,1
840,11,11,1
841,11,11,1
842,4,1,0
843,11,11,1
844,6,6,1
845,11,11,1
846,11,11,1
847,6,6,1
848,11,11,1
849,5,5,1
850,9,9,1
851,9,9,1
852,11,11,1
853,11,11,1
854,11,11,1
855,6,11,0
856,11,11,1
857,11,11,1
858,11,11,1
859,11,11,1
860,11,11,1
861,11,11,1
862,3,3,1
863,11,11,1
864,11,11,1
865,0,0,1
866,11,11,1
867,10,10,1
868,11,11,1
869,11,11,1
870,8,8,1
871,11,11,1
872,11,11,1
873,10,10,1
874,11,11,1
875,11,11,1
876,11,11,1
877,11,11,1
878,11,11,1
879,11,11,1
880,11,11,1
881,11,11,1
882,11,11,1
883,9,9,1
884,2,2,1
885,4,4,1
886,2,2,1
887,11,11,1
888,4,4,1
889,0,0,1
890,11,2,0
891,1,1,1
892,11,11,1
893,1,1,1
894,6,11,0
895,11,11,1
896,11,11,1
897,9,9,1
898,11,11,1
899,8,8,1
900,11,11,1
901,2,2,1
902,11,11,1
903,10,10,1
904,0,0,1
905,11,11,1
906,11,11,1
907,11,11,1
908,6,6,1
909,11,11,1
910,9,9,1
911,2,2,1
912,10,10,1
913,4,4,1
914,10,10,1
915,11,11,1
916,5,5,1
917,11,11,1
918,11,11,1
919,11,11,1
920,11,11,1
921,4,4,1
922,9,9,1
923,11,11,1
924,9,9,1
925,3,3,1
926,11,11,1
927,11,11,1
928,11,11,1
929,4,4,1
930,11,11,1
931,11,11,1
932,3,0,0
933,1,1,1
934,11,11,1
935,11,11,1
936,11,11,1
937,11,11,1
938,5,5,1
939,11,11,1
940,11,11,1
941,11,11,1
942,11,11,1
943,11,11,1
944,9,9,1
945,11,11,1
946,11,9,0
947,11,4,0
948,10,10,1
949,8,8,1
950,11,11,1
951,0,0,1
952,11,11,1
953,11,11,1
954,10,10,1
955,11,11,1
956,11,11,1
957,11,11,1
958,11,11,1
959,11,11,1
960,11,11,1
961,11,11,1
962,11,11,1
963,11,11,1
964,5,5,1
965,11,11,1
966,11,11,1
967,10,10,1
968,11,11,1
969,4,11,0
970,11,11,1
971,11,11,1
972,11,11,1
973,6,6,1
974,1,1,1
975,11,11,1
976,4,4,1
977,11,11,1
978,11,6,0
979,4,4,1
980,11,11,1
981,11,11,1
982,11,11,1
983,11,11,1
984,11,11,1
985,11,11,1
986,9,9,1
987,10,10,1
988,11,11,1
989,11,11,1
990,11,2,0
991,11,11,1
992,11,11,1
993,3,3,1
994,11,11,1
995,2,2,1
996,0,0,1
997,11,11,1
998,5,5,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,11,11,1
1003,4,4,1
1004,11,11,1
1005,2,2,1
1006,10,10,1
1007,11,11,1
1008,6,6,1
1009,11,11,1
1010,9,9,1
1011,11,11,1
1012,3,3,1
1013,11,11,1
1014,4,4,1
1015,11,11,1
1016,11,11,1
1017,8,8,1
1018,11,11,1
1019,11,11,1
1020,10,10,1
1021,2,2,1
1022,3,3,1
1023,11,11,1
1024,9,9,1
1025,11,11,1
1026,11,11,1
1027,10,10,1
1028,3,0,0
1029,11,11,1
1030,0,0,1
1031,11,11,1
1032,11,11,1
1033,8,8,1
1034,11,11,1
1035,11,11,1
1036,5,5,1
1037,11,11,1
1038,11,11,1
1039,11,11,1
1040,10,10,1
1041,11,11,1
1042,11,11,1
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,11,11,1
1047,11,11,1
1048,2,2,1
1049,11,11,1
1050,11,11,1
1051,5,5,1
1052,11,11,1
1053,11,11,1
1054,11,11,1
1055,0,0,1
1056,11,11,1
1057,3,3,1
1058,2,9,0
1059,11,11,1
1060,6,6,1
1061,3,3,1
1062,11,11,1
1063,11,2,0
1064,11,11,1
1065,4,4,1
1066,11,11,1
1067,0,0,1
1068,11,11,1
1069,11,11,1
1070,11,11,1
1071,11,11,1
1072,11,11,1
1073,0,0,1
1074,11,11,1
1075,11,11,1
1076,11,11,1
1077,2,2,1
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,10,10,1
1082,1,1,1
1083,11,11,1
1084,11,11,1
1085,11,11,1
1086,11,11,1
1087,11,11,1
1088,11,11,1
1089,11,11,1
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,9,4,0
1094,3,3,1
1095,11,11,1
1096,6,11,0
1097,1,1,1
1098,0,0,1
1099,0,0,1
1100,1,3,0
1101,11,7,0
1102,0,0,1
1103,3,3,1
1104,11,11,1
1105,11,5,0
1106,11,11,1
1107,11,11,1
1108,5,5,1
1109,1,1,1
1110,11,11,1
1111,11,11,1
1112,11,11,1
1113,9,9,1
1114,11,11,1
1115,5,5,1
1116,11,11,1
1117,11,11,1
1118,11,11,1
1119,4,4,1
1120,11,8,0
1121,11,11,1
1122,11,11,1
1123,0,0,1
1124,1,1,1
1125,11,11,1
1126,11,11,1
1127,5,5,1
1128,11,11,1
1129,11,11,1
1130,11,2,0
1131,5,5,1
1132,6,6,1
1133,2,2,1
1134,11,11,1
1135,11,11,1
1136,11,11,1
1137,11,11,1
1138,11,11,1
1139,6,6,1
1140,11,11,1
1141,4,4,1
1142,5,5,1
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,3,3,1
1147,1,1,1
1148,11,5,0
1149,11,11,1
1150,11,11,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,8,8,1
1156,3,3,1
1157,11,11,1
1158,8,8,1
1159,9,9,1
1160,11,11,1
1161,11,11,1
1162,6,6,1
1163,11,11,1
1164,4,4,1
1165,11,11,1
1166,4,4,1
1167,11,11,1
1168,11,11,1
1169,8,8,1
1170,11,11,1
1171,11,11,1
1172,1,1,1
1173,5,5,1
1174,5,5,1
1175,7,7,1
1176,11,11,1
1177,11,11,1
1178,11,11,1
1179,9,9,1
1180,11,11,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,2,2,1
1186,11,11,1
1187,1,1,1
1188,11,11,1
1189,11,11,1
1190,2,2,1
1191,11,11,1
1192,4,4,1
1193,11,11,1
1194,11,11,1
1195,11,11,1
1196,0,0,1
1197,0,0,1
1198,11,11,1
1199,5,5,1
1200,11,11,1
1201,11,11,1
1202,0,0,1
1203,6,6,1
1204,11,11,1
1205,4,4,1
1206,3,3,1
1207,11,11,1
1208,11,11,1
1209,11,11,1
1210,8,8,1
1211,6,6,1
1212,6,6,1
1213,11,11,1
1214,10,10,1
1215,4,4,1
1216,11,11,1
1217,11,11,1
1218,11,11,1
1219,11,11,1
1220,11,11,1
1221,11,11,1
1222,11,11,1
1223,8,8,1
1224,5,5,1
1225,4,4,1
1226,9,9,1
1227,3,3,1
1228,10,10,1
1229,11,11,1
1230,11,11,1
1231,11,11,1
1232,3,3,1
1233,10,10,1
1234,11,11,1
1235,11,11,1
1236,8,8,1
1237,11,11,1
1238,3,3,1
1239,3,3,1
1240,7,7,1
1241,11,11,1
1242,11,11,1
1243,11,11,1
1244,8,8,1
1245,6,6,1
1246,11,11,1
1247,11,11,1
1248,2,2,1
1249,11,11,1
1250,5,5,1
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,4,4,1
1255,11,11,1
1256,11,11,1
1257,6,6,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,11,11,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,10,10,1
1267,11,11,1
1268,11,11,1
1269,5,5,1
1270,11,11,1
1271,10,3,0
1272,11,11,1
1273,2,2,1
1274,11,11,1
1275,1,1,1
1276,11,11,1
1277,11,11,1
1278,6,6,1
1279,11,11,1
1280,3,3,1
1281,11,11,1
1282,2,2,1
1283,2,2,1
1284,11,11,1
1285,9,9,1
1286,11,11,1
1287,9,9,1
1288,10,10,1
1289,11,11,1
1290,11,11,1
1291,11,11,1
1292,5,5,1
1293,11,11,1
1294,11,11,1
1295,11,11,1
1296,11,11,1
1297,0,0,1
1298,11,11,1
1299,4,4,1
1300,2,2,1
1301,11,11,1
1302,11,11,1
1303,10,10,1
1304,2,2,1
1305,11,11,1
1306,11,11,1
1307,4,4,1
1308,11,11,1
1309,11,11,1
1310,11,11,1
1311,1,1,1
1312,1,1,1
1313,9,9,1
1314,11,11,1
1315,11,3,0
1316,11,11,1
1317,11,11,1
1318,11,11,1
1319,11,11,1
1320,4,4,1
1321,11,11,1
1322,10,10,1
1323,5,5,1
1324,5,5,1
1325,11,11,1
1326,11,11,1
1327,11,11,1
1328,5,11,0
1329,11,11,1
1330,11,11,1
1331,7,7,1
1332,10,10,1
1333,11,11,1
1334,2,2,1
1335,11,11,1
1336,6,6,1
1337,11,11,1
1338,11,11,1
1339,3,3,1
1340,5,5,1
1341,11,11,1
1342,5,5,1
1343,8,8,1
1344,0,0,1
1345,11,11,1
1346,0,0,1
1347,10,10,1
1348,11,11,1
1349,1,1,1
1350,4,4,1
1351,11,11,1
1352,11,11,1
1353,11,11,1
1354,11,11,1
1355,10,10,1
1356,11,11,1
1357,4,4,1
1358,11,11,1
1359,11,11,1
1360,2,2,1
1361,11,11,1
1362,11,11,1
1363,11,11,1
1364,6,6,1
1365,11,11,1
1366,11,11,1
1367,11,11,1
1368,10,10,1
1369,11,11,1
1370,11,11,1
1371,11,11,1
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,2,2,1
1376,11,11,1
1377,11,11,1
1378,11,11,1
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,5,5,1
1383,11,11,1
1384,11,11,1
1385,9,9,1
1386,11,11,1
1387,11,11,1
1388,2,2,1
1389,1,1,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,11,11,1
1394,11,11,1
1395,1,1,1
1396,11,11,1
1397,11,11,1
1398,9,9,1
1399,11,11,1
1400,3,11,0
1401,5,5,1
1402,1,1,1
1403,6,6,1
1404,5,5,1
1405,6,6,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,11,11,1
1410,1,11,0
1411,11,11,1
1412,11,11,1
1413,11,11,1
1414,2,2,1
1415,11,11,1
1416,4,4,1
1417,11,11,1
1418,11,11,1
1419,3,3,1
1420,8,8,1
1421,11,11,1
1422,10,10,1
1423,5,5,1
1424,11,11,1
1425,10,10,1
1426,5,5,1
1427,11,11,1
1428,11,11,1
1429,11,1,0
1430,4,4,1
1431,11,11,1
1432,11,11,1
1433,11,11,1
1434,2,2,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,11,11,1
1443,11,11,1
1444,6,6,1
1445,11,11,1
1446,9,9,1
1447,3,10,0
1448,11,11,1
1449,1,1,1
1450,11,11,1
1451,11,6,0
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,11,11,1
1456,11,11,1
1457,11,11,1
1458,11,11,1
1459,11,11,1
1460,11,11,1
1461,3,3,1
1462,11,11,1
1463,11,11,1
1464,8,8,1
1465,4,4,1
1466,11,11,1
1467,11,11,1
1468,11,11,1
1469,1,1,1
1470,11,11,1
1471,10,10,1
1472,5,5,1
1473,11,11,1
1474,8,8,1
1475,9,9,1
1476,3,3,1
1477,11,11,1
1478,5,5,1
1479,11,9,0
1480,11,11,1
1481,11,11,1
1482,11,11,1
1483,11,11,1
1484,8,8,1
1485,11,11,1
1486,11,11,1
1487,11,11,1
1488,11,11,1
1489,11,11,1
1490,11,11,1
1491,3,3,1
1492,11,11,1
1493,11,11,1
1494,11,11,1
1495,5,5,1
1496,11,11,1
1497,11,11,1
1498,2,2,1
1499,11,11,1
1500,11,11,1
1501,11,11,1
1502,0,0,1
1503,11,11,1
1504,6,6,1
1505,9,9,1
1506,7,7,1
1507,6,6,1
1508,11,11,1
1509,8,8,1
1510,11,11,1
1511,0,3,0
1512,5,5,1
1513,11,11,1
1514,11,11,1
1515,11,11,1
1516,11,11,1
1517,11,11,1
1518,4,4,1
1519,5,11,0
1520,6,6,1
1521,2,2,1
1522,2,2,1
1523,11,11,1
1524,10,10,1
1525,9,9,1
1526,8,8,1
1527,11,11,1
1528,11,11,1
1529,11,11,1
1530,8,8,1
1531,11,11,1
1532,11,11,1
1533,11,11,1
1534,11,11,1
1535,11,11,1
1536,11,11,1
1537,9,9,1
1538,11,11,1
1539,11,11,1
1540,11,11,1
1541,11,11,1
1542,4,4,1
1543,6,6,1
1544,11,11,1
1545,1,11,0
1546,11,11,1
1547,11,11,1
1548,11,11,1
1549,8,8,1
1550,2,2,1
1551,11,11,1
1552,5,5,1
1553,11,11,1
1554,2,2,1
1555,6,6,1
1556,11,11,1
1557,11,11,1
1558,10,2,0
1559,5,5,1
1560,5,5,1
1561,11,6,0
1562,1,1,1
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,6,6,1
1568,11,11,1
1569,0,0,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,2,2,1
1574,4,4,1
1575,11,11,1
1576,11,11,1
1577,11,11,1
1578,1,0,0
1579,11,11,1
1580,5,5,1
1581,11,11,1
1582,11,11,1
1583,4,4,1
1584,2,2,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,0,0,1
1590,11,11,1
1591,1,1,1
1592,11,11,1
1593,11,11,1
1594,11,11,1
1595,2,2,1
1596,11,11,1
1597,11,11,1
1598,4,4,1
1599,4,4,1
1600,5,5,1
1601,11,11,1
1602,0,0,1
1603,11,11,1
1604,8,8,1
1605,11,11,1
1606,10,10,1
1607,6,11,0
1608,11,11,1
1609,11,11,1
1610,6,6,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,11,11,1
1615,11,11,1
1616,5,5,1
1617,6,6,1
1618,11,11,1
1619,11,11,1
1620,11,11,1
1621,11,11,1
1622,5,5,1
1623,1,1,1
1624,11,11,1
1625,2,2,1
1626,11,11,1
1627,11,11,1
1628,11,11,1
1629,9,9,1
1630,11,11,1
1631,11,11,1
1632,11,11,1
1633,11,11,1
1634,10,10,1
1635,11,11,1
1636,11,11,1
1637,11,11,1
1638,9,9,1
1639,4,4,1
1640,1,1,1
1641,1,1,1
1642,8,8,1
1643,11,11,1
1644,11,11,1
1645,8,8,1
1646,11,11,1
1647,11,11,1
1648,11,11,1
1649,3,3,1
1650,2,2,1
1651,11,11,1
1652,11,11,1
1653,11,11,1
1654,11,11,1
1655,11,11,1
1656,11,11,1
1657,2,2,1
1658,5,5,1
1659,11,11,1
1660,11,11,1
1661,11,11,1
1662,2,2,1
