id,predicted_label,actual_label,success_indicator
181,2,2,1
182,2,2,1
183,2,2,1
184,2,2,1
185,2,2,1
186,2,2,1
187,2,2,1
188,2,2,1
189,2,2,1
190,0,0,1
191,2,2,1
192,2,2,1
193,2,2,1
194,0,0,1
195,0,0,1
196,0,0,1
197,2,2,1
198,2,2,1
199,2,2,1
200,2,2,1
201,2,2,1
202,2,2,1
203,2,2,1
204,2,2,1
205,2,2,1
206,2,2,1
207,2,2,1
208,0,0,1
209,2,2,1
210,2,2,1
211,0,0,1
212,2,2,1
213,2,2,1
214,2,2,1
215,2,2,1
216,2,2,1
217,0,0,1
218,0,0,1
219,0,0,1
220,2,2,1
221,0,0,1
222,0,0,1
223,0,0,1
224,2,2,1
225,2,2,1
226,2,2,1
227,0,0,1
228,2,2,1
229,0,0,1
230,2,2,1
231,0,0,1
232,2,2,1
233,2,2,1
234,2,2,1
235,2,2,1
236,0,0,1
237,2,2,1
238,2,2,1
239,0,0,1
240,0,0,1
241,0,0,1
242,0,0,1
243,0,0,1
244,2,2,1
245,2,2,1
246,2,2,1
247,2,2,1
248,0,0,1
249,2,2,1
250,2,2,1
251,0,0,1
252,0,0,1
253,0,0,1
254,0,0,1
255,2,2,1
256,2,2,1
257,0,0,1
258,2,2,1
259,2,2,1
260,2,2,1
261,2,2,1
262,0,0,1
263,2,2,1
264,0,0,1
265,2,2,1
266,2,2,1
267,0,0,1
268,0,0,1
269,2,2,1
270,0,0,1
271,0,0,1
272,0,0,1
273,2,2,1
274,2,2,1
275,0,0,1
276,2,2,1
277,2,2,1
278,2,2,1
279,2,2,1
280,2,2,1
281,2,2,1
282,2,2,1
283,2,2,1
284,2,2,1
285,2,2,1
286,2,2,1
287,2,2,1
288,0,0,1
289,0,0,1
290,0,0,1
291,2,2,1
292,0,0,1
293,0,0,1
294,2,2,1
295,0,0,1
296,2,2,1
297,2,2,1
298,2,2,1
299,0,0,1
300,0,0,1
301,2,2,1
302,0,0,1
303,2,2,1
304,2,2,1
305,2,2,1
306,2,2,1
307,0,0,1
308,2,2,1
309,2,2,1
310,0,0,1
311,2,2,1
312,2,2,1
313,2,2,1
314,2,2,1
315,2,2,1
316,0,0,1
317,0,0,1
318,0,0,1
319,2,2,1
320,2,2,1
321,2,2,1
322,0,0,1
323,0,0,1
324,2,2,1
325,2,2,1
326,0,0,1
327,2,2,1
328,0,0,1
329,2,2,1
330,0,0,1
331,2,2,1
332,2,2,1
333,2,2,1
334,0,0,1
335,0,0,1
336,2,2,1
337,0,0,1
338,2,2,1
339,0,0,1
340,2,2,1
341,0,0,1
342,2,2,1
343,0,0,1
344,2,2,1
345,0,0,1
346,0,0,1
347,0,0,1
348,0,0,1
349,2,2,1
350,2,2,1
351,0,0,1
352,2,2,1
353,2,2,1
354,2,2,1
355,0,0,1
356,0,0,1
357,2,2,1
358,0,0,1
359,2,2,1
360,0,0,1
361,0,0,1
362,2,2,1
363,2,2,1
364,2,2,1
365,2,2,1
366,0,0,1
367,2,2,1
368,2,2,1
369,2,2,1
370,2,2,1
371,2,2,1
372,2,2,1
373,0,0,1
374,2,2,1
375,0,0,1
376,2,2,1
377,2,2,1
378,0,0,1
379,2,2,1
380,0,0,1
381,2,2,1
382,0,0,1
383,2,2,1
384,0,0,1
385,0,0,1
386,0,0,1
387,2,2,1
388,0,2,0
389,2,2,1
390,2,2,1
391,2,2,1
392,2,0,0
393,2,2,1
394,2,2,1
395,2,2,1
396,0,0,1
397,2,2,1
398,2,2,1
399,0,0,1
400,2,2,1
401,0,0,1
402,2,2,1
403,0,0,1
404,0,0,1
405,0,0,1
406,0,0,1
407,2,2,1
408,2,2,1
409,2,2,1
410,2,2,1
411,2,2,1
412,2,2,1
413,2,2,1
414,2,2,1
415,2,2,1
416,0,0,1
417,2,2,1
418,0,0,1
419,2,2,1
420,2,2,1
421,0,0,1
422,2,2,1
423,0,0,1
424,0,0,1
425,2,2,1
426,0,0,1
427,2,2,1
428,2,2,1
429,2,0,0
430,0,0,1
431,2,2,1
432,0,0,1
433,2,2,1
434,0,0,1
435,0,0,1
436,2,2,1
437,2,2,1
438,0,0,1
439,2,2,1
440,2,2,1
441,2,2,1
442,0,0,1
443,2,2,1
444,2,2,1
445,0,0,1
446,0,0,1
447,2,2,1
448,2,2,1
449,2,2,1
450,2,2,1
451,0,0,1
452,2,2,1
453,2,2,1
454,0,0,1
455,0,0,1
456,2,2,1
457,0,0,1
458,2,2,1
459,0,0,1
460,0,0,1
461,2,2,1
462,2,2,1
463,2,2,1
464,2,2,1
465,0,0,1
466,0,0,1
467,0,0,1
468,0,0,1
469,2,2,1
470,0,0,1
471,2,2,1
472,0,0,1
473,2,2,1
474,2,2,1
475,2,2,1
476,0,0,1
477,0,0,1
478,2,2,1
479,2,2,1
480,0,0,1
481,0,0,1
482,2,2,1
483,2,2,1
484,2,2,1
485,2,2,1
486,2,2,1
487,2,2,1
488,2,2,1
489,2,2,1
490,2,2,1
491,2,2,1
492,2,2,1
493,2,2,1
494,0,0,1
495,2,2,1
496,2,2,1
497,2,2,1
498,2,2,1
499,0,0,1
500,2,2,1
501,2,2,1
502,2,2,1
503,0,0,1
504,2,2,1
505,2,2,1
506,2,2,1
507,0,0,1
508,2,2,1
509,0,0,1
510,2,2,1
511,2,2,1
512,2,2,1
513,0,0,1
514,0,0,1
515,0,0,1
516,2,2,1
517,0,0,1
518,2,2,1
519,0,0,1
520,2,2,1
521,2,2,1
522,2,2,1
523,2,2,1
524,0,0,1
525,2,2,1
526,2,2,1
527,2,2,1
528,2,2,1
529,2,2,1
530,2,2,1
531,0,0,1
532,2,2,1
533,0,0,1
534,2,2,1
535,2,2,1
536,2,2,1
537,2,2,1
538,2,2,1
539,0,0,1
540,2,2,1
541,2,0,0
542,0,0,1
543,2,2,1
544,2,2,1
545,2,2,1
546,0,0,1
547,0,0,1
548,2,2,1
549,2,2,1
550,2,2,1
551,2,2,1
552,2,2,1
553,2,2,1
554,0,0,1
555,2,2,1
556,2,2,1
557,2,2,1
558,2,2,1
559,0,0,1
560,0,0,1
561,2,2,1
562,2,2,1
563,2,2,1
564,0,0,1
565,2,2,1
566,0,0,1
567,0,0,1
568,0,0,1
569,2,2,1
570,2,2,1
571,2,2,1
572,0,0,1
573,0,0,1
574,2,2,1
575,2,2,1
576,0,0,1
577,2,2,1
578,2,2,1
579,0,0,1
580,2,2,1
581,0,0,1
582,2,2,1
583,2,0,0
584,2,2,1
585,2,2,1
586,0,0,1
587,0,0,1
588,2,2,1
589,2,2,1
590,2,2,1
591,0,0,1
592,2,2,1
593,2,2,1
594,2,2,1
595,0,0,1
596,2,2,1
597,2,2,1
598,2,2,1
599,0,0,1
600,0,0,1
601,0,0,1
602,0,0,1
603,2,2,1
604,2,2,1
605,0,0,1
606,2,2,1
607,2,2,1
608,0,0,1
609,0,0,1
610,0,0,1
611,2,2,1
612,2,2,1
613,2,2,1
614,0,0,1
615,2,2,1
616,0,0,1
617,2,2,1
618,0,0,1
619,0,0,1
620,2,2,1
621,2,2,1
622,2,2,1
623,2,2,1
624,2,2,1
625,2,2,1
626,0,0,1
627,2,2,1
628,0,0,1
629,2,2,1
630,2,2,1
631,2,2,1
632,2,2,1
633,2,2,1
634,2,2,1
635,0,0,1
636,0,0,1
637,2,2,1
638,2,2,1
639,2,2,1
640,2,2,1
641,2,2,1
642,2,2,1
643,0,0,1
644,2,2,1
645,2,2,1
646,2,2,1
647,2,2,1
648,0,0,1
649,0,0,1
650,2,2,1
651,2,2,1
652,0,0,1
653,2,2,1
654,2,2,1
655,2,2,1
656,0,0,1
657,2,2,1
658,0,0,1
659,2,2,1
660,2,2,1
661,0,0,1
662,0,0,1
663,2,2,1
664,0,2,0
665,2,2,1
666,2,2,1
667,2,2,1
668,2,2,1
669,0,0,1
670,2,2,1
671,2,2,1
672,0,0,1
673,2,2,1
674,0,0,1
675,2,2,1
676,0,0,1
677,0,0,1
678,0,0,1
679,0,0,1
680,2,2,1
681,0,0,1
682,0,0,1
683,0,0,1
684,0,0,1
685,0,0,1
686,2,2,1
687,2,2,1
688,2,2,1
689,0,0,1
690,2,2,1
691,2,2,1
692,2,2,1
693,2,2,1
694,2,2,1
695,0,0,1
696,0,0,1
697,2,2,1
698,0,0,1
699,0,0,1
700,2,2,1
701,2,2,1
702,0,0,1
703,2,2,1
704,2,0,0
705,2,2,1
706,0,0,1
707,0,0,1
708,0,0,1
709,0,0,1
710,2,2,1
711,2,2,1
712,2,2,1
713,0,0,1
714,2,2,1
715,2,2,1
716,2,2,1
717,0,0,1
718,2,2,1
719,0,0,1
720,2,2,1
721,0,0,1
722,2,2,1
723,2,0,0
724,2,2,1
725,0,0,1
726,0,0,1
727,2,2,1
728,2,2,1
729,2,2,1
730,0,0,1
731,2,2,1
732,0,0,1
733,2,0,0
734,0,0,1
735,2,2,1
736,0,0,1
737,2,2,1
738,0,0,1
739,2,2,1
740,2,2,1
741,0,0,1
742,0,0,1
743,2,2,1
744,2,2,1
745,2,2,1
746,0,0,1
747,2,2,1
748,0,0,1
749,0,0,1
750,2,2,1
751,2,2,1
752,2,2,1
753,2,2,1
754,0,0,1
755,2,2,1
756,2,2,1
757,2,2,1
758,0,0,1
759,2,2,1
760,2,2,1
761,2,2,1
762,0,0,1
763,0,0,1
764,2,2,1
765,0,0,1
766,0,0,1
767,2,2,1
768,0,0,1
769,0,0,1
770,2,2,1
771,2,0,0
772,2,2,1
773,0,0,1
774,0,0,1
775,2,2,1
776,2,2,1
777,2,2,1
778,2,2,1
779,0,0,1
780,2,2,1
781,2,2,1
782,2,2,1
783,2,2,1
784,2,2,1
785,2,2,1
786,0,2,0
787,2,2,1
788,2,2,1
789,2,2,1
790,2,2,1
791,0,0,1
792,2,2,1
793,2,2,1
794,2,2,1
795,0,0,1
796,0,0,1
797,0,0,1
798,0,0,1
799,2,0,0
800,2,0,0
801,2,2,1
802,2,2,1
803,2,2,1
804,0,0,1
805,0,0,1
806,0,0,1
807,2,2,1
808,2,2,1
809,2,0,0
810,2,2,1
811,2,2,1
812,0,0,1
813,2,2,1
814,2,2,1
815,0,0,1
816,2,2,1
817,2,0,0
818,0,0,1
819,2,2,1
820,2,2,1
821,0,0,1
822,0,0,1
823,2,2,1
824,0,0,1
825,2,2,1
826,0,0,1
827,2,2,1
828,0,0,1
829,2,2,1
830,0,0,1
831,0,0,1
832,0,0,1
833,0,0,1
834,2,2,1
835,2,2,1
836,2,2,1
837,0,0,1
838,0,0,1
839,2,2,1
840,2,2,1
841,2,2,1
842,2,2,1
843,2,2,1
844,0,0,1
845,2,2,1
846,0,0,1
847,2,2,1
848,2,2,1
849,0,0,1
850,2,2,1
851,2,2,1
852,2,2,1
853,2,2,1
854,2,2,1
855,2,2,1
856,2,0,0
857,2,0,0
858,2,2,1
859,2,2,1
860,2,2,1
861,2,2,1
862,2,2,1
863,0,0,1
864,2,2,1
865,2,2,1
866,2,2,1
867,0,0,1
868,0,0,1
869,2,2,1
870,2,2,1
871,0,0,1
872,0,0,1
873,0,0,1
874,2,2,1
875,0,0,1
876,0,0,1
877,2,2,1
878,2,2,1
879,0,0,1
880,0,0,1
881,2,2,1
882,0,0,1
883,2,2,1
884,0,0,1
885,2,2,1
886,2,2,1
887,0,0,1
888,2,2,1
889,0,0,1
890,0,0,1
891,2,2,1
892,0,0,1
893,2,2,1
894,2,2,1
895,0,0,1
896,2,2,1
897,0,0,1
898,0,0,1
899,2,2,1
900,0,0,1
901,0,0,1
902,2,2,1
903,0,0,1
904,2,2,1
905,2,2,1
906,2,2,1
907,2,0,0
908,2,2,1
909,2,2,1
910,0,0,1
911,2,2,1
912,2,2,1
913,2,2,1
914,2,2,1
915,0,0,1
916,2,2,1
917,0,0,1
918,0,0,1
919,2,2,1
920,2,2,1
921,2,2,1
922,2,2,1
923,2,2,1
924,0,0,1
925,2,2,1
926,2,2,1
927,2,2,1
928,2,2,1
929,2,2,1
930,2,2,1
931,2,2,1
932,0,0,1
933,2,2,1
934,2,0,0
935,2,2,1
936,2,2,1
937,2,2,1
938,0,0,1
939,2,2,1
940,0,0,1
941,2,2,1
942,2,2,1
943,0,0,1
944,2,2,1
945,0,0,1
946,0,0,1
947,0,0,1
948,2,2,1
949,2,2,1
950,2,2,1
951,2,2,1
952,0,0,1
953,0,0,1
954,2,2,1
955,2,2,1
956,2,2,1
957,0,0,1
958,2,2,1
959,2,2,1
960,2,2,1
961,0,0,1
962,0,0,1
963,2,2,1
964,0,0,1
965,2,2,1
966,2,2,1
967,0,0,1
968,2,2,1
969,2,2,1
970,2,2,1
971,0,0,1
972,0,0,1
973,0,0,1
974,0,0,1
975,0,0,1
976,0,0,1
977,0,0,1
978,0,0,1
979,0,0,1
980,0,0,1
981,2,2,1
982,2,2,1
983,2,2,1
984,2,2,1
985,2,2,1
986,2,2,1
987,2,2,1
988,1,1,1
989,2,2,1
990,2,2,1
991,2,2,1
992,2,2,1
993,2,2,1
994,2,2,1
995,0,0,1
996,0,0,1
997,0,0,1
998,2,2,1
999,2,2,1
1000,2,2,1
1001,2,2,1
1002,0,0,1
1003,2,2,1
1004,2,2,1
1005,0,0,1
1006,2,2,1
1007,2,2,1
1008,2,2,1
1009,0,0,1
1010,2,2,1
1011,0,0,1
1012,2,2,1
1013,2,2,1
1014,2,2,1
1015,2,2,1
1016,2,2,1
1017,2,2,1
1018,2,2,1
1019,2,2,1
1020,2,2,1
1021,0,0,1
1022,2,2,1
1023,2,2,1
1024,2,2,1
1025,0,0,1
1026,2,2,1
1027,2,2,1
1028,2,2,1
1029,2,2,1
1030,0,0,1
1031,0,0,1
1032,2,2,1
1033,2,2,1
1034,2,2,1
1035,0,0,1
1036,0,0,1
1037,0,0,1
1038,2,2,1
1039,2,2,1
1040,2,2,1
1041,2,2,1
1042,2,2,1
1043,2,2,1
1044,0,0,1
1045,0,0,1
1046,0,0,1
1047,2,2,1
1048,2,2,1
1049,0,0,1
1050,0,0,1
1051,2,2,1
1052,2,2,1
1053,0,0,1
1054,0,0,1
1055,2,2,1
1056,2,2,1
1057,2,2,1
1058,2,2,1
1059,2,2,1
1060,2,2,1
1061,2,2,1
1062,2,2,1
1063,2,2,1
1064,0,0,1
1065,2,2,1
1066,0,0,1
1067,2,2,1
1068,2,2,1
1069,0,0,1
1070,2,2,1
1071,2,2,1
1072,0,0,1
1073,2,2,1
1074,2,2,1
1075,0,0,1
1076,2,2,1
1077,0,0,1
1078,2,2,1
1079,2,2,1
1080,2,0,0
1081,0,0,1
1082,0,0,1
1083,2,2,1
1084,2,2,1
1085,2,2,1
1086,2,2,1
1087,0,0,1
1088,2,2,1
1089,2,2,1
1090,2,2,1
1091,0,0,1
1092,2,2,1
1093,0,0,1
1094,0,0,1
1095,0,0,1
1096,0,0,1
1097,2,2,1
1098,2,2,1
1099,2,2,1
1100,2,2,1
1101,2,2,1
1102,0,0,1
1103,2,2,1
1104,2,2,1
1105,0,0,1
1106,2,2,1
1107,2,2,1
1108,2,2,1
1109,2,2,1
1110,2,2,1
1111,0,0,1
1112,2,2,1
1113,2,2,1
1114,2,2,1
1115,2,2,1
1116,0,0,1
1117,0,0,1
1118,2,2,1
1119,0,0,1
1120,0,2,0
1121,2,2,1
1122,2,2,1
1123,2,2,1
1124,0,0,1
1125,2,2,1
1126,0,0,1
1127,0,0,1
1128,0,0,1
1129,0,0,1
1130,0,0,1
1131,0,0,1
1132,0,0,1
1133,0,0,1
1134,2,2,1
1135,2,2,1
1136,2,2,1
1137,2,2,1
1138,2,2,1
1139,2,2,1
1140,2,2,1
1141,0,0,1
1142,2,2,1
1143,2,2,1
1144,2,2,1
1145,2,2,1
1146,0,0,1
1147,2,2,1
1148,2,2,1
1149,2,2,1
1150,2,0,0
1151,2,2,1
1152,2,2,1
1153,2,2,1
1154,2,2,1
1155,0,0,1
1156,0,0,1
1157,2,2,1
1158,0,0,1
1159,2,2,1
1160,0,0,1
1161,0,0,1
1162,2,2,1
1163,2,2,1
1164,2,2,1
1165,2,2,1
1166,0,0,1
1167,2,2,1
1168,0,0,1
1169,0,0,1
1170,2,2,1
1171,2,2,1
1172,0,0,1
1173,0,0,1
1174,2,2,1
1175,0,0,1
1176,2,2,1
1177,2,2,1
1178,0,0,1
1179,2,2,1
1180,2,2,1
1181,1,1,1
1182,2,2,1
1183,2,2,1
1184,2,2,1
1185,2,2,1
1186,2,2,1
1187,0,0,1
1188,2,2,1
1189,2,2,1
1190,2,2,1
1191,2,2,1
1192,0,0,1
1193,0,0,1
1194,0,0,1
1195,2,2,1
1196,0,0,1
1197,0,0,1
1198,2,2,1
1199,2,2,1
1200,2,2,1
1201,2,2,1
1202,2,2,1
1203,2,2,1
1204,2,2,1
1205,2,2,1
1206,2,2,1
1207,2,2,1
1208,2,2,1
1209,2,2,1
1210,2,2,1
1211,2,2,1
1212,2,2,1
1213,2,2,1
1214,2,2,1
1215,2,2,1
1216,2,2,1
1217,2,2,1
1218,2,2,1
1219,0,0,1
1220,2,2,1
1221,2,2,1
1222,2,2,1
1223,2,2,1
1224,0,0,1
1225,2,2,1
1226,2,2,1
1227,2,2,1
1228,0,0,1
1229,0,0,1
1230,2,2,1
1231,2,2,1
1232,0,0,1
1233,0,0,1
1234,0,0,1
1235,2,2,1
1236,2,2,1
1237,2,2,1
1238,2,2,1
1239,2,2,1
1240,0,0,1
1241,2,2,1
1242,2,2,1
1243,0,0,1
1244,2,2,1
1245,2,2,1
1246,2,2,1
1247,2,2,1
1248,0,0,1
1249,2,2,1
1250,0,0,1
1251,2,2,1
1252,2,2,1
1253,2,2,1
1254,2,2,1
1255,0,0,1
1256,2,2,1
1257,2,2,1
1258,2,2,1
1259,0,0,1
1260,2,0,0
1261,2,2,1
1262,2,2,1
1263,2,2,1
1264,0,0,1
1265,0,0,1
1266,2,2,1
1267,2,2,1
1268,0,0,1
1269,0,0,1
1270,2,2,1
1271,2,2,1
1272,2,2,1
1273,0,0,1
1274,2,2,1
1275,0,0,1
1276,2,2,1
1277,2,2,1
1278,0,0,1
1279,2,2,1
1280,0,0,1
1281,0,0,1
1282,2,2,1
1283,0,0,1
1284,2,0,0
1285,2,2,1
1286,0,0,1
1287,0,0,1
1288,2,2,1
1289,2,2,1
1290,0,0,1
1291,0,0,1
1292,0,0,1
1293,2,2,1
1294,2,2,1
1295,2,2,1
1296,0,0,1
1297,2,2,1
1298,2,2,1
1299,2,2,1
1300,2,2,1
1301,0,0,1
1302,2,2,1
1303,2,2,1
1304,2,2,1
1305,2,2,1
1306,2,2,1
1307,2,2,1
1308,2,2,1
1309,2,2,1
1310,2,2,1
1311,2,2,1
1312,0,0,1
1313,2,2,1
1314,2,2,1
1315,2,2,1
1316,2,2,1
1317,2,2,1
1318,2,2,1
1319,2,2,1
1320,2,2,1
1321,2,2,1
1322,2,2,1
1323,2,2,1
1324,2,2,1
1325,0,0,1
1326,0,0,1
1327,2,2,1
1328,2,2,1
1329,2,2,1
1330,2,2,1
1331,2,2,1
1332,0,0,1
1333,2,2,1
1334,0,0,1
1335,2,2,1
1336,0,0,1
1337,0,0,1
1338,2,2,1
1339,0,0,1
1340,2,2,1
1341,0,0,1
1342,0,0,1
1343,2,2,1
1344,0,0,1
1345,2,2,1
1346,2,2,1
1347,2,2,1
1348,0,0,1
1349,2,2,1
1350,0,0,1
1351,0,0,1
1352,2,2,1
1353,2,2,1
1354,2,2,1
1355,2,2,1
1356,2,2,1
1357,2,2,1
1358,2,2,1
1359,2,2,1
1360,0,0,1
1361,0,0,1
1362,2,2,1
1363,0,0,1
1364,2,2,1
1365,0,2,0
1366,0,0,1
1367,2,2,1
1368,0,0,1
1369,2,2,1
1370,2,2,1
1371,0,0,1
1372,2,2,1
1373,2,2,1
1374,0,0,1
1375,2,2,1
1376,2,2,1
1377,2,2,1
1378,0,0,1
1379,2,2,1
1380,2,2,1
1381,2,2,1
1382,2,2,1
1383,0,0,1
1384,2,2,1
1385,0,0,1
1386,0,0,1
1387,0,0,1
1388,2,2,1
1389,2,2,1
1390,2,2,1
1391,2,2,1
1392,2,2,1
1393,2,0,0
1394,2,2,1
1395,2,2,1
1396,2,2,1
1397,2,2,1
1398,0,0,1
1399,2,2,1
1400,2,2,1
1401,2,0,0
1402,2,2,1
1403,2,2,1
1404,0,0,1
1405,0,0,1
1406,0,0,1
1407,0,0,1
1408,2,2,1
1409,2,2,1
1410,2,2,1
1411,0,0,1
1412,2,2,1
1413,0,0,1
1414,2,0,0
1415,0,0,1
1416,0,0,1
1417,2,2,1
1418,0,0,1
1419,0,0,1
1420,2,2,1
1421,2,2,1
1422,2,2,1
1423,0,0,1
1424,2,2,1
1425,2,2,1
1426,2,2,1
1427,2,2,1
1428,2,2,1
1429,2,2,1
1430,2,2,1
1431,2,2,1
1432,2,2,1
1433,2,2,1
1434,2,2,1
1435,2,2,1
1436,2,2,1
1437,0,0,1
1438,2,2,1
1439,0,0,1
1440,2,2,1
1441,0,0,1
1442,2,2,1
1443,2,2,1
1444,2,2,1
1445,0,0,1
1446,2,2,1
1447,0,0,1
1448,0,0,1
1449,0,0,1
1450,0,0,1
1451,2,2,1
1452,2,2,1
1453,2,2,1
1454,0,2,0
1455,0,0,1
1456,0,0,1
1457,2,2,1
1458,2,0,0
1459,2,2,1
1460,2,2,1
1461,0,0,1
1462,2,2,1
1463,2,2,1
1464,0,0,1
1465,2,2,1
1466,2,2,1
1467,0,0,1
1468,2,2,1
1469,0,0,1
1470,2,2,1
1471,0,0,1
1472,2,2,1
1473,0,0,1
1474,2,2,1
1475,0,0,1
1476,2,2,1
1477,0,0,1
1478,2,2,1
1479,2,2,1
1480,2,2,1
1481,0,0,1
1482,0,0,1
1483,0,0,1
1484,0,0,1
1485,0,0,1
1486,2,2,1
1487,2,2,1
1488,0,0,1
1489,0,0,1
1490,2,2,1
1491,2,2,1
1492,0,0,1
1493,2,2,1
1494,2,2,1
1495,2,2,1
1496,2,2,1
1497,2,2,1
1498,0,0,1
1499,2,2,1
1500,2,2,1
1501,0,0,1
1502,0,0,1
1503,2,2,1
1504,0,0,1
1505,2,2,1
1506,2,2,1
1507,2,2,1
1508,0,0,1
1509,2,2,1
1510,0,0,1
1511,0,0,1
1512,2,2,1
1513,2,2,1
1514,2,2,1
1515,0,0,1
1516,0,0,1
1517,2,2,1
1518,2,2,1
1519,2,2,1
1520,2,0,0
1521,2,2,1
1522,0,0,1
1523,0,0,1
1524,2,2,1
1525,2,2,1
1526,0,0,1
1527,2,0,0
1528,2,2,1
1529,2,2,1
1530,2,2,1
1531,2,2,1
1532,2,2,1
1533,0,0,1
1534,0,0,1
1535,2,2,1
1536,2,2,1
1537,2,2,1
1538,0,0,1
1539,2,2,1
1540,2,2,1
1541,0,0,1
1542,2,2,1
1543,2,2,1
1544,0,0,1
1545,2,2,1
1546,0,0,1
1547,2,0,0
1548,2,2,1
1549,0,0,1
1550,0,0,1
1551,2,2,1
1552,0,0,1
1553,2,2,1
1554,0,0,1
1555,2,2,1
1556,2,2,1
1557,0,0,1
1558,2,2,1
1559,0,0,1
1560,2,2,1
1561,2,2,1
1562,2,2,1
1563,2,2,1
1564,2,2,1
1565,0,0,1
1566,0,0,1
1567,0,0,1
1568,0,0,1
1569,2,2,1
1570,2,2,1
1571,0,0,1
1572,2,2,1
1573,0,0,1
1574,2,2,1
1575,1,1,1
1576,0,0,1
1577,2,2,1
1578,2,2,1
1579,2,2,1
1580,0,2,0
1581,2,2,1
1582,2,2,1
1583,2,2,1
1584,0,0,1
1585,2,2,1
1586,0,0,1
1587,0,0,1
1588,2,2,1
1589,2,2,1
1590,0,0,1
1591,0,0,1
1592,2,2,1
1593,0,2,0
1594,2,0,0
1595,2,2,1
1596,2,2,1
1597,2,2,1
1598,2,2,1
1599,0,0,1
1600,0,0,1
1601,2,2,1
1602,0,0,1
1603,0,0,1
1604,0,0,1
1605,2,2,1
1606,2,2,1
1607,0,0,1
1608,2,2,1
1609,0,0,1
1610,2,2,1
1611,2,2,1
1612,0,0,1
1613,0,0,1
1614,2,2,1
1615,0,0,1
1616,0,0,1
1617,0,0,1
1618,2,2,1
1619,2,2,1
1620,2,2,1
1621,2,2,1
1622,0,0,1
1623,2,2,1
1624,2,2,1
1625,2,2,1
1626,2,2,1
1627,2,2,1
1628,0,0,1
1629,2,2,1
1630,2,2,1
1631,2,2,1
1632,2,2,1
1633,2,2,1
1634,2,2,1
1635,2,2,1
1636,0,0,1
1637,0,0,1
1638,2,2,1
1639,2,2,1
1640,2,2,1
1641,2,2,1
1642,0,0,1
1643,0,0,1
1644,2,2,1
1645,0,0,1
1646,2,2,1
1647,2,2,1
1648,2,2,1
1649,0,0,1
1650,2,2,1
1651,2,2,1
1652,2,2,1
1653,0,0,1
1654,0,0,1
1655,0,0,1
1656,2,2,1
1657,2,2,1
1658,2,2,1
1659,2,2,1
1660,0,0,1
1661,2,2,1
1662,0,0,1
