id,predicted_label,actual_label,success_indicator
563,3,6,0
564,4,2,0
565,8,8,1
566,4,5,0
567,6,3,0
568,6,3,0
569,1,9,0
570,3,3,1
571,6,6,1
572,7,7,1
573,5,3,0
574,6,6,1
575,0,0,1
576,3,7,0
577,2,6,0
578,5,3,0
579,7,7,1
580,9,9,1
581,7,7,1
582,3,8,0
583,8,8,1
584,7,7,1
585,5,5,1
586,8,8,1
587,9,9,1
588,6,6,1
589,7,7,1
590,9,9,1
591,4,4,1
592,2,2,1
593,1,1,1
594,3,6,0
595,3,3,1
596,7,7,1
597,5,3,0
598,7,4,0
599,6,3,0
600,8,4,0
601,9,4,0
602,0,8,0
603,5,4,0
604,8,8,1
605,7,7,1
606,7,4,0
607,6,6,1
608,9,9,1
609,7,7,1
610,2,2,1
611,6,3,0
612,9,1,0
613,0,0,1
614,8,8,1
615,7,7,1
616,0,0,1
617,8,1,0
618,2,8,0
619,1,9,0
620,8,5,0
621,6,2,0
622,7,4,0
623,6,6,1
624,9,0,0
625,8,8,1
626,2,5,0
627,6,4,0
628,8,8,1
629,9,9,1
630,7,5,0
631,9,9,1
632,2,3,0
633,2,8,0
634,8,0,0
635,9,8,0
636,5,2,0
637,4,4,1
638,4,5,0
639,6,6,1
640,1,1,1
641,0,0,1
642,7,4,0
643,8,8,1
644,1,1,1
645,3,5,0
646,6,9,0
647,6,6,1
648,8,8,1
649,3,3,1
650,9,1,0
651,5,3,0
652,5,5,1
653,6,6,1
654,9,9,1
655,6,6,1
656,5,5,1
657,3,3,1
658,3,6,0
659,4,4,1
660,7,5,0
661,1,8,0
662,8,8,1
663,6,3,0
664,5,5,1
665,7,2,0
666,9,9,1
667,3,4,0
668,6,6,1
669,7,7,1
670,6,6,1
671,3,4,0
672,3,3,1
673,0,0,1
674,6,6,1
675,7,4,0
676,9,9,1
677,6,3,0
678,3,5,0
679,7,7,1
680,4,4,1
681,0,8,0
682,5,5,1
683,6,6,1
684,6,3,0
685,0,0,1
686,9,9,1
687,8,2,0
688,2,2,1
689,6,6,1
690,9,9,1
691,8,8,1
692,3,5,0
693,9,9,1
694,8,8,1
695,8,8,1
696,0,0,1
697,7,7,1
698,0,2,0
699,9,9,1
700,7,7,1
701,9,1,0
702,4,4,1
703,4,5,0
704,7,4,0
705,3,3,1
706,1,1,1
707,9,1,0
708,7,5,0
709,6,6,1
710,3,5,0
711,7,4,0
712,0,0,1
713,3,2,0
714,5,5,1
715,2,7,0
716,3,5,0
717,8,8,1
718,7,7,1
719,0,0,1
720,2,3,0
721,7,4,0
722,0,0,1
723,1,1,1
724,0,2,0
725,8,8,1
726,3,6,0
727,9,1,0
728,0,0,1
729,4,4,1
730,2,2,1
731,7,7,1
732,3,5,0
733,1,9,0
734,4,7,0
735,0,0,1
736,7,7,1
737,5,6,0
738,3,4,0
739,3,2,0
740,6,6,1
741,8,8,1
742,7,7,1
743,2,6,0
744,6,3,0
745,0,0,1
746,7,7,1
747,8,0,0
748,2,6,0
749,7,4,0
750,6,6,1
751,8,3,0
752,3,5,0
753,4,7,0
754,5,3,0
755,8,8,1
756,1,1,1
757,7,4,0
758,7,7,1
759,1,1,1
760,0,0,1
761,8,8,1
762,9,9,1
763,3,5,0
764,5,5,1
765,2,4,0
766,2,2,1
767,1,1,1
768,7,4,0
769,7,7,1
770,9,9,1
771,7,7,1
772,8,8,1
773,8,8,1
774,8,8,1
775,1,1,1
776,6,6,1
777,0,0,1
778,6,3,0
779,0,0,1
780,8,8,1
781,9,1,0
782,8,0,0
783,4,8,0
784,2,2,1
785,0,8,0
786,6,6,1
787,8,8,1
788,8,1,0
789,9,9,1
790,2,8,0
791,4,4,1
792,1,1,1
793,4,4,1
794,7,5,0
795,4,4,1
796,1,1,1
797,9,9,1
798,1,9,0
799,9,7,0
800,3,4,0
801,6,3,0
802,0,0,1
803,8,8,1
804,1,1,1
805,8,8,1
806,0,0,1
807,6,6,1
808,4,5,0
809,1,1,1
810,5,2,0
811,1,9,0
812,2,2,1
813,8,0,0
814,9,9,1
815,9,8,0
816,8,9,0
817,7,5,0
818,5,2,0
819,4,2,0
820,4,4,1
821,9,1,0
822,6,3,0
823,1,1,1
824,3,5,0
825,7,7,1
826,7,7,1
827,5,5,1
828,2,2,1
829,7,7,1
830,3,2,0
831,6,6,1
832,6,2,0
833,9,9,1
834,8,8,1
835,5,3,0
836,8,8,1
837,8,0,0
838,3,6,0
839,7,7,1
840,1,1,1
841,2,5,0
842,8,8,1
843,9,9,1
844,5,5,1
845,8,8,1
846,6,5,0
847,4,5,0
848,1,1,1
849,5,4,0
850,0,0,1
851,4,4,1
852,4,1,0
853,3,5,0
854,5,7,0
855,5,5,1
856,3,5,0
857,9,1,0
858,0,7,0
859,8,8,1
860,7,7,1
861,7,7,1
862,2,2,1
863,1,9,0
864,0,0,1
865,8,8,1
866,6,6,1
867,0,8,0
868,5,2,0
869,3,2,0
870,1,1,1
871,9,1,0
872,8,0,0
873,9,9,1
874,7,5,0
875,9,8,0
876,2,1,0
877,2,2,1
878,5,5,1
879,6,6,1
880,8,0,0
881,7,7,1
882,0,0,1
883,6,4,0
884,1,3,0
885,7,4,0
886,2,2,1
887,0,0,1
888,7,5,0
889,2,2,1
890,7,4,0
891,9,9,1
892,7,7,1
893,7,4,0
894,7,7,1
895,2,8,0
896,7,7,1
897,5,5,1
898,4,4,1
899,1,1,1
900,8,8,1
901,0,0,1
902,9,8,0
903,6,5,0
904,6,6,1
905,4,5,0
906,4,4,1
907,8,8,1
908,0,9,0
909,6,6,1
910,5,7,0
911,6,6,1
912,7,7,1
913,6,6,1
914,1,9,0
915,5,3,0
916,4,4,1
917,8,8,1
918,3,3,1
919,4,4,1
920,9,0,0
921,8,8,1
922,1,1,1
923,4,4,1
924,3,4,0
925,8,0,0
926,0,0,1
927,8,8,1
928,5,2,0
929,7,7,1
930,9,9,1
931,1,0,0
932,6,4,0
933,5,4,0
934,5,5,1
935,9,7,0
936,2,2,1
937,6,6,1
938,1,1,1
939,1,1,1
940,6,3,0
941,0,0,1
942,2,2,1
943,5,3,0
944,7,4,0
945,0,0,1
946,2,2,1
947,2,6,0
948,0,2,0
949,7,4,0
950,9,0,0
951,7,4,0
952,3,5,0
953,6,6,1
954,9,9,1
955,2,2,1
956,0,0,1
957,7,7,1
958,2,6,0
959,6,6,1
960,6,6,1
961,7,4,0
962,7,7,1
963,8,5,0
964,3,4,0
965,6,3,0
966,3,6,0
967,2,0,0
968,8,8,1
969,7,7,1
970,3,4,0
971,6,6,1
972,3,5,0
973,7,5,0
974,8,8,1
975,2,2,1
976,6,3,0
977,3,4,0
978,5,5,1
979,6,6,1
980,1,1,1
981,6,6,1
982,6,6,1
983,0,0,1
984,0,0,1
985,2,2,1
986,0,0,1
987,7,7,1
988,7,7,1
989,8,8,1
990,7,7,1
991,6,6,1
992,6,4,0
993,3,5,0
994,4,4,1
995,9,1,0
996,2,2,1
997,1,9,0
998,8,8,1
999,7,7,1
1000,3,6,0
1001,5,4,0
1002,9,1,0
1003,5,4,0
1004,3,5,0
1005,9,1,0
1006,8,8,1
1007,8,8,1
1008,5,3,0
1009,7,5,0
1010,6,6,1
1011,4,4,1
1012,7,7,1
1013,3,6,0
1014,1,1,1
1015,8,8,1
1016,0,8,0
1017,9,1,0
1018,6,2,0
1019,8,8,1
1020,8,1,0
1021,8,8,1
1022,5,4,0
1023,5,5,1
1024,5,8,0
1025,1,1,1
1026,6,6,1
1027,4,4,1
1028,7,7,1
1029,0,4,0
1030,9,7,0
1031,3,5,0
1032,6,6,1
1033,9,9,1
1034,6,3,0
1035,0,0,1
1036,1,9,0
1037,5,5,1
1038,1,1,1
1039,8,4,0
1040,2,4,0
1041,3,4,0
1042,5,5,1
1043,7,7,1
1044,3,2,0
1045,7,2,0
1046,9,1,0
1047,7,7,1
1048,3,4,0
1049,9,9,1
1050,5,3,0
1051,0,0,1
1052,8,0,0
1053,0,8,0
1054,7,7,1
1055,5,5,1
1056,6,2,0
1057,8,8,1
1058,7,4,0
1059,9,9,1
1060,1,9,0
1061,5,5,1
1062,7,7,1
1063,2,2,1
1064,2,2,1
1065,9,9,1
1066,7,7,1
1067,6,6,1
1068,5,5,1
1069,9,9,1
1070,7,0,0
1071,2,5,0
1072,8,8,1
1073,7,7,1
1074,3,3,1
1075,8,8,1
1076,8,0,0
1077,5,7,0
1078,7,7,1
1079,2,3,0
1080,4,7,0
1081,1,1,1
1082,7,2,0
1083,0,8,0
1084,7,7,1
1085,4,4,1
1086,5,7,0
1087,6,6,1
1088,3,5,0
1089,6,9,0
1090,3,5,0
1091,6,6,1
1092,7,7,1
1093,5,7,0
1094,6,6,1
1095,8,0,0
1096,4,4,1
1097,6,6,1
1098,6,3,0
1099,9,9,1
1100,3,5,0
1101,5,5,1
1102,5,5,1
1103,7,7,1
1104,6,6,1
1105,9,9,1
1106,1,1,1
1107,3,8,0
1108,9,9,1
1109,1,1,1
1110,6,2,0
1111,8,8,1
1112,4,4,1
1113,2,0,0
1114,6,2,0
1115,8,5,0
1116,3,5,0
1117,8,4,0
1118,7,7,1
1119,9,9,1
1120,5,5,1
1121,1,0,0
1122,1,0,0
1123,3,5,0
1124,6,3,0
1125,7,7,1
1126,6,4,0
1127,8,5,0
1128,9,9,1
1129,4,3,0
1130,0,0,1
1131,2,5,0
1132,3,5,0
1133,0,0,1
1134,9,9,1
1135,9,0,0
1136,1,3,0
1137,8,8,1
1138,8,8,1
1139,0,0,1
1140,7,7,1
1141,9,9,1
1142,9,9,1
1143,7,7,1
1144,5,4,0
1145,6,3,0
1146,9,1,0
1147,9,1,0
1148,6,5,0
1149,1,1,1
1150,2,2,1
1151,2,3,0
1152,7,7,1
1153,0,0,1
1154,5,4,0
1155,2,2,1
1156,6,6,1
1157,1,1,1
1158,1,1,1
1159,8,8,1
1160,5,5,1
1161,6,6,1
1162,3,3,1
1163,1,9,0
1164,7,5,0
1165,5,5,1
1166,2,2,1
1167,6,2,0
1168,5,7,0
1169,9,9,1
1170,7,7,1
1171,7,7,1
1172,2,4,0
1173,4,4,1
1174,7,7,1
1175,3,3,1
1176,6,3,0
1177,4,3,0
1178,0,0,1
1179,0,0,1
1180,3,5,0
1181,6,6,1
1182,0,2,0
1183,5,2,0
1184,8,8,1
1185,9,1,0
1186,0,0,1
1187,4,7,0
1188,8,8,1
1189,2,2,1
1190,9,3,0
1191,9,9,1
1192,7,7,1
1193,0,3,0
1194,4,4,1
1195,6,2,0
1196,7,4,0
1197,6,3,0
1198,9,9,1
1199,7,7,1
1200,3,4,0
1201,1,8,0
1202,5,3,0
1203,5,5,1
1204,3,3,1
1205,3,4,0
1206,7,7,1
1207,6,6,1
1208,4,5,0
1209,8,8,1
1210,0,8,0
1211,6,2,0
1212,3,3,1
1213,4,4,1
1214,5,3,0
1215,6,6,1
1216,5,7,0
1217,3,5,0
1218,3,2,0
1219,0,2,0
1220,5,7,0
1221,6,6,1
1222,2,2,1
1223,1,0,0
1224,7,7,1
1225,6,3,0
1226,7,4,0
1227,4,4,1
1228,6,6,1
1229,2,3,0
1230,6,6,1
1231,9,1,0
1232,7,7,1
1233,8,8,1
1234,3,3,1
1235,9,1,0
1236,0,8,0
1237,1,1,1
1238,9,0,0
1239,3,3,1
1240,8,9,0
1241,5,7,0
1242,8,8,1
1243,1,9,0
1244,9,9,1
1245,6,4,0
1246,1,1,1
1247,3,3,1
1248,6,6,1
1249,6,8,0
1250,0,0,1
1251,8,8,1
1252,2,0,0
1253,0,0,1
1254,6,6,1
1255,9,9,1
1256,4,2,0
1257,5,3,0
1258,9,9,1
1259,4,4,1
1260,5,5,1
1261,0,0,1
1262,9,9,1
1263,4,4,1
1264,6,6,1
1265,3,4,0
1266,0,8,0
1267,7,7,1
1268,7,7,1
1269,1,8,0
1270,0,0,1
1271,3,6,0
1272,5,3,0
1273,9,9,1
1274,7,7,1
1275,5,5,1
1276,9,9,1
1277,2,2,1
1278,6,6,1
1279,2,2,1
1280,1,1,1
1281,4,3,0
1282,7,4,0
1283,1,1,1
1284,1,9,0
1285,4,4,1
1286,8,8,1
1287,4,5,0
1288,4,6,0
1289,7,7,1
1290,2,3,0
1291,6,6,1
1292,8,8,1
1293,9,8,0
1294,6,2,0
1295,7,7,1
1296,6,6,1
1297,1,1,1
1298,7,7,1
1299,7,7,1
1300,8,4,0
1301,1,1,1
1302,0,0,1
1303,6,6,1
1304,2,2,1
1305,9,9,1
1306,6,6,1
1307,1,1,1
1308,6,6,1
1309,9,9,1
1310,1,9,0
1311,1,1,1
1312,6,6,1
1313,9,1,0
1314,5,4,0
1315,1,1,1
1316,2,2,1
1317,6,6,1
1318,0,8,0
1319,1,1,1
1320,3,3,1
1321,8,8,1
1322,6,3,0
1323,9,9,1
1324,4,7,0
1325,9,1,0
1326,5,4,0
1327,4,2,0
1328,7,4,0
1329,0,0,1
1330,3,3,1
1331,2,4,0
1332,8,0,0
1333,0,0,1
1334,2,3,0
1335,1,9,0
1336,5,5,1
1337,9,1,0
1338,6,6,1
1339,1,1,1
1340,0,0,1
1341,9,8,0
1342,6,6,1
1343,5,5,1
1344,3,3,1
1345,8,8,1
1346,2,5,0
1347,9,3,0
1348,3,9,0
1349,3,3,1
1350,1,1,1
1351,2,2,1
1352,2,6,0
1353,0,0,1
1354,1,1,1
1355,1,1,1
1356,5,3,0
1357,7,3,0
1358,0,0,1
1359,1,9,0
1360,9,9,1
1361,4,4,1
1362,7,7,1
1363,9,9,1
1364,8,8,1
1365,6,6,1
1366,2,2,1
1367,6,6,1
1368,5,7,0
1369,9,8,0
1370,8,7,0
1371,3,3,1
1372,1,9,0
1373,4,3,0
1374,5,5,1
1375,5,3,0
1376,0,4,0
1377,6,6,1
1378,3,3,1
1379,9,9,1
1380,1,1,1
1381,0,0,1
1382,1,9,0
1383,1,1,1
1384,5,2,0
1385,7,2,0
1386,7,4,0
1387,7,7,1
1388,7,4,0
1389,0,8,0
1390,3,4,0
1391,9,9,1
1392,5,4,0
1393,8,8,1
1394,5,3,0
1395,8,8,1
1396,8,8,1
1397,9,1,0
1398,6,3,0
1399,5,5,1
1400,3,5,0
1401,4,4,1
1402,0,0,1
1403,6,2,0
1404,7,4,0
1405,7,7,1
1406,3,3,1
1407,2,4,0
1408,6,6,1
1409,9,1,0
1410,9,9,1
1411,0,0,1
1412,2,2,1
1413,9,9,1
1414,1,1,1
1415,7,5,0
1416,0,0,1
1417,9,4,0
1418,6,6,1
1419,4,7,0
1420,6,6,1
1421,7,5,0
1422,0,8,0
1423,8,8,1
1424,7,2,0
1425,6,2,0
1426,1,1,1
1427,0,0,1
1428,3,2,0
1429,6,6,1
1430,5,7,0
1431,1,1,1
1432,1,1,1
1433,5,8,0
1434,7,3,0
1435,3,4,0
1436,8,0,0
1437,3,5,0
1438,3,3,1
1439,5,5,1
1440,2,2,1
1441,9,0,0
1442,3,4,0
1443,6,6,1
1444,5,7,0
1445,6,2,0
1446,9,9,1
1447,3,2,0
1448,0,4,0
1449,3,3,1
1450,1,9,0
1451,9,9,1
1452,1,1,1
1453,6,6,1
1454,7,7,1
1455,7,7,1
1456,4,7,0
1457,4,4,1
1458,6,4,0
1459,2,2,1
1460,0,8,0
1461,7,7,1
1462,2,5,0
1463,3,5,0
1464,9,9,1
1465,6,6,1
1466,8,8,1
1467,7,4,0
1468,2,2,1
1469,5,5,1
1470,2,2,1
1471,6,4,0
1472,8,1,0
1473,7,8,0
1474,6,6,1
1475,9,9,1
1476,9,8,0
1477,5,5,1
1478,5,4,0
1479,5,5,1
1480,7,7,1
1481,2,2,1
1482,7,5,0
1483,8,8,1
1484,8,5,0
1485,0,0,1
1486,7,7,1
1487,9,8,0
1488,0,0,1
1489,9,9,1
1490,8,8,1
1491,1,1,1
1492,1,9,0
1493,8,9,0
1494,6,3,0
1495,3,4,0
1496,1,1,1
1497,4,7,0
1498,3,3,1
1499,8,4,0
1500,2,2,1
1501,5,3,0
1502,3,4,0
1503,4,7,0
1504,4,4,1
1505,6,3,0
1506,1,1,1
1507,1,1,1
1508,3,4,0
1509,0,2,0
1510,7,7,1
1511,3,3,1
1512,1,1,1
1513,5,3,0
1514,4,4,1
1515,6,6,1
1516,5,5,1
1517,9,9,1
1518,6,6,1
1519,7,7,1
1520,5,5,1
1521,3,4,0
1522,3,5,0
1523,7,4,0
1524,2,4,0
1525,0,2,0
1526,6,6,1
1527,5,5,1
1528,6,6,1
1529,5,3,0
1530,5,5,1
1531,9,9,1
1532,9,9,1
1533,0,0,1
1534,3,4,0
1535,1,1,1
1536,1,8,0
1537,0,8,0
1538,9,1,0
1539,1,1,1
1540,2,5,0
1541,3,3,1
1542,2,5,0
1543,1,1,1
1544,7,7,1
1545,1,1,1
1546,2,3,0
1547,9,8,0
1548,0,8,0
1549,0,8,0
1550,2,4,0
1551,5,5,1
1552,4,4,1
1553,6,6,1
1554,9,1,0
1555,0,0,1
1556,6,2,0
1557,9,9,1
1558,2,2,1
1559,6,6,1
1560,8,8,1
1561,4,5,0
1562,8,8,1
1563,7,7,1
1564,6,6,1
1565,6,3,0
1566,9,9,1
1567,0,0,1
1568,2,3,0
1569,7,7,1
1570,6,6,1
1571,6,6,1
1572,6,2,0
1573,6,6,1
1574,7,7,1
1575,1,9,0
1576,4,3,0
1577,1,1,1
1578,7,7,1
1579,7,4,0
1580,3,5,0
1581,6,6,1
1582,7,4,0
1583,4,3,0
1584,3,4,0
1585,2,6,0
1586,3,3,1
1587,4,1,0
1588,5,5,1
1589,6,2,0
1590,7,7,1
1591,7,7,1
1592,9,9,1
1593,5,5,1
1594,6,6,1
1595,3,3,1
1596,7,5,0
1597,9,9,1
1598,7,4,0
1599,6,6,1
1600,7,7,1
1601,5,2,0
1602,8,0,0
1603,9,9,1
1604,6,3,0
1605,8,8,1
1606,7,7,1
1607,8,7,0
1608,8,3,0
1609,5,3,0
1610,5,3,0
1611,2,2,1
1612,3,5,0
1613,2,2,1
1614,8,8,1
1615,4,4,1
1616,3,3,1
1617,2,6,0
1618,8,8,1
1619,2,2,1
1620,0,7,0
1621,1,1,1
1622,0,9,0
1623,0,0,1
1624,0,7,0
1625,0,0,1
1626,3,4,0
1627,9,9,1
1628,9,9,1
1629,7,7,1
1630,7,7,1
1631,7,7,1
1632,1,1,1
1633,7,7,1
1634,4,2,0
1635,0,2,0
1636,0,0,1
1637,8,8,1
1638,9,1,0
1639,8,8,1
1640,6,3,0
1641,9,9,1
1642,8,8,1
1643,8,1,0
1644,7,4,0
1645,1,1,1
1646,7,7,1
1647,3,3,1
1648,9,0,0
1649,6,6,1
1650,6,4,0
1651,4,2,0
1652,7,4,0
1653,2,2,1
1654,0,0,1
1655,6,3,0
1656,5,4,0
1657,7,7,1
1658,6,5,0
1659,1,1,1
1660,2,4,0
1661,2,2,1
1662,3,5,0
