id,predicted_label,actual_label,success_indicator
229,11,11,1
230,5,5,1
231,11,11,1
232,11,11,1
233,1,1,1
234,11,11,1
235,11,11,1
236,9,9,1
237,0,0,1
238,11,11,1
239,4,4,1
240,11,11,1
241,6,6,1
242,11,11,1
243,10,10,1
244,11,11,1
245,3,3,1
246,11,11,1
247,11,11,1
248,4,4,1
249,11,11,1
250,8,8,1
251,11,11,1
252,11,11,1
253,11,11,1
254,9,9,1
255,11,11,1
256,11,11,1
257,6,6,1
258,0,0,1
259,11,11,1
260,2,2,1
261,11,11,1
262,0,0,1
263,0,0,1
264,3,3,1
265,11,11,1
266,11,11,1
267,3,3,1
268,11,11,1
269,11,11,1
270,3,3,1
271,4,4,1
272,0,0,1
273,0,0,1
274,11,11,1
275,11,11,1
276,11,11,1
277,0,0,1
278,11,11,1
279,6,6,1
280,5,5,1
281,3,3,1
282,3,3,1
283,11,11,1
284,8,8,1
285,11,11,1
286,11,11,1
287,11,11,1
288,8,8,1
289,1,1,1
290,3,3,1
291,1,1,1
292,11,11,1
293,3,3,1
294,11,11,1
295,5,5,1
296,11,11,1
297,11,11,1
298,11,11,1
299,11,11,1
300,0,0,1
301,5,5,1
302,11,11,1
303,4,4,1
304,11,11,1
305,6,6,1
306,11,11,1
307,5,5,1
308,11,11,1
309,0,0,1
310,11,11,1
311,6,6,1
312,11,11,1
313,11,11,1
314,11,11,1
315,11,11,1
316,6,6,1
317,11,11,1
318,11,11,1
319,3,3,1
320,3,3,1
321,2,10,0
322,11,11,1
323,4,4,1
324,11,11,1
325,11,11,1
326,11,11,1
327,6,11,0
328,11,11,1
329,9,9,1
330,11,11,1
331,11,11,1
332,11,6,0
333,11,11,1
334,8,8,1
335,11,11,1
336,11,11,1
337,11,11,1
338,11,9,0
339,11,11,1
340,11,11,1
341,11,11,1
342,4,4,1
343,9,9,1
344,11,11,1
345,9,9,1
346,9,9,1
347,11,11,1
348,11,11,1
349,1,1,1
350,11,11,1
351,11,11,1
352,8,8,1
353,11,11,1
354,11,11,1
355,11,11,1
356,11,11,1
357,11,11,1
358,11,11,1
359,11,11,1
360,8,8,1
361,11,11,1
362,11,11,1
363,4,4,1
364,3,3,1
365,10,10,1
366,11,11,1
367,11,11,1
368,11,11,1
369,11,11,1
370,11,11,1
371,11,11,1
372,11,11,1
373,5,5,1
374,11,11,1
375,11,5,0
376,10,10,1
377,11,11,1
378,11,11,1
379,9,4,0
380,6,6,1
381,9,9,1
382,7,7,1
383,11,11,1
384,11,11,1
385,11,11,1
386,11,11,1
387,11,11,1
388,11,11,1
389,11,11,1
390,6,6,1
391,11,11,1
392,6,6,1
393,11,11,1
394,11,11,1
395,1,1,1
396,11,11,1
397,11,11,1
398,4,4,1
399,11,11,1
400,11,11,1
401,3,3,1
402,11,11,1
403,1,1,1
404,11,11,1
405,9,9,1
406,11,11,1
407,2,2,1
408,11,11,1
409,4,4,1
410,7,7,1
411,11,11,1
412,5,5,1
413,11,11,1
414,11,11,1
415,0,0,1
416,3,3,1
417,5,4,0
418,3,3,1
419,11,11,1
420,9,9,1
421,11,11,1
422,11,11,1
423,9,4,0
424,11,11,1
425,11,11,1
426,0,0,1
427,11,11,1
428,4,4,1
429,9,9,1
430,11,11,1
431,11,11,1
432,11,11,1
433,11,11,1
434,11,11,1
435,11,11,1
436,7,7,1
437,11,11,1
438,3,3,1
439,11,11,1
440,11,11,1
441,6,6,1
442,10,10,1
443,11,11,1
444,3,3,1
445,11,11,1
446,11,11,1
447,2,2,1
448,0,0,1
449,11,11,1
450,9,9,1
451,5,5,1
452,11,11,1
453,11,11,1
454,11,11,1
455,11,11,1
456,11,11,1
457,11,11,1
458,4,4,1
459,11,11,1
460,11,11,1
461,8,8,1
462,11,11,1
463,3,3,1
464,11,11,1
465,11,11,1
466,9,9,1
467,11,11,1
468,6,6,1
469,11,11,1
470,11,11,1
471,11,11,1
472,10,10,1
473,11,11,1
474,11,11,1
475,11,11,1
476,1,1,1
477,10,10,1
478,11,11,1
479,11,11,1
480,3,11,0
481,8,8,1
482,10,10,1
483,10,10,1
484,11,11,1
485,6,6,1
486,6,6,1
487,11,11,1
488,11,11,1
489,11,11,1
490,11,0,0
491,11,11,1
492,11,11,1
493,11,11,1
494,11,11,1
495,11,11,1
496,11,11,1
497,11,11,1
498,11,11,1
499,3,3,1
500,11,11,1
501,11,11,1
502,3,3,1
503,3,0,0
504,11,11,1
505,11,11,1
506,11,11,1
507,1,1,1
508,8,8,1
509,11,11,1
510,6,6,1
511,11,11,1
512,11,11,1
513,11,11,1
514,8,8,1
515,11,11,1
516,5,5,1
517,11,11,1
518,10,10,1
519,9,9,1
520,11,11,1
521,11,11,1
522,11,11,1
523,11,11,1
524,11,11,1
525,5,5,1
526,11,11,1
527,11,11,1
528,11,0,0
529,11,11,1
530,9,9,1
531,8,8,1
532,4,4,1
533,11,11,1
534,11,11,1
535,11,11,1
536,11,11,1
537,11,11,1
538,3,3,1
539,11,11,1
540,5,5,1
541,6,6,1
542,5,5,1
543,7,7,1
544,11,11,1
545,11,11,1
546,11,11,1
547,11,11,1
548,8,8,1
549,11,11,1
550,11,11,1
551,11,11,1
552,1,1,1
553,11,11,1
554,11,11,1
555,11,11,1
556,11,11,1
557,11,11,1
558,11,11,1
559,9,11,0
560,5,5,1
561,1,1,1
562,11,11,1
563,11,11,1
564,4,5,0
565,11,11,1
566,11,11,1
567,9,9,1
568,11,11,1
569,9,9,1
570,11,11,1
571,0,0,1
572,11,11,1
573,11,11,1
574,11,11,1
575,11,11,1
576,11,11,1
577,11,11,1
578,11,11,1
579,11,11,1
580,11,11,1
581,2,2,1
582,4,4,1
583,11,4,0
584,11,11,1
585,9,9,1
586,11,11,1
587,11,11,1
588,11,11,1
589,8,8,1
590,10,10,1
591,3,3,1
592,0,0,1
593,11,11,1
594,11,6,0
595,11,11,1
596,11,11,1
597,4,4,1
598,11,11,1
599,11,11,1
600,3,3,1
601,11,2,0
602,0,0,1
603,4,4,1
604,11,11,1
605,11,11,1
606,11,11,1
607,11,11,1
608,11,11,1
609,11,11,1
610,11,11,1
611,3,3,1
612,8,8,1
613,11,11,1
614,1,1,1
615,11,11,1
616,11,11,1
617,11,11,1
618,11,11,1
619,11,11,1
620,11,11,1
621,0,0,1
622,11,11,1
623,11,11,1
624,11,11,1
625,1,1,1
626,1,1,1
627,9,9,1
628,11,11,1
629,11,11,1
630,5,5,1
631,11,11,1
632,5,5,1
633,11,11,1
634,1,1,1
635,11,11,1
636,9,9,1
637,10,10,1
638,11,11,1
639,11,11,1
640,6,6,1
641,11,11,1
642,11,11,1
643,11,11,1
644,3,3,1
645,11,4,0
646,11,11,1
647,9,9,1
648,11,11,1
649,7,7,1
650,11,11,1
651,11,11,1
652,11,11,1
653,10,10,1
654,8,8,1
655,11,11,1
656,4,4,1
657,11,11,1
658,11,11,1
659,11,11,1
660,3,3,1
661,10,10,1
662,0,0,1
663,9,9,1
664,11,11,1
665,11,11,1
666,0,0,1
667,6,6,1
668,2,2,1
669,11,11,1
670,6,6,1
671,11,11,1
672,11,11,1
673,11,11,1
674,11,11,1
675,1,1,1
676,2,2,1
677,11,3,0
678,11,11,1
679,11,11,1
680,11,11,1
681,2,2,1
682,11,11,1
683,9,9,1
684,11,11,1
685,11,11,1
686,11,2,0
687,11,11,1
688,11,11,1
689,11,11,1
690,11,11,1
691,11,11,1
692,4,4,1
693,11,11,1
694,11,11,1
695,10,10,1
696,11,11,1
697,11,11,1
698,11,11,1
699,11,11,1
700,11,11,1
701,11,11,1
702,5,5,1
703,11,11,1
704,11,11,1
705,1,1,1
706,11,11,1
707,11,11,1
708,11,11,1
709,11,11,1
710,11,11,1
711,10,10,1
712,2,2,1
713,3,3,1
714,11,11,1
715,9,9,1
716,8,8,1
717,11,11,1
718,11,11,1
719,11,11,1
720,3,3,1
721,11,11,1
722,11,11,1
723,11,11,1
724,1,1,1
725,10,10,1
726,11,11,1
727,11,11,1
728,7,7,1
729,11,11,1
730,0,3,0
731,11,11,1
732,11,11,1
733,11,11,1
734,5,5,1
735,0,0,1
736,11,11,1
737,3,3,1
738,4,4,1
739,11,11,1
740,11,11,1
741,11,11,1
742,11,11,1
743,11,6,0
744,6,6,1
745,11,11,1
746,11,11,1
747,11,11,1
748,11,11,1
749,11,11,1
750,9,9,1
751,11,11,1
752,11,11,1
753,11,11,1
754,11,11,1
755,2,2,1
756,9,9,1
757,11,11,1
758,11,11,1
759,11,11,1
760,11,11,1
761,11,11,1
762,10,10,1
763,11,11,1
764,11,1,0
765,11,11,1
766,11,11,1
767,11,11,1
768,11,11,1
769,11,11,1
770,11,11,1
771,11,11,1
772,11,11,1
773,11,11,1
774,11,11,1
775,11,11,1
776,11,11,1
777,11,11,1
778,4,4,1
779,5,5,1
780,11,11,1
781,0,0,1
782,11,0,0
783,11,11,1
784,3,3,1
785,11,11,1
786,3,3,1
787,10,10,1
788,3,3,1
789,4,4,1
790,9,9,1
791,11,11,1
792,11,11,1
793,1,1,1
794,4,4,1
795,11,11,1
796,11,11,1
797,11,11,1
798,11,11,1
799,11,11,1
800,11,11,1
801,11,11,1
802,11,11,1
803,2,10,0
804,11,11,1
805,11,11,1
806,11,11,1
807,11,11,1
808,11,11,1
809,8,8,1
810,2,2,1
811,2,10,0
812,11,11,1
813,11,11,1
814,11,11,1
815,3,3,1
816,1,1,1
817,11,11,1
818,11,11,1
819,11,11,1
820,11,11,1
821,11,11,1
822,11,11,1
823,11,11,1
824,11,11,1
825,9,9,1
826,11,11,1
827,11,11,1
828,11,11,1
829,10,10,1
830,11,11,1
831,6,6,1
832,11,11,1
833,11,11,1
834,11,11,1
835,11,11,1
836,9,9,1
837,11,11,1
838,11,11,1
839,11,0,0
840,3,3,1
841,2,10,0
842,8,8,1
843,11,11,1
844,11,11,1
845,2,2,1
846,9,9,1
847,8,8,1
848,8,8,1
849,11,11,1
850,11,11,1
851,6,6,1
852,11,11,1
853,11,11,1
854,6,6,1
855,11,11,1
856,11,11,1
857,2,2,1
858,11,11,1
859,9,9,1
860,11,11,1
861,11,11,1
862,11,11,1
863,11,11,1
864,11,11,1
865,11,11,1
866,11,11,1
867,11,11,1
868,2,2,1
869,11,11,1
870,11,11,1
871,11,10,0
872,0,0,1
873,9,9,1
874,11,11,1
875,9,9,1
876,11,11,1
877,11,11,1
878,11,11,1
879,11,11,1
880,11,11,1
881,11,11,1
882,9,4,0
883,3,3,1
884,11,11,1
885,11,11,1
886,10,10,1
887,11,11,1
888,3,0,0
889,11,11,1
890,11,11,1
891,4,4,1
892,11,11,1
893,5,5,1
894,11,11,1
895,11,11,1
896,11,11,1
897,11,11,1
898,11,11,1
899,11,11,1
900,11,11,1
901,11,11,1
902,11,11,1
903,9,9,1
904,11,11,1
905,11,11,1
906,10,10,1
907,2,2,1
908,5,5,1
909,11,11,1
910,11,11,1
911,11,11,1
912,9,9,1
913,10,10,1
914,11,11,1
915,11,11,1
916,2,2,1
917,11,4,0
918,11,11,1
919,10,10,1
920,2,2,1
921,10,10,1
922,11,11,1
923,11,11,1
924,11,11,1
925,11,11,1
926,1,1,1
927,6,6,1
928,11,11,1
929,11,11,1
930,11,11,1
931,9,9,1
932,11,11,1
933,11,11,1
934,11,11,1
935,3,3,1
936,11,11,1
937,11,11,1
938,2,2,1
939,7,7,1
940,11,11,1
941,10,10,1
942,11,11,1
943,11,11,1
944,11,11,1
945,11,11,1
946,11,11,1
947,11,11,1
948,11,11,1
949,11,11,1
950,8,8,1
951,11,11,1
952,11,11,1
953,11,11,1
954,4,4,1
955,5,5,1
956,11,10,0
957,11,11,1
958,10,10,1
959,10,10,1
960,9,9,1
961,11,11,1
962,11,11,1
963,11,11,1
964,11,11,1
965,11,11,1
966,2,2,1
967,11,11,1
968,11,11,1
969,11,11,1
970,11,11,1
971,4,4,1
972,4,4,1
973,8,8,1
974,11,11,1
975,1,1,1
976,11,11,1
977,11,11,1
978,0,0,1
979,11,11,1
980,11,11,1
981,11,11,1
982,11,11,1
983,11,11,1
984,3,3,1
985,11,11,1
986,0,0,1
987,9,9,1
988,11,11,1
989,5,5,1
990,6,6,1
991,6,6,1
992,3,3,1
993,3,3,1
994,11,11,1
995,0,0,1
996,11,11,1
997,11,11,1
998,11,11,1
999,9,9,1
1000,11,11,1
1001,11,11,1
1002,11,11,1
1003,11,11,1
1004,0,0,1
1005,9,9,1
1006,10,10,1
1007,11,11,1
1008,6,6,1
1009,0,0,1
1010,11,11,1
1011,11,0,0
1012,9,9,1
1013,11,11,1
1014,11,11,1
1015,11,11,1
1016,11,11,1
1017,6,6,1
1018,8,8,1
1019,11,11,1
1020,7,7,1
1021,4,4,1
1022,0,0,1
1023,11,11,1
1024,0,0,1
1025,10,10,1
1026,8,8,1
1027,11,11,1
1028,5,5,1
1029,11,6,0
1030,11,11,1
1031,11,11,1
1032,11,11,1
1033,11,11,1
1034,11,11,1
1035,11,11,1
1036,11,11,1
1037,10,10,1
1038,11,11,1
1039,11,11,1
1040,10,10,1
1041,11,11,1
1042,10,10,1
1043,11,11,1
1044,11,11,1
1045,11,11,1
1046,11,0,0
1047,11,11,1
1048,11,11,1
1049,6,6,1
1050,11,11,1
1051,11,6,0
1052,11,11,1
1053,11,11,1
1054,6,6,1
1055,10,10,1
1056,11,11,1
1057,11,11,1
1058,1,1,1
1059,11,11,1
1060,11,11,1
1061,8,8,1
1062,11,11,1
1063,4,4,1
1064,5,5,1
1065,10,10,1
1066,11,11,1
1067,11,11,1
1068,0,0,1
1069,11,11,1
1070,11,11,1
1071,8,8,1
1072,11,0,0
1073,10,10,1
1074,11,11,1
1075,4,4,1
1076,5,5,1
1077,11,11,1
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,11,11,1
1082,2,2,1
1083,11,11,1
1084,4,4,1
1085,11,11,1
1086,11,11,1
1087,11,11,1
1088,6,6,1
1089,11,11,1
1090,11,11,1
1091,10,10,1
1092,2,2,1
1093,11,11,1
1094,2,2,1
1095,11,11,1
1096,4,4,1
1097,11,11,1
1098,11,11,1
1099,11,11,1
1100,11,11,1
1101,11,11,1
1102,2,2,1
1103,11,11,1
1104,11,11,1
1105,11,11,1
1106,11,11,1
1107,11,11,1
1108,8,8,1
1109,1,1,1
1110,9,9,1
1111,11,11,1
1112,11,11,1
1113,11,11,1
1114,4,4,1
1115,2,2,1
1116,11,11,1
1117,8,8,1
1118,0,0,1
1119,10,10,1
1120,10,10,1
1121,10,10,1
1122,11,11,1
1123,9,9,1
1124,11,11,1
1125,9,9,1
1126,8,8,1
1127,5,5,1
1128,5,5,1
1129,11,11,1
1130,11,11,1
1131,6,6,1
1132,11,11,1
1133,11,11,1
1134,11,11,1
1135,11,11,1
1136,11,11,1
1137,11,11,1
1138,11,11,1
1139,11,11,1
1140,11,11,1
1141,11,11,1
1142,11,11,1
1143,11,11,1
1144,11,11,1
1145,9,9,1
1146,11,11,1
1147,11,11,1
1148,11,11,1
1149,11,11,1
1150,1,1,1
1151,9,9,1
1152,2,2,1
1153,11,11,1
1154,5,5,1
1155,1,1,1
1156,11,5,0
1157,11,11,1
1158,11,11,1
1159,7,7,1
1160,11,11,1
1161,11,11,1
1162,3,3,1
1163,5,5,1
1164,11,11,1
1165,0,0,1
1166,11,11,1
1167,11,11,1
1168,11,11,1
1169,11,11,1
1170,11,11,1
1171,9,9,1
1172,1,1,1
1173,11,11,1
1174,11,11,1
1175,11,11,1
1176,4,4,1
1177,4,4,1
1178,10,10,1
1179,11,11,1
1180,3,3,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,11,11,1
1186,11,11,1
1187,11,11,1
1188,3,3,1
1189,2,2,1
1190,11,8,0
1191,11,11,1
1192,11,11,1
1193,3,11,0
1194,0,0,1
1195,11,11,1
1196,11,11,1
1197,2,2,1
1198,8,8,1
1199,11,11,1
1200,11,11,1
1201,11,11,1
1202,11,11,1
1203,8,8,1
1204,11,11,1
1205,11,11,1
1206,11,11,1
1207,4,4,1
1208,0,0,1
1209,11,11,1
1210,9,9,1
1211,11,11,1
1212,9,9,1
1213,9,9,1
1214,11,11,1
1215,11,11,1
1216,11,11,1
1217,11,11,1
1218,8,8,1
1219,11,11,1
1220,10,10,1
1221,6,6,1
1222,11,11,1
1223,1,1,1
1224,11,11,1
1225,10,10,1
1226,6,6,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,6,6,1
1231,11,11,1
1232,1,1,1
1233,11,11,1
1234,11,11,1
1235,5,5,1
1236,11,11,1
1237,6,6,1
1238,11,11,1
1239,4,4,1
1240,11,11,1
1241,11,2,0
1242,11,11,1
1243,11,6,0
1244,9,9,1
1245,9,9,1
1246,6,6,1
1247,11,11,1
1248,11,11,1
1249,1,1,1
1250,11,11,1
1251,10,10,1
1252,11,11,1
1253,6,6,1
1254,6,6,1
1255,6,6,1
1256,11,11,1
1257,8,8,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,11,11,1
1262,11,11,1
1263,11,11,1
1264,1,1,1
1265,11,11,1
1266,5,5,1
1267,11,11,1
1268,11,11,1
1269,4,4,1
1270,11,11,1
1271,10,10,1
1272,11,11,1
1273,1,1,1
1274,11,11,1
1275,11,11,1
1276,6,11,0
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,11,11,1
1281,6,11,0
1282,1,1,1
1283,11,11,1
1284,0,0,1
1285,11,11,1
1286,11,11,1
1287,11,6,0
1288,8,8,1
1289,11,11,1
1290,10,10,1
1291,8,8,1
1292,6,6,1
1293,11,2,0
1294,0,0,1
1295,10,10,1
1296,0,0,1
1297,1,1,1
1298,11,11,1
1299,11,11,1
1300,1,0,0
1301,11,11,1
1302,11,11,1
1303,3,3,1
1304,11,11,1
1305,1,11,0
1306,11,11,1
1307,11,11,1
1308,1,1,1
1309,5,5,1
1310,11,11,1
1311,9,9,1
1312,11,11,1
1313,11,11,1
1314,11,0,0
1315,1,1,1
1316,8,8,1
1317,11,11,1
1318,1,1,1
1319,6,6,1
1320,9,9,1
1321,11,11,1
1322,11,11,1
1323,11,11,1
1324,4,4,1
1325,11,11,1
1326,11,11,1
1327,11,11,1
1328,8,8,1
1329,11,11,1
1330,11,11,1
1331,11,11,1
1332,11,11,1
1333,11,11,1
1334,8,8,1
1335,6,6,1
1336,11,11,1
1337,11,11,1
1338,11,11,1
1339,11,10,0
1340,0,0,1
1341,11,11,1
1342,11,11,1
1343,11,11,1
1344,5,5,1
1345,7,11,0
1346,9,9,1
1347,11,11,1
1348,11,11,1
1349,8,8,1
1350,11,11,1
1351,2,2,1
1352,11,11,1
1353,11,11,1
1354,11,11,1
1355,11,11,1
1356,11,11,1
1357,11,11,1
1358,11,11,1
1359,8,8,1
1360,1,11,0
1361,11,11,1
1362,2,10,0
1363,11,11,1
1364,9,9,1
1365,9,11,0
1366,11,11,1
1367,10,10,1
1368,1,1,1
1369,6,6,1
1370,10,10,1
1371,4,4,1
1372,11,11,1
1373,0,0,1
1374,8,8,1
1375,11,11,1
1376,11,11,1
1377,9,11,0
1378,6,6,1
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,11,11,1
1384,9,9,1
1385,11,11,1
1386,3,3,1
1387,2,2,1
1388,3,3,1
1389,11,11,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,10,10,1
1394,11,11,1
1395,11,11,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,0,0,1
1400,11,11,1
1401,9,9,1
1402,11,11,1
1403,11,11,1
1404,11,11,1
1405,1,1,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,11,11,1
1410,11,11,1
1411,11,11,1
1412,11,11,1
1413,8,8,1
1414,11,11,1
1415,10,10,1
1416,11,11,1
1417,9,9,1
1418,11,11,1
1419,6,6,1
1420,11,11,1
1421,11,11,1
1422,9,9,1
1423,11,11,1
1424,5,4,0
1425,11,11,1
1426,0,0,1
1427,11,11,1
1428,11,11,1
1429,2,2,1
1430,11,11,1
1431,11,11,1
1432,11,11,1
1433,5,5,1
1434,11,11,1
1435,11,11,1
1436,8,8,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,3,3,1
1442,11,11,1
1443,7,7,1
1444,11,11,1
1445,11,11,1
1446,8,8,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,11,11,1
1451,11,11,1
1452,10,10,1
1453,11,10,0
1454,11,11,1
1455,3,0,0
1456,8,8,1
1457,11,11,1
1458,11,11,1
1459,11,11,1
1460,0,0,1
1461,11,11,1
1462,11,11,1
1463,11,11,1
1464,5,5,1
1465,11,11,1
1466,11,11,1
1467,11,11,1
1468,6,6,1
1469,11,11,1
1470,11,11,1
1471,7,7,1
1472,11,11,1
1473,11,11,1
1474,11,11,1
1475,11,11,1
1476,11,11,1
1477,9,3,0
1478,11,11,1
1479,11,11,1
1480,0,0,1
1481,11,11,1
1482,11,11,1
1483,9,9,1
1484,11,11,1
1485,5,5,1
1486,6,6,1
1487,11,3,0
1488,5,5,1
1489,9,9,1
1490,11,11,1
1491,11,11,1
1492,7,7,1
1493,11,11,1
1494,11,11,1
1495,11,11,1
1496,11,11,1
1497,11,11,1
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,6,6,1
1502,9,9,1
1503,11,11,1
1504,11,11,1
1505,4,4,1
1506,1,1,1
1507,2,2,1
1508,9,9,1
1509,6,6,1
1510,11,3,0
1511,11,11,1
1512,11,11,1
1513,11,11,1
1514,5,5,1
1515,4,4,1
1516,4,4,1
1517,6,6,1
1518,11,11,1
1519,4,4,1
1520,0,0,1
1521,11,11,1
1522,6,6,1
1523,5,5,1
1524,11,11,1
1525,11,11,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,11,11,1
1530,8,8,1
1531,11,11,1
1532,11,11,1
1533,11,11,1
1534,1,1,1
1535,10,10,1
1536,11,11,1
1537,11,11,1
1538,11,11,1
1539,11,11,1
1540,1,1,1
1541,11,11,1
1542,11,11,1
1543,9,9,1
1544,11,11,1
1545,11,11,1
1546,11,11,1
1547,2,2,1
1548,11,11,1
1549,4,4,1
1550,11,11,1
1551,11,11,1
1552,4,4,1
1553,1,1,1
1554,11,11,1
1555,11,11,1
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,11,11,1
1561,11,11,1
1562,11,11,1
1563,8,8,1
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,0,0,1
1568,1,1,1
1569,11,11,1
1570,11,11,1
1571,11,11,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,11,11,1
1576,11,11,1
1577,11,11,1
1578,11,11,1
1579,11,11,1
1580,11,11,1
1581,11,11,1
1582,11,11,1
1583,11,11,1
1584,11,11,1
1585,4,9,0
1586,6,6,1
1587,11,11,1
1588,11,11,1
1589,1,1,1
1590,11,11,1
1591,10,10,1
1592,5,5,1
1593,11,11,1
1594,0,0,1
1595,11,11,1
1596,11,11,1
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,11,11,1
1601,5,5,1
1602,1,1,1
1603,11,11,1
1604,11,11,1
1605,11,11,1
1606,11,11,1
1607,11,11,1
1608,11,11,1
1609,11,11,1
1610,11,11,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,9,9,1
1615,0,0,1
1616,11,11,1
1617,1,1,1
1618,11,11,1
1619,0,0,1
1620,11,11,1
1621,11,11,1
1622,10,10,1
1623,11,11,1
1624,11,11,1
1625,1,1,1
1626,3,2,0
1627,11,11,1
1628,11,11,1
1629,2,2,1
1630,11,11,1
1631,1,1,1
1632,11,11,1
1633,9,9,1
1634,11,11,1
1635,11,11,1
1636,1,1,1
1637,0,0,1
1638,11,11,1
1639,11,11,1
1640,11,11,1
1641,11,11,1
1642,11,11,1
1643,11,11,1
1644,11,11,1
1645,1,1,1
1646,11,11,1
1647,9,9,1
1648,10,10,1
1649,2,2,1
1650,10,10,1
1651,11,11,1
1652,11,11,1
1653,11,11,1
1654,11,2,0
1655,9,9,1
1656,6,6,1
1657,11,6,0
1658,11,11,1
1659,3,3,1
1660,11,6,0
1661,6,6,1
1662,11,11,1
