id,predicted_label,actual_label,success_indicator
241,6,6,1
242,8,8,1
243,5,5,1
244,8,8,1
245,0,0,1
246,4,7,0
247,2,3,0
248,7,4,0
249,5,3,0
250,1,9,0
251,4,4,1
252,2,5,0
253,3,4,0
254,6,6,1
255,1,1,1
256,8,9,0
257,5,5,1
258,7,7,1
259,7,7,1
260,7,0,0
261,5,5,1
262,8,8,1
263,8,8,1
264,0,0,1
265,4,4,1
266,7,1,0
267,8,8,1
268,7,3,0
269,0,0,1
270,4,3,0
271,1,1,1
272,3,0,0
273,9,9,1
274,5,3,0
275,9,9,1
276,4,5,0
277,1,9,0
278,0,4,0
279,7,7,1
280,4,9,0
281,2,2,1
282,1,9,0
283,8,8,1
284,7,2,0
285,8,8,1
286,9,9,1
287,5,2,0
288,1,1,1
289,3,3,1
290,2,2,1
291,2,3,0
292,6,6,1
293,7,6,0
294,3,3,1
295,4,4,1
296,6,6,1
297,2,2,1
298,3,3,1
299,7,7,1
300,6,6,1
301,2,4,0
302,4,5,0
303,5,5,1
304,7,7,1
305,8,8,1
306,4,4,1
307,4,3,0
308,4,7,0
309,8,8,1
310,2,4,0
311,6,2,0
312,0,0,1
313,3,8,0
314,9,3,0
315,6,6,1
316,9,1,0
317,2,2,1
318,6,6,1
319,1,9,0
320,9,9,1
321,6,6,1
322,1,1,1
323,7,9,0
324,0,1,0
325,7,7,1
326,7,4,0
327,8,8,1
328,5,4,0
329,1,1,1
330,8,5,0
331,8,8,1
332,1,5,0
333,5,5,1
334,6,6,1
335,7,5,0
336,5,5,1
337,9,9,1
338,4,4,1
339,7,7,1
340,7,7,1
341,7,7,1
342,3,5,0
343,9,1,0
344,6,6,1
345,0,1,0
346,9,1,0
347,0,0,1
348,1,0,0
349,4,4,1
350,9,9,1
351,3,4,0
352,2,2,1
353,7,5,0
354,1,1,1
355,2,2,1
356,0,0,1
357,0,0,1
358,8,8,1
359,2,7,0
360,2,4,0
361,3,3,1
362,5,7,0
363,5,9,0
364,6,6,1
365,1,9,0
366,0,0,1
367,1,1,1
368,0,4,0
369,9,9,1
370,8,8,1
371,0,0,1
372,1,9,0
373,0,0,1
374,3,6,0
375,3,4,0
376,4,4,1
377,5,2,0
378,9,9,1
379,3,4,0
380,3,3,1
381,7,0,0
382,7,3,0
383,5,5,1
384,3,2,0
385,5,5,1
386,7,7,1
387,1,1,1
388,2,2,1
389,6,6,1
390,4,4,1
391,7,7,1
392,6,2,0
393,9,1,0
394,7,7,1
395,3,3,1
396,6,6,1
397,5,3,0
398,4,7,0
399,7,7,1
400,5,4,0
401,0,0,1
402,1,1,1
403,9,9,1
404,0,0,1
405,1,1,1
406,7,7,1
407,7,5,0
408,0,0,1
409,0,0,1
410,7,7,1
411,6,6,1
412,8,8,1
413,2,2,1
414,7,5,0
415,7,7,1
416,0,0,1
417,7,2,0
418,1,1,1
419,5,5,1
420,4,5,0
421,2,8,0
422,0,0,1
423,9,1,0
424,4,4,1
425,5,4,0
426,7,7,1
427,1,9,0
428,6,6,1
429,9,9,1
430,6,6,1
431,1,1,1
432,0,8,0
433,5,5,1
434,0,0,1
435,6,6,1
436,8,9,0
437,5,5,1
438,2,2,1
439,5,5,1
440,9,9,1
441,0,0,1
442,0,0,1
443,7,5,0
444,0,0,1
445,9,1,0
446,6,6,1
447,9,9,1
448,6,6,1
449,0,9,0
450,3,5,0
451,1,1,1
452,0,0,1
453,7,5,0
454,6,6,1
455,6,3,0
456,3,5,0
457,0,1,0
458,8,8,1
459,6,2,0
460,6,2,0
461,6,2,0
462,5,4,0
463,4,4,1
464,8,4,0
465,3,1,0
466,6,4,0
467,7,7,1
468,7,3,0
469,9,9,1
470,7,7,1
471,6,2,0
472,5,6,0
473,5,3,0
474,3,2,0
475,3,3,1
476,3,2,0
477,4,4,1
478,4,3,0
479,4,4,1
480,4,4,1
481,1,5,0
482,4,9,0
483,6,6,1
484,7,7,1
485,0,0,1
486,6,6,1
487,8,8,1
488,6,6,1
489,8,0,0
490,8,8,1
491,6,6,1
492,8,8,1
493,0,0,1
494,4,4,1
495,3,6,0
496,0,0,1
497,2,2,1
498,1,9,0
499,9,9,1
500,2,5,0
501,6,6,1
502,4,4,1
503,9,9,1
504,4,7,0
505,6,6,1
506,4,4,1
507,3,2,0
508,1,9,0
509,8,8,1
510,4,5,0
511,2,8,0
512,9,9,1
513,7,7,1
514,7,5,0
515,5,3,0
516,4,4,1
517,7,2,0
518,1,1,1
519,8,8,1
520,8,8,1
521,4,5,0
522,0,0,1
523,0,9,0
524,1,1,1
525,3,3,1
526,2,2,1
527,7,7,1
528,3,5,0
529,2,2,1
530,5,5,1
531,2,4,0
532,3,5,0
533,9,9,1
534,0,0,1
535,0,0,1
536,1,2,0
537,8,8,1
538,0,2,0
539,3,3,1
540,7,7,1
541,0,0,1
542,1,9,0
543,7,7,1
544,8,8,1
545,0,0,1
546,2,5,0
547,3,4,0
548,1,1,1
549,2,2,1
550,0,0,1
551,2,2,1
552,1,1,1
553,9,1,0
554,2,3,0
555,2,8,0
556,5,5,1
557,0,0,1
558,3,5,0
559,2,2,1
560,6,6,1
561,0,0,1
562,1,9,0
563,4,7,0
564,8,8,1
565,6,6,1
566,5,3,0
567,8,8,1
568,8,8,1
569,7,3,0
570,3,3,1
571,3,8,0
572,5,5,1
573,2,7,0
574,5,5,1
575,5,4,0
576,0,8,0
577,2,4,0
578,0,0,1
579,1,0,0
580,8,0,0
581,1,9,0
582,8,8,1
583,4,2,0
584,3,3,1
585,0,0,1
586,9,9,1
587,7,5,0
588,5,5,1
589,2,2,1
590,6,6,1
591,8,8,1
592,8,8,1
593,6,6,1
594,3,4,0
595,0,0,1
596,8,7,0
597,7,9,0
598,2,5,0
599,7,5,0
600,6,0,0
601,8,8,1
602,7,7,1
603,1,1,1
604,6,6,1
605,3,5,0
606,5,5,1
607,4,3,0
608,2,2,1
609,8,8,1
610,6,3,0
611,7,7,1
612,1,1,1
613,7,7,1
614,8,8,1
615,7,4,0
616,8,0,0
617,0,9,0
618,9,8,0
619,1,8,0
620,3,6,0
621,2,2,1
622,4,4,1
623,7,5,0
624,5,4,0
625,7,5,0
626,2,2,1
627,9,9,1
628,7,1,0
629,3,3,1
630,1,3,0
631,6,6,1
632,3,3,1
633,1,1,1
634,7,5,0
635,6,0,0
636,7,5,0
637,8,2,0
638,1,1,1
639,9,8,0
640,8,5,0
641,7,7,1
642,3,3,1
643,4,4,1
644,0,8,0
645,5,5,1
646,9,9,1
647,1,1,1
648,6,3,0
649,5,5,1
650,6,3,0
651,1,8,0
652,8,0,0
653,7,7,1
654,6,6,1
655,5,7,0
656,2,2,1
657,4,5,0
658,0,8,0
659,3,5,0
660,8,8,1
661,0,0,1
662,7,7,1
663,8,8,1
664,1,9,0
665,6,3,0
666,9,9,1
667,3,3,1
668,0,2,0
669,1,1,1
670,9,1,0
671,3,3,1
672,6,6,1
673,0,4,0
674,5,2,0
675,4,4,1
676,1,8,0
677,9,1,0
678,2,2,1
679,1,9,0
680,0,2,0
681,1,1,1
682,0,0,1
683,1,9,0
684,4,4,1
685,9,9,1
686,9,1,0
687,9,1,0
688,7,7,1
689,2,2,1
690,0,0,1
691,5,7,0
692,6,6,1
693,5,5,1
694,2,5,0
695,0,1,0
696,7,8,0
697,0,0,1
698,9,9,1
699,0,0,1
700,9,9,1
701,8,8,1
702,4,7,0
703,9,1,0
704,7,7,1
705,3,6,0
706,4,4,1
707,1,1,1
708,8,8,1
709,2,5,0
710,7,4,0
711,8,6,0
712,7,7,1
713,3,3,1
714,4,7,0
715,7,7,1
716,0,0,1
717,1,1,1
718,2,8,0
719,9,9,1
720,2,2,1
721,9,9,1
722,0,0,1
723,3,6,0
724,7,8,0
725,0,9,0
726,8,3,0
727,6,6,1
728,8,8,1
729,0,0,1
730,3,6,0
731,7,7,1
732,4,7,0
733,3,3,1
734,3,3,1
735,4,7,0
736,2,2,1
737,5,5,1
738,3,3,1
739,7,4,0
740,9,9,1
741,8,9,0
742,8,8,1
743,3,5,0
744,7,2,0
745,5,5,1
746,7,4,0
747,0,9,0
748,7,5,0
749,9,9,1
750,4,2,0
751,6,6,1
752,9,9,1
753,2,3,0
754,5,3,0
755,9,9,1
756,5,3,0
757,8,8,1
758,4,4,1
759,6,6,1
760,3,5,0
761,9,9,1
762,1,0,0
763,1,1,1
764,9,1,0
765,4,5,0
766,7,7,1
767,3,4,0
768,7,7,1
769,4,4,1
770,6,6,1
771,4,9,0
772,5,3,0
773,7,7,1
774,0,0,1
775,7,7,1
776,1,7,0
777,6,6,1
778,5,5,1
779,8,4,0
780,4,4,1
781,8,0,0
782,3,3,1
783,5,5,1
784,8,8,1
785,0,0,1
786,4,4,1
787,4,4,1
788,5,3,0
789,7,5,0
790,6,3,0
791,8,4,0
792,8,8,1
793,4,4,1
794,0,0,1
795,6,3,0
796,9,1,0
797,4,4,1
798,4,5,0
799,8,8,1
800,6,6,1
801,0,0,1
802,0,3,0
803,0,0,1
804,3,7,0
805,8,8,1
806,7,4,0
807,5,4,0
808,6,6,1
809,4,4,1
810,0,1,0
811,4,4,1
812,7,2,0
813,8,6,0
814,8,8,1
815,1,9,0
816,4,4,1
817,2,3,0
818,1,1,1
819,2,2,1
820,8,3,0
821,2,3,0
822,6,6,1
823,6,6,1
824,1,1,1
825,1,1,1
826,3,3,1
827,6,6,1
828,6,6,1
829,3,3,1
830,1,9,0
831,5,3,0
832,5,3,0
833,0,8,0
834,3,5,0
835,1,1,1
836,5,5,1
837,2,7,0
838,3,5,0
839,3,3,1
840,4,4,1
841,6,5,0
842,0,0,1
843,6,6,1
844,8,8,1
845,0,7,0
846,6,3,0
847,7,4,0
848,6,6,1
849,5,3,0
850,9,9,1
851,4,4,1
852,3,4,0
853,8,8,1
854,9,9,1
855,9,9,1
856,0,3,0
857,9,9,1
858,8,8,1
859,7,7,1
860,4,3,0
861,3,5,0
862,9,9,1
863,1,5,0
864,6,2,0
865,8,5,0
866,8,0,0
867,0,0,1
868,2,6,0
869,8,8,1
870,6,6,1
871,9,9,1
872,4,4,1
873,7,7,1
874,5,5,1
875,8,5,0
876,8,4,0
877,2,2,1
878,0,7,0
879,5,8,0
880,7,7,1
881,6,6,1
882,3,3,1
883,2,3,0
884,6,5,0
885,9,9,1
886,0,7,0
887,9,9,1
888,2,2,1
889,2,4,0
890,1,9,0
891,1,1,1
892,1,1,1
893,8,8,1
894,3,3,1
895,5,4,0
896,6,6,1
897,9,9,1
898,3,7,0
899,9,9,1
900,7,7,1
901,3,5,0
902,6,6,1
903,5,5,1
904,1,1,1
905,1,8,0
906,7,7,1
907,0,9,0
908,6,6,1
909,1,1,1
910,2,5,0
911,7,7,1
912,4,2,0
913,1,1,1
914,6,3,0
915,4,7,0
916,6,3,0
917,5,4,0
918,8,0,0
919,0,1,0
920,9,9,1
921,5,5,1
922,5,5,1
923,6,6,1
924,7,5,0
925,2,4,0
926,8,8,1
927,5,1,0
928,9,0,0
929,7,4,0
930,6,2,0
931,1,8,0
932,8,8,1
933,8,0,0
934,1,1,1
935,9,9,1
936,2,2,1
937,4,4,1
938,2,5,0
939,9,9,1
940,9,9,1
941,8,8,1
942,9,9,1
943,5,5,1
944,7,7,1
945,0,8,0
946,3,6,0
947,8,8,1
948,9,0,0
949,1,1,1
950,6,5,0
951,6,6,1
952,8,8,1
953,3,4,0
954,1,1,1
955,7,4,0
956,9,1,0
957,0,8,0
958,6,4,0
959,9,9,1
960,0,2,0
961,0,0,1
962,0,8,0
963,4,9,0
964,7,4,0
965,3,7,0
966,0,0,1
967,2,5,0
968,5,5,1
969,7,7,1
970,9,9,1
971,2,2,1
972,9,1,0
973,7,9,0
974,0,4,0
975,3,5,0
976,0,0,1
977,8,8,1
978,6,6,1
979,1,1,1
980,3,7,0
981,5,0,0
982,4,4,1
983,8,8,1
984,5,5,1
985,6,6,1
986,1,9,0
987,6,6,1
988,0,2,0
989,9,1,0
990,3,5,0
991,9,1,0
992,7,1,0
993,8,8,1
994,2,4,0
995,7,7,1
996,6,6,1
997,3,3,1
998,9,9,1
999,2,6,0
1000,7,7,1
1001,8,9,0
1002,6,6,1
1003,4,4,1
1004,8,8,1
1005,2,6,0
1006,9,7,0
1007,2,2,1
1008,6,6,1
1009,7,7,1
1010,7,7,1
1011,6,5,0
1012,4,4,1
1013,0,0,1
1014,8,8,1
1015,4,6,0
1016,6,2,0
1017,7,7,1
1018,5,5,1
1019,3,3,1
1020,5,5,1
1021,0,0,1
1022,3,3,1
1023,8,8,1
1024,2,2,1
1025,6,6,1
1026,3,3,1
1027,1,1,1
1028,9,9,1
1029,7,4,0
1030,9,9,1
1031,2,3,0
1032,6,6,1
1033,6,6,1
1034,1,1,1
1035,3,3,1
1036,3,5,0
1037,1,1,1
1038,5,5,1
1039,8,8,1
1040,3,5,0
1041,5,3,0
1042,2,3,0
1043,4,4,1
1044,8,8,1
1045,3,3,1
1046,9,9,1
1047,4,8,0
1048,1,1,1
1049,4,4,1
1050,0,0,1
1051,9,9,1
1052,7,7,1
1053,7,4,0
1054,6,6,1
1055,2,6,0
1056,8,9,0
1057,8,8,1
1058,5,4,0
1059,3,3,1
1060,1,1,1
1061,1,7,0
1062,1,9,0
1063,8,1,0
1064,9,8,0
1065,3,4,0
1066,6,6,1
1067,5,4,0
1068,4,4,1
1069,5,5,1
1070,6,6,1
1071,8,8,1
1072,4,4,1
1073,7,7,1
1074,4,4,1
1075,4,8,0
1076,4,4,1
1077,5,5,1
1078,3,5,0
1079,0,0,1
1080,6,2,0
1081,1,9,0
1082,4,2,0
1083,2,2,1
1084,6,6,1
1085,1,8,0
1086,0,0,1
1087,8,8,1
1088,7,0,0
1089,6,2,0
1090,0,3,0
1091,9,9,1
1092,6,3,0
1093,9,8,0
1094,0,0,1
1095,1,9,0
1096,1,1,1
1097,3,8,0
1098,3,6,0
1099,8,8,1
1100,0,0,1
1101,5,3,0
1102,8,8,1
1103,9,9,1
1104,8,8,1
1105,7,9,0
1106,3,4,0
1107,5,5,1
1108,9,1,0
1109,4,4,1
1110,7,7,1
1111,6,6,1
1112,7,7,1
1113,5,3,0
1114,6,6,1
1115,4,5,0
1116,4,4,1
1117,6,6,1
1118,5,7,0
1119,3,6,0
1120,9,9,1
1121,3,5,0
1122,1,1,1
1123,5,2,0
1124,7,7,1
1125,0,0,1
1126,5,5,1
1127,5,3,0
1128,8,8,1
1129,2,4,0
1130,5,3,0
1131,9,1,0
1132,2,5,0
1133,1,1,1
1134,3,7,0
1135,0,0,1
1136,3,5,0
1137,6,6,1
1138,8,3,0
1139,4,4,1
1140,8,8,1
1141,8,8,1
1142,7,7,1
1143,4,6,0
1144,5,5,1
1145,4,7,0
1146,7,7,1
1147,5,5,1
1148,8,8,1
1149,9,9,1
1150,8,0,0
1151,7,5,0
1152,5,5,1
1153,9,9,1
1154,9,8,0
1155,5,5,1
1156,9,9,1
1157,4,7,0
1158,7,7,1
1159,3,6,0
1160,3,7,0
1161,6,6,1
1162,5,5,1
1163,3,3,1
1164,3,3,1
1165,6,2,0
1166,5,2,0
1167,0,0,1
1168,8,8,1
1169,8,8,1
1170,6,3,0
1171,7,7,1
1172,3,2,0
1173,7,7,1
1174,8,8,1
1175,4,7,0
1176,3,6,0
1177,0,9,0
1178,2,2,1
1179,4,4,1
1180,7,2,0
1181,9,8,0
1182,9,9,1
1183,1,9,0
1184,5,5,1
1185,7,4,0
1186,5,5,1
1187,2,9,0
1188,1,1,1
1189,7,7,1
1190,4,3,0
1191,0,9,0
1192,1,1,1
1193,2,2,1
1194,8,0,0
1195,2,5,0
1196,4,4,1
1197,1,1,1
1198,5,5,1
1199,4,4,1
1200,1,1,1
1201,4,6,0
1202,0,0,1
1203,9,9,1
1204,8,8,1
1205,3,5,0
1206,0,0,1
1207,3,3,1
1208,4,4,1
1209,7,7,1
1210,3,5,0
1211,4,2,0
1212,9,2,0
1213,8,8,1
1214,6,5,0
1215,8,7,0
1216,8,8,1
1217,3,3,1
1218,3,5,0
1219,7,7,1
1220,6,6,1
1221,2,2,1
1222,6,8,0
1223,9,5,0
1224,3,4,0
1225,1,1,1
1226,1,0,0
1227,7,2,0
1228,4,5,0
1229,3,3,1
1230,6,6,1
1231,3,3,1
1232,2,0,0
1233,6,4,0
1234,4,7,0
1235,7,7,1
1236,4,4,1
1237,9,1,0
1238,5,4,0
1239,1,5,0
1240,5,3,0
1241,9,9,1
1242,2,2,1
1243,7,7,1
1244,4,7,0
1245,1,1,1
1246,6,6,1
1247,0,0,1
1248,5,3,0
1249,6,6,1
1250,7,7,1
1251,6,2,0
1252,2,5,0
1253,1,9,0
1254,6,4,0
1255,0,4,0
1256,6,2,0
1257,4,5,0
1258,2,2,1
1259,8,4,0
1260,6,6,1
1261,0,0,1
1262,0,8,0
1263,5,3,0
1264,5,5,1
1265,9,9,1
1266,1,1,1
1267,4,4,1
1268,7,5,0
1269,4,2,0
1270,1,1,1
1271,8,8,1
1272,1,1,1
1273,4,4,1
1274,7,7,1
1275,0,4,0
1276,0,0,1
1277,6,5,0
1278,7,7,1
1279,6,6,1
1280,4,5,0
1281,9,9,1
1282,3,3,1
1283,1,1,1
1284,6,6,1
1285,5,3,0
1286,4,4,1
1287,6,2,0
1288,5,2,0
1289,3,3,1
1290,4,4,1
1291,6,3,0
1292,6,4,0
1293,8,0,0
1294,0,2,0
1295,3,5,0
1296,6,3,0
1297,8,0,0
1298,9,0,0
1299,0,0,1
1300,3,2,0
1301,2,9,0
1302,4,2,0
1303,6,6,1
1304,8,8,1
1305,3,2,0
1306,2,5,0
1307,0,0,1
1308,1,9,0
1309,9,1,0
1310,2,6,0
1311,4,4,1
1312,0,0,1
1313,3,3,1
1314,4,4,1
1315,6,6,1
1316,3,4,0
1317,2,2,1
1318,2,3,0
1319,7,4,0
1320,1,9,0
1321,9,9,1
1322,4,4,1
1323,1,1,1
1324,0,0,1
1325,7,5,0
1326,1,1,1
1327,9,9,1
1328,9,9,1
1329,7,7,1
1330,3,3,1
1331,4,2,0
1332,9,1,0
1333,1,2,0
1334,0,0,1
1335,7,4,0
1336,6,6,1
1337,2,0,0
1338,7,7,1
1339,7,7,1
1340,2,2,1
1341,7,7,1
1342,3,4,0
1343,4,4,1
1344,4,2,0
1345,3,3,1
1346,6,6,1
1347,7,3,0
1348,4,4,1
1349,7,7,1
1350,0,0,1
1351,2,2,1
1352,7,7,1
1353,7,7,1
1354,8,2,0
1355,7,4,0
1356,8,0,0
1357,6,6,1
1358,2,6,0
1359,1,9,0
1360,9,9,1
1361,5,5,1
1362,3,3,1
1363,8,8,1
1364,0,0,1
1365,6,6,1
1366,3,5,0
1367,2,2,1
1368,9,9,1
1369,5,3,0
1370,8,7,0
1371,9,9,1
1372,5,5,1
1373,4,4,1
1374,8,8,1
1375,2,2,1
1376,3,8,0
1377,4,2,0
1378,0,2,0
1379,1,1,1
1380,4,3,0
1381,6,4,0
1382,8,8,1
1383,5,5,1
1384,5,3,0
1385,0,0,1
1386,4,4,1
1387,3,3,1
1388,1,1,1
1389,9,9,1
1390,4,2,0
1391,5,5,1
1392,6,3,0
1393,2,2,1
1394,3,8,0
1395,8,8,1
1396,4,4,1
1397,2,0,0
1398,1,1,1
1399,2,3,0
1400,8,0,0
1401,1,1,1
1402,7,7,1
1403,0,2,0
1404,2,2,1
1405,3,2,0
1406,2,0,0
1407,8,8,1
1408,5,6,0
1409,4,3,0
1410,8,8,1
1411,2,9,0
1412,6,4,0
1413,5,1,0
1414,1,1,1
1415,3,3,1
1416,7,7,1
1417,9,9,1
1418,6,6,1
1419,6,6,1
1420,4,4,1
1421,5,4,0
1422,8,8,1
1423,7,8,0
1424,8,0,0
1425,6,8,0
1426,4,5,0
1427,6,6,1
1428,6,2,0
1429,3,4,0
1430,5,3,0
1431,4,5,0
1432,4,5,0
1433,7,7,1
1434,8,8,1
1435,4,4,1
1436,4,4,1
1437,4,6,0
1438,7,9,0
1439,9,1,0
1440,3,3,1
1441,1,9,0
1442,2,2,1
1443,5,5,1
1444,6,6,1
1445,6,6,1
1446,0,1,0
1447,8,0,0
1448,4,5,0
1449,1,1,1
1450,9,9,1
1451,0,0,1
1452,3,3,1
1453,6,2,0
1454,8,8,1
1455,3,5,0
1456,0,0,1
1457,3,5,0
1458,8,3,0
1459,1,9,0
1460,7,4,0
1461,3,3,1
1462,6,5,0
1463,7,7,1
1464,2,2,1
1465,3,7,0
1466,0,1,0
1467,9,8,0
1468,9,9,1
1469,3,5,0
1470,0,0,1
1471,4,8,0
1472,8,1,0
1473,8,8,1
1474,0,2,0
1475,1,3,0
1476,0,0,1
1477,6,2,0
1478,9,9,1
1479,6,6,1
1480,8,5,0
1481,1,1,1
1482,9,9,1
1483,1,1,1
1484,8,8,1
1485,9,9,1
1486,1,5,0
1487,8,8,1
1488,8,8,1
1489,9,8,0
1490,5,3,0
1491,6,6,1
1492,3,3,1
1493,8,2,0
1494,8,8,1
1495,0,2,0
1496,2,2,1
1497,4,1,0
1498,6,6,1
1499,8,0,0
1500,6,6,1
1501,7,7,1
1502,3,7,0
1503,4,2,0
1504,3,7,0
1505,6,6,1
1506,1,1,1
1507,1,1,1
1508,4,3,0
1509,4,7,0
1510,7,7,1
1511,9,9,1
1512,0,0,1
1513,9,9,1
1514,0,0,1
1515,5,7,0
1516,1,9,0
1517,7,8,0
1518,9,1,0
1519,7,7,1
1520,8,0,0
1521,1,8,0
1522,8,0,0
1523,0,0,1
1524,0,2,0
1525,3,6,0
1526,9,9,1
1527,4,4,1
1528,3,6,0
1529,4,4,1
1530,9,1,0
1531,0,4,0
1532,2,2,1
1533,4,4,1
1534,0,0,1
1535,3,8,0
1536,4,5,0
1537,3,3,1
1538,4,5,0
1539,7,7,1
1540,5,6,0
1541,0,8,0
1542,7,9,0
1543,3,3,1
1544,0,8,0
1545,8,0,0
1546,4,4,1
1547,4,2,0
1548,1,9,0
1549,5,3,0
1550,9,8,0
1551,8,8,1
1552,1,5,0
1553,9,9,1
1554,9,1,0
1555,9,0,0
1556,7,7,1
1557,1,9,0
1558,4,4,1
1559,7,7,1
1560,6,6,1
1561,5,5,1
1562,3,2,0
1563,1,1,1
1564,1,1,1
1565,8,8,1
1566,2,2,1
1567,4,4,1
1568,6,6,1
1569,7,7,1
1570,3,3,1
1571,6,6,1
1572,5,2,0
1573,2,3,0
1574,2,6,0
1575,2,2,1
1576,5,5,1
1577,8,0,0
1578,2,2,1
1579,2,5,0
1580,3,6,0
1581,7,7,1
1582,0,0,1
1583,8,8,1
1584,0,1,0
1585,9,9,1
1586,7,7,1
1587,9,1,0
1588,2,5,0
1589,6,6,1
1590,3,3,1
1591,6,6,1
1592,0,0,1
1593,4,6,0
1594,7,4,0
1595,8,8,1
1596,5,7,0
1597,6,4,0
1598,6,4,0
1599,6,6,1
1600,6,6,1
1601,2,2,1
1602,4,2,0
1603,4,4,1
1604,8,2,0
1605,2,2,1
1606,6,6,1
1607,4,4,1
1608,7,7,1
1609,0,0,1
1610,4,5,0
1611,8,8,1
1612,0,0,1
1613,9,9,1
1614,9,9,1
1615,2,3,0
1616,0,0,1
1617,9,9,1
1618,8,2,0
1619,6,3,0
1620,4,5,0
1621,0,0,1
1622,0,0,1
1623,1,9,0
1624,5,4,0
1625,1,1,1
1626,6,6,1
1627,4,4,1
1628,1,1,1
1629,5,4,0
1630,7,7,1
1631,2,0,0
1632,7,7,1
1633,7,7,1
1634,0,0,1
1635,7,6,0
1636,1,0,0
1637,1,9,0
1638,1,9,0
1639,5,3,0
1640,4,8,0
1641,6,6,1
1642,7,7,1
1643,1,9,0
1644,5,8,0
1645,0,0,1
1646,9,9,1
1647,1,0,0
1648,3,3,1
1649,5,3,0
1650,0,0,1
1651,6,6,1
1652,4,5,0
1653,6,6,1
1654,6,6,1
1655,2,2,1
1656,8,8,1
1657,9,9,1
1658,6,7,0
1659,8,9,0
1660,5,5,1
1661,7,7,1
1662,4,5,0
