id,predicted_label,actual_label,success_indicator
156,2,2,1
157,2,2,1
158,2,2,1
159,2,2,1
160,2,2,1
161,2,2,1
162,2,2,1
163,2,2,1
164,2,2,1
165,2,2,1
166,2,2,1
167,2,2,1
168,2,2,1
169,2,2,1
170,2,2,1
171,2,0,0
172,2,2,1
173,2,0,0
174,2,0,0
175,2,2,1
176,2,2,1
177,2,2,1
178,2,2,1
179,2,0,0
180,2,0,0
181,2,2,1
182,2,0,0
183,2,2,1
184,2,0,0
185,2,0,0
186,2,2,1
187,2,0,0
188,2,2,1
189,2,2,1
190,2,2,1
191,2,2,1
192,2,0,0
193,2,2,1
194,2,2,1
195,2,2,1
196,2,2,1
197,2,0,0
198,2,2,1
199,2,2,1
200,2,2,1
201,2,0,0
202,2,2,1
203,2,2,1
204,2,2,1
205,2,0,0
206,2,2,1
207,2,2,1
208,2,2,1
209,2,0,0
210,2,2,1
211,2,2,1
212,2,0,0
213,2,2,1
214,2,0,0
215,2,2,1
216,2,0,0
217,2,2,1
218,2,0,0
219,2,2,1
220,2,0,0
221,2,0,0
222,2,0,0
223,2,0,0
224,2,2,1
225,2,0,0
226,2,0,0
227,2,2,1
228,2,2,1
229,2,2,1
230,2,2,1
231,2,2,1
232,2,2,1
233,2,2,1
234,2,0,0
235,2,0,0
236,2,2,1
237,2,0,0
238,2,0,0
239,2,0,0
240,2,0,0
241,2,2,1
242,2,0,0
243,2,0,0
244,2,0,0
245,2,0,0
246,2,2,1
247,2,2,1
248,2,0,0
249,2,2,1
250,2,0,0
251,2,0,0
252,2,0,0
253,2,0,0
254,2,0,0
255,2,2,1
256,2,0,0
257,2,2,1
258,2,2,1
259,2,0,0
260,2,2,1
261,2,0,0
262,2,2,1
263,2,0,0
264,2,2,1
265,2,0,0
266,2,0,0
267,2,2,1
268,2,0,0
269,2,2,1
270,2,2,1
271,2,2,1
272,2,0,0
273,2,2,1
274,2,2,1
275,2,2,1
276,2,2,1
277,2,2,1
278,2,2,1
279,2,2,1
280,2,0,0
281,2,0,0
282,2,2,1
283,2,0,0
284,2,0,0
285,2,2,1
286,2,2,1
287,2,2,1
288,2,2,1
289,2,0,0
290,2,2,1
291,2,2,1
292,2,0,0
293,2,2,1
294,2,0,0
295,2,2,1
296,2,0,0
297,2,0,0
298,2,2,1
299,2,2,1
300,2,0,0
301,2,2,1
302,2,0,0
303,2,2,1
304,2,2,1
305,2,0,0
306,2,2,1
307,2,2,1
308,2,0,0
309,2,2,1
310,2,2,1
311,2,2,1
312,2,2,1
313,2,2,1
314,2,0,0
315,2,2,1
316,2,2,1
317,2,2,1
318,2,2,1
319,2,0,0
320,2,2,1
321,2,0,0
322,2,2,1
323,2,2,1
324,2,2,1
325,2,2,1
326,2,2,1
327,2,0,0
328,2,2,1
329,2,0,0
330,2,2,1
331,2,2,1
332,2,0,0
333,2,0,0
334,2,2,1
335,2,2,1
336,2,0,0
337,2,2,1
338,2,2,1
339,2,2,1
340,2,1,0
341,2,2,1
342,2,0,0
343,2,0,0
344,2,2,1
345,2,2,1
346,2,0,0
347,2,0,0
348,2,0,0
349,2,2,1
350,2,2,1
351,2,2,1
352,2,2,1
353,2,2,1
354,2,2,1
355,2,2,1
356,2,2,1
357,2,0,0
358,2,0,0
359,2,0,0
360,2,0,0
361,2,2,1
362,2,2,1
363,2,0,0
364,2,2,1
365,2,2,1
366,2,2,1
367,2,2,1
368,2,0,0
369,2,0,0
370,2,2,1
371,2,0,0
372,2,0,0
373,2,2,1
374,2,2,1
375,2,0,0
376,2,0,0
377,2,0,0
378,2,0,0
379,2,1,0
380,2,2,1
381,2,2,1
382,2,2,1
383,2,2,1
384,2,0,0
385,2,0,0
386,2,0,0
387,2,2,1
388,2,2,1
389,2,2,1
390,2,0,0
391,2,2,1
392,2,2,1
393,2,2,1
394,2,0,0
395,2,2,1
396,2,2,1
397,2,0,0
398,2,0,0
399,2,2,1
400,2,2,1
401,2,2,1
402,2,2,1
403,2,2,1
404,2,2,1
405,2,2,1
406,2,0,0
407,2,2,1
408,2,0,0
409,2,2,1
410,2,2,1
411,2,0,0
412,2,2,1
413,2,0,0
414,2,2,1
415,2,2,1
416,2,2,1
417,2,2,1
418,2,2,1
419,2,2,1
420,2,0,0
421,2,2,1
422,2,2,1
423,2,0,0
424,2,2,1
425,2,2,1
426,2,0,0
427,2,0,0
428,2,0,0
429,2,2,1
430,2,0,0
431,2,2,1
432,2,2,1
433,2,2,1
434,2,2,1
435,2,2,1
436,2,2,1
437,2,2,1
438,2,2,1
439,2,2,1
440,2,2,1
441,2,0,0
442,2,0,0
443,2,0,0
444,2,2,1
445,2,2,1
446,2,0,0
447,2,2,1
448,2,2,1
449,2,0,0
450,2,0,0
451,2,0,0
452,2,0,0
453,2,0,0
454,2,0,0
455,2,2,1
456,2,2,1
457,2,2,1
458,2,0,0
459,2,2,1
460,2,0,0
461,2,2,1
462,2,2,1
463,2,2,1
464,2,2,1
465,2,2,1
466,2,2,1
467,2,2,1
468,2,0,0
469,2,0,0
470,2,2,1
471,2,0,0
472,2,2,1
473,2,2,1
474,2,2,1
475,2,2,1
476,2,2,1
477,2,0,0
478,2,2,1
479,2,2,1
480,2,0,0
481,2,2,1
482,2,0,0
483,2,0,0
484,2,2,1
485,2,0,0
486,2,2,1
487,2,0,0
488,2,2,1
489,2,2,1
490,2,0,0
491,2,0,0
492,2,2,1
493,2,0,0
494,2,0,0
495,2,2,1
496,2,2,1
497,2,0,0
498,2,0,0
499,2,0,0
500,2,2,1
501,2,2,1
502,2,2,1
503,2,2,1
504,2,2,1
505,2,2,1
506,2,2,1
507,2,2,1
508,2,0,0
509,2,0,0
510,2,2,1
511,2,2,1
512,2,0,0
513,2,2,1
514,2,0,0
515,2,2,1
516,2,0,0
517,2,0,0
518,2,2,1
519,2,0,0
520,2,2,1
521,2,2,1
522,2,0,0
523,2,2,1
524,2,2,1
525,2,0,0
526,2,0,0
527,2,2,1
528,2,2,1
529,2,2,1
530,2,2,1
531,2,2,1
532,2,2,1
533,2,2,1
534,2,2,1
535,2,2,1
536,2,2,1
537,2,2,1
538,2,0,0
539,2,2,1
540,2,2,1
541,2,2,1
542,2,2,1
543,2,2,1
544,2,2,1
545,2,0,0
546,2,0,0
547,2,2,1
548,2,2,1
549,2,2,1
550,2,2,1
551,2,2,1
552,2,2,1
553,2,2,1
554,2,2,1
555,2,2,1
556,2,2,1
557,2,2,1
558,2,0,0
559,2,2,1
560,2,0,0
561,2,0,0
562,2,2,1
563,2,2,1
564,2,2,1
565,2,2,1
566,2,0,0
567,2,2,1
568,2,2,1
569,2,0,0
570,2,2,1
571,2,0,0
572,2,2,1
573,2,2,1
574,2,2,1
575,2,2,1
576,2,2,1
577,2,2,1
578,2,2,1
579,2,0,0
580,2,0,0
581,2,0,0
582,2,2,1
583,2,2,1
584,2,2,1
585,2,2,1
586,2,2,1
587,2,2,1
588,2,2,1
589,2,0,0
590,2,2,1
591,2,0,0
592,2,2,1
593,2,2,1
594,2,2,1
595,2,0,0
596,2,2,1
597,2,2,1
598,2,2,1
599,2,2,1
600,2,2,1
601,2,2,1
602,2,0,0
603,2,2,1
604,2,0,0
605,2,2,1
606,2,2,1
607,2,2,1
608,2,0,0
609,2,2,1
610,2,2,1
611,2,0,0
612,2,2,1
613,2,2,1
614,2,2,1
615,2,0,0
616,2,2,1
617,2,0,0
618,2,0,0
619,2,0,0
620,2,2,1
621,2,2,1
622,2,2,1
623,2,0,0
624,2,2,1
625,2,0,0
626,2,2,1
627,2,0,0
628,2,2,1
629,2,0,0
630,2,2,1
631,2,0,0
632,2,2,1
633,2,2,1
634,2,2,1
635,2,2,1
636,2,2,1
637,2,0,0
638,2,2,1
639,2,2,1
640,2,0,0
641,2,2,1
642,2,2,1
643,2,2,1
644,2,0,0
645,2,2,1
646,2,2,1
647,2,2,1
648,2,0,0
649,2,0,0
650,2,2,1
651,2,2,1
652,2,2,1
653,2,2,1
654,2,2,1
655,2,2,1
656,2,2,1
657,2,0,0
658,2,2,1
659,2,1,0
660,2,2,1
661,2,2,1
662,2,0,0
663,2,0,0
664,2,0,0
665,2,0,0
666,2,0,0
667,2,2,1
668,2,0,0
669,2,2,1
670,2,0,0
671,2,2,1
672,2,2,1
673,2,2,1
674,2,2,1
675,2,2,1
676,2,0,0
677,2,2,1
678,2,0,0
679,2,2,1
680,2,0,0
681,2,2,1
682,2,2,1
683,2,2,1
684,2,2,1
685,2,0,0
686,2,0,0
687,2,2,1
688,2,2,1
689,2,0,0
690,2,2,1
691,2,2,1
692,2,2,1
693,2,2,1
694,2,0,0
695,2,2,1
696,2,2,1
697,2,2,1
698,2,2,1
699,2,2,1
700,2,2,1
701,2,0,0
702,2,0,0
703,2,2,1
704,2,2,1
705,2,0,0
706,2,2,1
707,2,0,0
708,2,0,0
709,2,2,1
710,2,2,1
711,2,0,0
712,2,2,1
713,2,2,1
714,2,2,1
715,2,2,1
716,2,0,0
717,2,2,1
718,2,0,0
719,2,0,0
720,2,0,0
721,2,2,1
722,2,2,1
723,2,0,0
724,2,2,1
725,2,2,1
726,2,2,1
727,2,2,1
728,2,0,0
729,2,2,1
730,2,0,0
731,2,2,1
732,2,0,0
733,2,2,1
734,2,2,1
735,2,2,1
736,2,0,0
737,2,0,0
738,2,2,1
739,2,2,1
740,2,0,0
741,2,0,0
742,2,0,0
743,2,2,1
744,2,0,0
745,2,0,0
746,2,0,0
747,2,2,1
748,2,2,1
749,2,0,0
750,2,2,1
751,2,0,0
752,2,0,0
753,2,2,1
754,2,0,0
755,2,2,1
756,2,2,1
757,2,2,1
758,2,2,1
759,2,2,1
760,2,2,1
761,2,0,0
762,2,2,1
763,2,2,1
764,2,0,0
765,2,2,1
766,2,0,0
767,2,0,0
768,2,2,1
769,2,2,1
770,2,0,0
771,2,0,0
772,2,0,0
773,2,2,1
774,2,2,1
775,2,0,0
776,2,2,1
777,2,2,1
778,2,2,1
779,2,2,1
780,2,2,1
781,2,2,1
782,2,0,0
783,2,2,1
784,2,2,1
785,2,2,1
786,2,2,1
787,2,2,1
788,2,2,1
789,2,2,1
790,2,0,0
791,2,2,1
792,2,0,0
793,2,2,1
794,2,2,1
795,2,2,1
796,2,2,1
797,2,0,0
798,2,2,1
799,2,2,1
800,2,2,1
801,2,2,1
802,2,0,0
803,2,0,0
804,2,0,0
805,2,2,1
806,2,2,1
807,2,0,0
808,2,2,1
809,2,2,1
810,2,2,1
811,2,0,0
812,2,2,1
813,2,0,0
814,2,0,0
815,2,1,0
816,2,2,1
817,2,2,1
818,2,0,0
819,2,2,1
820,2,2,1
821,2,0,0
822,2,0,0
823,2,0,0
824,2,2,1
825,2,2,1
826,2,0,0
827,2,2,1
828,2,2,1
829,2,2,1
830,2,2,1
831,2,2,1
832,2,0,0
833,2,2,1
834,2,0,0
835,2,2,1
836,2,0,0
837,2,2,1
838,2,2,1
839,2,2,1
840,2,2,1
841,2,0,0
842,2,2,1
843,2,0,0
844,2,2,1
845,2,0,0
846,2,2,1
847,2,0,0
848,2,2,1
849,2,0,0
850,2,2,1
851,2,2,1
852,2,0,0
853,2,0,0
854,2,2,1
855,2,0,0
856,2,2,1
857,2,0,0
858,2,2,1
859,2,2,1
860,2,0,0
861,2,2,1
862,2,0,0
863,2,0,0
864,2,2,1
865,2,2,1
866,2,2,1
867,2,2,1
868,2,2,1
869,2,0,0
870,2,2,1
871,2,2,1
872,2,0,0
873,2,0,0
874,2,0,0
875,2,0,0
876,2,2,1
877,2,0,0
878,2,2,1
879,2,2,1
880,2,0,0
881,2,2,1
882,2,2,1
883,2,2,1
884,2,0,0
885,2,2,1
886,2,0,0
887,2,2,1
888,2,2,1
889,2,2,1
890,2,0,0
891,2,2,1
892,2,0,0
893,2,2,1
894,2,0,0
895,2,2,1
896,2,0,0
897,2,2,1
898,2,0,0
899,2,2,1
900,2,2,1
901,2,2,1
902,2,2,1
903,2,2,1
904,2,2,1
905,2,2,1
906,2,2,1
907,2,2,1
908,2,2,1
909,2,0,0
910,2,2,1
911,2,2,1
912,2,2,1
913,2,0,0
914,2,2,1
915,2,2,1
916,2,2,1
917,2,2,1
918,2,0,0
919,2,0,0
920,2,2,1
921,2,0,0
922,2,0,0
923,2,0,0
924,2,2,1
925,2,2,1
926,2,0,0
927,2,2,1
928,2,2,1
929,2,0,0
930,2,2,1
931,2,0,0
932,2,2,1
933,2,2,1
934,2,0,0
935,2,2,1
936,2,2,1
937,2,2,1
938,2,0,0
939,2,0,0
940,2,2,1
941,2,0,0
942,2,2,1
943,2,0,0
944,2,2,1
945,2,0,0
946,2,2,1
947,2,2,1
948,2,0,0
949,2,2,1
950,2,2,1
951,2,2,1
952,2,1,0
953,2,0,0
954,2,2,1
955,2,2,1
956,2,2,1
957,2,2,1
958,2,2,1
959,2,0,0
960,2,2,1
961,2,0,0
962,2,2,1
963,2,2,1
964,2,2,1
965,2,2,1
966,2,0,0
967,2,2,1
968,2,0,0
969,2,0,0
970,2,2,1
971,2,2,1
972,2,2,1
973,2,2,1
974,2,2,1
975,2,0,0
976,2,2,1
977,2,2,1
978,2,0,0
979,2,2,1
980,2,2,1
981,2,2,1
982,2,2,1
983,2,2,1
984,2,0,0
985,2,2,1
986,2,2,1
987,2,2,1
988,2,2,1
989,2,2,1
990,2,2,1
991,2,2,1
992,2,2,1
993,2,2,1
994,2,2,1
995,2,2,1
996,2,2,1
997,2,2,1
998,2,2,1
999,2,2,1
1000,2,0,0
1001,2,2,1
1002,2,0,0
1003,2,1,0
1004,2,2,1
1005,2,0,0
1006,2,2,1
1007,2,0,0
1008,2,2,1
1009,2,2,1
1010,2,0,0
1011,2,2,1
1012,2,2,1
1013,2,2,1
1014,2,2,1
1015,2,2,1
1016,2,2,1
1017,2,2,1
1018,2,2,1
1019,2,2,1
1020,2,0,0
1021,2,2,1
1022,2,2,1
1023,2,2,1
1024,2,2,1
1025,2,2,1
1026,2,0,0
1027,2,0,0
1028,2,2,1
1029,2,0,0
1030,2,2,1
1031,2,2,1
1032,2,0,0
1033,2,0,0
1034,2,0,0
1035,2,2,1
1036,2,2,1
1037,2,2,1
1038,2,1,0
1039,2,0,0
1040,2,0,0
1041,2,2,1
1042,2,2,1
1043,2,0,0
1044,2,0,0
1045,2,2,1
1046,2,2,1
1047,2,0,0
1048,2,2,1
1049,2,2,1
1050,2,0,0
1051,2,2,1
1052,2,0,0
1053,2,2,1
1054,2,2,1
1055,2,2,1
1056,2,2,1
1057,2,0,0
1058,2,2,1
1059,2,2,1
1060,2,2,1
1061,2,0,0
1062,2,2,1
1063,2,2,1
1064,2,2,1
1065,2,2,1
1066,2,2,1
1067,2,2,1
1068,2,2,1
1069,2,2,1
1070,2,2,1
1071,2,0,0
1072,2,2,1
1073,2,0,0
1074,2,0,0
1075,2,2,1
1076,2,0,0
1077,2,2,1
1078,2,2,1
1079,2,2,1
1080,2,0,0
1081,2,0,0
1082,2,2,1
1083,2,2,1
1084,2,2,1
1085,2,2,1
1086,2,2,1
1087,2,0,0
1088,2,2,1
1089,2,2,1
1090,2,0,0
1091,2,2,1
1092,2,2,1
1093,2,2,1
1094,2,0,0
1095,2,0,0
1096,2,2,1
1097,2,2,1
1098,2,2,1
1099,2,0,0
1100,2,0,0
1101,2,0,0
1102,2,0,0
1103,2,2,1
1104,2,2,1
1105,2,2,1
1106,2,0,0
1107,2,2,1
1108,2,0,0
1109,2,2,1
1110,2,0,0
1111,2,2,1
1112,2,2,1
1113,2,2,1
1114,2,2,1
1115,2,2,1
1116,2,2,1
1117,2,2,1
1118,2,0,0
1119,2,0,0
1120,2,0,0
1121,2,2,1
1122,2,0,0
1123,2,0,0
1124,2,0,0
1125,2,1,0
1126,2,2,1
1127,2,2,1
1128,2,2,1
1129,2,2,1
1130,2,0,0
1131,2,2,1
1132,2,2,1
1133,2,2,1
1134,2,2,1
1135,2,2,1
1136,2,0,0
1137,2,2,1
1138,2,2,1
1139,2,2,1
1140,2,0,0
1141,2,0,0
1142,2,0,0
1143,2,0,0
1144,2,2,1
1145,2,2,1
1146,2,2,1
1147,2,0,0
1148,2,0,0
1149,2,2,1
1150,2,0,0
1151,2,0,0
1152,2,2,1
1153,2,2,1
1154,2,2,1
1155,2,0,0
1156,2,2,1
1157,2,2,1
1158,2,2,1
1159,2,2,1
1160,2,2,1
1161,2,0,0
1162,2,0,0
1163,2,2,1
1164,2,2,1
1165,2,2,1
1166,2,2,1
1167,2,0,0
1168,2,0,0
1169,2,0,0
1170,2,2,1
1171,2,2,1
1172,2,0,0
1173,2,0,0
1174,2,2,1
1175,2,0,0
1176,2,0,0
1177,2,2,1
1178,2,2,1
1179,2,0,0
1180,2,2,1
1181,2,2,1
1182,2,2,1
1183,2,2,1
1184,2,0,0
1185,2,0,0
1186,2,0,0
1187,2,0,0
1188,2,2,1
1189,2,2,1
1190,2,2,1
1191,2,2,1
1192,2,0,0
1193,2,0,0
1194,2,2,1
1195,2,2,1
1196,2,2,1
1197,2,2,1
1198,2,0,0
1199,2,2,1
1200,2,0,0
1201,2,0,0
1202,2,2,1
1203,2,2,1
1204,2,2,1
1205,2,0,0
1206,2,0,0
1207,2,0,0
1208,2,0,0
1209,2,0,0
1210,2,0,0
1211,2,2,1
1212,2,2,1
1213,2,2,1
1214,2,2,1
1215,2,0,0
1216,2,0,0
1217,2,2,1
1218,2,0,0
1219,2,2,1
1220,2,2,1
1221,2,2,1
1222,2,0,0
1223,2,2,1
1224,2,0,0
1225,2,0,0
1226,2,2,1
1227,2,0,0
1228,2,2,1
1229,2,0,0
1230,2,2,1
1231,2,0,0
1232,2,2,1
1233,2,0,0
1234,2,0,0
1235,2,2,1
1236,2,0,0
1237,2,2,1
1238,2,2,1
1239,2,2,1
1240,2,0,0
1241,2,0,0
1242,2,0,0
1243,2,2,1
1244,2,0,0
1245,2,2,1
1246,2,2,1
1247,2,0,0
1248,2,2,1
1249,2,2,1
1250,2,2,1
1251,2,2,1
1252,2,2,1
1253,2,2,1
1254,2,2,1
1255,2,0,0
1256,2,0,0
1257,2,2,1
1258,2,0,0
1259,2,2,1
1260,2,2,1
1261,2,2,1
1262,2,1,0
1263,2,2,1
1264,2,0,0
1265,2,0,0
1266,2,0,0
1267,2,2,1
1268,2,0,0
1269,2,0,0
1270,2,0,0
1271,2,2,1
1272,2,2,1
1273,2,0,0
1274,2,2,1
1275,2,2,1
1276,2,2,1
1277,2,2,1
1278,2,0,0
1279,2,2,1
1280,2,2,1
1281,2,2,1
1282,2,2,1
1283,2,2,1
1284,2,2,1
1285,2,2,1
1286,2,2,1
1287,2,0,0
1288,2,0,0
1289,2,0,0
1290,2,0,0
1291,2,2,1
1292,2,2,1
1293,2,2,1
1294,2,0,0
1295,2,2,1
1296,2,2,1
1297,2,2,1
1298,2,0,0
1299,2,2,1
1300,2,2,1
1301,2,0,0
1302,2,0,0
1303,2,2,1
1304,2,2,1
1305,2,2,1
1306,2,0,0
1307,2,2,1
1308,2,2,1
1309,2,0,0
1310,2,2,1
1311,2,2,1
1312,2,0,0
1313,2,2,1
1314,2,2,1
1315,2,0,0
1316,2,2,1
1317,2,2,1
1318,2,2,1
1319,2,2,1
1320,2,2,1
1321,2,2,1
1322,2,2,1
1323,2,2,1
1324,2,2,1
1325,2,2,1
1326,2,0,0
1327,2,0,0
1328,2,0,0
1329,2,2,1
1330,2,2,1
1331,2,2,1
1332,2,0,0
1333,2,0,0
1334,2,2,1
1335,2,2,1
1336,2,0,0
1337,2,2,1
1338,2,0,0
1339,2,2,1
1340,2,2,1
1341,2,2,1
1342,2,0,0
1343,2,0,0
1344,2,0,0
1345,2,0,0
1346,2,0,0
1347,2,2,1
1348,2,0,0
1349,2,0,0
1350,2,2,1
1351,2,2,1
1352,2,2,1
1353,2,0,0
1354,2,0,0
1355,2,2,1
1356,2,2,1
1357,2,2,1
1358,2,0,0
1359,2,2,1
1360,2,0,0
1361,2,0,0
1362,2,0,0
1363,2,2,1
1364,2,2,1
1365,2,2,1
1366,2,2,1
1367,2,2,1
1368,2,2,1
1369,2,0,0
1370,2,2,1
1371,2,0,0
1372,2,2,1
1373,2,0,0
1374,2,2,1
1375,2,2,1
1376,2,0,0
1377,2,2,1
1378,2,0,0
1379,2,2,1
1380,2,2,1
1381,2,2,1
1382,2,0,0
1383,2,2,1
1384,2,2,1
1385,2,2,1
1386,2,2,1
1387,2,0,0
1388,2,2,1
1389,2,2,1
1390,2,2,1
1391,2,0,0
1392,2,0,0
1393,2,0,0
1394,2,2,1
1395,2,2,1
1396,2,2,1
1397,2,2,1
1398,2,2,1
1399,2,0,0
1400,2,2,1
1401,2,2,1
1402,2,2,1
1403,2,2,1
1404,2,2,1
1405,2,0,0
1406,2,2,1
1407,2,2,1
1408,2,2,1
1409,2,2,1
1410,2,2,1
1411,2,2,1
1412,2,2,1
1413,2,2,1
1414,2,2,1
1415,2,0,0
1416,2,2,1
1417,2,0,0
1418,2,2,1
1419,2,0,0
1420,2,0,0
1421,2,2,1
1422,2,2,1
1423,2,2,1
1424,2,0,0
1425,2,0,0
1426,2,0,0
1427,2,2,1
1428,2,0,0
1429,2,0,0
1430,2,2,1
1431,2,2,1
1432,2,2,1
1433,2,2,1
1434,2,2,1
1435,2,0,0
1436,2,2,1
1437,2,0,0
1438,2,0,0
1439,2,2,1
1440,2,0,0
1441,2,2,1
1442,2,2,1
1443,2,2,1
1444,2,2,1
1445,2,0,0
1446,2,2,1
1447,2,0,0
1448,2,0,0
1449,2,0,0
1450,2,2,1
1451,2,2,1
1452,2,2,1
1453,2,0,0
1454,2,0,0
1455,2,2,1
1456,2,2,1
1457,2,2,1
1458,2,2,1
1459,2,0,0
1460,2,0,0
1461,2,0,0
1462,2,0,0
1463,2,0,0
1464,2,2,1
1465,2,2,1
1466,2,0,0
1467,2,2,1
1468,2,2,1
1469,2,2,1
1470,2,2,1
1471,2,0,0
1472,2,0,0
1473,2,2,1
1474,2,2,1
1475,2,2,1
1476,2,2,1
1477,2,2,1
1478,2,2,1
1479,2,0,0
1480,2,2,1
1481,2,2,1
1482,2,2,1
1483,2,0,0
1484,2,2,1
1485,2,0,0
1486,2,2,1
1487,2,2,1
1488,2,0,0
1489,2,2,1
1490,2,2,1
1491,2,2,1
1492,2,2,1
1493,2,2,1
1494,2,0,0
1495,2,2,1
1496,2,2,1
1497,2,2,1
1498,2,0,0
1499,2,2,1
1500,2,2,1
1501,2,2,1
1502,2,2,1
1503,2,2,1
1504,2,0,0
1505,2,0,0
1506,2,2,1
1507,2,0,0
1508,2,2,1
1509,2,1,0
1510,2,0,0
1511,2,2,1
1512,2,0,0
1513,2,0,0
1514,2,2,1
1515,2,0,0
1516,2,0,0
1517,2,2,1
1518,2,2,1
1519,2,2,1
1520,2,0,0
1521,2,2,1
1522,2,2,1
1523,2,2,1
1524,2,2,1
1525,2,2,1
1526,2,0,0
1527,2,2,1
1528,2,0,0
1529,2,2,1
1530,2,0,0
1531,2,2,1
1532,2,0,0
1533,2,0,0
1534,2,2,1
1535,2,0,0
1536,2,2,1
1537,2,2,1
1538,2,2,1
1539,2,2,1
1540,2,2,1
1541,2,2,1
1542,2,0,0
1543,2,2,1
1544,2,2,1
1545,2,2,1
1546,2,0,0
1547,2,0,0
1548,2,0,0
1549,2,2,1
1550,2,2,1
1551,2,0,0
1552,2,2,1
1553,2,0,0
1554,2,2,1
1555,2,2,1
1556,2,2,1
1557,2,2,1
1558,2,2,1
1559,2,0,0
1560,2,2,1
1561,2,0,0
1562,2,2,1
1563,2,2,1
1564,2,2,1
1565,2,0,0
1566,2,0,0
1567,2,2,1
1568,2,2,1
1569,2,0,0
1570,2,2,1
1571,2,2,1
1572,2,2,1
1573,2,2,1
1574,2,2,1
1575,2,2,1
1576,2,2,1
1577,2,0,0
1578,2,0,0
1579,2,2,1
1580,2,2,1
1581,2,2,1
1582,2,2,1
1583,2,0,0
1584,2,0,0
1585,2,2,1
1586,2,2,1
1587,2,0,0
1588,2,0,0
1589,2,2,1
1590,2,0,0
1591,2,2,1
1592,2,0,0
1593,2,0,0
1594,2,2,1
1595,2,0,0
1596,2,2,1
1597,2,2,1
1598,2,0,0
1599,2,2,1
1600,2,2,1
1601,2,0,0
1602,2,2,1
1603,2,2,1
1604,2,2,1
1605,2,0,0
1606,2,2,1
1607,2,0,0
1608,2,0,0
1609,2,2,1
1610,2,0,0
1611,2,2,1
1612,2,0,0
1613,2,0,0
1614,2,0,0
1615,2,2,1
1616,2,2,1
1617,2,2,1
1618,2,2,1
1619,2,2,1
1620,2,0,0
1621,2,2,1
1622,2,2,1
1623,2,2,1
1624,2,2,1
1625,2,0,0
1626,2,2,1
1627,2,2,1
1628,2,2,1
1629,2,2,1
1630,2,0,0
1631,2,0,0
1632,2,2,1
1633,2,0,0
1634,2,2,1
1635,2,0,0
1636,2,0,0
1637,2,0,0
1638,2,2,1
1639,2,0,0
1640,2,0,0
1641,2,2,1
1642,2,0,0
1643,2,0,0
1644,2,0,0
1645,2,2,1
1646,2,2,1
1647,2,2,1
1648,2,2,1
1649,2,0,0
1650,2,2,1
1651,2,2,1
1652,2,2,1
1653,2,0,0
1654,2,0,0
1655,2,0,0
1656,2,0,0
1657,2,2,1
1658,2,2,1
1659,2,0,0
1660,2,2,1
1661,2,2,1
1662,2,2,1
