id,predicted_label,actual_label,success_indicator
450,5,3,0
451,6,6,1
452,3,5,0
453,9,9,1
454,7,7,1
455,3,3,1
456,4,4,1
457,6,6,1
458,7,5,0
459,8,8,1
460,7,7,1
461,9,9,1
462,7,7,1
463,7,7,1
464,3,5,0
465,9,9,1
466,3,4,0
467,0,0,1
468,8,8,1
469,9,1,0
470,1,1,1
471,8,9,0
472,9,9,1
473,0,0,1
474,0,0,1
475,5,5,1
476,8,8,1
477,7,7,1
478,6,6,1
479,9,1,0
480,3,4,0
481,3,3,1
482,1,1,1
483,9,9,1
484,6,6,1
485,0,0,1
486,7,7,1
487,0,0,1
488,6,3,0
489,6,3,0
490,9,9,1
491,0,0,1
492,9,9,1
493,3,3,1
494,5,4,0
495,7,7,1
496,8,8,1
497,8,8,1
498,4,4,1
499,6,6,1
500,6,6,1
501,2,2,1
502,3,5,0
503,9,1,0
504,9,1,0
505,1,1,1
506,8,9,0
507,1,1,1
508,7,7,1
509,2,2,1
510,8,8,1
511,3,3,1
512,3,3,1
513,6,6,1
514,4,4,1
515,6,6,1
516,2,2,1
517,5,4,0
518,3,5,0
519,5,3,0
520,9,9,1
521,2,2,1
522,9,9,1
523,8,8,1
524,8,8,1
525,1,1,1
526,0,8,0
527,7,7,1
528,5,5,1
529,4,4,1
530,8,8,1
531,3,3,1
532,6,6,1
533,7,7,1
534,4,4,1
535,6,3,0
536,3,5,0
537,7,7,1
538,9,9,1
539,2,0,0
540,9,9,1
541,1,1,1
542,5,5,1
543,8,3,0
544,5,3,0
545,0,3,0
546,8,8,1
547,8,1,0
548,5,5,1
549,9,9,1
550,4,4,1
551,4,4,1
552,3,3,1
553,1,1,1
554,8,8,1
555,9,9,1
556,6,6,1
557,5,5,1
558,3,3,1
559,6,6,1
560,4,4,1
561,2,2,1
562,3,3,1
563,7,7,1
564,1,1,1
565,7,5,0
566,4,4,1
567,8,8,1
568,3,3,1
569,5,3,0
570,8,8,1
571,0,0,1
572,5,5,1
573,4,4,1
574,9,9,1
575,3,6,0
576,9,9,1
577,9,9,1
578,9,1,0
579,6,6,1
580,3,2,0
581,6,6,1
582,4,4,1
583,2,6,0
584,9,9,1
585,9,9,1
586,2,2,1
587,8,8,1
588,3,5,0
589,0,0,1
590,3,5,0
591,8,8,1
592,4,3,0
593,3,3,1
594,3,7,0
595,3,3,1
596,5,5,1
597,6,6,1
598,5,5,1
599,8,8,1
600,1,9,0
601,3,5,0
602,4,4,1
603,7,7,1
604,7,7,1
605,0,0,1
606,2,2,1
607,3,3,1
608,7,7,1
609,6,6,1
610,3,5,0
611,5,5,1
612,3,3,1
613,2,2,1
614,5,5,1
615,2,2,1
616,0,0,1
617,2,2,1
618,0,7,0
619,6,6,1
620,2,2,1
621,9,1,0
622,7,4,0
623,8,8,1
624,0,0,1
625,4,4,1
626,3,3,1
627,7,7,1
628,6,6,1
629,2,2,1
630,7,7,1
631,0,0,1
632,0,0,1
633,0,7,0
634,8,8,1
635,5,7,0
636,3,3,1
637,6,6,1
638,7,7,1
639,5,5,1
640,0,0,1
641,6,6,1
642,0,2,0
643,8,8,1
644,0,0,1
645,5,5,1
646,7,7,1
647,8,8,1
648,2,2,1
649,6,6,1
650,4,4,1
651,2,8,0
652,1,1,1
653,7,7,1
654,9,1,0
655,0,0,1
656,9,9,1
657,6,6,1
658,0,0,1
659,8,8,1
660,6,6,1
661,0,0,1
662,1,1,1
663,2,2,1
664,2,4,0
665,8,0,0
666,4,4,1
667,1,1,1
668,9,9,1
669,8,8,1
670,7,7,1
671,0,0,1
672,3,5,0
673,2,2,1
674,9,9,1
675,3,3,1
676,6,4,0
677,5,2,0
678,7,7,1
679,9,9,1
680,2,2,1
681,4,2,0
682,6,6,1
683,9,9,1
684,1,1,1
685,9,9,1
686,4,4,1
687,1,1,1
688,8,9,0
689,9,9,1
690,1,1,1
691,9,1,0
692,2,0,0
693,9,1,0
694,3,3,1
695,9,9,1
696,4,4,1
697,3,3,1
698,7,7,1
699,1,1,1
700,3,3,1
701,1,1,1
702,3,3,1
703,9,9,1
704,0,0,1
705,6,6,1
706,2,5,0
707,6,6,1
708,1,1,1
709,1,9,0
710,4,4,1
711,8,1,0
712,8,8,1
713,3,4,0
714,5,1,0
715,3,3,1
716,4,4,1
717,6,6,1
718,8,8,1
719,0,2,0
720,2,2,1
721,3,3,1
722,2,2,1
723,8,8,1
724,4,4,1
725,0,0,1
726,6,2,0
727,3,3,1
728,7,0,0
729,5,3,0
730,0,0,1
731,1,1,1
732,1,1,1
733,9,1,0
734,2,2,1
735,4,4,1
736,9,9,1
737,8,8,1
738,3,3,1
739,3,3,1
740,0,0,1
741,3,5,0
742,0,0,1
743,6,6,1
744,6,6,1
745,1,1,1
746,1,0,0
747,4,7,0
748,2,2,1
749,8,8,1
750,4,4,1
751,7,7,1
752,3,3,1
753,0,0,1
754,1,1,1
755,0,0,1
756,7,7,1
757,4,4,1
758,3,3,1
759,2,4,0
760,2,3,0
761,5,3,0
762,3,7,0
763,4,4,1
764,3,5,0
765,6,6,1
766,1,1,1
767,9,9,1
768,1,1,1
769,2,2,1
770,9,9,1
771,4,4,1
772,3,3,1
773,6,6,1
774,4,4,1
775,2,2,1
776,2,2,1
777,1,9,0
778,4,4,1
779,0,0,1
780,1,1,1
781,9,9,1
782,0,0,1
783,4,4,1
784,3,3,1
785,7,7,1
786,7,7,1
787,0,0,1
788,9,9,1
789,6,6,1
790,7,7,1
791,3,6,0
792,4,3,0
793,3,6,0
794,9,9,1
795,7,7,1
796,9,1,0
797,4,4,1
798,9,9,1
799,9,1,0
800,2,2,1
801,2,2,1
802,3,3,1
803,0,0,1
804,8,8,1
805,7,4,0
806,0,0,1
807,0,2,0
808,0,0,1
809,6,6,1
810,3,5,0
811,5,2,0
812,8,8,1
813,9,9,1
814,7,4,0
815,1,1,1
816,4,4,1
817,4,4,1
818,1,9,0
819,1,1,1
820,4,4,1
821,1,1,1
822,7,7,1
823,5,5,1
824,7,7,1
825,3,5,0
826,2,7,0
827,3,3,1
828,5,7,0
829,0,0,1
830,7,7,1
831,3,7,0
832,0,8,0
833,9,9,1
834,6,6,1
835,5,3,0
836,9,9,1
837,8,8,1
838,5,2,0
839,9,1,0
840,3,4,0
841,3,3,1
842,5,5,1
843,3,3,1
844,5,5,1
845,8,8,1
846,6,6,1
847,3,6,0
848,3,5,0
849,8,8,1
850,8,8,1
851,9,3,0
852,2,4,0
853,1,1,1
854,4,2,0
855,4,3,0
856,0,0,1
857,3,3,1
858,7,7,1
859,9,9,1
860,0,0,1
861,7,7,1
862,3,7,0
863,7,7,1
864,9,9,1
865,3,2,0
866,6,7,0
867,9,8,0
868,5,5,1
869,8,8,1
870,5,5,1
871,7,7,1
872,9,9,1
873,9,9,1
874,5,5,1
875,3,6,0
876,1,1,1
877,4,4,1
878,8,8,1
879,1,1,1
880,7,7,1
881,9,9,1
882,0,0,1
883,4,4,1
884,8,8,1
885,8,8,1
886,2,2,1
887,3,3,1
888,3,3,1
889,8,8,1
890,3,3,1
891,5,5,1
892,8,8,1
893,4,4,1
894,9,1,0
895,8,8,1
896,1,1,1
897,7,5,0
898,8,8,1
899,8,5,0
900,1,1,1
901,5,5,1
902,2,2,1
903,3,6,0
904,5,4,0
905,7,8,0
906,1,1,1
907,4,0,0
908,2,7,0
909,9,9,1
910,5,5,1
911,4,4,1
912,9,1,0
913,3,3,1
914,3,5,0
915,0,0,1
916,3,3,1
917,8,8,1
918,4,5,0
919,2,2,1
920,7,7,1
921,6,6,1
922,5,5,1
923,2,2,1
924,2,3,0
925,9,9,1
926,7,7,1
927,1,1,1
928,5,5,1
929,6,6,1
930,2,2,1
931,0,0,1
932,9,9,1
933,0,0,1
934,9,1,0
935,8,8,1
936,6,6,1
937,8,8,1
938,3,5,0
939,8,8,1
940,0,0,1
941,8,8,1
942,3,2,0
943,5,5,1
944,2,2,1
945,7,6,0
946,4,2,0
947,0,0,1
948,3,5,0
949,0,0,1
950,3,3,1
951,1,1,1
952,5,5,1
953,0,4,0
954,0,4,0
955,1,9,0
956,2,2,1
957,5,5,1
958,3,5,0
959,5,3,0
960,3,3,1
961,9,9,1
962,4,4,1
963,7,5,0
964,1,1,1
965,7,7,1
966,3,3,1
967,8,8,1
968,6,6,1
969,9,9,1
970,0,3,0
971,9,9,1
972,6,6,1
973,9,9,1
974,6,6,1
975,5,5,1
976,2,2,1
977,8,8,1
978,8,8,1
979,7,7,1
980,2,2,1
981,0,0,1
982,3,3,1
983,3,3,1
984,7,7,1
985,4,4,1
986,5,5,1
987,1,1,1
988,1,9,0
989,3,3,1
990,6,6,1
991,8,8,1
992,2,2,1
993,9,9,1
994,6,6,1
995,8,8,1
996,7,7,1
997,8,8,1
998,7,7,1
999,9,9,1
1000,0,0,1
1001,9,9,1
1002,8,8,1
1003,9,9,1
1004,9,9,1
1005,8,2,0
1006,4,5,0
1007,9,9,1
1008,9,9,1
1009,3,5,0
1010,6,6,1
1011,6,6,1
1012,9,9,1
1013,3,5,0
1014,9,9,1
1015,2,2,1
1016,9,1,0
1017,8,8,1
1018,7,7,1
1019,6,6,1
1020,8,8,1
1021,2,2,1
1022,7,7,1
1023,2,2,1
1024,4,5,0
1025,5,5,1
1026,3,5,0
1027,0,0,1
1028,2,2,1
1029,6,6,1
1030,2,4,0
1031,1,1,1
1032,8,8,1
1033,8,8,1
1034,5,7,0
1035,3,3,1
1036,3,3,1
1037,8,8,1
1038,5,3,0
1039,8,8,1
1040,2,2,1
1041,7,7,1
1042,6,6,1
1043,3,3,1
1044,0,0,1
1045,6,4,0
1046,3,3,1
1047,3,3,1
1048,1,1,1
1049,0,0,1
1050,2,8,0
1051,0,0,1
1052,4,3,0
1053,6,2,0
1054,3,4,0
1055,5,3,0
1056,3,5,0
1057,9,9,1
1058,0,6,0
1059,4,4,1
1060,7,7,1
1061,8,8,1
1062,0,0,1
1063,3,5,0
1064,1,1,1
1065,8,8,1
1066,4,2,0
1067,1,1,1
1068,6,6,1
1069,3,3,1
1070,0,9,0
1071,2,2,1
1072,3,3,1
1073,3,4,0
1074,9,9,1
1075,6,6,1
1076,5,5,1
1077,2,3,0
1078,4,5,0
1079,1,1,1
1080,8,3,0
1081,1,1,1
1082,0,0,1
1083,9,9,1
1084,4,4,1
1085,8,8,1
1086,8,8,1
1087,9,9,1
1088,5,5,1
1089,2,5,0
1090,0,0,1
1091,1,1,1
1092,6,6,1
1093,4,7,0
1094,7,7,1
1095,2,2,1
1096,0,5,0
1097,5,5,1
1098,3,3,1
1099,5,5,1
1100,2,2,1
1101,1,1,1
1102,8,1,0
1103,3,3,1
1104,1,1,1
1105,2,2,1
1106,5,5,1
1107,6,6,1
1108,2,2,1
1109,5,5,1
1110,7,7,1
1111,6,6,1
1112,7,7,1
1113,8,8,1
1114,9,1,0
1115,3,5,0
1116,0,0,1
1117,9,0,0
1118,7,7,1
1119,5,5,1
1120,8,9,0
1121,0,0,1
1122,2,2,1
1123,9,9,1
1124,3,3,1
1125,6,3,0
1126,6,3,0
1127,3,5,0
1128,1,1,1
1129,4,4,1
1130,2,6,0
1131,3,5,0
1132,7,7,1
1133,3,3,1
1134,0,0,1
1135,1,9,0
1136,9,7,0
1137,2,6,0
1138,4,4,1
1139,1,1,1
1140,8,8,1
1141,7,7,1
1142,5,5,1
1143,0,0,1
1144,5,7,0
1145,1,9,0
1146,6,6,1
1147,7,7,1
1148,4,7,0
1149,8,8,1
1150,2,6,0
1151,9,9,1
1152,8,8,1
1153,4,7,0
1154,8,8,1
1155,9,7,0
1156,7,7,1
1157,2,2,1
1158,1,1,1
1159,3,6,0
1160,0,0,1
1161,0,9,0
1162,3,5,0
1163,9,9,1
1164,6,3,0
1165,1,1,1
1166,8,8,1
1167,3,3,1
1168,2,9,0
1169,6,6,1
1170,7,7,1
1171,4,7,0
1172,6,6,1
1173,7,7,1
1174,3,5,0
1175,2,2,1
1176,5,2,0
1177,4,4,1
1178,3,3,1
1179,7,7,1
1180,0,0,1
1181,6,6,1
1182,6,6,1
1183,6,6,1
1184,3,3,1
1185,3,3,1
1186,0,0,1
1187,8,8,1
1188,3,3,1
1189,8,8,1
1190,3,3,1
1191,9,9,1
1192,7,7,1
1193,5,5,1
1194,7,7,1
1195,2,2,1
1196,1,1,1
1197,3,3,1
1198,2,4,0
1199,7,7,1
1200,4,7,0
1201,0,0,1
1202,5,5,1
1203,0,8,0
1204,9,9,1
1205,3,3,1
1206,0,0,1
1207,6,6,1
1208,2,3,0
1209,3,3,1
1210,1,1,1
1211,9,1,0
1212,6,6,1
1213,4,4,1
1214,6,6,1
1215,7,7,1
1216,3,4,0
1217,9,9,1
1218,3,2,0
1219,1,1,1
1220,7,7,1
1221,5,5,1
1222,1,9,0
1223,7,7,1
1224,2,2,1
1225,3,5,0
1226,4,5,0
1227,1,1,1
1228,7,7,1
1229,1,3,0
1230,2,2,1
1231,8,8,1
1232,4,4,1
1233,2,2,1
1234,4,4,1
1235,0,0,1
1236,4,4,1
1237,0,0,1
1238,4,2,0
1239,4,4,1
1240,2,5,0
1241,5,5,1
1242,4,4,1
1243,7,7,1
1244,9,9,1
1245,3,3,1
1246,8,8,1
1247,0,0,1
1248,1,1,1
1249,2,2,1
1250,3,5,0
1251,4,4,1
1252,6,6,1
1253,5,5,1
1254,6,6,1
1255,5,3,0
1256,6,6,1
1257,9,9,1
1258,1,1,1
1259,2,2,1
1260,6,6,1
1261,9,9,1
1262,7,7,1
1263,8,8,1
1264,3,3,1
1265,3,4,0
1266,5,5,1
1267,4,4,1
1268,1,1,1
1269,7,7,1
1270,1,1,1
1271,7,7,1
1272,1,1,1
1273,8,0,0
1274,4,4,1
1275,0,0,1
1276,0,0,1
1277,5,5,1
1278,3,3,1
1279,1,1,1
1280,0,0,1
1281,3,3,1
1282,9,1,0
1283,8,8,1
1284,1,1,1
1285,3,5,0
1286,3,3,1
1287,7,7,1
1288,6,2,0
1289,9,9,1
1290,9,9,1
1291,4,5,0
1292,3,3,1
1293,0,0,1
1294,4,4,1
1295,2,2,1
1296,0,0,1
1297,1,1,1
1298,2,3,0
1299,3,3,1
1300,6,6,1
1301,4,4,1
1302,8,8,1
1303,4,4,1
1304,6,6,1
1305,1,1,1
1306,8,7,0
1307,9,9,1
1308,2,2,1
1309,4,4,1
1310,9,0,0
1311,6,6,1
1312,4,4,1
1313,5,2,0
1314,5,5,1
1315,8,8,1
1316,4,4,1
1317,6,6,1
1318,8,8,1
1319,3,7,0
1320,0,0,1
1321,1,1,1
1322,7,7,1
1323,3,3,1
1324,1,1,1
1325,1,1,1
1326,5,8,0
1327,9,9,1
1328,7,9,0
1329,0,0,1
1330,1,9,0
1331,9,1,0
1332,5,4,0
1333,4,4,1
1334,1,9,0
1335,8,8,1
1336,2,2,1
1337,3,9,0
1338,9,8,0
1339,9,9,1
1340,3,3,1
1341,8,8,1
1342,1,9,0
1343,8,9,0
1344,8,8,1
1345,3,5,0
1346,9,9,1
1347,4,4,1
1348,6,6,1
1349,8,8,1
1350,8,8,1
1351,9,9,1
1352,0,0,1
1353,6,6,1
1354,7,7,1
1355,0,0,1
1356,4,3,0
1357,5,3,0
1358,5,5,1
1359,7,7,1
1360,1,1,1
1361,5,5,1
1362,2,6,0
1363,1,1,1
1364,0,0,1
1365,1,9,0
1366,3,3,1
1367,1,1,1
1368,8,8,1
1369,8,8,1
1370,6,6,1
1371,1,1,1
1372,7,7,1
1373,4,5,0
1374,2,3,0
1375,7,7,1
1376,3,3,1
1377,1,1,1
1378,3,3,1
1379,2,4,0
1380,4,3,0
1381,3,2,0
1382,5,4,0
1383,0,0,1
1384,5,5,1
1385,9,9,1
1386,2,6,0
1387,9,1,0
1388,7,7,1
1389,8,8,1
1390,5,4,0
1391,8,8,1
1392,8,3,0
1393,5,5,1
1394,8,8,1
1395,0,0,1
1396,0,0,1
1397,4,4,1
1398,9,9,1
1399,5,5,1
1400,0,0,1
1401,9,9,1
1402,9,9,1
1403,4,4,1
1404,2,2,1
1405,8,0,0
1406,5,5,1
1407,6,6,1
1408,1,1,1
1409,8,8,1
1410,0,0,1
1411,0,0,1
1412,3,3,1
1413,7,7,1
1414,0,2,0
1415,8,8,1
1416,0,0,1
1417,1,1,1
1418,2,2,1
1419,1,1,1
1420,7,7,1
1421,4,4,1
1422,5,5,1
1423,0,0,1
1424,4,4,1
1425,1,1,1
1426,8,8,1
1427,8,8,1
1428,9,9,1
1429,6,6,1
1430,3,5,0
1431,5,5,1
1432,0,0,1
1433,0,0,1
1434,1,1,1
1435,2,2,1
1436,4,4,1
1437,8,8,1
1438,6,6,1
1439,9,1,0
1440,1,1,1
1441,1,1,1
1442,1,1,1
1443,7,7,1
1444,5,5,1
1445,1,1,1
1446,4,4,1
1447,3,2,0
1448,5,4,0
1449,4,2,0
1450,5,5,1
1451,3,3,1
1452,9,9,1
1453,4,5,0
1454,6,6,1
1455,8,8,1
1456,2,3,0
1457,0,8,0
1458,7,7,1
1459,6,6,1
1460,8,8,1
1461,1,7,0
1462,4,4,1
1463,7,4,0
1464,2,2,1
1465,2,8,0
1466,2,2,1
1467,1,1,1
1468,7,7,1
1469,3,3,1
1470,5,5,1
1471,7,7,1
1472,1,1,1
1473,1,1,1
1474,8,8,1
1475,0,0,1
1476,3,3,1
1477,8,8,1
1478,8,8,1
1479,9,1,0
1480,2,2,1
1481,1,1,1
1482,9,9,1
1483,0,0,1
1484,2,2,1
1485,6,6,1
1486,8,8,1
1487,3,5,0
1488,7,8,0
1489,5,5,1
1490,1,1,1
1491,4,4,1
1492,4,4,1
1493,8,8,1
1494,9,9,1
1495,5,5,1
1496,0,0,1
1497,8,8,1
1498,1,1,1
1499,1,1,1
1500,4,4,1
1501,4,5,0
1502,6,6,1
1503,3,2,0
1504,3,5,0
1505,2,2,1
1506,7,7,1
1507,2,2,1
1508,7,7,1
1509,8,8,1
1510,3,3,1
1511,4,4,1
1512,7,7,1
1513,1,1,1
1514,8,8,1
1515,1,1,1
1516,5,5,1
1517,8,8,1
1518,6,6,1
1519,6,6,1
1520,8,8,1
1521,9,3,0
1522,9,9,1
1523,7,7,1
1524,0,0,1
1525,8,8,1
1526,9,9,1
1527,7,7,1
1528,5,5,1
1529,4,3,0
1530,0,0,1
1531,1,1,1
1532,8,8,1
1533,6,6,1
1534,8,8,1
1535,3,5,0
1536,7,7,1
1537,6,6,1
1538,4,3,0
1539,2,6,0
1540,2,3,0
1541,0,0,1
1542,3,3,1
1543,3,3,1
1544,4,4,1
1545,7,7,1
1546,5,5,1
1547,3,3,1
1548,6,6,1
1549,6,6,1
1550,5,5,1
1551,1,1,1
1552,1,1,1
1553,8,8,1
1554,7,7,1
1555,0,0,1
1556,6,6,1
1557,6,6,1
1558,0,0,1
1559,0,0,1
1560,6,6,1
1561,6,6,1
1562,3,5,0
1563,1,1,1
1564,1,1,1
1565,7,7,1
1566,9,9,1
1567,2,2,1
1568,2,2,1
1569,8,8,1
1570,8,8,1
1571,2,2,1
1572,7,7,1
1573,6,2,0
1574,9,1,0
1575,6,6,1
1576,2,2,1
1577,8,8,1
1578,1,1,1
1579,5,5,1
1580,4,4,1
1581,0,0,1
1582,2,2,1
1583,1,1,1
1584,1,9,0
1585,7,7,1
1586,6,3,0
1587,2,3,0
1588,2,2,1
1589,7,7,1
1590,8,8,1
1591,2,4,0
1592,6,6,1
1593,3,6,0
1594,1,1,1
1595,9,9,1
1596,8,8,1
1597,6,6,1
1598,4,4,1
1599,0,0,1
1600,2,2,1
1601,8,8,1
1602,1,1,1
1603,4,4,1
1604,9,1,0
1605,9,9,1
1606,4,4,1
1607,3,3,1
1608,8,8,1
1609,2,7,0
1610,2,4,0
1611,0,0,1
1612,2,3,0
1613,3,6,0
1614,4,4,1
1615,2,2,1
1616,9,9,1
1617,8,8,1
1618,4,4,1
1619,3,3,1
1620,9,9,1
1621,0,0,1
1622,7,7,1
1623,6,6,1
1624,4,4,1
1625,6,6,1
1626,4,5,0
1627,4,7,0
1628,5,5,1
1629,4,4,1
1630,0,0,1
1631,0,0,1
1632,7,7,1
1633,7,7,1
1634,6,2,0
1635,2,0,0
1636,6,6,1
1637,4,4,1
1638,2,2,1
1639,1,1,1
1640,4,4,1
1641,1,1,1
1642,6,6,1
1643,4,4,1
1644,2,2,1
1645,0,0,1
1646,5,3,0
1647,7,7,1
1648,1,9,0
1649,4,4,1
1650,6,3,0
1651,4,4,1
1652,7,7,1
1653,3,5,0
1654,3,5,0
1655,4,3,0
1656,0,8,0
1657,5,5,1
1658,7,7,1
1659,8,8,1
1660,6,6,1
1661,4,4,1
1662,5,5,1
