id,predicted_label,actual_label,success_indicator
229,11,11,1
230,11,11,1
231,11,11,1
232,11,11,1
233,11,11,1
234,10,10,1
235,11,11,1
236,9,9,1
237,11,11,1
238,11,11,1
239,10,10,1
240,11,11,1
241,3,3,1
242,5,4,0
243,11,11,1
244,11,11,1
245,11,11,1
246,11,11,1
247,11,11,1
248,11,11,1
249,11,11,1
250,11,11,1
251,11,11,1
252,8,8,1
253,11,11,1
254,11,11,1
255,11,11,1
256,4,4,1
257,8,8,1
258,11,11,1
259,11,11,1
260,11,11,1
261,11,11,1
262,11,11,1
263,11,11,1
264,4,4,1
265,5,5,1
266,11,11,1
267,11,11,1
268,10,10,1
269,6,6,1
270,11,11,1
271,11,11,1
272,6,6,1
273,3,3,1
274,3,3,1
275,7,7,1
276,0,0,1
277,11,11,1
278,5,11,0
279,5,5,1
280,11,11,1
281,11,11,1
282,3,3,1
283,11,11,1
284,2,2,1
285,4,4,1
286,4,4,1
287,11,11,1
288,1,1,1
289,3,3,1
290,11,11,1
291,11,11,1
292,11,11,1
293,11,11,1
294,11,11,1
295,11,11,1
296,10,10,1
297,11,11,1
298,11,11,1
299,10,10,1
300,2,2,1
301,11,11,1
302,11,9,0
303,11,11,1
304,11,11,1
305,10,10,1
306,11,11,1
307,11,11,1
308,9,9,1
309,11,11,1
310,11,11,1
311,9,9,1
312,11,11,1
313,11,11,1
314,11,11,1
315,8,8,1
316,11,11,1
317,11,11,1
318,8,8,1
319,11,11,1
320,11,11,1
321,11,11,1
322,11,11,1
323,11,11,1
324,7,7,1
325,10,10,1
326,3,3,1
327,11,11,1
328,3,3,1
329,3,3,1
330,11,11,1
331,2,2,1
332,0,0,1
333,0,0,1
334,11,11,1
335,11,11,1
336,6,6,1
337,9,9,1
338,11,11,1
339,8,8,1
340,5,5,1
341,11,11,1
342,1,1,1
343,11,11,1
344,11,6,0
345,11,11,1
346,11,11,1
347,9,9,1
348,11,11,1
349,6,6,1
350,11,11,1
351,11,11,1
352,5,5,1
353,8,8,1
354,11,11,1
355,11,11,1
356,11,11,1
357,3,3,1
358,6,6,1
359,11,11,1
360,11,11,1
361,11,11,1
362,11,11,1
363,11,11,1
364,11,11,1
365,11,11,1
366,4,4,1
367,11,11,1
368,11,2,0
369,11,11,1
370,11,11,1
371,11,11,1
372,11,11,1
373,10,10,1
374,11,11,1
375,11,11,1
376,11,11,1
377,9,9,1
378,7,7,1
379,8,8,1
380,2,2,1
381,10,10,1
382,9,9,1
383,11,11,1
384,6,6,1
385,11,11,1
386,11,11,1
387,11,11,1
388,11,11,1
389,8,8,1
390,11,11,1
391,11,11,1
392,2,2,1
393,11,11,1
394,11,11,1
395,11,11,1
396,5,5,1
397,10,10,1
398,11,11,1
399,11,11,1
400,1,1,1
401,11,11,1
402,4,4,1
403,10,10,1
404,1,1,1
405,3,3,1
406,4,4,1
407,11,11,1
408,11,11,1
409,11,11,1
410,11,4,0
411,11,11,1
412,11,11,1
413,11,11,1
414,11,11,1
415,11,11,1
416,11,11,1
417,11,11,1
418,11,11,1
419,3,3,1
420,6,6,1
421,11,11,1
422,6,6,1
423,1,1,1
424,4,4,1
425,11,11,1
426,11,11,1
427,11,11,1
428,11,11,1
429,11,11,1
430,11,11,1
431,11,11,1
432,11,11,1
433,11,11,1
434,3,3,1
435,11,11,1
436,11,11,1
437,11,0,0
438,11,11,1
439,6,6,1
440,11,11,1
441,11,11,1
442,11,11,1
443,11,11,1
444,2,2,1
445,11,11,1
446,0,0,1
447,11,11,1
448,11,11,1
449,11,11,1
450,4,4,1
451,5,5,1
452,0,0,1
453,11,11,1
454,11,11,1
455,11,11,1
456,11,11,1
457,11,11,1
458,11,11,1
459,11,11,1
460,11,11,1
461,11,11,1
462,11,11,1
463,1,1,1
464,6,6,1
465,11,11,1
466,11,11,1
467,11,11,1
468,11,11,1
469,1,1,1
470,11,11,1
471,11,11,1
472,11,11,1
473,11,11,1
474,11,11,1
475,11,11,1
476,8,8,1
477,11,11,1
478,6,6,1
479,11,11,1
480,11,11,1
481,9,9,1
482,1,1,1
483,11,11,1
484,11,11,1
485,11,11,1
486,11,11,1
487,11,11,1
488,10,10,1
489,11,11,1
490,11,11,1
491,11,5,0
492,11,11,1
493,11,11,1
494,11,11,1
495,0,0,1
496,11,11,1
497,9,4,0
498,11,11,1
499,11,11,1
500,11,11,1
501,11,11,1
502,11,11,1
503,0,0,1
504,11,11,1
505,11,11,1
506,8,8,1
507,1,1,1
508,11,11,1
509,11,11,1
510,9,9,1
511,11,11,1
512,11,11,1
513,1,1,1
514,11,11,1
515,11,11,1
516,11,11,1
517,11,11,1
518,11,11,1
519,1,1,1
520,4,4,1
521,11,11,1
522,0,0,1
523,11,11,1
524,10,10,1
525,9,9,1
526,2,2,1
527,11,11,1
528,10,10,1
529,11,11,1
530,10,10,1
531,0,0,1
532,8,8,1
533,11,11,1
534,11,11,1
535,7,7,1
536,8,8,1
537,6,6,1
538,11,11,1
539,11,11,1
540,11,11,1
541,0,0,1
542,2,2,1
543,11,11,1
544,6,6,1
545,6,6,1
546,11,11,1
547,11,11,1
548,11,11,1
549,2,2,1
550,11,11,1
551,11,11,1
552,9,9,1
553,11,11,1
554,0,11,0
555,11,11,1
556,11,11,1
557,11,11,1
558,11,11,1
559,0,11,0
560,11,11,1
561,11,11,1
562,11,11,1
563,9,2,0
564,11,11,1
565,11,11,1
566,8,8,1
567,11,11,1
568,11,11,1
569,9,9,1
570,11,11,1
571,8,8,1
572,11,11,1
573,8,8,1
574,10,10,1
575,11,11,1
576,11,11,1
577,11,11,1
578,11,11,1
579,8,8,1
580,11,3,0
581,11,11,1
582,11,11,1
583,11,11,1
584,11,11,1
585,11,11,1
586,11,11,1
587,11,11,1
588,11,11,1
589,11,6,0
590,8,8,1
591,11,11,1
592,11,11,1
593,9,9,1
594,4,4,1
595,11,11,1
596,11,11,1
597,11,11,1
598,11,11,1
599,11,11,1
600,11,11,1
601,2,2,1
602,11,6,0
603,9,9,1
604,1,1,1
605,11,11,1
606,11,11,1
607,11,11,1
608,11,11,1
609,4,4,1
610,11,11,1
611,9,9,1
612,11,11,1
613,4,4,1
614,11,11,1
615,11,4,0
616,2,2,1
617,5,5,1
618,11,11,1
619,11,11,1
620,11,11,1
621,10,10,1
622,4,4,1
623,5,5,1
624,2,2,1
625,11,11,1
626,11,11,1
627,11,11,1
628,11,11,1
629,11,11,1
630,9,9,1
631,11,11,1
632,9,9,1
633,11,11,1
634,11,11,1
635,11,11,1
636,11,11,1
637,11,11,1
638,4,4,1
639,11,11,1
640,11,11,1
641,9,9,1
642,4,4,1
643,0,0,1
644,5,5,1
645,6,6,1
646,2,2,1
647,11,11,1
648,5,5,1
649,3,3,1
650,2,2,1
651,11,11,1
652,11,11,1
653,11,11,1
654,8,8,1
655,1,1,1
656,4,4,1
657,11,11,1
658,11,11,1
659,11,11,1
660,11,11,1
661,11,11,1
662,9,9,1
663,2,2,1
664,1,1,1
665,7,11,0
666,11,11,1
667,11,11,1
668,2,2,1
669,6,6,1
670,11,11,1
671,2,2,1
672,8,8,1
673,11,11,1
674,0,0,1
675,11,11,1
676,1,1,1
677,11,11,1
678,11,11,1
679,11,11,1
680,11,11,1
681,11,11,1
682,11,11,1
683,2,2,1
684,11,11,1
685,5,5,1
686,11,11,1
687,11,11,1
688,10,10,1
689,11,11,1
690,11,11,1
691,11,11,1
692,9,9,1
693,11,11,1
694,11,11,1
695,11,11,1
696,11,11,1
697,11,11,1
698,5,5,1
699,0,0,1
700,11,11,1
701,11,11,1
702,1,1,1
703,11,9,0
704,8,8,1
705,11,11,1
706,11,11,1
707,8,8,1
708,3,3,1
709,11,11,1
710,11,11,1
711,4,4,1
712,11,11,1
713,1,1,1
714,1,1,1
715,4,4,1
716,8,8,1
717,11,11,1
718,11,11,1
719,3,3,1
720,8,8,1
721,10,10,1
722,10,10,1
723,10,10,1
724,5,5,1
725,11,11,1
726,11,11,1
727,11,11,1
728,11,11,1
729,3,3,1
730,11,11,1
731,10,10,1
732,3,3,1
733,5,5,1
734,11,11,1
735,4,4,1
736,11,11,1
737,3,0,0
738,9,9,1
739,11,11,1
740,11,11,1
741,6,6,1
742,5,5,1
743,11,11,1
744,4,4,1
745,5,5,1
746,11,5,0
747,4,4,1
748,11,11,1
749,11,11,1
750,11,11,1
751,11,11,1
752,11,11,1
753,9,9,1
754,11,11,1
755,2,2,1
756,10,10,1
757,11,11,1
758,11,11,1
759,8,8,1
760,11,11,1
761,11,11,1
762,11,11,1
763,11,11,1
764,1,1,1
765,11,11,1
766,10,10,1
767,11,11,1
768,9,4,0
769,11,11,1
770,1,1,1
771,2,2,1
772,11,11,1
773,11,11,1
774,4,4,1
775,11,11,1
776,7,7,1
777,11,11,1
778,11,11,1
779,11,11,1
780,11,11,1
781,11,11,1
782,2,2,1
783,11,11,1
784,11,11,1
785,11,11,1
786,0,0,1
787,11,11,1
788,4,4,1
789,11,11,1
790,8,8,1
791,3,3,1
792,11,11,1
793,11,11,1
794,11,11,1
795,0,0,1
796,11,11,1
797,6,6,1
798,5,5,1
799,11,11,1
800,11,11,1
801,11,11,1
802,0,0,1
803,11,11,1
804,11,11,1
805,11,11,1
806,8,8,1
807,9,9,1
808,8,8,1
809,0,0,1
810,5,5,1
811,11,11,1
812,11,11,1
813,11,11,1
814,11,11,1
815,1,1,1
816,11,11,1
817,7,7,1
818,11,11,1
819,11,11,1
820,8,8,1
821,11,11,1
822,11,11,1
823,9,9,1
824,11,11,1
825,11,11,1
826,11,11,1
827,4,4,1
828,2,2,1
829,5,5,1
830,11,11,1
831,11,11,1
832,0,0,1
833,6,6,1
834,11,11,1
835,11,11,1
836,11,11,1
837,11,11,1
838,1,1,1
839,11,11,1
840,10,10,1
841,10,10,1
842,0,0,1
843,8,8,1
844,11,11,1
845,4,4,1
846,6,6,1
847,5,5,1
848,1,1,1
849,11,11,1
850,11,11,1
851,11,11,1
852,11,11,1
853,11,11,1
854,11,11,1
855,11,11,1
856,11,11,1
857,0,0,1
858,11,11,1
859,11,11,1
860,11,11,1
861,11,11,1
862,11,11,1
863,10,10,1
864,3,3,1
865,2,2,1
866,0,0,1
867,11,11,1
868,11,11,1
869,11,11,1
870,10,10,1
871,11,11,1
872,8,8,1
873,6,11,0
874,1,1,1
875,11,11,1
876,11,11,1
877,11,11,1
878,2,2,1
879,8,8,1
880,11,11,1
881,6,6,1
882,11,11,1
883,11,11,1
884,11,11,1
885,10,2,0
886,11,11,1
887,11,11,1
888,11,11,1
889,11,11,1
890,11,11,1
891,11,11,1
892,11,11,1
893,11,11,1
894,11,11,1
895,11,11,1
896,11,11,1
897,11,11,1
898,11,11,1
899,11,11,1
900,11,11,1
901,2,2,1
902,11,11,1
903,1,1,1
904,11,11,1
905,11,11,1
906,11,11,1
907,11,11,1
908,11,11,1
909,10,10,1
910,11,11,1
911,11,11,1
912,11,11,1
913,10,1,0
914,11,11,1
915,2,2,1
916,11,11,1
917,11,11,1
918,6,6,1
919,11,11,1
920,7,7,1
921,8,8,1
922,11,11,1
923,11,11,1
924,11,11,1
925,11,11,1
926,8,8,1
927,5,5,1
928,11,11,1
929,11,11,1
930,11,11,1
931,11,11,1
932,11,11,1
933,11,6,0
934,11,11,1
935,11,11,1
936,11,11,1
937,11,11,1
938,11,11,1
939,11,11,1
940,10,10,1
941,3,3,1
942,11,11,1
943,11,11,1
944,3,3,1
945,11,11,1
946,11,11,1
947,11,11,1
948,11,11,1
949,11,11,1
950,11,11,1
951,11,11,1
952,1,11,0
953,11,11,1
954,8,8,1
955,1,1,1
956,6,6,1
957,3,3,1
958,5,5,1
959,10,10,1
960,3,3,1
961,11,11,1
962,11,11,1
963,1,1,1
964,11,11,1
965,11,11,1
966,11,11,1
967,11,11,1
968,0,0,1
969,9,9,1
970,6,6,1
971,6,6,1
972,11,11,1
973,11,11,1
974,11,11,1
975,11,11,1
976,5,5,1
977,7,7,1
978,11,11,1
979,11,6,0
980,11,11,1
981,1,1,1
982,4,9,0
983,3,3,1
984,11,11,1
985,11,11,1
986,11,11,1
987,11,11,1
988,4,4,1
989,11,11,1
990,11,11,1
991,11,11,1
992,0,0,1
993,11,1,0
994,9,9,1
995,11,11,1
996,11,11,1
997,9,9,1
998,1,1,1
999,11,11,1
1000,11,11,1
1001,11,11,1
1002,11,11,1
1003,0,11,0
1004,11,11,1
1005,1,1,1
1006,11,11,1
1007,11,11,1
1008,11,11,1
1009,10,10,1
1010,11,11,1
1011,11,11,1
1012,6,6,1
1013,11,11,1
1014,11,11,1
1015,11,11,1
1016,10,10,1
1017,8,8,1
1018,11,11,1
1019,11,11,1
1020,11,11,1
1021,1,1,1
1022,11,11,1
1023,11,11,1
1024,1,1,1
1025,4,4,1
1026,8,8,1
1027,11,11,1
1028,6,6,1
1029,11,11,1
1030,4,4,1
1031,11,11,1
1032,0,0,1
1033,3,3,1
1034,11,11,1
1035,11,11,1
1036,4,4,1
1037,6,6,1
1038,11,11,1
1039,11,11,1
1040,11,11,1
1041,3,3,1
1042,7,1,0
1043,10,10,1
1044,2,2,1
1045,5,5,1
1046,9,9,1
1047,6,6,1
1048,5,5,1
1049,11,11,1
1050,10,10,1
1051,11,11,1
1052,3,3,1
1053,11,11,1
1054,5,5,1
1055,3,3,1
1056,11,11,1
1057,2,2,1
1058,11,11,1
1059,11,11,1
1060,11,11,1
1061,6,6,1
1062,11,11,1
1063,11,11,1
1064,11,11,1
1065,11,11,1
1066,9,9,1
1067,11,11,1
1068,2,2,1
1069,11,11,1
1070,11,11,1
1071,8,8,1
1072,0,0,1
1073,11,11,1
1074,11,11,1
1075,11,11,1
1076,2,2,1
1077,6,6,1
1078,11,11,1
1079,11,11,1
1080,11,11,1
1081,11,11,1
1082,11,11,1
1083,5,5,1
1084,11,11,1
1085,5,5,1
1086,2,2,1
1087,11,11,1
1088,0,0,1
1089,11,11,1
1090,11,11,1
1091,1,1,1
1092,11,11,1
1093,0,0,1
1094,11,11,1
1095,11,11,1
1096,11,11,1
1097,10,10,1
1098,4,4,1
1099,11,11,1
1100,10,10,1
1101,11,11,1
1102,11,11,1
1103,11,11,1
1104,11,11,1
1105,11,11,1
1106,9,9,1
1107,4,4,1
1108,11,11,1
1109,4,4,1
1110,0,0,1
1111,10,10,1
1112,11,11,1
1113,11,11,1
1114,11,11,1
1115,11,11,1
1116,11,11,1
1117,11,11,1
1118,11,11,1
1119,11,11,1
1120,8,8,1
1121,11,11,1
1122,11,11,1
1123,11,11,1
1124,10,10,1
1125,11,11,1
1126,11,11,1
1127,11,11,1
1128,11,11,1
1129,0,0,1
1130,11,11,1
1131,11,11,1
1132,5,5,1
1133,11,11,1
1134,11,11,1
1135,11,11,1
1136,11,11,1
1137,4,4,1
1138,11,11,1
1139,3,3,1
1140,11,11,1
1141,5,5,1
1142,3,0,0
1143,11,0,0
1144,11,11,1
1145,11,11,1
1146,5,5,1
1147,11,11,1
1148,8,8,1
1149,1,1,1
1150,10,10,1
1151,11,11,1
1152,11,11,1
1153,11,11,1
1154,11,11,1
1155,11,11,1
1156,11,11,1
1157,11,11,1
1158,2,2,1
1159,0,0,1
1160,11,11,1
1161,11,11,1
1162,11,10,0
1163,2,2,1
1164,2,2,1
1165,11,11,1
1166,11,11,1
1167,11,11,1
1168,11,11,1
1169,11,11,1
1170,11,11,1
1171,11,11,1
1172,11,11,1
1173,11,11,1
1174,11,11,1
1175,6,6,1
1176,11,11,1
1177,11,11,1
1178,2,2,1
1179,6,6,1
1180,11,11,1
1181,8,8,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,6,6,1
1186,11,1,0
1187,11,11,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,11,11,1
1193,11,11,1
1194,8,8,1
1195,10,10,1
1196,11,11,1
1197,11,11,1
1198,11,11,1
1199,6,6,1
1200,6,6,1
1201,8,8,1
1202,11,11,1
1203,10,10,1
1204,11,11,1
1205,11,11,1
1206,2,2,1
1207,11,11,1
1208,0,0,1
1209,11,11,1
1210,11,11,1
1211,11,11,1
1212,3,3,1
1213,1,1,1
1214,4,4,1
1215,10,10,1
1216,11,10,0
1217,2,2,1
1218,0,0,1
1219,11,11,1
1220,8,8,1
1221,11,11,1
1222,6,6,1
1223,10,10,1
1224,11,11,1
1225,11,11,1
1226,8,8,1
1227,11,11,1
1228,8,8,1
1229,11,5,0
1230,11,11,1
1231,4,4,1
1232,11,11,1
1233,11,11,1
1234,11,11,1
1235,4,4,1
1236,11,11,1
1237,11,11,1
1238,11,11,1
1239,11,11,1
1240,3,3,1
1241,9,9,1
1242,4,4,1
1243,11,11,1
1244,11,11,1
1245,11,11,1
1246,11,11,1
1247,11,11,1
1248,11,11,1
1249,11,11,1
1250,11,11,1
1251,11,11,1
1252,11,11,1
1253,11,11,1
1254,11,11,1
1255,11,11,1
1256,11,11,1
1257,11,11,1
1258,9,9,1
1259,3,3,1
1260,11,11,1
1261,11,11,1
1262,11,11,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,11,6,0
1267,11,11,1
1268,5,5,1
1269,0,1,0
1270,4,4,1
1271,11,11,1
1272,11,11,1
1273,11,11,1
1274,11,11,1
1275,11,11,1
1276,11,11,1
1277,11,11,1
1278,1,1,1
1279,11,11,1
1280,11,11,1
1281,5,5,1
1282,11,11,1
1283,3,3,1
1284,1,11,0
1285,11,11,1
1286,3,3,1
1287,11,11,1
1288,11,11,1
1289,6,2,0
1290,10,10,1
1291,11,11,1
1292,0,0,1
1293,11,11,1
1294,11,11,1
1295,5,5,1
1296,11,11,1
1297,11,11,1
1298,11,11,1
1299,4,4,1
1300,2,2,1
1301,11,11,1
1302,3,3,1
1303,5,5,1
1304,11,11,1
1305,11,11,1
1306,11,11,1
1307,11,11,1
1308,2,2,1
1309,0,0,1
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,11,11,1
1314,10,10,1
1315,11,11,1
1316,6,6,1
1317,11,11,1
1318,11,11,1
1319,11,9,0
1320,11,11,1
1321,11,11,1
1322,11,11,1
1323,4,4,1
1324,11,11,1
1325,8,8,1
1326,11,11,1
1327,11,11,1
1328,11,11,1
1329,8,8,1
1330,3,3,1
1331,11,11,1
1332,11,11,1
1333,11,11,1
1334,11,11,1
1335,11,11,1
1336,11,11,1
1337,6,6,1
1338,3,3,1
1339,11,11,1
1340,11,11,1
1341,1,1,1
1342,5,5,1
1343,0,0,1
1344,11,11,1
1345,11,11,1
1346,11,11,1
1347,11,11,1
1348,11,5,0
1349,11,11,1
1350,11,11,1
1351,3,3,1
1352,11,11,1
1353,11,11,1
1354,8,8,1
1355,4,4,1
1356,11,11,1
1357,11,11,1
1358,0,0,1
1359,11,11,1
1360,11,11,1
1361,11,11,1
1362,11,11,1
1363,11,11,1
1364,5,5,1
1365,11,11,1
1366,11,11,1
1367,11,11,1
1368,0,0,1
1369,1,1,1
1370,11,11,1
1371,11,11,1
1372,11,11,1
1373,11,11,1
1374,11,11,1
1375,11,11,1
1376,11,11,1
1377,11,11,1
1378,9,9,1
1379,11,11,1
1380,11,11,1
1381,11,11,1
1382,11,11,1
1383,11,11,1
1384,3,3,1
1385,11,11,1
1386,11,11,1
1387,11,11,1
1388,11,11,1
1389,11,11,1
1390,6,6,1
1391,11,11,1
1392,10,10,1
1393,11,11,1
1394,11,11,1
1395,11,11,1
1396,3,3,1
1397,0,0,1
1398,11,11,1
1399,3,3,1
1400,11,11,1
1401,11,11,1
1402,6,6,1
1403,11,11,1
1404,9,9,1
1405,11,11,1
1406,9,9,1
1407,11,11,1
1408,11,11,1
1409,3,3,1
1410,10,10,1
1411,11,11,1
1412,11,11,1
1413,1,1,1
1414,11,11,1
1415,3,3,1
1416,11,11,1
1417,11,11,1
1418,9,9,1
1419,5,5,1
1420,1,1,1
1421,11,11,1
1422,1,1,1
1423,10,10,1
1424,10,10,1
1425,9,9,1
1426,10,10,1
1427,11,11,1
1428,0,0,1
1429,9,9,1
1430,11,11,1
1431,11,11,1
1432,11,11,1
1433,11,11,1
1434,9,9,1
1435,11,11,1
1436,5,5,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,9,9,1
1443,11,11,1
1444,3,3,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,3,3,1
1449,11,11,1
1450,2,2,1
1451,11,11,1
1452,11,11,1
1453,9,9,1
1454,11,11,1
1455,11,11,1
1456,9,9,1
1457,11,11,1
1458,11,11,1
1459,4,4,1
1460,11,11,1
1461,11,11,1
1462,3,3,1
1463,1,1,1
1464,8,8,1
1465,11,11,1
1466,11,11,1
1467,11,11,1
1468,2,2,1
1469,11,11,1
1470,11,11,1
1471,11,11,1
1472,11,11,1
1473,10,10,1
1474,10,10,1
1475,11,11,1
1476,4,4,1
1477,11,11,1
1478,11,11,1
1479,11,11,1
1480,11,11,1
1481,0,0,1
1482,1,1,1
1483,11,11,1
1484,11,11,1
1485,11,11,1
1486,3,3,1
1487,4,4,1
1488,0,0,1
1489,11,11,1
1490,8,8,1
1491,11,11,1
1492,11,11,1
1493,2,2,1
1494,6,6,1
1495,5,5,1
1496,5,5,1
1497,11,11,1
1498,11,11,1
1499,6,6,1
1500,11,11,1
1501,3,3,1
1502,11,11,1
1503,3,3,1
1504,9,9,1
1505,11,11,1
1506,11,11,1
1507,11,11,1
1508,5,5,1
1509,11,11,1
1510,1,1,1
1511,11,11,1
1512,0,11,0
1513,8,8,1
1514,11,11,1
1515,8,8,1
1516,11,11,1
1517,11,11,1
1518,11,11,1
1519,0,0,1
1520,11,11,1
1521,11,11,1
1522,11,11,1
1523,11,11,1
1524,11,11,1
1525,11,11,1
1526,6,6,1
1527,9,9,1
1528,0,0,1
1529,11,11,1
1530,11,11,1
1531,11,11,1
1532,11,11,1
1533,11,11,1
1534,2,2,1
1535,10,10,1
1536,11,11,1
1537,11,11,1
1538,2,2,1
1539,1,1,1
1540,11,11,1
1541,3,3,1
1542,11,11,1
1543,11,11,1
1544,11,11,1
1545,11,11,1
1546,11,5,0
1547,11,11,1
1548,7,7,1
1549,11,11,1
1550,11,11,1
1551,8,8,1
1552,11,11,1
1553,9,9,1
1554,1,1,1
1555,6,6,1
1556,11,11,1
1557,11,11,1
1558,11,11,1
1559,11,11,1
1560,11,11,1
1561,4,4,1
1562,11,11,1
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,11,11,1
1568,11,11,1
1569,11,11,1
1570,8,8,1
1571,8,8,1
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,8,8,1
1576,11,11,1
1577,11,11,1
1578,11,11,1
1579,9,9,1
1580,11,11,1
1581,11,11,1
1582,11,11,1
1583,11,11,1
1584,11,11,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,8,8,1
1589,11,11,1
1590,8,8,1
1591,0,0,1
1592,11,11,1
1593,11,11,1
1594,6,6,1
1595,10,10,1
1596,11,11,1
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,11,11,1
1601,5,5,1
1602,11,11,1
1603,9,9,1
1604,11,11,1
1605,11,11,1
1606,11,11,1
1607,2,2,1
1608,8,8,1
1609,9,9,1
1610,9,9,1
1611,11,6,0
1612,0,0,1
1613,11,11,1
1614,11,11,1
1615,11,11,1
1616,0,0,1
1617,11,11,1
1618,5,5,1
1619,11,11,1
1620,6,6,1
1621,10,10,1
1622,4,4,1
1623,11,11,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,11,11,1
1628,3,3,1
1629,10,10,1
1630,11,11,1
1631,11,11,1
1632,11,11,1
1633,11,11,1
1634,11,11,1
1635,11,1,0
1636,10,10,1
1637,11,11,1
1638,11,11,1
1639,11,11,1
1640,9,9,1
1641,11,11,1
1642,3,3,1
1643,11,11,1
1644,11,11,1
1645,11,11,1
1646,11,11,1
1647,4,4,1
1648,11,11,1
1649,11,11,1
1650,11,11,1
1651,11,11,1
1652,11,11,1
1653,11,11,1
1654,11,11,1
1655,3,3,1
1656,2,2,1
1657,11,11,1
1658,2,2,1
1659,11,11,1
1660,11,11,1
1661,11,11,1
1662,8,8,1
