id,predicted_label,actual_label,success_indicator
229,11,11,1
230,11,3,0
231,11,11,1
232,11,11,1
233,11,11,1
234,11,11,1
235,8,8,1
236,11,11,1
237,11,11,1
238,11,11,1
239,9,9,1
240,3,3,1
241,5,5,1
242,11,11,1
243,11,11,1
244,6,6,1
245,10,10,1
246,11,11,1
247,11,11,1
248,11,11,1
249,3,3,1
250,11,6,0
251,11,6,0
252,1,1,1
253,11,11,1
254,11,11,1
255,11,11,1
256,4,4,1
257,11,9,0
258,11,11,1
259,11,11,1
260,2,2,1
261,11,11,1
262,8,8,1
263,11,11,1
264,3,3,1
265,11,11,1
266,3,3,1
267,9,4,0
268,11,11,1
269,11,11,1
270,11,11,1
271,11,11,1
272,5,5,1
273,2,2,1
274,11,11,1
275,0,3,0
276,11,11,1
277,11,11,1
278,11,11,1
279,11,11,1
280,11,11,1
281,11,11,1
282,11,11,1
283,11,11,1
284,11,8,0
285,6,6,1
286,11,11,1
287,9,9,1
288,11,11,1
289,8,8,1
290,11,11,1
291,11,11,1
292,1,1,1
293,11,11,1
294,11,11,1
295,11,11,1
296,11,11,1
297,2,2,1
298,11,11,1
299,11,11,1
300,11,11,1
301,3,3,1
302,11,11,1
303,1,1,1
304,5,5,1
305,11,11,1
306,11,11,1
307,11,11,1
308,11,11,1
309,11,11,1
310,11,11,1
311,5,5,1
312,11,11,1
313,0,0,1
314,11,11,1
315,11,11,1
316,3,3,1
317,11,11,1
318,11,11,1
319,11,11,1
320,11,11,1
321,11,11,1
322,11,11,1
323,11,11,1
324,11,11,1
325,11,11,1
326,1,1,1
327,11,11,1
328,11,11,1
329,8,8,1
330,4,4,1
331,11,11,1
332,11,11,1
333,11,11,1
334,11,11,1
335,11,11,1
336,11,11,1
337,11,11,1
338,11,11,1
339,2,2,1
340,9,4,0
341,4,4,1
342,5,5,1
343,0,0,1
344,11,11,1
345,11,11,1
346,0,0,1
347,11,11,1
348,0,0,1
349,11,11,1
350,11,11,1
351,11,11,1
352,11,11,1
353,10,10,1
354,11,11,1
355,11,11,1
356,11,11,1
357,11,11,1
358,11,11,1
359,11,11,1
360,11,11,1
361,11,11,1
362,11,11,1
363,11,11,1
364,11,11,1
365,11,11,1
366,11,11,1
367,5,5,1
368,11,11,1
369,11,11,1
370,9,9,1
371,11,11,1
372,11,10,0
373,8,8,1
374,11,11,1
375,11,11,1
376,11,11,1
377,11,11,1
378,11,11,1
379,8,8,1
380,11,11,1
381,11,11,1
382,11,11,1
383,11,11,1
384,11,11,1
385,1,1,1
386,11,11,1
387,11,11,1
388,2,2,1
389,11,11,1
390,11,11,1
391,1,1,1
392,11,11,1
393,11,10,0
394,11,11,1
395,6,6,1
396,11,11,1
397,11,11,1
398,11,11,1
399,8,8,1
400,11,11,1
401,11,11,1
402,11,11,1
403,11,11,1
404,11,11,1
405,11,2,0
406,11,11,1
407,3,3,1
408,10,10,1
409,3,3,1
410,6,6,1
411,11,11,1
412,11,11,1
413,9,9,1
414,11,11,1
415,11,11,1
416,11,11,1
417,11,11,1
418,11,11,1
419,4,11,0
420,2,2,1
421,11,11,1
422,11,11,1
423,2,2,1
424,11,11,1
425,2,2,1
426,0,0,1
427,11,11,1
428,8,8,1
429,0,0,1
430,5,5,1
431,0,0,1
432,4,4,1
433,11,11,1
434,0,0,1
435,11,11,1
436,8,8,1
437,11,11,1
438,11,11,1
439,9,4,0
440,11,11,1
441,0,0,1
442,11,11,1
443,3,3,1
444,11,11,1
445,11,11,1
446,11,11,1
447,11,11,1
448,11,11,1
449,11,11,1
450,11,11,1
451,11,11,1
452,8,8,1
453,11,11,1
454,8,8,1
455,6,6,1
456,2,2,1
457,11,11,1
458,11,11,1
459,11,11,1
460,11,11,1
461,11,11,1
462,11,11,1
463,11,2,0
464,11,11,1
465,11,11,1
466,11,11,1
467,10,10,1
468,11,11,1
469,3,3,1
470,11,11,1
471,11,11,1
472,11,1,0
473,11,11,1
474,11,11,1
475,11,11,1
476,11,11,1
477,10,10,1
478,8,8,1
479,11,11,1
480,1,1,1
481,10,10,1
482,3,3,1
483,8,8,1
484,11,11,1
485,1,1,1
486,11,11,1
487,4,4,1
488,11,11,1
489,6,6,1
490,11,11,1
491,10,10,1
492,11,11,1
493,10,10,1
494,11,11,1
495,11,11,1
496,5,5,1
497,10,10,1
498,11,11,1
499,11,1,0
500,11,11,1
501,6,6,1
502,8,8,1
503,11,11,1
504,11,11,1
505,11,11,1
506,11,11,1
507,11,11,1
508,4,4,1
509,3,3,1
510,11,11,1
511,11,11,1
512,11,11,1
513,11,11,1
514,2,10,0
515,10,10,1
516,11,11,1
517,2,2,1
518,1,1,1
519,11,11,1
520,11,11,1
521,2,2,1
522,11,11,1
523,11,11,1
524,1,1,1
525,9,9,1
526,11,11,1
527,11,11,1
528,11,11,1
529,10,10,1
530,11,11,1
531,4,4,1
532,11,11,1
533,11,11,1
534,11,11,1
535,0,0,1
536,10,10,1
537,11,11,1
538,6,6,1
539,11,11,1
540,11,11,1
541,0,0,1
542,11,11,1
543,9,9,1
544,11,11,1
545,11,11,1
546,11,11,1
547,11,11,1
548,11,11,1
549,10,10,1
550,11,11,1
551,11,11,1
552,11,11,1
553,11,11,1
554,11,11,1
555,11,11,1
556,11,11,1
557,6,6,1
558,11,11,1
559,11,11,1
560,2,2,1
561,11,11,1
562,2,2,1
563,11,11,1
564,11,11,1
565,11,11,1
566,11,11,1
567,3,3,1
568,11,11,1
569,2,2,1
570,9,9,1
571,11,1,0
572,11,11,1
573,7,7,1
574,11,11,1
575,11,11,1
576,2,2,1
577,11,11,1
578,11,11,1
579,10,10,1
580,11,11,1
581,11,11,1
582,0,0,1
583,11,11,1
584,11,11,1
585,11,11,1
586,11,11,1
587,3,3,1
588,11,11,1
589,4,4,1
590,11,11,1
591,11,11,1
592,11,11,1
593,11,11,1
594,11,11,1
595,0,0,1
596,11,11,1
597,11,11,1
598,11,11,1
599,11,11,1
600,11,11,1
601,4,4,1
602,9,9,1
603,11,11,1
604,5,5,1
605,11,11,1
606,11,11,1
607,5,5,1
608,11,11,1
609,2,2,1
610,3,3,1
611,6,6,1
612,11,11,1
613,11,11,1
614,10,10,1
615,4,4,1
616,5,5,1
617,5,5,1
618,5,5,1
619,11,11,1
620,11,11,1
621,11,11,1
622,11,11,1
623,7,11,0
624,1,1,1
625,0,0,1
626,11,11,1
627,11,11,1
628,11,11,1
629,11,11,1
630,11,11,1
631,10,10,1
632,0,11,0
633,2,2,1
634,11,11,1
635,11,1,0
636,11,11,1
637,11,11,1
638,3,3,1
639,1,1,1
640,11,11,1
641,11,11,1
642,11,11,1
643,11,11,1
644,5,5,1
645,10,10,1
646,11,11,1
647,11,11,1
648,0,0,1
649,5,5,1
650,0,0,1
651,2,2,1
652,4,4,1
653,11,11,1
654,11,11,1
655,4,4,1
656,0,0,1
657,11,11,1
658,3,3,1
659,11,11,1
660,11,11,1
661,11,6,0
662,0,0,1
663,11,11,1
664,4,4,1
665,11,11,1
666,11,11,1
667,1,1,1
668,2,10,0
669,4,4,1
670,11,11,1
671,4,4,1
672,2,2,1
673,11,11,1
674,11,11,1
675,9,9,1
676,11,11,1
677,11,11,1
678,11,11,1
679,9,9,1
680,11,11,1
681,2,2,1
682,0,0,1
683,9,9,1
684,3,3,1
685,11,5,0
686,11,11,1
687,11,11,1
688,11,11,1
689,11,11,1
690,11,11,1
691,11,11,1
692,11,11,1
693,2,2,1
694,11,11,1
695,11,11,1
696,2,2,1
697,11,11,1
698,0,1,0
699,11,11,1
700,5,5,1
701,11,11,1
702,11,11,1
703,11,11,1
704,11,11,1
705,5,5,1
706,11,11,1
707,11,11,1
708,6,6,1
709,11,11,1
710,11,3,0
711,11,11,1
712,11,11,1
713,11,11,1
714,11,11,1
715,2,2,1
716,11,11,1
717,3,3,1
718,11,11,1
719,3,3,1
720,11,11,1
721,11,11,1
722,1,1,1
723,11,11,1
724,2,2,1
725,11,11,1
726,11,11,1
727,11,11,1
728,7,7,1
729,3,3,1
730,11,11,1
731,11,11,1
732,11,11,1
733,1,1,1
734,1,1,1
735,11,11,1
736,1,1,1
737,11,11,1
738,11,11,1
739,5,4,0
740,2,2,1
741,6,6,1
742,0,0,1
743,11,11,1
744,2,2,1
745,11,6,0
746,5,5,1
747,11,11,1
748,11,11,1
749,11,11,1
750,11,11,1
751,11,11,1
752,7,7,1
753,6,6,1
754,11,11,1
755,11,11,1
756,2,2,1
757,8,8,1
758,0,0,1
759,11,11,1
760,4,4,1
761,11,11,1
762,11,2,0
763,11,11,1
764,4,4,1
765,10,10,1
766,8,8,1
767,11,11,1
768,9,9,1
769,11,11,1
770,11,11,1
771,4,4,1
772,3,3,1
773,11,1,0
774,11,11,1
775,11,11,1
776,11,11,1
777,11,11,1
778,1,1,1
779,11,11,1
780,1,1,1
781,11,11,1
782,11,11,1
783,6,11,0
784,11,11,1
785,5,5,1
786,11,11,1
787,11,11,1
788,11,11,1
789,11,11,1
790,11,11,1
791,11,11,1
792,11,11,1
793,11,11,1
794,11,11,1
795,5,5,1
796,11,11,1
797,11,11,1
798,11,11,1
799,2,2,1
800,8,8,1
801,11,11,1
802,11,11,1
803,6,6,1
804,7,7,1
805,9,9,1
806,4,4,1
807,1,1,1
808,11,11,1
809,0,0,1
810,2,2,1
811,11,11,1
812,0,0,1
813,11,11,1
814,11,11,1
815,2,2,1
816,11,11,1
817,11,11,1
818,8,8,1
819,2,6,0
820,6,6,1
821,11,11,1
822,11,2,0
823,11,11,1
824,11,11,1
825,11,11,1
826,2,2,1
827,11,11,1
828,11,11,1
829,11,11,1
830,11,11,1
831,8,8,1
832,11,11,1
833,11,11,1
834,11,11,1
835,11,11,1
836,9,8,0
837,11,11,1
838,9,9,1
839,11,11,1
840,11,11,1
841,5,5,1
842,11,11,1
843,11,11,1
844,11,11,1
845,7,7,1
846,8,8,1
847,11,4,0
848,4,4,1
849,11,11,1
850,11,11,1
851,1,3,0
852,11,11,1
853,11,11,1
854,9,9,1
855,11,11,1
856,11,11,1
857,11,11,1
858,11,8,0
859,11,11,1
860,4,4,1
861,5,5,1
862,2,2,1
863,11,11,1
864,11,11,1
865,11,11,1
866,11,11,1
867,11,11,1
868,11,11,1
869,11,11,1
870,0,0,1
871,11,11,1
872,6,6,1
873,11,11,1
874,7,7,1
875,9,9,1
876,1,1,1
877,11,11,1
878,1,1,1
879,11,11,1
880,9,9,1
881,11,9,0
882,3,3,1
883,11,1,0
884,9,9,1
885,11,11,1
886,11,11,1
887,11,11,1
888,11,11,1
889,11,11,1
890,9,9,1
891,11,11,1
892,11,11,1
893,11,11,1
894,0,0,1
895,11,11,1
896,9,9,1
897,10,10,1
898,11,11,1
899,11,11,1
900,11,11,1
901,5,5,1
902,11,11,1
903,11,5,0
904,11,11,1
905,11,11,1
906,11,11,1
907,1,1,1
908,11,11,1
909,11,11,1
910,11,11,1
911,3,3,1
912,9,9,1
913,11,11,1
914,11,11,1
915,0,0,1
916,10,10,1
917,6,6,1
918,11,11,1
919,9,9,1
920,4,4,1
921,11,11,1
922,11,11,1
923,6,6,1
924,11,11,1
925,11,11,1
926,3,3,1
927,11,11,1
928,11,11,1
929,6,6,1
930,5,5,1
931,8,8,1
932,11,11,1
933,6,6,1
934,0,0,1
935,8,8,1
936,5,5,1
937,4,4,1
938,0,0,1
939,8,8,1
940,11,11,1
941,9,9,1
942,10,10,1
943,11,11,1
944,11,11,1
945,11,11,1
946,10,10,1
947,6,6,1
948,11,11,1
949,5,5,1
950,1,1,1
951,0,0,1
952,11,11,1
953,8,8,1
954,1,1,1
955,11,11,1
956,11,11,1
957,11,11,1
958,10,10,1
959,11,11,1
960,11,11,1
961,2,2,1
962,11,11,1
963,11,11,1
964,4,4,1
965,4,4,1
966,11,11,1
967,11,11,1
968,11,11,1
969,11,11,1
970,11,11,1
971,11,11,1
972,2,2,1
973,11,11,1
974,1,1,1
975,11,11,1
976,11,11,1
977,11,11,1
978,11,11,1
979,5,5,1
980,9,9,1
981,0,0,1
982,8,8,1
983,11,11,1
984,3,3,1
985,11,11,1
986,11,6,0
987,5,5,1
988,11,11,1
989,11,11,1
990,11,11,1
991,11,11,1
992,11,11,1
993,3,3,1
994,11,11,1
995,11,11,1
996,2,2,1
997,11,11,1
998,11,11,1
999,11,11,1
1000,6,6,1
1001,11,11,1
1002,11,11,1
1003,11,11,1
1004,11,11,1
1005,3,3,1
1006,11,11,1
1007,11,11,1
1008,11,11,1
1009,11,11,1
1010,11,11,1
1011,11,11,1
1012,3,3,1
1013,11,11,1
1014,10,10,1
1015,11,10,0
1016,11,11,1
1017,9,9,1
1018,4,9,0
1019,3,3,1
1020,11,11,1
1021,11,11,1
1022,11,11,1
1023,11,11,1
1024,11,11,1
1025,5,5,1
1026,11,11,1
1027,11,11,1
1028,11,11,1
1029,11,11,1
1030,11,11,1
1031,11,11,1
1032,11,11,1
1033,11,11,1
1034,11,11,1
1035,11,11,1
1036,3,3,1
1037,11,11,1
1038,11,11,1
1039,11,11,1
1040,11,11,1
1041,4,4,1
1042,11,11,1
1043,8,8,1
1044,2,2,1
1045,11,11,1
1046,4,4,1
1047,11,11,1
1048,11,11,1
1049,6,6,1
1050,11,11,1
1051,9,9,1
1052,11,11,1
1053,4,4,1
1054,5,5,1
1055,11,11,1
1056,8,8,1
1057,11,11,1
1058,9,9,1
1059,11,11,1
1060,11,11,1
1061,8,8,1
1062,2,2,1
1063,9,9,1
1064,11,11,1
1065,11,11,1
1066,11,11,1
1067,9,9,1
1068,11,11,1
1069,4,4,1
1070,11,11,1
1071,2,2,1
1072,11,11,1
1073,11,11,1
1074,5,5,1
1075,11,11,1
1076,4,4,1
1077,11,11,1
1078,11,11,1
1079,10,10,1
1080,11,11,1
1081,11,11,1
1082,11,11,1
1083,10,10,1
1084,1,1,1
1085,11,11,1
1086,11,11,1
1087,9,9,1
1088,6,6,1
1089,1,11,0
1090,11,11,1
1091,11,11,1
1092,11,11,1
1093,11,11,1
1094,11,11,1
1095,11,11,1
1096,2,10,0
1097,6,6,1
1098,5,5,1
1099,10,10,1
1100,1,1,1
1101,9,9,1
1102,6,6,1
1103,11,11,1
1104,11,11,1
1105,11,11,1
1106,11,11,1
1107,5,5,1
1108,11,11,1
1109,2,2,1
1110,11,11,1
1111,11,11,1
1112,10,10,1
1113,2,2,1
1114,11,11,1
1115,11,11,1
1116,1,1,1
1117,11,11,1
1118,11,11,1
1119,11,11,1
1120,11,11,1
1121,11,11,1
1122,11,11,1
1123,11,11,1
1124,11,11,1
1125,11,9,0
1126,11,11,1
1127,11,11,1
1128,11,11,1
1129,11,3,0
1130,11,11,1
1131,11,11,1
1132,11,11,1
1133,3,3,1
1134,11,11,1
1135,11,11,1
1136,10,10,1
1137,3,3,1
1138,11,11,1
1139,11,11,1
1140,11,11,1
1141,3,3,1
1142,11,11,1
1143,11,11,1
1144,11,11,1
1145,11,11,1
1146,11,11,1
1147,11,11,1
1148,11,11,1
1149,11,11,1
1150,11,11,1
1151,11,11,1
1152,2,2,1
1153,0,0,1
1154,6,6,1
1155,1,1,1
1156,11,11,1
1157,0,0,1
1158,0,0,1
1159,11,11,1
1160,11,11,1
1161,10,10,1
1162,10,10,1
1163,11,11,1
1164,6,6,1
1165,6,6,1
1166,9,9,1
1167,9,9,1
1168,11,11,1
1169,7,7,1
1170,11,11,1
1171,11,11,1
1172,0,0,1
1173,3,3,1
1174,1,1,1
1175,11,11,1
1176,4,4,1
1177,11,11,1
1178,11,11,1
1179,10,10,1
1180,11,11,1
1181,11,11,1
1182,11,11,1
1183,11,11,1
1184,11,11,1
1185,11,2,0
1186,11,11,1
1187,8,8,1
1188,11,11,1
1189,11,11,1
1190,11,11,1
1191,11,11,1
1192,11,11,1
1193,11,11,1
1194,11,9,0
1195,11,11,1
1196,11,11,1
1197,2,2,1
1198,4,4,1
1199,11,11,1
1200,3,3,1
1201,1,1,1
1202,11,11,1
1203,0,0,1
1204,11,11,1
1205,11,11,1
1206,11,11,1
1207,11,11,1
1208,11,11,1
1209,9,9,1
1210,11,11,1
1211,9,9,1
1212,11,11,1
1213,9,9,1
1214,11,0,0
1215,11,11,1
1216,11,0,0
1217,3,3,1
1218,11,11,1
1219,11,11,1
1220,11,11,1
1221,4,4,1
1222,0,0,1
1223,10,10,1
1224,1,0,0
1225,5,5,1
1226,9,9,1
1227,11,11,1
1228,11,11,1
1229,11,11,1
1230,11,11,1
1231,11,11,1
1232,9,9,1
1233,11,11,1
1234,11,11,1
1235,11,11,1
1236,11,11,1
1237,11,11,1
1238,11,11,1
1239,11,11,1
1240,11,11,1
1241,11,11,1
1242,6,6,1
1243,11,11,1
1244,11,11,1
1245,3,3,1
1246,11,11,1
1247,11,11,1
1248,8,8,1
1249,11,11,1
1250,11,11,1
1251,11,11,1
1252,2,2,1
1253,11,11,1
1254,0,0,1
1255,11,11,1
1256,3,3,1
1257,10,10,1
1258,9,11,0
1259,5,5,1
1260,8,8,1
1261,4,4,1
1262,11,11,1
1263,11,11,1
1264,11,11,1
1265,10,10,1
1266,11,11,1
1267,11,11,1
1268,11,11,1
1269,11,11,1
1270,11,11,1
1271,11,11,1
1272,11,11,1
1273,1,1,1
1274,11,11,1
1275,11,11,1
1276,11,11,1
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,11,11,1
1281,11,11,1
1282,11,11,1
1283,11,2,0
1284,8,8,1
1285,5,5,1
1286,11,11,1
1287,4,4,1
1288,11,11,1
1289,9,9,1
1290,11,11,1
1291,11,11,1
1292,11,11,1
1293,11,11,1
1294,11,11,1
1295,5,11,0
1296,11,11,1
1297,4,4,1
1298,11,11,1
1299,11,11,1
1300,9,9,1
1301,11,11,1
1302,11,11,1
1303,11,11,1
1304,2,2,1
1305,0,0,1
1306,11,11,1
1307,11,11,1
1308,1,1,1
1309,1,1,1
1310,11,11,1
1311,11,11,1
1312,11,11,1
1313,11,11,1
1314,11,11,1
1315,11,11,1
1316,2,2,1
1317,11,11,1
1318,11,11,1
1319,3,3,1
1320,11,11,1
1321,11,11,1
1322,11,11,1
1323,11,11,1
1324,11,11,1
1325,11,11,1
1326,11,11,1
1327,11,11,1
1328,11,11,1
1329,11,11,1
1330,6,6,1
1331,11,11,1
1332,10,10,1
1333,10,10,1
1334,11,2,0
1335,11,11,1
1336,5,5,1
1337,11,11,1
1338,9,9,1
1339,4,4,1
1340,11,11,1
1341,11,11,1
1342,11,11,1
1343,8,8,1
1344,4,4,1
1345,9,9,1
1346,11,11,1
1347,11,11,1
1348,6,6,1
1349,1,3,0
1350,2,2,1
1351,11,1,0
1352,11,0,0
1353,10,10,1
1354,11,11,1
1355,5,5,1
1356,6,6,1
1357,11,11,1
1358,11,11,1
1359,11,11,1
1360,11,11,1
1361,11,11,1
1362,11,11,1
1363,11,11,1
1364,5,5,1
1365,11,11,1
1366,2,2,1
1367,11,11,1
1368,9,9,1
1369,6,6,1
1370,11,11,1
1371,11,11,1
1372,11,11,1
1373,11,11,1
1374,0,0,1
1375,3,3,1
1376,11,11,1
1377,3,3,1
1378,8,8,1
1379,11,11,1
1380,10,2,0
1381,8,8,1
1382,11,11,1
1383,11,11,1
1384,11,11,1
1385,11,11,1
1386,3,3,1
1387,11,11,1
1388,11,11,1
1389,11,11,1
1390,11,11,1
1391,11,11,1
1392,11,11,1
1393,2,2,1
1394,0,0,1
1395,11,11,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,11,11,1
1400,11,11,1
1401,11,11,1
1402,11,11,1
1403,1,1,1
1404,11,11,1
1405,11,11,1
1406,4,4,1
1407,11,11,1
1408,11,11,1
1409,11,11,1
1410,11,11,1
1411,11,11,1
1412,11,11,1
1413,3,3,1
1414,4,4,1
1415,11,11,1
1416,11,11,1
1417,5,5,1
1418,6,6,1
1419,11,11,1
1420,4,4,1
1421,11,6,0
1422,10,10,1
1423,11,11,1
1424,11,3,0
1425,11,11,1
1426,0,0,1
1427,6,6,1
1428,2,2,1
1429,10,10,1
1430,11,11,1
1431,11,11,1
1432,11,11,1
1433,11,11,1
1434,8,8,1
1435,11,11,1
1436,11,11,1
1437,11,11,1
1438,4,4,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,11,11,1
1443,11,11,1
1444,2,11,0
1445,6,6,1
1446,11,11,1
1447,11,11,1
1448,5,5,1
1449,11,11,1
1450,11,11,1
1451,11,11,1
1452,0,0,1
1453,5,5,1
1454,11,11,1
1455,2,2,1
1456,11,11,1
1457,11,11,1
1458,11,11,1
1459,11,11,1
1460,11,11,1
1461,11,11,1
1462,11,11,1
1463,3,3,1
1464,11,11,1
1465,11,11,1
1466,0,0,1
1467,11,11,1
1468,11,11,1
1469,8,8,1
1470,11,11,1
1471,4,4,1
1472,1,1,1
1473,11,11,1
1474,11,11,1
1475,11,11,1
1476,10,10,1
1477,11,11,1
1478,6,6,1
1479,11,11,1
1480,11,11,1
1481,11,11,1
1482,11,11,1
1483,11,11,1
1484,11,11,1
1485,11,11,1
1486,11,11,1
1487,11,11,1
1488,0,0,1
1489,11,11,1
1490,11,11,1
1491,2,2,1
1492,11,11,1
1493,10,10,1
1494,11,11,1
1495,11,11,1
1496,11,11,1
1497,2,2,1
1498,11,11,1
1499,8,8,1
1500,2,2,1
1501,11,11,1
1502,11,1,0
1503,11,11,1
1504,8,8,1
1505,9,9,1
1506,11,11,1
1507,11,11,1
1508,11,11,1
1509,11,11,1
1510,11,11,1
1511,6,6,1
1512,10,10,1
1513,11,11,1
1514,5,5,1
1515,11,11,1
1516,11,11,1
1517,11,11,1
1518,11,11,1
1519,11,11,1
1520,0,0,1
1521,0,0,1
1522,11,11,1
1523,11,11,1
1524,11,11,1
1525,11,11,1
1526,4,4,1
1527,11,11,1
1528,9,9,1
1529,11,11,1
1530,11,11,1
1531,11,11,1
1532,10,10,1
1533,6,11,0
1534,11,11,1
1535,11,11,1
1536,11,11,1
1537,6,6,1
1538,11,11,1
1539,11,11,1
1540,2,2,1
1541,11,11,1
1542,4,4,1
1543,11,11,1
1544,11,11,1
1545,9,9,1
1546,11,11,1
1547,11,11,1
1548,1,1,1
1549,11,11,1
1550,11,11,1
1551,11,11,1
1552,9,9,1
1553,11,11,1
1554,11,11,1
1555,8,8,1
1556,9,9,1
1557,3,3,1
1558,10,10,1
1559,7,7,1
1560,11,11,1
1561,11,11,1
1562,3,3,1
1563,2,2,1
1564,11,11,1
1565,11,11,1
1566,2,2,1
1567,11,11,1
1568,11,11,1
1569,11,11,1
1570,11,11,1
1571,0,1,0
1572,11,11,1
1573,11,11,1
1574,11,11,1
1575,11,11,1
1576,2,3,0
1577,11,11,1
1578,10,10,1
1579,11,11,1
1580,11,11,1
1581,11,11,1
1582,0,0,1
1583,9,9,1
1584,11,11,1
1585,11,11,1
1586,9,9,1
1587,11,11,1
1588,4,4,1
1589,11,11,1
1590,11,11,1
1591,11,11,1
1592,3,3,1
1593,11,11,1
1594,11,11,1
1595,4,5,0
1596,11,11,1
1597,11,11,1
1598,0,0,1
1599,11,11,1
1600,11,11,1
1601,11,11,1
1602,11,11,1
1603,11,11,1
1604,6,2,0
1605,11,11,1
1606,11,11,1
1607,11,11,1
1608,11,11,1
1609,11,11,1
1610,11,11,1
1611,11,11,1
1612,11,11,1
1613,11,11,1
1614,2,2,1
1615,11,11,1
1616,11,11,1
1617,4,4,1
1618,3,3,1
1619,1,1,1
1620,11,11,1
1621,11,11,1
1622,11,11,1
1623,0,0,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,9,9,1
1628,0,0,1
1629,11,11,1
1630,10,10,1
1631,1,1,1
1632,11,11,1
1633,11,11,1
1634,4,4,1
1635,11,11,1
1636,8,8,1
1637,11,11,1
1638,4,4,1
1639,8,8,1
1640,3,3,1
1641,9,9,1
1642,5,5,1
1643,11,11,1
1644,11,11,1
1645,9,9,1
1646,11,11,1
1647,11,11,1
1648,11,4,0
1649,4,4,1
1650,6,6,1
1651,11,11,1
1652,11,11,1
1653,9,9,1
1654,11,11,1
1655,11,11,1
1656,11,11,1
1657,11,11,1
1658,9,9,1
1659,0,0,1
1660,8,8,1
1661,11,11,1
1662,0,0,1
