id,predicted_label,actual_label,success_indicator
1233,11,11,1
1234,3,3,1
1235,8,8,1
1236,11,11,1
1237,11,11,1
1238,9,7,0
1239,11,11,1
1240,6,6,1
1241,10,10,1
1242,2,2,1
1243,11,11,1
1244,5,5,1
1245,5,5,1
1246,9,9,1
1247,11,1,0
1248,11,11,1
1249,0,0,1
1250,11,11,1
1251,11,11,1
1252,11,0,0
1253,11,11,1
1254,11,10,0
1255,0,0,1
1256,11,11,1
1257,0,0,1
1258,11,11,1
1259,11,11,1
1260,11,11,1
1261,11,3,0
1262,8,8,1
1263,11,11,1
1264,11,11,1
1265,11,11,1
1266,0,0,1
1267,8,8,1
1268,11,11,1
1269,11,6,0
1270,4,9,0
1271,11,11,1
1272,5,5,1
1273,10,10,1
1274,0,0,1
1275,2,2,1
1276,11,11,1
1277,11,11,1
1278,11,11,1
1279,11,11,1
1280,3,3,1
1281,11,11,1
1282,3,3,1
1283,11,11,1
1284,2,2,1
1285,11,11,1
1286,11,2,0
1287,11,11,1
1288,0,0,1
1289,11,11,1
1290,11,11,1
1291,11,11,1
1292,5,5,1
1293,11,11,1
1294,11,11,1
1295,0,0,1
1296,11,5,0
1297,0,1,0
1298,2,6,0
1299,2,2,1
1300,11,11,1
1301,11,11,1
1302,0,0,1
1303,6,6,1
1304,11,11,1
1305,11,11,1
1306,5,5,1
1307,6,6,1
1308,11,11,1
1309,11,11,1
1310,11,11,1
1311,11,11,1
1312,11,10,0
1313,11,11,1
1314,2,2,1
1315,11,11,1
1316,4,4,1
1317,11,11,1
1318,11,11,1
1319,11,11,1
1320,11,11,1
1321,11,11,1
1322,11,11,1
1323,11,11,1
1324,11,11,1
1325,11,11,1
1326,0,0,1
1327,9,9,1
1328,11,4,0
1329,6,6,1
1330,11,11,1
1331,11,11,1
1332,11,11,1
1333,11,6,0
1334,11,6,0
1335,5,11,0
1336,11,11,1
1337,5,5,1
1338,11,11,1
1339,11,11,1
1340,11,11,1
1341,11,11,1
1342,11,11,1
1343,11,11,1
1344,11,11,1
1345,2,2,1
1346,11,11,1
1347,11,9,0
1348,9,7,0
1349,11,11,1
1350,9,4,0
1351,11,11,1
1352,11,10,0
1353,11,11,1
1354,11,11,1
1355,9,9,1
1356,11,11,1
1357,2,2,1
1358,10,10,1
1359,11,8,0
1360,11,11,1
1361,9,9,1
1362,11,11,1
1363,11,11,1
1364,11,11,1
1365,4,4,1
1366,9,9,1
1367,11,11,1
1368,11,3,0
1369,11,11,1
1370,4,11,0
1371,11,5,0
1372,6,6,1
1373,11,11,1
1374,9,8,0
1375,11,11,1
1376,1,3,0
1377,11,11,1
1378,0,0,1
1379,11,11,1
1380,11,6,0
1381,11,11,1
1382,11,11,1
1383,5,5,1
1384,11,11,1
1385,11,0,0
1386,11,6,0
1387,5,5,1
1388,11,11,1
1389,2,2,1
1390,3,3,1
1391,0,0,1
1392,5,5,1
1393,11,11,1
1394,11,11,1
1395,0,0,1
1396,11,11,1
1397,11,11,1
1398,11,11,1
1399,6,6,1
1400,11,11,1
1401,9,5,0
1402,11,11,1
1403,11,11,1
1404,2,2,1
1405,0,0,1
1406,11,11,1
1407,11,11,1
1408,11,11,1
1409,11,11,1
1410,2,2,1
1411,11,11,1
1412,0,3,0
1413,11,11,1
1414,11,11,1
1415,9,9,1
1416,11,11,1
1417,10,10,1
1418,6,2,0
1419,11,11,1
1420,11,11,1
1421,4,9,0
1422,11,1,0
1423,11,6,0
1424,3,11,0
1425,6,6,1
1426,11,11,1
1427,11,11,1
1428,8,8,1
1429,9,9,1
1430,11,11,1
1431,11,11,1
1432,11,11,1
1433,11,11,1
1434,4,4,1
1435,0,0,1
1436,11,11,1
1437,11,11,1
1438,11,11,1
1439,11,11,1
1440,11,11,1
1441,11,11,1
1442,9,9,1
1443,2,2,1
1444,11,11,1
1445,11,11,1
1446,11,11,1
1447,11,11,1
1448,11,11,1
1449,11,11,1
1450,11,11,1
1451,11,11,1
1452,11,11,1
1453,11,11,1
1454,11,11,1
1455,11,11,1
1456,5,5,1
1457,11,11,1
1458,11,11,1
1459,8,8,1
1460,11,11,1
1461,9,11,0
1462,11,11,1
1463,11,11,1
1464,11,11,1
1465,11,11,1
1466,11,11,1
1467,11,11,1
1468,11,11,1
1469,11,11,1
1470,11,6,0
1471,11,11,1
1472,11,11,1
1473,11,11,1
1474,11,6,0
1475,6,6,1
1476,0,11,0
1477,11,11,1
1478,8,8,1
1479,11,11,1
1480,11,11,1
1481,9,4,0
1482,10,10,1
1483,11,11,1
1484,11,11,1
1485,11,11,1
1486,6,3,0
1487,10,10,1
1488,11,11,1
1489,11,11,1
1490,11,11,1
1491,11,11,1
1492,6,6,1
1493,8,8,1
1494,11,11,1
1495,11,3,0
1496,8,8,1
1497,4,4,1
1498,11,11,1
1499,11,11,1
1500,11,11,1
1501,11,11,1
1502,11,0,0
1503,11,11,1
1504,11,11,1
1505,11,11,1
1506,11,11,1
1507,11,11,1
1508,2,2,1
1509,11,11,1
1510,3,3,1
1511,11,9,0
1512,5,11,0
1513,0,0,1
1514,2,2,1
1515,11,11,1
1516,11,11,1
1517,11,11,1
1518,11,11,1
1519,5,5,1
1520,11,11,1
1521,11,11,1
1522,11,8,0
1523,11,11,1
1524,11,11,1
1525,9,9,1
1526,11,11,1
1527,11,11,1
1528,11,11,1
1529,11,11,1
1530,6,2,0
1531,11,11,1
1532,11,11,1
1533,11,11,1
1534,6,6,1
1535,11,1,0
1536,11,11,1
1537,11,11,1
1538,11,11,1
1539,8,8,1
1540,11,11,1
1541,3,11,0
1542,0,11,0
1543,8,8,1
1544,11,11,1
1545,11,11,1
1546,0,1,0
1547,10,2,0
1548,11,11,1
1549,6,6,1
1550,11,11,1
1551,2,2,1
1552,11,11,1
1553,11,11,1
1554,11,11,1
1555,11,11,1
1556,11,11,1
1557,4,4,1
1558,11,6,0
1559,11,11,1
1560,6,2,0
1561,11,11,1
1562,10,10,1
1563,11,11,1
1564,11,11,1
1565,11,11,1
1566,11,11,1
1567,11,4,0
1568,6,6,1
1569,11,0,0
1570,2,2,1
1571,10,10,1
1572,11,11,1
1573,11,11,1
1574,10,10,1
1575,11,11,1
1576,5,5,1
1577,11,11,1
1578,11,11,1
1579,11,11,1
1580,4,9,0
1581,11,11,1
1582,11,11,1
1583,5,5,1
1584,4,4,1
1585,11,11,1
1586,11,11,1
1587,11,11,1
1588,11,11,1
1589,11,11,1
1590,11,0,0
1591,11,11,1
1592,11,11,1
1593,11,11,1
1594,11,11,1
1595,11,11,1
1596,11,1,0
1597,11,11,1
1598,11,11,1
1599,11,11,1
1600,4,4,1
1601,11,4,0
1602,11,3,0
1603,11,11,1
1604,11,11,1
1605,11,11,1
1606,11,11,1
1607,11,11,1
1608,11,11,1
1609,8,8,1
1610,11,11,1
1611,2,10,0
1612,11,11,1
1613,3,3,1
1614,11,11,1
1615,11,11,1
1616,11,3,0
1617,11,11,1
1618,3,3,1
1619,8,8,1
1620,11,11,1
1621,11,11,1
1622,11,11,1
1623,11,11,1
1624,11,11,1
1625,11,11,1
1626,11,11,1
1627,11,11,1
1628,3,3,1
1629,11,11,1
1630,0,0,1
1631,3,0,0
1632,11,11,1
1633,11,11,1
1634,11,11,1
1635,11,11,1
1636,11,11,1
1637,11,5,0
1638,5,5,1
1639,11,11,1
1640,8,8,1
1641,4,4,1
1642,11,6,0
1643,11,11,1
1644,11,11,1
1645,11,11,1
1646,11,11,1
1647,11,11,1
1648,3,3,1
1649,11,11,1
1650,11,11,1
1651,1,9,0
1652,11,11,1
1653,11,11,1
1654,11,11,1
1655,11,11,1
1656,4,4,1
1657,11,11,1
1658,8,8,1
1659,2,2,1
1660,11,11,1
1661,11,0,0
1662,2,10,0
